protein	protein_name	gene_name	GO	EC
A0A6H0UHA9		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A6H0UJZ4	Phosphoenolpyruvate carboxykinase (ATP)		GO:0004612,GO:0005524,GO:0006094,GO:0016301,GO:0016310	4.1.1.49
A0A6H0UMG1			GO:0016021	
A0A2A5S6P6			GO:0008324,GO:0016021	
A0A2A5S6X0	DUF4865 domain-containing protein			
A0A5R9CGP3	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A5R9CKM5	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
I7JGD0	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
A0A6H0UJE0	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
A0A2A5S9J3	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A2A5SDG2	Cell division ATP-binding protein FtsE	pstB	GO:0005524	
A0A6H0UA93			GO:0004536	
A0A5R9CFJ9	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A5R9CGP4	Tagatose-6-phosphate kinase	lacC	GO:0005524,GO:0009024,GO:2001059	2.7.1.144
A0A290PZX6	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A290Q971	Pyrimidine-nucleoside phosphorylase		GO:0000162,GO:0004645,GO:0006206,GO:0006213,GO:0016154	2.4.2.2
A0A290PYM9		nrdD	GO:0005524,GO:0006260,GO:0008998	
A0A6H0UQT8	ABC transporter permease		GO:0016021	
A0A290PZT0	Haloacid dehalogenase	yidA		
A0A290Q0G9	Fe-S_biosyn domain-containing protein			
A0A6H0UIZ6				
A0A6H0UP08				
A0A2A5SFX0				
A0A290PZV6	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A6H0UCK5			GO:0006508,GO:0008658,GO:0008955,GO:0009002	2.4.1.129,3.4.16.4
A0A5R9CGP9		nifJ	GO:0005506,GO:0016903,GO:0022900,GO:0030976,GO:0051539	
A0A5R9CKM8	Permease IIC component		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A5R9CFN5				
A0A5R9CM35			GO:0016740	
I7L5P6	FAD dependent oxidoreductase			
A0A6H0URQ7	Phage protein			
A0A6H0UM82	Phage protein			
A0A2A5S932			GO:0005524,GO:0016021,GO:0016887	
A0A2A5S9C1			GO:0016791	
A0A2A5SA76				
A0A2A5SGP8			GO:0006564,GO:0016311,GO:0036424	
A0A290PWW4	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A6H0UE15	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A6H0UFG0	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A6H0UGP4	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310	3.6.4.12
A0A290Q0M4			GO:0004642,GO:0006164,GO:0046872	
A0A6H0UFV3	PBPb domain-containing protein			
A0A290Q893	Global transcriptional regulator Spx	spx		
A0A5R9CHZ2			GO:0003954,GO:0006116,GO:0016021	
A0A6H0UUB7	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A6H0V284	Adenine DNA glycosylase	mutY	GO:0000701,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A290Q4P9			GO:0000166,GO:0009166,GO:0016787	
A0A2A5SIG8	Aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-,3.4.11.2
A0A5R9CKT2		phnC	GO:0005524	
I7L6T5	1,4-dihydroxy-2-naphthoate octaprenyltransferase	ubiA	GO:0004659,GO:0009234,GO:0016021	
A0A6H0UJN0			GO:0005975,GO:0016853,GO:0030246	
A0A2A5SDX0	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
A0A6H0UC21	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	
A0A5R9CEX1	Aamy domain-containing protein	treC		
I7JF45			GO:0016021	
A0A6H0UNP0			GO:0005524	
A0A6H0UQJ8			GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
A0A6H0US31				
A0A6H0UT48			GO:0008703,GO:0009231	
A0A290QAB3	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A2A5SHC5	Mid-cell-anchored protein Z			
A0A6H0UH43	Xaa-Pro dipeptidyl-peptidase	pepX	GO:0004177,GO:0006508,GO:0008239	
A0A5R9CEN5	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A5R9CMK3	Aconitate hydratase	acnA	GO:0003994,GO:0006099,GO:0046872,GO:0047780,GO:0051539	4.2.1.3
A0A290Q0J9	N-acetyldiaminopimelate deacetylase			
A0A6H0UA43	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	3.4.21.53
A0A5R9CKY8				
A0A290QB55	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A290Q3A3	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A2A5SB57			GO:0016836,GO:0051536	
A0A2A5SI45				
A0A6H0UDV8			GO:0005524,GO:0022857	
A0A6H0UFW1			GO:0003887,GO:0006270	
A0A6H0UGR4			GO:0003684,GO:0003887,GO:0006260,GO:0006281,GO:0009432	
A0A5R9CEQ5	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A0A5R9CII3		pepA	GO:0004177,GO:0006508,GO:0046872	
A0A290QA58	Cysteine desulfurase	sufS	GO:0006534,GO:0008652,GO:0030170,GO:0031071	2.8.1.7
A0A2A5SB83		treP	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A290Q1I0	Pyruvate formate-lyase-activating enzyme	pflA	GO:0046872,GO:0051539	
A0A6H0UK43	DUF4833 domain-containing protein			
A0A6H0UI94	Urocanate reductase		GO:0008152,GO:0010181,GO:0016020,GO:0016491	1.3.99.33
A0A5R9CCB9	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A290Q3G0				
A0A6H0UVH9			GO:0071949	
A0A6H0UIG1	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A5R9CE24		thiD	GO:0008972,GO:0009228,GO:0016310	
A0A5R9CLJ6			GO:0003677	
A0A6H0UM36			GO:0003676,GO:0006139	
I7JGF2			GO:0005524,GO:0016021	
A0A6H0UNT2	ASCH domain-containing protein			
A0A6H0UXN5	Universal stress protein		GO:0005737	
A0A6H0UI52	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
I7LRU9	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A6H0UKS1	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
A0A2A5SA05	Mga domain-containing protein			
A0A2A5SEA3	Glutamate--cysteine ligase		GO:0004357,GO:0006750	6.3.2.2
A0A5R9CI60	Sigma_reg_C domain-containing protein			
I7L8K9			GO:0004222,GO:0006508,GO:0046872	
A0A2A5SAZ1	Nucleotidyltransferase family protein			
A0A6H0UHU9	LytR_cpsA_psr domain-containing protein			
A0A5R9CHS1	PTS system mannose-specific EIIAB component	manX	GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
A0A5R9CLW6	DUF2130 domain-containing protein			
I7KI40			GO:0005524	
A0A5R9CAZ2			GO:0000150,GO:0003677,GO:0015074	
A0A2A5SH71	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A0A2A5S6T2			GO:0005524,GO:0016021,GO:0140359	
A0A6H0UN64			GO:0003677,GO:0006310,GO:0015074	
A0A6H0UCJ6	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--L-lysine ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047482,GO:0051301,GO:0071555	6.3.2.7
A0A2A5SIJ7	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
A0A2A5S9I8	Trk family potassium uptake protein		GO:0006813,GO:0008324,GO:0016021	
I7LNQ2				
A0A2A5SIN1	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
A0A6H0UMZ7			GO:0016791	
A0A6H0UL58	Copper-exporting P-type ATPase	cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887	
