protein	protein_name	gene_name	GO	EC
B9E9J1	50S ribosomal protein L3	rplC	GO:0003735,GO:0006412	
A0A178P7C8	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0015940	2.1.2.11
A0A1N7KMB8	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252	3.4.21.92
A0A1I2SE01	Nucleoid-associated protein SAMN04488025_1418	yaaK	GO:0003677	
A0A3T1DDB7	50S ribosomal protein L29	rpmC	GO:0003735,GO:0006412	
A0A4P8XPM3	ATP synthase subunit alpha	atpA	GO:0005524,GO:0045261,GO:0046933	7.1.2.2
A0A844Q4M2	Lactamase_B domain-containing protein	yycJ		
A0A327YHU1	DUF423 domain-containing protein	ywdK		
A0A2I7SSZ0	Fructose-bisphosphate aldolase	fba	GO:0008270	
A0A0C2HN40	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764	
A0A223KMC2	Membrane protein insertase YidC	yidC	GO:0032977	
A0A1I0C2R0	tRNA-specific adenosine deaminase	tadA	GO:0008270	
A0A2W0H9N6	BrxA/BrxB family bacilliredoxin	yphP		
A0A1I3RE26	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	
A0A4Q4IHJ0	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412	
A0A1E3L5E7	N-acetyltransferase domain-containing protein	yjcF		
A0A5B8Z452	Globin	yjbI	GO:0019825,GO:0020037	
A0A0B0D654	50S ribosomal protein L16	rplP	GO:0003735,GO:0006412,GO:0019843	
A0A2U3DAC4	ACT domain-containing protein			
A0A2U3DCL3	DUF86 domain-containing protein	yutE	GO:0004540,GO:0110001	
A0A178A1C5	Prephenate dehydratase	pheA	GO:0004664,GO:0009094	4.2.1.51
A0A1V4HGL7	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0051287	
A0A0C2RPU0	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0006007,GO:0030145	5.4.2.12
A0A024Q5L5	Pyrroline-5-carboxylate reductase	proC	GO:0004735	1.5.1.2
A0A127VTT2	N-acetyldiaminopimelate deacetylase	amaA		
A0A5C4T565	RidA family protein	yabJ		
A0A0U5BDR3	M20_dimer domain-containing protein	pepT_1		
A0A1Y0IQW1	Demethylmenaquinone methyltransferase	menG	GO:0032259	2.1.1.163
A0A2N5NC20	Transcription-repair-coupling factor	mfd	GO:0003684,GO:0005524	3.6.4.-
A0A1M5DLL5	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677	
A0A2S1GZ79	Ribosome maturation factor RimP	rimP		
A0A2U3DBV4	Cysteine synthase	cysK		
A0A127VW25	Phosphate transport system permease protein PstA	pstA	GO:0005315	
A0A127W019	Segregation and condensation protein A	scpA		
A0A178PJ17	Ribosomal RNA large subunit methyltransferase H	rlmH		2.1.1.177
A0A417YA06	Biotin carboxylase	accC	GO:0005524,GO:0046872	
A0A1I4M856	Riboflavin synthase	ribE		
A0A8J2ZVZ6	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0006353,GO:0031564	
A0A841PSL1	Malonyl CoA-acyl carrier protein transacylase	fabD		2.3.1.39
A0A1I4BW42	Polysacc_synt_C domain-containing protein	ytgP_2		
A0A4V1W702	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0050515	2.7.1.148
A0A3Q8S3W7	Pur operon repressor	purR	GO:0003677,GO:0045892,GO:0045982	
A0A177L0N9	ABC transporter domain-containing protein	phnC	GO:0005524	
A0A2P6ME77	30S ribosomal protein S13	rpsM	GO:0003735,GO:0006412	
A0A2P6MG53	Non-specific serine/threonine protein kinase	pknB	GO:0005524	2.7.11.1
A0A370GIE5	30S ribosomal protein S1	rpsA		
A0A1M5MFP6	Ribonuclease M5	rnmV	GO:0043822	3.1.26.8
W4F8X1	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
A0A3N5BDR9	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525	3.6.5.n1
A0A1M6VGT5	30S ribosomal protein S11	rpsK	GO:0003735,GO:0006412	
A0A1M6VKM6	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0006412	
A0A4R1QK06	Bifunctional folylpolyglutamate synthase/dihydrofolate synthase	folC	GO:0004326,GO:0005524	
A0A2V3W8C3	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0004642,GO:0006189	6.3.5.3
A0A1I2N289	Nucleotide-binding protein SAMN04488025_1103	rapZ	GO:0005524	
A0A844Q8J0	ATP-dependent DNA helicase RecG	recG	GO:0003678,GO:0005524,GO:0006281,GO:0006310	3.6.4.12
A0A0U5B9D3	Guanylate kinase	gmk	GO:0004385,GO:0016310	2.7.4.8
A0A327YE03	50S ribosomal protein L11	rplK	GO:0003735,GO:0006412	
A0A1I4JRK9	Undecaprenyl-diphosphatase	uppP	GO:0016311,GO:0050380	3.6.1.27
A0A3B0CEQ1	50S ribosomal protein L27	rpmA	GO:0003735,GO:0006412	
A0A1Y0IU57	Superoxide dismutase	sodA	GO:0004784	1.15.1.1
A0A0M2SH47	Cell division protein FtsZ	ftsZ	GO:0003924,GO:0005525	
M7NB11	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0006189	6.3.3.1
A0A4Q4IEV1	Protein translocase subunit SecY	secY		
A0A385YWZ8	Polyprenyl synthetase family protein	ispA	GO:0008299	
A0A370GKU2	Cytidylate kinase	cmk	GO:0005524,GO:0016310	2.7.4.25
A0A1M5L4K4	Peptidase	yugP		
A0A1I6B8Y1	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270	4.2.99.18
L5NC55	ABC transporter ATP-binding protein	ygaD	GO:0005524,GO:0016021,GO:0140359	
A0A024QFY9	Putative pyridoxine kinase	thiD	GO:0008972,GO:0009228,GO:0016310	
A0A1M6R0K1	Co-chaperonin GroES	groES	GO:0005524,GO:0140662	
A0A1M6T4P1	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0006270,GO:0006275	
B9E8T8	Dihydropteroate synthase	folP	GO:0004156	2.5.1.15
A0A261QGG5	tRNA dimethylallyltransferase	miaA		2.5.1.75
A0A5C4T5E9	Signal peptidase I	lepB	GO:0004252,GO:0006465	3.4.21.89
A0A087N5J0	FtsK domain-containing protein	ftsK	GO:0003677,GO:0005524	
A0A087MZW3	Efflux RND transporter permease subunit	swrC		
A0A417YN10	ABC transporter domain-containing protein	phnK	GO:0005524	
A0A8J2ZZT6	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412	
A0A1E5G2I0	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0046872	6.3.4.18
A0A0B0I941	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412	
A0A2U3D9J8	Transcription termination factor Rho	rho	GO:0003723,GO:0005524,GO:0006353,GO:0008186	
A0A0M0GRM1	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0009435	2.7.7.18
A0A0M0GPW4	HlyC/CorC family transporter	corC		
A0A177ZJ19	Probable CtpA-like serine protease	ctpB	GO:0006508	
A0A3N5B9G9	Peptidoglycan glycosyltransferase RodA	spoVE	GO:0051301	
F9DV88	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0006431	6.1.1.10
A0A1M6NXM7	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0006450	6.3.5.-
A0A1M6PKQ1	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310	
A0A0A5FSY0	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)	yqeK		3.6.1.41
A0A127VU40	Translation initiation factor IF-1	infA	GO:0003743	
A0A1N7J570	Ribosomal RNA small subunit methyltransferase H	rsmH		2.1.1.199
A0A8J2ZWC1	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556	2.5.1.6
Q5HP35	Pyruvate dehydrogenase E1 component subunit alpha	pdhA		
A0A2I7SNZ1	30S ribosomal protein S10	rpsJ	GO:0003735,GO:0006412	
A0A1Y0IJA7	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412	
Q49YH5	Thioredoxin	trxA		
A0A0B0IFF7	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
L5NCF9	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0006002	
W9AQN4	MFS domain-containing protein	yhcA	GO:0022857	
A0A8J4H6Z0	Uracil phosphoribosyltransferase	upp	GO:0004845,GO:0006223	2.4.2.9
A0A2A8SAY2	Bifunctional ligase/repressor BirA	birA	GO:0004077,GO:0006355	6.3.4.15
Q5HRK4	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525	
A0A2I7STF4	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887	
A0A1I3UMI4	ATP synthase epsilon chain	atpC	GO:0045261,GO:0046933	
A0A1I4BAW0	Coproheme decarboxylase	chdC	GO:0020037	
N4W9L9	50S ribosomal protein L9	rplI	GO:0003735,GO:0006412	
A0A1E3L7X8	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A177ZZ85	Carbamoyl-phosphate synthase small chain	carA		
A0A1G6KBS4	SufBD_N domain-containing protein	sufB	GO:0016226	
A0A261QIY6	Cysteine desulfurase	iscS		
A0A178PKD0	50S ribosomal protein L1	rplA	GO:0003735,GO:0006412	
A0A5C4TFZ4	Phosphopentomutase	deoB	GO:0000287,GO:0008973,GO:0043094	
A0A1I2MX66	SsrA-binding protein	smpB	GO:0003723	
A0A844Q6G2	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0009360	2.7.7.7
A0A8D5UIA9	Septum site-determining protein MinD	minD	GO:0016887	
A0A841PP87	Phosphate import ATP-binding protein PstB	pstB	GO:0005315,GO:0005524	
A0A1I3VY44	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1I4DZU0	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412	
A0A3S0HWZ7	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005975,GO:0030259,GO:0050511	
A0A2P6MGX5	Pyr_redox_2 domain-containing protein	yutJ		
A0A6N8CWF9	Ribosomal RNA small subunit methyltransferase A	rsmA		2.1.1.182
A0A1M6Q9Q8	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA		
A0A1G6QTZ9	Ribonuclease P protein component	rnpA	GO:0000049,GO:0004526	3.1.26.5
A0A1N7NWH0	Aldo_ket_red domain-containing protein	yvgN		
A0A1I2Q7B4	50S ribosomal protein L5	rplE	GO:0003735,GO:0006412	
A0A844Q927	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261	2.7.7.7
A0A1I0H445	SpoU_sub_bind domain-containing protein	spoU	GO:0003723,GO:0006396,GO:0008173	
A0A2W0HC07	CP-type G domain-containing protein	yqeH	GO:0005525	
A0A4Q4IDY3	S4 domain-containing protein	yabO	GO:0003723	
A0A401I9U5	Lysine--tRNA ligase	lysS	GO:0004824,GO:0005524,GO:0006430	6.1.1.6
