protein	protein_name	gene_name	GO	EC
Q3Y3V7			GO:0003677,GO:0003700	
I3U1T2	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
Q3XX08	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
Q3XYJ7	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
Q3XZX8	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
Q3Y1U5	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0016835,GO:0016853,GO:0046348,GO:0097173,GO:0097367	4.2.1.126
I3TY66	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0016787,GO:0019843,GO:0043022	
I3U1T4	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
I3U3L2		dgkA2	GO:0004143,GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016310	
I3U4S9	L-serine deaminase	sdhB	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
Q3XWH7		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872,GO:0047419	
Q3XX72	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
Q3XXW5	Pseudouridine synthase	rsuA2	GO:0003723,GO:0016829	5.4.99.-
Q3XYX4	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q3XZ77		fruAB	GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877,GO:0103111	
Q3XZL1	Phosphomevalonate kinase	mvaK	GO:0004631,GO:0005524,GO:0016310,GO:0019287	2.7.4.2
Q3Y015	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
Q3Y0S4	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
Q3Y1B4		adcA2	GO:0007155,GO:0030001,GO:0046872	
Q3Y1X4			GO:0008152,GO:0010181,GO:0016491	
Q3Y2S1	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
Q3Y3R0	Permease IIC component		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
I3TYE1			GO:0016740,GO:0016787,GO:0070403	
I3TZF9	Phage protein		GO:0016021	
I3TZR4			GO:0003677,GO:0003700	
I3U068		hlyA	GO:0003723,GO:0008168,GO:0032259	
I3U0J5		rfaG	GO:0016757	
I3U113	Transcriptional regulator		GO:0009295	
I3U1B1	EpsG family protein		GO:0016021	
I3U1K1	Tetratricopeptide repeat protein			
I3U1T1				
I3U278			GO:0008908	
I3U2I5		purR2	GO:0006355	
I3U2W7	Tudor domain-containing protein			
I3U361		dinJ	GO:0006355	
I3U3F7			GO:0003677,GO:0004803,GO:0006313	
I3U3S1		yvyE	GO:0102009	
I3U435				
I3U4F1		dppB	GO:0005886,GO:0016021,GO:0055085	
I3U4Q8	FeoB-associated Cys-rich membrane protein			
I3U4Z2		comYD	GO:0016021	
I3U5F6			GO:0003700	
I3U619	ArdcN domain-containing protein		GO:0003697	
I3U6J4	Adenine phosphoribosyltransferase		GO:0006629,GO:0008081	
I3U6U1	Holin-like toxin		GO:0016021	
Q3XWG8			GO:0004725,GO:0006470	
Q3XWP3			GO:0003725	
Q3XWV6			GO:0016021	
Q3XX25			GO:0006508,GO:0008233	
Q3XX97		galE	GO:0003978	
Q3XXE5			GO:0016021	
Q3XXK7		ubiB	GO:0016021	
Q3XXS1			GO:0005886,GO:0016021,GO:0022857	
Q3XXX7	DDE_Tnp_ISL3 domain-containing protein			
Q3XY45			GO:0003676,GO:0015074	
Q3XYA6			GO:0016021	
Q3XYH4	Anth_synt_I_N domain-containing protein			
Q3XYN1	Probable membrane transporter protein		GO:0005886,GO:0016021	
Q3XYU2				
Q3XZC4			GO:0008289	
Q3XZI7				
Q3XZN8	HdeD family acid-resistance protein		GO:0016021	
Q3XZV1	YxeA family protein			
Q3Y033			GO:0003677,GO:0003700	
Q3Y089	PD-(D/E)XK nuclease superfamily protein			
Q3Y0K3	Replication protein			
Q3Y0R3	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)		GO:0016787	3.6.1.41
Q3Y0X4			GO:0006355,GO:0008982,GO:0009401	
Q3Y178			GO:0003676	
Q3Y1F4			GO:0016740	
Q3Y1K6	UPF0173 metal-dependent hydrolase HMPREF0351_12225		GO:0016787	
Q3Y1Q5	DUF4809 family protein			
Q3Y1V9			GO:0016407	
Q3Y206	DUF3013 family protein			
Q3Y2A9		manB	GO:0004615,GO:0005975,GO:0046872	
Q3Y2F3			GO:0003677	
Q3Y2M2				
Q3Y2R3			GO:0003975,GO:0016021,GO:0071555	
Q3Y2X1		adcA	GO:0006829,GO:0007155,GO:0008270	
Q3Y366		gntR	GO:0003700,GO:0097367,GO:1901135	
Q3Y3F7			GO:0008926,GO:0009026	1.1.1.17
Q3Y3L2			GO:0003677,GO:0003700	
Q3Y3V9			GO:0008982,GO:0009401,GO:0016021,GO:0103111	
I3U5B6	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
I3U2G1	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA3	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
Q3XX73	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
Q3XYJ8	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
Q3XZY0	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
Q3Y1W9	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
I3TY81	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
I3U1V9	DNA topoisomerase	topA2	GO:0003677,GO:0003917,GO:0006265,GO:0016021	5.6.2.1
I3U3M2	Putative pyruvate, phosphate dikinase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.32,2.7.4.27
I3U4T0	L-serine dehydratase	sdhA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
Q3XWJ5	Ribosome hibernation promoting factor	yfiA	GO:0005737,GO:0006417,GO:0044238	
Q3XX91		glnP	GO:0006865,GO:0022857,GO:0043190	
Q3XXW6	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
Q3XYG9	Histidine kinase	vicK	GO:0000155,GO:0006355,GO:0016021	2.7.13.3
Q3XYX5	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q3XZ81	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
Q3XZL9	UDP-glucose 6-dehydrogenase	ugd	GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
Q3Y016	DNA-directed RNA polymerase subunit epsilon	rpoY	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
Q3Y0S5	Malonyl CoA-acyl carrier protein transacylase	fabD2	GO:0004314	2.3.1.39
Q3Y1B6	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0016021,GO:0050071	
Q3Y200	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0006542	6.3.1.2
Q3Y3R2		lacF	GO:0008982,GO:0009401,GO:0046872,GO:0103111	
I3TYE3			GO:0036094,GO:0046872	
I3TYQ8	Bacteriochlorophyll 4-vinyl reductase			
I3TZ14			GO:0006355	
I3TZH2			GO:0000160,GO:0003677,GO:0006355	
I3TZR6	Transposase			
I3U071	DUF4044 domain-containing protein		GO:0016021	
I3U0J8	O-antigen ligase		GO:0016021	
I3U114	Trigger_N domain-containing protein		GO:0009295	
I3U1B2	Glycine zipper family protein		GO:0016021	
I3U1K2			GO:0016021	
I3U1U8				
I3U279	DUF5079 family protein		GO:0016021	
I3U2W8	50S ribosomal protein L33			
I3U366				
I3U3F9	Transposase			
I3U3S2	YigZ family protein			
I3U438			GO:0016021	
I3U4F2	DUF3899 domain-containing protein		GO:0016021	
I3U4R0		feoA	GO:0046914	
I3U4Z5		comGA		
I3U5S3	Conjugal transfer protein			
I3U620			GO:0016853	
I3U6B9		cscK4	GO:0008865	
I3U6J5		glpQ3	GO:0006629,GO:0008889	
I3U6U8	Transcriptional regulator			
Q3XWG9			GO:0003677	
Q3XWP7			GO:0016407	
Q3XWV8			GO:0016021	
Q3XX26			GO:0016021	
Q3XX98		neuA	GO:0008781	
Q3XXE6			GO:0005524,GO:0022857	
Q3XXL1		acpS	GO:0000287,GO:0006633,GO:0008897	
Q3XXS2			GO:0005886,GO:0016021,GO:0022857	
Q3XXX9				
Q3XY46			GO:0003677,GO:0004803,GO:0006313	
Q3XYA7				
Q3XYH7			GO:0005886,GO:0016021	
Q3XYN2			GO:0016491,GO:0016787,GO:0046872,GO:0051536	
Q3XYU3		comEA	GO:0003677,GO:0006281,GO:0016021	
Q3XZ40	DUF3324 domain-containing protein		GO:0016021	
Q3XZC5		hlyIII	GO:0016021,GO:0019835	
Q3XZI8			GO:0016787	
Q3XZN9	DUF2200 domain-containing protein			
Q3XZV4	PK domain-containing protein			
Q3Y034			GO:0016021,GO:0022857	
Q3Y091			GO:0004252,GO:0006508,GO:0016021	
Q3Y0F3				
Q3Y0K4				
Q3Y0R5			GO:0003723	
Q3Y125	ABC transporter permease		GO:0016021	
Q3Y179			GO:0016021,GO:0051301	
Q3Y1F5			GO:0003677	
Q3Y1Q7				
Q3Y1W0	Tubby C-terminal-like domain-containing protein			
Q3Y207				
Q3Y261		adrA		
Q3Y2B0		ohr	GO:0006979	
Q3Y2F4			GO:0004784	
Q3Y2M3	DUF1642 domain-containing protein			
Q3Y2R4			GO:0016757	
Q3Y2X2		agrA	GO:0000160,GO:0003677	
Q3Y320			GO:0003677,GO:0004803,GO:0006313	
Q3Y367		lipA	GO:0016021,GO:0016787	
Q3Y3B6	DUF4340 domain-containing protein			
Q3Y3F8		uxaA	GO:0008789	
Q3Y3R8				
Q3XZW9	Multifunctional fusion protein	rphA	GO:0000049,GO:0000166,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0009117,GO:0009146,GO:0016075,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	2.7.7.56,3.6.1.66
I3U2N0	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016829,GO:0016887,GO:0022857	
Q3XX76	ATP-dependent Clp protease proteolytic subunit	clpP2	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
Q3XYQ5	6-phosphogluconate dehydrogenase, decarboxylating	gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
Q3XZY2	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
Q3Y277	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
I3TYB4	Biotin transporter	bioY	GO:0005886,GO:0015225,GO:0016021	
I3U0M1	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
I3U217	Dihydroorotate oxidase (fumarate)	pyrD2	GO:0005737,GO:0006207,GO:0044205,GO:1990663	1.3.98.1
I3U4T3	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
Q3XWK1		gor	GO:0004362,GO:0045454,GO:0050660	
Q3XXD3	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q3XXX4	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
Q3XYI8	Permease IIC component	chbC	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
Q3XYX6	30S ribosomal protein S14 type Z	rpsN	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
Q3XZ82	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
Q3XZM9	GDP-mannose 4,6-dehydratase	gmd	GO:0008446,GO:0019673,GO:0070401	4.2.1.47
Q3Y029	Beta-galactosidase	bgaB	GO:0004565,GO:0006012,GO:0009341,GO:0046872	3.2.1.23
Q3Y0S6	Acyl carrier protein	acpP2	GO:0000036,GO:0005737	
Q3Y1B7	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
Q3Y241	rRNA adenine N-6-methyltransferase	ermA	GO:0000179,GO:0003723	
Q3Y2T1			GO:0005975,GO:0016787,GO:0030246,GO:0050082,GO:1901575	
Q3Y3U5	Chloramphenicol acetyltransferase	cat	GO:0008811,GO:0046677	2.3.1.28
I3TYF7	HTH_21 domain-containing protein			
I3TYR0				
I3TZ17			GO:0003700	
I3TZH7	Uridine kinase			
I3TZR7		pheT2	GO:0004826,GO:0016021	
I3U072		corA2	GO:0016021,GO:0046873	
I3U0J9	Glycosyltransferase family 52			
I3U122			GO:0005524,GO:0016021,GO:0016887	
I3U1B3		aspC2	GO:0004021,GO:0009042,GO:0009058,GO:0030170	
I3U1K3	Transposase			
I3U1V1	Rhodanese domain-containing protein		GO:0016021	
I3U284				
I3U2I8		rpsI	GO:0005840	
I3U370	Lipoprotein			
I3U3G1				
I3U3S3			GO:0003677,GO:0003700	
I3U4F4				
I3U4R1				
I3U501		hit	GO:0003824	
I3U5G5				
I3U5S8			GO:0016021	
I3U622	Relaxase			
I3U6C0				
I3U6J6	Tnp_DDE_dom domain-containing protein			
I3U6U9	Conserved domain protein			
Q3XWH3	Inner membrane protein		GO:0016021	
Q3XWP8			GO:0016740	
Q3XWV9			GO:0005247,GO:0016021	
Q3XX27			GO:0016021	
Q3XX99				
Q3XXE9		gloA	GO:0004462	
Q3XXL3		alkD		
Q3XXS6		gpmA	GO:0004619,GO:0006096	
Q3XXY1			GO:0008800,GO:0016021	
Q3XY48	Phage protein			
Q3XYA8			GO:0016021	
Q3XYI0		sgaB	GO:0008982,GO:0009401,GO:0103111	
Q3XYN3			GO:0003677,GO:0006355	
Q3XYU6			GO:0003676,GO:0008168,GO:0031167	
Q3XZ41				
Q3XZC9			GO:0006814,GO:0015299,GO:0016021	
Q3XZI9			GO:0004462	
Q3XZP2		kdgR	GO:0003677,GO:0003700	
Q3XZV5	DUF502 domain-containing protein		GO:0016021	
Q3Y035				
Q3Y092		pheT	GO:0000049,GO:0004826	
Q3Y0K5			GO:0003677	
Q3Y0R6		yqeH	GO:0005525,GO:0016021	
Q3Y0Y1	Phage protein			
Q3Y180			GO:0003723	
Q3Y1L1		csbD		
Q3Y1R0				
Q3Y208		pcaC	GO:0047575,GO:0051920	
Q3Y2B2		entB2	GO:0008908	
Q3Y2F8				
Q3Y2M4	ArpT			
Q3Y2R5			GO:0016757	
Q3Y2X3		agrC	GO:0016021,GO:0016740	
Q3Y369			GO:0008908	
Q3Y3B7			GO:0005524,GO:0016887	
Q3Y3G0			GO:0016787	
Q3Y3L7			GO:0016787	
Q3Y3R9			GO:0004519	
Q3Y3W1		manM	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0103111	
Q3XZZ9	Probable ketoamine kinase HMPREF0351_12196		GO:0005524,GO:0016301,GO:0016310,GO:0016773,GO:0102193	2.7.1.-
I3U2S0	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
Q3XX90	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016829,GO:0016887	
Q3XYU5	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
Q3Y007	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
Q3Y279	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
I3TYB5	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
I3U0N1	Superoxide dismutase	sodA	GO:0004784,GO:0046872	1.15.1.1
I3U238		ahpF	GO:0000302,GO:0004601,GO:0008785,GO:0050660,GO:0051287	
I3U3N3	UPF0154 protein HMPREF0351_11997	yneF	GO:0005886,GO:0016021	
I3U4T4	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
Q3XXD4	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q3XXY2	Endolytic murein transglycosylase	pabC	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
Q3XYK0	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
Q3XYX7	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q3XZ83	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
Q3XZN6		pbp5	GO:0005886,GO:0008658,GO:0016021,GO:0046677	
Q3Y056	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
Q3Y0T5	Phosphocarrier protein HPr	ptsH	GO:0005737,GO:0009401	
Q3Y1B9	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
Q3Y248		aphA	GO:0005524,GO:0008910,GO:0016310,GO:0046677,GO:0046872	
Q3Y3Y5	Histidine kinase	vncS	GO:0000155,GO:0016021	2.7.13.3
I3TYF9	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
I3TYR4	Phage protein		GO:0016021	
I3TZ18			GO:0010181,GO:0016491	
I3TZI3		fms12	GO:0016021,GO:0047489	
I3TZS6			GO:0003677	
I3U091	DUF4828 domain-containing protein		GO:0016021	
I3U0K0		cpsL	GO:0005886,GO:0016021	
I3U125	TFIIB-type zinc ribbon-containing protein			
I3U1B4			GO:0003677	
I3U1K4	Transposase			
I3U1V6		msrR	GO:0016021	
I3U286	DUF1327 domain-containing protein			
I3U2X1				
I3U373			GO:0042602	
I3U3G3		wzx	GO:0016021	
I3U3S5	DUF2969 domain-containing protein			
I3U4F5		rnpA	GO:0004526	
I3U4R2	Glutaredoxin-like protein NrdH	nrdH	GO:0045454,GO:0097573	
I3U507			GO:0016021	
I3U5G6			GO:0003700,GO:0043565	
I3U626		cca	GO:0016437,GO:0052927,GO:0052928,GO:0052929	
I3U6C3	DUF2520 domain-containing protein			
I3U6J7			GO:0003677,GO:0004803,GO:0006313	
Q3XW69		carB2	GO:0005524,GO:0016874,GO:0046872	
Q3XWH4	DUF1361 domain-containing protein		GO:0016021	
Q3XWP9		ubiE	GO:0008168,GO:0032259	
Q3XWW0				
Q3XXA0			GO:0000166	
Q3XXF2		tex	GO:0003676,GO:0006139	
Q3XXL4			GO:0016791	
Q3XXS7			GO:0004619	
Q3XY49	Addiction module toxin RelE			
Q3XYA9				
Q3XYI1			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0103111	
Q3XYN4		lacZ2	GO:0004565,GO:0005975	
Q3XYU7	UPF0298 protein HMPREF0351_11238		GO:0005737	
Q3XZ43		dgkA	GO:0005524,GO:0008654,GO:0016310	
Q3XZD0		poxB	GO:0000287,GO:0030976,GO:0047112	
Q3XZJ0			GO:0003677,GO:0003700	
Q3XZP3		uxuB	GO:0008866,GO:0008926	1.1.1.17
Q3XZV7		ptr2	GO:0005886,GO:0006857,GO:0016021,GO:1904680	
Q3Y036			GO:0016787	
Q3Y0K6			GO:0003677,GO:0006310,GO:0015074	
Q3Y0R7		yqeG	GO:0008962	
Q3Y0Y2	Transposase			
Q3Y127	Histidine kinase		GO:0000155,GO:0016020	2.7.13.3
Q3Y181			GO:0005886,GO:0016021	
Q3Y1L3			GO:0005886,GO:0016021	
Q3Y1R1				
Q3Y1W5			GO:0016407	
Q3Y212		psr		
Q3Y264	DUF3789 domain-containing protein		GO:0016021	
Q3Y2B3			GO:0003677	
Q3Y2G0		pepQ	GO:0102009	
Q3Y2M5		arpU		
Q3Y2R9		rmlB	GO:0008460	
Q3Y2X4		agrB	GO:0008233,GO:0009372,GO:0016021	
Q3Y326	Glutamate/gamma-aminobutyrate antiporter	gadC2	GO:0016021,GO:0022857	
Q3Y3B9	UPF0340 protein HMPREF0351_11407	ywlG		
Q3Y3G2			GO:0005524,GO:0016021,GO:0140359	
Q3Y3S0			GO:0016491	
Q3Y175	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
I3U3E0	Serine-type D-Ala-D-Ala carboxypeptidase	dacA	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
Q3XX95	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
