protein	protein_name	gene_name	GO	EC
U1R8D3	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0008840,GO:0009089	4.3.3.7
A0A430FX37	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
A0A261G695	PlsC domain-containing protein	plsC		
A0A430FS03			GO:0009228	
B8DTK4	Glycosyltransferase			
A0A087BLX7	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
A0A6I5NIV3	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
A0A7Y0EML5	Tyrosine recombinase XerC	xerC	GO:0003677	
I3WGP2	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	
A0A087A964	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0046983	2.7.7.6
A0A087BDY4	Peptidase C51 domain-containing protein			
A0A086BPD2	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
A0A8J3AGE2		ribF	GO:0003919,GO:0008531,GO:0009231	2.7.1.26,2.7.7.2
A0A2M9HLX3	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
A0A087AG40	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A430FPK5	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0006207,GO:0006541	6.3.5.5
B8DVP8	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412	
A0A086ZPJ9	Aldose 1-epimerase	galM	GO:0005975,GO:0030246	
A0A087BQJ2		znuB	GO:0005887,GO:0043190,GO:0055085	
A0A5N5RML1	G5 domain-containing protein	rpf2		
A0A261EWR8	ATP synthase gamma chain	atpG	GO:0045261,GO:0046933	
A0A087VVG6	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A087VUI8		carD		
A0A6I1GS62		guaC	GO:0003938,GO:0006164	
A0A2U2MR25	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0006428	6.1.1.5
A0A086ZHC8	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A8J3AGG2	Cell division protein FtsX	ftsX	GO:0016021,GO:0051301	
A0A087AGZ3		fadD		
A0A430FT39	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0005524,GO:0006099	
A0A261F3F3	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A261F831	Lipoprotein			
B8DVR8	DUF177 domain-containing protein			
A0A087A1E6	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	
A0A086ZMS7	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412	
A0A6I5N0U3	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412	
A0A5N5RHW1	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A261ER33	3-isopropylmalate dehydrogenase	leuB		
A0A087VV57	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0009113,GO:0046872	
U1QRX5	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0009435	6.3.5.1
U1RBQ9		ywlC	GO:0003725	
A0A080N2N1	Transketolase	tkt	GO:0004802	
A0A261G6K7	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0008963,GO:0016021	2.7.8.13
A0A261G2Y7	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0006353,GO:0031564	
A0A087DI89	TsaD domain-containing protein	tsaB	GO:0002949	
A0A087APW0	DUF58 domain-containing protein			
A0A261F3F9		dop	GO:0010498,GO:0019941	
A0A086ZTP7		mdlB	GO:0005524,GO:0016021,GO:0140359	
A0A2M9HG43	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0016310	2.7.4.9
A0A5N5RM09	ATP synthase subunit alpha	atpA	GO:0005524,GO:0045261,GO:0046933	7.1.2.2
A0A087A9D7	50S ribosomal subunit assembly factor BipA	bipA	GO:0003924,GO:0005525	3.6.5.-
A0A087VU19	PBPb domain-containing protein	gluB		
U1QRY3	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0005524,GO:0005737	6.1.1.23
A0A087CCS9	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949	2.3.1.234
A0A086ZFU3	VWA domain-containing protein			
A0A8J3EZ10	DUF3180 domain-containing protein			
A0A087ARY3	PhoH domain-containing protein	phoH	GO:0005524	
B8DW36	30S ribosomal protein S13	rpsM	GO:0003735,GO:0005840,GO:0006412	
A0A087E923	Uracil phosphoribosyltransferase	upp	GO:0004845,GO:0006223	2.4.2.9
A0A7Y0ERQ9	dITP/XTP pyrophosphatase	rdgB	GO:0017111	
A0A7Y0HS08	50S ribosomal protein L4	rplD	GO:0003735,GO:0005840,GO:0006412	
A0A5N5RJZ1	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
A0A261ERZ3	FHA domain-containing protein	garA		
A0A261FZQ7	ABC transporter domain-containing protein	glnQ_3	GO:0005524	
A0A2U2MSA5	Cell division protein FtsZ	ftsZ	GO:0003924,GO:0005525	
U1RBF5	Histidine kinase	baeS	GO:0000155,GO:0016021	2.7.13.3
U1QQH2	Ferredoxin	fdxC	GO:0009055	
A0A080N332	Phosphate-binding protein PstS	pstS	GO:0035435,GO:0042301,GO:0043190	
A0A086BNS0	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A261G8D1	Acetylornithine aminotransferase	argD	GO:0030170	
A0A086ZE60		glf	GO:0008767	
A0A8J3EZY8	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
Q8G5S1		sufC	GO:0005524	
A0A366K948	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412	
A0A087AHH1	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005840,GO:0006412	
A0A087C222	PPM-type phosphatase domain-containing protein	pstP	GO:0006470	
A0A2M9HF72		ptrB	GO:0004252,GO:0006508	
A0A2M9HGL8	Aldehyde-alcohol dehydrogenase	adhE	GO:0004022,GO:0046872	
A0A2M9HHJ8	Cell division ATP-binding protein FtsE	pstB	GO:0005524	
D2QA78	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525	3.6.5.n1
A0A087BDB5	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A087DRC9	MIF domain			
A0A087BRA2	Polyphosphate kinase	ppk	GO:0006799,GO:0008976,GO:0009358,GO:0016310	2.7.4.1
A0A087VSS3	6-phosphogluconate dehydrogenase, decarboxylating	gndA	GO:0004616,GO:0006098,GO:0050661	1.1.1.44
A0A261FX56	DNA repair protein RadA	radA	GO:0003684,GO:0005524,GO:0140664	
A0A261G3X3	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0006438	6.1.1.9
A0A6I1GGD0		phoP	GO:0000160,GO:0003677,GO:0006355	
A0A087BEZ2	G5 domain-containing protein			
U1RBH2	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A087CIY0		dppB	GO:0055085	
A0A261GAP0	FHA domain-containing protein	fhaB		
A0A086ZHG2	Ribulose-phosphate 3-epimerase	rpe		
A0A8J3AKM2	Alanine racemase	alr	GO:0008784	5.1.1.1
A0A8J3EXJ9	Beta_elim_lyase domain-containing protein	ltaE	GO:0006520	
A0A430FRZ2	Isoprenyl transferase	uppS		2.5.1.-
A0A261F3M1	Carbamoyl-phosphate synthase large chain	carB	GO:0005524,GO:0046872	6.3.5.5
A0A087ECN5	Single-stranded DNA-binding protein	ssb	GO:0003697	
A0A6I5N327	Hydrolase_4 domain-containing protein	pldB		
A0A430F7E9	Tetratricopeptide repeat protein			
A0A261EWS4	Thioredoxin			
A0A087VTM8	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0008763	6.3.2.8
A0A2U2MRY3	FHA domain-containing protein	garA_2		
U1RCV4	Nicotinate phosphoribosyltransferase	pncB1	GO:0004516,GO:0009435	6.3.4.21
A0A261G648	Methyltransferase	safC		
A0A087AZK2	UvrABC system protein A	uvrA	GO:0005524	
A0A2M9HJI5	Thioredoxin	trxA		
A0A087AN12	Phosphoenolpyruvate carboxylase	ppc	GO:0006099,GO:0008964,GO:0015977	4.1.1.31
A0A087CAC6	Pup--protein ligase	pafA	GO:0010498,GO:0019941	
A0A430FRZ9	Cell division protein SepF	sepF		
A0A261F5Q8	Transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
A0A261F686	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
B8DVZ4	Co-chaperonin GroES	groES	GO:0005524,GO:0140662	
A0A086ZRR1	DUF881 domain-containing protein			
D2Q855	RNA-binding protein KhpA	khpA	GO:0003723	
A0A087EKG7	ATP synthase subunit b	atpF	GO:0045263	
A0A087E3T8	Lysine--tRNA ligase	lysS	GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A7Y0HS29	Cell division protein CrgA	crgA	GO:0051301	
A0A261ERI2	3-dehydroquinate dehydratase	aroQ	GO:0003855	4.2.1.10
A0A261EXW6	Adenylosuccinate synthetase	purA	GO:0004019,GO:0005525	6.3.4.4
A0A261F479	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
A0A087BA33	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378	3.6.4.12
A0A2U2MSW1	SsrA-binding protein	smpB	GO:0003723	
A0A430FU04	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
A0A430FV20		gluC	GO:0022857,GO:0043190	
A0A087CI59	Thioredoxin-like_fold domain-containing protein	pknE		
A0A080N345	Endonuclease NucS	nucS		
A0A086BPI3	Pyr_redox_2 domain-containing protein	fprA		
A0A086ZER0		rodA	GO:0016021,GO:0051301	
A0A087AX47	VWFA domain-containing protein			
A0A8J3EW03	CTP synthase	pyrG	GO:0003883	6.3.4.2
A0A2M9HAZ9	ATP synthase subunit c	atpE	GO:0045263	
A0A430FQM7	Dipeptidase	pepD	GO:0006508,GO:0016805,GO:0070004	3.4.13.19
A0A261GB59	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	
A0A086ZP78	HRDC domain-containing protein	rnd	GO:0000166,GO:0003676,GO:0008408	
A0A087BDA3	Chaperonin GroEL	groEL	GO:0005524,GO:0042026,GO:0140662	5.6.1.7
A0A087BJW9	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A6I5NHD2	Aminotransferase	aspC	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A430F816	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737	2.1.1.-
A0A087A047	Thioredoxin reductase	trxB		
A0A087VSR8	Ribosomal RNA small subunit methyltransferase I	rsmI		2.1.1.198
A0A6I1GS91	Peptidylprolyl isomerase	fkbP	GO:0003755	5.2.1.8
A0A087BE80	Probable phosphoketolase	xfp	GO:0005975	
A0A2U2MUC1		idsA	GO:0008299	
U1RBI7	Gamma-glutamyl phosphate reductase	proA	GO:0004350	1.2.1.41
A0A430FV58		pcnA	GO:0003723	
A0A080N2A1		glnH_4		
A0A086ZFW8	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525	
A0A087AQ76	Iron-sulfur cluster carrier protein	mrp	GO:0005524,GO:0016226,GO:0051536,GO:0140663	
A0A8J3AHZ7	Peptidoglycan glycosyltransferase	pbp	GO:0004180,GO:0008658	2.4.1.129
A0A366K7C7	30S ribosomal protein S3	rpsC	GO:0003735,GO:0005840,GO:0006412	
A0A366K984	Phosphomannomutase	pmmC		
A0A366KAM6	Ribosome hibernation promoting factor	hpf	GO:0044238	
A0A087C1E3	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005975,GO:0030259,GO:0050511	
D2Q699	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412	
A0A087DFH9	Acetolactate synthase small subunit	ilvN	GO:1990610	2.2.1.6
A0A087BMD6	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
A0A6I5N0Z6	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A430FAW9	HlyC/CorC family transporter	corC	GO:0050660	
A0A5N5RGC1		ligC	GO:0000166	
A0A261EYF9	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A261ERJ0	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A087VTL9		ftsI	GO:0008658	
A0A087VV96		psaA	GO:0030001,GO:0046872	
U1QSV1	DNA helicase	helD_2	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A087CGC9		pepO	GO:0004222,GO:0006508	
A0A087CNL7	DUF1524 domain-containing protein			
A0A1C4H1P2	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643	2.1.2.3,3.5.4.10
A0A8J3AIT8	ATP-dependent DNA helicase RecG	recG	GO:0005524	
A0A430FS12	Endopeptidase La	lon	GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	
A0A430FNW4		parB	GO:0003677	
A0A1Y2SWI9		askB		
A1A0F7	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016887	3.4.24.-
A0A6I5MYD1	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A7Y0ENR6	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737	6.1.1.21
A0A5N5RI69	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD		6.2.1.5
A0A087VW71		parA		
A0A6I1GNZ8	Cell division protein			
U1SIS4	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0071555	3.5.1.2,6.3.5.13
A0A087CEC9		metB	GO:0019346,GO:0030170	
A0A8J3AMT3	Pseudouridine synthase	rluB	GO:0003723	5.4.99.-
A0A261GBJ2	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A086ZQJ6	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0006431	6.1.1.10
A0A5J5DZ35		cutR	GO:0000160,GO:0003677,GO:0006355	
A0A087BKI9	Ribosomal RNA small subunit methyltransferase H	rsmH		2.1.1.199
A1A301	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0008839,GO:0009089	
A0A087EFL8	Dihydroxy-acid dehydratase	ilvD	GO:0004160	4.2.1.9
A0A7Y0EPL8	GTPase HflX	hflX	GO:0005525	
I3WHI5	Phosphate acetyltransferase	pta		2.3.1.8
A0A261EYL6	Peptidyl-prolyl cis-trans isomerase	fkbP	GO:0003755	5.2.1.8
A0A087BC76	Protein translocase subunit SecA	secA	GO:0005524,GO:0006605,GO:0017038	7.4.2.8
A0A087BA56		pgsA	GO:0008654	
A0A080N4Q6		dnaX		
A0A086ZGA0	AAA_31 domain-containing protein	soj		
A0A1C4H2C2		tnsR	GO:0003723,GO:0006396,GO:0008173	
A0A8J3F0W2		nrdD	GO:0006260,GO:0008998	
A0A086ZTP1	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0ZZH9	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0004455,GO:0050661	1.1.1.86
A0A430F530	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0016310	2.7.1.39
A0A7Y0HTF5	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0008760,GO:0019277	2.5.1.7
I3WFX3	Metallophos domain-containing protein			
A0A261EWY7	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A6I1GSM2	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0006352,GO:0016987	
A0A2U2MV19	Tripartite tricarboxylate transporter TctB family protein			
U1QUV7	Homoserine O-acetyltransferase	metAA	GO:0005737,GO:0008899,GO:0019281	2.3.1.31
U1SIR9	Ammonium transporter	amtP	GO:0008519	
A0A087CGW0		ppgK		
A0A261G960	Protein translocase subunit SecE	secE	GO:0006605,GO:0008320,GO:0009306,GO:0016021	
A0A087AE76	50S ribosomal protein L5	rplE	GO:0003735,GO:0005840,GO:0006412	
A0A8J3AI49	Dihydrolipoyl dehydrogenase	pdhD	GO:0045454,GO:0050660	
A0A8J3EV17	DUF3710 domain-containing protein			
A0A087DFQ3	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A2M9HNN2	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A087AQT0	Pyridoxal kinase	pdxK	GO:0008478,GO:0009443,GO:0016310	2.7.1.35
A0A261F3C2		cspB		
A0A086ZI94	Type III pantothenate kinase	coaX	GO:0004594,GO:0016310	2.7.1.33
A0A087DZK8	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0009435	2.7.7.18
A1A2L4	VKc domain-containing protein			
A0A087E5N7	Aldo_ket_red domain-containing protein	gpr		
A0A5N5RMW5	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0006508	3.4.21.92
A0A261FYQ4	Histidine phosphatase family protein	gpmA_1		
A0A2U2MVF4	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006096	5.3.1.1
A0A087CFX6	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412	
A0A261G5W3	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261	2.7.7.7
A0A086ZE22	DUF721 domain-containing protein			
A0A1C4GZT7	Hemolysin	tlyC		
A0A1C4H406		dppD	GO:0005524	
A0A087DJY5	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412	
A0A087ASF3	Ribosomal silencing factor RsfS	rsfS		
A0A087E101		rlmB	GO:0003723	
A0A087E585	YhgE/Pip domain-containing protein	pip		
A0A261EWZ3	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556	2.5.1.6
A0A261F1A3	DNA-binding protein HB1	hup	GO:0003677,GO:0030527	
A0A261F1T5	Hydrolase			
A0A087VVA1	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089	
U1SH44	AEC family transporter		GO:0016021,GO:0055085	
A0A261G7L9	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A1C4H7A3	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A087AG43	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0015937	2.7.7.3
A0A261F5H7	DUF349 domain-containing protein			
A0A261F5N5	DUF881 domain-containing protein			
A0A5J5DSJ5		lacI	GO:0003677,GO:0006355	
A1A0J0	Release factor glutamine methyltransferase	prmC	GO:0003676	
A0A430F874	Argininosuccinate lyase	argH	GO:0004056,GO:0042450	4.3.2.1
I3WI72	Uridylate kinase	pyrH	GO:0005737,GO:0016310,GO:0033862	2.7.4.22
I3WI82	Peripla_BP_4 domain-containing protein	sbpA		
A0A261EYM8	Transcription-repair-coupling factor	mfd	GO:0003684,GO:0005524	
A0A087BCG2		mdlB	GO:0005524,GO:0016021,GO:0140359	
A0A087CDT8		clgR	GO:0003677	
A0A261G8M4		gtrA	GO:0000271,GO:0016021	
A0A087B435	6-phosphogluconolactonase	pgl	GO:0005975,GO:0006098,GO:0017057	3.1.1.31
A0A087BJ54	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A087E420	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A261EYQ7	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887	
A0A261EUP1	MFS domain-containing protein	hsrA_1	GO:0016021,GO:0022857	
A0A261F1V2		suhB	GO:0046855	
A0A087VV02		xth	GO:0006281,GO:0008853	
A0A080N2T6	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0015937,GO:0016310	2.7.1.24
A0A080N495	Putative pre-16S rRNA nuclease	ruvX		
A0A086ZJH3	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004358,GO:0006526	2.3.1.1,2.3.1.35
A0A086ZE81	Helicase			
A0A086ZGP2		ptpA		
A0A087ATE2		actP	GO:0005524,GO:0016021,GO:0016887	
Q8G5H5	P-type Ca(2+) transporter	pacL2	GO:0005524,GO:0016021,GO:0016887	
Q8G5I8		yccK		
