protein	protein_name	gene_name	GO	EC
U1QSF5				
U1QU00			GO:0001510,GO:0003723,GO:0006355,GO:0008168	
U1QUX4	Thioredoxin			
U1QWA5	Transcriptional regulator			
U1QWT8				
U1R7H6	Septum formation initiator family protein			
U1R7Z6	Small multidrug resistance protein		GO:0016021	
U1R8H1	DUF3290 domain-containing protein		GO:0004553,GO:0005975,GO:0016021	
U1R8Y9			GO:0005975,GO:0016832	
U1R9L0	DUF2478 domain-containing protein			
U1RA18	ABC transporter domain-containing protein		GO:0005524	
U1RAH0			GO:0003677,GO:0005524,GO:0006304,GO:0016787	
U1RB57			GO:0005886,GO:0015105,GO:0016021	
U1RBK5			GO:0016021	
U1RC62	Probable membrane transporter protein		GO:0005886,GO:0016021	
U1RCL3	LytR_C domain-containing protein		GO:0016021	
U1RCY7			GO:0004553,GO:0005975	
U1RDL7				
U1RE38			GO:0016788	
U1SCD1	Amidase_6 domain-containing protein			
U1SDE1	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
U1SEI9			GO:0005886,GO:0016021,GO:0055085	
U1SFW5			GO:0004642,GO:0006164,GO:0046872	
U1SG69	DUF3043 domain-containing protein		GO:0016021	
U1SGN0				
U1SH69			GO:0035435,GO:0042301,GO:0043190	
U1SHN5				
U1SI90			GO:0008643,GO:0015293,GO:0016021	
U1SIL8			GO:0016021	
U1SJ92			GO:0008168,GO:0032259	
U1SJW3	Transposase			
U1SKU9	DUF4916 domain-containing protein			
U1SLX8			GO:0004722,GO:0006470,GO:0016021	
U1QU74	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
U1QVP1	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
U1RAA8	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
U1SF08	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
U1SK37	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
U1QQX5	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U1QU28	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
U1R6Q6	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
U1R8T4	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
U1RAI0	Aminopyrimidine aminohydrolase		GO:0009228,GO:0009229,GO:0050334	3.5.99.2
U1RC36	Gluconokinase		GO:0005524,GO:0005975,GO:0016310,GO:0046316	2.7.1.12
U1SD50	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
U1SFW0	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
U1SHI8	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
U1SJY9	Ribose-phosphate diphosphokinase		GO:0000287,GO:0004749,GO:0005524,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
U1QQ18			GO:0004553,GO:0005975	
U1QR95	Transposase			
U1QSG5				
U1QU10	AB hydrolase-1 domain-containing protein		GO:0016788	
U1QUX8	SpaA domain-containing protein			
U1QWW0			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
U1R6J3	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
U1R7J0	Na_Ca_ex domain-containing protein		GO:0016021	
U1R7Z9	FHA domain-containing protein			
U1R8H9	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
U1R8Z1	MmcQ/YjbR family DNA-binding protein			
U1R9M1	DUF3290 domain-containing protein		GO:0016021	
U1RA32				
U1RAH4	DUF559 domain-containing protein			
U1RB59				
U1RBL0			GO:0005887,GO:0043190,GO:0055085	
U1RCL8			GO:0016021	
U1RCZ0			GO:0016407	
U1RDM2				
U1RE43	Pr6Pr family membrane protein		GO:0016021	
U1SCD7	Transcriptional regulator			
U1SDE4	Metallopeptidase family protein			
U1SEK1			GO:0006396,GO:0008173	
U1SFW7			GO:0016491	
U1SG73			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
U1SGP1			GO:0016021,GO:0022857	
U1SH74			GO:0016021	
U1SHN8			GO:0016021,GO:0016301,GO:0016310	
U1SI96			GO:0004252,GO:0006508,GO:0016021	
U1SIM3			GO:0006080,GO:0016985	
U1SJ95	Transposase			
U1SJW8			GO:0005524,GO:0005886,GO:0016021,GO:0055085	
U1SKW1			GO:0003677,GO:0006355	
U1SLY1	Ovule protein			
U1QXE0	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
U1QVP6	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
U1RAB5	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
U1SFV6	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
U1SK50	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
U1QR44	Transcriptional regulator WhiB	whiB	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
U1QU51	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
U1R6T9	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U1R901	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0016021,GO:0030163	3.4.21.53
U1RC45	Beta-glucosidase		GO:0008422,GO:0030245,GO:0102483	3.2.1.21
U1SD75	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U1SFX8	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
U1SHJ5	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
U1SK41	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
U1QQ23			GO:0003677,GO:0006355	
U1QRD4	DNA-binding protein			
U1QSG9	DUF4368 domain-containing protein			
U1QU15	VWFA domain-containing protein		GO:0016021	
U1QV03				
U1QWB4			GO:0015095,GO:0016021	
U1QWW4			GO:0016491,GO:0045454,GO:0050660	
U1R6J8			GO:0016491	
U1R7J4			GO:0016407	
U1R807				
U1R8Z6	Aminoglycoside phosphotransferase			
U1R9M4			GO:0005886,GO:0016021	
U1RA40	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
U1RAI5	Oxidoreductase			
U1RB73			GO:0008887,GO:0031388	
U1RBL2	Large-conductance mechanosensitive channel		GO:0016021	
U1RC72			GO:0016021,GO:0022857	
U1RCM4				
U1RCZ3	FtrD-like domain-containing protein		GO:0016021	
U1RDM6	Threonine/serine exporter family protein		GO:0016021,GO:0022857	
U1RE46	Fimbrial protein			
U1SCE2			GO:0003677,GO:0006355	
U1SDE8				
U1SEL7			GO:0005975	
U1SFX0	SBDS domain-containing protein			
U1SG86	Tetratricopeptide repeat protein			
U1SGQ3				
U1SH79			GO:0000210,GO:0035529	
U1SHP0			GO:0000166,GO:0003824	
U1SIA0			GO:0005886,GO:0016021,GO:0055085	
U1SIN5	zinc_ribbon_2 domain-containing protein		GO:0016021	
U1SJ96			GO:0016021	
U1SJY0	Secreted peptide		GO:0016021	
U1SKW7	Transmembrane protein		GO:0016021	
U1SLY7	Secreted protein			
U1SMM8				
U1RAF2	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
U1QVX4	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0047456,GO:0051539	4.2.1.33,4.2.1.99
U1RB61	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
U1SG78	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
U1SK71	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
U1QU95	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
U1R731	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
U1R915	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
U1RAX1	Cytosine-specific methyltransferase		GO:0003886,GO:0009307	2.1.1.37
U1RC80	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
U1SD86	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U1SFY3	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
U1SHL1	tRNA (adenine(58)-N(1))-methyltransferase TrmI		GO:0016429,GO:0031515	2.1.1.220
U1SK61	Cell division ATP-binding protein FtsE	ftsE	GO:0005524,GO:0005886,GO:0007049,GO:0051301	
U1QQ28	DUF4235 domain-containing protein			
U1QRE4			GO:0008299,GO:0016740	
U1QSI3	Na+/glutamate symporter		GO:0016021	
U1QU19	LytR_C domain-containing protein		GO:0016021	
U1QV09			GO:0005886,GO:0016021,GO:0016301,GO:0016310	
U1QWB9	DUF4198 domain-containing protein			
U1QWW7	Alpha-galactosidase		GO:0016052,GO:0052692	3.2.1.22
U1R6K2				
U1R7K2	Cell division protein			
U1R8J2			GO:0006865,GO:0022857,GO:0043190	
U1R905				
U1R9N4	Methyltransferase		GO:0008171,GO:0032259	
U1RA42	Transposase			
U1RAJ0	Lipopolysaccharide biosynthesis protein		GO:0016021	
U1RB74				
U1RBL8	Cell division protein			
U1RC77				
U1RCM9	OMP_b-brl_2 domain-containing protein			
U1RCZ7	Small membrane protein		GO:0016021	
U1RDN1			GO:0008199,GO:0016722	
U1RE50				
U1SCE8	Protein often found in actinomycetes clustered with signal peptidase and/or RNaseHII			
U1SDG8	Secreted protein			
U1SEM1			GO:0016407	
U1SFX2			GO:0015128,GO:0016021	
U1SG90			GO:1901607	
U1SGR0	Biotin carboxylase		GO:0004075,GO:0005524,GO:0046872	6.3.4.14
U1SH85			GO:0016874,GO:0036211	
U1SHP2	Ovule protein			
U1SIA2			GO:0000287,GO:0030976	
U1SJ99			GO:0009294	
U1SJZ2				
U1SKX1	ABC transporter permease		GO:0016021	
U1SLZ2	SCP_3 domain-containing protein			
U1SMQ0			GO:0008484	
U1SED4	Multifunctional fusion protein	aroB	GO:0000287,GO:0003856,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71,4.2.3.4
U1QWX8	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
U1RBC4	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
U1SG83	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
U1SKJ4	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
U1QRM1	Proton-translocating NAD(P)(+) transhydrogenase		GO:0016021	7.1.1.1
U1QUC1			GO:0008902,GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.7.1.49,2.7.4.7
U1R739	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
U1R933	Glucokinase			
U1RAX9	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
U1RC85	Endonuclease NucS	nucS	GO:0000014,GO:0003677,GO:0005737	3.1.-.-
U1SD91	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U1SFZ0	Methylenetetrahydrofolate reductase		GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
U1SHL7	Aspartate carbamoyltransferase		GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
U1QQ31	50S ribosomal protein L37e			
U1QRF3			GO:0003677	
U1QSM1			GO:0005524,GO:0009058,GO:0016879	
U1QU23			GO:0003677	
U1QV34			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
U1QWC4			GO:0016021	
U1QWX0			GO:0055085	
U1R6K7	YccF domain-containing protein		GO:0016021	
U1R7L1	Teichoic acid transporter		GO:0016021	
U1R820	Secreted protein			
U1R8J5	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U1R919				
U1R9N9				
U1RA47	Secreted protein			
U1RAJ5				
U1RBM6			GO:0004106,GO:0046417	
U1RC90	Lipoprotein			
U1RCN4	DUF1523 family protein			
U1RD04	DUF1294 domain-containing protein		GO:0016021	
U1RDN7	YcaO domain-containing protein			
U1RE60	DUF624 domain-containing protein		GO:0016021	
U1SCF3			GO:0003723,GO:0006396,GO:0008173	
U1SDJ7				
U1SEM4	DUF1877 family protein			
U1SFX5	Core-binding (CB) domain-containing protein		GO:0003677,GO:0015074	
U1SG93	Orphan protein			
U1SGR1				
U1SH91			GO:0003677,GO:0003700	
U1SHP7				
U1SIA4	DUF645 family protein			
U1SIP1	PEGA domain-containing protein			
U1SJA0			GO:0003871,GO:0008270,GO:0009086	
U1SK12			GO:0016021,GO:0016740	
U1SKX7	DUF4097 domain-containing protein			
U1SLZ7	DUF3073 domain-containing protein			
U1SMQ5				
U1SHH3	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
U1QX25	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
U1RBD3	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
U1SGE3	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
U1SKL3	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
U1QRP4	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
U1QUE1	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
U1R780	DNA-directed RNA polymerase subunit alpha		GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
U1R934	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
U1RAZ5	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
U1RC93	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
U1SD96	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U1SG15	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
U1SHN1	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
U1SKJ8	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
U1QQ37	PE_PGRS family protein			
U1QRG0			GO:0003959,GO:0010181,GO:0050661	
U1QSM6				
U1QU33	Beta-carotene 15,15'-monooxygenase		GO:0016021	
U1QWC9				
U1QWX4	DUF5753 domain-containing protein			
U1R6Q2	SAF domain-containing protein			
U1R7L4	MECOM protein			
U1R830			GO:0005524	
U1R8J7	Sulfate exporter family transporter		GO:0005886,GO:0016021	
U1R920	DUF177 domain-containing protein			
U1R9P4	Abhydrolase_3 domain-containing protein		GO:0016787	
U1RA49	Protein of unassigned function			
U1RAJ9	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
U1RC95				
U1RCN9			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
U1RD09			GO:0016021	
U1RDP0	ABC2_membrane domain-containing protein		GO:0016021,GO:0140359	
U1RE63			GO:0016021,GO:0022857	
U1SCF9				
U1SDK2	Phosphate acetyltransferase		GO:0016407	2.3.1.8
U1SEN2	ABC transporter permease		GO:0016021	
U1SFY0			GO:0016407	
U1SG96	Transposase			
U1SGR7	MFS domain-containing protein		GO:0016021,GO:0022857	
U1SH95	RNA polymerase II subunit B1 CTD phosphatase RPAP2 homolog			
U1SHQ0	ABC transporter permease		GO:0016021	
U1SIA7			GO:0016787	
U1SIP3			GO:0016021	
U1SK20			GO:0006637,GO:0047617	
U1SKY7			GO:0008270,GO:0016491	
U1SM07	DUF2087 domain-containing protein			
U1SMR0				
U1SL99	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
U1R6D6	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
U1RBH7	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
U1SGR6	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
U1SKV6	3-isopropylmalate dehydrogenase	leuB		
U1QRQ1	Nucleotide-binding protein HMPREF9244_01246		GO:0005524,GO:0005525	
U1QUF2	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
U1R788	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
U1R994	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
U1RAZ9	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
U1RCB0	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
U1SDA0	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U1SG29	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
U1SHS6	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
U1SKN8	3-hydroxy-3-methylglutaryl coenzyme A reductase		GO:0004420,GO:0015936,GO:0140643	1.1.1.88
U1QQ83				
U1QRJ6	Transmembrane protein		GO:0016021	
U1QSP9	DUF1304 domain-containing protein		GO:0016021	
U1QU38	Hydrolase_4 domain-containing protein		GO:0016787	
U1QV51			GO:0006865,GO:0022857,GO:0043190	
U1QWE6			GO:0016021	
U1QWY2	Amino acid ABC transporter substrate-binding protein			
U1R6U5			GO:0016829	
U1R7L9			GO:0005524,GO:0016021,GO:0140359	
U1R836			GO:0016021	
U1R923				
U1R9P6	Membrane spanning protein		GO:0016021	
U1RA57			GO:0000502,GO:0010498,GO:0019941	
U1RAK8				
U1RB87			GO:0016021,GO:0022857	
U1RBN1	DUF2955 domain-containing protein		GO:0016021	
U1RCA1			GO:0003677,GO:0006355	
U1RCP4			GO:0016829	
U1RD15			GO:0003983,GO:0006011	
U1RDP3				
U1RE67	DUF2961 domain-containing protein			
U1SCG3			GO:0016787	
U1SDM7	DUF4193 domain-containing protein			
U1SEN6	Flavodoxin			
U1SFY6	Cobalt transport protein		GO:0005886,GO:0016021	
U1SG97	Secreted protein			
U1SGS1			GO:0004553,GO:0005975	
U1SH97			GO:0000155,GO:0016021	
U1SHR0			GO:0016787	
U1SIB0	Hepar_II_III_N domain-containing protein			
U1SJA3			GO:0016021	
U1SK25	HATPase_c_5 domain-containing protein			
U1SL39	Pyridoxal phosphate homeostasis protein		GO:0030170	
U1SM12			GO:0004067	
U1SMX8	CopD domain-containing protein		GO:0016021	
U1QQM6	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
U1R6Z6	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
U1RBI8	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
U1SGW2	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
U1SL95	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
U1QRQ5	Transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
U1QUF7	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0052855	4.2.1.136
U1R793	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
U1R9A1	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
U1RB00	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
U1RCC8	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
U1SDF3	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
U1SG38	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
U1SHT0	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
U1SKS0	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U1QQC0	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U1QRK2			GO:0005524	
U1QSQ3			GO:0016021	
U1QU43	MFS transporter		GO:0016021	
U1QV63			GO:0016021	
U1QWF1			GO:0003677,GO:0006310,GO:0032196	
U1QWY5	FMN_bind domain-containing protein		GO:0010181,GO:0016020	
U1R6V0	Holin		GO:0016021	
U1R7M5				
U1R841	DUF2974 domain-containing protein			
U1R8K9			GO:0042597,GO:0043190,GO:0055085	
U1R925			GO:0006807,GO:0008168,GO:0032259,GO:0071704	
U1R9P9			GO:0004553,GO:0005975	
U1RA61	Protein transport protein SEC23			
U1RAL3			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
U1RB91	Thioredoxin		GO:0015035	
U1RBN2	HATPase_c_5 domain-containing protein		GO:0016021	
U1RCA6	Gastrin domain-containing protein			
U1RD19				
U1RDP8				
U1RE71			GO:0005381,GO:0033573	
U1SCH1				
U1SDN1	Secreted protein			
U1SEP0	Ykof domain-containing protein			
U1SFY8	Addiction module toxin RelE			
U1SGB4			GO:0005509,GO:0016021	
U1SGS3	HATPase_c_5 domain-containing protein		GO:0016021	
U1SHA5	UPF0210 protein HMPREF9244_00562			
U1SHR5	DUF881 domain-containing protein			
U1SIB2			GO:0008360,GO:0016021,GO:0051301	
U1SIQ3			GO:0005975,GO:0006044,GO:0008448,GO:0046872	
U1SJA7	DUF4244 domain-containing protein		GO:0016021	
U1SK29	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007	2.1.1.72
U1SL55			GO:0005737,GO:0016627	
U1SM17			GO:0005886,GO:0016021,GO:0055085	
U1SMY3	Ovule protein			
U1QR24	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
U1R7I5	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
U1RBM1	Bifunctional folate synthesis protein		GO:0003848,GO:0004150,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	4.1.2.25
U1SH51	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
