protein	protein_name	gene_name	GO	EC
A7HMQ2	Bifunctional protein FolD	folD	GO:0000105,GO:0004488,GO:0006164,GO:0009086	
M1RE06	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
A0A1Y4DJM8	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556,GO:0006730	2.5.1.6
Q9PQN5	30S ribosomal protein S11	rpsK	GO:0003735,GO:0006412	
A0A7W8U9F0	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737	6.3.4.4
A0A858R9C9	Elongation factor G	fusA	GO:0005525	
M1YXV7	30S ribosomal protein S8	rpsH	GO:0003735,GO:0006412,GO:0019843	
A0A849A6J7	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541	6.3.4.2
A7HLU8	Ribosome-binding ATPase YchF	ychF	GO:0016887	
A0A5C6CKV8	Elongation factor 4	lepA	GO:0003924,GO:0005525,GO:0005886	
A0A0R1S772	Elongation factor P	efp	GO:0003746	
A0A511V764	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0006412	
A0A0A5FX51	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A3N1D871	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A0C2REZ8	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524	
F8C2R3	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0051287	
A0A317P312	Probable transcriptional regulatory protein DER72_10273	yebC	GO:0003677,GO:0006355	
A0A098U323	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
