protein	protein_name	gene_name	GO	EC
A0A828Z8W3	dNK domain-containing protein		GO:0005524,GO:0019136	
A0A828ZA16				
A0A828ZAH6	HD-GYP domain-containing protein			
A0A828ZAY2	Orphan protein			
A0A828ZB76	Damage-inducible protein DinB			
A0A828ZBQ3				
A0A828ZCP5	DUF2252 domain-containing protein			
A0A828ZDE7			GO:0005886,GO:0016021,GO:0055085	
A0A828ZEI2	Myb-like domain-containing protein			
A0A828ZF21	Membrane protein YkvI		GO:0016021	
A0A828ZFD9	SAM-dependent methyltransferase		GO:0008990	
A0A828ZFX8	DUF4183 domain-containing protein			
A0A828ZGQ5			GO:0003677	
A0A828ZHV9			GO:0008483,GO:0030170	
A0A828ZIG1	DUF4179 domain-containing protein		GO:0016021	
A0A828ZIK8	ABC-2 family transporter protein		GO:0016021	
A0A828ZIZ2			GO:0005315,GO:0006817,GO:0016021	
A0A828ZJI6			GO:0000160,GO:0016301,GO:0016310	
A0A828ZKZ4	HD domain-containing protein		GO:0016021	
A0A828ZL47	DUF1828 domain-containing protein			
A0A828ZLQ1	Cj0069 family protein			
A0A828ZM05			GO:0009234	
A0A1E4QZ89	Sulfite reductase [NADPH] hemoprotein beta-component	cysI	GO:0000103,GO:0004783,GO:0009337,GO:0019344,GO:0020037,GO:0046872,GO:0050661,GO:0051539,GO:0070814	1.8.1.2
A0A1E4R2S1	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A1E4R3W5	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A1E4R824	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
A0A1E4R9M7	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019284,GO:0019509	3.2.2.9
A0A1E4QZW9	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A1E4R0R3	Metallothiol transferase FosB	fosB	GO:0000287,GO:0005737,GO:0016765,GO:0046677	2.5.1.-
A0A1E4R2S6	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A1E4R426		fliI	GO:0005524,GO:0005737,GO:0016887,GO:0030254,GO:0030257,GO:0044780,GO:0071973	7.4.2.8
A0A1E4R9K6	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A1E4RAH6	Citrate synthase		GO:0006099	2.3.3.16
A0A1E4QYZ7		sufB	GO:0016226	
A0A1E4QZ68	DUF1871 family protein			
A0A1E4R0I6	Enamine deaminase RidA			
A0A1E4R0M0	Permease		GO:0016021	
A0A1E4R0Q4	HEAT repeat domain-containing protein			
A0A1E4R0U4			GO:0015297,GO:0016021,GO:0042910	
A0A1E4R200			GO:0016021,GO:0022857	
A0A1E4R237				
A0A1E4R2B1	ThrE domain-containing protein		GO:0016021,GO:0022857	
A0A1E4R2W1				
A0A1E4R391			GO:0019825,GO:0020037	
A0A1E4R4D1	Ferric iron reductase protein FhuF		GO:0051537	
A0A1E4R4Q6			GO:0003700,GO:0043565	
A0A1E4R509	PKS_ER domain-containing protein		GO:0016491	
A0A1E4R5P5	Metal-dependent hydrolase		GO:0016021	
A0A1E4R704	Phage protein			
A0A1E4R7U4	3-oxoacyl-ACP synthase		GO:0004315,GO:0006633	
A0A1E4R7X8			GO:0005886,GO:0006865,GO:0016021	
A0A1E4R815	ATPase_AAA_core domain-containing protein			
A0A1E4R9S5	NfeD domain-containing protein		GO:0016021	
A0A1E4RA05	Signal peptide protein		GO:0016021	
A0A1E4RAD8				
A0A1E4RB03	CamS family sex pheromone protein			
A0A1H9F1N9	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A1H9N527	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
A0A1H9STA2	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A1H8ZQ57			GO:0005886,GO:0008982,GO:0009401,GO:0015572,GO:0016021,GO:0016301,GO:0016310,GO:0019866	
A0A1H9CBR8	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A1H9D1R3	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A1H9GJD6	Ribonuclease HIII	rnhC	GO:0000287,GO:0003723,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
A0A1H9K6A0	Lipid II flippase Amj	amj	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
A0A1H9MJF2	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A1H9S4S6	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A1E4R8L7	YitT family protein		GO:0016021	
A0A1H8ZTM8	DUF4260 family protein		GO:0016021	
A0A1H9ABY3	Histone acetyltransferase type B catalytic subunit			
A0A1H9AUM9	Candidate secreted effector protein			
A0A1H9CAW2	HTH deoR-type domain-containing protein			
A0A1H9CK61	DUF2536 family protein			
A0A1H9D5G3			GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0016787,GO:0071973	
A0A1H9EVD6			GO:0005886,GO:0016021	
A0A1H9EZT6	Rhodanese domain-containing protein			
A0A1H9FZ56				
A0A1H9H7E6	Uracil-DNA glycosylase			
A0A1H9IE21	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
A0A1H9IQ05			GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016301,GO:0016310	
A0A1H9IVK3	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
A0A1H9K9E4	ATPase			
A0A1H9M6Q7	UPF0738 protein SAMN02787113_03233			
A0A1H9NIZ4			GO:0004326,GO:0005524,GO:0046872	
A0A1H9P2Z3			GO:0005886,GO:0016021,GO:0022857	
A0A1H9PH28	HTH LytTR-type domain-containing protein		GO:0003677	
A0A1H9QFP0	L-cystine transporter		GO:0015293,GO:0016021	
A0A1H9RCJ1			GO:0005886,GO:0016021,GO:0022857	
A0A2I0UWA7	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A2I0V2G1	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
A0A2I0V4A6	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
A0A2I0UXA4	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A2I0UXN6	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
A0A2I0V181	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
A0A2I0V1K8	Quinol oxidase subunit 3	qoxC	GO:0004129,GO:0005886,GO:0016021,GO:0019646	
A0A1E4R782			GO:0005737	
A0A2I0UV07	Phage protein			
A0A2I0UVG9	Transcriptional regulator			
A0A2I0UVK6			GO:0008410	
A0A2I0UWE6	Restriction endonuclease subunit S		GO:0003677,GO:0009307	
A0A2I0UWQ9	UPF0295 protein CRI88_18505		GO:0005887	
A0A2I0UY79	Phosphocarrier protein HPr		GO:0005737,GO:0009401	
A0A2I0UYU8				
A0A2I0UZN4			GO:0009228	
A0A2I0UZS3		arsB	GO:0015103,GO:0015297,GO:0016021	
A0A2I0V066			GO:0008641	
A0A2I0V0N0			GO:0008168,GO:0032259	
A0A2I0V0V9	HTH araC/xylS-type domain-containing protein			
A0A2I0V101				
A0A2I0V1E4	Lipoprotein		GO:0016020	
A0A2I0V2X6			GO:0005886,GO:0016021	
A0A2I0V3D8	N-acetyltransferase domain-containing protein		GO:0016407	
A0A2I0V4Q5	Flg_hook domain-containing protein			
A0A2I0V537	DUF420 domain-containing protein		GO:0016021	
A0A828ZGH8	Ribonucleoside-diphosphate reductase subunit beta	nrdF	GO:0005971,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
A0A828ZIZ5	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A828ZLY1	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A828ZAZ9	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A828ZBH1	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A828ZDI8	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
A0A828ZEA9			GO:0005886,GO:0006811,GO:0008137,GO:0015297,GO:0016021,GO:0042773	
A0A828ZGK7	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A828ZKB5	Probable glycine dehydrogenase (decarboxylating) subunit 2	gcvPB	GO:0004375	1.4.4.2
A0A828Z808				
A0A828Z8J4	Spore cortex biosynthesis protein YabQ		GO:0016021	
A0A828ZAC6	GCV_T domain-containing protein			
A0A828ZE30	CoA transferase			
A0A828ZFU3			GO:0016491	
A0A828ZFX9			GO:0016757	
A0A828ZH68	NAD(P)/FAD-dependent oxidoreductase			
A0A828ZI07		spoIVA	GO:0005524,GO:0016887,GO:0043934	
A0A828ZIU7	DUF5858 domain-containing protein			
A0A828ZJD4				
A0A828ZM09			GO:0016491,GO:0051536	
A0A828ZNC7	DUF2164 domain-containing protein			
A0A1E4R2S3	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A0A1E4RAQ1	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
A0A1E4QZM7	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A1E4R0R5	Arsenical pump membrane protein		GO:0005886,GO:0015105,GO:0016021,GO:0046685	
A0A1E4R198	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A1E4R429	Flagellar biosynthetic protein FliQ	fliQ	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044780	
A0A1E4R552	Histidine kinase		GO:0000155,GO:0005524,GO:0016021	2.7.13.3
A0A1E4RA23	Uroporphyrinogen-III synthase		GO:0004852,GO:0006780,GO:0006782	4.2.1.75
A0A1E4QYZ8			GO:0005975,GO:0016810	
A0A1E4QZ31				
A0A1E4R031	DUF4870 domain-containing protein		GO:0016021	
A0A1E4R0M1	DUF2268 domain-containing protein			
A0A1E4R1K1			GO:0004089,GO:0008270	
A0A1E4R1N8	Nucleotidyltransferase-like			
A0A1E4R239	SSD domain-containing protein		GO:0005886,GO:0016021	
A0A1E4R2R5		spoIID	GO:0030435	
A0A1E4R392	ClpXP adapter protein SpxH	spxH		
A0A1E4R3G3	VWFA domain-containing protein		GO:0016021	
A0A1E4R428	Flagellar basal-body rod protein FlgC	flgC	GO:0030694,GO:0071973	
A0A1E4R4M3			GO:0005524,GO:0016020,GO:0031460	
A0A1E4R5H5	RNase_H_2 domain-containing protein		GO:0003676	
A0A1E4R5X0	Lactate utilization protein C	lutC	GO:0006089	
A0A1E4R6E5	Aminotransferase		GO:0030170	
A0A1E4R7B6	N-acetyltransferase domain-containing protein		GO:0016407	
A0A1E4R7M1	DUF2089 domain-containing protein			
A0A1E4R7Q8			GO:0016021,GO:0022857	
A0A1E4R849			GO:0005886,GO:0009847,GO:0016021	
A0A1E4RAE0	AI-2E family transporter		GO:0016021	
A0A1E4RAI9	Epimerase domain-containing protein			
A0A1E4RAM8			GO:0000049	
A0A1E4RB76	Lipoprotein			
A0A1H9D4K7	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A1H9IHY8	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A1H9KKP4	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
A0A1H8ZT48	Histidine kinase		GO:0000155,GO:0005524,GO:0016021	2.7.13.3
A0A1H9D1X3	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A1H9GJJ3	Cell division protein ZapA	zapA	GO:0000917,GO:0005737,GO:0005886	
A0A1H9LRJ2	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A1H9NM73	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A0A1H9PCD6	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268	3.6.4.12
A0A1E4R8P9	GlsB/YeaQ/YmgE family stress response membrane protein		GO:0005886,GO:0016021	
A0A1H8YW23			GO:0016021,GO:0055085	
A0A1H8YYW9			GO:0003676,GO:0004386,GO:0005524,GO:0006139,GO:0016818	
A0A1H9AC32	DUF5316 domain-containing protein		GO:0016021	
A0A1H9DZJ4				
A0A1H9EZT7				
A0A1H9F500	Lipoprotein			
A0A1H9G3P2			GO:0005886,GO:0016021,GO:0022857	
A0A1H9GKN8			GO:0009055,GO:0050660	
A0A1H9HIX9	Biotin carboxylase	accC	GO:0005524,GO:0046872	
A0A1H9HRD2			GO:0016021	
A0A1H9JAH4			GO:0005886,GO:0009267,GO:0016021	
A0A1H9JF63	Arsenate reductase family protein			
A0A1H9JS70	DUF3846 domain-containing protein			
A0A1H9L0Q1			GO:0015128,GO:0016021	
A0A1H9N0Y2	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A1H9NJ85	S-layer protein			
A0A1H9NPC6	ThiF domain-containing protein		GO:0008641	
A0A1H9PQD8			GO:0016491,GO:0045454,GO:0050660	
A0A1H9Q464	Histidine kinase		GO:0000155,GO:0016021,GO:0046983	2.7.13.3
A0A1H9S8G3	UPF0145 protein SAMN02787113_04643			
A0A1H9SQH5			GO:0016407	
A0A2I0V061	Probable molybdenum cofactor guanylyltransferase	mobA	GO:0005525,GO:0005737,GO:0006777,GO:0046872	2.7.7.77
A0A2I0UUP4	Histidine ammonia-lyase	hutH	GO:0004397,GO:0005737,GO:0019556,GO:0019557	4.3.1.3
A0A2I0UXB6	6-carboxy-5,6,7,8-tetrahydropterin synthase	queD	GO:0046872	4.1.2.50
A0A2I0UXN7	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A2I0UYN7	Histidine kinase		GO:0000155,GO:0005524,GO:0016021	2.7.13.3
A0A2I0V1K9	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006779,GO:0018160	2.5.1.61
A0A2I0V435	Guanine deaminase	guaD	GO:0006147,GO:0008270,GO:0008892	3.5.4.3
A0A2I0V4L1	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0006542	6.3.1.2
A0A2I0V4S7	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2I0UV11	DUF218 domain-containing protein		GO:0016021	
A0A2I0UVW8	HPP family protein		GO:0016021	
A0A2I0UW45	NETI motif-containing protein			
A0A2I0UXC5				
A0A2I0UXS7	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2I0UZ54	Transcription initiation factor TFIIIB			
A0A2I0UZ93	DMT family transporter		GO:0016021	
A0A2I0UZD1			GO:0005524	
A0A2I0UZV7	DUF423 domain-containing protein		GO:0016021	
A0A2I0V152				
A0A2I0V280	Gamma carbonic anhydrase family protein			
A0A2I0V2G6	UPF0349 protein			
A0A2I0V3A0	Lactam utilization protein LamB		GO:0005975	
A0A2I0V3D9	Cu_amine_oxidN1 domain-containing protein			
A0A828ZGM0	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A828ZB01	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A828ZBH3	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A828ZBY2	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
A0A828ZDK1	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A0A828ZI23	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A828Z930			GO:0015128,GO:0016021	
A0A828ZAT4	N-acetyltransferase domain-containing protein		GO:0016407	
A0A828ZCC2			GO:0006099,GO:0009055,GO:0046872,GO:0051538	
A0A828ZEA3	Nitroreductase domain-containing protein		GO:0016491	
A0A828ZGV3	ComX pheromone		GO:0005186,GO:0030420	
A0A828ZGZ6	DUF47 domain-containing protein			
A0A828ZIA5	Branched-chain amino acid ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
A0A828ZJV4	DUF4183 domain-containing protein			
A0A828ZK65			GO:0016787	
A0A1E4R9P4	Germination protease	gpr	GO:0004222,GO:0006508,GO:0009847	3.4.24.78
A0A1E4R1A4	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208	4.3.2.2
A0A1E4R3G7	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A1E4R3W3	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A1E4R554	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
A0A1E4R791	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016787,GO:0043138	3.6.4.12
A0A1E4R954	Sulfatase domain-containing protein		GO:0005886,GO:0008484,GO:0016021,GO:0046872	
A0A1E4RAK6	D-alanine aminotransferase	dat	GO:0030170,GO:0046416	2.6.1.21
A0A1E4QZJ5	Nucleoside triphosphate pyrophosphohydrolase		GO:0008168	
A0A1E4R0Q6	PH domain-containing protein			
A0A1E4R177			GO:0006629,GO:0016021,GO:0016491	
A0A1E4R1K2	Adenine/guanine phosphoribosyltransferase			
A0A1E4R241	Leucyl-tRNA synthetase			
A0A1E4R276	Multidrug resistance efflux transporter family protein		GO:0016021	
A0A1E4R352			GO:0005886,GO:0016021	
A0A1E4R393	DUF4097 domain-containing protein			
A0A1E4R3G4	ABC transporter permease		GO:0016021	
A0A1E4R3K3				
A0A1E4R431	Flg_hook domain-containing protein			
A0A1E4R5X1			GO:0042597,GO:0043190,GO:0055085	
A0A1E4R604				
A0A1E4R675		nhaC	GO:0005886,GO:0015297,GO:0016021	
A0A1E4R8W3			GO:0009058,GO:0030170	
A0A1E4R992			GO:0003677,GO:0006355	
A0A1E4R9D7	Tubby C-terminal-like domain-containing protein			
A0A1E4RBB3	LrgB family protein		GO:0016021	
A0A1H9N5M7	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
A0A1H9D257	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
A0A1H9DC95	Dipeptide epimerase		GO:0016855,GO:0046872	5.1.1.-
A0A1H9LS27	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033	2.7.7.87
A0A1H9PCZ8	Phosphoribosylformylglycinamidine synthase subunit PurS	purS	GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A1H9S6U6	DNA polymerase III subunit delta'		GO:0003677,GO:0003887,GO:0006260,GO:0008408,GO:0009360	2.7.7.7
A0A1H8Z6M0		rnhA	GO:0003676,GO:0004523	
A0A1H8ZB26	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0030170	
A0A1H8ZYL9	DUF1573 domain-containing protein		GO:0016021	
A0A1H9B4K7	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
A0A1H9B931	5-bromo-4-chloroindolyl phosphate hydrolysis protein		GO:0016021	
A0A1H9CXY2	Putative competence-damage inducible protein	cinA		
A0A1H9DPF9			GO:0003677	
A0A1H9DV49			GO:0015293,GO:0016021,GO:0046942	
A0A1H9E038				
A0A1H9ENX4			GO:0005886,GO:0016021,GO:0022857	
A0A1H9F0E1			GO:0016407	
A0A1H9F5C2	Transporter			
A0A1H9FZM6				
A0A1H9GL20	DUF2507 domain-containing protein			
A0A1H9I608	S4 domain-containing protein		GO:0003723,GO:0008168,GO:0032259	
A0A1H9JAH6			GO:0016829,GO:0046872	
A0A1H9K9I3			GO:0005886,GO:0009847,GO:0016021	
A0A1H9L0S2	Small, acid-soluble spore protein gamma-type			
A0A1H9LC47	Sodium:proton antiporter		GO:0005886,GO:0016021	
A0A1H9LYE8				
A0A1H9N5B4	DUF1405 domain-containing protein		GO:0016021	
A0A1H9NPE8	Outer surface protein			
A0A1H9Q4A4	S-layer homology domain-containing protein			
A0A1H9QCB4			GO:0003677	
A0A1H9QNZ3	Cu_amine_oxidN1 domain-containing protein			
A0A1H9RHV5	SBP_bac_5 domain-containing protein			
A0A1H9RLC4	NAD_binding_4 domain-containing protein			
A0A1H9SKZ3				
A0A2I0V089	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
A0A2I0V1J1	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A2I0UVG4			GO:0006083,GO:0006084,GO:0016740,GO:0019679	
A0A2I0UWY0	Sodium/proline symporter	putP	GO:0016021	
A0A2I0UYN8			GO:0004471,GO:0046872,GO:0051287	
A0A2I0V213	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
A0A2I0V4L3	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A2I0V5R8	Proline dehydrogenase		GO:0000166,GO:0004657,GO:0010133	1.5.5.2
A0A2I0UV12	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
A0A2I0UV88			GO:0000166,GO:0006520,GO:0016639	
A0A2I0UVH1	DNA-binding protein			
A0A2I0UW99	Stress protein			
A0A2I0UWJ1	UPF0435 protein CRI88_18300			
A0A2I0UXC9	Chemotaxis protein		GO:0007165,GO:0016021	
A0A2I0UXX1	Twin-arginine translocase TatA/TatE family subunit		GO:0016021	
A0A2I0UZG7	Glutaredoxin domain-containing protein		GO:0097573	
A0A2I0UZN7	Pyridoxamine 5'-phosphate oxidase family protein			
A0A2I0V0J4	Lytic transglycosylase domain-containing protein		GO:0016021	
A0A2I0V2C2	VOC domain-containing protein			
A0A2I0V3A1	THUMP domain-containing protein		GO:0003723,GO:0008168,GO:0032259	
A0A2I0V5G0	ABC transporter ATP-binding protein		GO:0005524,GO:0015833	
A0A828ZF25	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227	2.8.1.4
A0A828ZM23	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A828Z8X2	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A828ZAF4	Nucleoid-associated protein C518_4447		GO:0003677,GO:0005737,GO:0043590	
A0A828ZB12	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A828ZCI2	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
A0A828ZGN5	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
A0A828ZI44	Flagellar M-ring protein		GO:0003774,GO:0005886,GO:0009431,GO:0016021,GO:0071973	
A0A828ZIT2	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A828ZAC8	YqcI/YcgG family protein			
A0A828ZAH9	Transcriptional regulator CtsR		GO:0003677,GO:0006355	
A0A828ZAN0			GO:0016790	
A0A828ZDS0	General stress protein	ytxJ		
A0A828ZEQ8	Gamma-type small acid-soluble spore protein			
A0A828ZF26			GO:0003700,GO:0006813,GO:0008324	
A0A828ZFA2			GO:0005337,GO:0016021	
