protein	protein_name	gene_name	GO	EC
A0A2S1H066	Metallophos_2 domain-containing protein			
A0A2S1H3P7	DUF350 domain-containing protein		GO:0005886,GO:0016021	
A0A2S1H4W5			GO:0003824	
A0A3S0JTB1	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A431UTQ3	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
A0A431UQ58	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A431UTZ2		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A3S0HGY3				
A0A3S0JZ36				
A0A3S0P8X8	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A3S0P254		sufD	GO:0016226	
A0A3S0R4F3	Thioredoxin			
A0A432LEV0	ECF transporter S component			
A0A432LIQ8	DUF2626 domain-containing protein		GO:0016021	
A0A0A3IFL6	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A0A3IRT5	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
A0A0A3IVW3	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A0A3INW2	Flagellar M-ring protein	fliF	GO:0003774,GO:0005886,GO:0009431,GO:0016021,GO:0071973	
A0A0A3JKR5	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A0A3IEG0			GO:0006508,GO:0008236,GO:0016021	
A0A0A3IS94		speB	GO:0046872,GO:1901564	
A0A3N9UKI1	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A3N9UH24			GO:0016791	
A0A3N9UJK9			GO:0003677,GO:0017108,GO:0033567	
A0A3N9ULL5	UPF0398 protein EBB45_18045			
A0A0W7YMT1	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
A0A0W7Y945				
A0A0W7YDX1	Glutamyl-tRNA amidotransferase		GO:0016884	
A0A0W7YLE0	Biotin carboxylase	accC	GO:0005524,GO:0046872	
A0A0W7YNC5			GO:0016787	
A0A0W7YPG2				
A0A3M8HDQ2	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A3M8H667	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
A0A3M8HDF9	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A3M8HGH2	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A3M8H1M1	Lacal_2735 family protein			
A0A3M8H4U8	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A3M8H500	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A3M8H9Y4	Glutathione peroxidase		GO:0004602,GO:0006979	
A0A0M8QAT3	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A0M8Q8V3	Flotillin-like protein FloA	floA	GO:0005886,GO:0016021,GO:0045121	
A0A0M8Q226			GO:0016021,GO:0016627,GO:0046872	
A0A0M8QA99			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A0M8QBA1			GO:0005886,GO:0016021,GO:0055085	
A0A396SBQ3	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A396SLM8	Signal transduction histidine-protein kinase/phosphatase DegS		GO:0000155,GO:0004721,GO:0005524,GO:0005737,GO:0016021,GO:0046983	2.7.13.3,3.1.3.-
A0A396S3Q9	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051539	
A0A396SCQ1	DUF1811 family protein			
A0A087N1A4	Octanoyl-[GcvH]:protein N-octanoyltransferase	lipL	GO:0009107,GO:0009249,GO:0016415	2.3.1.204
A0A087N3F6	Histidine kinase			
A0A087N4Z3	Probable inosine/xanthosine triphosphatase	yjjX		
A0A087N540	DUF881 domain-containing protein			
A0A2S1H3T6	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
A0A2S1H5A7	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A2S1H150	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A2S1H4N6	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
A0A2S1GX47	Pur operon repressor	purR	GO:0003677,GO:0045892,GO:0045982	
A0A2S1H5Q6	S1 motif domain-containing protein		GO:0003676,GO:0006139	
A0A3S0JTU4	Heme A synthase	ctaA	GO:0005886,GO:0006784,GO:0016021,GO:0016653,GO:0046872	1.17.99.9
A0A431UFW3	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
A0A3S0HGV5	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A3S0HMI4				
A0A3S0HPB9	Flg_hook domain-containing protein			
A0A431UJJ3	Initiation-control protein YabA	yabA	GO:0006260	
A0A431UPT8			GO:0000166,GO:0006520,GO:0016639	
A0A3S0QRI3	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
A0A432L8S6	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A3S0P9H9			GO:0003924,GO:0005525	
A0A3S0R6E7	DUF1806 family protein			
A0A432LEB5				
A0A0A3IQ07	GTPase Der	der	GO:0005525,GO:0042254	
A0A0A3ICW4		sufB	GO:0016226	
A0A3N9UDE3	DD-transpeptidase		GO:0006508,GO:0008658,GO:0008955,GO:0009002	2.4.1.129,3.4.16.4
A0A3N9UK30	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A3N9UKI3	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A0A3N9UG08	UPF0358 protein EBB45_08910			
A0A3N9UN35	1-acyl-sn-glycerol-3-phosphate acyltransferase			
A0A0W7YK09	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A0W7YKS6	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
A0A0W7YMH4	Cytochrome c oxidase subunit 2	coxB	GO:0004129,GO:0005507,GO:0005886,GO:0016021,GO:0020037,GO:0070469	7.1.1.9
A0A0W7YDB7	Protein-glutamate O-methyltransferase			2.1.1.80
A0A0W7YIM3				
A0A3M8H6W1	Heptaprenylglyceryl phosphate synthase	pcrB	GO:0000287,GO:0002094,GO:0046474	2.5.1.n9
A0A3M8H8N2	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
A0A3M8HE41	Transcription attenuation protein MtrB	mtrB	GO:0003723,GO:0006353,GO:0006355	
A0A3M8H7A1		sufC	GO:0005524	
A0A3M8HAB3				
A0A3M8HDP2			GO:0003700	
A0A0M8Q4J5	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A0M8Q229			GO:0003700	
A0A0M8Q2V2	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
A0A0M9X1K5	DUF2197 domain-containing protein			
A0A396SDJ9	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A396SC44	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A0A396SCW0			GO:0005886,GO:0015658,GO:0016021	
A0A087N526	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
A0A087N0V5	Serine-protein kinase RsbW	rsbW	GO:0004674,GO:0005524,GO:0006468,GO:0016989,GO:0106310	2.7.11.1
A0A087N3M1	Purine nucleoside phosphorylase	pgeF	GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A087N4Q7	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006779,GO:0018160	2.5.1.61
A0A087MZP4	YpjP-like protein			
A0A087N1L1	Pullulanase			
A0A087N1U5	DUF1934 domain-containing protein			
A0A087N3C0			GO:0006829,GO:0008324,GO:0016021	
A0A087N3F7			GO:0000166,GO:0009166,GO:0016787	
A0A2S1GZ27			GO:0006083,GO:0006084,GO:0016740,GO:0019679	
A0A2S1H3V2	GAF domain-containing protein			
A0A2S1H5L7			GO:0003700,GO:0043565	
A0A3S0J2L4	DNA topoisomerase 3	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A3S0HKB8		yhaM		
A0A3S0HLV6			GO:0016790	
A0A3S0RV83	Methionine synthase	metH	GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
A0A432L7F4	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A432LEJ0	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A432LC14	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A432LI15	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A3S0R4G4		actP	GO:0016021,GO:0022857	
A0A3S0RM86	DUF393 domain-containing protein		GO:0015035	
A0A432LA20	Universal stress protein			
A0A0A3IS09	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
A0A0A3IAV9	5-bromo-4-chloroindolyl phosphate hydrolysis protein		GO:0016021	
A0A0A3ICW6			GO:0005886,GO:0015297,GO:0016021	
A0A0A3ILZ9			GO:0005524	
A0A0A3J386	Transcriptional repressor CcpN			
A0A3N9UCA7	Response regulatory domain-containing protein		GO:0000160,GO:0003700,GO:0005737	
A0A3N9UD59			GO:0016021,GO:0046872,GO:0051537	
A0A3N9UPQ7	DSBA domain-containing protein			
A0A0W7YA20	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
A0A0W7YK23	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A0W7YMM2	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A0W7YN17	Probable chemoreceptor glutamine deamidase CheD	cheD	GO:0006935,GO:0050568	3.5.1.44
A0A0W7YPH8	HTH-type transcriptional regulator Hpr	hpr	GO:0003700	
A0A0W7YEG4	Trp operon repressor family		GO:0003700,GO:0043565	
A0A3M8HH41	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A3M8H5H8	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A3M8H1A5			GO:0016054,GO:0050661,GO:0051287	
A0A3M8H7A4	Arsenate reductase family protein			
A0A3M8H8L4	DUF1871 family protein			
A0A3M8H9J7		motA	GO:0005886,GO:0016021	
A0A0N0S3M1	DNA topoisomerase 4 subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A0M8Q4L2	Flagellar biosynthetic protein FliQ	fliQ	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044780	
A0A0M8Q469	ABC transporter domain-containing protein	pstB	GO:0005524	
A0A0M9WZL9			GO:0016021	
A0A396S327	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
A0A396SDP7	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
A0A396SA54	Phage protein			
A0A396SBD3	UPF0735 ACT domain-containing protein D1B33_07285			
A0A396SER2	CBS domain-containing protein			
A0A396SHR7	YqeG family HAD IIIA-type phosphatase		GO:0008962	
A0A087N0V9	Protein SprT-like		GO:0005737,GO:0008270,GO:0051716	
A0A087N2R6	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A087N0U5			GO:0004252,GO:0006508,GO:0016021	
A0A087N5V7	IDEAL domain-containing protein			
A0A087N608	Lactamase_B domain-containing protein			
A0A2S1GZ25	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A3S0JU41	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A431USS4	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A3S0HH38			GO:0005975,GO:0016021,GO:0016829	
A0A3S0HWM3	UPF0154 protein EKG35_16585		GO:0005886,GO:0016021	
A0A3S0JWQ0	Fe-S_biosyn domain-containing protein		GO:0016226,GO:0051537	
A0A3S0QQ95			GO:0005886,GO:0016021,GO:0022857	
A0A3S0P845	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A3S0WDW2	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A432LC20	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A3S0P6I0	S4 domain-containing protein		GO:0003723	
A0A3S0RY89	UPF0297 protein EK386_01345			
