protein	protein_name	gene_name	GO	EC
D1W949	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
D1W5V5	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
D1W8G7	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
D1W998	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
D1W2Z0	OmpH family outer membrane protein		GO:0051082	
D1W3A4			GO:0016021,GO:0035673	
D1W3L8	Binding domain-containing protein, N-terminal			
D1W420	Oxygen tolerance		GO:0016021	
D1W4G4	Transport permease protein		GO:0043190,GO:0140359	
D1W527		pbuX	GO:0005886,GO:0015205,GO:0016021	
D1W5Y3				
D1W6A6	OmpH family outer membrane protein		GO:0051082	
D1W6S3	OMP_b-brl domain-containing protein			
D1W7V7	Lipoprotein			
D1W800	DedA family protein		GO:0016021	
D1W8G2			GO:0003684,GO:0006281,GO:0009432	
D1W8P2			GO:0003677,GO:0045892	
D1W910	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
D1W9D1			GO:0005886,GO:0016021	
A0A095ZMF0	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A095ZEJ9	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A095ZI84	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
A0A096ATP5	Ribose-phosphate diphosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A095ZFI5			GO:0016021	
A0A095ZHN0	Transcriptional regulator			
A0A095ZIL2	OmpH family outer membrane protein		GO:0051082	
A0A095ZL94			GO:0004560,GO:0005975	
A0A095ZN05			GO:0016020,GO:0022857	
A0A095ZNQ6	Helicase			
A0A095ZQV4	DUF1343 domain-containing protein		GO:0033922	
A0A095ZRT5	Peptidase			
A0A2N6QNV4	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A2N6QNM8	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2N6QNT6	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A2N6QPI0	4-alpha-glucanotransferase		GO:0004134,GO:0005975,GO:0102500,GO:2001070	2.4.1.25
A0A2N6QMN2		traM	GO:0016021	
A0A2N6QN28	N-acetylglucosamine kinase			
A0A2N6QNS3	Transposase			
A0A2N6QNW8	ABC transporter permease		GO:0043190	
A0A2N6QPP0	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2N6QQ65		mrdA	GO:0008658,GO:0009002,GO:0009252,GO:0016021	
A0A2N6QQ99	YjgP/YjgQ family permease		GO:0005886,GO:0016021	
A0A2N6QQD8	START_2 domain-containing protein			
A0A2N6QSP2			GO:0016021	
A0A2N6QTC8			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A2N6QTG9			GO:0030246	
D1W4U1	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
D1W625	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
D1W7V9	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
D1W384	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1W764	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
D1W2J3			GO:0016021	
D1W328			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
D1W369				
D1W3R0	OMP_b-brl_3 domain-containing protein			
D1W4G5			GO:0016021,GO:0022857	
D1W4V5	DUF853 domain-containing protein			
D1W7W4		atpC	GO:0045261,GO:0046933	
D1W8G3	AI-2E family transporter		GO:0016021	
D1W8P6	YicC family protein			
D1W911			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A095ZQG5	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A095ZIV2	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A096BQL2	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
A0A095ZMJ7	Nucleoid DNA-binding protein	hup	GO:0003677,GO:0016021,GO:0030527	
A0A095ZNX2	Purine-nucleoside phosphorylase		GO:0004731,GO:0009116	2.4.2.1
A0A095ZEE1			GO:0016021,GO:0022857	
A0A095ZI21			GO:0005975	
A0A095ZIL4			GO:0016301,GO:0016310	
A0A095ZPW9			GO:0016787	
A0A096AW68	DUF2807 domain-containing protein			
A0A096AZ44	Cyclic nucleotide-binding domain-containing protein			
A0A096BI99	DUF2795 domain-containing protein			
A0A096BMG1	Transcriptional regulator			
A0A2N6QNY2	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A2N6QQH1	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
A0A2N6QRW8	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A2N6QNM9	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2N6QNT7	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A2N6QPI4	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A2N6QPX9	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A2N6QTZ2	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A2N6QMN3			GO:0003677	
A0A2N6QN29	DUF3098 domain-containing protein		GO:0016021	
A0A2N6QNK5				
A0A2N6QPB4			GO:0016021,GO:0022857	
A0A2N6QRH2	30S ribosomal protein S1	rpsA	GO:0005840	
A0A2N6QRQ9		yqeV	GO:0006400,GO:0035596,GO:0046872,GO:0051539	
A0A2N6QS51	Cell division protein ZapA			
A0A2N6QSG4	NMT1 domain-containing protein			
A0A2N6QSP3	DUF4827 domain-containing protein		GO:0003755	
A0A2N6QSS7	Peptidase_M48 domain-containing protein		GO:0004222,GO:0006508,GO:0046872	
D1W7W1	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
D1W5C3	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
D1W772	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
D1W8I2	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
D1W2M8		traK		
D1W329		hup	GO:0003677,GO:0030527	
D1W370				
D1W3V2	DUF4133 domain-containing protein		GO:0016021	
D1W422			GO:0005524,GO:0016887	
D1W4L7				
D1W5Y5	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
D1W8T6		pspC	GO:0005886,GO:0016021	
A0A095ZGP2	3-deoxy-8-phosphooctulonate synthase	kdsA	GO:0005737,GO:0008676,GO:0009103	2.5.1.55
A0A095ZNR6		czcA	GO:0005886,GO:0008324,GO:0015562,GO:0016021	
A0A096BIA4	DUF2956 domain-containing protein		GO:0016021	
A0A096BIZ6	PEGA domain-containing protein			
A0A096BKS3				
A0A096BT31	Septicolysin			
A0A2N6QRM9	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)	carB	GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
A0A2N6QP44			GO:0003677,GO:0006355	
A0A2N6QPJ5	FGE-sulfatase domain-containing protein			
A0A2N6QQQ0			GO:0016021	
A0A2N6QRD8	Cytidylate kinase			
A0A2N6QS52	Transmembrane protein		GO:0016021	
A0A2N6QSP4			GO:0016021	
A0A2N6QUF9	Lipoprotein			
D1W3D6	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
D1W3A5	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
D1W5W9	Cardiolipin synthase	cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
D1W6G8	Beta-galactosidase		GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
D1W7H2	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D1W8J3	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D1W3E9			GO:0016757	
D1W4G8	DUF4348 domain-containing protein			
D1W5Y6			GO:0016021	
D1W778			GO:0016757	
D1W803			GO:0004222,GO:0006508,GO:0046872	
D1W883		hup	GO:0003677,GO:0030527	
D1W8K7			GO:0016042,GO:0016787	
D1W8X5		nrdD	GO:0005524,GO:0006260,GO:0008998	
A0A095ZJB5	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A095ZER9	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A095ZML2	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A095ZP78	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887	
A0A096BSM2	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
A0A095ZH97	TPR_REGION domain-containing protein		GO:0000723,GO:0003678,GO:0006281	
A0A095ZIV0	Phosphatase PAP2 family protein		GO:0016021	
A0A096ATH5				
A0A096AW89	DksA C4-type domain-containing protein		GO:0008270	
A0A2N6QTJ0	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A2N6QNV3	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A2N6QPJ1	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A2N6QMZ2			GO:0005886,GO:0015204,GO:0016021	
A0A2N6QNS6	DUF4250 domain-containing protein			
A0A2N6QPF4		gldL	GO:0016021	
A0A2N6QPJ7				
A0A2N6QPZ1	DUF4301 domain-containing protein			
