protein	protein_name	gene_name	GO	EC
A0A1H8RDG0	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A853FKN1	Outer-membrane lipoprotein carrier protein	lolA	GO:0042597,GO:0042953,GO:0044874	
A0A0H2M9F8	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764	
A0A4S5BQ77	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A2N4UDI1	Putative Fis-like DNA-binding protein	fis	GO:0006355,GO:0043565	
A0A0Q5HAD1	FtsK domain-containing protein	ftsK	GO:0003677,GO:0005524,GO:0005886,GO:0016021	
A0A1C7HHC4	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A415CHY6	Outer membrane protein assembly factor BamD	bamD		
A0A2T1AUQ0	Aldehyde dehydrogenase	mmsA		
A0A3M6Q6P9	Tol-Pal system protein TolQ	tolQ		
A0A257CEH6	Lipoprotein-releasing system ATP-binding protein LolD	lolD	GO:0005524	
A0A257CHU6	Lysophospholipid transporter LplT	lplT	GO:0016021	
A0A6N8IP37	tRNA (cytidine/uridine-2'-O-)-methyltransferase TrmJ	trmJ	GO:0003723,GO:0005737,GO:0008173	
D4XI52	UPF0234 protein HMPREF0004_5149			
A0A2T6FBS5	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A0S4M0K9	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038	
A0A0S4M283	Protein-L-isoaspartate O-methyltransferase	pcm1	GO:0004719	
A0A0S4M4T2		nuoL	GO:0008137,GO:0016021,GO:0042773	
A0A1C3K5X2	Multifunctional CCA protein	cca		
A0A225M1L4	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
A0A0B6RNG1	Inner membrane-spanning protein YciB	yciB		
A0A0F5JY26	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941	
A0A0L0MEP7	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0006633	
A0A7Y9U927	PINc domain-containing protein	ybeZ_2	GO:0005524	
A0A254N909	Peptidyl-tRNA hydrolase	pth	GO:0004045	
A0A562BBX7	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A0Q4G0Z7	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0051287	
B1G4R7	DNA helicase	rep	GO:0003678,GO:0005524	3.6.4.12
C3XB70	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
C3XA14	Ribulose-phosphate 3-epimerase	rpe		
A2SJX8	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A415CEV0	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A415CIM0	YicC family protein			
A0A5C8P666	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0S4M0M2	Heme chaperone HemW	hemN2	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A0S4M4R8	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
A0A225N0V7	Phosphatidate cytidylyltransferase	cdsA	GO:0016021	
A0A318H3M0	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A9C2J0	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
G4Q9K5	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
A0A363RQS0	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006808,GO:0008081,GO:0008773	2.7.7.59
A0A0F5K3S0	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A6P1IZA5	Phosphate regulon sensor protein PhoR	phoR	GO:0000155	2.7.13.3
A0A7Y9QVT0	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A4V3YWC0	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A4S5BER1	Histidine kinase	glnL	GO:0000155	
A0A1C7HGN7	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A1C7HHT2	ParB domain-containing protein	parB	GO:0003677	
A0A1C7HIT4	UPF0301 protein A4V04_08755	algH		
A0A415CIL2	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
F4G9M4	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A1I9YRU9	IclR family transcriptional regulator	xynR	GO:0003677,GO:0006355	
A0A5C8NSL1	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0008483,GO:0030170	
A0A0S4M5P8	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A0S4LZU8	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD		
A0A1C3K6Y5	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016310,GO:0046872	2.7.3.9
K9DRZ7	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0018339,GO:0046872,GO:0051539	
K9D6U0	Succinate dehydrogenase flavoprotein subunit	nadB		
A4G1H9	Histidine kinase	todS	GO:0000155,GO:0016021	2.7.13.3
A0A1T1ATG9	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1T1AMW3	Integration host factor subunit alpha	ihfA	GO:0003677,GO:0030527	
A0A1T1ATT5	Cysteine desulfurase IscS	iscS	GO:0031071	2.8.1.7
A0A0S9MSE3	Lipopolysaccharide export system permease protein LptF	lptF	GO:0043190,GO:0055085	
A0A063B578	DNA polymerase III subunit epsilon	dnaQ	GO:0003677,GO:0003887,GO:0004527,GO:0006260	2.7.7.7
A0A1P8JXI4	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:1990077	3.6.4.12
A0A839HII3	Ubiquinone biosynthesis O-methyltransferase	ubiG	GO:0005737,GO:0006744,GO:0008425,GO:0032259	2.1.1.222,2.1.1.64
B1G2V5	Bifunctional chorismate mutase/prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
C3XAL1	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
A0A4S5BQ42	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A5C8P1T0	ATP-binding protein Uup	uup	GO:0005524	
A0A1C3K452	Pseudouridine synthase	rluC	GO:0003723	
A0A1C3K5Q1	Glutaredoxin	grxD	GO:0046872,GO:0051537,GO:0097573	
A0A7Z2VXG9	Malate dehydrogenase	mdh	GO:0006099,GO:0006108,GO:0030060	1.1.1.37
A0A0Q5LI84	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
A0A1M5Q4K9	Elongation factor G	fusA	GO:0005525	
A0A0B6RX03	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
G4QDI2	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
A0A0F5K6U7	Ferredoxin	fdx2	GO:0046872,GO:0051536	
A0A6P1IZY8	ABC transporter domain-containing protein	ehuA	GO:0005524	
A0A7Y9QUB7	Phosphoenolpyruvate synthase	ppsA	GO:0005524,GO:0006090,GO:0006094,GO:0008986,GO:0016310,GO:0046872	2.7.9.2
A0A857J2K9	Tol-Pal system protein TolB	tolB	GO:0007049,GO:0042597,GO:0051301	
A0A2S4MG90	Protein HflC	hflC	GO:0016021,GO:0052547	
A0A0D0LBH5	ATP synthase subunit c	atpE	GO:0008289,GO:0016021,GO:0045263	
A0A2N4UL85	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A415CID1	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A415CIT0	DUF815 domain-containing protein			
A9IGB7	Ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	
A0A3R9Z9A9	HTH gntR-type domain-containing protein	nagR_3	GO:0003677,GO:0003700,GO:0006744,GO:0016829	
A0A0L6TE38	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A0S4M2D6	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0048038	
A0A0S4M092	BolA family transcriptional regulator	ibaG		
A0A225M754	3-isopropylmalate dehydratase small subunit	leuD		
A4GA96	Succinate dehydrogenase iron-sulfur subunit	sdhB	GO:0006099,GO:0009055	
A9BRA1	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723	
A0A0U3D8R2	Spermidine synthase	speE_1		
A0A098UDT1	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A1M5UW25	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
G4QBU5	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A316EJS2	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.170
A0A7Y9QZ33	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
C3XAD8	ThiF domain-containing protein	tcdA	GO:0008641	
V8G788	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
A0A6N8IWD2	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
A0A5C8NYS6	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A2S0MG12	Superoxide dismutase	sodB	GO:0004784,GO:0046872	1.15.1.1
A0A840RPD4	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975	
A0A840RN54	PpiC domain-containing protein	ppiD	GO:0003755	
A9BUZ5	Glutaredoxin	grxC	GO:0097573	
G4QCI6	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0009165,GO:0016301,GO:0016310	
G4QCI7	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A850QQM7	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A0F5JVJ0	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A318JXG6	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A6P1IN68	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C5ACL8	OKR_DC_1 domain-containing protein	adiA		
A0A254N1L8	LD-carboxypeptidase	ldcA		
A0A208XKV9	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0071555	2.4.1.227
A0A2S4MDP6	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
A0A0H2LZ70	Phosphoglycolate phosphatase	gph		
A0A069PNF2	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A3A3G9V8	Riboflavin biosynthesis protein RibD	ribD	GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
A0A7Y9U3Y2	Iron-sulfur cluster carrier protein	apbC	GO:0005524,GO:0016226,GO:0051536,GO:0140663	
A0A4S5BQG1	tRNA-dihydrouridine(20/20a) synthase	dusA	GO:0050660	
A0A2S9H5J6	LPS export ABC transporter permease LptG	lptG		
V8FZ06	Cell division protein ZapD	zapD	GO:0000917,GO:0005737	
A0A1C7HDR2	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A415CEL3	KpsF/GutQ family sugar-phosphate isomerase	kdsD	GO:0005975,GO:0097367,GO:1901135	
A0A415CHK9	Phosphate transport system permease protein	pstC	GO:0005886,GO:0016021	
A0A2T1ADB4		nuoM	GO:0008137,GO:0016021,GO:0042773	
A0A5C8P5J9	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0006817,GO:0030643,GO:0045936	
A0A0S4M0P3	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A0S4M7H3	Fumarate hydratase class I	fumA	GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
A4GA31	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096	
A9BUZ8	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A098U7I3	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
A0A098UFT4	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
G4QD42	RNA polymerase sigma factor RpoH	rpoH	GO:0003677,GO:0006352,GO:0016987	
A0A1P8JTM2	Peptidyl-prolyl cis-trans isomerase	fkpB	GO:0003755	5.2.1.8
A0A1H7Y7R9	50S ribosomal subunit assembly factor BipA	bipA	GO:0003924,GO:0005525	
A1WIP4	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0004455,GO:0009097,GO:0009099	
A0A853FC54	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
C3XC73	ATP synthase subunit b	atpF	GO:0016021,GO:0045263	
A0A1Q8YCP0	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355	3.6.4.-
A0A4S5BQI4	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740	
A2SIL8	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
A0A1C7HIK8	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	
A0A415CG96	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
A0A3M6QF04	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A6GRN0	O-succinylhomoserine sulfhydrylase	metZ	GO:0019346,GO:0030170	
A0A0S4M636	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A0S4M7Y6	Hydrolase_4 domain-containing protein			
A0A225MQT1	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A3A3FHD9	3-oxoadipyl-CoA thiolase	pcaF		
A0A0B6SF52	Oxoglutarate dehydrogenase (succinyl-transferring)	sucA	GO:0004591,GO:0006099,GO:0030976	1.2.4.2
A0A2A2AIY4	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)	algC	GO:0005975	
A0A4Q7LD70	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428	6.1.1.5
A0A857JC56	ATP-dependent DNA helicase DinG	dinG	GO:0005524,GO:0006139	
A0A0Q4G3Y2	UDP-N-acetylmuramate--L-alanyl-gamma-D-glutamyl-meso-2,6-diaminoheptandioate ligase	mpl	GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
A0A2S9GVL6	NADH-quinone oxidoreductase subunit C	nuoC	GO:0005886,GO:0008137,GO:0048038	7.1.1.-
A0A415CEY4	23S rRNA (guanosine-2'-O-)-methyltransferase RlmB	rlmB	GO:0003723,GO:0005737	
A0A1I9YHJ6	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A5C8NY85	NADH-quinone oxidoreductase	nuoG	GO:0008137,GO:0016020,GO:0042773,GO:0046872,GO:0048038,GO:0051537,GO:0051539	7.1.1.-
A0A5C8NS04	Segregation/condensation protein A	scpA	GO:0007059	
A0A098UEM9	PpiC domain-containing protein		GO:0003755	
A0A1I6KBC9	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A0K1JVI3	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A2S9GT83	APH domain-containing protein	amgK		
A0A2N4UK95	Probable peptidoglycan glycosyltransferase FtsW	ftsW	GO:0008360,GO:0009252	2.4.1.129
A0A0A0DPN6	Aminotransferase	tyrB	GO:0009058,GO:0030170	
A0A1C7HFS8	Phosphoserine phosphatase	serB1		
A0A415CFU0	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
A0A415CI15	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A415CGT3	S1 domain-containing protein	rng	GO:0003723,GO:0004540,GO:0006396,GO:0046872	
A0A415CIC2	UvrABC system protein A	uvrA	GO:0005524	
F4G3Z1	Putative phosphoenolpyruvate synthase regulatory protein	ppsR	GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.33,2.7.4.28
A0A1I9YHL2	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A6GQC1	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A0L6TAW5	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050567	6.3.5.-
A0A0S4M0R4	Protein translocase subunit SecE	secE	GO:0006605,GO:0008320,GO:0009306,GO:0016021	
A0A0S4M2T3	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A0S4M3L1	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A0S4M7M3	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A1C3JZ73	Biotin carboxylase	accC	GO:0005524,GO:0046872	
A0A318GVV7	50S ribosomal protein L10	rplJ	GO:0006412,GO:0070180	
A0A0S9ND57	ATP-dependent RNA helicase RhlE	rhlE	GO:0003724,GO:0005524	
A0A2S9K7N6	Transcription elongation factor GreB	greB	GO:0003677,GO:0032784,GO:0070063	
A0A4Q7LUL0	Polyprenyl synthetase family protein	ispA	GO:0008299	
A0A208Y992	Peptide deformylase	def	GO:0006412,GO:0042586	3.5.1.88
A0A519FF90	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A1C7HL33	Chaperone SurA	surA	GO:0003755,GO:0006457,GO:0030288,GO:0042277,GO:0043165,GO:0050821,GO:0051082	5.2.1.8
A0A1C7HFX4	HAD family hydrolase	ppaX		
A0A5C8NW35	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A0S4M452	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
A0A0S4M0S7	Glutathione synthetase	gshB	GO:0004363,GO:0005524,GO:0046872	6.3.2.3
A0A0S4M4M9	BAX inhibitor (BI)-1/YccA family protein	yccA	GO:0016021	
A0A3A3FVU9	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2S9K2T4	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A0F5K1Q8	Ribosomal RNA large subunit methyltransferase E	rlmE	GO:0005737,GO:0008650	2.1.1.166
A0A0F5K3M5	Ribonuclease H	rnhA	GO:0003676,GO:0004523	3.1.26.4
A0A318JAE3	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4Q7LUS3	Ureidoglycolate lyase	nagK		
A4JTQ2	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0007059,GO:0019897	5.6.2.2
A0A254N5T9	Phosphate regulon transcriptional regulatory protein PhoB	ompR		
C3XCR0	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A2S9GW32	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A0A2S9GWI5	ABC transporter domain-containing protein	urtD	GO:0005524	
A0A1C7HFJ8	Porphobilinogen deaminase	hemC	GO:0004418	2.5.1.61
A0A5C8NTA0	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0L6T7Y4	Deoxyguanosinetriphosphate triphosphohydrolase-like protein	dgt		
A0A0S4M2M9	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE	GO:0009234,GO:0032259	
A0A0S4M0S8	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A0S4M2U3	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A0S4M4B0	Protein-export protein SecB	secB	GO:0015031,GO:0051082,GO:0051262	
A0A370N062	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0046429,GO:0051539	
A4G1E5	Short-chain dehydrogenase	wcbP		
A0A2U1C5H8	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A0B6RTB7	Replication-associated recombination protein A	rarA	GO:0003677,GO:0005524,GO:0006260	
