protein	protein_name	gene_name	GO	EC
A0A1Y0IKQ0	30S ribosomal protein S13	rpsM	GO:0003735,GO:0006412	
A0A369BMR7	YggT family protein	ylmG		
A0A1K1NEV5	ABC transporter ATP-binding protein	yfiC	GO:0005524,GO:0016021,GO:0140359	
A0A1G7Q137	Metal ABC transporter permease	znuB	GO:0005887,GO:0043190,GO:0055085	
A0A3Q0PQI1	PSP1 C-terminal domain-containing protein	yaaT		
F9DT41	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260	6.5.1.2
A0A177ZLT1	Probable heme-iron transport system permease protein IsdF	btuC	GO:0022857	
A0A7X0VGE6	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0006096	4.2.1.11
A0A1V4H703	Tyrosine recombinase XerC	xerC	GO:0003677	
A0A4P8XPM3	ATP synthase subunit alpha	atpA	GO:0005524,GO:0045261,GO:0046933	7.1.2.2
A0A2U3D866	Coproporphyrinogen III oxidase	hemY	GO:0004729	1.3.3.15
A0A2I7SUD4	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
A0A4V1W702	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0050515	2.7.1.148
A0A2T4ZB33	Acyl carrier protein	acpP		
A0A0A5FXW8	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A1E5FYU8	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000287,GO:0004826,GO:0005524,GO:0006432	6.1.1.20
A0A1E5G0W2	Trigger factor	tig	GO:0003755,GO:0015031	5.2.1.8
A0A2W0H2Q3	Alanine racemase	alr	GO:0008784	5.1.1.1
A0A327Y661	33 kDa chaperonin	hslO	GO:0005737,GO:0051082	
A0A4V1A306	Rqc2 homolog RqcH	rqcH	GO:0072344	
A0A1Y0IX01	Probable CtpA-like serine protease	ctpB	GO:0006508	
A0A1M5EWR9	Acetolactate synthase	ilvB	GO:0000287,GO:0030976	
W9AH26	Segregation and condensation protein B	scpB	GO:0051304	
A0A0U2WDS8	Fructose-bisphosphate aldolase	fba	GO:0008270	
A0A4Q4IEV1	Protein translocase subunit SecY	secY		
A0A1M6T550	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0008408,GO:0009360	
A0A1M6SQB6	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF		
A0A1I0DZY6	Aconitate hydratase	acnA		4.2.1.3
A0A6N8CSY0	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0006412	
A0A1I2NH21	Redox-sensing transcriptional repressor Rex	rex	GO:0045892,GO:0051775	
A0A1I4JRK9	Undecaprenyl-diphosphatase	uppP	GO:0016311,GO:0050380	3.6.1.27
A0A261QBJ4	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677	
Q81AK1	Iron-sulfur cluster carrier protein	ylxH_2	GO:0005524,GO:0016226,GO:0140663	
A0A844Q667	Phosphoglycerate kinase	pgk	GO:0004618,GO:0006096	2.7.2.3
A0A844Q9K3	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0006450	
A0A844Q8Z8	Trp operon repressor family	yerC	GO:0003700,GO:0043565	
A0A371NZL9	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412	
A0A371PMA7	1-acyl-sn-glycerol-3-phosphate acyltransferase	plsC		
A0A0A3I5M6	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006096	5.3.1.1
A0A127W145	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD		
A0A7X0VII4	Bifunctional protein FolD	folD	GO:0004488	1.5.1.5,3.5.4.9
B9E9J2	50S ribosomal protein L4	rplD	GO:0003735,GO:0005840,GO:0006412	
A0A2U3D7B1	Chaperone protein DnaJ	dnaJ	GO:0051082	
A0A2I7STJ3	ABC transporter ATP-binding protein	abc-f	GO:0005524	
A0A3B0CJZ1	Phosphopentomutase	deoB	GO:0000287,GO:0008973,GO:0043094	
A0A327YNT1	Chorismate synthase	aroC	GO:0004107,GO:0009073	4.2.3.5
A0A1Y0IPC5	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0005524,GO:0006099	
A0A1Y0IRQ1	DNA repair protein RecO	recO	GO:0006310	
A0A1I3WMR2	tRNA 5-hydroxyuridine methyltransferase	trmR		
A0A0A3I0J2	Copper chaperone CopZ	copZ		
A0A428J756	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525	3.6.1.-
A0A1M6M1Q4	Pyrroline-5-carboxylate reductase	proC	GO:0004735	1.5.1.2
A0A1M6JU21	Globin	yjbI	GO:0019825,GO:0020037	
A0A024QFY9	Putative pyridoxine kinase	thiD	GO:0008972,GO:0009228,GO:0016310	
A0A0A5I0G4	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412	
A0A3N5C1H2	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0009113,GO:0046872	6.3.4.13
A0A176J1F4	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
A0A0K9H9C9	Malonate-semialdehyde dehydrogenase	iolA		
A0A844Q5N7	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270	3.2.2.23,4.2.99.18
A0A844Q6Z7	RNA polymerase sigma factor SigS	sigH	GO:0003677,GO:0006352,GO:0016987	
A0A1I4BT98	RidA family protein	yabJ		
Q81L29	SpoU_sub_bind domain-containing protein	spoU	GO:0003723,GO:0006396,GO:0008173	
F9DNH2	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)	yqeK		3.6.1.41
A0A178A3E0	Ribosomal RNA small subunit methyltransferase E	rsmE		2.1.1.193
A0A1A5XQ02	GTP-sensing transcriptional pleiotropic repressor CodY	codY	GO:0003677,GO:0003700,GO:0005525,GO:0045892	
A0A1N7MZN7	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A1M6K6B7	BrxA/BrxB family bacilliredoxin	yphP		
A0A0C2HN40	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764	
A0A8J4H0M3	Regulator	ylbF		
A0A0U1KL00	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0008839,GO:0009089	
A0A0U4NES8	Aminopeptidase P family protein	pepQ		
A0A3S0KGX6	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0006007,GO:0030145	5.4.2.12
A0A1M5MGI7	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A178PGM2	GTP cyclohydrolase 1 type 2 homolog	yqfO		
A0A0A3IPH7	Ferredoxin--NADP reductase	yumC_1	GO:0004324	1.18.1.2
A0A1K1MZY9	Cysteine synthase	cysK		
A0A177ZJA7	ATP synthase subunit beta	atpD	GO:0005524,GO:0045261,GO:0046933	7.1.2.2
A0A3S8RSZ9	ATP synthase subunit c	atpE	GO:0045263	
Q5HPW3	Transcription factor FapR	fapR	GO:0003700	
A0A0U2IPR8	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0008762,GO:0071949	1.3.1.98
A0A2U3DBP0	Histidinol dehydrogenase	hisD	GO:0051287	
A0A3B0CTJ3	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0051539	
A0A1E5G3L6	S4 domain-containing protein YaaA	yaaA	GO:0003723	
A0A8J4M2X2	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525	
A0A1I2N289	Nucleotide-binding protein SAMN04488025_1103	rapZ	GO:0005524	
A0A1Y0IQ78		nifU	GO:0016226	
A0A1M5C7G1	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0006355	2.1.1.176
A0A3S8RZ12	DNA-binding response regulator	resD		
W4EJS1	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A2U3D8D0	Nucleoid-associated protein BM613_07865	yaaK	GO:0003677	
A0A2I7STW2	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0008360,GO:0008764,GO:0051301	6.3.2.9
M7NVE7	Arsenate reductase	yusI		
A0A2T4ZDP7	Asp23/Gls24 family envelope stress response protein	yloU		
A0A3T1D8M3	Ribosome-recycling factor	frr		
A0A2P6MF63		sdhA		
A0A3N5AYB1	30S ribosomal protein S9	rpsI	GO:0003735,GO:0006412	
A0A087MZK7	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0016310	2.7.4.9
A0A1G6I942	Phosphocarrier protein HPr	ptsH		
A0A178P0C0	Dihydropteroate synthase	folP	GO:0004156	2.5.1.15
A0A6H3AID1	PPM-type phosphatase domain-containing protein	stp		
A0A0M2T2Y9	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0006633	
A0A8J2ZVZ6	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0006353,GO:0031564	
Q5HMZ0	Co-chaperonin GroES	groES	GO:0005524,GO:0140662	
A0A7X0VIB9	50S ribosomal protein L3	rplC	GO:0003735,GO:0006412	
A0A1C0Y5R7	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0005524,GO:0016462	6.3.5.2
A0A2U3D6E2	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0006270,GO:0006275	
A0A4Q4INN4	Malate dehydrogenase	mdh		
A0A1I0CRA5	Aminopeptidase	ampS	GO:0004177,GO:0006508	
A0A2P6MG60	Primosomal protein N'	priA	GO:0003677,GO:0005524,GO:0016787	3.6.4.-
A0A8J4H3M1	DNA repair protein RadA	radA	GO:0003684,GO:0005524,GO:0140664	
A0A176J8J5	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0006633,GO:0008897	2.7.8.7
A0A0U1KJL1	ATP synthase gamma chain	atpG	GO:0045261,GO:0046933	
A0A1Y0INZ4	Transcriptional repressor NrdR	nrdR	GO:0008270,GO:0045892	
A0A844Q870	Phosphate acyltransferase	plsX	GO:0006633	2.3.1.274
A0A844QCL9	Amidophosphoribosyltransferase	purF	GO:0004044,GO:0009113	2.4.2.14
A0A371PMF9	SAM-dependent methyltransferase	trmK		
A0A1I4B0N3	Thioredoxin	trxA	GO:0015035	
Q6I3T8	tRNA pseudouridine synthase A	truA	GO:0003723	5.4.99.12
A0A8J3ENH1	7,8-dihydroneopterin aldolase	folB	GO:0004150	4.1.2.25
A0A7V7RPZ9	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A2U3DC81	UvrABC system protein C	uvrC	GO:0006289,GO:0009380,GO:0009381	
A0A2I7SNJ3	Transcriptional repressor	fur	GO:0003700	
A0A3B0BRG4	NAD(P)/FAD-dependent oxidoreductase	ksdD		
A0A2T4Z4R0	Lactamase_B domain-containing protein	yycJ		
A0A3T1CZ67	Protein-export membrane protein SecG	secG	GO:0009306,GO:0015450,GO:0016021	
A0A2P6MG64	Chromosome partition protein Smc	smc	GO:0005524,GO:0005694,GO:0007062,GO:0016887,GO:0030261	
A0A1E5G5Z5	Guanylate kinase	gmk		
A0A0B0I941	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412	
A0A1I4M876	Riboflavin biosynthesis protein RibD	ribD	GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
A0A844Q8G3	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0006352,GO:0016987	
A0A0A3IUS8	Alanine--tRNA ligase	alaS	GO:0004813,GO:0005524,GO:0006419	6.1.1.7
A0A8J2ZZT6	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412	
A0A127W3R4	ABC transmembrane type-1 domain-containing protein	oppB		
A0A1I4JBA3	YigZ family protein	yigZ		
Q5HPT3	Uridylate kinase	pyrH	GO:0016310,GO:0033862	2.7.4.22
A0A7X0VIF7	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0009252,GO:0019134	
A0A1E3L4I4	GTPase Der	der	GO:0005525	
B9EBA2	Ribulose-phosphate 3-epimerase	rpe		
M7NEY4	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189	5.4.99.18
A0A1M6VLI4	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424,GO:0008270	6.1.1.17
A0A2P6MH42	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424	4.2.1.19
A0A2P6MGX5	Pyr_redox_2 domain-containing protein	yutJ		
A0A3N5CBB4	Ribonuclease 3	rnc	GO:0004525,GO:0006364	3.1.26.3
A0A0B0IFF7	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A1I2MH69	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0008483,GO:0030170	
N4WB16	Phosphate transport system permease protein PstA	pstA	GO:0005315	
A0A5B8Z249	Pseudouridine synthase	rluD_1	GO:0003723	
A0A0U5AUJ3	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD		2.3.1.234
A0A369BTM8	UvrABC system protein A	uvrA	GO:0005524	
Q5HKR6	Protein translocase subunit SecA	secA	GO:0005524,GO:0006605,GO:0017038	
Q49X25	Ribosome maturation factor RimM	rimM	GO:0005840,GO:0006364,GO:0043022	
B9E8F6	UPF0340 protein MCCL_1767	ywlG		
A0A2U3D9J8	Transcription termination factor Rho	rho	GO:0003723,GO:0005524,GO:0006353,GO:0008186	
A0A3T1D1M0	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0015937	2.7.7.3
A0A2P6MIU9	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB		6.3.5.-
A0A1E5G5M7	Riboflavin synthase	ribE		
A0A385YT27	ATP synthase epsilon chain	atpC	GO:0045261,GO:0046933	
A0A1I2Q7B4	50S ribosomal protein L5	rplE	GO:0003735,GO:0006412	
A0A5B8Z4S3	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016021,GO:0016887	
A0A0B0D750	Pseudouridine synthase	rluB	GO:0003723	
A0A5C4T6J8	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0006508	3.4.23.36
A0A0M2T1U4	Cysteine desulfurase	iscS		
A0A127W348	CTP synthase	pyrG	GO:0003883	6.3.4.2
A0A4P8XN99	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0008408	2.7.7.7
L5N825	tRNA-specific adenosine deaminase	tadA		
A0A0U2IQK3	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0005524,GO:0006109	
A0A2U3DBI3	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0016310	2.7.4.3
A0A2I7STN9	30S ribosomal protein S16	rpsP	GO:0003735,GO:0006412	
A0A3B0BDL3	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	
A0A1M6RIC0	Aspartokinase	dapG	GO:0004072,GO:0009089	2.7.2.4
A0A2T4Z4F2	ATP synthase subunit a	atpB	GO:0045263	
A0A1E5G3L5	Diadenylate cyclase	dacA	GO:0004016,GO:0006171	2.7.7.85
A0A1E5G268	GTPase HflX	hflX	GO:0005525	
A0A1E5FZ29	Pur operon repressor	purR	GO:0003677,GO:0045892,GO:0045982	
A0A0B0IFG1	Release factor glutamine methyltransferase	prmC	GO:0003676	2.1.1.297
A0A087N5G8	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021	3.4.24.-
A0A417YCI0	Cardiolipin synthase	cls		
A0A8J2ZSD8	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597	2.1.3.2
A0A1I4H108	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA		
A0A1E3KY38	Endonuclease III	nth	GO:0051539	
A0A2V3VXC7	Probable GTP-binding protein EngB	engB	GO:0005525	
A0A2V3VLB1	Sugar-bind domain-containing protein	cggR	GO:0030246	
A0A2V3VNH3	3-oxoacyl-[acyl-carrier-protein] reductase	kduD		
M7PAG6	Ribonuclease Y	rny	GO:0003723,GO:0006402	
A0A081P5T3	Pantothenate synthetase	panC	GO:0004592,GO:0015940	6.3.2.1
A0A3B0CKM7	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A4Q4IEY9	Transcriptional regulator CtsR	ctsR	GO:0003677,GO:0006355	
A0A370GQI5	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
A0A3N5BF70	D-aminoacyl-tRNA deacylase	dtd	GO:0005737	3.1.1.96
A0A3N5BL85	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
A0A087N2V4	16S rRNA (Cytosine(1402)-N(4))-methyltransferase	mraW		
A0A1I4K5A2	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A0C2VBC8	Glutamate racemase	murI	GO:0008881	5.1.1.3
A0A0U5B883	Ribosomal silencing factor RsfS	rsfS		
A0A1Y0ILI8	Cell division protein FtsX	ftsX	GO:0016021,GO:0051301	
A0A7V7RQP5	Serine-type D-Ala-D-Ala carboxypeptidase	spoVD	GO:0008658	
A0A428J5K9	Potassium uptake system protein	ktrA	GO:0006813,GO:0008324	
A0A4V1G3M7	Isocitrate dehydrogenase [NADP]	leuB		
A0A4V1G4H1	DNA-binding response regulator	degU	GO:0000160	
L5NCF9	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0006002	
A0A0U2WKQ0	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655	4.2.1.24
A0A1A5XQ55	Probable endonuclease 4	nfo	GO:0003677,GO:0008270	
A0A841PYG9	Ribosomal RNA small subunit methyltransferase H	rsmH		2.1.1.199
M7P748	50S ribosomal protein L10	rplJ	GO:0006412	
A0A1M6RJB9	30S ribosomal protein S15	rpsO	GO:0003735,GO:0006412	
A0A0C2H711	Pyruvate dehydrogenase E1 component subunit alpha	pdhA		
A0A0U1P2G7	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A1G6IZY0	Phosphatidate cytidylyltransferase	cdsA		
A0A176J5I5	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0046872	6.3.4.18
A0A369BS43	DNA mismatch repair protein MutS	mutS	GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A0A3I0F7	Ribonuclease J	rnj	GO:0003723	
A0A223KY51	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
F9DN34	M20_dimer domain-containing protein	pepT_1		
A0A127W019	Segregation and condensation protein A	scpA		
A0A1A5YH64	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0009073	2.5.1.19
A0A1V4HRB8	Putative pyruvate, phosphate dikinase regulatory protein	yqfL	GO:0005524	
Q49V39	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423	6.1.1.16
A0A2V3VKP8	NCS2 family permease	pbuG		
A0A1M6Q0P3	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0051287	
A0A024QI87	Protein RecA	recA	GO:0003697,GO:0005524,GO:0006281,GO:0140664	
A0A370GBC0	Cytochrome c oxidase subunit 1	ctaD	GO:0004129,GO:0016021,GO:0020037	
A0A2W0H916	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0005524,GO:0005737,GO:0008360,GO:0051301	
N4WP54	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005975,GO:0030259,GO:0050511	
A0A2S1H667	Putative TrmH family tRNA/rRNA methyltransferase	rlmB	GO:0003723,GO:0006396,GO:0008173	
A0A167UPH9	Hydrolase TatD	ycfH		
A0A5B8Z738	30S ribosomal protein S20	rpsT	GO:0003735,GO:0006412	
A0A0U1KMI6	Transcriptional repressor	perR	GO:0003700	
A0A1M5MFP6	Ribonuclease M5	rnmV	GO:0043822	3.1.26.8
A0A1I3ZE08	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0009231	2.7.7.2
A0A1K1M7A1	Peptidase	yugP		
Q81SY4	Adapter protein MecA	mecA		
A0A177KKD5	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0008444,GO:0016021	2.7.8.5
A0A8J2ZZV2	Ribosomal RNA small subunit methyltransferase A	rsmA		2.1.1.182
A0A1V4HTS8	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0051603	3.4.25.2
A0A1V4HKP1	Copper-exporting P-type ATPase	cadA	GO:0005524,GO:0016021,GO:0016887	
A0A0J1IQP3	Probable dual-specificity RNA methyltransferase RlmN	rlmN		
A0A0C2E6G4	CP-type G domain-containing protein	yqeH	GO:0005525	
A0A3T1DFC6	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
A0A1G8KHS0	Alanine dehydrogenase	ald	GO:0000286,GO:0042853	1.4.1.1
A0A844Q5C1	Glycerol-3-phosphate dehydrogenase	glpD	GO:0009331	1.1.5.3
A0A178P463	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A1G7RVR0	30S ribosomal protein S3	rpsC	GO:0003735,GO:0006412	
A0A177LCP2	30S ribosomal protein S8	rpsH	GO:0003735,GO:0006412	
Q49V53	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A2U3DB18	S4 domain-containing protein	yabO	GO:0003723	
A0A841PK16	Transketolase	tkt	GO:0004802	2.2.1.1
A0A401HYS6	ABC transporter ATP-binding protein	ygaD	GO:0005524,GO:0016021,GO:0140359	
A0A1E5G215	50S ribosomal subunit assembly factor BipA	bipA	GO:0003924,GO:0005525	
A0A3N5BH05	ABC transporter domain-containing protein	phnC	GO:0005524	
A0A0B0IK62	Cysteine desulfurase	sufS		
N4W6F5	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A1G6Q391	Peptidyl-tRNA hydrolase	pth	GO:0004045	3.1.1.29
A0A1G6N0I4	AAA domain-containing protein	rarA	GO:0003677,GO:0005524	
A0A0B0D4F4	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355	
A0A178PKD0	50S ribosomal protein L1	rplA	GO:0003735,GO:0006412	
A0A127VU40	Translation initiation factor IF-1	infA	GO:0003743	
A0A1V4HK17	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0097367	2.6.1.16
Q49UY9	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310	
B9EC01	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089	4.1.1.20
M7NFW7	Bifunctional oligoribonuclease/PAP phosphatase NrnA	nrnA	GO:0003676	
A0A3B0C584	Methionine aminopeptidase	map	GO:0006508,GO:0070006	3.4.11.18
A0A0C2DPP3	30S ribosomal protein S1	rpsA		
A0A3T1DDH3	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0046983	2.7.7.6
A0A6N8CSU9	50S ribosomal protein L9	rplI	GO:0003735,GO:0006412	
A0A4P6USI9		spo0J	GO:0003677	
A0A1I4P8N6	30S ribosomal protein S12	rpsL	GO:0003735,GO:0006412,GO:0015935	
A0A1Y0IKN7	MTS domain-containing protein	rlmG		
A0A1I3RBN6	Heptaprenylglyceryl phosphate synthase	pcrB		2.5.1.n9
A0A1I4BIN4	Putative pre-16S rRNA nuclease	ruvX		3.1.-.-
Q5HQA2	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004642,GO:0006189	
A0A1N7J458	Dihydroorotase	pyrC		
A0A1N7NDH7	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
M7NC77	ABC transporter domain-containing protein	ssuB	GO:0005524	
A0A3B0CFE6	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0101030	2.4.2.29
A0A4Q4IPY3	Purine nucleoside phosphorylase	pgeF		2.4.2.1,2.4.2.28,3.5.4.4
A0A1M6KCM4	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	
A0A1I0II98	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A1E5G0Q1	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006168	2.4.2.7
A0A3N5BDK7	Demethylmenaquinone methyltransferase	menG	GO:0032259	2.1.1.163
A0A1I2NM31	50S ribosomal protein L11	rplK	GO:0003735,GO:0006412	
A0A1G8NUT0	Biotin carboxylase	accC	GO:0005524,GO:0046872	
A0A1Y0IJS8	Uracil phosphoribosyltransferase	upp	GO:0004845,GO:0006223	2.4.2.9
A0A178PPE3	DhaL domain-containing protein	yloV	GO:0004371,GO:0006071	
Q49Z46	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ		
Q49WI2	Quinol oxidase subunit 3	qoxC	GO:0004129,GO:0019646	
B9E6X1	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
