protein	protein_name	gene_name	GO	EC
E8KX51	Pseudouridine synthase	rluC	GO:0003723	5.4.99.-
E8KXG2	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
E8KSF3		xlyA		
E8KSX0	CoA_binding domain-containing protein	yccU		
E8KTP4		dagK	GO:0005524,GO:0008654,GO:0016310	
E8KUS1		estA		
E8KV54		suhB	GO:0046855	
E8KVL3	DUF5590 domain-containing protein		GO:0016021	
E8KW06	UPF0342 protein HMPREF9425_1288			
E8KWH9		coiA		
E8KWL9	N-acetyltransferase domain-containing protein		GO:0016407	
E8KX84		sufD	GO:0016226	
A0A448A6D9	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A3S4QKD2	Biotin transporter	bioY1	GO:0005886,GO:0015225,GO:0016021	
A0A3S4LKD0	DUF4430 domain-containing protein			
A0A3S4MQH9	Histidine kinase	walK	GO:0000155	2.7.13.3
A0A3S4P2W9			GO:0010945	
A0A3S4QH79		cotSA	GO:0016757	
A0A3S5E133	Superinfection immunity protein		GO:0016021	
A0A3S5E1D3		bar	GO:0016407	
A0A448A7X1	Glycosyltransferase			
A0A448A961	EbsA protein		GO:0016021	
A0A448AAN6		dexB		
E3CN29	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
E3CNZ8	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
E3CNU4	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
E3CPA4	Deferrochelatase	efeN	GO:0004601,GO:0020037,GO:0033212,GO:0046872	1.11.1.-
E3CS96	P-type Ca(2+) transporter		GO:0005388,GO:0005524,GO:0016021,GO:0016887	7.2.2.10
E3CMV6	UPF0246 protein HMPREF9192_1928	yaaA		
E3CN22		thrC	GO:0004795	
E3CNC2	Signal transduction histidine-protein kinase ArlS	arlS_1	GO:0000155,GO:0016021	2.7.13.3
E3CNK9	HTH cro/C1-type domain-containing protein		GO:0003677	
E3CNR3	GTP cyclohydrolase 1 type 2 homolog			
E3CP11		peb1A		
E3CPW1	Pr6Pr family membrane protein		GO:0016021	
E3CR49			GO:0016021	
E3CRI0		mutT_4		
E3CRS5		mdlB	GO:0005524,GO:0016021,GO:0140359	
E3CSA3		coaC		
E3CSF8	DUF3021 domain-containing protein		GO:0016021	
E3CSV5		yheS_2	GO:0005524	
E3CT04		phaB		
A0A3E4XCY5	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A3E4XH41	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
A0A3E4XD90		clpE	GO:0005524,GO:0016887	
A0A3E4XFD2		wcwK	GO:0000271,GO:0016772	
A0A3E4XFR6		yeiL	GO:0003677,GO:0006355	
A0A3E4XI43	Cystathionine beta-lyase			
A0A3E4XKB1		nirC	GO:0016021,GO:0022857	
A0A3E4XKJ0	DUF2154 domain-containing protein		GO:0016021	
A0A564SHI9	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
A0A564SYZ2	DEAD-box ATP-dependent RNA helicase CshA	cshA	GO:0003724,GO:0005524,GO:0010501	
A0A564SDQ0	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A564SIW6		amiA	GO:0015031,GO:0015833,GO:0042597,GO:0043190,GO:0055085	
A0A564T8D0	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A564SDE1		lytR_2	GO:0003677	
A0A564SGW5		adcB	GO:0005887,GO:0043190,GO:0055085	
A0A564SKM4			GO:0004222,GO:0016021,GO:0071586	
A0A564ST58		degV_1	GO:0008289	
A0A564SX89		ureI	GO:0005886,GO:0016021	
A0A564T566	Methylase_S domain-containing protein		GO:0003677,GO:0009307	
A0A564TCC7	Bacteriocin immunity protein			
A0A564TUR5		mdtK	GO:0015297,GO:0016021,GO:0042910	
A0A564TY96		bmr3	GO:0005886,GO:0016021,GO:0022857	
E8KT90	DEAD-box ATP-dependent RNA helicase CshB	cshB	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0009409,GO:0016887	3.6.4.13
E8KVK6	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
E8KW85	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
E8KSP2	Aldehyde-alcohol dehydrogenase	adhE	GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
E8KTW3	Aminotransferase	arcT	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
E8KU77	Phosphoenolpyruvate--glycerone phosphotransferase	dhaM	GO:0009401,GO:0016021,GO:0016310,GO:0019563,GO:0047324	2.7.1.121
E8KUQ3	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
E8KVP2	D-alanine--D-alanyl carrier protein ligase	dltA	GO:0005524,GO:0005737,GO:0047473,GO:0070395	6.2.1.54
E8KXG6	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
E8KSJ7		flaR		
E8KTK4		cjaA	GO:0015276,GO:0016020	
E8KTY5	MPN domain-containing protein	radC	GO:0006508,GO:0008237,GO:0046872	
E8KUC4			GO:0016021	
E8KUG7		nox	GO:0016491,GO:0045454,GO:0050660	
E8KUL6	Lipoprotein			
E8KUS2			GO:0004222,GO:0006508,GO:0008270,GO:0016021,GO:0031012	
E8KVD7	SAM_DrpA domain-containing protein	dprA	GO:0009294	
E8KWT3	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
E8KXM3		gpmB		
A0A3S4MRW8	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A3S4P1C5	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A3S4QKE0	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A448A4H9	Aminotransferase	aspB	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A448A9T4	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A448ABZ5	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A3S4LKG6		pabB	GO:0009396,GO:0046820	
A0A3S4LW17		thiJ		
A0A3S4LYX1			GO:0004371,GO:0006071	
A0A3S4MBA6		gapN		
A0A3S4NBX3	DUF805 domain-containing protein	yhaH_1	GO:0016021	
A0A3S4QHB2				
A0A448A4J3		mreD	GO:0005886,GO:0008360,GO:0016021	
A0A448A4V8		lsrC_1	GO:0005886,GO:0016021,GO:0022857	
A0A448A8K3		czcD	GO:0008324,GO:0016021	
E3CP02	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
E3CQ95	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
E3CTF4	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
E3CPA6	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
E3CQV7	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
E3CRC3	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
E3CMV8			GO:0016407	
E3CNR4	ZIP family metal transporter		GO:0016021	
E3CQ55		mvaS	GO:0004421,GO:0006084,GO:0010142	
E3CRM6		ecsA_1	GO:0005524	
E3CS09	DUF3290 domain-containing protein		GO:0016021	
E3CSA4		coaB	GO:0015937	
E3CSF9		lytR_1	GO:0003677	
A0A3E4XH47	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
A0A3E4XIT0	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
A0A3E4XKD8	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A3E4X9A8	Lipoate--protein ligase	lplA	GO:0005524,GO:0009249,GO:0016979	6.3.1.20
A0A3E4XAB8	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A3E4X8I8		glnB	GO:0006808,GO:0030234	
A0A3E4XBX8	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A3E4XCW5	N-acetyltransferase domain-containing protein		GO:0016407	
A0A3E4XD97				
A0A3E4XF14	DUF805 domain-containing protein	yhaI	GO:0016021	
A0A3E4XFS5		rgpG	GO:0016021,GO:0071555	
A0A3E4XIE8			GO:0000271,GO:0016021	
A0A3E4XJG8	DUF3270 family protein		GO:0016021	
A0A3E4XK35	DUF1129 domain-containing protein		GO:0016021	
A0A3E4XKJ2		scrK		
A0A564SHU7	Non-specific serine/threonine protein kinase	pknB	GO:0004674,GO:0005524,GO:0005886,GO:0006468,GO:0007049,GO:0008360,GO:0016021,GO:0051301	2.7.11.1
A0A564S9G5	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0006633,GO:0016297	
A0A564SJ22	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A564T8E6	Histidine kinase	vicK	GO:0000155,GO:0006355,GO:0016021	2.7.13.3
A0A564TEL8	Acyl-CoA_dh_N domain-containing protein	acrC	GO:0016627,GO:0050660	
E8KTB5	Xaa-Pro dipeptidyl-peptidase	pepX	GO:0004177,GO:0005737,GO:0006508,GO:0008236,GO:0008239	3.4.14.11
E8KUI2	Ribonucleoside-diphosphate reductase subunit beta	nrdF	GO:0004748,GO:0005971,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
E8KW94	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
E8KX29	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
E8KV52	Phosphate-binding protein	pstS	GO:0005886,GO:0006817,GO:0042301	
E8KVQ1	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
E8KW64	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
E8KX59	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
E8KXG8	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
E8KTY6			GO:0016811	
E8KUH0		srtA	GO:0006508,GO:0008234,GO:0016021	
E8KUS3	Inner membrane protein		GO:0016021	
E8KVD8		bglK_1		
E8KVW6	YolD-like family protein			
E8KWC4	Nucleotidyltransferase			
E8KXI8	SseB domain-containing protein			
E8KXM4		dacB	GO:0006508,GO:0016021	
A0A3S4NBL8	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A3S4QKK0	Adenosine deaminase	add	GO:0004000,GO:0008270,GO:0009117,GO:0009168,GO:0046936	3.5.4.4
A0A3S4NCJ4	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
A0A3S4P1P4		pbpX	GO:0005886,GO:0007049,GO:0008360,GO:0008658,GO:0016021,GO:0051301	
A0A3S4QKH9	Glucokinase	glk	GO:0004340,GO:0005737,GO:0006096	2.7.1.2
A0A448A813	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A3S4LKL4		znuA	GO:0006829,GO:0007155,GO:0008270	
A0A3S4LU56		ykuL		
A0A3S4LW57		potA_2	GO:0005524	
A0A3S4NC78		yigZ		
A0A3S4P302		albF	GO:0046872	
A0A448A974		mutX	GO:0006281,GO:0008413	
A0A448AA02		cps19fO	GO:0008830	
A0A448ABQ4		comEC	GO:0005886,GO:0016021,GO:0030420,GO:0046872	
E3CMT4	Cell shape-determining protein MreC	mreC	GO:0008360	
E3CPB3	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
E3CRD7	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
E3CSA5	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
E3CTC3	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
E3CNR5		thiO		
E3CPF3				
E3CPW3		ydfG	GO:0016491	
E3CQ10	Nucleotide-binding protein HMPREF9192_1261	yvcJ	GO:0005524,GO:0005525	
E3CQA9	DUF1694 domain-containing protein			
E3CRM7		gntR_2	GO:0003700	
