protein	protein_name	gene_name	GO	EC
R7GI53	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
R6NMM1	TsaD domain-containing protein	tsaB	GO:0002949	
A0A3E2NHJ8	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0006412	
R6JYC4	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
R6TZQ4	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0043022	
R6AR80	Ribonuclease J	rnj	GO:0003723,GO:0005737	
R5KIQ6	Phosphoglucomutase	pgcA	GO:0005975	
R7GG79	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0019843	
R7GFI2	Stage V sporulation protein AD	spoVAD	GO:0016746	
A0A2S6FY01	Ribosome-binding factor A	rbfA	GO:0030490	
G7LYQ3	AAA domain-containing protein	rarA	GO:0003677,GO:0005524	
A0A1W1XXJ1	50S ribosomal protein L3	rplC	GO:0003735,GO:0006412,GO:0019843	
A0A1J0GL61	RNA polymerase sigma factor	sigG	GO:0003677,GO:0006352,GO:0016987	
A0A7X9S4S0	ATP-dependent RecD-like DNA helicase	recD2		
R6GIP4	HU family DNA-binding protein	hup	GO:0003677,GO:0030261,GO:0030527	
R5KE52	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0009435	6.3.5.1
A0A542AH69	Thiamine diphosphokinase	thiN	GO:0004788,GO:0005524,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
A0A542AHS6	GTP diphosphokinase	relA	GO:0015970	2.7.6.5
R6CMQ2	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A1M5TV57	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412	
A0A0J8DBV0	50S ribosomal protein L9	rplI	GO:0003735,GO:0006412,GO:0019843	
R6GSL6	30S ribosomal protein S15	rpsO	GO:0003735,GO:0006412,GO:0019843	
R5JVP5	Ribosomal RNA small subunit methyltransferase G	rsmG		
R6BQ54	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A084JBD4	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A1M5RRL2	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
R7IVV7	M18 family aminopeptidase	apeA	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
R6K0E3	SpoVT-AbrB domain-containing protein	spoVT	GO:0003677	
R7C731	TRAM domain-containing protein	rlmD		
R6AFM3	Chaperone protein DnaJ	dnaJ	GO:0051082	
A0A7M1Q654	Alanine racemase	alr	GO:0008784	
A0A7M1Q224	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
R6GRL1	TatD family deoxyribonuclease	ycfH	GO:0004536	
Q97I62	Isoprenyl transferase	uppS	GO:0000287	2.5.1.-
A0A1E8EWV6	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
A0A2M8TA49	DUF2179 domain-containing protein	yvjA	GO:0005886,GO:0016021	
A0A1M5RPC8	ThiF domain-containing protein	tcdA	GO:0008641	
R7IUL2	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
R7IYK5	50S ribosomal protein L10	rplJ	GO:0006412,GO:0070180	
R7IWG8	Guanylate kinase	gmk		
A0A0C1R456	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252	3.4.21.92
A0A410PRA1	Lactamase_B domain-containing protein	yycJ		
A0A7M1PYS7	50S ribosomal protein L6	rplF	GO:0003735,GO:0019843	
A0A542ALE5	30S ribosomal protein S11	rpsK	GO:0003735,GO:0006412	
R5T0L5	YicC family protein	yicC		
R6JTT2	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A7M1Q1E2	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
R7GBJ9	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A0D8I7K1	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424	
A0A6M0RBV2	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0006435,GO:0046872	6.1.1.3
R7IVJ3	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A174X300	ABC transporter ATP-binding protein	yheH	GO:0005524,GO:0016021,GO:0140359	
R7GEZ7	Ribosome hibernation promoting factor	hpf	GO:0044238	
A0A1H0W7T3	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0008202	
A0A0U5NTD2	50S ribosomal protein L2	rplB	GO:0003735,GO:0016740,GO:0019843	
W6RWJ8	Rqc2 homolog RqcH	rqcH		
A0A0C1TZP4	ABC transporter domain-containing protein	pstB	GO:0005524	
R5AFX1	ParB domain-containing protein	parB	GO:0003677	
A0A6I1MID1	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
D9SXA9	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0006412	
A0A7M1Q1F5	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0006438	6.1.1.9
R5L3W0	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
C6PXG7	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0006412	
A0A6M0R7Z8	3-dehydroquinate synthase	aroB	GO:0009073,GO:0046872	
R7ITJ1	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
R6T3E3	50S ribosomal protein L23	rplW	GO:0003735,GO:0006412,GO:0019843	
A0A0L6ZD64	Segregation and condensation protein A	scpA	GO:0007059	
R6AQF6	50S ribosomal protein L30	rpmD		
R7GCY9	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
R6BQI7	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
A5N3S9	Ferredoxin	fer	GO:0046872	
R5KMK3	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
R7GDF8	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD		
Q97GL2	Cysteine desulfurase IscS	iscS		
A0A151B5K2	Translation initiation factor IF-1	infA	GO:0003743,GO:0019843,GO:0043022	
R5KCC3	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0006007,GO:0006096,GO:0030145	5.4.2.12
R6BHX1	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0006412,GO:0019843	
R7IXI0	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R6AM76	50S ribosomal protein L19	rplS	GO:0003735,GO:0006412	
R6N1T8	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
R6QU73	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
R5K1K7	30S ribosomal protein S20	rpsT	GO:0003735,GO:0006412	
R6BDR8	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0016783	2.8.1.13
F0YTM9	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A0H3J6X6	Phosphoglucosamine mutase	glmM	GO:0005975	
Q8XJ68	50S ribosomal protein L35	rpmI	GO:0003735,GO:0006412	
R5B139	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
R6N2L0	Aspartate--tRNA ligase	aspS	GO:0004815,GO:0005524,GO:0005737,GO:0006422	
C6Q308	AAA_31 domain-containing protein	soj		
U5MKZ6	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
R6PPE7	Glycine--tRNA ligase	glyQS	GO:0005524,GO:0005737	
R6NEU3	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
R7HY53	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0044205	1.3.-.-
A0A1M6EQR1	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A1M6D6D4	PPM-type phosphatase domain-containing protein	stp	GO:0006470	
R5VKJ3	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
A0A6I1MHK5	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0006432	6.1.1.20
A0A2T0BLE9	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0051287	
A0A7M1Q3V5	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
R7GCM8	Galactose-6-phosphate isomerase subunit LacB	rpiB		
A0A1S8TAV1	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0008408,GO:0009360	
A0A2M8T9R9	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A0F0CHY4	RNA-binding S4 domain-containing protein	yaaA	GO:0003723	
R7IYR6	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A0U5JC11	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021	
R6GTM2	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
R7GJI7	Anti-sigma F factor	spoIIAB	GO:0004674,GO:0005524,GO:0006468,GO:0016989,GO:0030435,GO:0042174	
A0A542AMW1	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117	3.6.1.9
R6CJ46	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
R7ITN9	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY		
R5WGR2	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
R5ACL0	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
R5A416	DhaL domain-containing protein	yloV	GO:0004371,GO:0006071	
R6SSR3	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R7A7J0	Amidophosphoribosyltransferase	purF		
R5P0P8	S4 domain-containing protein	hslR	GO:0003723	
A0A2T0BFF2	Lactamase_B domain-containing protein	pksB		
R5KQ59	Spore_III_AA domain-containing protein	spoIIIAA	GO:0005524	
C6Q1F8	Endonuclease III	nth	GO:0046872,GO:0051539	
R5DZC4	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
R7I9U6	Polyprenyl synthetase family protein	ispA		
R7IV02	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0046872	3.6.1.66
A0A7M1Q2Y9	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887	
R5KLM1	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005737	
R6R6M8	Nucleoid-associated protein BN621_00584		GO:0003677,GO:0043590	
R7GIY9	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
R7GIJ1	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0042254	
A0A2S6G163	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
J0X1M8	Uridylate kinase	pyrH	GO:0005524,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A0D8IF20	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016887	
A0A0G3WB89	Radical SAM core domain-containing protein	scfB	GO:0016491,GO:0046872	
R5ELN7	Probable transcriptional regulatory protein BN724_00696	yebC	GO:0003677,GO:0006355	
R7IRQ0	30S ribosomal protein S8	rpsH	GO:0003735,GO:0006412,GO:0019843	
R6T443	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
R6ASN0	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	
R5B6N4	Pseudouridine synthase	rluB_2	GO:0003723	
R5BD08	Methyltransf_25 domain-containing protein	desVI		
A0A410PP56	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0006189	6.3.3.1
A0A162TYA4	tRNA pseudouridine synthase A	truA	GO:0003723	5.4.99.12
R6J1Q2	YlxR domain-containing protein			
R5KLM8	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
R7GE07	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
R6RWZ5	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0046872,GO:0050660,GO:0051537	
R7IRQ4	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0019843	
A0A0U5NTE2	Anti-sigma F factor antagonist	spoIIAA		
R6SST9	50S ribosomal protein L29	rpmC	GO:0003735,GO:0006412	
R6TNU9	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0006412,GO:0019843	
R6SSM4	IreB family regulatory phosphoprotein			
R7APC0	Cell division protein FtsW	spoVE	GO:0008360,GO:0051301	
A0A1I7FJM6	Phosphoesterase	yfcE	GO:0005975,GO:0110165	
A0A7M1PWW5	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556,GO:0006730	2.5.1.6
J0N1X3	NAD(P)-dependent oxidoreductase	gltA	GO:0051536	
R6BFX2	SsrA-binding protein	smpB	GO:0003723,GO:0070929	
A0A1I2PZ25	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
R6RZ28	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
R5VKN5	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
R6AIS7	Ribulose-phosphate 3-epimerase	rpe		
R5BDT0	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
U5MRB1	Energy-coupling factor transporter ATP-binding protein EcfA2	ecfA1	GO:0005524	
A0A0D8IBZ7	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A1E8EXV5	NAD(P)/FAD-dependent oxidoreductase	dadA		
R5S6Q5	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A1H0RF23	Putative pre-16S rRNA nuclease	yrrK	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
R5PC51	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
R6GDR4	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737	2.1.1.193
R7GGX8	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0006437	6.1.1.1
A0A401UPJ3	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0016021,GO:0016311,GO:0046677,GO:0050380	3.6.1.27
A0A0C1U367	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
R6AGZ1	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
R6MV84	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
A0A1I1A705	30S ribosomal protein S18	rpsR	GO:0003735,GO:0006412	
F0YTA9	Tagatose-bisphosphate aldolase	fba	GO:0008270	
A5N6J3	Peptidoglycan glycosyltransferase RodA	rodA	GO:0008360,GO:0051301	
R7GHL3	Pseudouridine synthase	rluD_1	GO:0003723	
A0A1I2L7Z3	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A1V4ICJ6	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
R6SWE1	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0006412,GO:0019843	
R6AKW3	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0016887	
R5B209	UPF0102 protein BN545_01020		GO:0003676	
R6IZ07	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0005524,GO:0006541,GO:0016462	6.3.5.2
R6J275	RNA polymerase sigma factor	sigK	GO:0003677,GO:0006352,GO:0016987	
A5N5I7	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
J0NDM4	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A1D7XN21	Elongation factor G	fusA	GO:0005525	
A0A0D8IAD0	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723	2.1.1.182
A0A0C1U0L4	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006094,GO:0006096	5.3.1.1
R5A3V8	GTPase Der	der	GO:0005525	
A0A1M4N8A3	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
R6PJ39	Ribosome-recycling factor	frr	GO:0005737	
A0A7M1Q251	YigZ family protein	yigZ		
R7GD40	Polyribonucleotide nucleotidyltransferase	pnp	GO:0003723,GO:0004654,GO:0006396,GO:0006402	2.7.7.8
R7GKL1	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A1T4XHN8	Ribosomal RNA large subunit methyltransferase H	rlmH		
R6RLI4	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
R6YTU8	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
R5B2T1	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A0D8I8V2	GTPase Era	era	GO:0003924,GO:0005525,GO:0005886,GO:0070181	
A0A1I2L121	Protein translocase subunit SecY	secY	GO:0043952	
A0A0J8D9Z4	SpoU_sub_bind domain-containing protein	rlmB	GO:0003723,GO:0006396,GO:0008173	
R6AJQ1	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A410PMM4	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0052906	2.1.1.228
A0A151AQN7	Ribosome biogenesis GTPase A	rbgA	GO:0005525,GO:0005737	
R6QV58	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A0D8I6C5	Stage 0 sporulation protein A homolog	srrA_1		
R6P0P9	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
