protein	protein_name	gene_name	GO	EC
A0A174PD18	Acetate kinase	ackA	GO:0006082,GO:0016310	2.7.2.1
R5LLF5	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0050515	2.7.1.148
Q67PQ4	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525	3.6.1.-
A0A2I0N039	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A017RW30	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677	
A0A1M5XHG6	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0006400	3.6.-.-
A0A850HHS3	Elongation factor P	efp	GO:0003746,GO:0005737	
U2JW68	Peptide chain release factor 1	prfA	GO:0016149	
U2JXX8	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525	
A0A1M5Y446	Polyribonucleotide nucleotidyltransferase	pnp	GO:0003723,GO:0004654,GO:0006396,GO:0006402	2.7.7.8
A0A6B1UE55	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	
A0A1M4N5M0	Lactamase_B domain-containing protein	pksB		
E0S2J3	Alanine--tRNA ligase	alaS	GO:0004813,GO:0005524,GO:0005737,GO:0006419	6.1.1.7
R5NU32	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723	2.1.1.207
Q67J52	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412	
G8TVG6	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
U2JSV8	30S ribosomal protein S3	rpsC	GO:0003735,GO:0005840,GO:0006412	
A0A1M5THW1	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524	3.6.4.-
J7IM58	Stage 0 sporulation protein A homolog	vanR	GO:0000160,GO:0003677,GO:0006355	
Q67JV9	50S ribosomal protein L18	rplR	GO:0003735,GO:0005840,GO:0006412	
A0A7C8LEH1	Ribonuclease 3	rnc	GO:0004525,GO:0006364	3.1.26.3
R7KZ77	tRNA pseudouridine synthase B	truB	GO:0003723	5.4.99.25
D5XA92	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412	
A0A1B6BCH9	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412	
A0A410DP32	Protein translocase subunit SecY	secY		
A0A1M5VNG7	S4 domain-containing protein	hslR	GO:0003723	
A0A1M5YF26	Cysteine desulfurase IscS	iscS		
E0S2I6	Hydrolase TatD	ycfH	GO:0004536	
R6SWT3	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949	
R7QXG1	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0051539	
A0A2I0N3Q7	ABC transporter ATP-binding protein	yheH	GO:0005524,GO:0016021,GO:0140359	
F6DKD7	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0008360,GO:0008764,GO:0051301	6.3.2.9
D5XF17	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0008531,GO:0009231	2.7.1.26,2.7.7.2
A0A0L6JP44	Elongation factor G	fusA	GO:0003924,GO:0005525	
R6T7M1	HU family DNA-binding protein	hup	GO:0003677,GO:0030527	
A9KK15	Probable dual-specificity RNA methyltransferase RlmN	rlmN		
A0A318XL75	Peptidyl-tRNA hydrolase	pth	GO:0004045	3.1.1.29
R7ILL5	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	
R4KKH0	Ferredoxin	fer		
A0A0R3JST8	GTPase Der	der	GO:0005525	
G8U0W8	Probable GTP-binding protein EngB	engB	GO:0005525	
A0A1B6BJC9	Uridylate kinase	pyrH	GO:0005737,GO:0016310,GO:0033862	2.7.4.22
A0A0S2W7W3	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934	
A0A1M4N666	Ribosome maturation factor RimM	rimM	GO:0005840,GO:0006364,GO:0043022	
R6BID1	Ribosome biogenesis GTPase A	ylqF	GO:0005525	
R5PDA3	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A1V2YK38	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089	
F6DT02	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
R7KW34	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A136Q0V5	Pseudouridine synthase	rluD_1	GO:0003723	
R5WBZ1	Threonine--tRNA ligase	thrS	GO:0004829,GO:0005524,GO:0005737,GO:0006435	6.1.1.3
A0A1H7ZPU0	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
R5V723	Ribosomal RNA small subunit methyltransferase H	rsmH		2.1.1.199
