protein	protein_name	gene_name	GO	EC
A0A5Q2FDP6	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
S3X883	Disulfide bond formation protein DsbA			
A0A7W3P630	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0006428	6.1.1.5
A0A7W3IW49	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A542ZQV0	Pyruvate dehydrogenase E1 component subunit beta	pdhB		
A0A1G9KQA4	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A6G7Y9Q2	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A6G7Y3I5	Biotin--[biotin carboxyl-carrier protein] ligase	birA	GO:0004077,GO:0036211	
D7GES6	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A1R4K4F5	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
K7RWM7	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A7Y9L9J9	SpoU_methylase domain-containing protein	trmH_2	GO:0003723	
A0A255EV73	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
U1EU44	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009252,GO:0019134,GO:0071555	
I6WSJ0	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A1H2MWF1	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
A0A1M6A459	DUF4032 domain-containing protein			
A0A1C0AQ28		guaB2	GO:0003938,GO:0006164	
A0A5Q2FBF7	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A7W3IPZ8	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6I5VQS7	M20_dimer domain-containing protein	dapE_4		
S2W391	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
S2W4P3	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
S2WX59	Glyoxalase-like_dom domain-containing protein			
A0A7W5P876	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
D7GFD4	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A4Q9KEC6	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0016829	3.5.1.2,4.3.2.10
A0A4Q9KG60	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4Q9KEJ4	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A516Q018	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A516Q368	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A4Q2EI81	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A553K624	CSD domain-containing protein	csp		
A0A1H1P3R0	Methyltransf_25 domain-containing protein	rlmA		
A0A1H2MBG2	UPF0182 protein		GO:0005886,GO:0016021	
A0A4R7J146	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0009165,GO:0016301,GO:0016310	
G4CUC7	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A1G7DCY0	Tyrosine recombinase XerC	xerC	GO:0003677	
A0A367YYH2	Putative gluconeogenesis factor	yvcK	GO:0005737,GO:0043743	
A0A542ZS22	ABC transporter domain-containing protein	pstB	GO:0005524	
S2W0L6	DNA helicase	pcrA_2	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
S2WL59	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
S2WYK0	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A7W5JXK3	tRNA-dihydrouridine synthase	dusB	GO:0050660	
A0A1R4IQN3	Prephenate dehydrogenase	tyrC	GO:0004665,GO:0006571,GO:0008977	
A0A4Q9KEB4	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006096	5.4.2.11
A0A4Q2EJY4	30S ribosomal protein S13	mihF		
A0A7Y9I9N8	Isoprenyl transferase	uppS		
A0A3S4UW08		czcD	GO:0008324,GO:0016021	
U1EWX7	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroH	GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
U1FA25	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A255GUP0	DNA helicase	pcrA_3	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A4Q9KJU6	DEAD/DEAH box helicase		GO:0003676,GO:0005524	
A0A1M6LZ66		pcnB	GO:0003723,GO:0031123	
A0A1G7CXK6	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A1Q2CG28	Transcriptional regulator WhiB	whiB	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
A0A3P1WKU9	Nucleoid-associated protein EII42_03895		GO:0003677,GO:0005737,GO:0043590	
A0A7W3IPD6	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
A0A367Z156	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A542Z8E5	T2SSF domain-containing protein		GO:0016021	
S2WH42	GATase domain-containing protein	pabA		
A0A7W5P8C6	Peptidyl-prolyl cis-trans isomerase	ppi	GO:0000413,GO:0003755	5.2.1.8
A0A7Y9I343	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0000162,GO:0003949,GO:0004640,GO:0005737	5.3.1.16
A0A7Y9I413	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
F5XP32	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
F5XH30	Shikimate_dh_N domain-containing protein	aroE	GO:0004764	
A0A255EJ55	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A255EH84	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A255ESD6	AAA domain-containing protein	rarA_1	GO:0003677,GO:0005524,GO:0006260	
A0A255GTT2	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A1H1WUI8	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
A0A7Z0IK00	DUF3097 domain-containing protein			
A0A1R1IK15	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A255GSG8	HTH lacI-type domain-containing protein	rbsR3	GO:0003677,GO:0006355	
S3XCN9	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7W3P4G5		nuoM	GO:0008137,GO:0016021,GO:0042773	
A0A367YV20	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A6I5VKK2	Pyruvate dehydrogenase E1 component	aceE	GO:0004739,GO:0006096,GO:0046872	1.2.4.1
A0A542ZD48	Polyprenyl synthetase family protein	idsA	GO:0008299	
A0A7W5JWD0	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0046872	6.3.5.5
A0A7W5JTS5	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
D7GEU2	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
A0A1Q2CL91	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A448NWM7	HlyC/CorC family transporter	corC	GO:0016021,GO:0050660	
A0A4R7J9F8	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A4Q9KLC2	Transcriptional regulator	arsR4		
A0A1G7E850	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0006633	
A0A1G7ELD7	HTH marR-type domain-containing protein	marR1	GO:0003700	
A0A255G6T8	CxxC_CXXC_SSSS domain-containing protein			
A0A5Q2FG89	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A5Q2FLC9	Spermidine synthase	speE		
A0A7W3ITV2		relA		
A0A542ZSN1	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S2W4S8	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
S2W083	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
D7GCW4	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
D7GJ41	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A553K2S1	GNAT family N-acetyltransferase			
F5XF73	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A1Q2CQM0	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A448NZY2	Chaperonin GroEL	groEL	GO:0005524,GO:0009986,GO:0016853,GO:0042026,GO:0042603,GO:0140662	
A0A3S4WVP1		rpsA	GO:0003676,GO:0005840	
A0A1G6GXC4	Isoprenyl transferase	uppS		
A0A6A9UPN8	Glycerol kinase	glpK		
A0A255GXP3	NADH-quinone oxidoreductase subunit C	nuoC	GO:0005886,GO:0008137,GO:0048038	7.1.1.-
A0A1H1MHN8	RNA polymerase sigma factor	sigR	GO:0003677,GO:0006352,GO:0016987	
A0A1H1X7F3	Methylmalonyl-CoA carboxyltransferase 12S subunit	pccB		
A0A4R7JDB4	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
G4CZM3	TRAM domain-containing protein			
A0A1G6W6P4	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ		
A0A255G9R0	zf-RING_7 domain-containing protein			
A0A255GJW8	MTS domain-containing protein	rsmC_1		
A0A367YSD3	AMP_N domain-containing protein	pepP	GO:0030145,GO:0070006	
A0A542ZCR6	Histidine phosphatase family protein	fbp		
S2W0N3	Ribosome hibernation promoting factor	hpf	GO:0006417,GO:0044238	
A0A7W5JW86	Thioredoxin domain-containing protein	trxA3		
A0A4Q9KDK2	Histidine phosphatase family protein	pgm		
I6XMJ7	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A7Z0D9G3	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
A0A3P1WHQ1	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A7W3P4J0	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
A0A6I5VNJ9		iscU	GO:0005506,GO:0016226,GO:0051536	
A0A542ZS71		tsaB	GO:0002949	
S2W4V9	CPBP family intramembrane metalloprotease		GO:0004222,GO:0071586	
A0A6G7Y8V6	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A7Y9I2J2	SAM_MT_RSMB_NOP domain-containing protein	rsmB	GO:0001510,GO:0003723,GO:0006355,GO:0008168	
A0A553K1M0	Nudix hydrolase domain-containing protein	mutT		
A0A255EE45	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A255EH98	Endopeptidase La	ylbL	GO:0004176,GO:0004252,GO:0005524,GO:0030163	
A0A255EBV1	Biotin carboxylase	accA	GO:0004075,GO:0005524,GO:0046872	6.3.4.14
I6X2W9	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A7W3IUR9	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A7W3IUV6		dprA	GO:0009294	
D7GG42	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0046983,GO:0050661,GO:0051287	1.2.1.11
A0A516PZ93	Acyl-CoA thioesterase II	tesB	GO:0006637,GO:0047617	
A0A255EFG3	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I6XZW6	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A255H8V2	ABC transporter ATP-binding protein	sufC	GO:0005524	
A0A255HD49		parB	GO:0003677	
A0A1H2M6A3	Carbamoyl-phosphate synthase small chain	carA		
A0A1H2MWX5	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G4CUF3	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabI	GO:0004318,GO:0006633,GO:0016631	1.3.1.9
A0A1H9SUM7	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
S3XA43	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A7W3IU93	Inositol-1-monophosphatase	suhB	GO:0046855	
A0A542ZQP8	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
S2W0P7	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A7W5JZ02	ATPase	moxR	GO:0005524,GO:0016887	
A0A4Q9KFR2	Elongation factor G	fusA	GO:0003924,GO:0005525	
A0A516PWH3	Amidophosphoribosyltransferase	purF	GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A7Y9ICN7	2-hydroxyhepta-2,4-diene-1,7-dioate isomerase	fahA		
A0A448P0P3	Dihydropteroate synthase	folP	GO:0004156	
I6Y0A6	Sugar ABC transporter ATP-binding protein	rbsA_1	GO:0005524	
A0A1H2LIQ0	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A4R7J8N6	Cysteine synthase	cysK		
A0A3M0GLZ3	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A4Q9KJV6	Penicillin-binding protein 2	ftsI	GO:0008658	
A0A1M6LE19	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A1R1IKE0	Endolytic murein transglycosylase	mltG	GO:0016829,GO:0071555	
A0A1G6SUK5	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7W3P5P9	PKS_ER domain-containing protein	tdh_1		
A0A6I5VQ36	Amidohydro-rel domain-containing protein		GO:0016810	
D7GJ46	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1R4J4M8	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A4Q9KBV0	DNA topoisomerase (ATP-hydrolyzing)	gyrA	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
K7RP11	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
K7S3M3	Helicase ATP-binding domain-containing protein		GO:0003677,GO:0005524	
A0A7Y9IEI2	RecBCD enzyme subunit RecD	recD	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
A0A1G6H6N3	Histidine kinase	tcrY	GO:0000155,GO:0016021	
A0A255ET25	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33,4.2.1.99
A0A255EM87	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
I6X3D2	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
I6XMQ5	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
I6WQF8	Malate dehydrogenase	mdh	GO:0006099,GO:0006108,GO:0030060	1.1.1.37
A0A255HBN1	D-malate dehydrogenase (decarboxylating)	leuB	GO:0000287,GO:0051287	
A0A1H1VE68	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A4R7J620	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A7Z0D9N0	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A1R1IEV2	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A5Q2FJH3	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
A0A1H9PM53	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A6I5VMT3		cydB	GO:0005886,GO:0016021	
A0A542ZCS6	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
A0A542ZQW6	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A1G9LJN0		yutF		
S2VYJ3	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A7Y9IEF7	DNA helicase	uvrD	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A553K5G8	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A553JZ72	Peptidoglycan glycosyltransferase	ftsW	GO:0008360,GO:0016021,GO:0051301	
A0A255EI69	Homoserine dehydrogenase	hom	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A255EFT7	DUF3040 domain-containing protein			
A0A255EJN1	HTH merR-type domain-containing protein	merR1	GO:0003677,GO:0006355	
U1FGU9	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0006508	
U1GIW5	DNA polymerase III subunit alpha	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
I6X4B6	CarD_TRCF domain-containing protein	carD		
A0A255GQH8		tatD		
A0A3M0G5I5		korA		
A0A255G496	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A383S7D6		rpiB	GO:0005975	
A0A5Q2F8K0	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A1H9RZP3	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A1H9Q300	DUF349 domain-containing protein			
A0A7W3IQ29	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A367Z0B0	Glutamine synthetase	glnA	GO:0004356,GO:0006542	
A0A542ZQU7	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A1G9J4Q1	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A1G9I1Z3	Peptidoglycan glycosyltransferase	ponA	GO:0004180,GO:0006508,GO:0008658	2.4.1.129
A0A516Q3B3	Cystathionine gamma-synthase	metB	GO:0019346,GO:0030170	
A0A4Q2EM60	NADH-quinone oxidoreductase subunit D	nuoD	GO:0005886,GO:0048038,GO:0050136,GO:0051287	7.1.1.-
A0A4Q2EJG8	T2SP_E domain-containing protein			
A0A7Y9LDJ8	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
