protein	protein_name	gene_name	GO	EC
L1M8Z9			GO:0016151,GO:0051604	
L1M965				
L1M9U6			GO:0005886,GO:0008808,GO:0016021,GO:0032049	
L1M9Z6	VCBS repeat-containing protein			
L1MA32				
L1MA82	Secreted protein			
L1MAH3			GO:0043190,GO:0046677,GO:0140359	
L1MAN7			GO:0016021	
L1MAW4			GO:0003723,GO:0006396,GO:0008173	
L1MB79	AraC family transcriptional regulator			
L1MBF8	Thioredoxin		GO:0015035	
L1MBY3	DUF2479 domain-containing protein			
L1MC51	Secreted protein			
L1MCD5	Transmembrane protein		GO:0016021	
L1MCM5			GO:0004497,GO:0016705	
L1MD23	Lipoprotein			
L1MD83			GO:0042597,GO:0043190,GO:0055085	
L1MDU0				
L1ME61	Outer membrane protein assembly factor BamB			
L1MEH3	APH domain-containing protein			
L1MEP3	PPM-type phosphatase domain-containing protein			
L1MET4	Transposase			
L1MEZ6				
L1MFB4			GO:0003676,GO:0004527	
L1MFN9				
L1MG35	DUF4439 domain-containing protein			
L1MGB3			GO:0006637,GO:0047617	
L1MGI3	MarR family transcriptional regulator			
L1MGP4			GO:0005975,GO:0006044,GO:0008448,GO:0046872	
L1MGW5				
L1MH37			GO:0000155,GO:0016021,GO:0046983	
L1MH93	DUF3097 domain-containing protein			
L1MHE8	NADAR domain-containing protein			
L1MHR1	Alpha 1,6 mannopyranosyltransferase		GO:0016021	
L1MHZ8	WYL domain-containing protein			
L1MI43			GO:0003700	
L1MI86	AsnC family transcriptional regulator			
L1MIF9			GO:0000160,GO:0003677,GO:0006352,GO:0016987	
L1MIS0	DUF45 domain-containing protein			
L1MIX2	RNA polymerase sigma factor			
L1MJR7				
L1MJW7	Transposase			
L1MKB7			GO:0008202,GO:0033765	
L1MKI6			GO:0003677	
L1MKQ0	DUF1266 domain-containing protein			
L1MKV8			GO:0009294	
L1ML65			GO:0016021	
L1MLC6	Secreted protein		GO:0016021	
L1MLJ3			GO:0003677,GO:0006355	
L1MM38				
L1MMC2	Cell wall-binding repeat-containing protein			
L1MMH3			GO:0003700	
L1MMN7			GO:0016021,GO:0022857	
L1MN27	Energy-coupling factor transport system substrate-specific component		GO:0016021	
L1MNA3	Asp23/Gls24 family envelope stress response protein			
L1MNG3	DUF1003 domain-containing protein		GO:0016021	
L1MP50			GO:0005524,GO:0005886,GO:0016021,GO:0016887	
L1MFE4	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
L1M9W0	L-lactate dehydrogenase	ldh	GO:0004459,GO:0005737,GO:0006096	1.1.1.27
L1ME50	Formimidoylglutamase	hutG	GO:0019556,GO:0019557,GO:0030145,GO:0050415	3.5.3.8
L1MG60	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
L1MHH8	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
L1MKZ5	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
L1MN96	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
L1M952	Isocitrate dehydrogenase [NADP]		GO:0004450,GO:0006097,GO:0006099,GO:0046872	1.1.1.42
L1MA59	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
L1MBH7	Anthranilate synthase component 1		GO:0000162,GO:0004049,GO:0046872	4.1.3.27
L1MD87	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
L1MEL9	Threonine synthase		GO:0004795,GO:0009088,GO:0030170	4.2.3.1
L1MFQ7	Peptidoglycan glycosyltransferase		GO:0008360,GO:0009252,GO:0016021,GO:0051301	2.4.1.129
L1MGG0	Alkyl hydroperoxide reductase AhpD	ahpD	GO:0006979,GO:0008785,GO:0032843,GO:0051920	1.11.1.28
L1MH47	Glycogen phosphorylase		GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
L1MI23	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
L1MJ49	UPF0182 protein HMPREF9997_01011		GO:0005886,GO:0016021	
L1MKE9	ATP-dependent Clp protease adapter protein ClpS	clpS	GO:0006508,GO:0008233,GO:0030163	
L1ML56	Ornithine carbamoyltransferase		GO:0004585,GO:0005737,GO:0016597	2.1.3.3
L1MMB0	3'-phosphate/5'-hydroxy nucleic acid ligase		GO:0005525,GO:0006396,GO:0008452,GO:0046872	
L1MND4	Transport permease protein		GO:0043190,GO:0046677,GO:0140359	
L1M869			GO:0008901,GO:0016151	
L1M8F7	NADH-quinone oxidoreductase subunit H		GO:0016021	
L1M8S9			GO:0016740	
L1M900	OrfB_Zn_ribbon domain-containing protein			
L1M969			GO:0016787	
L1M9G1	Conserved domain protein			
L1M9U8	Inner membrane protein		GO:0016021	
L1M9Z7	Sce7726 family protein			
L1MA34			GO:0016740	
L1MAH5				
L1MAN8				
L1MAW8			GO:0016021	
L1MBG2	Interferon-induced transmembrane protein		GO:0016021	
L1MBY4			GO:0006541,GO:0016740	
L1MC54				
L1MCN4	RNA polymerase sigma factor		GO:0003677,GO:0006352	
L1MD24	DUF5067 domain-containing protein			
L1MD84	Isoprenylcysteine carboxylmethyltransferase family protein		GO:0016021	
L1MDI1	Calcium-binding protein			
L1MDU1			GO:0016021,GO:0022857	
L1ME10				
L1ME62			GO:0005886,GO:0006825,GO:0016021	
L1MEH6	TPM_phosphatase domain-containing protein		GO:0016021	
L1MEP4	Phage tail protein			
L1MET5			GO:0005886,GO:0007049,GO:0016021,GO:0051301	
L1MEZ8			GO:0015293,GO:0016021	
L1MFB7			GO:0016021	
L1MFP2	YbjN domain-containing protein			
L1MFV1			GO:0005886,GO:0016021,GO:0055085	
L1MG37	ABC transporter permease			
L1MGB7			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
L1MGI5			GO:0005283,GO:0005886,GO:0016021	
L1MGP7			GO:0005507,GO:0016021,GO:0042597,GO:0046688	
L1MGX4			GO:0005975	
L1MH39	Regulator of chromosome condensation RCC1			
L1MH94				
L1MHE9			GO:0016787	
L1MI01			GO:0004536	
L1MI45	PriA_3primeBD domain-containing protein			
L1MI89	DUF4255 domain-containing protein			
L1MIG1			GO:0003677,GO:0006355	
L1MIS1			GO:0005886,GO:0016021	
L1MIX3			GO:0016021	
L1MJ23			GO:0003676,GO:0015074	
L1MJH3	Transposase			
L1MJS1			GO:0006508,GO:0008236	
L1MJW9				
L1MK21				
L1MKB9			GO:0016407	
L1MKJ1			GO:0016757,GO:0044249,GO:1901576	
L1MKQ1	ATP-binding protein			
L1MKV9	Secreted protein		GO:0016021	
L1MLC8				
L1MLJ5				
L1MLT6			GO:0003676,GO:0004527	
L1MMC3			GO:0016787	
L1MMH4	DUF47 family protein			
L1MN33			GO:0042597,GO:0043190,GO:0055085	
L1MNA4			GO:0016874	
L1MNG5	DUF402 domain-containing protein			
L1MP52	YjzC family protein			
L1MGB6	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
L1MEG0	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
L1MG85	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
L1MHK3	6-phosphogluconate dehydrogenase, decarboxylating		GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
L1ML76	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
L1MN98	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
L1M962	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
L1MA66	Adenine DNA glycosylase		GO:0000701,GO:0003677,GO:0006284,GO:0051539	3.2.2.31
L1MBI5	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
L1MD91	Nucleoid-associated protein HMPREF9997_02046		GO:0003677,GO:0005737,GO:0043590	
L1MEN7	Maltose alpha-D-glucosyltransferase		GO:0005975,GO:0016740,GO:0046872,GO:0047471	5.4.99.16
L1MFQ8	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468	2.7.11.1
L1MGG7	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
L1MH55	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0000162,GO:0003949,GO:0004640,GO:0005737	5.3.1.16
L1MI26	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
L1MKF4	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
L1ML61	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
L1MMB6	Mannitol-1-phosphate 5-dehydrogenase	mtlD	GO:0008926,GO:0019594	1.1.1.17
L1M870	Excreted virulence factor EspC, type VII ESX diderm			
L1M8G1			GO:0003677,GO:0010468	
L1M8T0				
L1M903			GO:0046872	
L1M970			GO:0005887,GO:0043190,GO:0055085	
L1M9G2	Cytochrome C			
L1M9V1	Phage tail tape measure protein			
L1M9Z9	Secreted protein			
L1MA35			GO:0016021	
L1MA85	Sulfate adenylyltransferase		GO:0003924,GO:0004781,GO:0005524,GO:0005525,GO:0006790	2.7.7.4
L1MAH8				
L1MAN9			GO:0003677,GO:0006355	
L1MAX0	Peptidase M50			
L1MB83			GO:0016491	
L1MBG3				
L1MBY7				
L1MC57	Transposase		GO:0016021	
L1MCD7				
L1MCN7			GO:0005524,GO:0016021,GO:0140662	
L1MD28				
L1MD85	PHB domain-containing protein			
L1MDU4				
L1ME63	Secreted protein		GO:0016021	
L1MEH8	DUF1444 family protein			
L1MEP5	SAVED domain-containing protein			
L1MET7			GO:0003824	
L1MF00				
L1MFB9				
L1MFP3			GO:0005524,GO:0140658	
L1MFV3	DUF3039 domain-containing protein			
L1MG40			GO:0016829	
L1MGC0	Lipoprotein			
L1MGI7	ATP-synt_DE_N domain-containing protein			
L1MGP8	SLC35G1			
L1MGX5			GO:0003677,GO:0010468	
L1MH40			GO:0016021	
L1MH96				
L1MHF1			GO:0009236,GO:0016994	
L1MHT4	DNA-binding protein			
L1MI02			GO:0051301,GO:0051304	
L1MI46	3-methyladenine DNA glycosylase			
L1MI90			GO:0016787	
L1MIG5				
L1MIS4	Transposase			
L1MIX5			GO:0016021	
L1MJ26	DUF1877 family protein			
L1MJS3			GO:0004519	
L1MJX0	DUF637 domain-containing protein			
L1MK24				
L1MKC0			GO:0003700	
L1MKJ8				
L1MKQ2	Transmembrane protein		GO:0016021	
L1MKW1			GO:0016021,GO:0016740	
L1ML69	Pribosyltran domain-containing protein			
L1MLD0	Polyketide cyclase / dehydrase and lipid transport		GO:0016021	
L1MLJ7			GO:0006979	
L1MLT8			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
L1MM45	Transcriptional regulator			
L1MMC4			GO:0006777	
L1MMH5				
L1MMP0	Chemotaxis protein CheW			
L1MN38			GO:0008794	
L1MNA5	Helicase_C_3 domain-containing protein		GO:0004386,GO:0016787	
L1MNG7			GO:0005524,GO:0016021,GO:0140359	
L1MP60			GO:0015205,GO:0016021,GO:1904823	
L1MGH9	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
L1M9Y6	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
L1MER4	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
L1MG90	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
L1MHN0	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
L1ML90	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
L1MNE0	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
L1M963	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
L1MA69	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
L1MBV5	Alpha-keto-acid decarboxylase		GO:0000287,GO:0016831,GO:0030976	
L1MD98	AMP nucleosidase	amn	GO:0008714,GO:0009116,GO:0044209	3.2.2.4
L1MEP7	Branched-chain amino acid transport system carrier protein		GO:0005886,GO:0015658,GO:0016021	
L1MFR9	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
L1MGG9	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
L1MH57	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
L1MI36	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
L1MJ69	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
L1MKJ5	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
L1ML66	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
L1MMC0	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
L1MNE5	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
L1M875			GO:0016021	
L1M8G2	Lipoprotein			
L1M8T3			GO:0005886,GO:0016021,GO:0055085	
L1M905			GO:0005886,GO:0009267,GO:0016021	
L1M973	Small multidrug resistance protein		GO:0016021	
L1M9G3				
L1M9V3	LytR_C domain-containing protein			
L1MA01	DUF3068 domain-containing protein		GO:0016021	
L1MA36	DUF4299 family protein			
L1MA88				
L1MAI0				
L1MAP2			GO:0008610	
L1MB85	Dynamin_N domain-containing protein		GO:0016021	
L1MBG6			GO:0010181,GO:0016491	
L1MBZ0	AraC family transcriptional regulator			
L1MC59			GO:0003677,GO:0006355	
L1MCE2	LPD25 domain-containing protein			
L1MCP1			GO:0003677,GO:0009307	
L1MD33			GO:0003677,GO:0010468	
L1MD89				
L1MDJ0				
L1MDU5	AAA family ATPase		GO:0004386	
L1ME14			GO:0003824,GO:0046872,GO:0051536	
L1ME66	Meromycolate extension acyl carrier protein		GO:0006633	
L1MEI2	Thiocillin family RiPP			
L1MEP6	Phage protein			
L1MET9			GO:0004553,GO:0005975	
L1MF01	DUF664 domain-containing protein			
L1MFC2			GO:0016757,GO:0044249,GO:1901576	
L1MFP4			GO:0016021	
L1MFV4			GO:0016757,GO:0044249,GO:1901576	
L1MG44	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
L1MGC1	LapA_dom domain-containing protein		GO:0005887	
L1MGI9	HNHc domain-containing protein			
L1MGP9			GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
L1MGY0			GO:0004222,GO:0016021,GO:0071586	
L1MH98			GO:0016866,GO:0031419	
L1MHF2	DUF4240 domain-containing protein			
L1MHU0	MFS transporter		GO:0016021	
L1MI03			GO:0000502,GO:0008233,GO:0010498,GO:0016811,GO:0019941	
L1MI47	Secreted protein		GO:0016021	
L1MI91			GO:0005886,GO:0016021	
L1MIG6			GO:0006629,GO:0008081,GO:0016021	
L1MIS5	Lipoprotein			
L1MIX6	DUF2975 domain-containing protein		GO:0016021	
L1MJ28	ATP-binding protein			
L1MJS6	Transcriptional regulator		GO:0016021	
L1MJX2			GO:0016021,GO:0017004,GO:0020037	
L1MKC1				
L1MKJ9	DUF4262 domain-containing protein			
L1MKQ3				
L1MKW3	ABC transporter permease		GO:0016021	
L1MLD2	TadE-like protein		GO:0016021	
L1MLJ8			GO:0009403,GO:0016021	
L1MLU1				
L1MM46			GO:0004364	
L1MMC6			GO:0016021	
L1MMH8	Alkaline shock response membrane anchor protein AmaP		GO:0016021	
L1MMP1	DUF695 domain-containing protein			
L1MN43				
L1MNA6	DUF1049 domain-containing protein		GO:0016021	
L1MNH1	DNA primase			
L1MP66	DUF2771 domain-containing protein		GO:0016021	
L1MHZ7	Multifunctional fusion protein	rsmA	GO:0003723,GO:0005524,GO:0005737,GO:0016114,GO:0016310,GO:0019288,GO:0050515,GO:0052908	2.1.1.182,2.7.1.148
L1MA00	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
L1MEU0	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
L1MGA3	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
L1MHQ7	Protoheme IX farnesyltransferase	ctaB	GO:0005886,GO:0008495,GO:0016021,GO:0048034	2.5.1.141
L1MLD4	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
L1MNH2	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0000287,GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
L1M966	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
L1MA80	Alpha,alpha-trehalose-phosphate synthase (ADP-forming)		GO:0003824,GO:0005992	2.4.1.347
L1MBX9	Phenyloxazoline synthase MbtB		GO:0003824,GO:0008610,GO:0031177	
L1MD99	Integral membrane protein		GO:0000009,GO:0004376,GO:0006506,GO:0016021	
L1MEP8	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0048472	
L1MFS6	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
L1MGI1	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
L1MH73	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
L1MI40	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
L1MJA1	Putative fluoride ion transporter CrcB		GO:0005886,GO:0016021,GO:1903425	
L1MKK3	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
L1ML70	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
L1MMC5	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
L1MNG8	1D-myo-inositol 2-acetamido-2-deoxy-alpha-D-glucopyranoside deacetylase	mshB	GO:0008270,GO:0010125,GO:0035595	3.5.1.103
L1M876			GO:0006508,GO:0008236	
