protein	protein_name	gene_name	GO	EC
W3ASS3	Bifunctional folylpolyglutamate synthase/dihydrofolate synthase	folC	GO:0004326,GO:0005524	
A0A7X5KPE3	Elongation factor G	fusA	GO:0003924,GO:0005525	
A0A1H5U4W9	UvrABC system protein C	uvrC	GO:0006289,GO:0009380,GO:0009381	
A0A1Q9JWZ0	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
F2JS02	Adenylosuccinate synthetase	purA	GO:0004019	
W3AQP9	Threonine ammonia-lyase	ilvA	GO:0004794	4.3.1.19
W3ASS4	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949	
F7KIQ6	Probable dual-specificity RNA methyltransferase RlmN	rlmN		
C0D875	30S ribosomal protein S12	rpsL	GO:0003735,GO:0006412,GO:0015935	
G5GEU8	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412	
A0A1I2PX76	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
A0A1D3TVA7	Non-specific serine/threonine protein kinase	pknB	GO:0005524,GO:0006468	
A0A1G8QPM4	GTP diphosphokinase	relA		2.7.6.5
A0A1G8WDE5	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005840,GO:0006412	
A0A1I3G258	Phosphoglucomutase	pgcA	GO:0000287,GO:0005975	
A0A1M7L6T4	Probable GTP-binding protein EngB	engB	GO:0005525	
A0A1Y4UN05	Probable tRNA sulfurtransferase	thiI	GO:0004810,GO:0034227	2.8.1.4
A0A1Y4URQ5	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597	2.1.3.2
A0A1V2M3L9	Peptide deformylase	def	GO:0042586	3.5.1.88
C4GCF8	YigZ family protein	yigZ		
A0A7X5KPF1	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0006308,GO:0008855,GO:0009318	
R5UVH4	Thiamine diphosphokinase	thiN	GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0030975	
A0A1H5S7A2	UvrABC system protein A	uvrA	GO:0005524	
A0A1G8SEQ8	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975	2.4.1.25
A0A1M7LY24	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189	5.4.99.18
A0A1I6X131	dITP/XTP pyrophosphatase	rdgB	GO:0017111	3.6.1.66
A0A1T5E2J0	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412	
R9KID7	Protein RecA	recA	GO:0003697,GO:0005524,GO:0006281,GO:0140664	
A0A373ACQ1	RidA family protein	yabJ		
A0A0K8J7M3	Homoserine O-acetyltransferase	metAA	GO:0005737,GO:0008899,GO:0019281	2.3.1.31
R6WSA6	DegV family protein	degV		
F2JL14	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0004455	
R5TEG6	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016887	
A0A1S9CKU5	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412	
A0A1Y4L3X2	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0043772	2.3.1.275
C0D8V5	3-isopropylmalate dehydrogenase	leuB		
J4TIT5	Ribonuclease Z	rnz		
A0A7G9G474	Co-chaperonin GroES	groES	GO:0005524,GO:0140662	
A0A8J7KZY8	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0016310	2.7.4.3
R9KRL7	50S ribosomal protein L5	rplE	GO:0003735,GO:0005840,GO:0006412	
G9WKE1	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0006189	6.3.3.1
R6ZWW4	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525	
A0A371AWN8	Acetylornithine aminotransferase	argD	GO:0030170	
A0A1T5DH26	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412	
A0A136WDI3	tRNA pseudouridine synthase B	truB	GO:0003723	5.4.99.25
A0A136WDS5	Glutamate synthase subunit beta	gltA	GO:0051536	
R6RC95	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0016021	
R6S037	Probable transcriptional regulatory protein BN606_01867		GO:0003677	
A0A1I4F349	Mini-ribonuclease 3	mrnC	GO:0004525	3.1.26.-
A0A1H5SPS4	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
R6N927	Asp23/Gls24 family envelope stress response protein			
C6LIW7	S1 motif domain-containing protein	rpsA	GO:0003676,GO:0006139	
G9WQH3	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0008762,GO:0071949	1.3.1.98
A0A2Y9BGW6	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
F2JSQ6	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0008716,GO:0046872	
A0A1I6LNL4	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424	6.1.1.17
R9JTQ6	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	
R9JXG6	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281	6.5.1.2
R9K3K9	Ribosome maturation factor RimM	rimM	GO:0005840,GO:0006364,GO:0043022	
A0A1S9CMG4	Diadenylate cyclase	dacA	GO:0004016,GO:0006171	2.7.7.85
A0A1M6Y5A4	Methyltransf_25 domain-containing protein	desVI		
G5GJS9	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
R7G172	Cytidylate kinase-like family protein	cmk_3		
B5CQZ6	Adenylosuccinate lyase	purB	GO:0004018	4.3.2.2
A0A1I3DFE1	Methionine aminopeptidase	map	GO:0006508,GO:0070006	3.4.11.18
A0A419T2I9	Isoprenyl transferase	uppS		2.5.1.-
A0A1H9H1P5	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A1V2M0I0	Protein translocase subunit SecA	secA	GO:0005524,GO:0006605,GO:0017038	7.4.2.8
A0A1V2LXD8	HU family DNA-binding protein	hup	GO:0003677,GO:0030527	
A0A1G5FVG3	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A1H8Z1N5	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A1H9CII0	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
A0A1D3TRR3	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0006270,GO:0006275	
A0A839JZT0	PPM-type phosphatase domain-containing protein	stp		
R9KK00	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379	3.6.4.12
A0A1H9D4S2	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A1H9GMC7	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
A0A1G5WBV2	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525	3.6.5.n1
A0A1Y4NK54	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737	
A0A1I6LMR5	RNA-binding S4 domain-containing protein	ybcJ	GO:0003723	
A0A416EBW0	HIT domain-containing protein	hit		
A0A136WEC8	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0006002	
A0A1M6F6S1	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD		
A0A1V2M0L1	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556	2.5.1.6
A0A1D9P595	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270	3.5.4.33
R6R0S5	Ribosomal RNA large subunit methyltransferase H	rlmH		
B5CPB6	Ribosomal RNA small subunit methyltransferase H	rsmH		
R6VCG9	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378	3.6.4.12
F2JLL9	Cysteine synthase	cysK		
R6S3Z6	Peptide chain release factor 1	prfA	GO:0016149	
A0A7M2RJM7	Alanine--tRNA ligase	alaS	GO:0004813,GO:0005524,GO:0005737,GO:0006419	6.1.1.7
V2Z9U5	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A136WJ96	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723	2.1.1.207
R6P0I5	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0005524,GO:0005737	
A0A4R1QPY9	Release factor glutamine methyltransferase	prmC		
A0A4R1QXZ8	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
F7JIV5	Cell shape-determining protein MreB	mreB	GO:0000902	
A0A1I3DKJ7	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
G9WL42	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0006400	3.6.-.-
G9WL46	Ribonuclease P protein component	rnpA	GO:0000049,GO:0004526	
A0A7V7QMK0	Acetate kinase	ackA	GO:0006082,GO:0016310	
A0A416EDF7	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0009347	
A0A136WBT7	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412	
A0A3E2XR39	Cell division protein FtsW	ftsW	GO:0051301	
A0A7X5KPI9	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A1M6ML37	SsrA-binding protein	smpB	GO:0003723	
F3B944	FAD-dependent oxidoreductase			
A0A1D3TR46	ATP synthase subunit beta	atpD	GO:0005524	
A0A1I0V6Z8	CRM domain-containing protein	yhbY	GO:0003723	
A0A1Y4IKG9	PucR family transcriptional regulator	cdaR_1		
A0A1H9GD17	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0006526	6.3.4.5
A0A1G5XM73	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170	2.4.1.1
R6SGU4	HPr domain-containing protein			
A0A7I8DG89	UPF0020 domain-containing protein	rlmL		
V2Z9W5	Uracil-DNA glycosylase	ung	GO:0004844,GO:0006284	3.2.2.27
A0A136WBC4	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0015937	2.7.7.3
A0A1M6ZVR3	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423	6.1.1.16
R9J3V1	50S ribosomal protein L10	rplJ	GO:0006412	
A0A373ACR3	SEC-C motif-containing protein	secA_2		
A0A1I3FYA4	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0016783	2.8.1.13
R6G363	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412	
A0A7I8DL99	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0051287	
A0A1V2M5I8	Asp23/Gls24 family envelope stress response protein	yloU		
A0A1H5RQY8	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0006508	3.4.23.36
A0A1Q9J7C5	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A1Y4S3T9	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A0K8J518	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0030604,GO:0046872,GO:0070402	1.1.1.267
D4CL74	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0046429	1.17.7.3
D4CP11	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0101030	2.4.2.29
A0A7R7IEN6	DNA mismatch repair protein MutS	mutS	GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A1S9CG37	tRNA dimethylallyltransferase	miaA	GO:0008033	2.5.1.75
A0A1G5G4M5	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0051539	
F7KAF6	Pseudouridine synthase	rluC	GO:0003723	
A0A2K4ZN43	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887	
A0A1I3G4J4	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0006432	6.1.1.20
G9WLV0	Ribulose-phosphate 3-epimerase	rpe		
A0A1V2YCR6	ParB domain-containing protein	spo0J	GO:0003677	
F2JR52	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949	2.3.1.234
F2JNP6	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
F2JSI1	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412	
A0A1Y4NP76	PDZ domain-containing protein	ctpB	GO:0006508	
A0A1I7JBL2	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412,GO:0015935	
V2ZCS7	Ribosomal_L7Ae domain-containing protein	rplGA		
A0A136WDK4	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005840,GO:0006412	
R6R5Z4	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412	
A0A1V2M438	DNA polymerase III subunit delta'	holB		
A0A7X5HYU2	AAA domain-containing protein	dnaC_1		
A0A1Y4SGI5	23S rRNA (Uracil(1939)-C(5))-methyltransferase RlmD	rlmD	GO:0008173	
A0A1M7IGS5	Chaperonin GroEL	groEL	GO:0005524,GO:0042026,GO:0140662	
A0A419T628	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ		
A0A1Y4I6D9	Cyclic-di-AMP phosphodiesterase	nrnA_2	GO:0003676	
A0A3E3K2M8	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0046983	2.7.7.6
A0A1H7FW91	Glucokinase	glcK		
A0A136WDK6	Segregation and condensation protein A	scpA		
D4CL48	Ribosome biogenesis GTPase A	ylqF	GO:0005525	
A0A1S9CLB2	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005978,GO:0008878	
A0A1S9CF47	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011	2.4.1.21
A0A7X5R5D2	Ribosome hibernation promoting factor	hpf	GO:0044238	
R9KHK8	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
A0A1G8RIP0	30S ribosomal protein S10	rpsJ	GO:0003735,GO:0005840,GO:0006412	
A0A1V2YDE6	Acetolactate synthase small subunit	ilvN	GO:1990610	2.2.1.6
R6YKA8	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0008531,GO:0009231	2.7.1.26,2.7.7.2
R6XNQ7	Bifunctional protein FolD	folD	GO:0004488	1.5.1.5,3.5.4.9
F2JS84	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
V2Y4W3	O-acetylhomoserine aminocarboxypropyltransferase/cysteine synthase	mdeA_1	GO:0019346,GO:0030170	
A0A1I4EWM5	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0006437	6.1.1.1
A0A1V2LYF6	30S ribosomal protein S3	rpsC	GO:0003735,GO:0005840,GO:0006412	
C4GA82	Peptidase_U32_C domain-containing protein	yhbU_1		
A0A1G5BB87	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
A0A1H9AFP5	Signal peptidase I	lepB	GO:0004252,GO:0006465	3.4.21.89
R6QNK4	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412	
R6NNI9	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005975,GO:0030259,GO:0050511	2.4.1.227
A0A1H9FW95	Ribonuclease 3	rnc	GO:0004525,GO:0006364	3.1.26.3
A0A1V2YBH7	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0006364	
A0A7M2REN7	Dihydroorotase	pyrC	GO:0004151	
A0A1Y4UHP7	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524	
A0A1H2UI54	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0006260,GO:0008408,GO:0009360	
V2Y5N4	Phosphoglycerate kinase	pgk	GO:0004618,GO:0006096	2.7.2.3
A0A1I4D1V4	SpoU_sub_bind domain-containing protein	rlmB	GO:0003723,GO:0006396,GO:0008173	
G5GF12	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	
A0A1H9FVN6	GTPase Der	der	GO:0005525	
A0A1H9K4Z0	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0006508	
A0A1V2YKN2	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310	
R5U3Z6	tRNA-dihydrouridine synthase	dusB	GO:0017150,GO:0050660	
R5TJW0	TatD family deoxyribonuclease	ycfH		
A0A136WD98	50S ribosomal protein L16	rplP	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
A0A1M6C2S9	Heme chaperone HemW	hemW		
W3AJ77	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934	
W3AS45	RNA-binding protein KhpA	khpA	GO:0003723	
A0A7X5HZD2	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A7X5KQP5	Methionine gamma-lyase	ynbB		
A0A1H5RQ62	Polyprenyl synthetase family protein	ispA	GO:0008299	
G5GHH8	Bifunctional oligoribonuclease/PAP phosphatase NrnA	nrnA	GO:0003676	
J5GAU3	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0008839,GO:0009089	1.17.1.8
R9JHS8	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
A0A3N1XUR3	ABC transporter domain-containing protein	pstB	GO:0005524	
A0A2K4ZGG2	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
G9WL70	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A174F4R9	ATP-dependent RecD-like DNA helicase	recD2		
A0A1T5DQX0	Lactamase_B domain-containing protein	yycJ		
A0A3A9SB32	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A0J1GEJ4	ABC transporter ATP-binding protein	ykpA	GO:0005524	
D4CJ56	Stage 0 sporulation protein A homolog	vanR	GO:0000160,GO:0003677,GO:0006355	
A0A1I4B3X4	50S ribosomal protein L21	rplU	GO:0003735,GO:0005840,GO:0006412	
A0A1S9CJJ4	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A1H9BH95	DhaL domain-containing protein		GO:0004371,GO:0006071	
R6Z3J4	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0030145	5.4.2.12
A0A1G5GK05	S4 domain-containing protein	rrmJ	GO:0003723,GO:0008168,GO:0032259	
F2JS91	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265	5.6.2.1
A0A1H7Q6Y8	Phosphatidate cytidylyltransferase	cdsA		
A0A4Q7PII7	MATE family efflux transporter	dinF	GO:0015297,GO:0042910	
A0A1Y4UDP6	Dihydroxy-acid dehydratase	ilvD		
A0A0J1G1U1	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755	
A0A136WCQ2	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740	
D4CLH9	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525	
R6NKZ2	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A1V2M1D1	Type III pantothenate kinase	coaX	GO:0004594,GO:0016310	2.7.1.33
A0A1H9BH52	Pseudouridine synthase	rluD_2	GO:0003723	5.4.99.-
A0A1M7BQP2	HD domain-containing protein	yhaM		
G5GG92	Polyribonucleotide nucleotidyltransferase	pnp	GO:0003723,GO:0004654,GO:0006396,GO:0006402	2.7.7.8
B5CSS5	30S ribosomal protein S13	rpsM	GO:0003735,GO:0005840,GO:0006412	
C6LLR9	Holliday junction resolvase RecU	recU	GO:0003676,GO:0006281	3.1.21.10
C6LI45	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A1Y4SH18	Ferrous iron transport protein B	feoB	GO:0005525,GO:0015093,GO:0016021	
G9WM59	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A1Y3TTJ3	NAD(P)/FAD-dependent oxidoreductase			
F2JSA0	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0008760,GO:0019277	
A0A1H2VJP7	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A3A9T3L6	Ribosomal RNA small subunit methyltransferase I	rsmI		2.1.1.198
V2XPF7	Chorismate synthase	aroC	GO:0004107,GO:0009073	4.2.3.5
A0A136WDA7	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935	
A0A3R6L7B8	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A1I4GAU8	Protein translocase subunit SecY	secY		
A0A1S9CH04	Phosphate acyltransferase	plsX	GO:0006633	2.3.1.274
A0A1S9CKK6	50S ribosomal protein L4	rplD	GO:0003735,GO:0005840,GO:0006412	
A0A1V2LYJ1	Molecular chaperone HtpG	htpG	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
A0A1G5C841	Polysacc_synt_C domain-containing protein	ytgP		
G5GGC7	50S ribosomal protein L20	rplT	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
B5CLZ7	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0016114	2.2.1.7
A0A1Y4RCT8	ABC transporter ATP-binding protein	yheH	GO:0005524,GO:0016021,GO:0140359	
D4MTV7	Class II fructose-bisphosphate aldolase	fba	GO:0008270	
A0A1I6XSG5	Rqc2 homolog RqcH	rqcH		
A0A1S9CHF5	Elongation factor Ts	tsf	GO:0003746	
A0A1G5FGB1	Putative pre-16S rRNA nuclease	ruvX		3.1.-.-
A0A7X5KNV9	Glutamine synthetase type III	glnA	GO:0004356	
R6QTP8	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412	
B5CP58	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0006289,GO:0009380,GO:0016887	
G9WKL3	50S ribosomal protein L18	rplR	GO:0003735,GO:0005840,GO:0006412	
A0A419SVY9	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0009113,GO:0046872	6.3.4.13
A0A0K8J346	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0005524,GO:0006109	2.7.11.-,2.7.4.-
A0A4V2F7T6	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A1Y4URP5	Threonine synthase	thrC		
A0A1M6BCQ8	Nucleoid-associated protein SAMN02745691_00323		GO:0003677	
A0A4R1QW81	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A419T3Z7	Protein GrpE	grpE	GO:0000774,GO:0006457,GO:0042803,GO:0051087	
A0A1I0WWE2	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412	
A0A1H9BWZ4	Orotate phosphoribosyltransferase	pyrE	GO:0004588	2.4.2.10
R6LD57	Lactamase_B domain-containing protein			
A0A1I6ID05	CSD domain-containing protein	cspC		
A0A136WHV3	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0006281	
A0A1I4C8E7	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677	
