protein	protein_name	gene_name	GO	EC
A0A0Q1A486	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A5B8TFV7	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
A0A5B8TB82	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A0Q1A8C4	Potassium transporter Trk		GO:0006813,GO:0008324	
A0A5B8T8R6	DUF951 domain-containing protein			
A0A5B8TBV7	Peptide ABC transporter substrate-binding protein			
A0A5B8TEZ8	Rrf2 family transcriptional regulator			
K0DAU7	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
K0D5H3	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K0D820	DUF3042 family protein			
K0DAK7	DegV family protein		GO:0008289	
K0DAS6	dUTPase domain-containing protein		GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
K0DC02	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
K0DCQ4	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
K0DD62	Glyco_trans_2-like domain-containing protein		GO:0016021	
K0DE87	Ppx-GppA domain-containing protein			
K0DEF2	N-acetyltransferase domain-containing protein		GO:0016407	
K0DFE6	Bmp domain-containing protein		GO:0005886	
A0A4R5NAD8	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A4R5NAY0	DEAD-box ATP-dependent RNA helicase CshB	cshB	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0009409,GO:0016887	3.6.4.13
A0A4R5N7H8	YbbR-like protein			
A0A4R5N8J6	QueT transporter family protein		GO:0016021	
A0A5B8TFW6	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A5B8T9C0	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
A0A5B8TDJ5	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A0Q0TTK0	ECF transporter S component		GO:0016021	
A0A0Q0Y651	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
A0A5B8T876	Histidine phosphatase family protein			
A0A5B8TAJ8	UPF0342 protein FGL80_07505			
A0A5B8TAZ4	Bifunctional folylpolyglutamate synthase/dihydrofolate synthase		GO:0004326,GO:0005524,GO:0046872	
A0A5B8TE69	MTS domain-containing protein		GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
K0D6W9	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
K0DD50	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
K0D9E5	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
K0DC49	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
K0DCZ0	Diacylglycerol kinase		GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016301,GO:0016310	
K0D822	Aquaporin Z		GO:0015267,GO:0016021	
K0D881	ABC transporter domain-containing protein		GO:0005524,GO:0005886,GO:0016021,GO:0022857,GO:0046677	
K0D964	GntR family transcriptional regulator		GO:0003700,GO:0006813,GO:0008324	
K0DBU5	HAD superfamily hydrolase		GO:0016791	
K0DCC4	Non-canonical purine NTP pyrophosphatase		GO:0009143,GO:0047429	
K0DFF0	DNA-binding response regulator		GO:0000160,GO:0003677	
A0A4R5N894	Foldase protein PrsA	prsA	GO:0003755,GO:0005886,GO:0006457	5.2.1.8
A0A4R5N8C4	LytR_cpsA_psr domain-containing protein		GO:0016021	
A0A4R5N9F7	DNA-3-methyladenine glycosylase I		GO:0006284,GO:0008725	
A0A4R5NAN9	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A5B8T7B2	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A0Q1A6Y7	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0006412,GO:0019843,GO:0043022	3.6.5.-
A0A5B8T804	2-succinylbenzoate--CoA ligase	menE	GO:0005524,GO:0008756,GO:0009234	6.2.1.26
A0A5B8TBB4	Cytidine deaminase		GO:0004126,GO:0008270,GO:0047844	3.5.4.5
A0A5B8T6M3	Helix-turn-helix domain-containing protein		GO:0003677,GO:0016021	
A0A5B8T9U9	Aamy domain-containing protein		GO:0005975	
A0A5B8TB01	Glycosyl transferase family 1		GO:0016757	
A0A5B8TBW8	Hydrolase			
A0A5B8TD41	Cell division initiation protein		GO:0005737,GO:0007049,GO:0051301	
K0D6X5	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
K0D943	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
K0D6U2	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
K0D9F5	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
K0DE57	Tyrosine recombinase XerD	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
K0D7J4	Nudix hydrolase domain-containing protein			
K0D8Z4	D-lactate dehydrogenase		GO:0016616,GO:0051287	
K0DD79	DUF3397 domain-containing protein		GO:0016021	
K0DDX7	Ribonuclease G		GO:0016021	
A0A4R5N7F8	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A4R5N8Q2	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
A0A4R5N896	Hydroxymethylglutaryl-CoA synthase		GO:0004421,GO:0006084,GO:0010142	
A0A4R5N8H2	FtsK domain-containing protein		GO:0003677,GO:0005524,GO:0007059,GO:0016021	
A0A4R5N9K9	Pseudouridine synthase		GO:0003723	
A0A4V3A2K1	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4R5N6G9	AI-2E family transporter		GO:0016021	
A0A4R5N8C6	Dipeptidase PepV	pepV	GO:0008270,GO:0016805	
A0A4R5NBS8	HTH lysR-type domain-containing protein		GO:0003700	
A0A5B8TCY7	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A0Q0TSF4	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A0Q0YZV5	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A5B8T808	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
A0A5B8TDM4	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A0Q0Y7K2	Cysteine desulfurase			
A0A0Q0YVY8	S4 domain-containing protein		GO:0003723,GO:0008168,GO:0032259	
A0A5B8TAC4	NADH oxidase		GO:0016491,GO:0045454,GO:0050660	
A0A5B8TAR9	Integral membrane protein		GO:0016021	
A0A5B8TB93	16S rRNA (guanine(966)-N(2))-methyltransferase	rsmD	GO:0003676	
A0A5B8TGY2	Fructokinase			
K0DC01	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
K0D5M5	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
K0D884	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
K0D8R9	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
K0DAI4	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K0DD03	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
K0DE58	Metal-dependent carboxypeptidase		GO:0004181,GO:0006508,GO:0046872	3.4.17.19
K0D889	Phosphonate ABC transporter substrate-binding protein		GO:0016021	
K0DBJ4	DUF1275 domain-containing protein		GO:0016021	
K0DC68	HlyC/CorC family transporter		GO:0016021,GO:0050660	
K0DEZ0	Hydrolase_4 domain-containing protein		GO:0004177,GO:0016021	
A0A4R5NAH6	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0006633,GO:0033818	2.3.1.180
A0A4R5N9L2	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A4R5N7B5	Metaphase chromosome protein 1			
A0A4R5NB36	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
A0A5B8T9N5	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A0Q0TTG7	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A0Q0U9V9	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A1B2A1W8	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
A0A0Q0TVC8	Veg protein		GO:0006355	
A0A0Q1DLT4	DEAD-box ATP-dependent RNA helicase CshA	cshA	GO:0003724,GO:0005524	
A0A5B8TBJ6	Thioredoxin	trxA	GO:0015035	
A0A5B8TDE5	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
K0DC29	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408,GO:0016887	3.1.-.-,3.6.4.12
K0DD73	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
K0D5M9	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
K0D8T3	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
K0DBN0	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
K0DF88	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
K0D5K6	Exopolyphosphatase			
K0D904	ABC transporter permease		GO:0016021	
K0D970	ABC transporter domain-containing protein		GO:0005524,GO:0022857	
K0DAL6	DNA-binding protein			
K0DD00	LysM domain-containing protein		GO:0016021	
A0A4R5N7R5	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
A0A4R5N8R8	Shikimate kinase	aroK	GO:0000287,GO:0004106,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A4R5N6Q7	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A4R5N7X2	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A4R5N8H9	Cell division protein DivIB	divIB	GO:0005887,GO:0032153,GO:0043093	
A0A4R5N922	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A4R5NAZ6	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A4R5NBU2	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A4R5N7J4	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A4R5N8W5	HTH gntR-type domain-containing protein		GO:0003700	
A0A4V3A2I0	ECF transporter S component		GO:0016021,GO:0022857	
A0A5B8TD21	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A5B8TBC4	Non-specific serine/threonine protein kinase	pknB	GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0A5B8TFA7	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A0Q0YWG3	DUF2929 domain-containing protein		GO:0016021	
A0A5B8T984	Bifunctional ligase/repressor BirA	birA	GO:0004077,GO:0009249,GO:0016740	6.3.4.15
A0A5B8TAK9	DUF2075 domain-containing protein			
A0A5B8TAS1	AAA_31 domain-containing protein			
A0A5B8TEQ1	Type II secretion system protein		GO:0016021	
A0A5B8TGY9	MPN domain-containing protein		GO:0006508,GO:0008237,GO:0046872	
K0D7E8	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
K0D895	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
K0D8T7	PTS system mannose-specific EIIAB component	manX	GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
K0DAJ5	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
K0DD15	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
K0D893	LysM domain-containing protein			
K0D8T5	Energy-coupling factor transporter transmembrane protein EcfT		GO:0005886,GO:0016021	
A0A4V3A2E5	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A4R5N8A6	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A4R5N8I1	Pyruvate dehydrogenase E1 component subunit alpha		GO:0004739	1.2.4.1
A0A4V3A2L5	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	
A0A4R5N716	Rhodanese domain-containing protein		GO:0016021	
A0A4R5N8D1	Penicillin-binding protein		GO:0005886,GO:0008658,GO:0016021	
A0A4R5N914	Aldo_ket_red domain-containing protein			
A0A4R5N9S8	Thiol reductant ABC exporter subunit CydC	cydC	GO:0005524,GO:0016021,GO:0034775,GO:0045454,GO:0140359	
A0A4R5N9Y6	Cation_ATPase_N domain-containing protein		GO:0005524,GO:0016021,GO:0016887	
A0A4R5NCI3	YycI domain-containing protein		GO:0016021	
A0A0Q0Z0W8	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1B2A2N1	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A5B8T8C9	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260,GO:0006281,GO:0006310	
A0A5B8TDP3	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0006474,GO:0008080	2.3.1.266
A0A5B8T8B0	ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
A0A5B8TA59	Glutathione peroxidase		GO:0004602,GO:0006979	
A0A5B8TDQ4	Aminotran_1_2 domain-containing protein		GO:0009058,GO:0030170	
A0A5B8TGZ4	AraR_C domain-containing protein			
K0D7J8	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
K0DDI6	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
K0D5S6	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
K0D8A4	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
K0DC75	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K0DF99	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
K0D5L4	Protein translocase subunit SecE	secE	GO:0006605,GO:0008320,GO:0009306,GO:0016021	
K0D897	DUF4811 domain-containing protein		GO:0016021	
K0D8K1	DUF2508 family protein			
K0D908	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
K0DBB4	HTH hxlR-type domain-containing protein			
K0DBJ7	Monooxygenase			
K0DBV5	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
K0DDN4	Methyltransf_25 domain-containing protein			
A0A4R5N9X5	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A4R5NBV8	Pantothenate kinase		GO:0004594,GO:0005524,GO:0015937	2.7.1.33
A0A4R5NBJ4	acidPPc domain-containing protein		GO:0016021	
A0A5B8T462	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A0Q0TV41	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0Q0Z0X5	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A5B8T4N5	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A5B8T8E8	Adenine DNA glycosylase	mutY	GO:0000701,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A5B8TCV1	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
A0A0Q0YWL6	RibT protein			
A0A5B8T7U6	FUSC family protein		GO:0016021	
A0A5B8TAD2	GTP cyclohydrolase 1 type 2 homolog			
A0A5B8TFF0	Metallophos domain-containing protein		GO:0016787	
K0DAZ3	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
K0DC46	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
K0D9I5	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase	dapH	GO:0009089,GO:0019877,GO:0047200	2.3.1.89
K0DB22	Alpha-acetolactate decarboxylase	budA	GO:0045151,GO:0047605	4.1.1.5
K0DFA3	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0D8T9	PKS_ER domain-containing protein	adhP	GO:0008270	
K0DAU0	Alpha-carbonic anhydrase domain-containing protein		GO:0004089,GO:0008270	
K0DCS4	HTH marR-type domain-containing protein		GO:0003700	
K0DD99	Transposase			
K0DEA1	acidPPc domain-containing protein		GO:0016021	
A0A4R5N754	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A4R5NB07	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A4R5NAJ6	Deacetylase sirtuin-type domain-containing protein		GO:0016740,GO:0070403	
A0A4R5NAW5	HD domain-containing protein		GO:0000166,GO:0016787,GO:0046872	
A0A4V3A2N3	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
A0A0Q0Z0Y4	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A5B8T5D3	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A5B8T8F0	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A0A5B8T9F0	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A5B8THN6	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)		GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
A0A0Q0YAT6	Cyclic-di-AMP receptor			
A0A0Q1DN94	DNA-binding protein HU		GO:0003677,GO:0030261,GO:0030527	
A0A5B8T7V2	Zinc-type alcohol dehydrogenase-like protein		GO:0016491	
A0A5B8TCL9	YibE/F family protein		GO:0016021	
A0A5B8TE97	HTH tetR-type domain-containing protein		GO:0003677	
A0A5B8TES0	Aminotran_1_2 domain-containing protein		GO:0009058,GO:0030170	
A0A5B8TG08	PgpA domain-containing protein		GO:0006629,GO:0008962	
K0DC71	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
K0DDV8	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
K0D8W7	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
K0DE81	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
K0D6D0	Bac_transf domain-containing protein		GO:0016021	
K0D8U1	L-lactate dehydrogenase		GO:0019752	
K0D9Q5	Inositol monophosphatase family protein		GO:0046855,GO:0046872	
K0DAU2	Wzt_C domain-containing protein			
K0DCI7	Phos_pyr_kin domain-containing protein	thiD	GO:0008972,GO:0009228	
A0A4V3A2F0	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428	6.1.1.5
A0A4R5N8J7	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A4V3A2M3	Acetyl-CoA carboxytransferase		GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016740,GO:2001295	2.1.3.15
A0A4R5N824	YibE/F family protein		GO:0016021	
A0A4R5N8D8	PH domain-containing protein		GO:0016021	
A0A4R5N917	YhgE/Pip domain-containing protein		GO:0016021	
A0A4R5N984	ParB domain-containing protein		GO:0003677	
A0A4R5N9T1	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A4R5NAJ8	Cytochrome d ubiquinol oxidase subunit II	cydB	GO:0005886,GO:0016021	
A0A4R5NBT8	Magnesium transporter CorA family protein		GO:0016021,GO:0046873	
A0A0N8VYK7	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059,GO:0008821	3.1.21.10
A0A5B8TGT7	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A0Q0Y634	Membrane protein insertase YidC	yidC	GO:0015031,GO:0016021,GO:0032977	
A0A0Q0YB08	DegV family protein		GO:0008289	
A0A0Q0Z114	DUF2335 domain-containing protein		GO:0016021	
A0A0Q1DNE6	DnaB_2 domain-containing protein			
A0A5B8T7C3	PBPb domain-containing protein			
A0A5B8T7V8	Oxidored_FMN domain-containing protein		GO:0010181,GO:0016491	
A0A5B8T8V5	Malonyl CoA-acyl carrier protein transacylase		GO:0004314	2.3.1.39
A0A5B8TA67	YhgE/Pip domain-containing protein		GO:0016021	
A0A5B8TAL4	Metallophos domain-containing protein		GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
A0A5B8TAS8	ABC transporter domain-containing protein		GO:0005524,GO:0016021	
K0DB12	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419	6.1.1.7
K0D5Y3	Aminopyrimidine aminohydrolase	tenA	GO:0009228,GO:0009229,GO:0050334	3.5.99.2
K0D9M4	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
K0DB31	Probable DNA-directed RNA polymerase subunit delta	rpoE	GO:0000428,GO:0003899,GO:0006351,GO:0006355	
K0DC83	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
K0D8L0	Aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0046872	
K0D9Q8	AAA_27 domain-containing protein			
K0DB48	Adapter protein MecA	mecA		
K0DBW1	DUF3013 family protein			
K0DDP3	UPF0346 protein C270_03720			
K0DFH8	GlsB/YeaQ/YmgE family stress response membrane protein		GO:0005886,GO:0016021	
A0A4R5N8Y3	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
