protein	protein_name	gene_name	GO	EC
Q88CK4	Y1_Tnp domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
Q88CV3	SPOR domain-containing protein		GO:0042834	
Q88E39				
Q88EF1			GO:0016042,GO:0016787,GO:0019867	
Q88EU1	HPt domain-containing protein		GO:0000160,GO:0004672	
Q88EZ8			GO:0005886,GO:0015204,GO:0016021	
Q88GB9		yaiW		
Q88GF5	Glutelin		GO:0016021	
Q88H33			GO:0043565	
Q88HE8		bvgA	GO:0000160,GO:0003677,GO:0006355	
Q88I55	DAO domain-containing protein	puuB		
Q88JG3				
Q88L32	YqjK-like protein			
Q88MX0	Pr6Pr family membrane protein		GO:0016021	
Q88NP8	Integral membrane protein		GO:0016021	
Q88Q36	Threonine synthase	thrC		
Q88Q78		urtC	GO:0005886,GO:0015658,GO:0016021	
Q88QC5			GO:0015297,GO:0016021,GO:0042910	
A0A0D1LQL5	Acireductone dioxygenase	mtnD	GO:0010309	
A0A0D1NVJ8	Bifunctional chorismate mutase/prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
A0A0D1LBF5		phr	GO:0006139,GO:0006950,GO:0051716,GO:0097159,GO:1901363	
A0A0D1LI57	Thiosulfate sulfurtransferase GlpE	glpE	GO:0004792,GO:0005737,GO:0006071	2.8.1.1
A0A0D1LV15	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A0D1LY09	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A0A0D1MFT5	Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex	sucB		
A0A0D1MQP8	Flagellar biosynthetic protein FlhB	flhB	GO:0005886,GO:0009306,GO:0016021,GO:0044780	
A0A0D1NRC8	Protein-glutamate O-methyltransferase	wspC	GO:0008757,GO:0032259	
A0A0D1NU75	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A0D1P2R3	Methylenetetrahydrofolate reductase	metF	GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
A0A0D1PB38	GTP cyclohydrolase FolE2	folE2	GO:0003934,GO:0035998	3.5.4.16
A0A0D1PHM8	Lactoylglutathione lyase	gloA	GO:0004462,GO:0046872	4.4.1.5
A0A0D1LDJ1	Transcriptional regulator			
A0A0D1LJ79			GO:0003677	
A0A0D1LNY9		ibpA		
A0A0D1LWL1	DUF2802 domain-containing protein		GO:0016021	
A0A0D1LYT7			GO:0016021	
A0A0D1M2E2	Type VI secretion system contractile sheath large subunit	puuD		
A0A0D1M4A3	Helicase			
A0A0D1M4T1		trxC	GO:0015036	
A0A0D1MWW4		tatB-I	GO:0005886,GO:0008320,GO:0016021,GO:0043953	
A0A0D1NG64		fruA	GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
A0A0D1NYJ8	Cell division protein ZapE		GO:0005524,GO:0016887	
A0A0D1P0E6			GO:0008360,GO:0009252,GO:0009279	
A0A0D1P1K4		djlA	GO:0016021	
A0A0D1P284	Histidine kinase	fleS	GO:0000155	2.7.13.3
A0A0D1P4H5	DUF3313 domain-containing protein			
A0A0D1PCX9			GO:0016021,GO:0016746	
A8R3S3		qedC	GO:0009055,GO:0020037,GO:0046872	
Q88P32	HTH-type transcriptional regulator HexR	hexR	GO:0097367,GO:1901135	
Q88CV2	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
Q88DZ5	RecBCD enzyme subunit RecB	recB	GO:0000287,GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0016887	3.1.11.5,3.6.4.12
Q88K34	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
Q88N45	Methyl-accepting chemotaxis protein McpG	mcpG	GO:0005886,GO:0006935,GO:0007165,GO:0016021	
Q88KD6	Histidine kinase		GO:0000155	2.7.13.3
Q88QS9	Oxygen sensor histidine kinase NreB		GO:0000155,GO:0005737,GO:0016021,GO:0046872,GO:0046983,GO:0051539	2.7.13.3
A0A140FW52	Exported protein			
A0A140FWL3				
A0A140FWP8	DUF3077 domain-containing protein			
A0A140FWT6	Copper resistance protein CopB			
Q88CG0	UPF0178 protein PP_5221			
Q88DB7	Histidine kinase		GO:0016021	
Q88DZ7	YfiR family protein			
Q88E80	Peptidase_M61 domain-containing protein			
Q88EF2	Selenoprotein			
Q88EU2		fliK		
Q88F00		ttuD	GO:0008887	
Q88FE8			GO:0005886,GO:0016021,GO:0055085	
Q88FK3				
Q88G43				
Q88GC0	Metal ABC transporter substrate-binding protein		GO:0030001,GO:0046872	
Q88GV4				
Q88H34	START domain-containing protein		GO:0008289	
Q88HV1			GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
Q88HY5		dmoA-II	GO:0004497,GO:0016705	
Q88JC7	Hemerythrin domain-containing protein			
Q88KQ7				
Q88KU3		speB	GO:0046872,GO:1901564	
Q88LA9	DUF3077 domain-containing protein			
Q88M80		rmuC	GO:0016021	
Q88NP9		yfdC	GO:0016021,GO:0022857	
Q88PU3	Lipoprotein		GO:0016021	
Q88Q37	HTH lysR-type domain-containing protein	trpI	GO:0003700	
Q88RL3				
A0A0D1P1J9	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A0D1LBG4	Probable malate:quinone oxidoreductase	mqo	GO:0006099,GO:0008924,GO:0052589	1.1.5.4
A0A0D1LI61	LPS-assembly protein LptD	lptD	GO:0009279,GO:0010033,GO:0015920,GO:0043165	
A0A0D1LQG1	30S ribosomal protein S1	rpsA	GO:0003723,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0D1MFU0	Succinate dehydrogenase cytochrome b556 subunit	sdhC	GO:0000104,GO:0006099,GO:0009055,GO:0016021,GO:0045281,GO:0046872	
A0A0D1MNB0	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A0D1NG57	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A0D1NRD3	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
A0A0D1P088	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A0D1P4Z4			GO:0009279,GO:0015344,GO:0016021,GO:0038023	
A0A0D1LMI1	Oxidoreductase		GO:0016021	
A0A0D1LNZ7	DUF1285 domain-containing protein			
A0A0D1LPR3		ecd	GO:0016491	
A0A0D1LTQ2	DUF1161 domain-containing protein			
A0A0D1LXX0	Glutamine synthetase			
A0A0D1M2F0		zinU		
A0A0D1M376	2-dehydro-3-deoxy-phosphogluconate aldolase	eda	GO:0008675	4.1.2.14
A0A0D1MK66	DUF2069 domain-containing protein		GO:0016021	
A0A0D1MP43			GO:0005886,GO:0006865,GO:0016021	
A0A0D1MT45			GO:0003700	
A0A0D1MYA5		yfeH	GO:0016021	
A0A0D1NG70	DNA primase			
A0A0D1NRK8	Probable transcriptional regulatory protein QV12_23655		GO:0003677,GO:0005737,GO:0006355	
A0A0D1NWS3				
A0A0D1P0H4	DUF481 domain-containing protein			
A0A0D1P290		fliH		
A0A0D1P3T2	DUF2059 domain-containing protein			
A0A0D1P5C6	DUF2789 domain-containing protein			
A0A0D1P6B9	DNA-binding protein			
A0A0D1P7M9	Thymidine phosphorylase		GO:0004645,GO:0006206	
A0A0D1PBB7		pmbA	GO:0006508,GO:0008237	
A0A0D1PCY4	TPR_REGION domain-containing protein			
A0A0D1PKT2		metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	
Q88PK0	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
Q88DZ6	RecBCD enzyme subunit RecD	recD	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
Q88N55	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
Q88DD1	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
Q88LB0	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
Q88LX1	Arabinose 5-phosphate isomerase	kdsD	GO:0005975,GO:0019146,GO:0046872,GO:0097367,GO:1901135	5.3.1.13
Q88QT8	Bis(5'-nucleosyl)-tetraphosphatase, symmetrical	apaH	GO:0008803	3.6.1.41
Q88R77	Sulfur carrier protein FdhD	fdhD	GO:0005737,GO:0006777,GO:0016783,GO:0097163	
Q88RM2	SURF1-like protein		GO:0005886,GO:0016021	
A0A140FWE9	DUF2946 domain-containing protein			
Q88C15			GO:0016021,GO:0022857	
Q88CC1	DUF1338 domain-containing protein	ydcJ		
Q88DS0		fadH	GO:0010181	
Q88DZ8		TpbB	GO:0007165,GO:0016021	
Q88E41		cidR	GO:0003700	
Q88FE9			GO:0005886,GO:0016021,GO:0055085	
Q88FP8			GO:0005975,GO:0016787	
Q88GF7	AraC family transcriptional regulator			
Q88H35	(S)-ureidoglycine aminohydrolase	allE	GO:0071522	
Q88HV2	Iron-containing redox enzyme family protein			
Q88IT3		ribC		
Q88IX8			GO:0005996	
Q88KQ8			GO:0003677	
Q88KY3		lolE	GO:0005886,GO:0016021,GO:0042953	
Q88L78		yraO	GO:0015137,GO:0016021	
Q88LB1		sbcC	GO:0140664	
Q88MX2			GO:0009279	
Q88NQ0			GO:0016021	
Q88NZ2			GO:0003676,GO:0004386,GO:0005524,GO:0016818	
Q88PI7	Sel1 repeat family protein			
Q88PQ0			GO:0016021	
Q88QI1	Lipoprotein			
Q88R79	Gly-zipper_Omp domain-containing protein			
A0A0D1LQH3	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107	4.3.2.10
A0A0D1M6A3	Probable potassium transport system protein kup	kup	GO:0005886,GO:0015079,GO:0016021	
A0A0D1NG68	Sensor protein	czrSA	GO:0000155,GO:0005524,GO:0005886,GO:0016021	2.7.13.3
A0A0D1P0G0	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A0D1P9F5	Flagellar hook-basal body complex protein FliE	fliE	GO:0003774,GO:0005198,GO:0009425,GO:0071973	
A0A0D1PB56	Translational regulator CsrA	csrA	GO:0005737,GO:0006109,GO:0006402,GO:0045947,GO:0045948,GO:0048027	
A0A0D1PNV8	Type II secretion system core protein G	xcpT	GO:0005886,GO:0015627,GO:0015628,GO:0016021	
A0A0D1LDK3			GO:0004315,GO:0006633	
A0A0D1LKV7			GO:0005886,GO:0016021,GO:0055085	
A0A0D1LMI3	CHAD domain-containing protein			
A0A0D1LP17			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A0D1LQC9			GO:0016021	
A0A0D1LRF4			GO:0009269	
A0A0D1LZP8				
A0A0D1M4T9				
A0A0D1M7R6				
A0A0D1MDD9	TIGR02444 family protein			
A0A0D1MEX1			GO:0019076,GO:0019835	
A0A0D1MYB0			GO:0005886,GO:0016021	
A0A0D1NMH8	Aminopeptidase N			
A0A0D1NRK9				
A0A0D1NU70	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539	
A0A0D1NUN9	DUF998 domain-containing protein		GO:0016021	
A0A0D1NWH8			GO:0003700	
A0A0D1NYA1			GO:0005887,GO:0043190,GO:0055085	
A0A0D1NZ79	DUF3487 family protein			
A0A0D1P1L1		pabA	GO:0071704	
A0A0D1P4J4		cobN	GO:0009236,GO:0051116	
A0A0D1P5D1	Sel1 repeat family protein			
A0A0D1P7N3	Membrane protein FxsA		GO:0016021	
A0A0D1P9K8	CENP-V/GFA domain-containing protein		GO:0016846,GO:0046872	
A0A0D1PB23			GO:0016021,GO:0022857	
A0A0D1PC43	Lipoprotein			
A0A0D1PCY8			GO:0009294	
A0A0D1PJ24	Phage protein			
A0A0D1PNZ7	Aminotransferase	tyrB	GO:0008483,GO:0009058,GO:0030170	
A0A0D1PPQ3	(R)-3-hydroxydecanoyl-ACP:CoA transacylase	phaG		
Q88PP0	Flavohemoprotein	hmp	GO:0005344,GO:0008941,GO:0009636,GO:0019825,GO:0020037,GO:0046872,GO:0051409,GO:0071949	1.14.12.17
Q88CW2	Protein adenylyltransferase SelO	selO	GO:0000287,GO:0005524,GO:0016779	2.7.7.n1
Q88DK2	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
Q88FF5	Ribonuclease HI	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
Q88H30	Glutathione hydrolase proenzyme	ggt	GO:0006750,GO:0006751,GO:0036374,GO:0102953,GO:0103068	2.3.2.2,3.4.19.13
Q88PS4	Phosphate acetyltransferase	pta	GO:0005737,GO:0006085,GO:0008959	2.3.1.8
Q88RJ2	Probable proton/glutamate-aspartate symporter	gltP	GO:0005886,GO:0016021	
P0A120	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
Q88C47	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
Q88CZ7	Histidine ammonia-lyase	hutH	GO:0004397,GO:0005737,GO:0019556,GO:0019557	4.3.1.3
Q88HU8	Non-homologous end joining protein Ku	ku	GO:0003690,GO:0006303,GO:0006310	
Q88LB8	Aminopeptidase N	pepN	GO:0006508,GO:0008237,GO:0008270	3.4.11.2
Q88N65	Histidine kinase		GO:0000155,GO:0006355,GO:0016021	2.7.13.3
Q88P18	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
Q88PT7	Ribosomal RNA small subunit methyltransferase C	rsmC	GO:0003676,GO:0005737,GO:0052914	2.1.1.172
Q88R81	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
Q88DM7				
Q88E82		yajD	GO:0003676,GO:0004519	
Q88FF0	SBP_bac_5 domain-containing protein	yejA	GO:0030288,GO:0043190,GO:0055085	
Q88G45				
Q88HF1			GO:0009236	
Q88HI7		yajO		
Q88IT4	DUF1275 domain-containing protein		GO:0016021	
Q88J61			GO:0003677	
Q88LP9	Autotransporter domain-containing protein		GO:0019867	
Q88M39	PNPLA domain-containing protein		GO:0016042,GO:0016787	
Q88MN5	DUF2591 domain-containing protein			
Q88MX6	Inhibitor_I42 domain-containing protein			
Q88NZ3			GO:0006537,GO:0015930	
Q88P47			GO:0009279,GO:0015232	
Q88PE6				
Q88QC9			GO:0016817,GO:0046872	
A0A0D1P1N0	L-seryl-tRNA(Sec) selenium transferase	selA	GO:0001514,GO:0004125,GO:0005737,GO:0097056	2.9.1.1
A0A0D1LQJ2	50S ribosomal protein L3 glutamine methyltransferase	prmB	GO:0003676,GO:0009007,GO:0018364,GO:0036009	2.1.1.298
A0A0D1P0G9	2-dehydropantoate 2-reductase	panE	GO:0008677,GO:0015940	1.1.1.169
A0A0D1PE59	Catalase-related peroxidase		GO:0004096,GO:0006979,GO:0020037,GO:0046872	1.11.1.-
A0A0D1LKV9			GO:0003824,GO:0019637,GO:0044249	
A0A0D1LMI8			GO:0016787	
A0A0D1LRG2		gntZ	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	
A0A0D1LTQ9	Oligopeptidase A	prlC	GO:0004222,GO:0006508,GO:0046872	
A0A0D1M3A1	LprI domain-containing protein			
A0A0D1M410	Signal recognition particle receptor FtsY	ftsY	GO:0005525,GO:0006614	
A0A0D1M7S1		pydP	GO:0016021,GO:0022857	
A0A0D1MKA1	DUF2025 domain-containing protein			
A0A0D1MRY4	4HBT domain-containing protein			
A0A0D1MT49			GO:0003700,GO:0043565	
A0A0D1N017		ldcC	GO:0005737,GO:0006520	
A0A0D1NDH0			GO:0005886,GO:0016021,GO:0022857,GO:0071705	
A0A0D1NG78			GO:0016407	
A0A0D1NMI2	PlsC domain-containing protein		GO:0016746	
A0A0D1NUY9			GO:0016301,GO:0016310	
A0A0D1P0I3	Secreted protein			
A0A0D1P2C2	Uncharacterized protein PP_0002			
A0A0D1P4K6	Fap system outer membrane protein			
A0A0D1P5D3	Tryptophan synthase subunit beta			
A0A0D1P613	Proline racemase	proR		
A0A0D1P7N6	Histidine kinase	colS	GO:0000155,GO:0016021	2.7.13.3
A0A0D1P8E3		uxpA	GO:0009166,GO:0016787	
A0A0D1P8U8	DNA modification/repair radical SAM protein		GO:0003824,GO:0046872,GO:0051536	
A0A0D1P920	LysR_substrate domain-containing protein			
A0A0D1P9L1		dgcB	GO:0016021,GO:0046872,GO:0051536	
A0A0D1PAN2		betT-II	GO:0005886,GO:0016021,GO:0022857,GO:0071705	
A0A0D1PB26	Sel1 repeat family protein			
A0A0D1PCZ3	NAD(P)-bd_dom domain-containing protein			
A0A0D1PGC2			GO:0009279,GO:0015344,GO:0038023	
A0A0D1PHD5				
A0A0D1PI46		ygaU		
A0A0D1PJ29			GO:0019867	
A0A0D1PLW3		gqr	GO:0004364	
A0A0D1PPR6			GO:0016021	
B7XGJ5				
Q88CW4	K(+)/H(+) antiporter NhaP2	nhaP2	GO:0005887,GO:0006884,GO:0015386,GO:0050660	
Q88DK3	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
Q88FG5	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
Q88LD9	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
Q88N71	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
Q88QK9	Catalase	katA	GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	1.11.1.6
Q88DD4	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
Q88E51	NADP-specific glutamate dehydrogenase	ldh	GO:0000166,GO:0006520	1.4.1.4
Q88ER9	Flagellar L-ring protein	flgH	GO:0003774,GO:0009279,GO:0009427,GO:0071973	
Q88F17	Aquaporin Z	aqpZ	GO:0016021	
Q88IU6	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
Q88JL2	Glucanase	bcsZ	GO:0008810	3.2.1.4
Q88LE0	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
Q88MV7	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
Q88NK2	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
Q88QU3	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase		GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
Q88RM4	Cytochrome c oxidase assembly protein CtaG		GO:0005507,GO:0005886,GO:0016021	
A0A140FW18			GO:0008168,GO:0032259	
Q88CK8	Sulfur starvation response protein OscA			
