protein	protein_name	gene_name	GO	EC
F4KP51			GO:0016021,GO:0050660	
F4KLL9	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
F4KKG2	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
F4KLG1	Glutamate mutase sigma subunit	glmS	GO:0019553,GO:0019670,GO:0031419,GO:0046872,GO:0050097	5.4.99.1
F4KM67	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
F4KNB1	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
F4KJG7	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
F4KJW6	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
F4KKD9	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
F4KKY0	L-serine dehydratase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
F4KLJ3	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
F4KM15	Zinc transporter ZupT	zupT	GO:0005886,GO:0006829,GO:0016021,GO:0046873	
F4KMD6	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
F4KMQ9	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F4KN19	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
F4KNT0	1,4-alpha-glucan branching enzyme		GO:0003844,GO:0004553,GO:0005978,GO:0006508,GO:0008234,GO:0043169,GO:0102752	2.4.1.18
F4KJC2			GO:0006508,GO:0008236	
F4KJG8			GO:0006508,GO:0008234	
F4KJQ5			GO:0005886,GO:0016021	
F4KJV5	Fibronectin type-III domain-containing protein		GO:0006508,GO:0008234	
F4KK10	PS_pyruv_trans domain-containing protein			
F4KK46	Fimbrillin family protein			
F4KK90			GO:0016042,GO:0016787	
F4KKD4			GO:0043571	
F4KKH9			GO:0016740	
F4KKM6	Peptidase_S26 domain-containing protein		GO:0004252,GO:0006465,GO:0016021	
F4KKV8			GO:0016021	
F4KL05	SWIM-type domain-containing protein		GO:0008270	
F4KL56	DUF4492 domain-containing protein		GO:0016021	
F4KLE0			GO:0016740	
F4KLI2	DUF3997 domain-containing protein		GO:0016021	
F4KLN1	Outer membrane lipoprotein carrier protein LolA			
F4KLT0			GO:0004642,GO:0005524,GO:0006164,GO:0046872	
F4KLY2	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
F4KM90			GO:0030976,GO:0047553	
F4KMD4	DUF2130 domain-containing protein			
F4KMM4	FERM domain-containing protein			
F4KMU1			GO:0004333	
F4KMZ4	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD		GO:0003676,GO:0008168,GO:0031167	
F4KN75	Lipoprotein			
F4KNC0	N-acetyltransferase			
F4KNG6	DUF4924 family protein			
F4KNK9	Lipoprotein			
F4KNP2	ABC transporter permease		GO:0016021	
F4KNS6	SRPBCC family protein			
F4KNW7			GO:0047371	
F4KP10			GO:0002949	
F4KP52			GO:0000287,GO:0008897	
F4KLT5	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
F4KKH6	dTTP/UTP pyrophosphatase		GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
F4KLG3	Glutamate mutase epsilon subunit	glmE	GO:0019553,GO:0019670,GO:0031419,GO:0050097	5.4.99.1
F4KM75	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
F4KNB3	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
F4KJI6	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0046872,GO:0070497	4.1.2.50
F4KJW7	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
F4KKE9	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase		GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
F4KKY1	Glucose-1-phosphate thymidylyltransferase		GO:0008879,GO:0045226,GO:0046872	2.7.7.24
F4KLJ6	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
F4KM21	Ribonuclease H		GO:0003676,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
F4KMD7	3-oxoacyl-[acyl-carrier-protein] synthase 2		GO:0004315,GO:0006633	2.3.1.179
F4KMR0	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F4KN42	Glyceraldehyde-3-phosphate dehydrogenase		GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
F4KNT6	DNA repair protein RecN		GO:0005524,GO:0006281,GO:0006310	
F4KJC3	OMP_b-brl_2 domain-containing protein		GO:0044384	
F4KJG9				
F4KJL0			GO:0016791	
F4KJQ7	Cell division protein ZapA			
F4KJV6				
F4KK11			GO:0016021	
F4KK47				
F4KK91			GO:0071704	
F4KKD8			GO:0016021	
F4KKI0			GO:0016021	
F4KKM8			GO:0005737,GO:0008839,GO:0009089,GO:0019877	
F4KKW1	OMP_b-brl domain-containing protein			
F4KL08	PorV domain-containing protein			
F4KL96				
F4KLE1	Glycosyltransferase			
F4KLI3	Dextransucrase			
F4KLN4	Fib_succ_major domain-containing protein			
F4KLT2	DUF262 domain-containing protein			
F4KLY3			GO:0071704	
F4KM32	Phosphate-binding protein		GO:0035435,GO:0042301,GO:0043190	
F4KM91			GO:0043807	
F4KMD8				
F4KMI0			GO:0008106,GO:0046872,GO:1990362	
F4KMM5			GO:0016021	
F4KMU8			GO:0008780,GO:0009245	
F4KMZ6				
F4KN36				
F4KN76	DoxX family protein		GO:0016021	
F4KNC5	Carboxypeptidase-like regulatory domain-containing protein			
F4KNG7	ABC transporter permease		GO:0005886,GO:0016021	
F4KNL0	Fimbrillin-A associated anchor s Mfa1 and Mfa2 family protein		GO:0009279	
F4KNP3			GO:0005886,GO:0015031,GO:0016021	
F4KNS7	Rieske domain-containing protein		GO:0046872,GO:0051537	
F4KNW8	4HBT domain-containing protein			
F4KP53			GO:0003677	
F4KMU7	Multifunctional fusion protein	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0008759,GO:0009245,GO:0046872,GO:0047451,GO:0103117	3.5.1.108,4.2.1.59
F4KKJ5	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
F4KLG7	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
F4KM77	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
F4KNC2	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
F4KJI9	dTDP-4-dehydrorhamnose 3,5-epimerase		GO:0008830,GO:0019305	5.1.3.13
F4KJX1	5-methylthioadenosine/S-adenosylhomocysteine deaminase	mtaD	GO:0046872,GO:0050270,GO:0090614	3.5.4.28,3.5.4.31
F4KKF9	Proton-translocating NAD(P)(+) transhydrogenase		GO:0016021,GO:0016491	7.1.1.1
F4KKY7	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
F4KLL2	Na(+)-translocating NADH-quinone reductase subunit A	nqrA	GO:0006814,GO:0016655	7.2.1.1
F4KM23	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
F4KME9	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
F4KMR1	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F4KN48	GDP-mannose 4,6-dehydratase	gmd	GO:0008446,GO:0019673,GO:0070401	4.2.1.47
F4KNU3	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
F4KJC4			GO:0000155,GO:0016021	
F4KJL1	DMT family transporter		GO:0016021	
F4KJQ8	TIGR02449 family protein			
F4KJV7	Flg_new_2 domain-containing protein			
F4KK12	Lipoprotein			
F4KK48	Fimbrillin family protein			
F4KK92				
F4KKE0			GO:0016021,GO:0016740	
F4KKI1	O-antigen ligase family protein		GO:0016021	
F4KKM9			GO:0051082	
F4KKS1			GO:0006508,GO:0008234	
F4KKW4			GO:0008171,GO:0032259	
F4KL09			GO:0003677,GO:0005524,GO:0032508	
F4KL59			GO:0004222,GO:0006508,GO:0046872	
F4KL97				
F4KLE3			GO:0008168,GO:0032259	
F4KLI4	Phage protein		GO:0016021	
F4KLN6				
F4KLT4				
F4KLY4			GO:0016757	
F4KM37	DUF4234 domain-containing protein		GO:0016021	
F4KM92			GO:0046872,GO:0051536	
F4KME0				
F4KMI1				
F4KMM6				
F4KMV0	DUF4230 domain-containing protein			
F4KMZ7			GO:0003723,GO:0006396,GO:0008173	
F4KN37	Por_Secre_tail domain-containing protein			
F4KN77	Integral membrane protein		GO:0016021	
F4KNC6			GO:0005886,GO:0006813,GO:0015299,GO:0016021	
F4KNG9	Leucine-rich repeat domain-containing protein			
F4KNL1	Major fimbrial subunit protein (FimA)			
F4KNP4			GO:0004536	
F4KNS8	Beta-barrel porin			
F4KNW9	3-keto-5-aminohexanoate cleavage protein		GO:0016740,GO:0019475	
F4KMU9	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
F4KKJ6	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
F4KLH6	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
F4KM80	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
F4KNC3	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
F4KJJ0	dTDP-glucose 4,6-dehydratase		GO:0008460,GO:0009225,GO:0016021	4.2.1.46
F4KJX2	Purine nucleoside phosphorylase		GO:0004731,GO:0009116	2.4.2.1
F4KKG0	Proton-translocating NAD(P)(+) transhydrogenase		GO:0016021	7.1.1.1
F4KKY8	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
F4KLL6	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
F4KM24	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
F4KMG1	DNA topoisomerase		GO:0003677,GO:0003917,GO:0006265	5.6.2.1
F4KMR2	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
F4KN67	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
F4KNU8	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
F4KJC5			GO:0000160,GO:0003677	
F4KJH1	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F4KJL2			GO:0003677,GO:0006352,GO:0016987	
F4KJQ9			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
F4KJV8			GO:0006508,GO:0008236	
F4KK13	Alpha-1,6-mannosyl-glycoprotein 6-beta-N-acetylglucosaminyltransferase			
F4KK51				
F4KK93	Cardiolipin synthase		GO:0005886,GO:0008808,GO:0016021,GO:0032049	
F4KKE1	YfhO family protein		GO:0016021	
F4KKI2			GO:0016757	
F4KKN0	Membrane or secreted protein			
F4KKS3			GO:0016740	
F4KKW5	DUF5671 domain-containing protein		GO:0016021	
F4KL10	DUF4369 domain-containing protein			
F4KL60	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
F4KL98	Dipeptidyl aminopeptidase/acylaminoacyl peptidase			
F4KLE4			GO:0015297,GO:0016021,GO:0042910	
F4KLI5	RHS repeat protein			
F4KLN7			GO:0004185,GO:0006508	
F4KLT6	ATP:cob(I)alamin adenosyltransferase			
F4KLY5				
F4KM38			GO:0046872,GO:0050570,GO:0051287	
F4KM93	DUF4179 domain-containing protein			
F4KME1			GO:0003677,GO:0006306,GO:0008170	
F4KMI7			GO:0050518	
F4KMM7				
F4KMV1			GO:0009279	
F4KMZ8			GO:0004077,GO:0036211	
F4KN38	Hemerythrin domain-containing protein		GO:0005737,GO:0046872	
F4KN78			GO:0016757	
F4KNH0	Ovule protein			
F4KNL2				
F4KNP5			GO:0008299,GO:0016740	
F4KNS9			GO:0015299,GO:0016021	
F4KNX0				
F4KP13			GO:0004085,GO:0050660	
F4KP56			GO:0016021	
F4KNT4	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
F4KKJ9	NAD-dependent protein deacylase	cobB	GO:0005737,GO:0006476,GO:0016740,GO:0034979,GO:0036054,GO:0036055,GO:0070403	2.3.1.286
F4KLJ4	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
F4KM87	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
F4KND2	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
F4KJK0	Malonyl CoA-acyl carrier protein transacylase		GO:0004314	2.3.1.39
F4KJX8	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003676,GO:0009007	2.1.1.72
F4KKG7	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
F4KKZ0	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F4KLM5	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
F4KM25	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F4KMG5			GO:0006508,GO:0006518,GO:0008237,GO:0008270,GO:0045148	
F4KMR3	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F4KN68	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
F4KNU9	tRNA-uridine 2-sulfurtransferase		GO:0000049,GO:0008033,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
F4KJC6			GO:0015562	
F4KJH2	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F4KJL5	PINc domain-containing protein			
F4KJR0			GO:0003677,GO:0030527	
F4KJW2	50S ribosomal protein L10		GO:0005840	
F4KK18			GO:0047964,GO:0051287	
F4KK54			GO:0016020	
F4KK94			GO:0042834	
F4KKE2				
F4KKI4			GO:0016021,GO:0016740	
F4KKS4				
F4KL11			GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	
F4KL62			GO:0006508,GO:0008236,GO:0016805	
F4KL99	PCMD domain-containing protein			
F4KLE5			GO:0016021	
F4KLI6	Secreted protein			
F4KLN9			GO:0003723	
F4KLT7			GO:0003676,GO:0008408	
F4KLY6	Lipid-A-disaccharide synthase		GO:0008915,GO:0009245	2.4.1.182
F4KM39				
F4KM94	39S ribosomal protein L34, mitochondrial			
F4KME2				
F4KMJ0			GO:0030409	
F4KMM8				
F4KMV2				
F4KMZ9	MmcQ/YjbR family DNA-binding protein			
F4KN39			GO:0003677,GO:0006355	
F4KN79			GO:0003723	
F4KNC9			GO:0000155,GO:0016021	
F4KNH1			GO:0004422,GO:0052657	
F4KNL3	DUF262 domain-containing protein			
F4KNP6			GO:0005886,GO:0016021,GO:0055085	
F4KNT1			GO:0016491	
F4KNX2	AAA family ATPase			
F4KP15				
F4KP03	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
