protein	protein_name	gene_name	GO	EC
B1CAY1	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
B1CBV9	Pseudouridine synthase		GO:0003723	5.4.99.-
B1C5N1			GO:0005840	
B1C5S6			GO:0004722,GO:0006470	
B1C5W4				
B1C5Z8			GO:0003700	
B1C644			GO:0008811	
B1C686			GO:0003700	
B1C6D0			GO:0016787	
B1C6H0			GO:0003677,GO:0005524,GO:0006355	
B1C6K8			GO:0016491	
B1C6Q0			GO:0016021,GO:0046873	
B1C6U7			GO:0006508,GO:0016787,GO:0046872	
B1C6Y6	ATPase			
B1C719	CopG family transcriptional regulator			
B1C752	Glycosyltransferase			
B1C788	HTH cro/C1-type domain-containing protein		GO:0003677	
B1C7C2	Acyl_transf_3 domain-containing protein		GO:0016021	
B1C7F8			GO:0016021	
B1C7J2	Aspartyl-phosphate phosphatase Spo0E family protein			
B1C7Q7			GO:0003700	
B1C7V6			GO:0016021	
B1C807				
B1C856				
B1C8A1				
B1C8E7	Prolipoprotein diacylglyceryl transferase		GO:0016021	
B1C8J3			GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
B1C8N1				
B1C8S8			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
B1C8W3	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
B1C909			GO:0016020,GO:0016491,GO:0046872,GO:0051537	
B1C951			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
B1C9B0	ALGX domain-containing protein		GO:0042121,GO:0042597	
B1C9G4			GO:0016740	
B1C9K9		hup	GO:0003677,GO:0030261,GO:0030527	
B1C9P5	DUF1275 domain-containing protein		GO:0016021	
B1C9T7			GO:0005737,GO:0005975,GO:0016832	
B1C9Y2	Secreted protein		GO:0016021	
B1CA54	Phage tail protein			
B1CAA4	Arylsulfotransferase (ASST)		GO:0004062	
B1CAE0	ABC-2 transporter permease		GO:0016021	
B1CAL5			GO:0004132,GO:0006220,GO:0008270	
B1CAR3			GO:0003700	
B1CAV0	Lipoprotein			
B1CAZ0	DUF3006 domain-containing protein			
B1CB41		spoIVA	GO:0005524,GO:0016887,GO:0043934	
B1CB81				
B1CBC1	GTP-binding protein			
B1CBK0			GO:0036094,GO:0046872	
B1CBP2	DUF11 domain-containing protein			
B1CBU0			GO:0005524,GO:0005886,GO:0055085	
B1CC24		gltA	GO:0004355,GO:0051536	
B1CC64	Germination protein M			
B1C6J8	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
B1C7T6	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
B1C8H0	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
B1C9C5	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
B1CAK1	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
B1CBX4	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
B1C607	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
B1C776		nifJ	GO:0005506,GO:0019164,GO:0022900,GO:0030976,GO:0051539	
B1C847	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
B1C8K3	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
B1C967	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
B1C9J7	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
B1CA18	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
B1CA69	Biotin carboxylase	accC	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
B1CAZ2	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
B1CBG2	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0006474,GO:0008080	2.3.1.266
B1CBW1	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
B1C5N5			GO:0003746,GO:0003924,GO:0005525	
B1C5T0		rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B1C5W5			GO:0016021,GO:0016491,GO:0046872,GO:0051536	
B1C646			GO:0016021,GO:0019835	
B1C687			GO:0004252,GO:0006508	
B1C6D1			GO:0016407	
B1C6H1			GO:0005524	
B1C6K9			GO:0003824,GO:0030976	
B1C6V0	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
B1C6Y7			GO:0003677,GO:0006352,GO:0016987	
B1C721	Lipoprotein		GO:0016021	
B1C753			GO:0016021	
B1C789			GO:0003677,GO:0006306,GO:0008170,GO:0009307	
B1C7C3			GO:0003677,GO:0005506,GO:0016491	
B1C7F9	UPF0246 protein ANASTE_00661			
B1C7J3			GO:0016021	
B1C7M5				
B1C7Q8			GO:0003677,GO:0006355	
B1C7V7		spoVAD	GO:0016746	
B1C808			GO:0005524	
B1C861	HTH tetR-type domain-containing protein		GO:0003677	
B1C8A2	Polymer-forming cytoskeletal protein			
B1C8E8	DUF2645 family protein		GO:0016021	
B1C8J4				
B1C8N4	ATP synthase F0 subunit 8		GO:0016021	
B1C8W5	Zn_Tnp_IS1 domain-containing protein			
B1C910	ThrE_2 domain-containing protein		GO:0016021	
B1C954			GO:0004151,GO:0006221,GO:0046872	
B1C9B1	DUF348 domain-containing protein			
B1C9G5			GO:0008982,GO:0009401	
B1C9L0				
B1C9P6			GO:0003700	
B1C9T8				
B1C9Y3	Secreted peptide		GO:0016021	
B1CA56			GO:0005506,GO:0016226,GO:0051536	
B1CAA5	Arylsulfotransferase			
B1CAE1	DUF2383 domain-containing protein			
B1CAH7	DUF4363 family protein		GO:0016021	
B1CAL6	AtpZ/AtpI family protein		GO:0016021	
B1CAR4			GO:0005524,GO:0016021,GO:0140359	
B1CAV2	HIRAN domain-containing protein			
B1CAZ1				
B1CB42				
B1CB85	Folate family ECF transporter S component		GO:0016021,GO:0022857	
B1CBC2			GO:0005576,GO:0016021	
B1CBF7	YjzC family protein			
B1CBK1	FUSC family protein		GO:0016021	
B1CBP4	Conserved domain protein			
B1CBU1	Terminase_6 domain-containing protein			
B1CC27			GO:0004177,GO:0006508,GO:0008237,GO:0046872	
B1CC68			GO:0004222,GO:0016021,GO:0071586	
B1C7T3	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
B1C7U3	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0003676,GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
B1C8H1	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
B1C9D2	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
B1CAL9	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
B1C608	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B1C6J6	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
B1C779	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
B1C848	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
B1C8K5	Ribonuclease	rnhC	GO:0003723,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
B1C9J8	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
B1CA19	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
B1CA75	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
B1CAZ3	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
B1CBG5	Pyridinium-3,5-bisthiocarboxylic acid mononucleotide nickel insertion protein	larC	GO:0016151,GO:0016829,GO:0051604	4.99.1.12
B1CBW7	Citrate synthase		GO:0006099,GO:0036440	2.3.3.16
B1C5N6	DNA-directed RNA polymerase			
B1C5T2	DUF4430 domain-containing protein			
B1C647			GO:0008299,GO:0016740	
B1C688			GO:0016021	
B1C6D2				
B1C6H2				
B1C6L0			GO:0005975,GO:0046872	
B1C6Q3	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
B1C6V1			GO:0005886,GO:0015379,GO:0016021,GO:0046872	
B1C6Y8				
B1C722			GO:0003700	
B1C754	DUF4872 domain-containing protein			
B1C790			GO:0003677,GO:0005524,GO:0015668	
B1C7C4	GIY-YIG nuclease family protein			
B1C7G0			GO:0004601	
B1C7J4	HTH_17 domain-containing protein			
B1C7M6				
B1C7Q9	Lipoprotein			
B1C7V8		spoVAC	GO:0016021	
B1C809	UPF0342 protein ANASTE_00866			
B1C8A3	Transcriptional regulator			
B1C8E9	N-acetyltransferase domain-containing protein			
B1C8J5			GO:0005975,GO:0016787	
B1C8N5	LYZ2 domain-containing protein		GO:0004040,GO:0016021	
B1C8T0	TSCPD domain-containing protein			
B1C8W7			GO:0016765,GO:0019346,GO:0030170	
B1C911	ThrE domain-containing protein		GO:0016021,GO:0022857	
B1C961				
B1C9B3	YtxH domain-containing protein		GO:0016021	
B1C9G6			GO:0005886,GO:0009401,GO:0016021	
B1C9P7			GO:0003700	
B1C9U0		tag	GO:0006284,GO:0008725	
B1C9Y4	DUF5640 domain-containing protein			
B1CA57				
B1CAA6				
B1CAE2			GO:0016021	
B1CAH8			GO:0005886,GO:0009401,GO:0016021	
B1CAL7	ATP synthase subunit I		GO:0005886,GO:0016021	
B1CAV3			GO:0016491	
B1CAZ9			GO:0004642,GO:0006164,GO:0046872	
B1CB44		clpP	GO:0004176,GO:0004252,GO:0006508	
B1CBC3	Prephenate dehydratase		GO:0004664,GO:0009094	4.2.1.51
B1CBK2	HPP family protein		GO:0016021	
B1CBP5			GO:0003723,GO:0008360,GO:0071555	
B1CBU2	Terminase			
B1CBY7	Membrane associated protein		GO:0016021	
B1CC28	Lipoprotein			
B1CC69			GO:0003796,GO:0009253,GO:0016998	
B1C948	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
B1C7V3	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
B1C8I0	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
B1C9D8	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
B1CAM0	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
B1CC10	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
B1C618	Methylenetetrahydrofolate reductase		GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
B1C6K1	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase	dapH	GO:0009089,GO:0019877,GO:0047200	2.3.1.89
B1C795	Glycerol-3-phosphate dehydrogenase		GO:0004367,GO:0005975,GO:0008654,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
B1C858	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
B1C8M1	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
B1C969	Epoxyqueuosine reductase QueH		GO:0008616,GO:0046872,GO:0052693	1.17.99.6
B1C9K5	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0097367,GO:1901137	2.6.1.16
B1CA20	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
B1CA77	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
B1CAZ5	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
B1CBH9	Glutamate--cysteine ligase		GO:0004357,GO:0005524,GO:0006750	6.3.2.2
B1CBX0	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
B1C5N7			GO:0003746,GO:0005525	
B1C5T3			GO:0005886,GO:0016021	
B1C601				
B1C651	Asp23/Gls24 family envelope stress response protein			
B1C689			GO:0016021	
B1C6D7	DUF3788 domain-containing protein			
B1C6H3				
B1C6L3	DUF3048 domain-containing protein			
B1C6Q4	Probable transcriptional regulatory protein ANASTE_00400		GO:0003677,GO:0005737,GO:0006355	
B1C6V4	PcfB family protein			
B1C6Y9			GO:0003700,GO:0006352	
B1C723	Flavodoxin_5 domain-containing protein			
B1C755			GO:0016021	
B1C791	Abi_C domain-containing protein			
B1C7C5	Flavodoxin		GO:0009055,GO:0010181	
B1C7J5	DUF2273 domain-containing protein		GO:0016021	
B1C7M7	DUF3108 domain-containing protein			
B1C7W1	Anti-sigma factor antagonist		GO:0043856	
B1C811	UPF0473 protein			
B1C863	ABC transporter permease		GO:0005886,GO:0016021,GO:0140359	
B1C8A4	Exported protein			
B1C8F1				
B1C8J6			GO:0016021	
B1C8N6	Leucine rich repeat-containing protein		GO:0016021	
B1C8W9	DUF4878 domain-containing protein			
B1C914	Extracellular solute-binding protein			
B1C965	LAGLIDADG_2 domain-containing protein			
B1C9B4	Hydrolase_4 domain-containing protein		GO:0016021	
B1C9G7			GO:0008270,GO:0009056	
B1C9L2			GO:0004462,GO:0046872	
B1C9P8	Histidine kinase		GO:0000155	2.7.13.3
B1C9U2	Putative septation protein SpoVG	spoVG	GO:0000917,GO:0030435	
B1C9Y5			GO:0016021	
B1CA58			GO:0016491,GO:0046872,GO:0051536	
B1CAA7			GO:0003677,GO:0006355	
B1CAE3	DUF2089 domain-containing protein		GO:0016021	
B1CAH9			GO:0005886,GO:0009401,GO:0016021	
B1CAM6			GO:0005737,GO:0008654,GO:0016614,GO:0046872	
B1CAR6				
B1CAV5	Isoprenylcysteine carboxylmethyltransferase family protein		GO:0016021	
B1CB00			GO:0016624	
B1CBC4			GO:0003677,GO:0006355	
B1CBG1	Polymer-forming cytoskeletal protein		GO:0016021	
B1CBK4				
B1CBP6			GO:0015031,GO:0016021,GO:0032977	
B1CBU3	Predicted integral membrane protein		GO:0016021	
B1CBY8			GO:0008202,GO:0016491	
B1CC29	DUF3794 domain-containing protein			
B1CC70				
B1C7W0	Anti-sigma F factor	spoIIAB	GO:0004674,GO:0005524,GO:0006468,GO:0016989,GO:0030435,GO:0030436,GO:0042174,GO:0106310	2.7.11.1
B1C8I4	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
B1C9E5	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
B1CAM2	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
B1CC39	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
B1C621	Methionine synthase		GO:0008705,GO:0031419,GO:0032259,GO:0042558,GO:0046872	2.1.1.13
B1C6L1	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
B1C859	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
B1C8P2	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
B1C974	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B1C9K7	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
B1CA21	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B1CA78	3-hydroxyacyl-[acyl-carrier-protein] dehydratase	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
B1CAZ7	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
B1CBX2	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
B1C5N9	Poly-beta-1,6-N-acetyl-D-glucosamine biosynthesis protein PgaD		GO:0016021	
B1C5T4			GO:0005524,GO:0005886,GO:0055085	
B1C5W8	DUF3899 domain-containing protein		GO:0016021	
B1C602	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B1C652	CopD domain-containing protein		GO:0016021	
B1C690			GO:0004181,GO:0006508,GO:0008270	
B1C6D8				
B1C6H4	Cyclic lactone autoinducer peptide			
B1C6L4	Dak1_2 domain-containing protein			
B1C6Q5	Lipoprotein			
B1C6V5			GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0050242	
B1C6Z0	Conjugal transfer protein			
B1C724	Polyketide cyclase			
B1C756	RNA-directed DNA polymerase		GO:0003723,GO:0003964	2.7.7.49
B1C7C6	DUF3793 family protein			
B1C7G2	RHH_1 domain-containing protein			
B1C7J6	Phage protein			
B1C7M8	Tail fiber			
B1C7R1			GO:0016787	
B1C7W2			GO:0003690,GO:0006265	
B1C813	UPF0297 protein ANASTE_00870			
B1C8A5				
B1C8F2			GO:0003677,GO:0016021	
B1C8J7				
B1C8T2			GO:0005247,GO:0006813,GO:0008324,GO:0016021	
B1C8X0			GO:0005886,GO:0016021,GO:0055085	
B1C915			GO:0005886,GO:0016021,GO:0055085	
B1C966	Conserved domain protein			
B1C9B5				
B1C9G8				
B1C9L3				
B1C9P9	Stage 0 sporulation protein A homolog		GO:0000160	
B1C9U3	DUF1287 domain-containing protein			
B1C9Y6			GO:0004722,GO:0016021	
B1CA61			GO:0006813,GO:0015299,GO:0016021	
B1CAA8			GO:0016788	
B1CAE4	DUF2089 domain-containing protein			
B1CAM7			GO:0003677,GO:0003700	
B1CAR7				
B1CAV7				
B1CB02	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex		GO:0016746	2.3.1.-
B1CB89			GO:0016021	
B1CBC5			GO:0005524	
B1CBG3		yeaZ	GO:0002949	
B1CBK5		thiH	GO:0003824,GO:0005506,GO:0009228,GO:0051539	
B1CBQ0				
B1CBU4	Acetyltransferase			
B1CC31	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
B1CC71	DUF1330 domain-containing protein			
B1CAK0	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
B1C7W4	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
B1C8K0	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
B1C9E8	Purine nucleoside phosphorylase DeoD-type	deoD	GO:0004731,GO:0009164,GO:0042278	2.4.2.1
B1CAM5	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
B1CC61	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
B1C6L2	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
B1C860	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
B1C8P3	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B1C976	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B1C9M0	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
B1CA22	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B1CA82	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B1CAZ8	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
B1CBI2	Glycerol-3-phosphate dehydrogenase		GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
B1CBX3	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
B1C5P0			GO:0003677,GO:0016021	
B1C5T5	ECF transporter S component		GO:0016021	
B1C5W9	Sigma70_r4 domain-containing protein		GO:0003700,GO:0006352	
B1C609	Monooxygenase			
B1C653	ECF transporter S component		GO:0016021	
B1C691	Ferrous iron transport protein A			
B1C6D9				
B1C6H5	Lipoprotein			
B1C6L5			GO:0008168,GO:0032259,GO:0046872	
B1C6Q7			GO:0009847	
B1C6V7	Leucine-rich repeat domain-containing protein			
B1C725			GO:0003677	
B1C757			GO:0016021	
B1C793				
B1C7C7			GO:0016407	
B1C7G3	HTH cro/C1-type domain-containing protein		GO:0003677	
B1C7J7	Phage protein			
B1C7M9	Phage protein			
B1C7R3				
B1C7W3			GO:0003677,GO:0006355	
B1C815			GO:0015299,GO:0016021	
B1C865				
B1C8A6				
B1C8F3	YgjV family protein		GO:0016021	
B1C8J8	DUF4352 domain-containing protein			
B1C8T3	RHH_1 domain-containing protein			
B1C970	DUF1634 domain-containing protein		GO:0016021	
B1C9B8	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
B1C9H1	UPF0291 protein ANASTE_02264		GO:0005737	
B1C9L4	DUF5668 domain-containing protein		GO:0016021	
B1C9Q0			GO:0016491	
B1C9Y7			GO:0016787,GO:0071704	
B1CAE5	Phage protein			
B1CAM8	Methionine aminopeptidase			
B1CAR8	IDEAL domain-containing protein			
B1CAV8			GO:0005886,GO:0016021	
B1CB03			GO:0005886,GO:0019350,GO:0047355	
B1CB90				
B1CBC6	DUF1310 family protein		GO:0016021	
B1CBG4	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737,GO:0016787	
B1CBK7		thiF	GO:0008641	
B1CBQ1				
B1CBU5				
B1CC32			GO:0006508,GO:0008237,GO:0016021	
B1CC72			GO:0003677	
B1CAK5	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
B1C8K1	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
B1C9E9	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
B1CAN7	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
B1CC62	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
B1C628	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
B1C6M7	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
B1C7G5	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
B1C869		hflB	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016020,GO:0016887	
B1C8P4	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
