protein	protein_name	gene_name	GO	EC
A0A3E2XQN6	Methylenetetrahydrofolate reductase (NAD(P)H)		GO:0006555,GO:0008168,GO:0032259,GO:0035999,GO:0046872,GO:0106312,GO:0106313	1.5.1.20
A0A3E2XRM7	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A3E2TEY6				
A0A3E2TI03			GO:0016021	
A0A3E2TMK1	Stage III sporulation protein AF			
A0A3E2TNR2			GO:0016021	
A0A3E2TQ88	DUF6472 domain-containing protein			
A0A3E2TRX8			GO:0016021	
A0A3E2TT64			GO:0003677,GO:0006355	
A0A3E2XFS2	PepSY domain-containing protein			
A0A3E2XGM9			GO:0005886,GO:0016021	
A0A3E2XHW1			GO:0003700	
A0A3E2XII8	DNA repair protein			
A0A3E2XIN6			GO:0008658,GO:0016020,GO:0046677	
A0A3E2XIU8	DUF2958 domain-containing protein			
A0A3E2XJC6			GO:0016021	
A0A3E2XJH6			GO:0005506,GO:0008137,GO:0008901,GO:0016020,GO:0042773,GO:0051539	
A0A3E2XJM8		cas8a1		
A0A3E2XJU0			GO:0006813,GO:0015299,GO:0016021	
A0A3E2XJY9	Tetratricopeptide repeat protein		GO:0016021	
A0A3E2XK30	PD-(D/E)XK nuclease family transposase			
A0A3E2XKB6			GO:0005737,GO:0006004,GO:0008736	
A0A3E2XKF4				
A0A3E2XKJ6			GO:0003700	
A0A3E2XKP2			GO:0005524	
A0A3E2XKT3				
A0A3E2XKX4				
A0A3E2XL16			GO:0003905,GO:0006284,GO:0016021	
A0A3E2XL74			GO:0003677,GO:0016021	
A0A3E2XLD2			GO:0006629,GO:0008081,GO:0016021	
A0A3E2XLH8				
A0A3E2XLM6			GO:0016021	
A0A3E2XLR6			GO:0016836	
A0A3E2XLW5	Phosphoribosyl pyrophosphate synthase		GO:0000287,GO:0004749,GO:0009165,GO:0016301,GO:0016310	
A0A3E2XM16			GO:0005886,GO:0016021,GO:0022857	
A0A3E2XM58			GO:0016627	
A0A3E2XMB4		hydA	GO:0004157,GO:0005737	
A0A3E2XMF7			GO:0008745,GO:0009253	
A0A3E2XMK6				
A0A3E2XMR3				
A0A3E2XMV9			GO:0016740	
A0A3E2XN17			GO:0016021	
A0A3E2XN76			GO:0004252,GO:0006508,GO:0016021	
A0A3E2XNC3			GO:0016021	
A0A3E2XNG4				
A0A3E2XNK2	Fido domain-containing protein			
A0A3E2XNV4			GO:0015846,GO:0019808,GO:0042597	
A0A3E2XP36			GO:0016021	
A0A3E2XP80	Preprotein translocase subunit YajC		GO:0016021	
A0A3E2XPD6	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A3E2XPJ0	Sporulation and spore germination			
A0A3E2XPN3	DNA (cytosine-5-)-methyltransferase		GO:0003886,GO:0009307	2.1.1.37
A0A3E2XPU4			GO:0003677,GO:0006355	
A0A3E2XQ40	UVR domain-containing protein			
A0A3E2XQ89				
A0A3E2XQH5			GO:0008289	
A0A3E2XQN2			GO:0016813,GO:0046872	
A0A3E2XQS5			GO:0000156,GO:0005524,GO:0006355,GO:0043565	
A0A3E2XQW3		spoIIID	GO:0003677,GO:0003700	
A0A3E2XR47	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A3E2XR90			GO:0000160,GO:0016021,GO:0016301,GO:0016310	
A0A3E2XRH9			GO:0016021	
A0A3E2XRT8				
A0A3E2XS83				
A0A3E2XSQ5				
A0A3E2XJS1	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A3E2TQC1	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
A0A3E2XIE6	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
A0A3E2XKB5	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
A0A3E2XNR6	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A3E2XQK2	Branched-chain-amino-acid transaminase		GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A3E2TGY7	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A3E2XI42	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A3E2XJA7	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004519,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A0A3E2XJZ4	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A3E2XKZ0	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A3E2XLJ6	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
A0A3E2XM50	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
A0A3E2XMS3	GTPase Obg	obgE	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A3E2XN72	Penicillin-binding protein		GO:0008658,GO:0016021	
A0A3E2XNY2	Carbamate kinase	arcC	GO:0006525,GO:0008804,GO:0016310,GO:0035975	2.7.2.2
A0A3E2XPX5			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A3E2XQQ0	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A3E2XRN5	Delta-aminolevulinic acid dehydratase		GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A3E2TEY9				
A0A3E2TIX2		yhbY	GO:0003723	
A0A3E2TMK7			GO:0016021	
A0A3E2TNR7			GO:0004722,GO:0006470	
A0A3E2TQ97	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A3E2TRY6			GO:0003677	
A0A3E2TT68			GO:0003677	
A0A3E2XFS3			GO:0003677	
A0A3E2XGN0			GO:0016740	
A0A3E2XGU4			GO:0016021	
A0A3E2XHX8	ABC transporter permease		GO:0016021	
A0A3E2XIC7			GO:0003677	
A0A3E2XII9	Phage protein			
A0A3E2XIN7			GO:0042597,GO:0043190,GO:0055085	
A0A3E2XIV0	DUF1214 domain-containing protein			
A0A3E2XJ01			GO:0016021	
A0A3E2XJ62	DUF2929 domain-containing protein		GO:0016021	
A0A3E2XJC7				
A0A3E2XJH7	Beta-galactosidase		GO:0004565,GO:0016052	3.2.1.23
A0A3E2XJZ0			GO:0001510,GO:0003723,GO:0008168,GO:0034470	
A0A3E2XK31			GO:0016021,GO:0022857	
A0A3E2XK72			GO:0042597,GO:0043190,GO:0055085	
A0A3E2XKB7			GO:0016021	
A0A3E2XKF5			GO:0015128,GO:0016021	
A0A3E2XKJ7			GO:0004139,GO:0005737,GO:0009264	
A0A3E2XKP3			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
A0A3E2XKT4	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
A0A3E2XKX5			GO:0016021	
A0A3E2XL19				
A0A3E2XLD3			GO:0016021	
A0A3E2XLH9	DHHW motif protein		GO:0016021	
A0A3E2XLM7			GO:0003697,GO:0003896,GO:0008270	
A0A3E2XLR7	Transposase			
A0A3E2XLW6				
A0A3E2XM17	DDE_Tnp_IS66 domain-containing protein			
A0A3E2XM59	Stage 0 sporulation protein A homolog		GO:0000160	
A0A3E2XMB5			GO:0031469	
A0A3E2XMF8				
A0A3E2XMK7	Transposase			
A0A3E2XMR5			GO:0016787	
A0A3E2XN18	UPF0102 protein DW747_06195		GO:0003676	
A0A3E2XN77		mreD	GO:0005886,GO:0008360,GO:0016021	
A0A3E2XNG5			GO:0005886,GO:0016021,GO:0055085	
A0A3E2XNK3			GO:0005737,GO:0007049,GO:0051301	
A0A3E2XNQ7			GO:0008324,GO:0016021	
A0A3E2XNV6	Phage protein			
A0A3E2XNZ7			GO:0005524	
A0A3E2XP38			GO:0006488,GO:0016021	
A0A3E2XP81	Stage 0 sporulation protein A homolog		GO:0000160	
A0A3E2XPD7				
A0A3E2XPJ1			GO:0016787	
A0A3E2XPU5	POTRA_1 domain-containing protein			
A0A3E2XPZ5			GO:0000160,GO:0003677,GO:0006355	
A0A3E2XQ42			GO:0016407	
A0A3E2XQ90	DUF3848 domain-containing protein			
A0A3E2XQD4	DUF4366 domain-containing protein		GO:0016021	
A0A3E2XQH6			GO:0016021,GO:0016740	
A0A3E2XQN4				
A0A3E2XQS6	Lipoprotein		GO:0016021	
A0A3E2XQW4				
A0A3E2XR48			GO:0006508,GO:0009002,GO:0016021	
A0A3E2XR91	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A3E2XRI1			GO:0016021	
A0A3E2XRU3		spoVT	GO:0003677	
A0A3E2XSR0				
A0A3E2XK76	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A3E2TQC7	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
A0A3E2XIG1	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A3E2XKR1	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A3E2XLZ9	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016787	3.6.4.12
A0A3E2XNU1	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A3E2XQK7	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A3E2TH73	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A3E2TNL0	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0016787,GO:0042777,GO:0045261,GO:0046933	
A0A3E2TR89	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3E2XI43	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A3E2XJC3	L-threonine dehydratase catabolic TdcB		GO:0004794,GO:0009097,GO:0030170,GO:0070689	4.3.1.19
A0A3E2XKZ2	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A3E2XLK7	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A3E2XM55	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A3E2XN85		fba	GO:0004332,GO:0006096,GO:0008270,GO:0030388	
A0A3E2XPI7	Pseudouridine synthase		GO:0003723	5.4.99.-
A0A3E2XPY8	Metal-dependent carboxypeptidase		GO:0004181,GO:0006508,GO:0046872	3.4.17.19
A0A3E2XQQ2	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
A0A3E2TEZ1				
A0A3E2TIX6			GO:0016021	
A0A3E2TMK8	Transposon-encoded protein TnpW			
A0A3E2TNS3		yajC	GO:0005886,GO:0016021	
A0A3E2TQM7		sufB	GO:0016226	
A0A3E2TS36			GO:0016021	
A0A3E2TT70	Toxin-antitoxin system protein			
A0A3E2XFS5			GO:0003677,GO:0006355	
A0A3E2XHY1			GO:0005975,GO:0016787	
A0A3E2XI63		tsaB	GO:0002949,GO:0016740	
A0A3E2XIJ1			GO:0016021	
A0A3E2XIV1	Cys_rich_VLP domain-containing protein			
A0A3E2XJ02			GO:0005886,GO:0015205,GO:0016021	
A0A3E2XJ68			GO:0009228	
A0A3E2XJD1			GO:0005524,GO:0006355	
A0A3E2XJN2	TPR_REGION domain-containing protein			
A0A3E2XJZ1			GO:0003677,GO:0006355	
A0A3E2XK73			GO:0010181,GO:0016491	
A0A3E2XKB9			GO:0016787	
A0A3E2XKF6			GO:0016740	
A0A3E2XKJ8				
A0A3E2XKP4	Histidine kinase		GO:0016021	
A0A3E2XKT6			GO:0016740	
A0A3E2XL20	Nmad3 domain-containing protein			
A0A3E2XL76	VTC domain-containing protein			
A0A3E2XLD5			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A3E2XLW8			GO:0016021	
A0A3E2XM18			GO:0000287,GO:0005975,GO:0016868	
A0A3E2XM62				
A0A3E2XMB6			GO:0005886,GO:0016021,GO:0022857	
A0A3E2XMF9				
A0A3E2XMK8			GO:0016021	
A0A3E2XMR7			GO:0004519	
A0A3E2XMW2	DUF2207 domain-containing protein		GO:0016021	
A0A3E2XN22			GO:0005886,GO:0016021	
A0A3E2XN78			GO:0016740,GO:0016874	
A0A3E2XNC7				
A0A3E2XNK4			GO:0005524,GO:0016021	
A0A3E2XNQ9		larB	GO:0006189,GO:0016787	
A0A3E2XNZ8	DUF4440 domain-containing protein			
A0A3E2XP82	VKc domain-containing protein		GO:0016021	
A0A3E2XPJ2			GO:0016765,GO:0019346,GO:0030170	
A0A3E2XPP0			GO:0016021,GO:0046873	
A0A3E2XPU6	Lipoprotein			
A0A3E2XPZ7	GATase_3 domain-containing protein		GO:0003824	
A0A3E2XQ43	Transcriptional regulator			
A0A3E2XQ91	TGc domain-containing protein		GO:0016021	
A0A3E2XQN5			GO:0003723	
A0A3E2XQS8	Metallophos domain-containing protein		GO:0005975,GO:0016787	
A0A3E2XQW5	AAA family ATPase			
A0A3E2XR04	RelA_SpoT domain-containing protein		GO:0015970	
A0A3E2XR49				
A0A3E2XRI2			GO:0004069	
A0A3E2XRU6			GO:0004519	
A0A3E2XS92			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A3E2XKH1	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0005988,GO:0009024,GO:0019303,GO:0046872,GO:2001059	2.7.1.144,2.7.1.15
A0A3E2TQD0	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A3E2XIG2	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A3E2XKT8	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A3E2XM13	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A3E2XNW4	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A3E2XQP0	Homoserine O-acetyltransferase	metAA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
A0A3E2THV1	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A3E2TNQ2	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A3E2XI54	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD		
A0A3E2XJC8		thiD	GO:0008902,GO:0008972,GO:0009228,GO:0016310	
A0A3E2XK14	DNA topoisomerase (ATP-hydrolyzing)	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
A0A3E2XLL1	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3E2XM60	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
A0A3E2XMU4	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A3E2XN86	Inorganic diphosphatase		GO:0004427,GO:0005737,GO:0046872	3.6.1.1
A0A3E2XNY4	Phosphate propanoyltransferase	pduL	GO:0016747,GO:0051144	2.3.1.222
A0A3E2XPL2	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A3E2XPZ0	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A0A3E2XQQ3	Stage 0 sporulation protein A homolog		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A3E2XRQ5	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A3E2TF01			GO:0016021	
A0A3E2TNV4			GO:0016787	
A0A3E2TS56				
A0A3E2TT71			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A3E2XFT0		mobC		
A0A3E2XGN7	Abi family protein			
A0A3E2XGU8			GO:0016491	
A0A3E2XHY7			GO:0003824,GO:0051536	
A0A3E2XI66	Phage protein			
A0A3E2XID2			GO:0003677	
A0A3E2XIJ2	Metallo-beta-lactamase domain protein			
A0A3E2XIP0		htpG	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
A0A3E2XJ06				
A0A3E2XJ70			GO:0000987,GO:0006355,GO:0015643,GO:0044010	
A0A3E2XJI1			GO:0016787	
A0A3E2XJU6			GO:0016021	
A0A3E2XK75			GO:0005886,GO:0016021	
A0A3E2XKC1				
A0A3E2XKK0			GO:0016836	
A0A3E2XKP5	Maff2 family		GO:0016021	
A0A3E2XKX7				
A0A3E2XL22		cas7i	GO:0051607	
A0A3E2XL79			GO:0005975,GO:0016787	
A0A3E2XLD6	GTP-binding protein		GO:0016021	
A0A3E2XLI1			GO:0006777	
A0A3E2XLM9	RNase_H_2 domain-containing protein		GO:0003676	
A0A3E2XLS1				
A0A3E2XLX0	MEDS domain-containing protein			
A0A3E2XM63	ATP-binding protein			
A0A3E2XMB7	Electron transport complex protein RnfC		GO:0009055,GO:0016020,GO:0046872,GO:0051539	
A0A3E2XMG1			GO:0016021	
A0A3E2XML0			GO:0003677	
A0A3E2XN23			GO:0005975	
A0A3E2XN80			GO:0004222,GO:0016021,GO:0071586	
A0A3E2XNC9	Restriction endonuclease			
A0A3E2XNG7				
A0A3E2XNK5			GO:0008483,GO:0009058,GO:0030170	
A0A3E2XNR1	WcbI domain-containing protein			
A0A3E2XNV8	DUF11 domain-containing protein			
A0A3E2XNZ9	Transmembrane protein		GO:0016021	
A0A3E2XP40			GO:0005886,GO:0016021	
A0A3E2XP84	NACHT domain-containing protein			
A0A3E2XPD9				
A0A3E2XPJ5			GO:0016021,GO:0046873	
A0A3E2XPP1			GO:0005886,GO:0016021,GO:0055085	
A0A3E2XPV0	Beta-lactamase			
A0A3E2XPZ8				
A0A3E2XQ44				
A0A3E2XQ92			GO:0016787	
A0A3E2XQI1		glf	GO:0008767	
A0A3E2XQN7			GO:0016407	
A0A3E2XQS9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A3E2XQW6	Cys_rich_VLP domain-containing protein			
A0A3E2XR05			GO:0003677,GO:0006310,GO:0015074	
A0A3E2XR51			GO:0016021,GO:0046872,GO:0051536	
A0A3E2XR95			GO:0006231,GO:0050660,GO:0050797	
A0A3E2XRI3	5-proFAR isomerase	hisA	GO:0000105,GO:0003949	
A0A3E2XRU7			GO:0005524	
A0A3E2XS98			GO:0010181	
A0A3E2XST5			GO:0015128,GO:0016021	
A0A3E2XLE2	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A3E2XKV6	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A3E2XM57	Cobyrinate a,c-diamide synthase	cbiA	GO:0005524,GO:0006541,GO:0009236,GO:0042242	6.3.5.11
A0A3E2XP25	Bifunctional chorismate mutase/prephenate dehydratase		GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
A0A3E2XQS7	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
A0A3E2THW7	Ethanolamine ammonia-lyase large subunit	eutB	GO:0006520,GO:0008851	4.3.1.7
A0A3E2TNS6	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A3E2TRJ5	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A3E2XI68	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
A0A3E2XJC9	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A3E2XK16	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A3E2XL09	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
A0A3E2XLM3	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A3E2XM61	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A3E2XMU5	RNA polymerase sigma factor SigA	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A3E2XNA4	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A3E2XP07	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
A0A3E2XPM0	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
A0A3E2XQ02	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
A0A3E2XQR2	RNA-directed DNA polymerase	ltrA	GO:0003723,GO:0003964	2.7.7.49
A0A3E2XRQ6	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A3E2TF03				
A0A3E2TJ01	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A3E2TML4			GO:0003723,GO:0005737,GO:0008360,GO:0071555	
A0A3E2TNZ2				
A0A3E2TQS1				
A0A3E2TT90			GO:0003824	
A0A3E2XFT2				
A0A3E2XGN9			GO:0003677,GO:0006355	
A0A3E2XGV0			GO:0016491	
A0A3E2XHZ1	Tranposon-transfer assisting protein			
A0A3E2XI70			GO:0003676,GO:0006139	
A0A3E2XID3	DUF5714 domain-containing protein		GO:0016021	
A0A3E2XIJ3				
A0A3E2XIP1	Lipoprotein			
A0A3E2XIV4			GO:0003700,GO:0006352	
A0A3E2XJ08				
A0A3E2XJ71				
A0A3E2XJI2			GO:0003700	
A0A3E2XJV0	DUF2384 domain-containing protein			
A0A3E2XJZ3			GO:0005886,GO:0015379,GO:0016021,GO:0046872	
A0A3E2XK37	Transposon-encoded protein TnpW			
A0A3E2XK77				
A0A3E2XKK2			GO:0140664	
A0A3E2XKP6				
A0A3E2XKT9			GO:0016791	
A0A3E2XKX8			GO:0008484,GO:0016021	
A0A3E2XL26			GO:0016021	
A0A3E2XLD8			GO:0003677	
A0A3E2XLI2	DUF4065 domain-containing protein			
A0A3E2XLS2	Glycosyltransferase			
A0A3E2XLX2			GO:0004519	
A0A3E2XM20			GO:0008168,GO:0032259	
A0A3E2XM65			GO:0008289	
A0A3E2XMB8			GO:0003700	
A0A3E2XMG2	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A3E2XML1		yidC	GO:0015031,GO:0016021,GO:0032977	
A0A3E2XMW8				
A0A3E2XN26	Bacterial Ig-like domain (Group 2)		GO:0016021	
A0A3E2XN82	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A3E2XND2	RHH_3 domain-containing protein			
A0A3E2XNG9				
A0A3E2XNK7	ATP synthase protein I		GO:0016021	
A0A3E2XNR2	Transport permease protein		GO:0043190,GO:0140359	
A0A3E2XNV9	WG repeat-containing protein			
A0A3E2XP00			GO:0003677,GO:0003743,GO:0003916,GO:0006270	
A0A3E2XP41			GO:0016740	
A0A3E2XP85			GO:0003700	
A0A3E2XPE6			GO:0016021	
A0A3E2XPJ8	GTP cyclohydrolase 1 type 2 homolog			
