protein	protein_name	gene_name	GO	EC
U6RTN0	Transmembrane protein		GO:0016021	
U6RAQ7	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
U6RAG7	Sulfate adenylyltransferase subunit 2	cysD	GO:0000103,GO:0004781,GO:0005524,GO:0019419,GO:0070814	2.7.7.4
U6RCT7	Urocanate hydratase	hutU	GO:0005737,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
U6RFR6	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
U6RJX5	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
U6RNI1	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
U6R7N6	3-oxoacyl-[acyl-carrier-protein] synthase 2		GO:0004315,GO:0006633	2.3.1.179
U6R8R4	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
U6RB18	P-type Ca(2+) transporter		GO:0005388,GO:0005524,GO:0016021,GO:0016887	7.2.2.10
U6RBY8	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U6RD27	TPR_REGION domain-containing protein		GO:0016021	
U6RDQ9	Peptidase_M48 domain-containing protein		GO:0004222,GO:0006508,GO:0016021,GO:0046872	
U6REM6	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
U6RFZ3	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U6RH10	CMP/dCMP-type deaminase domain-containing protein		GO:0004132,GO:0006220,GO:0008270	
U6RIJ8	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
U6RLJ6	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
U6RP59	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
U6RQF4	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
U6RS84	MotA_ExbB domain-containing protein		GO:0005886,GO:0015031,GO:0016021	
U6R7L3	Site-specific integrase		GO:0003677,GO:0006310,GO:0015074	
U6R7T5	Six-hairpin glycosidase		GO:0005975	
U6R7X9	ABC transporter ATP-binding protein		GO:0005524	
U6R8D2	OMP_b-brl domain-containing protein			
U6R8I4	RteC protein			
U6R8R0	Resolvase/invertase-type recombinase catalytic domain-containing protein		GO:0000150,GO:0003677	
U6R984	50S ribosomal protein L23			
U6R9E0	Peptidase_M43 domain-containing protein		GO:0008237	
U6R9I2	6-bladed beta-propeller			
U6R9M7	HlyD family efflux transporter periplasmic adaptor subunit		GO:0016021	
U6R9R8	Peptidase_M23 domain-containing protein		GO:0016021	
U6R9V8	Lanthionine synthetase C-like protein			
U6RA47	6-bladed beta-propeller			
U6RA87	CRISPR-associated endonuclease Cas1			
U6RAG8	Helix-turn-helix domain-containing protein			
U6RAM6	AcrB/AcrD/AcrF family protein		GO:0005886,GO:0016021,GO:0022857	
U6RAY6	Bacteriocin			
U6RB38	Transmembrane protein		GO:0016021	
U6RB96	Pseudohemocyanin			
U6RBG3	Inhibitor_I69 domain-containing protein		GO:0006508,GO:0008234	
U6RBN9			GO:0003824,GO:0043604,GO:0044550,GO:1901566	
U6RBU1	Anti-sigma factor		GO:0016021	
U6RBZ6				
U6RC34	N-acetyltransferase domain-containing protein		GO:0016407	
U6RCE4	Histidine kinase domain-containing protein		GO:0000155	
U6RCK9	FAT domain-containing protein			
U6RCS3	TonB_C domain-containing protein			
U6RCX8	SAM-dependent methyltransferase		GO:0008168	
U6RD45				
U6RD89	NADH peroxidase		GO:0005506,GO:0016491	
U6RDL2	DUF2746 domain-containing protein		GO:0016021	
U6RDQ3	MFS transporter		GO:0016021	
U6RE24	MR_MLE domain-containing protein		GO:0000287,GO:1901564	
U6RED5	Phosphoglucomutase		GO:0000287,GO:0005975,GO:0016868	
U6REN3	Cbb3-type cytochrome oxidase assembly protein CcoS			
U6REV9	Thioredoxin domain-containing protein		GO:0016491	
U6RF26	Aminotransferase class I/II-fold pyridoxal phosphate-dependent enzyme		GO:0003824	
U6RF75	AAA_15 domain-containing protein			
U6RFC9	DUF4099 domain-containing protein			
U6RFI7	HTH tetR-type domain-containing protein		GO:0003677	
U6RFQ5	HTH crp-type domain-containing protein			
U6RFW1	Abhydrolase family protein			
U6RG04	NAD(+) diphosphatase		GO:0000210,GO:0035529,GO:0046872	3.6.1.22
U6RG45	UPF0056 membrane protein		GO:0005886,GO:0016021	
U6RGB9	DUF4595 domain-containing protein			
U6RGK5	FecR domain-containing protein		GO:0016021	
U6RGR3	DUF1273 family protein			
U6RGW6	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
U6RH26			GO:0005506,GO:0008901,GO:0051539	
U6RHA1	EamA domain-containing protein		GO:0016021	
U6RHJ3	Universal stress protein			
U6RHQ6	AcrB/AcrD/AcrF family protein		GO:0005886,GO:0016021,GO:0022857	
U6RI81	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
U6RIE8	DUF5009 domain-containing protein		GO:0016021	
U6RIK2	DUF5018 domain-containing protein			
U6RIZ1			GO:0015297,GO:0016021,GO:0042910	
U6RJB0	Abi_C domain-containing protein			
U6RJM1	DUF4025 domain-containing protein			
U6RJR4	GAF domain-containing protein			
U6RJX9	CYTH domain-containing protein			
U6RK67	His_kinase domain-containing protein		GO:0000155,GO:0016021	
U6RKI3	DNA topoisomerase III			
U6RKR9	PDDEXK_1 domain-containing protein			
U6RL99	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U6RLS2	TGc domain-containing protein			
U6RLY9	Endonuclease		GO:0003676,GO:0004519,GO:0046872	3.1.30.-
U6RM41	DUF4375 domain-containing protein			
U6RM98	SCP domain-containing protein			
U6RMF7	FdtA domain-containing protein			
U6RMQ5	DUF1573 domain-containing protein			
U6RNG2			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
U6RNP1	TolB protein			
U6RNU1	Plasmid pRiA4b ORF-3-like protein			
U6RP28	PMT_2 domain-containing protein		GO:0016021	
U6RP85	DUF308 domain-containing protein		GO:0016021	
U6RPD9	UPF0313 protein HMPREF1534_00327		GO:0003824,GO:0005506,GO:0051539	
U6RPQ8	DUF4105 domain-containing protein		GO:0016021	
U6RPZ7			GO:0004494,GO:0031419,GO:0046872	
U6RQD9				
U6RQL0	Sigma-70 family RNA polymerase sigma factor		GO:0003677,GO:0006355	
U6RR88	Aldose 1-epimerase family protein		GO:0005975,GO:0016853,GO:0030246	
U6RS35	DUF1343 domain-containing protein		GO:0033922	
U6RSG5			GO:0015297,GO:0016021,GO:0042910	
U6RTN5	Lipoprotein			
U6RB00	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
U6RAI7	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
U6RCT9	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
U6RFT1	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
U6RJX6	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
U6RNJ7	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
U6R7Q0	Sulfatase domain-containing protein		GO:0005886,GO:0008484,GO:0016021,GO:0046872	
U6R8R6	Tetracycline resistance protein TetQ		GO:0003924,GO:0005525,GO:0006412,GO:0046677	
U6RA39	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
U6RB49	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
U6RBZ1	Alpha-galactosidase		GO:0016052,GO:0052692	3.2.1.22
U6RDT6	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U6REP2	RCK C-terminal domain-containing protein		GO:0005247,GO:0005886,GO:0006813,GO:0008324,GO:0016021	
U6RFZ4	Malonyl-[acyl-carrier protein] O-methyltransferase	bioC	GO:0009102,GO:0010340,GO:0032259,GO:0102130	2.1.1.197
U6RH14	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
U6RIL1	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
U6RK16	MFS domain-containing protein		GO:0005886,GO:0006857,GO:0016021,GO:1904680	
U6RLP3	DNA repair protein RecN		GO:0005524,GO:0006281,GO:0006310	
U6RMQ8	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
U6RP67	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
U6RQG0	Phosphoribosylformylglycinamidine cyclo-ligase		GO:0004641,GO:0005524,GO:0006189	6.3.3.1
U6R7Y0	DUF3575 domain-containing protein			
U6R8I5	Epimerase domain-containing protein			
U6R8L7	LYZ2 domain-containing protein		GO:0004040	
U6R8V7	Antitoxin		GO:0016021	
U6R923	Ribonuclease P			
U6R985	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
U6R9E2	Glycoside hydrolase family 88 protein		GO:0005975	
U6R9I3	DUF4988 domain-containing protein			
U6R9M8	DUF4209 domain-containing protein			
U6R9W0	PXMP2/4 family protein 3			
U6RA48	MobB		GO:0016021	
U6RAM8	Alpha-N-acetylglucosaminidase		GO:0005975,GO:0016787	
U6RB40	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
U6RB97	N-acetyltransferase domain-containing protein		GO:0016407	
U6RBG6	Beta-glucanase		GO:0004553,GO:0005975	
U6RBU2	Tetratricopeptide repeat protein			
U6RBZ7	Glyco_trans_2-like domain-containing protein		GO:0016021	
U6RC35	Transcriptional regulator			
U6RC87	DUF4133 domain-containing protein		GO:0016021	
U6RCE6	Secreted protein		GO:0016021	
U6RCL1	Beta_helix domain-containing protein		GO:0052692	3.2.1.22,3.2.1.n1
U6RCS4				
U6RD46	S1 motif domain-containing protein		GO:0003676	
U6RD90			GO:0008253	
U6RDV5	J domain-containing protein			
U6RE25	Carboxypeptidase-like regulatory domain-containing protein			
U6RE92	Conserved domain protein			
U6REW4	OstA-like_N domain-containing protein			
U6RF27	DUF3265 domain-containing protein			
U6RFD1	HATPase_c_4 domain-containing protein			
U6RFW2	CBAH domain-containing protein		GO:0016787	
U6RG05	Glycosyl transferase			
U6RG48	Aminopeptidase			
U6RGC0	Response regulatory domain-containing protein		GO:0000160	
U6RGK9	HU-HIG domain-containing protein		GO:0003677	
U6RGR4	Transposase		GO:0016021	
U6RGW9	DUF3298 domain-containing protein			
U6RH28	Endo/exonuclease/phosphatase domain-containing protein		GO:0003824	
U6RHA3	Caudovirus prohead protease			
U6RHJ4	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
U6RHQ7	N6_N4_Mtase domain-containing protein		GO:0003677,GO:0006306,GO:0008170	
U6RI16	Stability/partitioning determinant			
U6RIF0	KOW domain-containing protein		GO:0006355,GO:0031564	
U6RIK4	Sulfatase domain-containing protein		GO:0008484	
U6RJB2	DUF3857 domain-containing protein		GO:0016021	
U6RJM3				
U6RJR6	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007	
U6RJY0	Phage protein			
U6RK70	DUF4492 domain-containing protein		GO:0016021	
U6RKI7	MutS_I domain-containing protein		GO:0005524,GO:0006298,GO:0030983,GO:0140664	
U6RKS4	Secreted protein			
U6RLA1	DUF1652 domain-containing protein			
U6RLZ0			GO:0008168,GO:0032259	
U6RM43	Bac_transf domain-containing protein		GO:0016021	
U6RM99	VRR-NUC domain-containing protein		GO:0003676,GO:0004518	
U6RMF8	NAD(P)H nitroreductase		GO:0016491	
U6RMR0	Esterase family protein			
U6RNA1				
U6RNG4	Chorismate_bind domain-containing protein		GO:0044249	
U6RNP3			GO:0004764	
U6RNU8	Tetratricopeptide repeat protein			
U6RP29	DUF5107 domain-containing protein			
U6RP87	DUF5017 domain-containing protein			
U6RPE2	Ovule protein		GO:0016021	
U6RPQ9	Lactamase_B domain-containing protein			
U6RQ02			GO:0110165	
U6RQE2	Glyco_hydro_42 domain-containing protein			
U6RQL2	ABC transporter domain-containing protein		GO:0005524	
U6RR91	N-acetyltransferase domain-containing protein			
U6RRJ7	Lipoprotein			
U6RTN9	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
U6RG85	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
U6RAJ2	NADH-quinone oxidoreductase subunit I	nuoI	GO:0005506,GO:0005886,GO:0048038,GO:0050136,GO:0051539	7.1.1.-
U6RD11	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
U6RFX1	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
U6RJZ7	Na(+)-translocating NADH-quinone reductase subunit E	nqrE	GO:0005886,GO:0016021	
U6RNN5	Na(+)-translocating NADH-quinone reductase subunit C	nqrC	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655	7.2.1.1
U6R7R5	Arylsulfatase		GO:0008484	
U6R8R7	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase		GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
U6RA43	Na/Pi cotransporter family protein		GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
U6RBZ3	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
U6RD57	Protein kinase domain-containing protein		GO:0004672,GO:0005524,GO:0006468,GO:0016021	
U6RDU6	Fimbrillin_C domain-containing protein		GO:0009279,GO:0009289	
U6RFZ7	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U6RH74	LysM domain-containing protein		GO:0003677,GO:0016021,GO:0030527	
U6RLQ7	Phosphate transport system permease protein		GO:0005315,GO:0005886,GO:0006817,GO:0016021	
U6RMS0	Formate acetyltransferase		GO:0005737,GO:0006006,GO:0008861	2.3.1.54
U6RQG4	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
U6RSA0	Glycoside hydrolase family 25 protein		GO:0003796,GO:0009253,GO:0016021,GO:0016998	
U6R7L6			GO:0016021	
U6R7T7	FecR family protein			
U6R7Y1			GO:0016787	
U6R863	DUF5678 domain-containing protein			
U6R8D4	PfkB domain-containing protein		GO:0016301,GO:0016310,GO:0016773	
U6R8I6	Mor transcription activator family protein			
U6R8L8	Thioredoxin domain-containing protein			
U6R8R3	DUF3408 domain-containing protein			
U6R8V9	DUF3408 domain-containing protein			
U6R924	Sulfotransferase			
U6R9E3			GO:0003824,GO:0046872,GO:0051536	
U6R9I4	DUF2339 domain-containing protein		GO:0016021	
U6R9M9	GH3 auxin-responsive promoter			
U6R9S0	DUF2934 domain-containing protein		GO:0016021	
U6RA49	Relaxase			
U6RA93	N-acetyltransferase domain-containing protein		GO:0016407	
U6RAH2	Minor tail protein			
U6RAM9	HTH_17 domain-containing protein			
U6RAT0	DUF1579 domain-containing protein			
U6RAZ0	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
U6RB41	SnoaL-like domain-containing protein			
U6RB99	Imm43 domain-containing protein			
U6RBG7	DUF1810 domain-containing protein			
U6RBP3	Inner membrane protein		GO:0016021	
U6RBU5	HDc domain-containing protein		GO:0000287,GO:0006203,GO:0008832	
U6RBZ8	Aminopeptidase P family protein		GO:0070006,GO:0110165	
U6RC37	OMP_b-brl domain-containing protein			
U6RCE8	50S ribosomal protein L10			
U6RCL3	DUF5659 domain-containing protein			
U6RCS6	PPC domain-containing protein			
U6RCY1	RagB/SusD family nutrient uptake outer membrane protein			
U6RD47	Alpha/beta hydrolase			
U6RD92	MFS transporter		GO:0016021	
U6RDV6	Tryptophan--tRNA ligase		GO:0004830,GO:0005524,GO:0006436	6.1.1.2
U6RE28			GO:0004527	
U6RE94	4'-phosphopantetheinyl transferase		GO:0000287,GO:0008897,GO:0009239,GO:0009366	
U6RED7			GO:0005886,GO:0015562,GO:0016021	
U6REI7	Tetratricopeptide repeat protein			
U6REN6	SusD_RagB domain-containing protein		GO:0009279	
U6REW5	6-bladed beta-propeller			
U6RF79	TonB_dep_Rec domain-containing protein			
U6RFJ1	Helicase ATP-binding domain-containing protein		GO:0003677,GO:0005524,GO:0015668	
U6RFQ9	DDE_Tnp_1_7 domain-containing protein			
U6RFW3			GO:0016787	
U6RGC1	Nitroreductase domain-containing protein		GO:0016021,GO:0016491	
U6RGL0			GO:0003725	
U6RGR6	NYN domain-containing protein			
U6RGX0	DUF4968 domain-containing protein			
U6RH29	Sigma-54 factor interaction domain-containing protein		GO:0005524,GO:0006355,GO:0043565	
U6RHA5	PNP_UDP_1 domain-containing protein		GO:0003824,GO:0009116	
U6RHR1	Lipoprotein			
U6RI21	DUF1653 domain-containing protein			
U6RI85	DUF3791 domain-containing protein			
U6RIK7	Cyclic nucleotide-binding domain-containing protein		GO:0003677,GO:0006355	
U6RJ25			GO:0005886,GO:0015562,GO:0016021	
U6RJB5	AP_endonuc_2 domain-containing protein			
U6RJM4	Agmatine deiminase family protein		GO:0004668,GO:0009446	
U6RJR7	Mobilization protein			
U6RJY1	SpoU_methylase domain-containing protein		GO:0003723,GO:0006396,GO:0008173	
U6RK74	DUF4248 domain-containing protein			
U6RKJ0	ABC transporter permease		GO:0005886,GO:0016021	
U6RKT0	PNPLA domain-containing protein		GO:0016042,GO:0016787	
U6RLS6	MFS domain-containing protein		GO:0016021,GO:0022857	
U6RLZ1			GO:0019516,GO:0046872,GO:0051536	
U6RM44	LYZ2 domain-containing protein		GO:0004040	
U6RMA0	Holin-like toxin		GO:0016021	
U6RMF9	Lipoprotein		GO:0016021	
U6RMR4	LTD domain-containing protein		GO:0005886,GO:0015081,GO:0016021,GO:0036376	
U6RNA5	DUF1016 domain-containing protein		GO:0003676	
U6RNG7	ACPS domain-containing protein		GO:0000287,GO:0008897	
U6RNV2	AMP_N domain-containing protein		GO:0030145,GO:0070006	
U6RP30			GO:0016788,GO:0046872	
U6RP89	TolC family protein		GO:0015562	
U6RPE6	ABC transporter domain-containing protein		GO:0005524,GO:0016020,GO:0140359	
U6RPR4	Magnesium transporter		GO:0016021	
U6RQ03				
U6RQE3	3-methyl-2-oxobutanoate dehydrogenase subunit VorB		GO:0016491	
U6RQL3	Transposase			
U6RQX0	HpaII restriction endonuclease			
U6RR95	KTSC domain-containing protein			
U6RRK1	ABC transporter ATP-binding protein	ettA	GO:0005524	
U6RS43	Sialate O-acetylesterase		GO:0001681	
U6RSH8	Immunity protein 17		GO:0016021	
U6RJ00	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
U6RAJ9	Biosynthetic arginine decarboxylase	speA	GO:0006527,GO:0008295,GO:0008792,GO:0046872	4.1.1.19
