protein	protein_name	gene_name	GO	EC
D1VY54				
D1VY90				
D1VYD2				
D1VYH8	Group-specific protein		GO:0016021	
D1VYL7			GO:0008381,GO:0016021,GO:0071470	
D1VYQ6	DUF2975 domain-containing protein		GO:0016021	
D1VYU9		pulA	GO:0005975,GO:0051060	
D1VYY5			GO:0009055,GO:0010181,GO:0046872	
D1VZ31	Putative membrane protein insertion efficiency factor		GO:0005886	
D1VZ85			GO:0008658,GO:0016020	
D1VZC8	Tetratricopeptide repeat protein			
D1VZG6			GO:0016021	
D1VZL0	TPR_REGION domain-containing protein		GO:0016021	
D1VZQ3	HlyC/CorC family transporter		GO:0016021,GO:0050660	
D1VZU3			GO:0016021	
D1VZX9			GO:0003677,GO:0006310,GO:0015074	
D1W027	UPF0145 protein HMPREF9019_0016			
D1W0D5		traG		
D1W0H3	Beta-lactamase domain-containing protein			
D1W0L0			GO:0005524,GO:0016021,GO:0140359	
D1W0P6		pspC	GO:0005886,GO:0016021	
D1W0T9	DUF4252 domain-containing protein			
D1W139	Transposase			
D1W180	Ricin B-type lectin domain-containing protein			
D1W1C3			GO:0000166,GO:0016021	
D1W1F7	AsnC_trans_reg domain-containing protein			
D1W1K1			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
D1W1P6		pspC	GO:0005886,GO:0016021	
D1W1T4	Lipid A 3-O-deacylase PagL			
D1W1X4	DUF4296 domain-containing protein			
D1W224	DUF4843 domain-containing protein			
D1W258	DUF3989 domain-containing protein		GO:0016021	
D1VW86	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
D1VX66	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
D1VZ21	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
D1W0F8	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
D1W1M7	CRISPR-associated endonuclease Cas9	csn1	GO:0003677,GO:0003723,GO:0004519,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
D1VWB8	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
D1VX18	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
D1VXS1	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1VYF7	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
D1VZ00	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
D1VZE9	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
D1W001	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
D1W0A2	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1W0S6	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
D1W177	Histidine ammonia-lyase	hutH	GO:0004397,GO:0005737,GO:0019556,GO:0019557	4.3.1.3
D1W1W9	GDP-mannose 4,6-dehydratase	gmd	GO:0008446,GO:0019673,GO:0070401	4.2.1.47
D1VW38	Flavodoxin		GO:0009055,GO:0010181	
D1VW81			GO:0003824,GO:0046872,GO:0051539	
D1VWC6			GO:0016740,GO:0016874	
D1VWH3				
D1VWL6	OMP_b-brl_2 domain-containing protein			
D1VWP9			GO:0016021	
D1VWU1		tonB_1	GO:0009279,GO:0016021	
D1VX11				
D1VX48	Alpha/beta hydrolase			
D1VX92	Probable transcriptional regulatory protein HMPREF9019_0657		GO:0003677,GO:0005737,GO:0006355	
D1VXD4				
D1VXG9	Transcriptional regulator			
D1VXK2	DUF488 domain-containing protein			
D1VXN5	Transposase			
D1VXT8		doxX	GO:0016021	
D1VY55	Transposase			
D1VY92	Orphan protein			
D1VYD3			GO:0009279	
D1VYH9	KilA-N domain-containing protein			
D1VYQ7			GO:0016757	
D1VYV0	GxxExxY protein			
D1VYY6			GO:0016301,GO:0016310,GO:0016773	
D1VZ33		hemD	GO:0004852,GO:0006780	
D1VZ86	Cell division protein FtsL		GO:0016021	
D1VZC9			GO:0003677,GO:0006310	
D1VZG7				
D1VZL2				
D1VZQ4	LPS export ABC transporter periplasmic protein LptC		GO:0005887,GO:0015221	
D1VZU4			GO:0016021	
D1VZY0	Transposase		GO:0016021	
D1W028			GO:0016787	
D1W073	Gly-zipper_Omp domain-containing protein			
D1W0D6	Transposase			
D1W0H4	Replication initiation factor			
D1W0L1		maoC		
D1W0P7			GO:0003677	
D1W0U1			GO:0005886,GO:0016021	
D1W0Z1			GO:0000210,GO:0035529	
D1W140	IS4 family transposase		GO:0016021	
D1W181	Methyltransferase		GO:0003677,GO:0006306,GO:0008170	2.1.1.-
D1W1C4			GO:0008360,GO:0016021,GO:0051301	
D1W1F8	PG_binding_1 domain-containing protein			
D1W1K2		hup	GO:0003677,GO:0030527	
D1W1P7				
D1W1T7			GO:0001681	
D1W1X6	DksA C4-type domain-containing protein		GO:0008270	
D1W225	SusD-like_3 domain-containing protein			
D1W297	DUF5020 family protein		GO:0009279	
D1VX71	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
D1VX78	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
D1VZ22	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
D1W0L7	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
D1W1S4	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
D1VWB9	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0016021	2.4.1.129
D1VX21	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
D1VXS2	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
D1VYG2	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1VZ01	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
D1VZG0	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
D1W003	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
D1W0A3	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D1W0U0	Dipeptidyl-peptidase		GO:0006508,GO:0008239,GO:0043171,GO:0070009	3.4.14.-
D1W183	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
D1W1X3	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
D1VW39	DUF2023 domain-containing protein			
D1VW82				
D1VWC9			GO:0005524,GO:0016740	
D1VWH4	Conjugal transfer protein		GO:0016021	
D1VWL7	PCMD domain-containing protein			
D1VWQ0	OMP_b-brl domain-containing protein			
D1VWU2			GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310	
D1VWX4	Lipoprotein			
D1VX13	HNH endonuclease			
D1VX49			GO:0004177,GO:0004252,GO:0006508	
D1VX94	DDE_Tnp_IS1595 domain-containing protein			
D1VXD5				
D1VXH0	Peptidase_S24 domain-containing protein			
D1VXK3	Amidoligase enzyme			
D1VXN6	Phage_int_SAM_5 domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
D1VXU0			GO:0042834,GO:0051301	
D1VXY4	START_2 domain-containing protein			
D1VY24	Lipoprotein			
D1VY56	OMP_b-brl domain-containing protein			
D1VY93			GO:0016021	
D1VYD4	SusD/RagB family nutrient-binding outer membrane lipoprotein			
D1VYI0	Entericidin			
D1VYL9	Transposase		GO:0030153	
D1VYQ8			GO:0016407	
D1VYV1			GO:0005975	
D1VYY7			GO:0004222,GO:0006508,GO:0046872	
D1VZ34	DUF4271 domain-containing protein		GO:0016021	
D1VZ89			GO:0016746	
D1VZD0	Helix-turn-helix domain-containing protein			
D1VZG8			GO:0015562	
D1VZL4			GO:0003676,GO:0015074	
D1VZQ5	Long-chain fatty acid transport protein			
D1VZU5			GO:0015562	
D1VZY1			GO:0003677	
D1W032			GO:0005524,GO:0140658	
D1W074	Lipoprotein			
D1W0D7	YD repeat-containing protein			
D1W0H6	Transcriptional regulator			
D1W0L2	DUF3108 domain-containing protein			
D1W0P8				
D1W0U2			GO:0016021	
D1W141	Trypsin-like peptidase domain-containing protein		GO:0004177	
D1W182		mamI	GO:0003677,GO:0009036,GO:0009307	
D1W1C5			GO:0008658,GO:0009002,GO:0009252,GO:0016021	
D1W1F9				
D1W1K5		yqeV	GO:0006400,GO:0035596,GO:0046872,GO:0051539	
D1W1P8				
D1W1T8				
D1W1Y4	ATP synthase subunit I		GO:0016021	
D1W226			GO:0009279	
D1W260	Conjugative transposon protein TraN			
D1W299	B3_4 domain-containing protein		GO:0003723,GO:0004826	
D1VXY6	Riboflavin biosynthesis protein RibBA	ribA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
D1VX87	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
D1VZ28	D-alanyl-D-alanine dipeptidase	ddpX	GO:0006508,GO:0008237,GO:0008270,GO:0016805,GO:0071555	3.4.13.22
D1W0M4	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
D1W1T5	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
D1VWC0	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
D1VX24	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
D1VXS4	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
D1VYG3	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1VZ06	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
D1VZG5	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
D1W006	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
D1W0A4	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1W0U5	1-phosphatidylinositol phosphodiesterase		GO:0004436,GO:0006629,GO:0008081	4.6.1.13
D1W186	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
D1W1X8	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0016787,GO:0042777,GO:0045261,GO:0046933	
D1VW40	AIPR protein			
D1VW83				
D1VWD0			GO:0009058,GO:0016779	
D1VWH5			GO:0003796,GO:0009253,GO:0016998	
D1VWL8	Ovule protein			
D1VWQ1	Phosphate transporter		GO:0005315,GO:0006817,GO:0016021	
D1VWU3		pnuC	GO:0016021,GO:0034257	
D1VWX5			GO:0003824	
D1VX14				
D1VX52	PUA domain-containing protein		GO:0003723,GO:0008168,GO:0032259	
D1VX96	50S ribosomal protein L10	rplJ	GO:0005840	
D1VXD6				
D1VXH1			GO:0003677,GO:0006355	
D1VXK4	ParB domain-containing protein			
D1VXN7			GO:0009279	
D1VXU2		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
D1VXY5			GO:0005886,GO:0016021	
D1VY25	Lipoprotein			
D1VY57			GO:0006807,GO:0016787	
D1VY94	DUF4157 domain-containing protein		GO:0016021	
D1VYI3			GO:0006541,GO:0016740	
D1VYM0	Cell surface protein SprA			
D1VYQ9	Hydrolase			
D1VYV2			GO:0016757	
D1VYY8	DUF3332 domain-containing protein		GO:0016021	
D1VZ36			GO:0004222,GO:0006508,GO:0046872	
D1VZ90				
D1VZD1			GO:0003677	
D1VZG9		ribE	GO:0004746	
D1VZL5	Transcriptional regulator			
D1VZQ6	DUF4105 domain-containing protein		GO:0016021	
D1VZU6	Chromosome partition protein Smc		GO:0016021	
D1VZY2	Helicase			
D1W035		soj		
D1W075	DUF1735 domain-containing protein		GO:0004553,GO:0005975	
D1W0D8			GO:0016021	
D1W0H7	WG repeat-containing protein			
D1W0L3	Big_5 domain-containing protein		GO:0016021	
D1W0Q0				
D1W0U3				
D1W0Z3			GO:0009279	
D1W185			GO:0016021	
D1W1C6		mreD	GO:0005886,GO:0008360,GO:0016021	
D1W1G0	TPR_REGION domain-containing protein			
D1W1K6			GO:0016757	
D1W1P9	Fib_succ_major domain-containing protein			
D1W1T9			GO:0005975	
D1W1Y5			GO:0045261,GO:0046933	
D1W227			GO:0004222,GO:0006508,GO:0046872	
D1W261			GO:0003964,GO:0006397	
D1W2A1				
D1VY08	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
D1VXC1	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
D1VZ30	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
D1W1W8	GDP-L-fucose synthase	fcl	GO:0016021,GO:0016853,GO:0042351,GO:0050577,GO:0070401	1.1.1.271
D1VWC1	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
D1VX44	Desulfoferrodoxin		GO:0005506,GO:0019430,GO:0050605	1.15.1.2
D1VXS7	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
D1VYG4	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1VZ11	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
D1VZH7	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
D1W009	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
D1W0A5	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1W0U9	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
D1W189		glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
D1W1Y0	ATP synthase subunit delta	atpH	GO:0005886,GO:0016787,GO:0045261,GO:0046933	
D1VW41	Ubiquitin-like domain-containing protein			
D1VW84			GO:0016746	
D1VWD2			GO:0005524	
D1VWH6	DUF3644 domain-containing protein			
D1VWL9				
D1VWQ2			GO:0001510,GO:0003723,GO:0008168,GO:0034470	
D1VWU4		tonB_2	GO:0009279,GO:0015891,GO:0016021	
D1VWX6	DUF308 domain-containing protein		GO:0016021	
D1VX15		cotH		
D1VX53			GO:0003676,GO:0008408	
D1VXA1			GO:0006417,GO:0044238	
D1VXD7			GO:0016021	
D1VXH2	ATP-binding protein			
D1VXK5	ATP-grasp domain-containing protein		GO:0005524,GO:0008716,GO:0046872	
D1VXN8			GO:0016021,GO:0022857	
D1VXU3			GO:0003796,GO:0009253,GO:0016998	
D1VXY7	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
D1VY26	Lipoprotein			
D1VY58	Agmatine deiminase		GO:0004668,GO:0009446	
D1VY95	DUF805 domain-containing protein		GO:0016021	
D1VYD6			GO:0005886,GO:0016021,GO:0022857	
D1VYI4			GO:0015159,GO:0016021	
D1VYM2				
D1VYR0	DUF805 domain-containing protein		GO:0016021	
D1VYV3			GO:0016757	
D1VYY9				
D1VZ37			GO:0008484	
D1VZD2	HTH_17 domain-containing protein			
D1VZH1	GLPGLI family protein			
D1VZL7	DUF3316 domain-containing protein			
D1VZQ7			GO:0004035	
D1VZU7			GO:0004601	
D1VZY3	Universal stress protein			
D1W036			GO:0003677	
D1W076	Endoglycosidase			
D1W0D9	Matrix-remodeling-associated protein 7			
D1W0H8			GO:0004035	
D1W0L4				
D1W0Q1			GO:0016491,GO:0046872,GO:0051536	
D1W0U4	Abhydrolase_3 domain-containing protein		GO:0016787	
D1W0Z8			GO:0003824	
D1W143	DUF3179 domain-containing protein			
D1W1C7	Cell shape-determining protein MreC	mreC	GO:0008360	
D1W1G1	PPM-type phosphatase domain-containing protein			
D1W1K7	Gliding motility protein GldB			
D1W1Q0				
D1W1U1	Nucleotidyltransferase family protein			
D1W1Y8			GO:0016757	
D1W228				
D1W262		traN		
D1W2A4			GO:0042834,GO:0051301	
D1VZ84	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
D1VXF5	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
D1VZ35	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
D1W0R2	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
D1W1X0	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
D1VWC7	Co-chaperonin GroES	groS	GO:0005524,GO:0005737,GO:0140662	
D1VX51	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
D1VXS9	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
D1VYG6			GO:0004713,GO:0005524,GO:0005886,GO:0009103,GO:0016021,GO:0045226	
D1VZ20		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
D1VZI7	Pyruvate, phosphate dikinase	ppdK	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
D1W017	Tryptophan synthase		GO:0004834,GO:0030170	4.2.1.20
D1W0A6	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
D1W0V0	Ribonuclease H		GO:0003676,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
D1W196	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
D1W1Y3	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
D1VW42	Transposase family protein			
D1VW85	HEPN domain-containing protein			
D1VWD3			GO:0003677,GO:0006355	
D1VWH7			GO:0003677,GO:0006355	
D1VWM0	Conjugal transfer protein			
D1VWQ3			GO:0006508,GO:0008236	
D1VWU5				
D1VWX7	MFS transporter		GO:0016021,GO:0022857	
D1VX16		hisC	GO:0000105,GO:0004400,GO:0030170	
D1VX55	Cell envelope biogenesis protein LolA			
D1VXA3	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D1VXD8	DUF4235 domain-containing protein			
D1VXH3	Restriction endonuclease			
D1VXK6	HTH_8 domain-containing protein			
D1VXN9		hemD	GO:0004852,GO:0033014	
D1VXU4	DUF4251 domain-containing protein			
D1VXY8			GO:0005886,GO:0015031,GO:0016021	
D1VY27	DUF4876 domain-containing protein			
D1VY59	ABC transporter domain-containing protein			
D1VY96			GO:0004342,GO:0005975,GO:0006044	
D1VYD7				
D1VYI5				
D1VYM4			GO:0005886,GO:0015379,GO:0016021,GO:0046872	
D1VYR2			GO:0003824,GO:0009116	
D1VYV4			GO:0005524	
D1VYZ2		dapB	GO:0008839,GO:0009089,GO:0019877	
D1VZ38			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
D1VZ92	Colicin immunity protein			
D1VZD3	Transposase			
D1VZH2	TonB-dependent receptor			
D1VZL8			GO:0006508,GO:0008236	
D1VZQ9			GO:0005524	
D1VZU8	MJ0042 family finger-like domain-containing protein		GO:0016021	
D1VZY4	DUF6371 domain-containing protein			
D1W037	DUF5683 domain-containing protein		GO:0016021	
D1W0E0	Conjugal transfer protein TraC			
D1W0H9			GO:0004812,GO:0005524,GO:0016301,GO:0016310	
D1W0L5			GO:0016787	
D1W0Q2			GO:0005737,GO:0005886,GO:0009245,GO:0016462,GO:0046872	
D1W0U6			GO:0004601	
D1W0Z9	Peptidase_C25 domain-containing protein		GO:0006508,GO:0008234	
D1W144	Outer membrane protein assembly factor BamB			
D1W188			GO:0006508,GO:0008234	
D1W1C9			GO:0003937,GO:0004643,GO:0006164	
D1W1G2	VWFA domain-containing protein			
D1W1L1			GO:0005886,GO:0006813,GO:0015299,GO:0016021	
D1W1Q1	Transcriptional regulator			
D1W1U2				
D1W1Y9			GO:0016021	
D1W2A5	YtxH domain-containing protein		GO:0016021	
D1W011	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
D1VXP2	Coproporphyrinogen-III oxidase	hemN	GO:0004109,GO:0005737,GO:0006782,GO:0046872,GO:0051539,GO:0051989	1.3.98.3
D1VZ42	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
D1W0R5	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
D1W1X5	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
D1VWD5	Na(+)-translocating NADH-quinone reductase subunit A	nqrA	GO:0006814,GO:0016655	7.2.1.1
D1VX54			GO:0003677,GO:0005524,GO:0005886,GO:0016021	
D1VXV1	3-phosphoshikimate 1-carboxyvinyltransferase		GO:0003866,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
D1VYG7	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
D1VZ23	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
D1VZJ5	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0046914,GO:0055072	
D1W018	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
D1W0A7	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
D1W0V3	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
D1W1A4	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
D1W1Z1	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0004316,GO:0006633,GO:0051287	1.1.1.100
D1VW43				
D1VW87			GO:0003796,GO:0009253,GO:0016998	
D1VWD4	Translocation/assembly module TamB		GO:0005887,GO:0009306	
D1VWH8	Histidine kinase domain-containing protein		GO:0016021	
D1VWM1	DUF3408 domain-containing protein			
D1VWQ5	PMT_2 domain-containing protein		GO:0016021	
D1VWU6			GO:0003677	
D1VWX8	Glycosidase		GO:0005975,GO:0016757	
D1VX17	DUF3127 domain-containing protein			
D1VX56	Transmembrane protein		GO:0016021	
D1VXA4			GO:0046872,GO:0070006,GO:0110165	
D1VXD9				
D1VXH4	DUF3127 domain-containing protein			
D1VXK7	Terminase			
D1VXP0	CNNM transmembrane domain-containing protein		GO:0016021	
D1VXU5			GO:0004518	
D1VXY9	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
D1VY28	Leucine-rich repeat domain-containing protein			
D1VY60			GO:0016021	
D1VY99			GO:0016021	
