protein	protein_name	gene_name	GO	EC
A0A1R4I1W4	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1R4I3J4	Phosphate regulon sensor protein PhoR	phoR	GO:0000155,GO:0004721,GO:0006817,GO:0016021	2.7.13.3
A0A1R4HR03	Ferritin domain-containing protein	dps	GO:0008199	
A0A1R4I3W3	DedA family protein	yqaA	GO:0016021	
A0A2N7TFD4	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A2N7TRW2	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2N7TSQ5	Alkyl hydroperoxide reductase C	ahpC		
A0A2N7UGR8	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
A0A2N7UI67	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
A0A2N7UC75	Phosphoribulokinase	cfxP	GO:0005524,GO:0005975,GO:0008974	2.7.1.19
A0A2N7UF01	Trk system potassium uptake protein	trkH	GO:0005886,GO:0015379,GO:0016021	
A0A2N7UG81	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A2N7UCR2	UPF0234 protein C1H70_15865			
A0A2N7UJJ9	FAD-dependent oxidoreductase	rubB		
A0A1H0CPH9	Protease HtpX	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
A0A1H0H447	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1G9YQH8	Gonadoliberin III		GO:0016021	
A0A1H0BYF4	TetR_C_33 domain-containing protein		GO:0003677	
A0A1H0CRS2	Transport permease protein	yadH	GO:0043190,GO:0140359	
A0A109UL95	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019284,GO:0019509	3.2.2.9
A0A120JVQ3	Epoxyqueuosine reductase	queG	GO:0005737,GO:0008033,GO:0008616,GO:0046872	
A0A125R0K2	DUF4381 domain-containing protein			
A0A1G7T6M9	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A1G7P0I0	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A1G7P4Z2		ccmF	GO:0005886,GO:0015232,GO:0016021,GO:0017004,GO:0020037	
A0A1G7QSF1	Na(+)-translocating NADH-quinone reductase subunit E	nqrE	GO:0005886,GO:0016021	
A0A1G7S0G0	5-hydroxyisourate hydrolase	uraH	GO:0006144,GO:0033971	3.5.2.17
A0A1G7T8M2	Cytochrome c4	cc4	GO:0005506,GO:0009055,GO:0020037,GO:0042597	
A0A1M7IG05	Erythronate-4-phosphate dehydrogenase	pdxB	GO:0005737,GO:0008615,GO:0033711,GO:0046983,GO:0051287	1.1.1.290
A0A1M7FMR9	Phosphoenolpyruvate--protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016310,GO:0046872	2.7.3.9
A0A1M7EV86		hprT		
A0A291PCM0	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A291P2H6		glnK2	GO:0006808,GO:0030234	
A0A291P3L3		astA	GO:0006527,GO:0008791	
A0A291PBC5	NADP-dependent malic enzyme	maeB_2	GO:0004471,GO:0046872,GO:0051287	
A0A1P8QZ40	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A1P8R385	Aminomethyltransferase	gcvT	GO:0004047,GO:0006546,GO:0008483	2.1.2.10
A0A1P8R5L6	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A1P8QZG4	Thioredoxin domain-containing protein	trx-1		
A0A1P8R2G4	Biotin carboxylase	accC	GO:0005524,GO:0046872	
A0A1I3BVG4	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A1I3CPN5	ATP-binding protein Uup	uup	GO:0005524	
A0A1I3FNZ0	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
A0A060B9V8	Acetolactate synthase small subunit	ilvH	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A060BC99	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050567	6.3.5.-
A0A060B941	WGR domain-containing protein			
E1V5K6	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E1VC83	Flagellar biosynthetic protein FliQ	fliQ	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044780	
E1V5G9		cspA2	GO:0005829	
E1V9Y1		fdx	GO:0046872,GO:0051536	
A0A3N9TY14	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A3N9UJ69	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
A0A3N9TXY6	EamA domain-containing protein	rarD	GO:0005887	
A0A3N9U3M1	CBS domain-containing protein			
A0A368U9Q0	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0005829,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A368TTJ7	Citrate synthase	gltA	GO:0005737,GO:0006099	2.3.3.16
A0A368U5P4	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A368TZW7	Putative NAD(P)H nitroreductase	ydjA	GO:0016491	1.-.-.-
W1N2L3	dCTP deaminase	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829	3.5.4.13
W1N394	Phosphoenolpyruvate carboxylase	ppc	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
W1NC89	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
W1N463	Thioredoxin peroxidase	bcp	GO:0004601	
A0A1G9JVN3	Ribosomal RNA small subunit methyltransferase J	rsmJ	GO:0005737,GO:0008990	2.1.1.242
A0A1G9NFH1	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1G9QRW9	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1G9JM11	YrdC-like domain-containing protein	tsaC_2	GO:0003725	
H0J2K1	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H0J3K8	Phosphogluconate dehydratase	edd	GO:0004456,GO:0009255,GO:0046177,GO:0046872,GO:0051539	4.2.1.12
H0IXF2	Sulfurtransferase TusD	tusD	GO:0005737,GO:0008033,GO:0016783	
A0A317N922	Fructose-1,6-bisphosphate aldolase	fba	GO:0004332,GO:0006096,GO:0008270	4.1.2.13
A0A317NS15	RNA polymerase sigma factor RpoS	rpoS	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A317P6V2	Acyl carrier protein	acpP	GO:0000036,GO:0005737,GO:0036104	
S2KNE5	D-malate dehydrogenase (decarboxylating)	leuB		
S2KZ81	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
S2KI10	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
S2KV56	Probable queuosine precursor transporter	yhhQ	GO:0005887,GO:0022857,GO:1990397	
S2KFV4		xth	GO:0006281	
S2KVC2	Flagellar basal-body rod protein FlgC	flgC	GO:0030694,GO:0071973	
S2L2G2	Short-chain dehydrogenase	fabG_2		
S2L410	NAD(P)/FAD-dependent oxidoreductase	yhiN		
A0A1M5ABG4	(S)-ureidoglycine aminohydrolase	allE	GO:0071522	
A0A1M5BFT3	DUF1853 family protein			
A0A1M5BSE2	Lipoprotein			
A0A6M4FN85	Lipid A biosynthesis lauroyltransferase	lpxL	GO:0005887,GO:0008913,GO:0009103,GO:0009245,GO:0036104	2.3.1.241
A0A6M4FQB5	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
A0A6M4FLI4	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A1G8RG10	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A1G8PJS4	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A1G8U8Y5	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1G8PK48	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1G9CHN8	DNA-binding transcriptional regulator NtrC	ntrC	GO:0005524	
A0A510X926	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A510X4Y3	C4-dicarboxylate ABC transporter permease		GO:0005886,GO:0016021	
A0A510X7E0	Nudix hydrolase domain-containing protein	nudG	GO:0006281,GO:0008413,GO:0046872	
A0A510XBY7	AsnC_trans_reg domain-containing protein			
A0A1R4I1K5	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A1R4HTR7	Ribonuclease D	rnd	GO:0000166,GO:0003676,GO:0005737,GO:0008408,GO:0033890,GO:0042780	3.1.13.5
A0A1R4HWN9	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A0A1R4HZZ0	Succinylglutamate desuccinylase	astE	GO:0008270,GO:0009017,GO:0016788,GO:0019544,GO:0019545	3.5.1.96
A0A1R4I1D4	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A1R4I4Y8	Tyrosine recombinase XerD	xerC	GO:0003677	
A0A1R4I1S2		sspA		
A0A1R4I2W4	DUF1653 domain-containing protein			
A0A2N7TS15	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
A0A2N7TTB8	Ribosomal RNA large subunit methyltransferase M	rlmM	GO:0005737,GO:0006364,GO:0008757,GO:0032259	2.1.1.186
A0A2N7TRF4	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A2N7TT97	FeS_assembly_P domain-containing protein	sufT		
A0A2N7UPN8	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0006289,GO:0009380,GO:0016887	
A0A2N7UHX1	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A2N7UIN7	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A2N7UFH3		fabH	GO:0004315,GO:0006633	
A0A0X8HB55	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A109ULA3	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A120JVR0	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A0X8HBK2	Cytochrome b	petB	GO:0008121,GO:0022904,GO:0045275,GO:0046872	
A0A0X8HG77	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A109UME5	Peptide methionine sulfoxide reductase MsrB	msrB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
A0A0X8HFG7	Peptidyl-prolyl cis-trans isomerase	fkpB	GO:0003755	5.2.1.8
A0A1G7UCN4	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A1G7QHX4	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
A0A1G7RAK2	Outer-membrane lipoprotein LolB	lolB	GO:0009279,GO:0015031,GO:0044874	
A0A1G7RUU9	Guanosine-3',5'-bis(diphosphate) 3'-diphosphatase	relA		
A0A1G7T9Y2	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A1G7TN66	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1G7TTG9	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1M7G6Q1	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0000287,GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
A0A1M7IGB8	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
A0A1M7F3L7	Intermembrane phospholipid transport system permease protein MlaE	mlaE	GO:0043190	
A0A1M7HVA9	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A1M7EAE7	(Na+)-NQR maturation NqrM	nqrM		
A0A291P2U4	Selenide, water dikinase	selD	GO:0000287,GO:0004756,GO:0005524,GO:0016260,GO:0016310	2.7.9.3
A0A1P8R8B3	ATP synthase subunit c	atpE	GO:0008289,GO:0016021,GO:0045263	
A0A1P8R2B6	SPOR domain-containing protein	dedD	GO:0042834	
A0A1P8R8I8	Xanthine dehydrogenase accessory protein XdhC	xdhC		
A0A1I3B064	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A1I3APA8		yghU		
A0A1I3CWN8	DUF1285 domain-containing protein			
A0A1I3DMV9	DNA-binding response regulator	uvrY	GO:0000160,GO:0003677,GO:0006355	
A0A1I3DTU6	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A060B9W7	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
A0A060B633	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A060BC96		rng	GO:0003723,GO:0004540,GO:0006396,GO:0046872	
A0A3N9TVV6	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A3N9U212	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A3N9U677	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A3N9TWT8	Histidine kinase	ntrB	GO:0000155	2.7.13.3
A0A3N9UH80	Transmembrane protein		GO:0016021	
A0A3N9UIH8	Phosphoglycolate phosphatase	gph		
A0A368TT00	Phosphate regulon transcriptional regulatory protein PhoB	phoB	GO:0003677,GO:0006355	
W1N4Y3	Nucleoid-associated protein BJB45_05740	ybaB	GO:0003677,GO:0005737,GO:0043590	
W1N1G5	MFS domain-containing protein	ampG	GO:0016021,GO:0022857	
A0A1G9K1K3	HlyD_D23 domain-containing protein	acrA1	GO:0022857	
H0IYW5	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
H0IXF3	BAX inhibitor protein	yccA	GO:0016021	
H0J3N1	ATP-dependent RNA helicase RhlB	rhlB	GO:0003724,GO:0005524	
S2KHP1	Homoserine O-succinyltransferase	metXS	GO:0005737	
A0A1M4Y6L9	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
A0A1M4UJ55	Ribonuclease R	rnr	GO:0003723,GO:0005829,GO:0008859	3.1.13.1
A0A1M5EA21		patB	GO:0009058,GO:0030170	
A0A6M4FP14	Peptidoglycan-associated protein	pal	GO:0007049,GO:0009279,GO:0016021,GO:0051301	
A0A6M4FGP2	Thioredoxin domain-containing protein	resA_1		
A0A6M4FID5	NTP_transferase domain-containing protein	murU	GO:0009058	
A0A1G8TGZ8	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
A0A1G9C7M8	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1J0VGB6	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A1J0VEW2	D-alanyl-D-alanine carboxypeptidase/D-alanyl-D-alanine-endopeptidase	dacB	GO:0006508	
A0A510X6T5	Energy-dependent translational throttle protein EttA	ettA	GO:0000049,GO:0005524,GO:0005737,GO:0006412,GO:0016887,GO:0019843,GO:0043022,GO:0045900	3.6.1.-
A0A510X7E7	GTPase Der	der	GO:0005525,GO:0042254	
A0A510XBI8	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A510X6D9	Acyl-CoA thioesterase II	tesB	GO:0006637,GO:0047617	
A0A1R4I5H5	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A1R4HSQ1	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A2N7TKF4	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A2N7TKA2	Glyceraldehyde-3-phosphate dehydrogenase	gapA	GO:0051287	
A0A2N7TS46	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2N7TVI0	HTH lysR-type domain-containing protein	yjiE	GO:0003700	
A0A2N7UIV9	NAD-dependent malic enzyme	maeA	GO:0004471,GO:0046872,GO:0051287	
A0A1G9YW97	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A0X8HFS0	Glutaredoxin	grxD	GO:0046872,GO:0051537,GO:0097573	
A0A120JWA0	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A109UNG3	ABC transporter domain-containing protein	fhuC_2	GO:0005524	
A0A1G7QI05	Glycine dehydrogenase (decarboxylating)	gcvP	GO:0004375,GO:0019464	1.4.4.2
A0A1G7TTM4	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1G7N140	ABC transporter permease	ybbP	GO:0016021	
A0A1G7P4Z0	ABC transporter domain-containing protein	ccmA	GO:0005524	
A0A1G7PIC6		phaC	GO:0016021	
A0A1G7SQC3	Histidine kinase	rstB	GO:0000155,GO:0016021	2.7.13.3
A0A1G7TNC6	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1M7I4Z2	Translational regulator CsrA	csrA	GO:0005737,GO:0006109,GO:0006402,GO:0045947,GO:0045948,GO:0048027	
A0A1I3FFS9	Preprotein translocase subunit YajC		GO:0016021	
A0A060B5Z0	Peptidoglycan glycosyltransferase MrdB	ftsW	GO:0005887,GO:0008360,GO:0008955,GO:0009252,GO:0071555	2.4.1.129
E1V5K8	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3N9TWF3	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A368TTL6	tRNA 5-carboxymethoxyuridine methyltransferase	cmoM	GO:0097697	2.1.1.-
A0A368U3R7	Transcription termination/antitermination protein NusA	nusA	GO:0000166,GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
W1N1N2	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
W1N569		ptsO		
W1N618	HotDog ACOT-type domain-containing protein	yciA	GO:0016790	
A0A1G9MQV9	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A1G9G9K0	RidA family protein	yabJ_2		
H0IXG4	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
H0IYY4	Na(+)-translocating NADH-quinone reductase subunit F	nqrF	GO:0005886,GO:0006814,GO:0009055,GO:0016021,GO:0016655,GO:0046872,GO:0050660,GO:0051537	7.2.1.1
H0J2K3	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H0IXU7	HTH lysR-type domain-containing protein	dhcR	GO:0003700	
H0J4J2		msbA	GO:0005524,GO:0016021,GO:0140359	
A0A317NI74	Na(+)-translocating NADH-quinone reductase subunit D	nqrD	GO:0005886,GO:0016021	
S2KFM8	D-3-phosphoglycerate dehydrogenase	serA	GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
S2LFB9	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
S2KHW0	Glyoxalase	elbB		
A0A1M4VYQ3	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A0A1M4XEI1	Tol-Pal system protein TolB	tolB	GO:0007049,GO:0017038,GO:0042597,GO:0051301	
A0A1M5DKS6		phaC	GO:0016746,GO:0042619	
A0A6M4FQI5	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A6M4FIP4	L-aspartate oxidase	nadB	GO:0000166,GO:0005737,GO:0008734,GO:0009435,GO:0044318	1.4.3.16
A0A6M4FK86	Competence protein ComEA	comEA	GO:0003677,GO:0006281	
A0A1G8SJN7	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
A0A1G8SJL3	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
A0A1G8T102	Flagellar motor switch protein FliG	fliG	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
A0A1J0VGB8	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1J0VJH9	Molybdopterin molybdenumtransferase	moeA	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A510X5A5	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737	3.5.4.19
A0A510XDE3	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
A0A1R4HWP6	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A1R4I308	RDD domain-containing protein		GO:0016021	
A0A2N7THM0	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A2N7TRX1	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2N7TG08	O-succinylhomoserine sulfhydrylase	metZ	GO:0019346,GO:0030170	
A0A2N7TTS9	AHS2 domain-containing protein	kipA	GO:0005524	
A0A2N7UCD7	HAD family hydrolase	serB_1		
A0A1H0GG34	Corrinoid adenosyltransferase	cobO	GO:0005524,GO:0005737,GO:0006779,GO:0008817,GO:0009236	2.5.1.17
A0A1G9ZVK4	ABC transporter domain-containing protein	urtD	GO:0005524	
A0A1H0CLN6	DUF2516 family protein			
