protein	protein_name	gene_name	GO	EC
P38604	Lanosterol synthase ERG7	ERG7	GO:0000250,GO:0005789,GO:0005811,GO:0006696,GO:0016104	5.4.99.7
P38736	Golgi SNAP receptor complex member 1	GOS1	GO:0000139,GO:0005484,GO:0005789,GO:0005797,GO:0005801,GO:0006886,GO:0006888,GO:0006906,GO:0016020,GO:0016021,GO:0031201,GO:0048193,GO:0048280,GO:1990674	
P38820	Adenylyltransferase and sulfurtransferase UBA4	UBA4	GO:0001403,GO:0002098,GO:0002143,GO:0004792,GO:0005524,GO:0005737,GO:0005829,GO:0007114,GO:0016779,GO:0016783,GO:0032447,GO:0034227,GO:0034599,GO:0042292,GO:0042802,GO:0046872,GO:0070733,GO:2000220	
P38889	Transcription factor SKN7	SKN7	GO:0000156,GO:0000304,GO:0000978,GO:0001228,GO:0003700,GO:0005634,GO:0005829,GO:0006357,GO:0006368,GO:0008361,GO:0043565,GO:1900101	
P38992	Sphingolipid C4-hydroxylase SUR2	SUR2	GO:0000170,GO:0005506,GO:0005789,GO:0006665,GO:0016020,GO:0016021,GO:0016491,GO:0030148,GO:0042284	1.-.-.-
P39517	ATP-dependent RNA helicase DHH1	DHH1	GO:0000290,GO:0000932,GO:0003682,GO:0003724,GO:0003729,GO:0005524,GO:0005737,GO:0006397,GO:0010494,GO:0010603,GO:0016887,GO:0017148,GO:0033962,GO:0034063,GO:0045727,GO:0045900,GO:0051028,GO:0098562	3.6.4.13
P39743	Reduced viability upon starvation protein 167	RVS167	GO:0003779,GO:0005516,GO:0005737,GO:0005829,GO:0005934,GO:0006897,GO:0008092,GO:0016192,GO:0030100,GO:0030479,GO:0031097,GO:0042802,GO:0042803,GO:0043332,GO:0051666,GO:0060988,GO:0072741,GO:0097320,GO:1903475,GO:1990528	
P40009	Golgi apyrase	YND1	GO:0000139,GO:0004382,GO:0005524,GO:0005794,GO:0006256,GO:0006486,GO:0006665,GO:0009134,GO:0016020,GO:0016021,GO:0017110,GO:0017111,GO:0045134	3.6.1.5
P40086	Cytochrome c oxidase assembly protein COX15	COX15	GO:0005739,GO:0005743,GO:0006784,GO:0016021,GO:0016653	
P40344	Autophagy-related protein 3	ATG3	GO:0000045,GO:0000153,GO:0000407,GO:0000422,GO:0005737,GO:0005739,GO:0005829,GO:0006501,GO:0006612,GO:0019776,GO:0032258,GO:0034727,GO:0044804,GO:0044805,GO:0061908	
P40477	Nucleoporin NUP159	NUP159	GO:0000055,GO:0000056,GO:0000774,GO:0003714,GO:0005634,GO:0005635,GO:0005643,GO:0006607,GO:0006611,GO:0006913,GO:0016973,GO:0017056,GO:0031965,GO:0044613,GO:0044614,GO:0051664,GO:0060090,GO:0061912,GO:0097064	
P40559	Phosphatidylinositol 4,5-bisphosphate 5-phosphatase INP51	INP51	GO:0004439,GO:0005737,GO:0006897,GO:0015031,GO:0016020,GO:0030479,GO:0043813,GO:0046855,GO:0046856	3.1.3.36
P40991	25S rRNA (cytosine(2870)-C(5))-methyltransferase	NOP2	GO:0000463,GO:0000470,GO:0001510,GO:0003723,GO:0005634,GO:0005654,GO:0005730,GO:0009383,GO:0030687,GO:0031167,GO:0042273,GO:0070475,GO:1902626	2.1.1.310
P41910	Repressor of RNA polymerase III transcription MAF1	MAF1	GO:0000994,GO:0005634,GO:0005730,GO:0005737,GO:0016480,GO:0061587	
P43563	CBK1 kinase activator protein MOB2	MOB2	GO:0001934,GO:0005634,GO:0005737,GO:0005935,GO:0006468,GO:0007165,GO:0030295,GO:0051301,GO:1902554	
P46995	Histone-lysine N-methyltransferase, H3 lysine-36 specific	SET2	GO:0000785,GO:0005634,GO:0005829,GO:0006353,GO:0006354,GO:0006355,GO:0010452,GO:0030174,GO:0030437,GO:0035066,GO:0045128,GO:0046975,GO:0060195,GO:0071441,GO:1900049,GO:2000616	2.1.1.359
P47076	DNA-directed RNA polymerase III subunit RPC9	RPC17	GO:0000166,GO:0005634,GO:0005654,GO:0005666,GO:0005829,GO:0006383,GO:0006384,GO:0006386,GO:0042797	
P47169	Sulfite reductase [NADPH] subunit beta	MET5	GO:0000097,GO:0000103,GO:0000324,GO:0004783,GO:0005737,GO:0009337,GO:0010181,GO:0010494,GO:0016002,GO:0020037,GO:0046872,GO:0050311,GO:0051539,GO:0070814,GO:0071944	1.8.1.2
P48566	GTPase-activating protein GYP3	MSB3	GO:0000131,GO:0000133,GO:0000329,GO:0005096,GO:0005737,GO:0005770,GO:0005829,GO:0005886,GO:0005934,GO:0005935,GO:0006887,GO:0006897,GO:0006903,GO:0030010,GO:0030950,GO:0032880,GO:0043087,GO:0070649,GO:0071944,GO:0090630	
P50105	Transcription initiation factor TFIID subunit 4	TAF4	GO:0003677,GO:0003682,GO:0005634,GO:0005669,GO:0006366,GO:0006367,GO:0045944,GO:0051123,GO:0061629	
P53192	Golgi to ER traffic protein 1	GET1	GO:0000139,GO:0000423,GO:0005739,GO:0005783,GO:0005789,GO:0006890,GO:0016021,GO:0031966,GO:0043495,GO:0043529,GO:0045048,GO:0071816	
P53286	Protein BTN2	BTN2	GO:0000149,GO:0005634,GO:0005770,GO:0005829,GO:0006457,GO:0006865,GO:0006885,GO:0006886,GO:0030307,GO:0034399,GO:0034504,GO:0042147,GO:0048471,GO:0051087,GO:0140311	
P53832	Cell wall integrity and stress response component 2	WSC2	GO:0000324,GO:0004888,GO:0005886,GO:0007266,GO:0009408,GO:0016021,GO:0043332	
P53900	Prefoldin subunit 4	GIM3	GO:0005737,GO:0006457,GO:0007021,GO:0015631,GO:0016272,GO:0032968,GO:0051082,GO:0071629	
P62651	Phosphatidylinositol N-acetylglucosaminyltransferase ERI1 subunit	ERI1	GO:0000506,GO:0005095,GO:0005783,GO:0005789,GO:0006506,GO:0007265,GO:0016021,GO:0031505	
Q00947	Transcription factor STP1	STP1	GO:0000978,GO:0000981,GO:0001228,GO:0005634,GO:0005737,GO:0005886,GO:0006357,GO:0045944,GO:0046872	
Q02206	Chromatin structure-remodeling complex subunit RSC4	RSC4	GO:0000785,GO:0003682,GO:0006303,GO:0006337,GO:0006338,GO:0006368,GO:0016586,GO:0070577	
Q02793	Antiviral protein SKI8	SKI8	GO:0000228,GO:0006402,GO:0007131,GO:0016593,GO:0034427,GO:0051568,GO:0051607,GO:0055087,GO:0065003,GO:0065004,GO:0070478,GO:0070481	
Q03124	Chromatin structure-remodeling complex subunit RSC9	RSC9	GO:0000785,GO:0000976,GO:0005634,GO:0006303,GO:0006337,GO:0006338,GO:0006355,GO:0006357,GO:0006364,GO:0006368,GO:0009303,GO:0016586,GO:0061587,GO:0070301	
Q03768	Protein GIR2	GIR2	GO:0001933,GO:0002181,GO:0004860,GO:0005737,GO:0005844,GO:0031333,GO:0034198,GO:1903833	
Q04053	Sorting nexin-41	SNX41	GO:0005768,GO:0005829,GO:0006886,GO:0010009,GO:0032266,GO:0035091,GO:0042147,GO:0061912	
Q04359	Sporulation-specific protein 20	SPO20	GO:0000139,GO:0005484,GO:0005546,GO:0005628,GO:0005634,GO:0005886,GO:0006886,GO:0006887,GO:0006906,GO:0016020,GO:0019905,GO:0031201,GO:0031321,GO:0043934,GO:0048210,GO:0070300	
Q04660	Ribosome biogenesis protein ERB1	ERB1	GO:0000463,GO:0000466,GO:0003677,GO:0005634,GO:0005654,GO:0005730,GO:0006364,GO:0030687,GO:0042273,GO:0043021,GO:0070180,GO:0070545	
Q06096	Conserved oligomeric Golgi complex subunit 4	COG4	GO:0000139,GO:0000301,GO:0005829,GO:0006891,GO:0016236,GO:0017119,GO:0030242,GO:0032258	
Q06344	Pre-rRNA-processing protein ESF1	ESF1	GO:0003723,GO:0005634,GO:0005730,GO:0006364,GO:0030490,GO:0032040	
Q06625	Glycogen debranching enzyme	GDB1	GO:0004134,GO:0004135,GO:0005737,GO:0005739,GO:0005978,GO:0005980,GO:0102500	2.4.1.25,3.2.1.33
Q07442	Bromodomain-containing factor 2	BDF2	GO:0000785,GO:0001046,GO:0001094,GO:0005634,GO:0005737,GO:0006281,GO:0006338,GO:0030435,GO:0031452,GO:0042393,GO:0070577,GO:0071944	
Q07915	Ribosome biogenesis protein RLP24	RLP24	GO:0001671,GO:0005730,GO:0005737,GO:0030687,GO:0032781,GO:0042273,GO:0051117,GO:1902626	
Q08273	RING-box protein HRT1	HRT1	GO:0000082,GO:0000086,GO:0000409,GO:0005634,GO:0005737,GO:0006275,GO:0006289,GO:0006334,GO:0006511,GO:0007346,GO:0008053,GO:0008270,GO:0010828,GO:0016567,GO:0019005,GO:0019222,GO:0030466,GO:0030674,GO:0031146,GO:0031335,GO:0031461,GO:0031463,GO:0031573,GO:0035361,GO:0051301,GO:0061630,GO:0071406,GO:0097602	
Q08689	N-alpha-acetyltransferase NAT5	NAT5	GO:0004596,GO:0005737,GO:0006474,GO:0008080,GO:0031415	2.3.1.258
Q12092	Autophagy-related protein 29	ATG29	GO:0000045,GO:0000149,GO:0000407,GO:0000422,GO:0005634,GO:0005737,GO:0005829,GO:0006468,GO:0006914,GO:0015031,GO:0016236,GO:0032991,GO:0034497,GO:0034727,GO:0042594,GO:0044805,GO:1990316	
Q12191	Binder of USO1 and GRH1 protein 1	BUG1	GO:0005737,GO:0005801,GO:0006888,GO:0007030,GO:0009306,GO:0033106,GO:0042802,GO:0106103	
Q12285	Ubiquitin-like protein MDY2	MDY2	GO:0000753,GO:0005634,GO:0005737,GO:0005829,GO:0006620,GO:0010494,GO:0045048,GO:0072380	
Q12373	HAT1-interacting factor 1	HIF1	GO:0000123,GO:0000781,GO:0005634,GO:0006334,GO:0016573,GO:0031509,GO:0042393,GO:0042803	
Q12463	tRNA (guanine(10)-N2)-methyltransferase	TRM11	GO:0000049,GO:0004809,GO:0005737,GO:0005829,GO:0006400,GO:0008168,GO:0030488,GO:0043528	2.1.1.214
Q12674	Probable phospholipid-transporting ATPase DNF3	DNF3	GO:0000287,GO:0000749,GO:0005524,GO:0005783,GO:0005802,GO:0005886,GO:0016021,GO:0016887,GO:0030140,GO:0045332,GO:0070867,GO:0090555,GO:0140326,GO:0140345,GO:0140346,GO:1990531	7.6.2.1
Q96VH5	MICOS complex subunit MIC10	MIC10	GO:0005739,GO:0005743,GO:0042407,GO:0044284,GO:0061024,GO:0061617	
D6VTK4	Pheromone alpha factor receptor	STE2	GO:0000750,GO:0000755,GO:0004932,GO:0004934,GO:0005550,GO:0005887,GO:0030031,GO:0038038	
P06182	Holocytochrome-c synthase	CYC3	GO:0004408,GO:0005739,GO:0005743,GO:0005758,GO:0018063,GO:0046872	4.4.1.17
P13298	Orotate phosphoribosyltransferase 1	URA5	GO:0004588,GO:0005737,GO:0006207,GO:0006221,GO:0044205,GO:0046132	2.4.2.10
P20484	Protein MAK11	MAK11	GO:0000027,GO:0000463,GO:0000466,GO:0005730,GO:0016020,GO:0031965,GO:0042273	
P25332	Ribokinase	RBK1	GO:0004747,GO:0005524,GO:0005634,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
P27515	Uridine kinase	URK1	GO:0004849,GO:0005524,GO:0005634,GO:0005737,GO:0008655,GO:0016310,GO:0044206,GO:0044211	2.7.1.48
P32473	Pyruvate dehydrogenase E1 component subunit beta, mitochondrial	PDB1	GO:0004739,GO:0005739,GO:0005967,GO:0006086,GO:0006096,GO:0042645	1.2.4.1
P32945	Serine/threonine-protein phosphatase PPQ	PPQ1	GO:0004721,GO:0004722,GO:0005634,GO:0005737,GO:0017018,GO:0046872,GO:0090029	3.1.3.16
P34243	DNA polymerase alpha-associated DNA helicase A	HCS1	GO:0003697,GO:0005524,GO:0005634,GO:0005737,GO:0016887,GO:0032508,GO:0036121,GO:0043139	3.6.4.12
P36091	Mannan endo-1,6-alpha-mannosidase DCW1	DCW1	GO:0005783,GO:0007117,GO:0008496,GO:0009272,GO:0016052,GO:0046658,GO:0071555	3.2.1.101
P36534	54S ribosomal protein L40, mitochondrial	MRPL40	GO:0003735,GO:0005739,GO:0005743,GO:0005762,GO:0006412,GO:0032543	
P38187	Ubiquitin carboxyl-terminal hydrolase 13	UBP13	GO:0004197,GO:0004843,GO:0005634,GO:0005829,GO:0006511,GO:0016579	3.4.19.12
P38687	Signal recognition particle subunit SRP68	SRP68	GO:0005047,GO:0005730,GO:0005737,GO:0005786,GO:0006614,GO:0006617,GO:0008312,GO:0030942,GO:0034399	
P38852	Protein LIN1	LIN1	GO:0000398,GO:0000785,GO:0005634,GO:0005681,GO:0005682	
P39543	Protein SOP4	SOP4	GO:0005783,GO:0005789,GO:0006888,GO:0015031,GO:0016021	
P40012	Protoporphyrinogen oxidase	HEM14	GO:0004729,GO:0005739,GO:0005743,GO:0006782,GO:0006783,GO:0016491,GO:0031304	1.3.3.4
P40310	Outward-rectifier potassium channel TOK1	TOK1	GO:0005249,GO:0005267,GO:0005886,GO:0005887,GO:0015271,GO:0022841,GO:0030007,GO:0030322,GO:0034765,GO:0071805,GO:0071944	
P40549	Alpha-1,3-mannosyltransferase MNT3	MNT3	GO:0000033,GO:0000139,GO:0000324,GO:0005794,GO:0006493,GO:0016021	2.4.1.-
P41903	Peroxisomal acyl-coenzyme A thioester hydrolase 1	TES1	GO:0005739,GO:0005777,GO:0005782,GO:0006635,GO:0006637,GO:0009062,GO:0016290,GO:0019395,GO:0047617,GO:0052689,GO:0102991	3.1.2.2
P43610	Uncharacterized ATP-dependent helicase IRC5	IRC5	GO:0003677,GO:0004386,GO:0005524,GO:0005634,GO:0006312,GO:0008094,GO:0016887,GO:0044030,GO:0140658	3.6.4.-
P47088	GPI mannosyltransferase 1	GPI14	GO:0004376,GO:0005783,GO:0005789,GO:0006506,GO:0016021,GO:0031505,GO:0035268,GO:0051751,GO:1990529	2.4.1.-
P48606	Tubulin-specific chaperone A	RBL2	GO:0005737,GO:0005874,GO:0006457,GO:0007021,GO:0007023,GO:0015630,GO:0015631,GO:0048487	
P53059	Alpha-1,3-mannosyltransferase MNT2	MNT2	GO:0000033,GO:0005794,GO:0006493,GO:0016021	2.4.1.-
P53202	Cullin-3	CUL3	GO:0004842,GO:0005634,GO:0005737,GO:0006289,GO:0006511,GO:0009411,GO:0016567,GO:0031461,GO:0031463,GO:0031625,GO:0070911	
P53389	Protein HOL1	HOL1	GO:0000324,GO:0005739,GO:0005887,GO:0006812,GO:0015665,GO:0015850,GO:0022857,GO:0022890,GO:0055085,GO:0071944	
Q02883	N-acyl-phosphatidylethanolamine-hydrolyzing phospholipase D, mitochondrial	FMP30	GO:0005737,GO:0005739,GO:0008270,GO:0009395,GO:0031305,GO:0043227,GO:0070290,GO:0070291,GO:0070292,GO:0102200	3.1.4.54
Q03735	RNA-binding protein NAB6	NAB6	GO:0003729,GO:0005737,GO:0010494	
Q05635	Ribonuclease H2 subunit B	RNH202	GO:0005634,GO:0006298,GO:0006401,GO:0032299,GO:0043137,GO:0090502	
Q06245	Exocyst complex component SEC10	SEC10	GO:0000145,GO:0005935,GO:0006887,GO:0006893,GO:0006904,GO:0015031,GO:0043332,GO:0090522	
Q06819	Spliceosomal protein DIB1	DIB1	GO:0000398,GO:0005634,GO:0005681,GO:0005682,GO:0046540	
Q08287	60S ribosome subunit biogenesis protein NOP8	NOP8	GO:0000463,GO:0003723,GO:0005634,GO:0005730,GO:0042273	
Q12128	Rho-GTPase-activating protein BAG7	BAG7	GO:0005096,GO:0005938,GO:0007165,GO:0035024,GO:0043547,GO:0060237,GO:0090630	
Q12247	rRNA-processing protein FYV7	FYV7	GO:0000462,GO:0005634,GO:0005730,GO:0030490,GO:0032040	
Q12433	Protein AHC1	AHC1	GO:0005634,GO:0005737,GO:0006357,GO:0016573,GO:0140671,GO:1990414	
Q3E834	Protein transport protein YOS1	YOS1	GO:0005789,GO:0006888,GO:0015031,GO:0030134,GO:0030173	
P07252	Cytochrome B pre-mRNA-processing protein 1	CBP1	GO:0000958,GO:0003729,GO:0005739,GO:0006397,GO:0009060,GO:0031314	
P23250	Negative RAS protein regulator protein	RPI1	GO:0003677,GO:0005634,GO:0007265,GO:0009272,GO:0030695,GO:0045944	
P32452	Probable prephenate dehydratase	PHA2	GO:0004106,GO:0004664,GO:0005737,GO:0009094	4.2.1.51
P36038	Cytochrome b termination protein 1	CBT1	GO:0005739,GO:0006364,GO:0006397,GO:0017004,GO:0048255	
P38222	Ribosomal lysine N-methyltransferase 3	RKM3	GO:0005634,GO:0005829,GO:0016279,GO:0018026	2.1.1.-
P38776	Probable drug/proton antiporter YHK8	YHK8	GO:0005886,GO:0005887,GO:0022857,GO:0055085,GO:0071944,GO:1990961	
P40342	Nucleolar protein SWM2	SWM2	GO:0005730,GO:0008033,GO:0036261	
P47089	Translation machinery-associated protein 22	TMA22	GO:0001731,GO:0002188,GO:0003723,GO:0003729,GO:0003743,GO:0005737,GO:0005840,GO:1990904	
P53036	SIT4-associating protein SAP4	SAP4	GO:0000082,GO:0005634,GO:0005829,GO:0019888,GO:0019903,GO:0043666	
P53438	Protein SOK2	SOK2	GO:0003700,GO:0005634,GO:0005829,GO:0007124,GO:0043565,GO:0045944	
P87275	Altered inheritance of mitochondria protein 11	AIM11	GO:0005739,GO:0016021	
Q03799	37S ribosomal protein S8, mitochondrial	MRPS8	GO:0003735,GO:0005739,GO:0005743,GO:0005763,GO:0032543	
Q04600	Translation machinery-associated protein 64	TMA64	GO:0001731,GO:0003723,GO:0003743,GO:0006364	
Q06485	Autophagy-related protein 33	ATG33	GO:0000422,GO:0005739,GO:0016021,GO:0016236,GO:0031966	
Q07888	Y' element ATP-dependent helicase YLL067C		GO:0003678,GO:0004386,GO:0005524,GO:0005737,GO:0016887	3.6.4.12
Q08907	Facilitator of iron transport 3	FIT3	GO:0000324,GO:0005576,GO:0009277,GO:0015891,GO:0031225,GO:0055072,GO:0071944	
Q12467	MIOREX complex component 4	MRX4	GO:0005739,GO:0016021,GO:0031966	
Q99373	Protein PET20, mitochondrial	PET20	GO:0005739,GO:0009060	
P37263	UPF0743 protein YCR087C-A		GO:0000122,GO:0003677,GO:0005730,GO:0006364,GO:0046872	
P38709	Probable UTP--glucose-1-phosphate uridylyltransferase	UGP1	GO:0003983,GO:0005737,GO:0005977,GO:0006011	2.7.7.9
P39959	Zinc finger protein YER130C		GO:0000981,GO:0000987,GO:0005634,GO:0042594,GO:0043619,GO:0046872	
P40514	Uncharacterized protein YIL067C		GO:0000324,GO:0005774,GO:0016021	
P46949	Protein FYV8	FYV8	GO:0005634,GO:0005737	
P53009	Protein kinase-like protein SCY1	SCY1	GO:0004672,GO:0005524,GO:0005829,GO:0006468	
P53583	Protein MPA43	MPA43	GO:0005737,GO:0005739,GO:0019150,GO:0019321,GO:0046835	
Q02203	Uncharacterized protein YKR005C		GO:0005739,GO:0016021	
Q03780	Uncharacterized protein YDR239C		GO:0005737	
Q05867	Uncharacterized protein YLR283W, mitochondrial		GO:0005739,GO:0005783,GO:0016021,GO:0031966	
Q07589	Uncharacterized protein YDL144C		GO:0005634,GO:0005737,GO:0016491	
Q08969	Protein GRE1	GRE1	GO:0005737	
Q12275	Uncharacterized protein YOR093C		GO:0005829,GO:0005935,GO:0016021,GO:0044281	
O13555	Uncharacterized protein JIP3	JIP3		
P0C5P6	Uncharacterized protein YLR163W-A			
P25593	Putative uncharacterized protein YCL068C			
P38357	Uncharacterized protein YBR292C		GO:0016021	
P40083	Uncharacterized protein YEL137C		GO:0003676,GO:0008270	
P43625	Uncharacterized protein YFR057W			
P53186	Uncharacterized protein YGL034C		GO:0005524	
Q04838	Uncharacterized protein YMR254C		GO:0016021	
Q08909	Uncharacterized protein YOR385W	DIA1	GO:0005737	
Q2V2P6	Uncharacterized protein YGL194C-A		GO:0005783,GO:0016021	
Q3E782	Uncharacterized protein YMR247W-A		GO:0000324	
Q3E806	Uncharacterized protein YOR316C-A			
Q8TGK4	Uncharacterized protein YBR298C-A			
Q99248	Uncharacterized protein YOR019W	JIP4		
O13297	mRNA-capping enzyme subunit beta	CET1	GO:0004651,GO:0006370,GO:0031533,GO:0032968,GO:0098507,GO:0140818,GO:1900182	3.6.1.74
