protein	protein_name	gene_name	GO	EC
D4LEX5	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0016301,GO:0016310,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
D4LB46	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
D4LCS6	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
D4LDP9	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
D4LF27	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0003676,GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
D4L9T1	dTDP-4-dehydrorhamnose 3,5-epimerase		GO:0008830,GO:0019305	5.1.3.13
D4LAB4	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0008270	5.3.1.8
D4LAS6			GO:0003723,GO:0016779,GO:0016787,GO:0031123	
D4LBB9	L-aspartate oxidase		GO:0000166,GO:0008734,GO:0009435,GO:0044318	1.4.3.16
D4LBP5	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
D4LD50	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
D4LDB5	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
D4LE62	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
D4LEI4	tRNA (Adenine-N(6)-)-methyltransferase		GO:0003676,GO:0006807,GO:0008168,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
D4LF38	Methionine synthase		GO:0008705,GO:0031419,GO:0032259,GO:0042558,GO:0046872	2.1.1.13
D4LFH9	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
D4L9N7			GO:0016616,GO:0046872	
D4L9S4			GO:0005886,GO:0019350,GO:0047355	
D4L9W6			GO:0003677	
D4LA00				
D4LA42			GO:0004355	
D4LA85	DUF3168 domain-containing protein			
D4LAD0	SynChlorMet cassette protein ScmC			
D4LAI3			GO:0004617,GO:0051287	
D4LAL8			GO:0003700	
D4LAR3				
D4LAV4			GO:0016874	
D4LAY9			GO:0005886,GO:0016021	
D4LB23	CNA-B domain-containing protein		GO:0016021	
D4LB78			GO:0016836	
D4LBB4			GO:0005975	
D4LBG1	DUF4097 domain-containing protein			
D4LBK0	ATP-dependent endonuclease			
D4LBQ6	DUF3533 domain-containing protein		GO:0016021	
D4LBV5			GO:0000272,GO:0004553	
D4LBY8				
D4LC31			GO:0003723	
D4LC68	DNA-binding protein			
D4LCA1			GO:0005975,GO:0015925	
D4LCE0	Chorion class high-cysteine HCB protein 13			
D4LCH4			GO:0016021	
D4LCL5			GO:0016021	
D4LCQ1	RGI_lyase domain-containing protein		GO:0030245	
D4LCV2	Catalase			
D4LCZ2			GO:0016740,GO:0016829	
D4LD26	YARHG domain-containing protein		GO:0016021	
D4LD99	50S ribosomal protein L17		GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D4LDF0	CASPASE_P10 domain-containing protein			
D4LDJ2				
D4LDM5			GO:0003677	
D4LDS4			GO:0003677	
D4LDV6	Tail protein			
D4LDZ1				
D4LE23	DUF3784 domain-containing protein		GO:0016021	
D4LE60			GO:0010181,GO:0016646	
D4LEB8	DUF998 domain-containing protein		GO:0016021	
D4LEH4				
D4LEK9			GO:0000150,GO:0003677,GO:0015074	
D4LEQ0			GO:0005886,GO:0016021	
D4LET9				
D4LEY3			GO:0005524,GO:0016021,GO:0140359	
D4LF20			GO:0016787	
D4LF66			GO:0005975,GO:0016798	
D4LFA6	Carbohydrate-binding domain-containing protein			
D4LFH2			GO:0016787,GO:0016831	
D4LFL2	ABC transmembrane type-1 domain-containing protein			
D4LFA4	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
D4LCS8	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
D4LDQ3	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
D4LF33	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
D4L9T2	dTDP-4-dehydrorhamnose reductase		GO:0008831,GO:0019305	1.1.1.133
D4LAB7	Alpha-galactosidase		GO:0016052,GO:0052692	3.2.1.22
D4LAS8	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
D4LBP7	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
D4LCH8	Probable pectate lyase C		GO:0000272,GO:0004553,GO:0005576,GO:0030570	
D4LD53	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
D4LDC8	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D4LE63	Amidophosphoribosyltransferase		GO:0004044,GO:0006189,GO:0009113,GO:0046872,GO:0051536	2.4.2.14
D4LEJ2	DUF4366 domain-containing protein		GO:0016021	
D4LF40	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
D4LFI0	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
D4L9N8	Imm-NTF2-2 domain-containing protein			
D4L9S5	Polymerase		GO:0016021	
D4L9W7			GO:0003677	
D4LA01			GO:0003677	
D4LA43			GO:0016491,GO:0050660	
D4LA86	Bacteriocin immunity protein			
D4LAD1				
D4LAI4				
D4LAM0	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
D4LAR4	Twitching motility protein PilT			
D4LAV5			GO:0005886,GO:0016021,GO:0016746,GO:0042121	
D4LAZ0	Secreted protein			
D4LB24	DUF4366 domain-containing protein		GO:0016021	
D4LB79			GO:0016836,GO:0051536	
D4LBG2			GO:0005886,GO:0016021	
D4LBK1				
D4LBQ7	Zn-finger containing protein		GO:0016021	
D4LBV6	SGNH/GDSL hydrolase family protein			
D4LBY9	Fibronectin type-III domain-containing protein			
D4LC35			GO:0006508,GO:0008237,GO:0046872	
D4LC69	HTH_17 domain-containing protein			
D4LCA4			GO:0051912	
D4LCE1	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
D4LCH5	DUF4340 domain-containing protein			
D4LCL6			GO:0008360,GO:0016021,GO:0051301	
D4LCQ2	Isoprenylcysteine carboxylmethyltransferase family protein		GO:0016021	
D4LCV3			GO:0005524	
D4LCZ3	DUF4190 domain-containing protein		GO:0016021	
D4LD27				
D4LDA4			GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0051301	
D4LDF2	Dockerin domain-containing protein		GO:0000272	
D4LDJ3			GO:0003824	
D4LDS5	Conserved domain protein			
D4LDV7	Structural protein			
D4LDZ2	Core-binding (CB) domain-containing protein			
D4LE24	Lipoprotein			
D4LE66			GO:0003937,GO:0006188	
D4LEC0			GO:0003676,GO:0008168,GO:0031167	
D4LEH5			GO:0016021	
D4LEL0				
D4LEQ1				
D4LEU1	Inner membrane protein		GO:0016021	
D4LF21			GO:0016874	
D4LF67				
D4LFA7			GO:0004177,GO:0008235,GO:0046914,GO:0102009	
D4LFH3				
D4L9L4	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
D4LCT0	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
D4LDQ7	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
D4LF74	Phosphoenolpyruvate carboxykinase [GTP]	pckG	GO:0004613,GO:0005525,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0030145	4.1.1.32
D4L9T4	dTDP-glucose 4,6-dehydratase		GO:0008460,GO:0009225	4.2.1.46
D4LAB8	Beta-galactosidase		GO:0004565,GO:0006012,GO:0009341,GO:0046872	3.2.1.23
D4LBD2	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
D4LBQ1	Cellobiose 2-epimerase		GO:0005975,GO:0047736	5.1.3.11
D4LCH9	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
D4LD59	Endoglucanase		GO:0008810,GO:0030245	3.2.1.4
D4LDD1	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
D4LE64	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
D4LEK1	DNA topoisomerase		GO:0003677,GO:0003917,GO:0006265	5.6.2.1
D4LF44	Alpha-1,4 glucan phosphorylase		GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
D4LFI1			GO:0006450,GO:0016740,GO:0050566,GO:0050567	
D4L9P1	Deoxyguanosinetriphosphate triphosphohydrolase-like protein		GO:0016793	
D4L9S6				
D4L9W8			GO:0005975,GO:0016787	
D4LA04	Exported protein			
D4LA44			GO:0046872,GO:0051536	
D4LA87	DUF4368 domain-containing protein			
D4LAD2	Peptidase_S24 domain-containing protein			
D4LAM2				
D4LAR7				
D4LAV6	SGNH/GDSL hydrolase family protein		GO:0016021	
D4LAZ1			GO:0003700	
D4LB25	WGR domain-containing protein			
D4LB82			GO:0016787	
D4LBB6			GO:0005886,GO:0016021,GO:0055085	
D4LBG3				
D4LBK2				
D4LBR0	Dockerin domain-containing protein		GO:0000272,GO:0004553	
D4LBV7	Secreted protein		GO:0016021	
D4LBZ0	zinc_ribbon_2 domain-containing protein		GO:0016021	
D4LC37	Protein-tyrosine-phosphatase		GO:0004725,GO:0030145	3.1.3.48
D4LC70				
D4LCA5	4Fe-4S ferredoxin-type domain-containing protein		GO:0016491,GO:0046872,GO:0051536	
D4LCE2			GO:0016491,GO:0017000,GO:0046872	
D4LCH6	DUF4186 domain-containing protein			
D4LCL7			GO:0008658,GO:0051301	
D4LCQ4			GO:0004316,GO:0008202	
D4LCV4			GO:0016021,GO:0016740	
D4LCZ4	DUF2752 domain-containing protein		GO:0016021	
D4LD28	Dockerin domain-containing protein		GO:0000272,GO:0004553	
D4LDA7			GO:0005886,GO:0007049,GO:0016021,GO:0051301	
D4LDF3			GO:0016021	
D4LDJ4				
D4LDM7	BofC_C domain-containing protein		GO:0016021	
D4LDS6			GO:0003677	
D4LDV8	DUF1116 domain-containing protein			
D4LDZ3	Capsid protein			
D4LE25			GO:0008289	
D4LE67			GO:0003937,GO:0004643,GO:0006164	
D4LEC2	ATPase			
D4LEH6	DUF2461 domain-containing protein			
D4LEL1	Cyclic lactone autoinducer peptide			
D4LEQ4			GO:0006508,GO:0008233	
D4LEU2			GO:0043805	
D4LEY5			GO:0000272,GO:0004553	
D4LF22				
D4LF68	Transmembrane protein		GO:0016021	
D4LFA9			GO:0003700,GO:0043565	
D4LFH4			GO:0046872,GO:0051536	
D4L9M5	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
D4LBC3	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
D4LCT8	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
D4LDR6	Polyamine aminopropyltransferase	speE	GO:0004766,GO:0008295	2.5.1.16
D4LF81	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
D4L9T5	Glucose-1-phosphate thymidylyltransferase		GO:0008879,GO:0045226,GO:0046872	2.7.7.24
D4LAC1	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
D4LAU7	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0005975,GO:0006260,GO:0006310,GO:0008408	
D4LBD5	ATP synthase subunit delta	atpH	GO:0005886,GO:0016787,GO:0045261,GO:0046933	
D4LBQ8	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
D4LCI9	Cytosine-specific methyltransferase		GO:0003677,GO:0003886,GO:0009307	2.1.1.37
D4LD62	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
D4LDD2	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
D4LE68	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
D4LEM5	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
D4LF50	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
D4L9P2				
D4L9S7			GO:0008299,GO:0050518	
D4L9W9			GO:0003677	
D4LA05			GO:0016020,GO:0047355	
D4LA46			GO:0004355	
D4LA88				
D4LAD3	Nucleotidyltransferase family protein			
D4LAI6			GO:0004222,GO:0016021,GO:0071586	
D4LAM4	Phage protein			
D4LAR8	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	
D4LAV7	Dockerin domain-containing protein		GO:0004553,GO:0030245	
D4LAZ2	SGNH_hydro domain-containing protein			
D4LB26			GO:0051301	
D4LB83	Zinc ribbon domain-containing protein			
D4LBG4	UPF0178 protein RUM_07660			
D4LBK3	Transposon-encoded protein TnpW			
D4LBR1	Secreted protein			
D4LBV8			GO:0000272,GO:0004553	
D4LBZ1	CAAX protease self-immunity		GO:0004222,GO:0016021,GO:0071586	
D4LC38	DUF4368 domain-containing protein			
D4LCA6			GO:0046872,GO:0051536,GO:0051912	
D4LCE3			GO:0016740	
D4LCH7				
D4LCQ5			GO:0005524,GO:0016021,GO:0140359	
D4LCV5				
D4LCZ5			GO:0016021,GO:0016798,GO:0016810,GO:0045493	
D4LD29	Sodium pump decarboxylase, gamma subunit		GO:0016021	
D4LDA9	Cell division initiation protein			
D4LDF6			GO:0000272,GO:0004553,GO:0005576,GO:0030570	
D4LDJ5			GO:0046872,GO:0051539	
D4LDM8	CHAP domain-containing protein			
D4LDS7	Transcriptional regulator			
D4LDV9	Phage capsid family protein			
D4LDZ4	Chloramphenicol resistance protein			
D4LE26	DUF1461 domain-containing protein		GO:0016021	
D4LE70	DUF2905 domain-containing protein		GO:0016021	
D4LEC3			GO:0003677,GO:0005737,GO:0006352,GO:0016987,GO:0050896	
D4LEH7	DUF4191 family protein		GO:0016021	
D4LEL2	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677	
D4LEU4			GO:0016791	
D4LEY6			GO:0016021	
D4LF23			GO:0009058	
D4LF69	Heme O synthase		GO:0000166,GO:0016021	
D4LFH5			GO:0016021,GO:0016874	
D4L9P0	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003678,GO:0003896,GO:0005524,GO:0008270,GO:1990077	2.7.7.101
D4LBD3	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
D4LCU3	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
D4LE32	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	3.4.16.4
D4LF86	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
D4L9U0	Dihydropteroate synthase		GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
D4LAD4	Beta-xylanase		GO:0031176,GO:0045493,GO:0110165	3.2.1.8
D4LBD7	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0016787,GO:0042777,GO:0045261,GO:0046933	
D4LBR6	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
D4LCK6	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D4LD63	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
D4LDD4	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
D4LE69	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
D4LEN0	Adenine DNA glycosylase		GO:0000701,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
D4LF51	Nucleoid-associated protein RUM_22410		GO:0003677,GO:0005737,GO:0043590	
D4L9J9				
D4L9P4			GO:0000287,GO:0004614,GO:0004615,GO:0005975	
D4L9S8			GO:0005886,GO:0019350,GO:0047355	
D4L9X0	DUF3990 domain-containing protein			
D4LA06	Transport permease protein		GO:0043190,GO:0140359	
D4LA47			GO:0004356,GO:0006542	
D4LAD8			GO:0003700	
D4LAI7			GO:0005524,GO:0016887,GO:0043934	
D4LAM6			GO:0003676	
D4LAR9			GO:0004642,GO:0006164,GO:0046872	
D4LAV8			GO:0016021,GO:0055085	
D4LAZ3			GO:0006633,GO:0016790	
D4LB27			GO:0006508,GO:0008233	
D4LB84			GO:0006396,GO:0008173	
D4LBC0	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
D4LBG5			GO:0008168,GO:0032259	
D4LBK4			GO:0000150,GO:0003677	
D4LBR3	YlbF family regulator			
D4LBV9				
D4LBZ3			GO:0005524,GO:0016787	
D4LC40			GO:0005524,GO:0016021,GO:0016887	
D4LC72	Dockerin domain-containing protein			
D4LCA7			GO:0016491	
D4LCE4			GO:0030976,GO:0032923,GO:0033980	
D4LCI0			GO:0005524,GO:0006508,GO:0008234,GO:0016021,GO:0030253,GO:0030256,GO:0140359	
D4LCL9			GO:0006355	
D4LCQ6			GO:0006508,GO:0008233,GO:0016021	
D4LCV8				
D4LCZ6				
D4LD32			GO:0016021	
D4LDB1	zf-trcl domain-containing protein			
D4LDF7				
D4LDJ6				
D4LDM9	DUF1430 domain-containing protein		GO:0016021	
D4LDS8	DUF551 domain-containing protein			
D4LDW0	tRNA_anti-like		GO:0016021	
D4LDZ5				
D4LE27			GO:0016787	
D4LE78	YtxH domain-containing protein		GO:0016021	
D4LEC4	Secreted protein			
D4LEH8	Phage protein			
D4LEL3			GO:0003677,GO:0005524,GO:0005737,GO:0008168,GO:0016787,GO:0032259,GO:0140658	
D4LEQ6			GO:0005886,GO:0016021	
D4LEU5	PIN7 domain-containing protein			
D4LEY7			GO:0008745,GO:0009253	
D4LF26			GO:0003977	
D4LF70			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
D4LFB3			GO:0010181,GO:0016646	
D4LFH6	Ribonucleoside-diphosphate reductase			
D4L9P5	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
D4LBD4	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
D4LCV6	Bifunctional chorismate mutase/prephenate dehydratase		GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
D4LE47	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
D4LF96	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
D4L9U2	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
D4LAD6	[Ribosomal protein S18]-alanine N-acetyltransferase		GO:0005737,GO:0006474,GO:0008080	2.3.1.266
D4LAW3	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
D4LBD9	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933	
D4LBR8	RNA-binding protein Hfq	hfq	GO:0003723,GO:0006355	
D4LCK7	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D4LD65	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
D4LDF4	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006302,GO:0016887	3.6.4.12
D4LE71	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
D4LEN4	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
D4LF52	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
D4L9K0	Dockerin domain-containing protein		GO:0000272,GO:0004553	
D4L9P6	Surface antigen BspA-like			
D4L9S9			GO:0016740	
D4L9X1	Phage protein			
D4LA07			GO:0005524,GO:0016020,GO:0140359	
D4LA48				
D4LA90			GO:0051276	
D4LAD9	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
D4LAI8				
D4LAS0	BofC_C domain-containing protein		GO:0016021	
D4LAV9	Coproporphyrinogen III oxidase			
D4LAZ4			GO:0052689	
D4LB29	DUF4321 domain-containing protein		GO:0016021	
D4LB85				
D4LBC2			GO:0005975,GO:0016787	
D4LBG6			GO:0003677,GO:0003700	
D4LBK5	Radical SAM protein		GO:0003824,GO:0046872,GO:0051539	
D4LBR4				
D4LC00	DUF1934 domain-containing protein			
D4LC41	DNA helicase		GO:0004386	
D4LC73	Dockerin domain-containing protein		GO:0000272,GO:0004553	
D4LCA8	4Fe-4S ferredoxin-type domain-containing protein		GO:0046872,GO:0051536	
D4LCE5			GO:0050188	
D4LCI1			GO:0016021	
D4LCM0			GO:0008152,GO:0031176	
D4LCQ7			GO:0006508,GO:0008233,GO:0016020	
D4LCW3			GO:0016021	
D4LCZ7	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677	
D4LD35			GO:0004133,GO:0004553,GO:0005980,GO:0030245	
D4LDB2	DUF1858 domain-containing protein			
D4LDF8	DUF4241 domain-containing protein			
D4LDJ7			GO:0016491,GO:0046872,GO:0051537	
D4LDN0			GO:0005524	
D4LDS9	Conserved domain protein			
D4LDW1	Phage-related minor tail protein		GO:0016021	
D4LDZ6	Cu2_monoox_C domain-containing protein			
D4LE28	Peptidase			
D4LE80			GO:0008289	
D4LEC5				
D4LEH9	DUF6017 domain-containing protein			
D4LEL4	WYL domain-containing protein			
