protein	protein_name	gene_name	GO	EC
Q8NNQ0	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0016829,GO:0120159	5.4.99.-
Q8NPJ7	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003676,GO:0006807,GO:0008168,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
Q8NQE5	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
Q8NRC9	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
Q8NS35	DNA-(apurinic or apyrimidinic site) lyase		GO:0003684,GO:0006284,GO:0008270,GO:0019104,GO:0140078	4.2.99.18
Q8NSP7			GO:0016021,GO:0016117,GO:0016120,GO:0016872,GO:0045436	
Q8NT20	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q8NTR6	Glutamyl-Q tRNA(Asp) synthetase	gluQ	GO:0004812,GO:0005524,GO:0006400,GO:0006424,GO:0008270	6.1.1.-
H7C6C4			GO:0003841	
Q8NLC1	MDMPI_N domain-containing protein		GO:0046872	
Q8NLG4			GO:0016021,GO:0022857	
Q8NLJ9				
Q8NLN6			GO:0051920	
Q8NLS5			GO:0008168,GO:0032259	
Q8NLW0			GO:0005524,GO:0016887,GO:0140664	
Q8NLZ8	Arr-ms domain-containing protein			
Q8NM34			GO:0016021	
Q8NM71			GO:0016021,GO:0016740	
Q8NMC3			GO:0005524	
Q8NMM0	Glutamate transport ATP-binding protein GluA	gluA	GO:0005524	
Q8NMR2	Peptidase A1 domain-containing protein			
Q8NMV5			GO:0005886,GO:0016021,GO:0055085	
Q8NMY9			GO:0016021	
Q8NN25	SGNH_hydro domain-containing protein			
Q8NN69			GO:0055085,GO:0071702	
Q8NNA8			GO:0004467	
Q8NNF5			GO:0005524	
Q8NNJ5			GO:0016491	
Q8NNQ6	PBPb domain-containing protein			
Q8NNU1	Indole-3-glycerol-phosphate synthase		GO:0000162,GO:0004425	4.1.1.48
Q8NNY4			GO:0003676,GO:0006139	
Q8NP84			GO:0008662	
Q8NPF8	Tail protein			
Q8NPJ1	DUF551 domain-containing protein			
Q8NPM4			GO:0016021	
Q8NPQ9	Protein kinase domain-containing protein			
Q8NPX3			GO:0016021	
Q8NQ11	FMN reductase			
Q8NQ71			GO:0016021	
Q8NQA9			GO:0004494,GO:0031419,GO:0046872	
Q8NQF5			GO:0016021	
Q8NQJ7	Archease domain-containing protein			
Q8NQP1				
Q8NQT1	Transposase			
Q8NQX1			GO:0016021	
Q8NR08			GO:0005840,GO:0016407	
Q8NR53			GO:0016021	
Q8NRD5			GO:0009011,GO:0009250,GO:0033201	
Q8NRH5			GO:0016874,GO:0036211	
Q8NRK9			GO:0016021,GO:0016757	
Q8NRP8	LysR_substrate domain-containing protein			
Q8NRT6	DUF86 domain-containing protein			
Q8NRX8	Pyridoxal kinase		GO:0008478,GO:0009443,GO:0016310	2.7.1.35
Q8NS72			GO:0016491	
Q8NSC2			GO:0000160,GO:0003677,GO:0006355	
Q8NSG0	DUF218 domain-containing protein			
Q8NSK1			GO:0016021,GO:0022857	
Q8NSP2			GO:0008299,GO:0016740	
Q8NST9	Type VII secretion-associated protein		GO:0016021	
Q8NSY6			GO:0008863,GO:0030151,GO:0043546,GO:0051539	
Q8NT45			GO:0006508,GO:0008236	
Q8NT85	Ribosomal_L12 domain-containing protein		GO:0003735,GO:0006412	
Q8NTC6			GO:0016021,GO:0022857	
Q8NTG4		cmt1		
Q8NTK5			GO:0005886,GO:0016021	
Q8NTP1			GO:0016021	
Q8NTT8			GO:0015689,GO:0046872	
Q8NTX6			GO:0016021	
Q8NU10			GO:0003676,GO:0004386,GO:0005524,GO:0016787	
Q8NU44			GO:0016021	
Q8NU79	Spore coat protein CotH			
Q8NUB5			GO:0006979	
P42450	Malate synthase G	glcB	GO:0004474,GO:0005737,GO:0006097,GO:0006099,GO:0046872	2.3.3.9
Q79VE8	Cytochrome bc1 complex Rieske iron-sulfur subunit	qcrA	GO:0004497,GO:0005886,GO:0016021,GO:0016705,GO:0046872,GO:0051537,GO:0070469	
O68602	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0000162,GO:0003949,GO:0004640,GO:0005737	5.3.1.16
P48242	Glutamate-binding protein GluB	gluB	GO:0005886,GO:0006865	
Q6M2E8	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
Q8NMF0	HTH-type transcriptional regulator IpsA	ipsA	GO:0003677,GO:0006355,GO:0071555	
Q8NNJ9	Adenosylcobinamide kinase		GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310,GO:0043752	2.7.1.156,2.7.7.62
Q8NP96	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
Q8NRR3	HTH-type transcriptional regulator RipA	ripA	GO:0003700,GO:0006355,GO:0043565	
Q8NT25	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
Q9K5E4	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
P42439	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
Q79VI1	RNA polymerase sigma factor		GO:0000428,GO:0003677,GO:0006352,GO:0009628,GO:0016987	
Q8NLY6	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
Q8NMK2	Phosphate-specific transport system accessory protein PhoU		GO:0005737,GO:0006817,GO:0030643,GO:0045936	
Q8NN78	Putative glucose-6-phosphate 1-epimerase		GO:0005975,GO:0030246,GO:0047938	5.1.3.15
Q8NNR1	Malto-oligosyltrehalose trehalohydrolase		GO:0005737,GO:0005992,GO:0033942	3.2.1.141
Q8NPN5	Cytosine-specific methyltransferase		GO:0003886,GO:0009307	2.1.1.37
Q8NQF6	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
Q8NRD0	Sec-independent protein translocase protein TatB	tatB	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
Q8NS39	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
Q8NSR9	Transcriptional regulator WhiB	whiB	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
Q8NT21	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q8NTR9	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
Q8NL86			GO:0000166	
Q8NLG5			GO:0046872	
Q8NLK0			GO:0005886,GO:0016021	
Q8NLN7	Lipoprotein			
Q8NLS6	Thiamine-phosphate synthase			
Q8NLW1			GO:0016021	
Q8NLZ9			GO:0003677	
Q8NM35			GO:0003824,GO:0009058	
Q8NM72	PTS_EIIC domain-containing protein		GO:0016021	
Q8NMC4			GO:0005524,GO:0015833	
Q8NMG5			GO:0000287,GO:0016874,GO:0030976	
Q8NMM1			GO:0005886,GO:0016021	
Q8NMR3	BIG2 domain-containing protein			
Q8NMV6			GO:0016021	
Q8NMZ0			GO:0005975,GO:0050044	
Q8NN70			GO:0005886,GO:0016021	
Q8NNA9	DUF3085 domain-containing protein			
Q8NNF7	Ovule protein			
Q8NNJ6	Transposase			
Q8NNQ7			GO:0005887	
Q8NNU3			GO:0051213	
Q8NP36	DUF4439 domain-containing protein			
Q8NP85			GO:0003700,GO:0016787	
Q8NPC7			GO:0003677,GO:0004803,GO:0006313	
Q8NPF9	Secreted protein			
Q8NPJ2			GO:0003677	
Q8NPM5	DUF559 domain-containing protein			
Q8NPR0	HTH deoR-type domain-containing protein			
Q8NPU2	Secreted protein			
Q8NPX4			GO:0005524	
Q8NQ12			GO:0016705	
Q8NQ72			GO:0005524	
Q8NQB0			GO:0003924,GO:0005525,GO:0016301,GO:0016310	
Q8NQF7			GO:0004582	
Q8NQJ8	DUF2237 domain-containing protein			
Q8NQP2			GO:0005886,GO:0016021,GO:0055085	
Q8NQX2	DUF2924 domain-containing protein			
Q8NR10				
Q8NR54			GO:0016021,GO:0016780	
Q8NR98	Gmad2 domain-containing protein		GO:0016021	
Q8NRD6			GO:0004564,GO:0005975	
Q8NRH6				
Q8NRL0			GO:0005886,GO:0016021	
Q8NRP9	FluMu_N domain-containing protein			
Q8NS32			GO:0022857	
Q8NSC5	DUF4259 domain-containing protein			
Q8NSG2	DUF550 domain-containing protein			
Q8NSK2				
Q8NSP3			GO:0005886,GO:0016021	
Q8NSU0			GO:0003677,GO:0005524,GO:0016021	
Q8NSY7	DUF6457 domain-containing protein			
Q8NT46	Putative pterin-4-alpha-carbinolamine dehydratase		GO:0006729,GO:0008124	4.2.1.96
Q8NTG5			GO:0016021	
Q8NTK6				
Q8NTP2			GO:0005451,GO:0016021,GO:0098662	
Q8NTU2				
Q8NU11	DUF5753 domain-containing protein			
Q8NU45	Peptidase M20 domain-containing protein 2		GO:0004180,GO:0016805	
Q8NU80			GO:0016021	
Q8NUB6			GO:0000166,GO:0009166,GO:0016021,GO:0016787	
Q79VE9	Cytochrome bc1 complex cytochrome b subunit	qcrB	GO:0005886,GO:0008121,GO:0016021,GO:0022904,GO:0046872,GO:0070469	7.1.1.8
O69043	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
Q79VC4	Ectoine/proline transporter ProP	proP	GO:0005886,GO:0006865,GO:0015293,GO:0016021	
Q8NMH3	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
Q8NNK3	Cytochrome c oxidase polypeptide 4	ctaF	GO:0004129,GO:0005886,GO:0016021	7.1.1.9
Q8NPB2	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
Q8NQU5	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
Q8NRS1	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
Q8NT39	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
Q9X4N0	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
P42456	leu leader peptide	leuL	GO:0009098	
Q79VJ1	Urease accessory protein UreG	ureG	GO:0003924,GO:0005525,GO:0005737,GO:0006807,GO:0016151	
Q8NM00			GO:0003962,GO:0009086,GO:0016829,GO:0019346,GO:0030170,GO:0102028	
Q8NMK3	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
Q8NN82	RNA 2',3'-cyclic phosphodiesterase		GO:0004113,GO:0008664	3.1.4.58
Q8NNU4	Glycogen phosphorylase		GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
Q8NPN6	DNA-directed RNA polymerase		GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
Q8NQF8	RNA polymerase-binding protein RbpA	rbpA	GO:0001000,GO:0045893	
Q8NRE1	Dihydropteroate synthase		GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
Q8NS46	Enoyl-CoA hydratase 2		GO:0004315,GO:0004318,GO:0005835,GO:0006633,GO:0016787	4.2.1.119
Q8NSS1	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
Q8NT26	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
Q8NTS4	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
H7C6D4			GO:0016021	
Q8NL87	AP_endonuc_2 domain-containing protein			
Q8NLC3			GO:0016021	
Q8NLG6			GO:0015035,GO:0016853	
Q8NLK1			GO:0003677,GO:0006355	
Q8NLN9			GO:0004222,GO:0016021,GO:0071586	
Q8NLS7			GO:0016757,GO:0044249,GO:1901576	
Q8NLW2			GO:0016021	
Q8NM01			GO:0047646	
Q8NM36			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
Q8NM73	DUF4178 domain-containing protein		GO:0016021	
Q8NMG6	D-ser_dehydrat domain-containing protein		GO:0016829	
Q8NMM2			GO:0015293,GO:0016021	
Q8NMR6			GO:0005886,GO:0016021	
Q8NMV7			GO:0004035	
Q8NMZ1	DUF1542 domain-containing protein		GO:0016021	
Q8NN28			GO:0016021,GO:0022857	
Q8NN71			GO:0005886,GO:0016021	
Q8NNB0	DUF222 domain-containing protein			
Q8NNF8	DUF3052 domain-containing protein			
Q8NNK0			GO:0016021	
Q8NNQ8	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
Q8NNU5			GO:0016021	
Q8NNY7				
Q8NP39				
Q8NP87	Transmembrane protein			
Q8NPC8	Transposase			
Q8NPG0			GO:0003676,GO:0004518	
Q8NPJ3	Aminopeptidase N			
Q8NPM6	Insecticidal toxin complex protein		GO:0016020	
Q8NPR1	HTH_7 domain-containing protein			
Q8NPU3			GO:0003677,GO:0003700	
Q8NPX5	Aldedh domain-containing protein			
Q8NQ13	CBS domain-containing protein			
Q8NQ74			GO:0003700	
Q8NQB1			GO:0016407	
Q8NQF9	YceI domain-containing protein		GO:0016021	
Q8NQJ9			GO:0006814,GO:0015299,GO:0016021	
Q8NQP3			GO:0005886,GO:0016021,GO:0055085	
Q8NQT3	DUF1534 domain-containing protein			
Q8NQX3	Alpha/beta hydrolase			
Q8NR11			GO:0005886,GO:0016021,GO:0022857	
Q8NR55			GO:0003725	
Q8NR99			GO:0016787	
Q8NRD7			GO:0008168,GO:0032259,GO:0046872	
Q8NRH7			GO:0016787	
Q8NRL1			GO:0003677,GO:0004803,GO:0006313	
Q8NRQ0	Aminotransferase class IV		GO:0003824	
Q8NRT9			GO:0005524,GO:0016021,GO:0140359	
Q8NRY3			GO:0004536	
Q8NS33			GO:0016021	
Q8NS74				
Q8NSC6				
