protein	protein_name	gene_name	GO	EC
A0A448Q662	Aminotransferase	aspC	GO:0008483,GO:0009058,GO:0030170,GO:1901605	2.6.1.-
A0A448Q8I5	tRNA U34 carboxymethyltransferase	cmoB	GO:0002098,GO:0016765	2.5.1.-
A0A3S4VHH0		emrB	GO:0016021,GO:0022857	
A0A448Q373		nrdD	GO:0005524,GO:0006260,GO:0008998	
A0A369YFH9	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A369YLG4	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A369YQV1	Molybdenum cofactor guanylyltransferase	mobA	GO:0005525,GO:0005737,GO:0006777,GO:0046872	2.7.7.77
A0A369YI99	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A369YK64	Anthranilate synthase component 1	trpE	GO:0000162,GO:0004049,GO:0046872	4.1.3.27
A0A369YLQ9	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872	3.1.3.5
A0A369YNF3		hemY	GO:0005886,GO:0006779,GO:0016021,GO:0042168	
A0A369YNV8	Na(+)/H(+) antiporter NhaB	nhaB	GO:0005886,GO:0015385,GO:0016021	
A0A369YFG5		tldD	GO:0006508,GO:0008237	
A0A369YGR9		yigZ		
A0A369YHY8	Peptidase_M23 domain-containing protein	envC		
A0A369YL09		ytfE	GO:0005737,GO:0046872	
A0A369YLG5		slt	GO:0000270,GO:0004553,GO:0008933,GO:0016020,GO:0042597	
A0A369YSC8		menE	GO:0005524,GO:0008756,GO:0009234	
A0A1B8T364	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006807,GO:0006808,GO:0008081,GO:0008773	2.7.7.59,3.1.7.2
A0A1B8T3W6	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A1B8T2H0	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.170
A0A1B8T6B7	3'(2'),5'-bisphosphate nucleotidase CysQ	cysQ	GO:0000287,GO:0005886,GO:0006790,GO:0008441,GO:0046855	3.1.3.7
A0A1B8T2H4		rseB	GO:0042597	
A0A1B8T4B0		panF	GO:0015081,GO:0015233,GO:0015293,GO:0016021,GO:0036376	
A0A1B8T4G5	NAD(P)/FAD-dependent oxidoreductase	yhiN		
A0A377JFF5	Succinyl-diaminopimelate desuccinylase	dapE	GO:0008270,GO:0009014,GO:0009089,GO:0019877,GO:0050897	3.5.1.18
A0A377JEV6	Phosphoenolpyruvate carboxylase	ppc	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
A0A377JFB3		mrpA	GO:0016021	
A0A377JHT4		selB	GO:0001514,GO:0003723,GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A1R0EAL2	Energy-dependent translational throttle protein EttA	uup	GO:0005524,GO:0005737,GO:0016887,GO:0043022	3.6.1.-
A0A854D0H6	Lipid A biosynthesis myristoyltransferase	msbB	GO:0005887,GO:0009103,GO:0009276,GO:0019107,GO:0036104	2.3.1.243
A0A854D1M8	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A854D2E9	6-phosphogluconate dehydrogenase, decarboxylating	gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
A0A854D6V3	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A854E9A0	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A854D210	Adenine DNA glycosylase	mutY	GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A854E3N5	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310	3.6.4.12
A0A854CZ17	HTH cro/C1-type domain-containing protein	rodZ	GO:0003677,GO:0016021	
A0A854D016		xthA	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
A0A854D096	DUF4298 domain-containing protein			
A0A854D2D7	SIMPL domain-containing protein			
A0A854D394	Glycerate dehydrogenase	pdxB	GO:0051287	
A0A854D452	TerC family protein	ygdQ	GO:0016021	
F0ERA1	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
F0ET81	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
F0ETV0	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
F0EVT8	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
F0EQH8	ATP-dependent DNA helicase Rep	rep	GO:0003678,GO:0005524,GO:0006268	3.6.4.12
F0ERG3	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
F0ET29	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
F0ER28		sxy		
F0ERC9		comE1		
F0ET63	UPF0208 membrane protein HMPREF9417_1334	yfbV	GO:0005886,GO:0016021	
F0ETC8	Sel1 repeat family protein	hcpC		
F0EVB2		pepP	GO:0006508,GO:0030145,GO:0070006	
E1W1J6	Serine-type D-Ala-D-Ala carboxypeptidase	dacA	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
E1W3Q1	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009234	4.2.1.113
E1W5V9	Chromosome partition protein MukB	mukB	GO:0003677,GO:0005524,GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0009295,GO:0030261,GO:0051301	
E1W1A2	Superoxide dismutase	sodA	GO:0004784,GO:0046872	1.15.1.1
E1W3N3	Cell division protein FtsP	ftsP	GO:0005507,GO:0016491,GO:0030288,GO:0032153,GO:0043093	
E1W452		copA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
E1W6L8	Negative modulator of initiation of replication	seqA	GO:0003677,GO:0005737,GO:0006355,GO:0032297	
E1W2Z8	YfcC family protein		GO:0005886,GO:0016021	
E1W4N3	O-acetylhomoserine aminocarboxypropyltransferase/cysteine synthase	metI	GO:0019346,GO:0030170	
E1W5A7		lolC	GO:0005886,GO:0016021,GO:0042953	
E1W5F9	Zinc transporter binding subunit ZevA	zevA		
A0A369YTR8	tRNA-dihydrouridine(20/20a) synthase	dusA	GO:0000049,GO:0010181,GO:0050660	1.3.1.91
A0A369YXE2	UDP-N-acetylmuramate--L-alanyl-gamma-D-glutamyl-meso-2,6-diaminoheptandioate ligase	mpl	GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555	6.3.2.45
A0A369Z1G7	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A0A369YT73	Copper-containing nitrite reductase	nirK	GO:0005507,GO:0006807,GO:0042597,GO:0050421	1.7.2.1
A0A369YV73	Aromatic amino acid permease	mtr	GO:0005887,GO:0015173	
A0A369YZ51	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A369Z323	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A369YSJ7			GO:0005886,GO:0016021,GO:0030420	
A0A369YTU9		ypjD	GO:0017004,GO:0020037	
A0A369YUD7		hybE		
A0A369YWW0	tRNA threonylcarbamoyladenosine biosynthesis protein TsaB	tsaB	GO:0002949	
A0A369YY12		hypE		
A0A369YYS1		dppB	GO:0005886,GO:0016021,GO:0055085	
A0A369YZE5	DUF3413 domain-containing protein	yejM	GO:0008484,GO:0016021	
A0A369Z1Q8	Nitroreductase domain-containing protein	frp	GO:0016491	
A0A369Z2J1	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853	1.1.1.86
A0A369Z7J5	Peptidoglycan glycosyltransferase MrdB	ftsW	GO:0005887,GO:0008360,GO:0008955,GO:0009252,GO:0071555	2.4.1.129
A0A369YXR8	Bis(5'-nucleosyl)-tetraphosphatase, symmetrical	apaH	GO:0008803	3.6.1.41
A0A369Z052	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
A0A369Z2Q2	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A369Z5I8	Threonylcarbamoyl-AMP synthase	tsaC	GO:0002949,GO:0003725,GO:0005524,GO:0005737	2.7.7.87
A0A369Z6K1	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A369YZP9	Outer membrane protein P2	ompP2B	GO:0009279,GO:0015288	
A0A369Z2P3	AI-2E family transporter	tqsA	GO:0016021	
A0A369Z643	Aspartate-semialdehyde dehydrogenase		GO:0016021	
A0A369ZH93	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A369ZL16	DNA translocase FtsK	ftsK_2	GO:0003677,GO:0005524,GO:0005886,GO:0007059,GO:0016021	
A0A369ZS63	Protein HflK	hflK	GO:0016021	
A0A369ZK76	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
A0A369ZMG4	Endo/exonuclease/phosphatase domain-containing protein			
A0A369ZNT4	DUF2625 domain-containing protein			
A0A369ZPL4		cydB	GO:0005886,GO:0016021	
A0A410SII7	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A410SJA3	Periplasmic nitrate reductase	napA	GO:0005506,GO:0006777,GO:0008940,GO:0009055,GO:0030151,GO:0042128,GO:0042597,GO:0043546,GO:0051539	1.9.6.1
A0A410SG70	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A410SHS0	Sulfurtransferase	tusE	GO:0005737,GO:0016740	2.8.1.-
A0A410SKB0	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A410SIU1	YtfJ family protein	ytfJ		
A0A410SJ18	Fe/B12 periplasmic-binding domain-containing protein	fecB	GO:0006826	
A0A7M1NZZ8	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A7M1P463	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A7M1PGE2	5'-deoxynucleotidase INP93_09175	yfbR	GO:0000166,GO:0005737,GO:0016791,GO:0046872	3.1.3.89
A0A7M1NKP9	Penicillin-binding protein activator LpoA	lpoA	GO:0008360,GO:0009252,GO:0030234,GO:0031241	
A0A7M1P066	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A7M1P4D3	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A7M1NEY2	Lipoprotein			
A0A7M1P3I6	PBPb domain-containing protein	peb1A		
A0A7M1P4C2	Thioredoxin domain-containing protein	dsbE_2	GO:0005886,GO:0015036,GO:0017004,GO:0030288	
A0A7M1P5L1	HlyD_D23 domain-containing protein	ttgA	GO:0022857	
A0A7M1NXM6	Peptidase B	pepB	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.23
A0A7M1NVG6	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
A0A7M1NVF2		artQ		
A0A7M1NVY1	HMA domain-containing protein	merP	GO:0046872	
A0A7M1NXJ1		rfaC	GO:0008920,GO:0009244	
A0A7M1NXW5	SoxR reducing system RseC family protein	rseC		
A0A448Q049	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
A0A3S4V8D3	Site-specific DNA-methyltransferase (adenine-specific)	dam	GO:0003676,GO:0009007	2.1.1.72
A0A3S4ZER6	Recombination-associated protein RdgC	rdgC	GO:0006310,GO:0009295	
A0A448PXF7	Na(+)-translocating NADH-quinone reductase subunit A	nqrA	GO:0006814,GO:0016655	7.2.1.1
A0A448Q421	Ribosomal RNA small subunit methyltransferase C	rsmC	GO:0003676,GO:0005737	2.1.1.172
A0A448Q697	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A3S4VBN8	Protein FdhE homolog	fdhE	GO:0005737	
A0A3S4VWA3	ABC transporter ATP-binding protein	yddA_2	GO:0005524,GO:0005886,GO:0016021,GO:0140359	
A0A3S4WAZ0		ppiD	GO:0003755	
A0A448PZL6	Competence protein ComC	comC		
A0A369YNN5	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A369YQS6	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A369YHZ4	Pseudouridine synthase	rluA	GO:0001522,GO:0003723,GO:0034470	
A0A369YJX7		yohK	GO:0016021	
A0A369YNP1		gss		
A0A1B8T2S5	NAD(P) transhydrogenase subunit alpha	pntA	GO:0000166,GO:0008746,GO:0016021,GO:1902600	7.1.1.1
A0A1B8T492	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A1B8T4R6	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A1B8T7W3	Pyruvate dehydrogenase E1 component	aceE	GO:0006096,GO:0046872	1.2.4.1
A0A1B8T2N2		pldB		
A0A1B8T2Z0	Azaleucine resistance protein AzlC	azlC	GO:0005886,GO:0016021	
A0A1B8T750	DUF882 domain-containing protein			
A0A377JFF8	DNA topoisomerase 4 subunit B	parE	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0007059	5.6.2.2
A0A377JFQ6	Membrane-bound lytic murein transglycosylase A	mltA	GO:0004553,GO:0009254,GO:0016829,GO:0019867,GO:0071555	4.2.2.n1
A0A377JI18	Ribosomal RNA small subunit methyltransferase J	rsmJ	GO:0005737,GO:0008990	2.1.1.242
A0A377JFB4	O-antigen ligase domain-containing protein			
A0A377JFS4		tesB	GO:0006637,GO:0047617	
A0A377JHZ4	Translocation/assembly module TamB		GO:0005887,GO:0009306	
A0A377JKB7	TNase-like domain-containing protein	yhcR	GO:0003676,GO:0004518	
A0A854CYJ4	Protoporphyrinogen IX dehydrogenase [quinone]	hemG	GO:0004729,GO:0005886,GO:0006782,GO:0010181,GO:0070819	1.3.5.3
A0A854CZN7	EamA domain-containing protein	rarD	GO:0005887	
A0A854D396		bepE	GO:0005886,GO:0016021,GO:0022857	
F0ES28	GTPase Obg	cgtA	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
F0ESM4	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
F0ET83	Multifunctional CCA protein	cca	GO:0000049,GO:0000287,GO:0001680,GO:0004112,GO:0005524,GO:0016437,GO:0016791,GO:0042245	2.7.7.72
F0ETX2	tRNA-cytidine(32) 2-sulfurtransferase	ttcA	GO:0000049,GO:0000287,GO:0005524,GO:0005737,GO:0016783,GO:0034227,GO:0051539	2.8.1.-
F0EVV4	Coproporphyrinogen-III oxidase	hemN	GO:0004109,GO:0005737,GO:0006782,GO:0046872,GO:0051539,GO:0051989	1.3.98.3
F0ETN7	Histidine kinase	qseC	GO:0000155,GO:0016021	2.7.13.3
F0EQG2		mazG		
F0ER30	Peptidyl-prolyl cis-trans isomerase	slyD	GO:0003755	5.2.1.8
F0EST3	NAD(P)-dependent oxidoreductase	yeeZ		
F0ET65	Phosphate acetyltransferase	pta		2.3.1.8
E1W309	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
E1W5W7	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
E1W3D1	Anaerobic glycerol-3-phosphate dehydrogenase subunit B	glpB	GO:0006072,GO:0019563	1.1.5.3
E1W3X5	L-serine dehydratase	sdaA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
E1W5L1	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011	2.4.1.21
E1W6B1	Molybdopterin molybdenumtransferase	moeA	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
E1W3D5		puuB	GO:0016491	
E1W3P9	DUF5358 domain-containing protein			
A0A369YWJ6	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0046872	3.6.1.66
A0A369YUK1	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0005737,GO:0006542	6.3.1.2
A0A369YYJ0	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A369YZ57	RNA polymerase-associated protein RapA	rapA	GO:0003677,GO:0004386,GO:0005524,GO:0006355,GO:0016817	3.6.4.-
A0A369Z1I8	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
A0A369YX38	PRD domain-containing protein		GO:0006355	
A0A369YXV3	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A369Z7N5	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
A0A369Z1P6	Formyltetrahydrofolate deformylase	purU	GO:0006189,GO:0006730,GO:0008864	3.5.1.10
A0A369Z5J7	Chromosome partition protein MukF	mukF	GO:0005509,GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0009295,GO:0030261,GO:0051301	
A0A369Z1D7	DUF416 family protein			
A0A369Z644	Translocation and assembly module subunit TamA		GO:0009279	
A0A369Z6H2		dcuB	GO:0005886,GO:0015556,GO:0016021	
A0A369Z6U7		glpR_1	GO:0003677,GO:0003700	
A0A369Z7B6	DNA polymerase III subunit psi	holD	GO:0003887,GO:0006260,GO:0008408	
A0A369ZHK6	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
A0A369ZIY2	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A369ZJJ1	Phosphatidylglycerophosphatase A	pgpA	GO:0005886,GO:0006655,GO:0008962,GO:0009395,GO:0016021,GO:0046872	3.1.3.27
A0A369ZK80	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A369ZLR5	Ribonuclease R	rnr	GO:0003723,GO:0005829,GO:0008859	3.1.13.1
A0A369ZIB6	DNA recombination protein RmuC	rmuC	GO:0016021	
A0A369ZJN1	DUF945 domain-containing protein			
A0A369ZKI4	Iron ABC transporter substrate-binding protein	fbpA	GO:0006811,GO:0046872,GO:0055072,GO:0055085	
A0A410SGV3	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
