protein	protein_name	gene_name	GO	EC
U2ZIG6	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F9P7B6	Probable transcriptional regulatory protein ANG5_0901	yeeN	GO:0003677,GO:0005737,GO:0006355	
U2ZEA7	Tetratricopeptide repeat protein			
U2ZM37		ydfG_1		
A0A139QEF1	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A139QGG6	Serine-type D-Ala-D-Ala carboxypeptidase	pbp3	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A139QIB7	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534	3.2.2.23,4.2.99.18
A0A0C1K4P0		dhaK	GO:0004371,GO:0006071	
A0A139QEC8		malR	GO:0003677,GO:0006355	
A0A139QG84		celB2	GO:0008982,GO:0009401	
A0A139QGD8		cycA	GO:0006865,GO:0016021,GO:0055085	
A0A139QIL7	DegV family protein		GO:0008289	
A0A564U0F9	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A892RMY0	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A892RJG1	DNA repair protein RecN	recN	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310	
A0A892RQD7	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A892RSX9	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A0C1HXB8	Rhodanese domain-containing protein	glpE		
A0A892RK40		ykfA		
A0A892RKD6		hel	GO:0009279	
A0A892RKU3	DUF4352 domain-containing protein		GO:0016021	
A0A892RM26		ntcA	GO:0003677,GO:0006355	
A0A892RMZ1	N-acetyltransferase domain-containing protein	paiA	GO:0016407	
A0A892RRM4	Phosphoribosylanthranilate isomerase			
A0A0C1K4Y0	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0071555	2.7.8.13
A0A0C1HMP7	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A0C1K618	3'-5' exonuclease DinG	dinG	GO:0003677,GO:0003887,GO:0004386,GO:0005524,GO:0006260,GO:0008408,GO:0016818	3.1.-.-
A0A0C1KIL1	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
A0A0C1HWS7		mutX_1	GO:0006281,GO:0008413	
A0A0C1K2X8	DUF4956 domain-containing protein		GO:0016021	
A0A0C1K5G6		fabG		
A0A0C1K632		ecsA_2	GO:0005524,GO:0022857	
A0A0C1K874		ykoD_3	GO:0005524,GO:0005886,GO:0022857	
A0A0C1KFN9	Universal stress protein		GO:0005737	
A0A0C1KHH9		pgcA_1	GO:0000287,GO:0005975	
A0A0C1KIE1	PT repeat-containing protein		GO:0016021	
A0A380JK76	Putative ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A380JII0	ATP-dependent helicase/deoxyribonuclease subunit B	rexB	GO:0000724,GO:0003690,GO:0005524,GO:0008409	3.1.-.-,3.6.4.12
A0A0C1KIZ2		chbA	GO:0009401	
A0A398BYZ3	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541	6.3.5.5
A0A398C444	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
A0A398C191	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A398BWQ6		tsaB	GO:0002949	
A0A398BZX7	ABC transporter ATP-binding protein	ykoD_4	GO:0005524,GO:0005886,GO:0022857	
A0A398C1S0	ABC transporter ATP-binding protein	bmrA	GO:0005524,GO:0016021,GO:0140359	
A0A398C3L3	Putative NrdI-like protein	nrdI	GO:0010181,GO:0036211	
A0A398C4J4		sorC	GO:0030246	
U2YA07	Glutathione biosynthesis bifunctional protein GshAB	gshAB	GO:0004357,GO:0004363,GO:0005524,GO:0046872	6.3.2.2,6.3.2.3
U2ZIQ7	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
F9P431			GO:0016407	
F9P601		yjiR	GO:0003700,GO:0030170	
F9PA86		nrdD	GO:0005524,GO:0006260,GO:0008998	
U2ZEC6				
U2ZJ16		pphA		
U2ZRD3		marA_1	GO:0003700,GO:0043565	
A0A139QGH0	DEAD-box ATP-dependent RNA helicase CshB	cshB	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0009409	3.6.4.13
A0A139QG98	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A139QHJ1	Aminopeptidase	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-,3.4.11.2
A0A139QJQ0	Protein SprT-like		GO:0005737,GO:0008270,GO:0051716	
A0A139QF39	YdcF family protein	ydcF		
A0A139QF86		pksG	GO:0004421,GO:0006084,GO:0010142	
A0A139QKI4		deoD_1	GO:0009116	
A0A564TJ55		pepA	GO:0004177,GO:0006508,GO:0046872	
A0A892RMZ3	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A892RM59	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A892RN94	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A892RQG3	Endopeptidase La	ylbL	GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	3.4.21.53
A0A892RT24	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A398C119		ugpC	GO:0005524	
A0A892RLJ6		nanA		
A0A892RMR2		rr09	GO:0000160,GO:0003700,GO:0043565	
A0A892RNT6		pepQ		
A0A892RNZ3	S1 motif domain-containing protein	tex	GO:0003676,GO:0006139	
A0A892RP39		csbB		
A0A892RPQ5		ctpF	GO:0005524,GO:0016021,GO:0016887	
A0A892RSV8		mepA	GO:0015297,GO:0016021,GO:0042910	
A0A0C1HKJ7	Phosphomevalonate kinase		GO:0005524,GO:0016310	2.7.4.2
A0A0C1KIL9	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A0C1HM53	DegV family protein	degV_1	GO:0008289	
A0A0C1K5S1	Cell division ATP-binding protein FtsE	pstB	GO:0005524	
A0A0C1KG93		thrC		
A0A380JIB5	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A380JJJ4		merA	GO:0045454,GO:0050660	
A0A380JL86	Pyruvate, phosphate dikinase	ppdK	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
A0A380JIK0	Transcriptional regulator CtsR	ctsR	GO:0003677,GO:0006355	
A0A380JJH6		bacD	GO:0005524,GO:0046872	
A0A380JK77		yjjK	GO:0003677,GO:0005524	
A0A398BZ19	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A398C495	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
A0A398C9V4	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A398BXH3	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A398C3I0	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A398C5M8	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A398C895	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A0C1KHE0		yidA		
A0A398BYC0	GRAM_POS_ANCHORING domain-containing protein	smc_4		
A0A398BZX8		clpE	GO:0005524,GO:0016887	
A0A398C0V5		yidA_4	GO:0016791	
A0A398C406		amiA	GO:0015031,GO:0015833	
A0A398C6Q6		glnP	GO:0004970,GO:0043190,GO:0071705	
F9P4N3	Cell division protein DivIB	divIB	GO:0005887,GO:0032153,GO:0043093	
U2ZDU5	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
F9P743				
F9P7C4	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)	yqeK		3.6.1.41
U2XV40	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
U2YAU3	General stress protein			
A0A139QGJ4	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
A0A139QJY1	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A139QHK5	Tagatose-6-phosphate kinase	pfkB	GO:0005524	2.7.1.144
A0A139QH57	Arginine:ornithine antiporter		GO:0005886,GO:0016021	
A0A139QHJ6	Tyr recombinase domain-containing protein	Int-Tn_2	GO:0003677,GO:0006310,GO:0015074	
A0A139QIL9	SatE protein	satE	GO:0016021	
A0A139QIZ2				
A0A564TTN1		fabM		
A0A892RKJ0	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A892RMU1	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A892RQI3	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A892RJJ8		yicL	GO:0016021	
A0A892RKL8		rlmA		
A0A892RPG2	Membrane associated protein		GO:0016021	
A0A0C1HMV9	Tyrosine recombinase XerS	xerS	GO:0003677,GO:0005737,GO:0006310,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A0C1HNI6	Conjugal transfer protein TraG			
A0A0C1K2Z3	MFS domain-containing protein	yycB	GO:0005886,GO:0016021,GO:0022857	
A0A380JL96	Alanine dehydrogenase	ald	GO:0000286,GO:0042853	1.4.1.1
A0A380JJB7		glxK	GO:0008887,GO:0031388	
A0A380JJV4		fsa	GO:0005737,GO:0005975,GO:0016832	
A0A398BZ40	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A398C4A1	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A398C3I9	Tagatose 1,6-diphosphate aldolase	lacD	GO:0009024,GO:0009025,GO:0019512	4.1.2.40
A0A398C356	DUF4651 domain-containing protein			
A0A398C7J6	HTH cro/C1-type domain-containing protein		GO:0003677	
U2YAL3	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044	3.5.99.6
U2YBH8	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A139QEQ1	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A139QID4	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009	2.1.1.297
A0A139QJZ1	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0052855	4.2.1.136
A0A139QIB8	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
A0A139QED5	DUF4097 domain-containing protein			
A0A139QFJ1			GO:0032259	
A0A564SXZ2		dapE		
A0A892RKJ9	Adenylosuccinate lyase	purB	GO:0004018	4.3.2.2
A0A892RM80	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A892RQJ3	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
A0A892RT40	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
A0A892RLC7		ypeA		
A0A892RRP1			GO:0010181	
A0A0C1K4J7	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A0C1K4J5		gph		
A0A0C1K7E5		ycgJ	GO:0008168,GO:0032259	
A0A380JIK8	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737	6.3.4.4
A0A380JGT8	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A380JID1				
A0A380JJV5		hpdB		
A0A380JKL1		ywnA		
A0A380JKV3		scrR	GO:0003677,GO:0006355	
A0A380JNS6	S4 RNA-binding domain-containing protein	yaaA	GO:0003723	
A0A398BZK6	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A398BXI8	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A398C633	Gfo/Idh/MocA family oxidoreductase	afr	GO:0000166	
F9P4Q3	Probable manganese-dependent inorganic pyrophosphatase	ppaC	GO:0004427,GO:0005737,GO:0030145	3.6.1.1
F9P6F0		amy	GO:0005509,GO:0005975	
U2Y9G5	Cysteine desulfurase	csdA		
U2ZDY4	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
F9PAL5	Proteinase	cppA		
A0A139QE46			GO:0016791	
A0A139QIA8	Bacterocin transport accessory protein	bta	GO:0030152	
A0A564SU33	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A564TI02		rarA	GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A892RLK9	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
A0A892RQV0	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A892RKK1	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310	3.6.4.12
A0A892RMV5	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524	6.3.4.3
A0A892RQK2	Magnesium-transporting ATPase, P-type 1	mgtA	GO:0005524,GO:0016021,GO:0016887	
A0A892RLD0	NAD(P)/FAD-dependent oxidoreductase			
A0A0C1HNJ5		tyrC	GO:0004665,GO:0006571,GO:0008977	
A0A0C1KIH9		yheS_1	GO:0005524,GO:0022857	
A0A380JIL8	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310	2.7.1.30
A0A380JLA6	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A0C1K3M7	Pullulanase	pulA	GO:0005975,GO:0051060	
A0A380JKL3	B3_4 domain-containing protein	ywfE	GO:0003723,GO:0004826	
A0A380JL09	DNA helicase			
A0A398BXJ6	Mid-cell-anchored protein Z	mapZ	GO:0005887,GO:0007049,GO:0051301	
A0A398C000	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A398CAZ9	Histidine kinase	vicK	GO:0000155,GO:0006355,GO:0016021	2.7.13.3
A0A398C6S5		cysB_1	GO:0003700	
F9P4N2	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0071555	2.4.1.227
U2YC47	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
F9P410	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
U2YBG2	Hepar_II_III_N domain-containing protein	hepC		
U2ZNJ2	Bacteriocin secretion accessory protein	lcnD	GO:0016021	
A0A139QGN0	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A139QF92		clpC	GO:0005524,GO:0016887	
A0A139QJB6		rgpB		
A0A892RRE3	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A892RMV7	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A892RTX2	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
A0A892RNU1	Glucokinase	glcK	GO:0004340,GO:0005737,GO:0006096	2.7.1.2
A0A0C1HX49	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A0C1KFK7	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A0C1HUM9			GO:0006629,GO:0016021	
A0A380JGV5	Dipeptidase	pepD	GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
A0A380JJ54	ABC transporter permease		GO:0016021	
A0A380JJN3			GO:0016407	
A0A380JK88	GFO_IDH_MocA domain-containing protein	ycjS	GO:0000166	
A0A380JI31	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A398C3Z5	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A0C1K700	Aminotransferase	aspC	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A398CCM5		gspF	GO:0005886,GO:0016021	
F9P5K9	Adenine DNA glycosylase	mutY	GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
F9P6A4	CHAD domain-containing protein			
F9P7M3		eda		
U2XYN3	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051539	
A0A139QGZ9	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A139QK16	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A139QK84	DJ-1_PfpI domain-containing protein	ydeA		
A0A892RLS8	Aspartokinase	yclM	GO:0004072,GO:0005524,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
A0A892RNF4	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0046872	6.3.5.5
A0A892RRL7	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	
A0A892RMV8	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A892RNA8	Dihydroorotase	pyrC	GO:0004151	
A0A892RNZ8	Histidine protein kinase			
A0A0C1HUN2	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
A0A0C1KJ75			GO:0008299	
A0A380JIM8	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737	2.1.1.182
A0A380JLC0	Teichoic acid D-alanyltransferase	dltB	GO:0005886,GO:0016021,GO:0016746,GO:0070395	2.3.1.-
A0A380JI33	HAD family hydrolase			
A0A380JKL9	Gellan tetrasaccharide unsaturated glucuronosyl hydrolase	ugl	GO:0005975,GO:1901575	
A0A380JLK2	Acetyltransferase	maa	GO:0016407	2.3.1.-
A0A398C5N8				
A0A398C7L5		yheS_3	GO:0005524,GO:0022857	
A0A398CCN9		pbpF_2	GO:0006508,GO:0008658,GO:0016021	2.4.1.129,3.4.16.4
U2XUZ7	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
U2ZQE6	DUF3270 family protein		GO:0016021	
A0A139QIJ3	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
A0A139QKF9	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086	1.5.1.5,3.5.4.9
A0A139QIX7	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A0A139QGF5		yxeN	GO:0006865,GO:0022857,GO:0043190	
A0A564TB85		corC	GO:0016021,GO:0050660	
A0A892RLI3	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A892RQU0	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	2.4.99.17
A0A892RJL0	Endo/exonuclease/phosphatase domain-containing protein	mapP		
A0A892RLL4		folC	GO:0004326,GO:0005524,GO:0005737,GO:0046872	
A0A892RQ74			GO:0005886,GO:0016021,GO:0022857	
A0A892RSB5		ykoE	GO:0016021	
A0A0C1HKZ1		agaS	GO:0016787,GO:0097367,GO:1901135	
A0A0C1K4L9			GO:0003700	
A0A0C1KF42		dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A380JLD7	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
A0A380JI40	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A380JJC5	UPF0246 protein NCTC11325_00947	yaaA		
A0A398C037		nagA	GO:0005975,GO:0006044,GO:0008448	
A0A398C5X6	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A398C2J7		rodA	GO:0008360,GO:0016021,GO:0051301	
A0A398C387		xpsE		
U2XV28	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
U2ZEZ4	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A139QK54	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0046872	3.6.1.66
A0A139QGS3		xth	GO:0003677,GO:0004519,GO:0006281	
A0A139QI27		msrC		
A0A139QI69		bmr3	GO:0005886,GO:0016021,GO:0022857	
A0A564T085	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
A0A564T390	Cof-like hydrolase		GO:0016791	
A0A564TWH3	Histidine phosphatase family protein	gpmA_3		
A0A892RMW0	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A0A892RP50	DUF1694 domain-containing protein			
