protein	protein_name	gene_name	GO	EC
A0A3S4QCG5		mmsA	GO:0004491	
A0A3S4RH53		ybhI	GO:0016021,GO:0022857	
A0A3S4RIP0				
A0A3S4TP08			GO:0004683,GO:0005516,GO:0006468	
A0A448F742		resA	GO:0016209,GO:0016491	
A0A448F973		ftsN	GO:0016021,GO:0042834,GO:0051301	
A0A448F9J5	Helical backbone metal receptor			
A0A448FA75	UPF0263 protein NCTC5906_01692			
A0A448FBK9		hel	GO:0009279	
A0A369Z8B0	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A369Z6H7	Probable protein kinase UbiB	ubiB	GO:0004672,GO:0005524,GO:0005886,GO:0006744,GO:0010795,GO:0016021,GO:0016310	2.7.-.-
A0A369ZDE5	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A369Z721	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
A0A369ZBL0	Inosose dehydratase	iolE	GO:0019310,GO:0030145,GO:0050114	4.2.1.44
A0A369ZDS9	Cytochrome c-type biogenesis protein	ccmH_3	GO:0016021,GO:0046872	
A0A336N8R1		dsrH	GO:0002143,GO:0005737	
A0A369Z8F0		agp		
A0A369Z8V5		ybeZ	GO:0005524	
A0A369ZDG8		glpG	GO:0004252,GO:0006508,GO:0016021	
A0A369ZF50		rluA_2	GO:0001522,GO:0003723,GO:0034470	
A0A3M6NSG9	Bifunctional protein HldE	hldE	GO:0005524,GO:0016773,GO:0033785,GO:0033786,GO:0097171	2.7.1.167,2.7.7.70
A0A3M6P5R5	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A0K1N0R6	Cell division protein FtsB	ftsB	GO:0005887,GO:0032153,GO:0043093	
A0A3M6NGP0	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0008999,GO:0017189	2.3.1.266
A0A3M6NIF1	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
A0A3M6NR17	Transcription termination/antitermination protein NusA	nusA	GO:0000166,GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A3M6NRK9	Pseudouridine synthase	rluE	GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	5.4.99.-
A0A3M6P275	DNA polymerase III subunit delta'	holB	GO:0003677,GO:0003887,GO:0006260,GO:0008408,GO:0009360	2.7.7.7
A0A3M6P5P8	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A3M6PDS8	Thiamine transport system permease protein ThiP		GO:0005886,GO:0015888,GO:0016021,GO:0022857	
A0A3M6PMH1	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A0K1N0F1	Universal stress protein	uspA	GO:0005737	
A0A3M6P247		dprA	GO:0009294	
A0A3M6P6Q4				
A0A3M6P834		mlaA	GO:0016020	
A0A3M6PFE2	HTH luxR-type domain-containing protein		GO:0016021	
A0A3M6PFP3		pgaA	GO:1901515	
A0A3M6PLI4	YnbE family lipoprotein			
A0A3S4TZI2	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A448F675	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
A0A3S4Q5I3	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
A0A3S4QAT7	1-acyl-sn-glycerol-3-phosphate acyltransferase	plsC	GO:0003841,GO:0016021,GO:0016024	2.3.1.51
A0A448F6D5	Ribosomal RNA small subunit methyltransferase D	rsmD	GO:0003676,GO:0052913	2.1.1.171
A0A448F7A2	Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex	sucB	GO:0004149,GO:0006099,GO:0033512,GO:0045252	2.3.1.61
A0A448F7W6	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A448F8W4	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
A0A448F9Y8	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A448FAN6		msbA_2	GO:0005524,GO:0005886,GO:0016021,GO:0034775,GO:0045454,GO:0140359	
A0A448FBF7	Guanosine-3',5'-bis(diphosphate) 3'-diphosphatase	spoT		
A0A448FC28	Fructose-1,6-bisphosphatase class 1	fbp	GO:0000287,GO:0005737,GO:0016051,GO:0042132	3.1.3.11
A0A3S4S4H1		macA	GO:0016020,GO:0022857	
A0A3S4TZE6			GO:0003824	
A0A448F6F2	RNA polymerase sigma factor	sigM	GO:0003677,GO:0006352,GO:0016987	
A0A448F748			GO:0003824,GO:0046872,GO:0051536,GO:0071949	
A0A448F7G6		tpd		
A0A448F981		aer		
A0A448FA76		osmY		
A0A448FAV7		hyfA	GO:0046872,GO:0051536	
A0A448FB95	Lipoprotein			
A0A369Z446	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0007059,GO:0019897	5.6.2.2
A0A369Z6M4	Periplasmic nitrate reductase	napA	GO:0005506,GO:0006777,GO:0008940,GO:0009055,GO:0030151,GO:0042128,GO:0042597,GO:0043546,GO:0050140,GO:0051539	1.9.6.1
A0A369ZC07	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
A0A369ZFF8	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A369Z670	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A369Z722	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
A0A369ZC39	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A369ZFS8	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A369ZGY0	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroG	GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
A0A0K1N0A0			GO:0046872,GO:0051536	
A0A369Z6Q4		yibN	GO:0016021	
A0A369ZAK1		mazG		
A0A369ZC06			GO:0005975	
A0A369ZCA1		dinG	GO:0005524,GO:0006139,GO:0016818	
A0A369ZDG9		iolG	GO:0000166,GO:0050112	
A0A3M6NQV2	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
A0A3M6PBY6	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
A0A0K1N0S3	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
A0A3M6NGP1	Tol-Pal system protein TolR	tolR	GO:0005887,GO:0007049,GO:0015031,GO:0022857,GO:0051301	
A0A3M6NQQ6	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A3M6P6R1	Sulfurtransferase	tusE	GO:0005737,GO:0016740	2.8.1.-
A0A3M6PFN9	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A0A3M6P248		skp	GO:0051082	
A0A3M6P2C6			GO:0016021	
A0A3M6P4U8		hypC		
A0A3M6P794	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A3M6P835		iscR	GO:0003690,GO:0003700	
A0A3M6PBR5	UPF0231 protein			
A0A3M6PDK7		ybbH_1	GO:0003700,GO:0097367,GO:1901135	
A0A3M6PGP3			GO:0016021	
A0A3M6PGV9		nrfC	GO:0046872	
A0A3S4Q4B6	Glutathione hydrolase proenzyme	ggt	GO:0006750,GO:0006751,GO:0036374,GO:0102953,GO:0103068	2.3.2.2,3.4.19.13
A0A3S4S396	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0016021,GO:0051301,GO:0071555	6.3.2.8
A0A448F7X2	tRNA(Met) cytidine acetyltransferase TmcA	tmcA	GO:0000049,GO:0002101,GO:0005524,GO:0005737,GO:0051391,GO:0051392	2.3.1.193
A0A448F9M2	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A448FB97	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0016021,GO:0046872,GO:0051539	7.-.-.-
A0A3S4PTF5	N-acetylmuramoyl-L-alanine amidase	amiB	GO:0008745,GO:0009253	3.5.1.28
A0A3S4S3Q7	Heme chaperone HemW	hemZ	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A3S4U0B8	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
A0A3S5ECW4	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
A0A448F9D7	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A448F9Z1	UPF0283 membrane protein NCTC5906_01412	ycjF	GO:0005886,GO:0016021	
A0A448FCC0	Endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0042834,GO:0071555	4.2.2.-
A0A3S4QCQ7	Large ribosomal RNA subunit accumulation protein YceD			
A0A3S4QT77		ybgC	GO:0016790	
A0A3S5ECQ6		pepB	GO:0005737,GO:0006508,GO:0030145,GO:0070006	
A0A448F8U3		surA	GO:0003755,GO:0042597	
A0A448FA79			GO:0016301,GO:0016310	
A0A448FBM3		hipA		
A0A369Z8E2	Ribosomal RNA large subunit methyltransferase J	rlmJ	GO:0003723,GO:0036307,GO:0070475	2.1.1.266
A0A369ZDF2	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A369ZB54		thiD	GO:0008902,GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.7.1.49,2.7.4.7
A0A369ZC42	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A0K1N3D9		xthA	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
A0A369ZC08			GO:0006355	
A0A369ZDH3	Integral membrane protein		GO:0016021	
A0A369ZF60				
A0A369ZFV1			GO:0005886,GO:0016021	
A0A3M6NQQ7	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
A0A3M6P4R9	Molybdopterin synthase catalytic subunit	moaE	GO:0006777,GO:0030366	2.8.1.12
A0A3M6P6R6	Class B acid phosphatase	aphA	GO:0003993,GO:0030288,GO:0046872	3.1.3.2
A0A3M6PN38	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A0K1N561		ldhA	GO:0051287	
A0A3M6NRI1	Protein MgtC	sapB_1	GO:0005886,GO:0016021	
A0A3M6P1T2				
A0A3M6P5V8		sdcS_2	GO:0016021,GO:0022857	
A0A3M6P6R3		mntB_2	GO:0005887,GO:0043190,GO:0055085	
A0A3M6P836	UPF0304 protein DOL88_04545	yfbU		
A0A3M6PEV2			GO:0008643,GO:0042597	
A0A3M6PMI8			GO:0016021	
A0A3M6PQV6		tyrR	GO:0003677,GO:0005524,GO:0006355	
A0A3S4PSR4	Isochorismate synthase MenF	menF	GO:0000287,GO:0008909,GO:0009234	5.4.4.2
A0A3S4Q4S2	Beta-hexosaminidase	nagZ	GO:0004563,GO:0005737,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555,GO:0102148	3.2.1.52
A0A3S4S3R7	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A3S4RH97	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
A0A3S4S3U6	Pseudouridine synthase	rluD	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A3S4TQZ5		pbpG	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A448F9Z3	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A448FAQ1	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A3S4QRV2			GO:0016740	
A0A3S4S4K8		fdoH_2	GO:0046872,GO:0051536	
A0A3S4TP39	Lipoprotein			
A0A3S5ECW7		cbiQ	GO:0005886,GO:0016021	
A0A448F6F5			GO:0016021	
A0A448F8U4			GO:0009058,GO:0030170	
A0A448F984				
A0A448F9K8		lolE	GO:0005886,GO:0016021,GO:0042953,GO:0044874	
A0A369Z9U1	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A0A369ZDH2	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A369Z732	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A369Z7T4	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A369ZB59	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
A0A369ZC49	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A369Z939		tcyP	GO:0015293,GO:0016021	
A0A369Z9N7	Flavodoxin	fldA	GO:0009055,GO:0010181	
A0A3M6P2G6	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
A0A3M6PC17	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A3M6PH23	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A3M6PLY6	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A0K1N158	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A3M6P1Z0	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
A0A3M6P293	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A3M6P4S6	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
A0A3M6P5R2	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A3M6P875	23S rRNA (uracil(747)-C(5))-methyltransferase RlmC	rlmC	GO:0005506,GO:0051539,GO:0070041	2.1.1.189
A0A3M6PE66	Pyruvate dehydrogenase E1 component	aceE	GO:0004739,GO:0006096,GO:0046872	1.2.4.1
A0A3M6PGC4	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A3M6PHJ3	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
A0A0K1N2Y6	YwiC-like family protein		GO:0016021	
A0A0K1N5C3		hyfE	GO:0005886,GO:0016021	
A0A3M6NID6			GO:0016042,GO:0016787	
A0A3M6NII5		tldD	GO:0006508,GO:0008237	
A0A3M6NR39		pepD	GO:0006508	
A0A3M6NRI2		rseB	GO:0042597	
A0A3M6NSL9		degS	GO:0004252,GO:0006508	
A0A3M6PDL1				
A0A3M6PEV8		ribE		
A0A3M6PFF0		fxsA	GO:0016021	
A0A3S4PSS3	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A3S4PZ64	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A3S4Q5X5	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC		GO:0009103,GO:0019143,GO:0046872	3.1.3.45
A0A3S4RHB8	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A448F8G9	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A448F9H5	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
A0A448FAS9	Deoxyguanosinetriphosphate triphosphohydrolase-like protein	dgt	GO:0000287,GO:0006203,GO:0008832	
A0A3S4QRX2				
A0A3S4RIT0		aadK	GO:0016779	
A0A3S4TQD0		pspE		
A0A448F6G1				
A0A448F757			GO:0016021	
A0A448FAY0	MerR family transcriptional regulator			
A0A369Z4C1	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A369Z7U2	Met repressor	metJ	GO:0003677,GO:0003700,GO:0005737,GO:0009086,GO:0045892	
A0A369ZA01	HTH-type transcriptional repressor PurR	purR	GO:0003677	
A0A369ZAL4	Diacylglycerol kinase	dgkA	GO:0004143,GO:0005524,GO:0005886,GO:0006654,GO:0016021,GO:0016310,GO:0046872	2.7.1.107
A0A369ZC85	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A0K1N3G7		lolC	GO:0005886,GO:0016021,GO:0042953	
A0A369Z5M5		manY	GO:0005886,GO:0009401,GO:0016021	
