protein	protein_name	gene_name	GO	EC
H1CYI1	Tat pathway signal sequence			
H1CYN2			GO:0005975,GO:0016861	
H1CYU3	PPM-type phosphatase domain-containing protein		GO:0004722,GO:0006470	
H1CYY2			GO:0016021	
H1CZ24				
H1CZ82	DUF4321 domain-containing protein		GO:0016021	
H1CZD3	Metallophos domain-containing protein		GO:0016787	
H1CZJ4	Response regulator		GO:0000160,GO:0003723	
H1CZU3	Aminoglycoside 6-adenylyltransferase AadE			
H1CZY9	Carbon starvation protein A		GO:0005886,GO:0009267,GO:0016021	
H1D028				
H1D066	Os07g0658200 protein			
H1D0A8	ZIP family metal transporter		GO:0016021,GO:0046873	
H1D0E4	Mga domain-containing protein			
H1D0I0	PBPb domain-containing protein			
H1D0M4	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
H1D0R8	DpnI_C domain-containing protein			
H1D0V9	HicB-like domain-containing protein			
H1D104				
H1D167	DUF1848 domain-containing protein			
H1D1A9	DUF3298 domain-containing protein			
H1D1F2	Proton_antipo_M domain-containing protein		GO:0016021	
H1D1J4	Glutaredoxin			
H1D1N4	PhoH domain-containing protein		GO:0005524	
H1D1S5	Lipoprotein			
H1D1Y2	Conserved domain protein			
H1D230	Lactamase_B domain-containing protein			
H1D2A7	Glycosyl transferase			
H1D2E4	Putative_PNPOx domain-containing protein			
H1D2J0	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
H1D2N3	MobA_MobL domain-containing protein			
H1D2R6	DNA helicase		GO:0004386	
H1D2V9	Conserved domain protein			
H1D307				
H1D350	FeoA domain-containing protein		GO:0046914	
H1D397				
H1D3D3	KTSC domain-containing protein			
H1CY41	Bifunctional protein HldE	hldE	GO:0005524,GO:0009244,GO:0016773,GO:0033785,GO:0033786,GO:0097171	2.7.1.167,2.7.7.70
H1CYK3	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
H1CZ77	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
H1CZT2	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
H1D164	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
H1D2E9	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
H1CXJ7	Beta-lactamase		GO:0008800,GO:0030655,GO:0046677	3.5.2.6
H1CY36	UDP-N-acetylglucosamine kinase		GO:0005524,GO:0016301	2.7.1.176
H1CYH0	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
H1CYU8	Probable 6-oxopurine nucleoside phosphorylase		GO:0006166,GO:0017061	2.4.2.1
H1CZD5	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
H1CZS3	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
H1D0G5	CDP-diacylglycerol--serine O-phosphatidyltransferase		GO:0003882,GO:0008654,GO:0016021	2.7.8.8
H1D100	Putative pyruvate, phosphate dikinase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.32,2.7.4.27
H1D188	Aminotran_1_2 domain-containing protein		GO:0006520,GO:0008483,GO:0009058,GO:0030170	
H1D1U1	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H1D296	Meso-diaminopimelate D-dehydrogenase		GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
H1D2U6	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
H1D384	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
H1CXE8	UmuC domain-containing protein		GO:0003684,GO:0006281,GO:0009432	
H1CXI7	HTH lysR-type domain-containing protein		GO:0003700	
H1CXM9	Pyridoxal kinase		GO:0008478,GO:0009443	2.7.1.35
H1CXS9	Ovule protein			
H1CXW6	Energy-coupling factor transporter transmembrane protein EcfT		GO:0005886,GO:0016021	
H1CY01	Folate-binding protein			
H1CY37	Adenosylcobinamide amidohydrolase			
H1CY97			GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
H1CYE0			GO:0016491	
H1CYI2	OmpH family outer membrane protein		GO:0051082	
H1CYN3	UPF0340 protein HMPREF9453_00471			
H1CYU7	Hsp33 family molecular chaperone HslO		GO:0005737,GO:0006457,GO:0051082	
H1CYY3	Sigma-70 family RNA polymerase sigma factor			
H1CZ25			GO:0003676,GO:0005737	
H1CZ83	Lipoprotein			
H1CZD4	UPF0473 protein			
H1CZJ5	Histidine kinase domain-containing protein		GO:0000160,GO:0016301,GO:0016310	
H1CZU4	Transposase			
H1CZZ1	PMT_2 domain-containing protein		GO:0016021	
H1D029	Type III restriction enzyme, res subunit		GO:0003677,GO:0005524,GO:0016787	
H1D068			GO:0009058,GO:0016740,GO:0030170	
H1D0A9				
H1D0E5	Metallophos domain-containing protein		GO:0016787	
H1D0M5	Envelope-like protein			
H1D0R9	DJ-1_PfpI domain-containing protein			
H1D0W0	HTH asnC-type domain-containing protein		GO:0043565	
H1D105	Flavodoxin-like domain-containing protein		GO:0009055,GO:0010181	
H1D168	Translation initiation factor IF-2-like			
H1D1B0	acidPPc domain-containing protein		GO:0016021	
H1D1F3	Adhesin			
H1D1J5	Methyltransf_11 domain-containing protein		GO:0008168	
H1D1N8	Transposase			
H1D1S6	PEGA domain-containing protein			
H1D1Y3	DUF2231 domain-containing protein		GO:0016021	
H1D231	AAA family ATPase			
H1D264			GO:0003922,GO:0005524	
H1D2A8	Hydrophobic domain protein		GO:0016021	
H1D2E6	Ovule protein			
H1D2J1			GO:0005886,GO:0016021,GO:0022857	
H1D2N4	DUF3298 domain-containing protein			
H1D2R7	Alpha-amylase			
H1D2W0	Rubredoxin		GO:0005506,GO:0009055	
H1D351	FeoA domain-containing protein		GO:0046914	
H1D398	NADH-quinone oxidoreductase subunit L		GO:0016021	
H1D3D4	TIGR02206 family membrane protein		GO:0016021	
H1CYS2	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
H1CYK7	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
H1CZ84	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
H1CZV1	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
H1D181	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006353,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
H1CXK1	3'-phosphate/5'-hydroxy nucleic acid ligase		GO:0005525,GO:0006396,GO:0008452,GO:0046872	
H1CY39	L-serine deaminase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
H1CYI5	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
H1CYV1	5-methylthioadenosine/S-adenosylhomocysteine deaminase	mtaD	GO:0046872,GO:0050270,GO:0090614	3.5.4.28,3.5.4.31
H1CZE0	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
H1CZS4	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
H1D118	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
H1D1B7	Adenine DNA glycosylase		GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
H1D1U4	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
H1D2A5	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
H1D2U9	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
H1D385	Glutamate dehydrogenase		GO:0000166,GO:0004352,GO:0006520	
H1CXE9	YolD-like family protein			
H1CXI8	Secreted protein			
H1CXN0	CsoR family transcriptional regulator		GO:0003677,GO:0045892,GO:0046872	
H1CXT0	Aminotran_1_2 domain-containing protein		GO:0003824,GO:0009058,GO:0030170	
H1CXW8	HTH lysR-type domain-containing protein		GO:0003700	
H1CY02	Nucleoid-associated protein			
H1CY38	EOG090X027A		GO:0016021	
H1CY98	Nudix hydrolase domain-containing protein		GO:0016787	
H1CYE2	Brp/Blh family beta-carotene 15,15'-monooxygenase		GO:0016021	
H1CYI3	Lipoprotein			
H1CYN5				
H1CYV2	DNA repair protein			
H1CYY4	Type II toxin-antitoxin system ParD family antitoxin			
H1CZ86	TRAM domain-containing protein		GO:0016021	
H1CZD6	UPF0297 protein			
H1CZJ8			GO:0002949	
H1CZN5	PBPb domain-containing protein			
H1CZU7	HD domain-containing protein		GO:0002953	
H1CZZ2	PMT_2 domain-containing protein		GO:0016021	
H1D030	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0009007	2.1.1.72
H1D069				
H1D0E6	Cytochrome C biogenesis protein			
H1D0I3	Extracellular solute-binding protein		GO:0006811,GO:0046872,GO:0055072	
H1D0M6	Fe/B12 periplasmic-binding domain-containing protein			
H1D0S0	HTH marR-type domain-containing protein		GO:0003700	
H1D0W1			GO:0008887,GO:0031388	
H1D106	Cupin_2 domain-containing protein			
H1D171	SDR family NAD(P)-dependent oxidoreductase		GO:0016491	
H1D1B1	WYL domain-containing protein			
H1D1F4	Autotransporter outer membrane beta-barrel domain-containing protein			
H1D1J7	Lactamase_B domain-containing protein			
H1D1N9	Acyl-CoA dehydrogenase			
H1D1S7	Organic solvent tolerance protein OstA			
H1D1Y4	DUF1638 domain-containing protein			
H1D232	ATP_bind_3 domain-containing protein			
H1D265	HTH hxlR-type domain-containing protein			
H1D2A9	DUF4954 family protein			
H1D2N5	Conserved domain protein			
H1D2R8	DUF294 domain-containing protein			
H1D2W1	L-lactate dehydrogenase		GO:0019752	
H1D309	Probable membrane transporter protein		GO:0005886,GO:0016021	
H1D353	FeoB-associated Cys-rich membrane protein			
H1D399	Ech hydrogenase subunit B		GO:0016021	
H1D3D5	DUF4229 domain-containing protein		GO:0016021	
H1CYT4	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
H1CYM9	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
H1CZ94	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
H1CZX8	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
H1D184	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
H1D2I7	Polyamine aminopropyltransferase	speE	GO:0004766,GO:0008295	2.5.1.16
H1CXK9	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
H1CY40	L-serine dehydratase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
H1CYJ5	Ribosome biogenesis GTPase A		GO:0005525,GO:0005737	
H1CZ06	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
H1CZE2	Phosphagen kinase C-terminal domain-containing protein		GO:0004111,GO:0005524,GO:0016310,GO:0046314	
H1D0I2	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
H1D119	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H1D1C2	Vitamin B12-dependent ribonucleotide reductase		GO:0000166,GO:0004748,GO:0006260,GO:0031419,GO:0071897	1.17.4.1
H1D1U5	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
H1D2B6	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
H1D2V0	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
H1D386			GO:0006808,GO:0008519,GO:0016021,GO:0030234	
H1CXF0	Transporter		GO:0016021	
H1CXI9			GO:0003824,GO:0046872,GO:0051536	
H1CXN2	Pecanex-like protein		GO:0016021	
H1CXT1	Secreted protein			
H1CXW9	Sodium:proton antiporter		GO:0016021	
H1CY03	ORF2		GO:0005549	
H1CY42	Glycosyltransferase family 9 protein		GO:0016021,GO:0016757	
H1CY99			GO:0005524,GO:0016491,GO:0046872,GO:0051539	
H1CYI4	OmpH family outer membrane protein		GO:0051082	
H1CYN6			GO:0016021	
H1CYV3	Transporter			
H1CYY5	Phage protein			
H1CZ87			GO:0008324,GO:0016021	
H1CZD8	CN hydrolase domain-containing protein		GO:0006807	
H1CZJ9	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
H1CZZ3	Uroporphyrinogen_deCOase domain-containing protein		GO:0004853,GO:0006779	
H1D031	Restriction endonuclease subunit M			
H1D070	Protein BioX		GO:0016021	
H1D0E7	Orphan protein			
H1D0I4	ABC transporter domain-containing protein		GO:0005524	
H1D0M8	FMN_red domain-containing protein		GO:0016491	
H1D0S1			GO:0005886,GO:0016021,GO:0022857	
H1D107	CMD domain-containing protein		GO:0051920	
H1D172	DUF5753 domain-containing protein			
H1D1B2	DUF2953 domain-containing protein			
H1D1F5	Lipoprotein		GO:0016021	
H1D1J9	OMP_b-brl domain-containing protein			
H1D1P0	HlyC/CorC family transporter		GO:0016021,GO:0050660	
H1D1S8	T2SSC domain-containing protein			
H1D1Y6	ATP-dependent endonuclease		GO:0005524,GO:0016887	
H1D233	UvrD_C_2 domain-containing protein			
H1D2B0	ISLre2 family transposase			
H1D2E8	Methyltransf_11 domain-containing protein		GO:0008168	
H1D2J5	Cobalt ABC transporter permease		GO:0016021	
H1D2N6	Serine protease			
H1D2R9	YncE family protein			
H1D310				
H1D354	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
H1D3A0	Oxidored_q6 domain-containing protein		GO:0051536	
H1D3D6	Transposase			
H1CYU2	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
H1CYN4	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
H1CZ96	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
H1CZY4	S-adenosylmethionine decarboxylase proenzyme	speD	GO:0004014,GO:0008295	4.1.1.50
H1D1A6	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
H1D2J3	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
H1CXL3	Tripeptide aminopeptidase		GO:0006508,GO:0006518,GO:0008237,GO:0008270,GO:0045148	3.4.11.4
H1CY53	YadA_anchor domain-containing protein		GO:0009279,GO:0009986,GO:0015031,GO:0016021	
H1CYJ6	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
H1CZ09	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
H1CZE6	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
H1CZT5	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
H1D0I5	Iron ABC transporter permease		GO:0005886,GO:0016021,GO:0055085	
H1D120	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H1D1D3	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
H1D1U7	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
H1D2C2	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
H1D2V1	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
H1D3A2	NADH-quinone oxidoreductase subunit D		GO:0008901,GO:0016151,GO:0016651,GO:0048038,GO:0051287	
H1CXF1			GO:0016021	
H1CXJ0	Nitroreductase domain-containing protein		GO:0016491	
H1CXT2				
H1CXX0			GO:0015297,GO:0016021,GO:0042910	
H1CY04				
H1CY43	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
H1CYA0	Oxidored_nitro domain-containing protein		GO:0016491	
H1CYE4	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
H1CYI6	Lipid A biosynthesis acyltransferase		GO:0005886,GO:0009247,GO:0016021,GO:0016746	
H1CYP0	HTH cro/C1-type domain-containing protein		GO:0003677	
H1CYV4	Peptidase M23		GO:0016021	
H1CYY6	DUF3310 domain-containing protein			
H1CZ30	ACT domain-containing protein			
H1CZ88	PC4 domain-containing protein		GO:0003677,GO:0006355	
H1CZD9	NlpC/P60 domain-containing protein			
H1CZK0	PNPLA domain-containing protein		GO:0016042,GO:0016787	
H1CZP1	4HBT domain-containing protein			
H1CZU9	WG repeat-containing protein			
H1CZZ4	Dicarboxylate/amino acid:cation symporter		GO:0015293,GO:0016021	
H1D032	AP_endonuc_2 domain-containing protein			
H1D071	DUF438 domain-containing protein			
H1D0B2	Threonine/serine exporter family protein		GO:0016021,GO:0022857	
H1D0E8	LD-carboxypeptidase		GO:0016787	
H1D0I7	Tetratricopeptide repeat protein			
H1D0M9	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
H1D0W7	DOMON domain-containing protein			
H1D173	Metallophos domain-containing protein		GO:0016787	
H1D1B3	Sporulation protein YtfJ			
H1D1F6	Ntox44 domain-containing protein			
H1D1K0	Pilus assembly protein		GO:0016021	
H1D1P1	DNA_rep/recomb_RecO_N domain-containing protein			
H1D1S9			GO:0009279,GO:0009306	
H1D1Y7	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
H1D234	Rpn family recombination-promoting nuclease/putative transposase			
H1D267	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737	
H1D2F1	TGc domain-containing protein		GO:0016021	
H1D2N7	Lipoprotein			
H1D2S0				
H1D2W3	Alpha/beta hydrolase			
H1D311	FeoB-associated Cys-rich membrane protein		GO:0016021	
H1D355	Ferritin domain-containing protein		GO:0008199	
H1D3A1	Complex1_30kDa domain-containing protein		GO:0008137,GO:0016021	
H1D3D7			GO:0003824,GO:0009116	
H1CZ45	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
H1CYP5	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
H1CZB3	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
H1CZY5	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
H1D1A7	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
H1D2J4	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0004015,GO:0005737,GO:0009102,GO:0030170	2.6.1.62
H1CXM0	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
H1CY54	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
H1CYJ8	Precorrin-2 dehydrogenase		GO:0004325,GO:0019354,GO:0043115	1.3.1.76
H1CZ12	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
H1CZF0	FtsK domain-containing protein		GO:0003677,GO:0005524,GO:0005886,GO:0016021	
H1CZT8	Plasmid recombination protein		GO:0003677,GO:0006310	
H1D0J6	Glutamine amidotransferase type-2 domain-containing protein		GO:0006537,GO:0006541,GO:0015930,GO:0046872,GO:0051538	
H1D121	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H1D1D4	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
H1D1U9	Anthranilate synthase component 1	trpE	GO:0000162,GO:0004049,GO:0046872	4.1.3.27
H1D2D4	Peptidase_S11 domain-containing protein		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
H1D2W4	Pyruvate carboxylase		GO:0004736,GO:0005524,GO:0006090,GO:0006094,GO:0046872	6.4.1.1
H1D3A4	Hydrogenase maturation factor HypA	hypA	GO:0008270,GO:0016151,GO:0051604	
H1CXF2	Probable membrane transporter protein		GO:0005886,GO:0016021	
H1CXJ1	VOC domain-containing protein			
H1CXN4	DUF308 domain-containing protein		GO:0016021	
H1CXT3	POTRA domain-containing protein		GO:0009279,GO:0015031	
H1CXX1	AraC family transcriptional regulator			
H1CY05	Bro-N domain-containing protein			
H1CY44	Amidotransferase		GO:0016811	
H1CYA1	Oxidored_nitro domain-containing protein		GO:0016491	
H1CYE6	Alginate_exp domain-containing protein			
H1CYI7	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236	
H1CYP1	Cupin domain-containing protein			
H1CYV5	N-acetylmuramoyl-L-alanine amidase domain-containing protein		GO:0008745,GO:0009253	
H1CYY7	CopG family transcriptional regulator			
H1CZ31			GO:0005975,GO:0046872	
H1CZ89	PH domain-containing protein		GO:0016021	
H1CZE1	ATP-dependent Clp protease ATP-binding subunit ClpC		GO:0005524,GO:0016887	
H1CZK3	Isochorismatase domain-containing protein			
H1CZV0	ABC transporter permease		GO:0016021	
H1CZZ5	Lar_N domain-containing protein		GO:0050043	
H1D073	Inner membrane protein		GO:0016021	
H1D0B3	Beta-carotene 15,15'-monooxygenase		GO:0016021	
H1D0E9			GO:0016787	
H1D0I8			GO:0015103,GO:0015297,GO:0016021	
H1D0S3	Thioredoxin domain-containing protein		GO:0004601	
H1D0W9				
H1D109	Pyridoxamine 5'-phosphate oxidase family protein			
H1D174	DUF4931 domain-containing protein			
H1D1B4	Outer membrane protein		GO:0051082	
H1D1F7	Peptidase		GO:0016021	
H1D1K1	Type IV pilin		GO:0016021	
H1D1T0	ABC transporter ATP-binding protein		GO:0005524	
H1D1Y9	YlxR domain-containing protein			
H1D235	Ovule protein			
H1D268	MazG-like protein			
H1D2B2				
H1D2F2	DUF58 domain-containing protein		GO:0016021	
H1D2J7	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677	
H1D2N8	Phage protein			
H1D2S1	Lmo0937 family membrane protein		GO:0016021	
H1D2W6	LpxI family protein			
H1D312			GO:0016783	
H1D359	HTH tetR-type domain-containing protein		GO:0003677	
H1D3A3	Hydrogenase		GO:0016020,GO:0016651,GO:0046872,GO:0051539	
H1D3D8	Four helix bundle protein			
H1CZ85	Bifunctional enzyme IspD/IspF	ispDF	GO:0008685,GO:0016114,GO:0019288,GO:0046872,GO:0050518	2.7.7.60,4.6.1.12
H1CYP8	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
H1CZB9	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006424,GO:0006425	6.1.1.18
H1D018	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
H1D1B6	Oxidized purine nucleoside triphosphate hydrolase		GO:0008413,GO:0042262	3.6.1.56
