protein	protein_name	gene_name	GO	EC
K0DAN4			GO:0005886,GO:0016021,GO:0022857	
K0DAX2			GO:0016021,GO:0034257	
K0DB66	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
K0DBD8			GO:0004659,GO:0009234,GO:0016021	
K0DBK7	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ			
K0DBX1			GO:0005886,GO:0016021,GO:0022857	
K0DC30			GO:0005886,GO:0016021,GO:0022857	
K0DC95			GO:0003676,GO:0005737,GO:0015074	
K0DCE6			GO:0016021	
K0DD27	Serine/threonine protein kinase			
K0DDD7			GO:0016787	
K0DDR4	MmcQ/YjbR family DNA-binding protein			
K0DE28	DUF1440 domain-containing protein		GO:0016021	
K0DEH9	NAD_binding_9 domain-containing protein			
K0DES5	ABC transmembrane type-1 domain-containing protein		GO:0016021	
K0DBT6	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
K0D878	NAD(P)H-hydrate epimerase	nnrE	GO:0000166,GO:0046872,GO:0052856,GO:0052857	5.1.99.6
K0DBB2	Phosphoenolpyruvate-protein phosphotransferase		GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
K0DCF3	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
K0DEH5	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
K0D669	Cell shape-determining protein MreC		GO:0008360,GO:0016021	
K0D7K0	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
K0D8D4	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
K0D940	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
K0D9Q6	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K0DAQ2	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
K0DB58	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
K0DBS2	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
K0DCH5	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
K0DDG2			GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
K0DED1	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
K0D549	DUF6314 domain-containing protein			
K0D5U5			GO:0005886,GO:0016021	
K0D6H3	UPF0374 protein C270_02905			
K0D7B8	GlsB/YeaQ/YmgE family stress response membrane protein		GO:0005886,GO:0016021	
K0D7Y6	UPF0297 protein C270_05700			
K0D847			GO:0003677,GO:0016021	
K0D8C0			GO:0016491	
K0D8M6				
K0D8V8			GO:0005886,GO:0016021,GO:0022857	
K0D928	UPF0637 protein C270_01805			
K0D997			GO:0006508,GO:0008233,GO:0046872	
K0D9G5	DNA-directed RNA polymerase beta subunit			
K0D9S4			GO:0006508,GO:0008658,GO:0008955,GO:0009002	2.4.1.129,3.4.16.4
K0DA47	Lipoprotein			
K0DAH0			GO:0006535,GO:0016765	
K0DAN5	Cysteine desulfurase			
K0DAX6			GO:0003677,GO:0004519,GO:0006281,GO:0008853	
K0DB70			GO:0015031,GO:0016021,GO:0032977	
K0DBD9			GO:0016021	
K0DBK8	DUF2179 domain-containing protein			
K0DBX3	GT-D domain-containing protein		GO:0004177	
K0DC32				
K0DC97	6-phosphogluconolactonase			
K0DCE7			GO:0016746	
K0DCK2			GO:0016757	
K0DCU8	P-type Ca(2+) transporter		GO:0005524,GO:0016021,GO:0016887	
K0DD28			GO:0004177	
K0DDE1			GO:0016787	
K0DDR8			GO:0004326,GO:0005524,GO:0046872	
K0DE31			GO:0016021	
K0DEI1			GO:0004222,GO:0016021,GO:0071586	
K0DES9	Conjugal transfer protein		GO:0016021	
K0DF75	DUF2969 family protein			
K0DCC9	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
K0D888	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
K0D9V2	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
K0DBC1	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
K0DCG3	Homoserine O-acetyltransferase	metAA	GO:0004414,GO:0005737,GO:0008899,GO:0009086	2.3.1.31
K0DEI7	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
K0D672	Cardiolipin synthase		GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
K0D7L0	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457,GO:0016021	5.2.1.8
K0D8D7	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0D951	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
K0D9T2			GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0016881,GO:0051301,GO:0071555	
K0DAQ6	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
K0DB59	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
K0DBT0	Teichoic acid D-alanyltransferase		GO:0005886,GO:0016021,GO:0016746,GO:0070395	2.3.1.-
K0DCH8	DNA topoisomerase		GO:0003677,GO:0003917,GO:0006265	5.6.2.1
K0DDG6	tRNA-dihydrouridine synthase		GO:0017150,GO:0050660	1.3.1.-
K0DEE2	16S rRNA (cytosine(967)-C(5))-methyltransferase		GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
K0D554			GO:0016021	
K0D5U9	DUF3290 domain-containing protein		GO:0016021	
K0D6I1			GO:0016740	
K0D7C1			GO:0000287,GO:0005975,GO:0008801	
K0D7Z2				
K0D850			GO:0016874	
K0D8C6	Phage protein		GO:0016021	
K0D8M8			GO:0019346,GO:0030170	
K0D8W0	S4 domain-containing protein		GO:0003723	
K0D929	Pullulanase			
K0D9A1			GO:0003677,GO:0003916,GO:0006270	
K0D9G6			GO:0016740	
K0D9S8			GO:0016616,GO:0051287	
K0DA54			GO:0016021	
K0DAH3			GO:0005886,GO:0016021	
K0DAN9		araD	GO:0008742	
K0DAX7			GO:0005886,GO:0016021,GO:0022857	
K0DB71	Peptidoglycan-binding protein			
K0DBE4	Septum formation initiator		GO:0016021	
K0DBK9	T2SP_E domain-containing protein			
K0DBR1	mRNA interferase		GO:0003677,GO:0004519	3.1.-.-
K0DBX4			GO:0005886,GO:0016021,GO:0022857	
K0DC98			GO:0003677	
K0DCE8	Tubulin-specific chaperone A			
K0DCK8	Flavodoxin-like domain-containing protein		GO:0010181	
K0DCV5	DUF2651 domain-containing protein		GO:0016021	
K0DD30	Single-stranded-DNA-specific exonuclease RecJ		GO:0003676,GO:0006281,GO:0006310,GO:0008409	
K0DDE3			GO:0015297,GO:0016021,GO:0042910	
K0DDS0	LXG domain-containing protein			
K0DE32			GO:0016021	
K0DEC1				
K0DEI3			GO:0003700,GO:0043565	
K0DET1			GO:0016021	
K0DF79	Tryptophan--tRNA ligase		GO:0004830,GO:0005524,GO:0006436	6.1.1.2
K0DCT5	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
K0D894	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
K0DAD5	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
K0DBD3	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
K0DCJ0	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
K0DEQ0	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
K0D681	Phosphate-binding protein		GO:0005886,GO:0006817,GO:0042301	
K0D7L3	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
K0D8E0	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K0D955	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
K0D9T5	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
K0DB64	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
K0DBT2	Adenine DNA glycosylase		GO:0000701,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
K0DEE5	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
K0D560				
K0D5W7	GIY-YIG domain-containing protein		GO:0003677	
K0D6I4	Teichoic acid biosynthesis protein		GO:0005886,GO:0019350,GO:0047355	
K0D7C2	Entericidin A/B family lipoprotein			
K0D7Z3			GO:0016310,GO:0019521,GO:0046316	
K0D851			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
K0D8D3	Methyltransferase			
K0D8N3			GO:0016021	
K0D8W3			GO:0000160,GO:0016021,GO:0016301,GO:0016310	
K0D930			GO:0005524,GO:0022857	
K0D9H0	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
K0D9T3	UPF0154 protein C270_03485		GO:0005886,GO:0016021	
K0DA55			GO:0003677	
K0DAH4			GO:0004030	
K0DAP4			GO:0016021	
K0DAX9				
K0DB72			GO:0003796,GO:0009253,GO:0016021,GO:0016998	
K0DBF3			GO:0030153	
K0DBL3			GO:0008173	
K0DBR2			GO:0003677	
K0DBX5	DUF1129 domain-containing protein		GO:0016021	
K0DCF0			GO:0016021	
K0DCL4	CBS domain-containing protein			
K0DCV6			GO:0008643,GO:0016021	
K0DD34			GO:0005737,GO:0007049,GO:0008168,GO:0008360,GO:0032259,GO:0051301	
K0DDE7			GO:0008299,GO:0016740	
K0DDS6	DUF3848 domain-containing protein			
K0DE34			GO:0009401,GO:0016021,GO:0016740	
K0DEC3			GO:0005524	
K0DEI4			GO:0016787	
K0DET4	WIF domain-containing protein			
K0D513	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
K0D8A1	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
K0DAG4	Shikimate kinase	aroK	GO:0000287,GO:0004106,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
K0DBE3	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
K0DCJ2	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009234,GO:0043748	4.2.1.113
K0DEQ5	DEAD-box ATP-dependent RNA helicase CshA	cshA	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0010501,GO:0016887	3.6.4.13
K0D688	Phosphate-specific transport system accessory protein PhoU		GO:0005737,GO:0006817,GO:0030643,GO:0045936	
K0D7L8	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K0D8E5	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
K0D967	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
K0D9T7	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
K0DAT0	Methylenetetrahydrofolate reductase		GO:0006555,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
K0DB65	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
K0DBV0	Acetolactate synthase		GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
K0DCK6	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
K0DDJ9	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
K0DEG2	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
K0D563		ulaD	GO:0004590,GO:0006207,GO:0033982	
K0D5X2			GO:0016021	
K0D7C7			GO:0008610	
K0D7Z6			GO:0000271,GO:0016021	
K0D854			GO:0005524,GO:0016021,GO:0140359	
K0D8E3			GO:0003954,GO:0006116,GO:0016021	
K0D8W5			GO:0007155,GO:0030001,GO:0046872	
K0D935			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
K0D9A3			GO:0016021	
K0D9H1			GO:0016021	
K0D9U0			GO:0000166	
K0DA62	ECF transporter S component		GO:0016021	
K0DAH6			GO:0016021	
K0DAY3	CsbD domain-containing protein			
K0DB76	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
K0DBL5			GO:0016757	
K0DBR4			GO:0016301,GO:0016310	
K0DC38			GO:0016021	
K0DCF2				
K0DCL7	N-acetyltransferase domain-containing protein		GO:0016407	
K0DD39			GO:0016021	
K0DDE9	Molecular chaperone			
K0DDT0	Extracellular protein			
K0DE38			GO:0003677,GO:0006306,GO:0008170	
K0DEC4			GO:0005524,GO:0022857	
K0DEI5	Zinc-type alcohol dehydrogenase-like protein		GO:0008270,GO:0016491	
K0DET6			GO:0016021	
K0DF85			GO:0016021	
K0DFM1	Iron export ABC transporter permease subunit FetB		GO:0016021	
K0D540	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
K0D8D9	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
K0DAH1	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
K0DCL2	Dextransucrase		GO:0009250,GO:0046527,GO:0047849	2.4.1.5
K0DER1	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
K0D692	Thioredoxin reductase		GO:0004791,GO:0005737,GO:0019430	1.8.1.9
K0D7M8	D-3-phosphoglycerate dehydrogenase		GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
K0D8F1	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K0D978	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
K0D9T9	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
K0DAT1	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0DB67	UDP-glucose 4-epimerase		GO:0003978,GO:0006012	5.1.3.2
K0DBV2	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0DCM2	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
K0DDK9	Lipoate--protein ligase		GO:0005524,GO:0009249,GO:0016979	6.3.1.20
K0DEI0	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
K0D569			GO:0003677,GO:0016021	
K0D5X8			GO:0016787	
K0D6J2	Glutathione peroxidase			
K0D7D0			GO:0005886,GO:0009401,GO:0016021	
K0D856			GO:0015276,GO:0016021	
K0D8E6			GO:0018580,GO:0051213	
K0D8N8	Meth_synt_2 domain-containing protein		GO:0003871,GO:0008270,GO:0009086	
K0D8W8			GO:0005524,GO:0022857	
K0D936	Cupin_2 domain-containing protein			
K0D9A6			GO:0016021	
K0D9H4			GO:0009435,GO:0016757	
K0D9U7	UPF0210 protein C270_03585			
K0DA66			GO:0016407	
K0DAH8			GO:0016407	
K0DAP7			GO:0016407	
K0DAY4	Lantibiotic ABC transporter permease		GO:0016021	
K0DBF8	UDG domain-containing protein			
K0DBR6			GO:0005886,GO:0016021,GO:0055085	
K0DBX9			GO:0006526,GO:0008483,GO:0030170	
K0DC39			GO:0008767,GO:0016021	
K0DCA3	DUF904 domain-containing protein			
K0DCF4			GO:0016853	
K0DCM1			GO:0003676,GO:0005737,GO:0015074	
K0DCW5	Succinate--CoA ligase (ADP-forming)			
K0DD41	Ovule protein			
K0DDF2	COesterase domain-containing protein			
K0DDT3			GO:0016301,GO:0016310	
K0DE41			GO:0004067,GO:0006528,GO:0110165	
