protein	protein_name	gene_name	GO	EC
Q9HUM8	23S rRNA (guanosine-2'-O-)-methyltransferase RlmB	rlmB	GO:0000453,GO:0001510,GO:0003723,GO:0005829,GO:0008173,GO:0070039	2.1.1.185
Q9HV71	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
Q9HW09	2-dehydropantoate 2-reductase	panE	GO:0005737,GO:0008677,GO:0015940,GO:0050661	1.1.1.169
Q9HX40	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0005737,GO:0009228,GO:0009229	2.5.1.3
Q9HXZ5	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
Q9HYR2	Beta-ketoacyl-[acyl-carrier-protein] synthase III	fabH	GO:0004315,GO:0005737,GO:0006633	
Q9I0K0	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0008137,GO:0009060,GO:0015990,GO:0045272,GO:0048038,GO:0051539	7.1.1.-
Q9I244	Elongation factor G 2	fusB	GO:0003746,GO:0003924,GO:0005525,GO:0005829,GO:0032790	
Q9I398	Uncharacterized protein PA1624		GO:0042597	
Q9I424	Cytochrome bo(3) ubiquinol oxidase subunit 4	cyoD	GO:0005887,GO:0009319,GO:0009486,GO:0015078,GO:0015990,GO:0019646	
Q9I502	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005829,GO:0006433	6.1.1.15
Q9I5U3	Chaperone SurA	surA	GO:0003755,GO:0006457,GO:0030288,GO:0042277,GO:0043165,GO:0050821,GO:0051082	5.2.1.8
Q9I6H5	D-3-phosphoglycerate dehydrogenase	serA	GO:0004617,GO:0005829,GO:0006564,GO:0016618,GO:0030267,GO:0051287	1.1.1.399,1.1.1.95
Q9I7A5	Threonylcarbamoyl-AMP synthase	tsaC	GO:0000049,GO:0002949,GO:0003725,GO:0005524,GO:0005737,GO:0006450,GO:0016779,GO:0061710	2.7.7.87
G3XCW8		cioA	GO:0005886,GO:0009055,GO:0016021,GO:0016682,GO:0019646,GO:0020037,GO:0046872,GO:0070069	
G3XDB0		crc	GO:0003906,GO:0006284,GO:0008081,GO:0008311,GO:0008853,GO:0009372,GO:0043609,GO:1900190	
P25254	Uncharacterized protein PA0392		GO:0005886,GO:0016021	
P72157	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
Q7DC82	Phospho-2-dehydro-3-deoxyheptonate aldolase	phzC1	GO:0003849,GO:0009073	2.5.1.54
Q9HT95	Acetyltransferase PA5475		GO:0016407,GO:0016747	2.3.1.-
Q9HTZ6	33 kDa chaperonin	hslO	GO:0005737,GO:0042026,GO:0044183,GO:0051082	
Q9HUG5		wapR	GO:0005886,GO:0016757	
Q9HV58	30S ribosomal protein S15	rpsO	GO:0003735,GO:0006412,GO:0019843,GO:0022627	
Q9HVK1	3'-phosphate/5'-hydroxy nucleic acid ligase		GO:0003909,GO:0005525,GO:0006281,GO:0006396,GO:0008452,GO:0030145,GO:0042245	
Q9HVV9	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC		GO:0009103,GO:0019143,GO:0046872	3.1.3.45
Q9HWA1	TPR repeat-containing protein PA4299		GO:0005886	
Q9HWF7	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005829,GO:0006412,GO:0015935,GO:0019843	
Q9HX31	DNA polymerase III subunit delta	holA	GO:0003677,GO:0003887,GO:0006261,GO:0009360	2.7.7.7
Q9HXE2	Transcriptional regulator DauR	dauR	GO:0003677	
Q9HXS4	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0061077	5.2.1.8
Q9HY55	Phosphoenolpyruvate--protein phosphotransferase	fruI	GO:0005737,GO:0008965,GO:0009401,GO:0016310,GO:0046872	2.7.3.9
Q9HYL1	Probable ABC transporter binding protein NosD	nosD	GO:0042597	
Q9HZ35	LTXXQ domain protein		GO:0030288,GO:0051082	
Q9HZJ9		psrA	GO:0000976,GO:0003700,GO:0006355,GO:0045892,GO:0045893,GO:0050714	
Q9HZZ4		ohrR	GO:0006355,GO:1900407	
Q9I0L1	High frequency lysogenization protein HflD homolog	hflD	GO:0005737,GO:0031234	
Q9I0X5	Catechol 1,2-dioxygenase	catA	GO:0008199,GO:0018576,GO:0019614,GO:0042952	1.13.11.1
Q9I1I6	TonB-dependent receptor		GO:0015344,GO:0031230,GO:0044718	
Q9I203	5-oxoprolinase subunit A 2	pxpA2	GO:0005524,GO:0005975,GO:0006807,GO:0017168	3.5.2.9
Q9I2F8	D-ribose/D-allose-binding protein	rbsB	GO:0008643,GO:0030288	
Q9I2Y1	Aminodeoxychorismate synthase	pabB		
Q9I4P6	Flagellar L-ring protein	flgH	GO:0003774,GO:0009279,GO:0009427,GO:0071973	
Q9I583	tRNA uridine(34) hydroxylase	trhO	GO:0006400,GO:0016705	1.14.-.-
Q9I5Q2	Error-prone DNA polymerase	dnaE2	GO:0003887,GO:0005737,GO:0006260,GO:0006281,GO:0008408	2.7.7.7
Q9I699	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
Q9I778	Probable RNA 2'-phosphotransferase	kptA	GO:0000215,GO:0003950,GO:0006388,GO:0008033	2.7.1.-
G3XCU0	PE-PGRS family protein			
G3XD63		chpB	GO:0000156,GO:0005737,GO:0006935,GO:0008984	3.1.1.61
P39879	Uncharacterized protein PA2026		GO:0005886	
Q9HT48			GO:0003677,GO:0003700	
Q9HTA6	DUF4105 domain-containing protein			
Q9HTG0	Lipoprotein			
Q9HTS1			GO:0003700,GO:0003824,GO:0030170	
Q9HTX1	MFS domain-containing protein		GO:0016021,GO:0022857	
Q9HU31	L-arginine-binding protein	aotJ		
Q9HU87	OpuAC domain-containing protein		GO:0022857,GO:0043190	
Q9HUF2	EAL domain-containing protein		GO:0043200,GO:0071111	
Q9HUK3	Inner membrane protein		GO:0016021	
Q9HUT2	Phage infection protein			
Q9HUZ3	YkgJ family cysteine cluster protein			
Q9HV47	MFS transporter		GO:0016021	
Q9HVB2	Transcriptional regulator			
Q9HVG9			GO:0016021	
Q9HVN6	Haemagg_act domain-containing protein		GO:0016021	
Q9HVT1	Uncharacterized protein PA4490			
Q9HW03	DUF721 domain-containing protein			
Q9HW48	ACP phosphodiesterase		GO:0006633,GO:0008770	
Q9HW89	DUF2334 domain-containing protein		GO:0005975	
Q9HWI1	Lactamase_B domain-containing protein			
Q9HWV0			GO:0016491,GO:0031177	
Q9HWZ4	Secreted protein			
Q9HX49	Globin		GO:0019825,GO:0020037,GO:0046872	
Q9HX88			GO:0005887,GO:0022857,GO:0055085	
Q9HXK4	Lipoprotein			
Q9HXQ5			GO:0006813,GO:0015299,GO:0016021	
Q9HXU8		lptF	GO:0016021	
Q9HY13	XFP_N domain-containing protein		GO:0005975,GO:0016832	
Q9HY78	MFS transporter		GO:0016020,GO:0016021,GO:0022857	
Q9HYN0	DUF4175 domain-containing protein		GO:0016021	
Q9HYS3	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
Q9HZ09	DUF3309 domain-containing protein		GO:0016021	
Q9HZ54	Nudix hydrolase domain-containing protein		GO:0003824	
Q9HZC1	Metallophos domain-containing protein		GO:0005737,GO:0016791	
Q9HZN6		pabC	GO:0005829,GO:0008153,GO:0008696,GO:0019752,GO:0030170,GO:0046656	
Q9HZX5	Acyl-CoA thioesterase II		GO:0005829,GO:0006637,GO:0009062,GO:0047617	
Q9I072	GGDEF domain-containing protein		GO:0000166,GO:0052621	
Q9I0B6			GO:0043365,GO:0046872,GO:0051539	
Q9I0N2	Protein TusC homolog	tusC	GO:0005737	
Q9I0T2		liuA	GO:0050660	
Q9I1A5	Toxin-antitoxin system YwqK family antitoxin			
Q9I1E2	ArsR family transcriptional regulator		GO:0004062	
Q9I1H9	Nitrate ABC transporter substrate-binding protein		GO:0022857	
Q9I1M9		pslJ	GO:0016021,GO:0044010,GO:0045226	
Q9I1S1				
Q9I1W1	UPF0104 family protein		GO:0005886,GO:0016021	
Q9I249	DUF218 domain-containing protein		GO:0005886	
Q9I286	Helix-turn-helix domain-containing protein			
Q9I2M9	Helicase ATP-binding domain-containing protein		GO:0003677,GO:0003678,GO:0005524,GO:0006139,GO:0016818	
Q9I2S6			GO:0016021,GO:0022857	
Q9I2Z1	Macro domain-containing protein		GO:0140291	
Q9I335	Flagellar biosynthetic protein FliQ	fliQ	GO:0005886,GO:0009306,GO:0016021	
Q9I377	PKS_ER domain-containing protein		GO:0016628	
Q9I3H4	HTH tetR-type domain-containing protein		GO:0003677	
Q9I3M6	Aminopeptidase		GO:0004177	
Q9I3S9		halS		
Q9I411	DUF4148 domain-containing protein			
Q9I458	MFS domain-containing protein		GO:0016021,GO:0022857	
Q9I4A6	FUSC family protein		GO:0005886,GO:0016021,GO:0022857,GO:0055085	
Q9I4E5	DNA-3-methyladenine glycosylase I		GO:0006284,GO:0006307,GO:0008725	
Q9I4J5	(S)-ureidoglycine aminohydrolase		GO:0071522	
Q9I4N9	NTP_transf_3 domain-containing protein			
Q9I4T9	WHy domain-containing protein		GO:0009269	
Q9I4Y7	Thioredoxin-like_fold domain-containing protein			
Q9I542	DUF1456 family protein			
Q9I591	MAPEG family protein		GO:0016021	
Q9I5I5			GO:0003860,GO:0006574,GO:0016853	
Q9I5M5			GO:0003700,GO:0006355,GO:0032993	
Q9I5S6				
Q9I5X8	Methyltransf_11 domain-containing protein		GO:0008168	
Q9I664	FUSC-like domain-containing protein		GO:0005886,GO:0016021,GO:0022857,GO:0055085	
Q9I6C9	Twin-arginine translocation pathway signal protein			
Q9I6H9	DUF523 domain-containing protein			
Q9I6N1	Transposase			
Q9I6S3			GO:0016021	
Q9I722	SURF1-like protein		GO:0005886,GO:0016021	
Q9I780	Cupin domain-containing protein			
P23747	Alginate biosynthesis transcriptional regulatory protein AlgB	algB	GO:0005524	
Q06198	RNA polymerase sigma-H factor	algU	GO:0000345,GO:0000976,GO:0001216,GO:0006352,GO:0016987,GO:0032885,GO:0032993,GO:0036460,GO:0042121,GO:0045893,GO:0071236,GO:1900036,GO:1900189,GO:1900233,GO:1902201,GO:1902884	
Q9HWC1	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046677,GO:0046872	2.7.1.33
Q9I4G8	Lipoxygenase LoxA	loxA	GO:0005576,GO:0006631,GO:0016165,GO:0042597,GO:0046872,GO:0050473	1.13.11.-,1.13.11.33
O33877	3-hydroxydecanoyl-[acyl-carrier-protein] dehydratase	fabA	GO:0004317,GO:0005737,GO:0006636,GO:0008659,GO:0008693,GO:0034017,GO:0047451	4.2.1.59,5.3.3.14
Q6H941	Alkane 1-monooxygenase 2	alkB2	GO:0005886,GO:0006629,GO:0016021,GO:0018685,GO:0043448,GO:0046872,GO:0052869	1.14.15.3
Q9HVC5	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0002189,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0006164,GO:0009156,GO:0016301,GO:0016310	2.7.6.1
Q9HZM8	Ribonuclease E	rne	GO:0000049,GO:0000287,GO:0004521,GO:0004540,GO:0005737,GO:0006364,GO:0006402,GO:0008033,GO:0008270,GO:0008995,GO:0009898,GO:0019843	3.1.26.12
Q9I426	Cytochrome bo(3) ubiquinol oxidase subunit 1	cyoB	GO:0004129,GO:0005887,GO:0009060,GO:0009486,GO:0015990,GO:0016682,GO:0020037,GO:0022904,GO:0046872,GO:0070469	7.1.1.3
Q9I6N5	UbiD-like decarboxylase	hudA	GO:0005737,GO:0005829,GO:0006744,GO:0008694,GO:0016831,GO:0019439,GO:0046872	4.1.1.-
O52760	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
P24735	Beta-lactamase	ampC	GO:0008800,GO:0017001,GO:0030288,GO:0033252,GO:0046677	3.5.2.6
P42805	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
Q51470	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005829,GO:0035596,GO:0035597,GO:0035600,GO:0046872,GO:0051539	2.8.4.3
Q9HTC7	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0005829,GO:0006006,GO:0009051,GO:0050661	
Q9HU65	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0005737,GO:0006542,GO:0016020,GO:0019740,GO:0046872	6.3.1.2
Q9HUP3	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
Q9HW50	Lyso-ornithine lipid O-acyltransferase	olsA	GO:0003841,GO:0006654,GO:0016021,GO:0016036,GO:0046467	2.3.1.270
Q9HX95	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
Q9HYR9	ATP-dependent Clp protease proteolytic subunit 2	clpP2	GO:0004176,GO:0004252,GO:0005737,GO:0006515,GO:0009368,GO:0051117	3.4.21.92
Q9I273	Serine/threonine transporter SstT	sstT	GO:0005295,GO:0005886,GO:0015826,GO:0016020,GO:0016021,GO:0022857,GO:0032329	
Q9I3A8	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005829,GO:0005975,GO:0006072,GO:0009331,GO:0046167,GO:0046168,GO:0046474,GO:0047952,GO:0051287	1.1.1.94
Q9I425	Cytochrome bo(3) ubiquinol oxidase subunit 3	cyoC	GO:0004129,GO:0005887,GO:0009055,GO:0009060,GO:0009319,GO:0009486,GO:0015453,GO:0015990,GO:0019646	
Q9I513	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004637,GO:0004641,GO:0005524,GO:0005829,GO:0006164,GO:0006189,GO:0046084	6.3.3.1
Q9I5U5	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0000179,GO:0003723,GO:0005829,GO:0031167,GO:0052908	2.1.1.182
Q9I7A8	Peptide deformylase	def	GO:0006412,GO:0018206,GO:0031365,GO:0042586,GO:0043686,GO:0046872	3.5.1.88
G3XCW9		ampD	GO:0008745,GO:0009253,GO:0009254,GO:0009276,GO:0033252	
G3XDB2	Cell division coordinator CpoB	cpoB	GO:0030288,GO:0043093,GO:0070206	
P28809	MmsAB operon regulatory protein	mmsR	GO:0003700,GO:0043565,GO:2000284	
Q9HT96			GO:0006508,GO:0008237,GO:0016021,GO:0046872	
Q9HTM0	Guanosine-3',5'-bis(diphosphate) 3'-diphosphatase	spoT	GO:0008728,GO:0008893,GO:0015969,GO:0042594	
Q9HU09	Sulfur carrier protein FdhD	fdhD	GO:0005737,GO:0006777,GO:0016783,GO:0097163	
Q9HUK5	Phosphoserine phosphatase		GO:0000287,GO:0005737,GO:0006564,GO:0016311,GO:0036424	3.1.3.3
Q9HUT0	Ni_hydr_CYTB domain-containing protein		GO:0005506,GO:0005887,GO:0009055,GO:0020037,GO:0022904	
Q9HV72	Poly(A) polymerase I	pcnB	GO:0003723,GO:0004652,GO:0005524,GO:0006378	2.7.7.19
Q9HVK8	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	3.4.21.53
Q9HVW2	Intermembrane phospholipid transport system permease protein MlaE		GO:0005548,GO:0005886,GO:0015914,GO:0043190,GO:0080033	
Q9HWA8	Phosphate transporter		GO:0005315,GO:0016021,GO:0035435	
Q9HWF8	30S ribosomal protein S11	rpsK	GO:0000028,GO:0000462,GO:0003735,GO:0006412,GO:0022627,GO:0048027,GO:0070181	
Q9HX32	LPS-assembly lipoprotein LptE	lptE	GO:0001530,GO:0009279,GO:0015920,GO:0043165	
Q9HXF5	VIT family protein		GO:0005381,GO:0005384,GO:0006880,GO:0016020,GO:0016021,GO:0030026	
Q9HXT5	Probable biofilm formation methyltransferase WspC	wspC	GO:0008757,GO:0032259	2.1.1.-
Q9HY56	Phosphofructokinase	fruK	GO:0005829,GO:0008443,GO:0008662	2.7.1.56
Q9HYL3	Regulatory protein NosR	nosR	GO:0003677,GO:0005886,GO:0010181,GO:0045893	
Q9HZ39	Inner membrane-spanning protein YciB	yciB	GO:0005887	
Q9HZK4	Glyceraldehyde-3-phosphate dehydrogenase		GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
Q9I0L3	Phosphatase NudJ	nudJ	GO:0004787,GO:0017110,GO:0017111	3.6.1.-
Q9I209	AA_TRNA_LIGASE_II_ALA domain-containing protein		GO:0003676,GO:0004813,GO:0005524,GO:0006419,GO:0046872	
Q9I2G3	Cytochrome c domain-containing protein		GO:0004130,GO:0009055,GO:0020037	
Q9I2Y5	2-dehydropantoate 2-reductase		GO:0005737,GO:0008677,GO:0015940	1.1.1.169
Q9I3J5	5-hydroxyisourate hydrolase		GO:0006144,GO:0033971	3.5.2.17
Q9I408	Histidine kinase	mifS	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
Q9I5Q4	LysM domain-containing protein		GO:0000920,GO:0004222,GO:0016020,GO:0042834,GO:0046872	
Q9I6A0	O-succinylhomoserine sulfhydrylase	metZ	GO:0019346,GO:0030170	
Q9I6S4	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314,GO:0005829,GO:0006633	2.3.1.39
G3XD02		pstC	GO:0005886,GO:0016021,GO:0055085	
G3XD65	Phage tail protein			
P40882	Uncharacterized protein PA3753			
Q9HTG1	HTH cro/C1-type domain-containing protein		GO:0003677	
Q9HTM3	YicC family protein			
Q9HTS2			GO:0005886,GO:0016021,GO:0022857	
Q9HUF5		waaC	GO:0005829,GO:0008713,GO:0009244,GO:0071968	
Q9HUK4	Histidine kinase		GO:0005886,GO:0016021	
Q9HUT4	AsmA domain-containing protein		GO:0005886,GO:0090313	
Q9HUZ4	DUF1835 domain-containing protein			
Q9HV60	BON domain-containing protein		GO:0006970,GO:0030288	
Q9HVB3	Signal peptide protein			
Q9HVH0			GO:0005506,GO:0016491	
Q9HVN7	ShlB/FhaC/HecB family hemolysin secretion/activation protein		GO:0008320,GO:0046819,GO:0098046	
Q9HVT2	Alpha-2-macroglobulin homolog		GO:0004866	
Q9HW05			GO:0004364,GO:0006559,GO:0006749,GO:0016034	
Q9HW49	Universal stress protein			
Q9HW90	Glyco_trans_4-like_N domain-containing protein		GO:0016757,GO:0016758	
Q9HWL7	GGACT domain-containing protein			
Q9HWQ7		hpcB	GO:0006725,GO:0008198,GO:0008687	
Q9HWV1			GO:0003677	
Q9HX50	DUF2788 domain-containing protein		GO:0016021	
Q9HXE7			GO:0052689	
Q9HXK6	DUF2946 domain-containing protein		GO:0016021	
Q9HY14	DUF3820 family protein			
Q9HY80	Fer2_BFD domain-containing protein		GO:0046872,GO:0051537	
Q9HYD6	Nudix hydrolase domain-containing protein		GO:0016787	
Q9HYN1	Cbb3-type cytochrome oxidase assembly protein CcoS			
Q9HYW5	DUF600 family protein			
Q9HZ10	GNAT family N-acetyltransferase			
Q9HZ56	SH3 domain-containing protein			
Q9HZC2	GlpG protein		GO:0004252,GO:0016021	
Q9HZH1	Lactamase_B domain-containing protein			
Q9HZN9	Hydrolase TatD	mttC	GO:0005829	
Q9HZT4	Fe/B12 periplasmic-binding domain-containing protein			
Q9HZX7	Oxidoreductase			
Q9I023	DNA repair protein		GO:0016021	
Q9I074	Nudix hydrolase domain-containing protein		GO:0016787	
Q9I0B7			GO:0005524,GO:0005737,GO:0016887,GO:0034605	
Q9I0N4			GO:0004792	
Q9I157		pvdL	GO:0002049,GO:0003824,GO:0008610,GO:0031177	
Q9I1A7	Peptidase C80 domain-containing protein			
Q9I1E3			GO:0009279	
Q9I1N0		pslI	GO:0009103,GO:0016757,GO:0044010,GO:0045226	
Q9I1S3	CBS domain-containing protein			
Q9I1W6	Transposase			
Q9I208	Four-helix bundle copper-binding protein			
Q9I250		pcoA	GO:0005507,GO:0016491,GO:0042597	
Q9I2S8	SnoaL-like domain-containing protein			
Q9I2Z2	Lipoprotein			
Q9I336		pscT	GO:0005886,GO:0006605,GO:0016021	
Q9I3C0			GO:0016491	
Q9I3M7			GO:0015179,GO:0016021	
Q9I3T0	Flavodoxin reductases (Ferredoxin-NADPH reductases) family 1			
Q9I412	DUF4439 domain-containing protein			
Q9I459			GO:0003700,GO:0006355	
Q9I4E7	J domain-containing protein			
Q9I4J6	SCP domain-containing protein			
Q9I4P0	HAD family hydrolase		GO:0000287,GO:0005737,GO:0006564,GO:0016311	
Q9I4U0	Zinc chelation protein SecC			
Q9I4Y8	Lipoprotein			
Q9I543	DUF4912 domain-containing protein			
Q9I598			GO:0016757,GO:0016758	
Q9I5D5	VOC domain-containing protein			
Q9I5I7	Ion_trans_2 domain-containing protein		GO:0016021	
Q9I5M6	DUF721 domain-containing protein			
Q9I5S7	NlpC/P60 domain-containing protein		GO:0006508,GO:0008235,GO:0008270	
Q9I5X9	SnoaL-like domain-containing protein			
Q9I623	AHS1 domain-containing protein		GO:0005524,GO:0016787	
Q9I665	Transcriptional regulator			
Q9I6D0			GO:0016614,GO:0050660	
Q9I6I0	DUF2993 domain-containing protein			
Q9I6N2	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
Q9I6S6		mdcE	GO:0044262	
Q9I6X1				
Q9I723	Twin transmembrane helix small protein		GO:0016021	
Q9I782	Secreted protein			
G3XCY4	Transcription factor AmrZ	amrZ	GO:0000976,GO:0001217,GO:0003677,GO:0032885,GO:0032993,GO:0043107,GO:0043565,GO:0044780,GO:0045892,GO:1900232,GO:1900233,GO:1902201,GO:2000147	
P24474	Nitrite reductase	nirS	GO:0009055,GO:0020037,GO:0042597,GO:0046872,GO:0050418,GO:0050421	1.7.2.1,1.7.99.1
Q06749	Alginate lyase	algL	GO:0004794,GO:0042121,GO:0042122,GO:0042597,GO:0045135	4.2.2.3
Q9HWK6	Lysyl endopeptidase	prpL	GO:0005615,GO:0006508,GO:0006554,GO:0008236,GO:0015628,GO:0043952	3.4.21.50
Q9I4K0	Protein/nucleic acid deglycase HchA	hchA	GO:0005737,GO:0006281,GO:0016790,GO:0016811,GO:0019172,GO:0019243,GO:0030091,GO:0036524	3.1.2.-,3.5.1.-,3.5.1.124
O52762	Catalase	katA	GO:0004096,GO:0005737,GO:0020037,GO:0042542,GO:0042744,GO:0046872	1.11.1.6
P49988	RNA polymerase sigma-54 factor	rpoN	GO:0000428,GO:0000976,GO:0001216,GO:0006352,GO:0016779,GO:0016987,GO:0032993,GO:1900191	
Q9HT22	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
Q9HVI1	Cyclic diguanosine monophosphate-binding protein PA4608		GO:0019932,GO:0035438	
Q9HZX3	Protein-glutamine gamma-glutamyltransferase	tgpA	GO:0003810,GO:0005886,GO:0016021	2.3.2.13
Q9I433	Phosphonoacetaldehyde hydrolase	phnX	GO:0000287,GO:0019700,GO:0050194	3.11.1.1
Q9I6P6	3-dehydroshikimate dehydratase	quiC1	GO:0019631,GO:0019633,GO:0046279,GO:0046565,GO:0046872	4.2.1.118
O54438	3-oxoacyl-[acyl-carrier-protein] reductase FabG	fabG		
P42807	Glutamyl-tRNA reductase	hemA	GO:0008883,GO:0019353,GO:0050661	1.2.1.70
Q9HTH0	Cardiolipin synthase A	clsA	GO:0005886,GO:0008808,GO:0016020,GO:0016021,GO:0032049	2.7.8.-
Q9HU73	Fructose-1,6-bisphosphatase class 1	fbp	GO:0000287,GO:0005737,GO:0005829,GO:0005986,GO:0006000,GO:0006002,GO:0006094,GO:0030388,GO:0042132	3.1.3.11
Q9HUR2	Benzoylformate decarboxylase	mdlC	GO:0000287,GO:0003984,GO:0005948,GO:0009097,GO:0009099,GO:0019596,GO:0030976,GO:0050660,GO:0050695	4.1.1.7
Q9HV74	Histidine kinase	cbrA	GO:0000155,GO:0000160,GO:0006355,GO:0016021,GO:0022857,GO:1900232,GO:2000147	2.7.13.3
Q9HW69	GGDEF domain-containing protein		GO:0005886,GO:0016021,GO:0043709,GO:0044010,GO:0046872,GO:0052621,GO:0071978,GO:1900192,GO:1902201	
Q9HX97	Molybdopterin synthase catalytic subunit	moaE	GO:0005829,GO:0006777,GO:0030366	2.8.1.12
Q9HY04	tRNA pseudouridine synthase D	truD	GO:0001522,GO:0003723,GO:0005829,GO:0009982,GO:0031119,GO:0106029	5.4.99.27
Q9HYT6	RNA polymerase-associated protein RapA	rapA	GO:0003677,GO:0004386,GO:0005524,GO:0006355,GO:0016817,GO:0140658	3.6.4.-
Q9HZU2	Precorrin-8X methylmutase	cobH	GO:0009236,GO:0016993	5.4.99.61
Q9I0K4	Isocitrate lyase		GO:0004451,GO:0006097,GO:0006099,GO:0046872,GO:1900232	4.1.3.1
Q9I2C0	PqqA peptide cyclase	pqqE	GO:0005506,GO:0009975,GO:0016491,GO:0018189,GO:0051539,GO:1904047	1.21.98.4
