protein	protein_name	gene_name	GO	EC
A0A1U7NYU6	RCK C-terminal domain-containing protein		GO:0005247,GO:0006813,GO:0008324,GO:0016021	
F0RP13	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
F0RLL3	ATP-dependent helicase		GO:0003676,GO:0005524	
F0RLQ6			GO:0003954,GO:0006116	
H8GRT2	Molybdenum cofactor biosynthesis protein B	moaB	GO:0006777	
H8H0A2	ABC transmembrane type-1 domain-containing protein			
A0A418V6J5	50S ribosomal protein L33	rpmG	GO:0003735,GO:0006412	
A0A418V6Z1	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0006412,GO:0019843	
A0A418V9N9	DUF3127 domain-containing protein			
A0A418VAW2	PG_binding_4 domain-containing protein			
A0A511MYU7	NAD-dependent protein deacylase	cobB	GO:0016740,GO:0070403	
A0A511MWM0	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A511N5M1	Iron-sulfur cluster carrier protein	mrp	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0140663	
A0A511N988	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmH	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A511MZ67		tauA		
A0A511N3N2	Ribonuclease BN		GO:0016021	
A0A511N5B7		tbpA	GO:0015888,GO:0030975	
A0A511N820	Segregation/condensation protein A			
E8U3W3	Hemin import ATP-binding protein HmuV	fecE	GO:0005524	
E8U5W1	CoA_binding domain-containing protein			
L0A3Q5	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
L0A2C0	Probable L-asparaginase	ansA	GO:0004067	
L0A8T1	PDZ domain-containing protein		GO:0004252,GO:0006508	
A0A318SDV0	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113	1.8.4.11
A0A318SFW4	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412	
A0A318S8A8	LysM domain-containing protein			
A0A841HZV0	Multifunctional fusion protein	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A841I0E6	ATP phosphoribosyltransferase regulatory subunit	hisZ	GO:0000105,GO:0005737	
A0A841HXY8	MFS transporter		GO:0016021	
A0A841I0R6	3-dehydroquinate synthase	aroB	GO:0009073,GO:0046872	
A0A172T6X8		atpF	GO:0046961	
A0A172T9C1	MFS domain-containing protein		GO:0016021	
A0A2K3UVY6	Ferredoxin			
A0A0F7JP97	50S ribosomal protein L2	rplB	GO:0003735,GO:0016740,GO:0019843	
Q1IYF7	30S ribosomal protein S20	rpsT	GO:0003735,GO:0006412	
Q1IYU6	DegV family protein	degV	GO:0008289	
Q1J2S3	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A072NC52	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755	5.2.1.8
A0A2Z3JGE1	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
A0A2Z3JH63	DAO domain-containing protein			
A0A2Z3JI15	Succinate dehydrogenase hydrophobic membrane anchor subunit	sdhC	GO:0016021,GO:0046872	
Q9RWU8	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097	4.3.1.19
Q9RRH6	Peptidase_M16_C domain-containing protein		GO:0046872	
Q9RUY5	YbjN domain-containing protein			
A0A1U7NUE7	Oxygen sensor histidine kinase NreB		GO:0000155,GO:0005737,GO:0016021,GO:0046872,GO:0046983,GO:0051539	
F0RJV5	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0019843	
F0RN19	Aminopeptidase		GO:0004069	
F0RQK8		pilT	GO:0005524	
A0A7C9I3G8		ampS	GO:0004177,GO:0006508,GO:0008237,GO:0046872	
H8GRX4	Cyclophil_like domain-containing protein			
A0A418VBC9	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A511N3M1	Futalosine hydrolase	mqnB	GO:0009116,GO:0009234	3.2.2.26
A0A511N7G5	tRNA pseudouridine synthase D	truD	GO:0003723,GO:0031119	5.4.99.27
A0A511N4Y4		phoH	GO:0005524	
A0A511N938	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
E8U7I4	Adenosylhomocysteine nucleosidase	mtn	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
L0A0A4	DNA polymerase III subunit gamma/tau	dnaX	GO:0003887,GO:0005524,GO:0009360	
K9ZYE0	DUF4384 domain-containing protein			
L0A0C5	Nitroreductase domain-containing protein			
L0A5J9	(Fe-S)-binding protein		GO:0016021,GO:0046872,GO:0051536	
L0A8T5	Dihydroxy-acid dehydratase	ilvD		
A0A318S7D0	HTH tetR-type domain-containing protein		GO:0003677	
A0A841HZV4	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0016310,GO:0055129	2.7.2.11
A0A841HUE8	2-oxoisovalerate dehydrogenase subunit alpha	pdhA		
A0A841HXD0	Transcriptional regulatory protein	citB	GO:0000160	
A0A172T8H1	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A072NAA2			GO:0009058	
A0A1W1VJJ6	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
A0A1W1UC14	ZT_dimer domain-containing protein		GO:0008324,GO:0016021	
A0A1W1VUE2	DUF4139 domain-containing protein			
A0A2Z3JQA9	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A2Z3JF43	Alanine dehydrogenase	ald	GO:0000166,GO:0000286,GO:0042853	1.4.1.1
A0A2Z3JHF3			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
A0A2Z3JIK2	DUF1684 domain-containing protein			
Q9RSS8	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0019843	
Q9RW01	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
F0RLF9	Thioredoxin domain-containing protein	ahpC		
A0A7C9M926		xth		
H8GU96	Phosphoenolpyruvate carboxylase	ppc	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
A0A418VAN4	DinB_2 domain-containing protein			
A0A418VFU2		ftsI	GO:0008658	
A0A511N0M8	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A511N5S7	Probable molybdenum cofactor guanylyltransferase	mobA	GO:0005525,GO:0006777	
A0A511N7X6	Lipoprotein			
A0A221SW52	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A221SSR5	Biotin carboxylase	accC	GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
E8U6H7		nrdH	GO:0097573	
E8U8W6	NlpC/P60 domain-containing protein			
L0A4A7	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
L0A1E4	LytR family transcriptional regulator			
L0A4D7	DUF63 family protein		GO:0016021	
L0A542			GO:0046854,GO:0046855	
A0A318S982				
A0A318S9R6			GO:0004252,GO:0006508	
A0A318SAT5		abcT3	GO:0005524,GO:0016021,GO:0140359	
A0A841HVK3	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0042823	3.5.1.2
A0A841HW31	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
A0A841HWL0	zf-RING_7 domain-containing protein			
A0A841HYR2		mug	GO:0006285	
A0A841I759	Pyrid_ox_like domain-containing protein			
A0A172T7N1		chlI	GO:0005524,GO:0006355	
Q1J0L7	MurNAc-LAA domain-containing protein	lytC	GO:0008745,GO:0009253	
A0A072N7S8		nirA	GO:0020037,GO:0051536	
A0A1W1UHC7	UDP-glucose 4-epimerase	galE		
A0A1W1V8N3	Peptidase M42	yhfE	GO:0004177,GO:0006508,GO:0046872	
A0A2Z3JCS7	SMC-Scp complex subunit ScpB	scpB	GO:0051301,GO:0051304	
A0A2Z3JEX6			GO:0008299	
A0A2Z3JH66	Magnesium transport protein CorA	corA	GO:0016021	
A0A2Z3JR54	Putative cysteine ligase BshC	bshC	GO:0016874	6.-.-.-
Q9RVC4	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
Q9RXJ6	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0006412,GO:0019843	
Q9RY33	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
Q9RRQ7	YjgP/YjgQ family permease			
Q9RXG3	PASTA domain-containing protein			
F0RMJ1	DNA helicase	uvrD	GO:0003677,GO:0005524	3.6.4.12
A0A7C9HQE8	Indole-3-glycerol-phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A7C9MPU5	UPF0056 membrane protein	marC	GO:0005886,GO:0016021	
H8GT58	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
H8GZ35	AI-2E family transporter		GO:0016021	
A0A511NBH0	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737	2.3.1.234
A0A511N0U7		dprA	GO:0009294	
A0A511N198	IPT/TIG domain-containing protein			
A0A221SVD2	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0050661	1.1.1.49
E8UAL3	DNA repair protein RecO	recO	GO:0006310	
E8U590	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005978,GO:0008878	
E8U8B0		ftsW	GO:0008360,GO:0051301	
K9ZX21	33 kDa chaperonin	hslO	GO:0005737,GO:0051082	
L0A5L9	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
L0A1P9	Probable membrane transporter protein		GO:0005886,GO:0016021	
L0A5C8	N-acetyltransferase domain-containing protein			
A0A318S348	Acyl carrier protein	acpP	GO:0000036	
A0A318SAJ5	Methyltransf_30 domain-containing protein	mnmD	GO:0016645	
A0A841I0I2	Glycogen phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170	2.4.1.1
A0A841I3K2	Cytochrome c oxidase subunit 2	coxB	GO:0004129,GO:0005507,GO:0016021,GO:0020037,GO:0070469	7.1.1.9
A0A841I6X3	Translation initiation factor IF-1	infA	GO:0003743,GO:0019843,GO:0043022	
A0A841HXV3	PDZ domain-containing protein		GO:0004252,GO:0006508	
A0A841HYR3	PDZ domain-containing protein	ctpA	GO:0006508,GO:0008236	
A0A841I2X9		btuC	GO:0022857	
A0A841I362	Class I SAM-dependent rRNA methyltransferase		GO:0003723	
A0A172TB49	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0006556,GO:0006730	2.5.1.6
A0A172T8D3	Peptide chain release factor 1	prfA		
A0A172T9R5	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A172T6K6		jag	GO:0003723	
A0A172T8M2	SAM-dependent methyltransferase			
A0A172TBT8	HotDog ACOT-type domain-containing protein		GO:0016790	
C1D443	PBPb domain-containing protein	fliY		
A0A2K3UWM4	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0006400,GO:0046872,GO:0051539	2.8.4.4
A0A2K3UU82	Phytoene synthase	crtB	GO:0004311	
Q1IY52	DNA mismatch repair protein MutS	mutS	GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A072NAF2	Cytidylate kinase	cmk	GO:0005524,GO:0016310	2.7.4.25
A0A2Z3JB15	DUF3105 domain-containing protein			
Q9RRH9				
A0A1U7NT85				
F0RL41	Non-specific serine/threonine protein kinase		GO:0005524,GO:0006468	
A0A7C9LN83				
A0A7C9LS19	GNAT family N-acetyltransferase			
A0A7C9MTS6	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0008483,GO:0030170	
A0A418VFI4	Lactamase_B domain-containing protein			
A0A511MZR4	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A511N7L6	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A511N1S5		opcA		
A0A511N6Y8	UPF0109 protein		GO:0003723	
A0A511NB04	Rieske domain-containing protein		GO:0046872,GO:0051537	
A0A221SZC1	EamA domain-containing protein		GO:0016021	
E8U792	NnrU domain-containing protein		GO:0016021	
K9ZYN1	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A318S832	Glutamate dehydrogenase	gdhA		
A0A318SBK6	EVE domain-containing protein			
A0A841HW69	TPR_REGION domain-containing protein			
A0A172T8R7	NFACT-R_1 domain-containing protein	rqcH		
C1CYF0	GHL10 domain-containing protein			
Q1J113		fur	GO:0003700	
A0A072NMP4	Probable 2,3-bisphosphoglycerate-independent phosphoglycerate mutase	apgM	GO:0006096,GO:0046537,GO:0046872	5.4.2.12
A0A1W1V615	TPR_REGION domain-containing protein		GO:0016021	
A0A2Z3JI23			GO:0004407,GO:0016575	
Q9RX14	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
Q9RXK2	50S ribosomal protein L3	rplC	GO:0003735,GO:0006412,GO:0019843	
Q9RVP1	SBP_bac_5 domain-containing protein		GO:0043190	
Q9RXC5	DhaL domain-containing protein		GO:0004371,GO:0006071	
Q9RXM9		livH	GO:0005886,GO:0016021,GO:0022857	
A0A1U7NZ26	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A1U7P1G0	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A1U7NYH6		aguB	GO:0050126	
A0A7C9LNC6	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0006096	2.7.2.3
A0A7C9I0F1	DUF1517 domain-containing protein		GO:0016021	
H8GYV5	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD		GO:0008168,GO:0031167	
A0A418VA74	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
A0A511N6R7	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0046872	3.6.1.66
A0A511MXN6	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0051287	
A0A511N2Q9	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A511N006			GO:0006807	
A0A511N584	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A221SXM4	NYN domain-containing protein		GO:0004540	
L0A3S1	V-type ATP synthase beta chain	atpB	GO:0005524,GO:0042777,GO:0046933	
K9ZWU4		pfkB		
A0A318S478	Metalloenzyme domain-containing protein			
A0A318S7N1			GO:0008800,GO:0030655,GO:0046677	
A0A318SJG0	ABC transmembrane type-1 domain-containing protein	malF	GO:0005886,GO:0016021,GO:0055085	
A0A841I4Q8	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A841HXZ3		atpP	GO:0016021	
A0A841I1W7	Elongation factor G	fusA	GO:0003924,GO:0005525	
A0A172T8Z4	Nudix hydrolase domain-containing protein			
A0A172T9T7	Metallophos_2 domain-containing protein			
Q1J1P5	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A2Z3JIC8	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0016783	2.8.1.13
Q9RW44	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q9RX17	Probable lipid II flippase MurJ	murJ	GO:0008360,GO:0009252	
Q9RTP6				
Q9RUK9	Maltose alpha-D-glucosyltransferase	treS		
A0A1U7NZZ8	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782	4.2.1.24
A0A1U7P374	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
H8GW22	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A511N0S1	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A511N7M0	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
A0A511MWY7	Glyco_trans_2-like domain-containing protein			
A0A511NBB0				
A0A221SSI9	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0006437	6.1.1.1
A0A221SX04				
A0A221T104	PIG-L family deacetylase			
A0A221T387	Robl_LC7 domain-containing protein		GO:0005085,GO:0032008,GO:0060090	
K9ZYL9	Arginase	rocF	GO:0004053	3.5.3.1
K9ZYE7		rpsA		
A0A318S988	50S ribosomal protein L9	rplI	GO:0003735,GO:0006412,GO:0019843	
A0A318SBW7	2'-5' RNA ligase family protein			
A0A841HWM3	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0030604,GO:0070402	1.1.1.267
A0A841HWY6	DNA polymerase III subunit delta	holA	GO:0003677	
A0A841HXR8	Macro domain-containing protein DR_2288			
A0A841I2C1	HMA domain-containing protein			
