protein	protein_name	gene_name	GO	EC
A0A3R6AHE8	DUF2004 domain-containing protein			
A0A3R6E3F1			GO:0004222,GO:0016021,GO:0071586	
A0A413TSW1		yicI	GO:0005975,GO:0030246	
A0A413TYD9		penA_2	GO:0008658	
A0A3R5Y117	tRNA-dihydrouridine synthase	dus_2	GO:0017150,GO:0050660	1.3.1.-
A0A3R5ZZR1	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0048472	
A0A3R5YUT2	DUF1294 domain-containing protein			
A0A412FTS9	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
C0FWR7	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016887,GO:0043138	3.6.4.12
C0G004	Aldose 1-epimerase	mro_1	GO:0004034,GO:0019318,GO:0030246	5.1.3.3
C0FRX3		pgcA_1	GO:0000287,GO:0005975	
C0FSX9		cbiK	GO:0016852,GO:0019251	
A0A173RSY6		cobJ	GO:0009236,GO:0032259	
A0A3R6GKQ0		fgs_1	GO:0004326,GO:0005524,GO:0046872	
A0A3R6H4L3	DUF218 domain-containing protein		GO:0016021	
A0A414QR86	Transporter		GO:0015293,GO:0016021	
A0A414R0N1		gluP	GO:0004252,GO:0006508,GO:0016021	
A0A174E0T0			GO:0003824,GO:0031419,GO:0046872,GO:0051536	
A0A0M6WHH5	Stage 0 sporulation protein A homolog	lytR_5	GO:0000160	
A0A396AB18	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
A0A396AGJ1			GO:0005886,GO:0016021	
A0A413TFV4	Peptidase U32			
A0A3R5VU71			GO:0005975,GO:0016757,GO:0030246	
A0A412B3N5	DUF5808 domain-containing protein		GO:0016021	
A0A3R5ZEK5		gppA		
A0A174CUU7	Stage 0 sporulation protein A homolog	yycF_4	GO:0000160	
A0A173UES6			GO:0016021	
A0A3R6D3C0		mepA_6	GO:0015297,GO:0016021,GO:0042910	
A0A3R6D8K7	Aminotransferase	aspC	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A414R139			GO:0005886,GO:0016021,GO:0022857	
A0A174FJM3	DNA helicase	pcrA_2	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A174DVN9	PUA domain-containing protein	rlmI_2	GO:0003723,GO:0008168,GO:0032259	
A0A3R5WRK0	Transposase/invertase (TIGR01784 family)			
A0A3R6J685	Spore germination protein		GO:0009847,GO:0016021	
A0A3R5WUQ9		iap_1		
A0A0M6WL66		drrA_2	GO:0005524	
A0A0M6WUM8	Virulence-associated protein E			
A0A396AFL4	Glycos_transf_1 domain-containing protein			
A0A396AGQ0	T2SSF domain-containing protein		GO:0005886,GO:0016021	
A0A396AJ98	Sugar transporter	melB_3	GO:0005886,GO:0008643,GO:0015293,GO:0016021	
A0A413TY21	N-acetyltransferase domain-containing protein		GO:0005886,GO:0016021,GO:0016407	
A0A412BBF1	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD		
A0A3R6CIM0	Methyl-accepting chemotaxis protein	mcp4_4	GO:0004888,GO:0005886,GO:0006935,GO:0007165,GO:0016021	
A0A412FE07	Cyclic nucleotide-binding domain-containing protein			
C0FXT9		msbA_1	GO:0005524,GO:0016021,GO:0140359	
A0A173RQ12	ABC transporter ATP-binding protein	gsiA_4	GO:0005524,GO:0015833	
A0A3R6A7Z9	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A412KDH1	Thiamine diphosphokinase	thiN	GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
A0A0M6WP72	DEAD/DEAH box helicase	deaD	GO:0003676,GO:0005524,GO:0005737	
A0A396A9K4	LysM domain-containing protein		GO:0016021	
A0A396AFL5	UPF0020 domain-containing protein			
A0A413TU47		yusV_1	GO:0005524	
A0A3R5YYS9	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
A0A412B9L6	N-acetyltransferase domain-containing protein	ywnH	GO:0016407	
A0A412BKW9	Histidine kinase	phoR_5	GO:0000155,GO:0016021	2.7.13.3
C0FTA5	Glycosyltransferase family 1 protein			
A0A3R6GH42	PEGA domain-containing protein			
A0A3R6H4T1	POLIIIAc domain-containing protein			
A0A173X039	Pseudouridine synthase	rluF	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A173ZGU3		cph2_3		
A0A174F250	HTH cro/C1-type domain-containing protein	sinR_2	GO:0003677	
A0A3R6CSJ4		cbh_1		
A0A396AEW0	SAM-dependent methyltransferase	trmK	GO:0016429	
A0A396AH92		yheS_3	GO:0005524	
A0A3R6AVN3	Serine-type D-Ala-D-Ala carboxypeptidase	dacB_2	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A3R6AF15	Uridine phosphorylase	udp	GO:0009164	
A0A413TY26		rhaS_3	GO:0003700,GO:0043565	
A0A412BD83	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A412B3P6	DUF4407 domain-containing protein		GO:0016021	
A0A3R6K5A8		mcpC_1	GO:0007165,GO:0016021	
A0A0M6W971	TnpV protein			
A0A3R6DLZ2		cobC_1		
C0FZY9	DUF5704 domain-containing protein			
A0A173TGU9	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
A0A173VXT1		sbcD_2	GO:0005975	
A0A174F730		yidC	GO:0015031,GO:0016021,GO:0032977	
A0A0M6WLX2		tvaI		
A0A0M6WSP1	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
C0FZR6	YhfC family intramembrane metalloprotease		GO:0016021	
A0A3R6FQL9	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A173X0W1	Ada_Zn_binding domain-containing protein	endA	GO:0003677,GO:0006281,GO:0006355,GO:0008168,GO:0008270	
A0A173X3H1	Glycosyltransferase family 1 protein			
A0A173XI93		wcaJ_4	GO:0016021,GO:0016740	
A0A173ZHB9	AAA-ATPase_like domain-containing protein			
A0A1Q6T3E7		livF_1	GO:0005524	
A0A3R6H4Z2	Flagellin	flaB_2	GO:0005198,GO:0005576,GO:0009288	
A0A0M6WJX9		yheI_2	GO:0005524,GO:0016021,GO:0140359	
A0A412FQM6		ybhF_3	GO:0005524	
A0A3R5WRE3		gabR_1	GO:0003700,GO:0030170	
A0A0M6W9A2	SGNH_hydro domain-containing protein			
A0A0M6WKA6	Fe/B12 periplasmic-binding domain-containing protein			
A0A173RJV4	Flg_hook domain-containing protein	fliK		
A0A3R6FFP8	SpoIID domain-containing protein		GO:0030435	
A0A0M6WPQ2	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
A0A0M6X058		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A3R6H361		ychM	GO:0008271,GO:0016021	
C0FSZ0	Aminotran_1_2 domain-containing protein	cobD_2	GO:0009058,GO:0030170	
A0A3R6GFN4	Cobyric acid synthase	cobQ	GO:0006541,GO:0009236,GO:0015420	
A0A3R6EL83			GO:0005886,GO:0016021	
A0A3R6FFU0	FliD_C domain-containing protein			
A0A3R6DMI8		yjjK_2	GO:0005524	
A0A3R5ZAZ4	Histidine kinase	phoR_11	GO:0000155	2.7.13.3
A0A3R6DEE5		spoIIP		
A0A0M6WLK3		gsiD_1	GO:0005886,GO:0016021,GO:0055085	
A0A174FMW6	ATP-binding protein			
A0A414LZX2		rlmCD_1	GO:0006396,GO:0008173	
A0A396ABY3	Cysteine desulfurase	nifS_1		
A0A3R6DL43	ABC transporter permease		GO:0016021	
A0A173UWI7	C4-dicarboxylate ABC transporter	yiaO	GO:0055085,GO:0071702	
A0A174DX11	ABC transporter domain-containing protein	macB_7	GO:0005524	
A0A0M6WZG7	Fn3_like domain-containing protein	bglB_2	GO:0005975	
A0A396AJY7	Multidrug export protein MepA	mepA_3	GO:0015297,GO:0016021,GO:0042910	
C0FVL1				
A0A0M6WM56		srtB	GO:0016787	
A0A3R5YUM2		yfkN	GO:0000166,GO:0005975,GO:0009166,GO:0016787	
A0A173VEL9		rumA	GO:0006396,GO:0008173	
A0A0M6WZ15		aguB		
C0FXV8	YeiH family protein	yeiH	GO:0005886,GO:0016021	
A0A0M6WT05	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
C0FVL5	FctA domain-containing protein		GO:0016021	
A0A0M6WVK4	M6 family metalloprotease domain-containing protein			
A0A412FK72	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
A0A173W6N4	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A412KG55	ABC transporter domain-containing protein	ybhF_5	GO:0005524	
A0A3R5YXJ6	MucBP domain-containing protein		GO:0016021	
A0A414LYM3		glf	GO:0008767	
A0A173YUS8		dltB_3	GO:0005886,GO:0016021,GO:0016746,GO:0042121	
A0A3R6D3M5			GO:0008484,GO:0016021	
C0FSM3		mcp2_2	GO:0004888,GO:0006935,GO:0007165,GO:0016021,GO:0035438	
