protein	protein_name	gene_name	GO	EC
D1PM04	HTH deoR-type domain-containing protein		GO:0003700,GO:0016021	
D1PM47				
D1PM99	Lipoprotein			
D1PME9	Abhydrolase_3 domain-containing protein		GO:0016787	
D1PMI9			GO:0004335,GO:0005524,GO:0005737,GO:0006012	
D1PMM1			GO:0004471,GO:0046872,GO:0051287	
D1PMS7	DUF1129 family protein		GO:0016021	
D1PMX7			GO:0016787,GO:0046872	
D1PN57	VCBS repeat-containing protein			
D1PNA0	DUF357 domain-containing protein			
D1PND3				
D1PNJ3	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D1PNN8	ECF transporter S component		GO:0016021	
D1PNW3	DUF4179 domain-containing protein		GO:0016021	
D1PP03	Nucleoid-associated protein		GO:0009295	
D1PP41			GO:0016788,GO:0046872	
D1PP89			GO:0016740,GO:0016874	
D1PPG1			GO:0005886,GO:0016021	
D1PPK1			GO:0016021	
D1PPN7			GO:0006508,GO:0046872	
D1PPS3			GO:0016491,GO:0071949	
D1PPX5	Radical SAM protein			
D1PQ14				
D1PQ53	DUF3796 domain-containing protein		GO:0016021	
D1PQ89	CsbD family protein			
D1PQC6				
D1PQG0			GO:0016787,GO:0110165	
D1PQJ7	DUF3237 domain-containing protein			
D1PQN1	ALP_N domain-containing protein			
D1PQR7	30S ribosomal protein S11			
D1PQV4			GO:0004553,GO:0005975	
D1PR24	Secreted protein		GO:0016021	
D1PR56	Surface polysaccharide biosynthesis protein			
D1PR93				
D1PRC5			GO:0016757	
D1PRF9	Phage major tail protein, TP901-1 family			
D1PRJ7				
D1PRP1	Jag_N domain-containing protein			
D1PRS6	Topoisom_bac domain-containing protein			
D1PRW2				
D1PS28	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
D1PS67	DUF3343 domain-containing protein			
D1PSI2	PNPLA domain-containing protein			
D1PSL5	Transposase			
D1PM67	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
D1PJR3	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
D1PL33	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
D1PM51	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
D1PN87	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0016021,GO:0046872,GO:0051539	7.-.-.-
D1PPX6	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
D1PIG1		asnB	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
D1PJH1	D-3-phosphoglycerate dehydrogenase	pdxB	GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
D1PKM4	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
D1PL41	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
D1PLH0	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0016407,GO:0052906	2.1.1.228
D1PLT2	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
D1PMA9	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
D1PMS9	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098	4.2.1.33
D1PNB9	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016787,GO:1990077	3.6.4.12
D1PNK5	Rqc2 homolog RqcH	FbpA	GO:0000049,GO:0043023,GO:0072344	
D1PP93	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
D1PPZ3	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
D1PQV7			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0103111	
D1PS63	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
D1PI46	Calcium-binding protein			
D1PI80			GO:0016757	
D1PIB6			GO:0016788,GO:0046872	
D1PIJ0			GO:0004834,GO:0030170	
D1PIM7			GO:0008483,GO:0009058,GO:0030170	
D1PIR0			GO:0003677	
D1PIV5				
D1PIZ8	Transmembrane protein		GO:0016021	
D1PJ31			GO:0004386	
D1PJ66			GO:0004222,GO:0016021,GO:0071586	
D1PJA4			GO:0005886,GO:0016021,GO:0022857	
D1PJD9	DUF3849 domain-containing protein			
D1PJH7			GO:0003677	
D1PJM2			GO:0016757	
D1PJY8			GO:0003677,GO:0004803,GO:0006313	
D1PK55		folC	GO:0004326,GO:0005524,GO:0046872	
D1PK88	ANT domain-containing protein		GO:0003677	
D1PKC2			GO:0003700,GO:0043565	
D1PKF6				
D1PKI9			GO:0004601	
D1PKN2	Helix-hairpin-helix domain-containing protein			
D1PKS1			GO:0008168,GO:0032259	
D1PKW9			GO:0005524	
D1PL18			GO:0016740	
D1PL77			GO:0003677,GO:0006310,GO:0015074	
D1PLC1			GO:0003676	
D1PLH6	Cysteine synthase	cysK		
D1PLL7			GO:0016740	
D1PLS5			GO:0016021	
D1PLW8	Secreted protein			
D1PM05	30S ribosomal protein S18			
D1PM48				
D1PMA0	DUF1294 domain-containing protein		GO:0003676,GO:0016021	
D1PMF0		pdxB	GO:0033711,GO:0051287	
D1PMJ0	Methyltransf_11 domain-containing protein			
D1PMM2			GO:0008324,GO:0016021	
D1PMT2	DUF4097 domain-containing protein		GO:0016021	
D1PMX8			GO:0016787,GO:0046872	
D1PN23	DUF4248 domain-containing protein			
D1PNA1	Transposase			
D1PND4	Bacteriophage HK97-gp10, tail-component			
D1PNK3	LysM domain-containing protein			
D1PNN9			GO:0003700,GO:0003824,GO:0030170	
D1PNS6			GO:0016757	
D1PP04	Small, acid-soluble spore protein, alpha/beta type			
D1PP42	DUF2142 domain-containing protein		GO:0016021	
D1PP90				
D1PPD0	Histidine kinase		GO:0016021	
D1PPG2	Bestrophin homolog		GO:0016021	
D1PPK2	Cell division initiation protein			
D1PPN8	Peptidase_M16_C domain-containing protein		GO:0046872	
D1PPS4			GO:0005886,GO:0015205,GO:0016021	
D1PPX8	DUF1934 domain-containing protein			
D1PQ16				
D1PQ90	TIGR04086 family membrane protein		GO:0016021	
D1PQC7				
D1PQG1	SUFU domain-containing protein			
D1PQJ8	ABC transporter ATP-binding protein			
D1PQN2	TPR_REGION domain-containing protein			
D1PQR8			GO:0016021	
D1PQV5	Glyco_hydro_32C domain-containing protein			
D1PQZ1			GO:0016021,GO:0016491	
D1PR25	CrtC domain-containing protein		GO:0016021	
D1PR57	Polysaccharide biosynthesis protein		GO:0016021	
D1PR94			GO:0000287,GO:0005975,GO:0016868	
D1PRC6	Glycosidase			
D1PRG0	Minor capsid protein			
D1PRJ8				
D1PRP2	TPP_enzyme_C domain-containing protein		GO:0003824,GO:0030976	
D1PRS7	DZANK-type domain-containing protein		GO:0046872	
D1PRZ7				
D1PS30			GO:0004519	
D1PS68	UPF0033 domain-containing protein			
D1PSA7	ABC_transp_aux domain-containing protein		GO:0016021	
D1PSE7	Transcriptional regulator			
D1PSI3				
D1PSL6			GO:0016787	
D1PSP9			GO:0016021	
D1PMI5	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
D1PJR5	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107	4.3.2.10
D1PL44	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
D1PNF3	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
D1PPX7	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
D1PII1	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
D1PJI4	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
D1PKM7	RNA polymerase sigma factor		GO:0003677,GO:0005737,GO:0006352,GO:0016987,GO:0030435	
D1PL42	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1PLH1	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
D1PLU8	Adenine DNA glycosylase		GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
D1PMB0	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
D1PMT1	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
D1PNE9	Asparaginase		GO:0004067,GO:0006520	3.5.1.1
D1PNM0	Aldose 1-epimerase		GO:0004034,GO:0019318,GO:0030246	5.1.3.3
D1PPA0	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
D1PQ09	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
D1PQX9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
D1PS64	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
D1PI47				
D1PI81	Polysaccharide biosynthesis protein		GO:0016021	
D1PIB7				
D1PIF7			GO:0016226	
D1PIJ1	Glutaredoxin			
D1PIR1				
D1PIW0			GO:0005886,GO:0016021,GO:0022857	
D1PJ32	DUF3849 domain-containing protein			
D1PJ67			GO:0015205,GO:0016021,GO:1904823	
D1PJH8	Holin		GO:0016021	
D1PJM3			GO:0016757	
D1PJQ7			GO:0016021	
D1PJV4			GO:0003676,GO:0008168,GO:0032259,GO:0043412,GO:0044260,GO:0090304	
D1PJY9	Transcriptional regulator			
D1PK56	Anti-sigma factor antagonist		GO:0043856	
D1PK89	DUF5720 domain-containing protein			
D1PKC3			GO:0004553,GO:0005975	
D1PKF8			GO:0000150,GO:0003677	
D1PKJ0	UPF0246 protein SUBVAR_04866			
D1PKN4	SRPBCC family protein			
D1PKS3			GO:0005524,GO:0008817,GO:0009236	
D1PKX2				
D1PL19			GO:0016791	
D1PL78	DNA-binding protein			
D1PLC2			GO:0016021	
D1PLH7				
D1PLL8				
D1PLS7	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
D1PLW9		srtB	GO:0016021,GO:0016787	
D1PM49	Twitching motility protein PilT			
D1PMA1	DUF1794 domain-containing protein			
D1PMF1	YkgJ family cysteine cluster protein			
D1PMJ1			GO:0003700,GO:0043565	
D1PMM4			GO:0016765,GO:0019346,GO:0030170	
D1PMT3				
D1PMX9			GO:0015297,GO:0016021,GO:0042910	
D1PN24	Secreted protein			
D1PN60			GO:0005524,GO:0046872	
D1PNA2	Asp-tRNA(Asn)/Glu-tRNA(Gln) amidotransferase GatCAB subunit A			
D1PND5	Prophage pi2 protein 38			
D1PNK4	KWG Leptospira			
D1PNP0			GO:0016020	
D1PNS7			GO:0016757	
D1PNW5	Catalase			
D1PP05	Thioesterase			
D1PP43			GO:0016757	
D1PP91			GO:0046872,GO:0051536	
D1PPD1			GO:0008483,GO:0009058,GO:0030170	
D1PPG3			GO:0008270,GO:0016805	
D1PPK3	Transposase			
D1PPN9	UPF0597 protein SUBVAR_06356			
D1PPS5			GO:0003700,GO:0005524,GO:0017111	
D1PPY0				
D1PQ18				
D1PQ55	Flavodoxin		GO:0009055,GO:0010181	
D1PQ91	Secreted protein			
D1PQC8	Transcriptional regulator			
D1PQG2	Zinc_ribbon_2 domain-containing protein		GO:0016021	
D1PQK0	Secreted protein			
D1PQN3	RES domain-containing protein			
D1PQR9	SGNH_hydro domain-containing protein			
D1PQV6			GO:0003677,GO:0006355	
D1PQZ2	Abhydrolase_5 domain-containing protein		GO:0016021,GO:0016787	
D1PR26	FBA_3 domain-containing protein			
D1PR58	N-acetyltransferase domain-containing protein		GO:0016407	
D1PR95			GO:0003677,GO:0006355	
D1PRC7			GO:0016757	
D1PRG1	Tail assembly chaperone			
D1PRP3	DUF4236 domain-containing protein			
D1PRS8	Fibronectin type-III domain-containing protein		GO:0016021	
D1PRW4	Alpha/beta hydrolase			
D1PRZ8				
D1PS31			GO:0004764,GO:0008652,GO:0009073	
D1PS69	YedE-related selenium metabolism membrane protein		GO:0005886,GO:0016021	
D1PSA8	DUF4340 domain-containing protein			
D1PSE8			GO:0016787	
D1PSI4	DUF3847 domain-containing protein			
D1PSQ0			GO:0003700,GO:0043565	
D1PPV9	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
D1PJR6	Histidine biosynthesis bifunctional protein HisIE	hisE	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
D1PL55	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
D1PM71	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
D1PNG3	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
D1PPY9	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
D1PIL7	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
D1PJI5	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
D1PL43	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
D1PLH2	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
D1PLU9	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
D1PMB1	Nucleoid-associated protein SUBVAR_05471		GO:0003677,GO:0005737,GO:0043590	
D1PMU5	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
D1PNF6	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
D1PNM1	1,4-alpha-glucan branching enzyme	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0030245,GO:0043169,GO:0102752	2.4.1.18
D1PQY0	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
D1PI48	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
D1PI82			GO:0030245	
D1PIB8	Alpha-E domain-containing protein			
D1PIF8			GO:0005524	
D1PIJ2			GO:0008324,GO:0016021	
D1PIM9			GO:0016021,GO:0016301,GO:0016310	
D1PIR2			GO:0016491,GO:0046872,GO:0051537	
D1PIW1	Zinc ribbon domain-containing protein		GO:0016021	
D1PJ33	MobC domain-containing protein			
D1PJ68			GO:0004553,GO:0009254,GO:0019867	
D1PJA7	DUF3783 domain-containing protein			
D1PJH9	PF03932 family protein CutC	cutC	GO:0005737	
D1PJM4	PMT_2 domain-containing protein		GO:0016021	
D1PJQ8			GO:0005886,GO:0016021	
D1PJV5	N-acetyltransferase domain-containing protein			
D1PJZ1	HEPN_AbiU2 domain-containing protein			
D1PK58	RNA polymerase sigma factor		GO:0003677,GO:0005737,GO:0006352,GO:0016987	
D1PKC4				
D1PKF9	Type I site-specific deoxyribonuclease			
D1PKN5			GO:0016021	
D1PKS4	Probable membrane transporter protein		GO:0005886,GO:0016021	
D1PKX6	DUF951 domain-containing protein			
D1PL23			GO:0005737,GO:0007049,GO:0051301	
D1PL79	Mobile element protein			
D1PLC3	Spore cortex biosynthesis protein YabQ		GO:0016021	
D1PLH8			GO:0004132,GO:0006220,GO:0008270	
D1PLL9			GO:0005524	
D1PLS8				
D1PLX2	BAX inhibitor (BI)-1/YccA family protein		GO:0016021	
D1PM07	ClbS/DfsB family four-helix bundle protein			
D1PMA2	PA14 domain-containing protein			
D1PMF2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
D1PMM6			GO:0016757	
D1PMT4	DUF1700 domain-containing protein		GO:0016021	
D1PMY3				
D1PN25	IRF tryptophan pentad repeat domain-containing protein			
D1PN61				
D1PNA3	Phage protein			
D1PND6				
D1PNK6	GTP cyclohydrolase 1 type 2 homolog			
D1PNP1			GO:0016021	
D1PNW6	TPM_phosphatase domain-containing protein		GO:0016021	
D1PP06	Secreted protein			
D1PP92	SASA domain-containing protein		GO:0016787	
D1PPD2			GO:0003677,GO:0045892	
D1PPG4			GO:0016810	
D1PPK4				
D1PPP0	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
D1PPY1				
D1PQ56	DUF3793 family protein			
D1PQ92	HTH_17 domain-containing protein			
D1PQC9	Rhomboid domain-containing protein		GO:0004252,GO:0016021	
D1PQG3			GO:0016757	
D1PQK1				
D1PQN4	XRE family transcriptional regulator		GO:0003677	
D1PQS0			GO:0030245	
D1PQV8			GO:0016787	
D1PQZ3	DUF554 domain-containing protein		GO:0016021	
D1PR27	DUF1488 domain-containing protein			
D1PR61	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
D1PR96	Transposase			
D1PRC8	FAD-dependent oxidoreductase			
D1PRG2	Minor tail protein			
D1PRP5				
D1PRS9			GO:0016021	
D1PRW5				
D1PRZ9			GO:0003700,GO:0043565	
D1PS32			GO:0010181,GO:0016491	
D1PS70			GO:0003824	
D1PSA9			GO:0003824,GO:0046872,GO:0051536	
D1PSE9	MTS domain-containing protein		GO:0006807,GO:0008168,GO:0071704	
D1PSI5	Secreted protein		GO:0016021	
D1PSL8				
D1PSQ1	Transposase			
D1PQ15	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
D1PJS4	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
D1PL58	Flavin-dependent thymidylate synthase	thyX	GO:0006231,GO:0006235,GO:0032259,GO:0050660,GO:0050797	2.1.1.148
D1PM91	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
D1PNG8	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
D1PQ20	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
D1PIP0	Glug domain-containing protein		GO:0016021	
D1PJI6	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
D1PKP1	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
D1PL46	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
D1PLH3	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
D1PLV1	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1PMB2	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
D1PNF7	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
D1PNM2	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
D1PPB1	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
D1PQ17	Citrate synthase		GO:0006099,GO:0036440	2.3.3.16
D1PS82	L-serine dehydratase	sdaAA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
D1PI50			GO:0003700	
D1PI83				
D1PIB9	UDP-N-acetylmuramate dehydrogenase			
D1PIF9	Transposase			
D1PIJ3	zinc_ribbon_2 domain-containing protein			
D1PIR3			GO:0016021,GO:0055085	
D1PJ01	DUF6017 domain-containing protein			
D1PJ34	SelT/SelW/SelH family protein			
D1PJ70		ptb	GO:0019605,GO:0050182	
D1PJA9			GO:0016021	
D1PJI0			GO:0016407	
D1PJM5	O-antigen ligase domain-containing protein		GO:0016021	
D1PJQ9	Signal peptide protein		GO:0016021	
D1PJV6	PrgI family protein		GO:0016021	
D1PJZ2	Methylase_S domain-containing protein		GO:0003677,GO:0009307	
D1PK24			GO:0000150,GO:0003677	
D1PK59	Transposase			
D1PKC5			GO:0005975,GO:0016810	
D1PKG0			GO:0003677,GO:0006310	
D1PKJ2	Transcriptional regulator			
D1PKN6	Peptidase		GO:0016021	
D1PKS6			GO:0003677	
D1PKX7			GO:0003676	
D1PL24			GO:0003723	
D1PLC4		yabP	GO:0030435	
D1PLI0	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
D1PLM0				
D1PLS9	Ice-structuring protein		GO:0016021	
D1PLX4			GO:0005524	
D1PM08			GO:0006508,GO:0008236	
D1PM53			GO:0046872,GO:0051536	
D1PMA3				
D1PMF4	Curlin minor subunit CsgB			
D1PMJ3	Zn-finger containing protein		GO:0016021	
D1PMM7	ATP:cob(I)alamin adenosyltransferase			
D1PMT5				
D1PMY4	Dodecin domain-containing protein			
D1PN26			GO:0003677,GO:0016021	
D1PN62			GO:0005247,GO:0016021	
D1PNA4	Cys_rich_CPCC domain-containing protein			
D1PND7	Tail assembly chaperone			
D1PNK7	tRNA (Adenine-N(1))-methyltransferase			
D1PNP2				
D1PNT1			GO:0016021	
D1PNW7	LemA family protein		GO:0016021	
D1PP07			GO:0005886,GO:0015205,GO:0016021	
D1PP45	DUF2304 domain-containing protein		GO:0016021	
D1PP94	Adaptor-related protein complex 5 subunit mu-1			
D1PPD3	DUF4258 domain-containing protein			
D1PPG5	Orphan protein			
D1PPK5			GO:0005886,GO:0016021,GO:0055085	
D1PPP1	Arp2/3 complex 34 kDa subunit			
D1PPY2	Stress-induced protein			
D1PQ22	Lipoprotein			
D1PQ93	Restriction endonuclease subunit S		GO:0003677,GO:0009307	
D1PQD0	OKR_DC_1_C domain-containing protein		GO:0003824	
D1PQK2			GO:0000150,GO:0003677	
D1PQN5			GO:0016021	
D1PQS2			GO:0003700,GO:0043565	
D1PQZ4			GO:0016021	
D1PR28				
D1PR62			GO:0004722	
D1PR97			GO:0016021	
D1PRC9			GO:0016757	
D1PRG3	Head-tail connector protein			
D1PRK1			GO:0003700	
D1PRP6	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
D1PRT0	DUF3846 domain-containing protein			
D1PRW6	Methionyl-tRNA formyltransferase			
D1PS00			GO:0005975,GO:0016757,GO:0030246	
D1PS33	HTH cro/C1-type domain-containing protein		GO:0003677	
D1PS72	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677	
D1PSB0			GO:0003677	
D1PSF0	RidA family protein		GO:0005737,GO:0005996,GO:0016861	
D1PSI6	Adenylate cyclase			
D1PSL9	DUF4430 domain-containing protein		GO:0016021	
D1PSQ2	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
D1PIE4	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
D1PK53	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
