protein	protein_name	gene_name	GO	EC
A0A642MNX0			GO:0016021,GO:0022857	
A0A642MQ84			GO:0001681	
A0A642MRU3	Aminotransferase	patA	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A642MWM3		wbbL_1		
A0A3E5FYU9	YD repeat-containing protein			
A0A3E5GCA8		fchA		
A0A3E5GEL4				
A0A3E5GFD1		mleN	GO:0005886,GO:0016021	
A0A3E5GMI5				
A0A3E5GN64		yesY	GO:0016787	
A0A174KIZ6	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A174T4U6	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A174IB53			GO:0004553,GO:0005975	
A0A174JI83		mltF	GO:0009279,GO:0016829	
A0A174NUU8				
A0A174PZN3	Cytochrome c domain-containing protein		GO:0009055,GO:0020037	
A0A174SGD5		poxB	GO:0000287,GO:0030976	
A0A174SN54			GO:0005975	
A0A174T916	IPT/TIG domain-containing protein			
A0A174TX39		xylE	GO:0016021,GO:0022857	
A0A3E5G4A8			GO:0003677	
A0A3E5G897	IPT/TIG domain-containing protein			
A0A3E5GAY9				
A0A642MNH4	MobA protein			
A0A642MWZ3			GO:0016491	
A0A642MYW8				
A0A3E5G4R8		yxaL		
A0A3E5G6C1		xerD_7	GO:0003677,GO:0006310,GO:0015074	
A0A3E5G8U8				
A0A3E5GA70		nrdD	GO:0005524,GO:0006260,GO:0008998	
A0A3E5GIS8		strE		
A0A3E5GJ23			GO:0008152,GO:0030246	
A0A174JYP9	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A174FWS3	Baseplate_J domain-containing protein			
A0A174H1T1	DUF4988 domain-containing protein			
A0A174KT55		rlmCD	GO:0008173,GO:0034470	
A0A174MYG0		cobN	GO:0009058	
A0A174PZR0	LapA family protein			
A0A174SV18			GO:0003677,GO:0006310,GO:0015074	
A0A174TRL8			GO:0005975	
A0A3E5G2N0				
A0A3E5GCZ3				
A0A642MUH2		pacS_1	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829	
A0A642MZM4	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
A0A174PSH7		tagE_1		
A0A642ML57		nanM		
A0A642MPQ0				
A0A642MRU5	BNR repeat-containing family member			
A0A3E5G6H6	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
A0A174V050		rpoE_14	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A3E5G4Y3		kamA		
A0A3E5G949			GO:0016021	
A0A3E5G9Y8		phnP	GO:0016787	
A0A3E5GB03		xapB	GO:0005337,GO:0016021	
A0A3E5GBF7	Transcriptional regulator			
A0A3E5GH40		xynD_1		
A0A3E5GKS7	Transcriptional regulator		GO:0016021	
A0A174LYK9	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016020	3.4.21.89
A0A174EBG7				
A0A174F7Y1			GO:0008703,GO:0009231	
A0A174JJA6	NigD-like protein			
A0A174KTW6		uidA_2	GO:0016052	
A0A174PRV7	DUF4373 domain-containing protein			
A0A174Q066			GO:0016853	
A0A3E5GM22		macB_1	GO:0005524	
A0A642MH14		traG		
A0A642MJK5		ygjK	GO:0004573,GO:0009311	
A0A642MN07				
A0A642MS37	DUF5722 domain-containing protein			
A0A3E5GK89	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A3E5GFL9	Aldose 1-epimerase	mro_5	GO:0004034,GO:0019318,GO:0030246	5.1.3.3
A0A174V0T0		fadD		
A0A3E5G469	PPC domain-containing protein			
A0A3E5G762			GO:0001678,GO:0004396,GO:0005524,GO:0005536,GO:0006096	
A0A3E5G9Z1			GO:0051920	
A0A3E5GB04				
A0A3E5GDI3			GO:0003677	
A0A3E5GKF9			GO:0004348,GO:0006665	
A0A3E5GM21			GO:0003964	
A0A174KN65	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A174F4J1		traQ_2		
A0A174PS94		soxS_3	GO:0003700,GO:0043565	
A0A174SAV7				
A0A174UWW9		nagJ_3		
A0A3E5GDD5			GO:0009279	
A0A3E5GHF2		oar_3		
A0A642MDE9	Acetyl-lysine deacetylase			
A0A642MGT9		oprM_2	GO:0005886,GO:0015562,GO:0016021	
A0A642MI12		rsmF	GO:0001510,GO:0003723,GO:0008168	
A0A642MK69				
A0A642MLC4			GO:0016021	
A0A3E5G6L4	Beta-N-acetylhexosaminidase	exo I_2	GO:0004563,GO:0005975,GO:0102148	3.2.1.52
A0A3E5GN99		yycG_1	GO:0000155,GO:0003700,GO:0043565	
A0A3E5FXZ7	Proteinase inhibitor			
A0A3E5G4S2				
A0A3E5GKS9			GO:0004553,GO:0005975	
A0A3E5GL44	SF4 helicase domain-containing protein		GO:0003678,GO:0005524,GO:0006260	
A0A174H3G1		ponA	GO:0005886,GO:0008360,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	
A0A174JJM8				
A0A174QDR6			GO:0015159	
A0A3E5GKR9		evgS_6	GO:0003700,GO:0043565	
A0A642MFN4			GO:0016021	
A0A642MH16		traE_3	GO:0016021	
A0A642MTW5			GO:0046373,GO:0046556,GO:0110165	
A0A642MX02				
A0A642MZ79		yhbU_1		
A0A174RRH9	AAA domain-containing protein			
A0A3E5G5W5	DNA helicase			
A0A3E5GBQ5		endOF2_2	GO:0005975	
A0A3E5GM23			GO:0005886,GO:0016021	
A0A174L065	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
A0A174IHY2	Neuraminidase			
A0A174R891			GO:0000166	
A0A174RX02				
A0A174SHV5		xynD_3	GO:0005975	
A0A3E5GMS7		yteR_1	GO:0005975	
A0A3E5G4C9				
A0A3E5GMK2		pepD_1	GO:0006508	
A0A642MFU8		traK		
A0A642ML69	MerR HTH family regulatory protein			
A0A642MR18	Lipoprotein			
A0A3E5GKQ4	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A174FPK0	Histidine kinase			
A0A174U062		btuB_8		
A0A3E5FY02	Peptidase M60 domain-containing protein			
A0A3E5G306		btuC	GO:0005886,GO:0016021,GO:0022857	
A0A3E5GKT6			GO:0005975	
A0A3E5GLF9		oprM_4	GO:0015562	
A0A174K3Q2	Quinolinate synthase	nadA	GO:0005737,GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
A0A174HRC5	DUF5074 domain-containing protein			
A0A174KAV9		yidA_1		
A0A174KLG1	Tetratricopeptide repeat protein		GO:0016021	
A0A174LMS7			GO:0009279	
A0A174SPJ7			GO:0005975	
A0A174V9A3				
A0A3E5G3Y8			GO:0003677	
A0A642MR63		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A174S736		mdtC_3	GO:0005886,GO:0016021	
A0A642MED1		bepC_4	GO:0015562	
A0A642MEJ3		traN		
A0A642MJE7		yjaB	GO:0016407	
A0A642MNI9				
A0A642MP06	YdeI/OmpD-associated family protein			
A0A642MPI5			GO:0004386,GO:0005524,GO:0140658	
A0A642MPR4	DUF5723 domain-containing protein			
A0A642MSZ3		ltaS1	GO:0005886,GO:0008484	
A0A642MVC3			GO:0000723,GO:0003678,GO:0006281	
A0A3E5G042	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA_1	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
A0A3E5GDS4		mdeA_1	GO:0016765,GO:0019346,GO:0030170	
A0A3E5G2R5			GO:0001681	
A0A3E5G9H2				
A0A3E5GEN2	Phage protein			
A0A174EVD8			GO:0052692	3.2.1.22,3.2.1.n1
A0A174V6X3		otsA	GO:0004805,GO:0005992	
A0A174EUH0				
A0A174PAT5				
A0A174SI08	Conjugative transposon protein TraJ	traJ	GO:0016021	
A0A174T3Q0				
A0A174TY07	Lipoprotein			
A0A174V9G9		ybbD	GO:0004553,GO:0005975	
A0A642MI99			GO:0016021	
A0A642MKP0	PKD_3 domain-containing protein			
A0A642MLH9		sigM_8	GO:0003677,GO:0006352,GO:0016987	
A0A642MST5				
A0A642MWE4			GO:0009279	
A0A3E5GKV7	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A0A3E5G9H4				
A0A3E5GKT9			GO:0005975,GO:0030246	
A0A3E5GLG2		macB_2	GO:0005886,GO:0016021	
A0A174K5A7	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A174V719	Beta-galactosidase	lacZ_14	GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
A0A174HDN1		rcsC_1	GO:0000155,GO:0016021	
A0A174HRQ5				
A0A174IQC2	OMP_b-brl_2 domain-containing protein			
A0A174JUX8			GO:0005975,GO:0030246	
A0A174NB93	Polysaccharide biosynthesis protein		GO:0016021	
A0A174RXE0	23S rRNA (Adenine(2030)-N(6))-methyltransferase RlmJ			
A0A174SI53		btuB	GO:0009279	
A0A174TSP2			GO:0001681	
A0A174V9L8		yhcR	GO:0009166	
A0A642MHE2		ahpF	GO:0000302,GO:0008785,GO:0050660,GO:0051287	
A0A642MH23				
A0A642MMR2			GO:0009279	
A0A642MRW7			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
A0A3E5G8V0	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A3E5GJH3	Alpha-galactosidase	rafA_1	GO:0016052,GO:0052692	3.2.1.22
A0A3E5G3E3			GO:0006633,GO:0016297	
A0A3E5G958				
A0A3E5GHK5			GO:0008745,GO:0009253	
A0A3E5GKU0	Alpha-galactosidase			
A0A3E5GP77	Predicted glycosyl hydrolase, GH43/DUF377 family		GO:0005975,GO:0016757	
A0A174VB90	Potassium-transporting ATPase ATP-binding subunit	kdpB	GO:0000287,GO:0005524,GO:0005887,GO:0008556,GO:0016887	7.2.2.6
A0A174HE05				
A0A174KM37	GH115_C domain-containing protein		GO:0005975,GO:0016787	
A0A174MQ81				
A0A174P459				
A0A174PBJ2			GO:0016829,GO:0042597	
A0A174R9V2				
A0A642N329	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A642MP12	Exo-1,4-beta-D-glucosaminidase	csxA_1		
A0A642MPZ4			GO:0016021	
A0A642MVC8		sbcD_1		
A0A642MVL5	ARID domain-containing protein			
A0A642MX27			GO:0005524,GO:0016887	
A0A3E5G5D4	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
A0A174U101		susD_2	GO:0009279	
A0A3E5GB78				
A0A3E5GEV2				
A0A174TS83		mngB	GO:0004559,GO:0006013,GO:0030246,GO:0046872	
A0A174F552	TonB-dependent receptor plug domain-containing protein			
A0A174NP91		luxQ_8	GO:0000155	
A0A174TYY3				
A0A3E5GMJ8		nlpE_1		
A0A3E5GKV2		yehU_2	GO:0000155,GO:0016021	
A0A642MFG9	Anti-sigma factor antagonist	btrV	GO:0043856	
A0A3E5GD92	DUF1566 domain-containing protein			
A0A3E5GKZ8				
A0A3E5GLU6		divJ_2	GO:0000155	
A0A3E5GLY7		adaA_4	GO:0003700,GO:0043565	
A0A174M2G6	Imidazolonepropionase	hutI	GO:0005506,GO:0005737,GO:0008270,GO:0019556,GO:0019557,GO:0050480	3.5.2.7
A0A174KG53		pgaC_3	GO:0005886,GO:0016021,GO:0016758	
A0A174FPI7		xylB_1		
A0A174ICT9			GO:0016787,GO:0016831	
A0A174JV78				
A0A174KXD6				
A0A174QPS8	ATP-grasp domain-containing protein			
A0A174RBF7			GO:0016021	
A0A174SIQ7	DUF4132 domain-containing protein			
A0A174SX64	Glyco_hydro_20b domain-containing protein		GO:0005975,GO:0016787	
A0A174TNC5				
A0A174U385				
A0A174UYV3	PCMD domain-containing protein			
A0A174VU06	DUF5034 domain-containing protein			
A0A3E5G7W0	Alpha-L-rhamnosidase		GO:0005975,GO:0030596	3.2.1.40
A0A642N3Q5	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
A0A642MDZ0				
A0A642MED6			GO:0046872,GO:0051539	
A0A642MJF7		trkG_1	GO:0005886,GO:0015379,GO:0016021,GO:0046872	
A0A642MQR7				
A0A642MVD8		pnuC	GO:0016021,GO:0034257	
A0A3E5G5N7			GO:0003700,GO:0016021,GO:0043565	
A0A3E5G7R7		ptp	GO:0004177	
A0A3E5GGK8	Beta-N-acetylhexosaminidase	exo I_8	GO:0004563,GO:0005975,GO:0102148	3.2.1.52
A0A174ICX6		ampG_2	GO:0016021,GO:0022857	
A0A3E5GAU6	Multidrug export protein MepA	mepA_4	GO:0005886,GO:0015297,GO:0016021,GO:0042910	
A0A3E5GLW6				
A0A642MJ84	DUF3987 domain-containing protein			
A0A642MSI0		ihfB_2	GO:0003677	
A0A642MT08			GO:0003677,GO:0006310,GO:0015074	
A0A3E5GME9		rhaS_1	GO:0003700,GO:0043565	
A0A3E5G062				
A0A3E5GED5			GO:0015562	
A0A3E5GLV1	DUF6242 domain-containing protein			
A0A3E5GN93				
A0A174I618			GO:0016021	
A0A174IRZ1	Lipocalin-like domain-containing protein			
A0A174JB78		metH_1	GO:0008705,GO:0032259	
A0A174LXB3	DUF4843 domain-containing protein			
A0A174MRJ4	DUF1566 domain-containing protein			
A0A174TNS0	Phage protein			
A0A174TZ73				
A0A174U935	Response regulator			
A0A174UEL0			GO:0005886,GO:0016021,GO:0055085	
A0A174UZH0		yhbJ	GO:0005524	
A0A3E5GKU7	FAD:protein FMN transferase	apbE_1	GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A3E5GJU2		exsA_2	GO:0003700,GO:0043565	
A0A642MJG6		mltD_2	GO:0016021	
A0A642MVE2	LPD25 domain-containing protein			
A0A642N526		bla	GO:0008800,GO:0030655,GO:0046677	
A0A3E5G925	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0006474,GO:0008080	2.3.1.266
A0A3E5G3M0				
A0A3E5G3U6	PRiA4b ORF-3-like protein			
A0A3E5GKC3	NigD-like protein			
A0A3E5GL63				
A0A174GL51	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
A0A174SB47	Fumarate hydratase class I	fumB	GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
A0A174I6A5	DUF6259 domain-containing protein			
A0A174IS53	DUF5018 domain-containing protein			
A0A174MRZ4	DUF4840 domain-containing protein			
A0A174Q5X4		barA_1	GO:0000155	
A0A3E5G3A9			GO:0000271,GO:0016021	
A0A642MPP4	Chondroitin sulfate ABC lyase		GO:0005576,GO:0005975,GO:0006027,GO:0030246,GO:0034000,GO:0046872	
A0A174SFL1		traM	GO:0016021	
A0A642MIC0	Thump_like domain-containing protein			
A0A642MMU8				
A0A642MN53	Right-handed parallel beta-helix repeat-containing protein		GO:0052692	3.2.1.22,3.2.1.n1
A0A642MRP8		rhaT	GO:0015153,GO:0016021	
A0A174HZR7	Peptide chain release factor 1	prfB		
A0A3E5GAB2				
A0A3E5GAV7				
A0A3E5GKP5				
A0A174SD66	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A174IDF1				
A0A174KET8				
A0A174RNI4			GO:0009279	
A0A174U999	SWIM-type domain-containing protein		GO:0008270	
A0A642ME81	Mu-like prophage protein gpG			
A0A642MGX3				
A0A642MH37	HNHc domain-containing protein			
A0A642MUY5	Polysaccharide deacetylase			
A0A642MX61			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A3E5GMI8	Alanine dehydrogenase	ald	GO:0000166,GO:0000286,GO:0042853	1.4.1.1
A0A3E5G4F9	TPR_REGION domain-containing protein			
A0A3E5GAJ3		mexB_1	GO:0005886,GO:0016021,GO:0022857	
A0A3E5GD45	Helix-turn-helix domain-containing protein			
A0A3E5GDA5	DUF3796 domain-containing protein			
A0A3E5GE21		yehT_5	GO:0000160,GO:0003677	
A0A3E5GMB7	DUF4465 domain-containing protein			
A0A174FEG4		evgS_3	GO:0000155,GO:0003700,GO:0043565	
A0A174PX48	Purine nucleoside phosphorylase	pgeF	GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A174N2L8			GO:0009279	
A0A174V4J8			GO:0004560,GO:0005975	
A0A642ME82	ATP-dependent Clp protease proteolytic subunit	clpP_2	GO:0004176,GO:0004252,GO:0006508	
A0A642MKE1		bglX_6	GO:0009044,GO:0045493	
A0A642MMF6	UDP-glucuronate decarboxylase	arnA		
A0A642MMV2		resA_1		
A0A642MVF1	Leucine-rich repeat domain-containing protein			
A0A3E5GEL5	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
A0A3E5FWP9	DUF5043 domain-containing protein			
A0A3E5G584			GO:0016491	
A0A3E5G707		arcB_4	GO:0016021	
A0A3E5G785				
A0A3E5GIP5			GO:0016021	
A0A3E5GLM6		gmk_1		
A0A3E5GLR7			GO:0009279	
A0A3E5GN42				
A0A174FZ10	DUF6046 domain-containing protein			
A0A174IDU1	Peptidase		GO:0016021	
A0A174JN12		dprA	GO:0009294	
A0A174K2Q9	Sel1 repeat family protein			
A0A174KPM8				
A0A174MCD1	TPR_REGION domain-containing protein			
A0A174MTA4		bglA_3	GO:0005975	
A0A174NQH8				
A0A174QH59		yhhS	GO:0016021,GO:0022857	
A0A174RZ68	Phospholipase			
A0A174TZK8			GO:0016787	
A0A642MSC1	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
A0A642MQT7				
A0A642MS76				
A0A642MWU3	Omp85 domain-containing protein		GO:0019867	
A0A3E5G7D2	Alpha-galactosidase	agaA_1	GO:0005975,GO:0052692	3.2.1.22
A0A3E5G077		xerD_1	GO:0003677,GO:0006310,GO:0015074	
A0A3E5G7M5			GO:0005886,GO:0016021,GO:0140359	
A0A3E5GIX8		lacL_3	GO:0016052	
A0A6N2S1Z5	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
A0A174HGN3				
A0A174KFP7				
A0A174KPU7		dgt	GO:0000287,GO:0006203,GO:0008832	
A0A174ND31		mnaA_3	GO:0008761	
A0A174TP39	Peptidase_S24 domain-containing protein			
A0A3E5G3Q3				
A0A642ME44	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A3E5G5V8	Protein TonB		GO:0005886,GO:0016021	
A0A3E5GIF0	4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase	kduI	GO:0008270,GO:0008697,GO:0045490	5.3.1.17
A0A3E5GNY7			GO:0009279	
A0A642ME86	DUF4948 domain-containing protein			
A0A642MIS3				
A0A642MMV8	Outer membrane protein			
A0A642MN62			GO:0016021	
A0A642MRB5				
A0A642MWI4	OMP_b-brl domain-containing protein			
A0A3E5GBT5	WbqC-like protein family protein			
A0A3E5GGV8	Wzz domain-containing protein		GO:0016021	
A0A174IP10	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:1990077	3.6.4.12
A0A174NAQ3	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
A0A174FRB1	Head completion protein			
A0A174FVL0	Phage related protein			
A0A174K488	DUF4294 domain-containing protein			
A0A174MTK4			GO:0046961	
A0A174P0R8	DUF4091 domain-containing protein			
A0A174PEA1	DUF4251 domain-containing protein			
A0A174Q786			GO:0004386	
A0A174R0X3		zraR_1	GO:0000160,GO:0005524,GO:0006355,GO:0043565	
A0A642MI70			GO:0005886,GO:0016021,GO:0016758	
A0A642MJZ0	Transmembrane protein		GO:0016021	
A0A3E5G4U7	DUF4375 domain-containing protein			
A0A3E5G5J0				
A0A3E5GJF9	DUF4832 domain-containing protein			
A0A3E5GL75	Toprim domain-containing protein			
A0A3E5GLM9	Lipoprotein			
A0A3E5GN46				
A0A174I864	Fib_succ_major domain-containing protein			
A0A174PNT3		wzxC_1	GO:0005886,GO:0016021	
A0A174V199			GO:0003729,GO:0004519	
A0A3E5G4I2	RNA polymerase sigma factor	rpoE_10	GO:0003677,GO:0006352,GO:0016987	
A0A174MIB2	RteC protein			
A0A642MHT1	BACON domain-containing protein			
A0A642N0P5			GO:0003700,GO:0043565	
A0A174EZU1			GO:0003677	
A0A3E5G0S8		traA		
A0A3E5GA24		parB_2	GO:0003677	
A0A3E5GBA8			GO:0016021,GO:0017004,GO:0020037	
A0A3E5GD05	Hydrolase			
A0A3E5GE31	Acid-resistance membrane protein			
A0A3E5GML3	DNA-directed DNA polymerase	dnaE_1	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A3E5GNR0			GO:0009279	
A0A174I865	Outer membrane insertion signal domain protein			
A0A174NKF8	TIR domain-containing protein			
A0A174PP27			GO:0016021	
A0A174SL01			GO:0006508,GO:0016787,GO:0046872	
A0A174UMQ5	Beta_helix domain-containing protein		GO:0052692	3.2.1.22,3.2.1.n1
A0A3E5GA50				
A0A642MF45	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0046914,GO:0055072	
A0A642MT11	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A3E5GP29		pehX_3	GO:0004650,GO:0005975,GO:0052692	3.2.1.22,3.2.1.n1
A0A642MF94	Phage protein			
A0A642MTA4		ttgC_1	GO:0015562	
A0A642MW94	Two component regulator propeller			
A0A174P7J8	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
