protein	protein_name	gene_name	GO	EC
A0A844DYL6	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A844E091	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
A0A844E1A6	Quinolinate synthase	nadA	GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
A0A844E3K1	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
A0A173TPU7		msbA	GO:0005524,GO:0016021,GO:0140359	
A0A844DVB5	Trimeric intracellular cation channel family protein	yadS	GO:0005886,GO:0016021	
A0A844DW58	DUF3048 domain-containing protein	yerB		
A0A844DWU7	Adaptor protein MecA	mecB		
A0A844DXS9	Alcohol acetyltransferase			
A0A844DZ10	Preprotein translocase subunit SecE	secE	GO:0006605,GO:0008320,GO:0009306,GO:0016021	
A0A844DZC7	Leucine-rich repeat domain-containing protein			
A0A844E0B5		rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A844E2J6			GO:0005524,GO:0016021,GO:0140359	
A0A844E338		porA		
A0A844E4R0			GO:0016491,GO:0071949	
A0A844E526			GO:0003824,GO:0030151,GO:0030170	
A0A173R931	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A173VD02	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A173RHT6	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A173S818	Aminotransferase	patA	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A173SHL0	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A173SVA8	Beta sliding clamp	dnaN_1	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A173RHV6		mscS	GO:0005886,GO:0008381,GO:0016021	
A0A173RU51	Cellobiose phosphorylase			
A0A173SHZ0		frlD	GO:0016301,GO:0016310,GO:0016773	
A0A173TVS6			GO:0008270,GO:0016805	
A0A173TZC5	DUF4190 domain-containing protein		GO:0016021	
A0A173V480		yabP	GO:0030435	
U2PJA0	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932	2.7.7.85
U2QP29	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117	3.6.1.9
U2R035	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
U2RIU9	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0050515	2.7.1.148
U2QQ47	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268	3.6.4.12
U2R153	Threonine ammonia-lyase	ilvA	GO:0004794,GO:0006567	4.3.1.19
U2R7T2	Methylated-DNA--protein-cysteine methyltransferase	adaB	GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
U2PCE5	SH3 domain-containing protein	sleB	GO:0016787	
U2PFH4			GO:0016021	
U2PHM7		mdeA_2	GO:0019346,GO:0030170	
U2PK65	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
U2Q484			GO:0016021	
U2QN61	CopY family transcriptional regulator	blaI_1	GO:0003677,GO:0045892	
U2QV00	DUF3881 family protein			
U2R881	HTH tetR-type domain-containing protein	dhaS	GO:0003677	
U2RIV2		spoIIR		
U2RKU4	Peptidase_S8 domain-containing protein	aprX_1	GO:0004252,GO:0006508	
A0A844DWB1	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
A0A844DZ76	Adenosylcobinamide kinase	cobU	GO:0005524,GO:0005525,GO:0009236,GO:0016310	2.7.1.156,2.7.7.62
A0A844DUW7	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
A0A844DYM1	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A844DZJ3	Cell shape-determining protein MreC	mreC	GO:0008360	
A0A844E5B0	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
A0A844DYU4	Germane domain-containing protein			
A0A844DZ12		etfA_2	GO:0009055,GO:0050660	
A0A844E3D3		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A844E645	Stage V sporulation protein AB		GO:0016021	
A0A844E6B5	ATP_bind_3 domain-containing protein	larE	GO:0006400,GO:0016783	
A0A2V1JPX6	UPF0178 protein LG34_13830	yaiI		
A0A2V1JRS5	Fe-ADH domain-containing protein	bdhA	GO:0046872,GO:1990362	
A0A2V1JS17		spoVAD	GO:0016746	
A0A2V1JVW4		ybhF_3	GO:0005524	
A0A173SKH2	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A173RDS9	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
A0A173RTH9	Threonylcarbamoyl-AMP synthase	rimN	GO:0003725,GO:0005524,GO:0005737,GO:0008033	2.7.7.87
A0A173SI25	Non-specific serine/threonine protein kinase	prkC_2	GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0A173QWX1		gfo	GO:0000166	
A0A173RBZ6	Tetratricopeptide repeat protein			
A0A173TMP4			GO:0046961	
A0A173U276	TPM_phosphatase domain-containing protein		GO:0016021	
A0A173UVT4	Bac_transf domain-containing protein	wcaJ	GO:0016021,GO:0016740	
U2PD81	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
U2PZF9	Bifunctional folate synthesis protein	folK	GO:0003848,GO:0004150,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	4.1.2.25
U2QP44	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
U2NXX7	L-arabinose isomerase	araA	GO:0005737,GO:0008733,GO:0019569,GO:0030145	5.3.1.4
U2PRN4	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
U2QWK5	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
U2P008		fadB2_3	GO:0070403	
U2P846	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
U2PF03		cca	GO:0003723,GO:0031123	
U2PJG1		cwlC	GO:0008745,GO:0009253,GO:0042834	
U2Q312	Transporter		GO:0015128	
U2Q5E9	DUF4300 family protein			
U2QIB9	Sigma70_r2 domain-containing protein	rpoD	GO:0003700,GO:0006352	
U2QK23	Peptidylprolyl isomerase		GO:0003755	5.2.1.8
U2QXX6	DUF4860 domain-containing protein			
U2R4Q8	Histidine kinase domain-containing protein	graS_2	GO:0000160,GO:0016021	
U2R694		mleN_2	GO:0005886,GO:0016021	
U2R891		phoU_2	GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
U2RFK9		stp	GO:0006470	
A0A844DYY2	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A844DZA9	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A844E1V0	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
A0A844DUW8	Carbamate kinase	arcC1_2	GO:0006525,GO:0008804,GO:0016310,GO:0035975	2.7.2.2
A0A844E0A7	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
A0A844E1F1	Sodium/proline symporter	putP	GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
A0A844E2F3	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A844DYB1	Molecular chaperone HtpG	htpG	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
A0A844DZ68		polC_2	GO:0003677,GO:0003887,GO:0004527,GO:0006260	
A0A844E0S5	DRTGG domain-containing protein			
A0A844E1U5	HTH marR-type domain-containing protein		GO:0003700	
A0A844E3N3	DUF4349 domain-containing protein		GO:0016021	
A0A844E4R4	Transporter		GO:0016021	
A0A844E5D9	CvpA family protein		GO:0009403,GO:0016021	
A0A2V1JT35	Purine nucleoside phosphorylase	pgeF	GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A2V1JR99	FUSC family protein	yccS	GO:0016021	
A0A2V1JTR6		yicJ_2	GO:0005886,GO:0008643,GO:0015293,GO:0016021	
A0A2V1JWS1	SASA domain-containing protein		GO:0016787	
A0A173VF24	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
A0A173RHZ3	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A173U6K6	PDZ domain-containing protein	ctpB	GO:0006508,GO:0016021	
A0A173REQ8			GO:0005283,GO:0005886,GO:0016021	
A0A173S4S9	HTH lysR-type domain-containing protein	gltC_2	GO:0003700	
A0A173SFU5		panF	GO:0015081,GO:0015233,GO:0016021,GO:0036376	
A0A173SI47		fucK		
A0A173V123		gph_2		
A0A173V2W3	4Fe-4S dicluster domain-containing protein	hydA_2	GO:0046872,GO:0051539	
A0A173VCM3	MFS transporter	yicJ_4	GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
A0A173VDT0	Lactamase_B domain-containing protein	rnz_2		
U2PDS8	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
U2PJC7	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737	2.1.1.182
U2R0V5	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
U2RKT2	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
U2PGP1	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
U2R1D0	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
U2P018		hydF	GO:0005525	
U2PCG0	AB hydrolase-1 domain-containing protein	fac-dex		
U2PQ03		ntcA	GO:0003677,GO:0006355	
U2PZX9	Aminotransferase	aspC_2	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
U2Q488		gsiA_2	GO:0005524,GO:0015833	
U2QPG8	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
U2QQQ2		glnA_2	GO:0004356,GO:0006542	
U2R0Z5	SpoIVB peptidase	spoIVB		
U2RHR9	HAD family phosphatase			
U2RJ27		iolS_3	GO:0046872,GO:0051536	
A0A844DZB5	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0003700,GO:0004077,GO:0005524,GO:0009249,GO:0016740	6.3.4.15
A0A844E4I0	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A173UR97	mRNA interferase	ndoA_3	GO:0003677,GO:0004519	3.1.-.-
A0A844DZN9	Stage 0 sporulation protein A homolog	rcsC	GO:0000155	2.7.13.3
A0A844DWK4	Zinc ribbon domain-containing protein		GO:0016021	
A0A844DXU6		frlB	GO:0097367,GO:1901135	
A0A844DZV0			GO:0003677	
A0A844E0X6	Trigger_C domain-containing protein			
A0A844E4R5				
A0A844E5W3				
A0A844E6M0		dxs_2		
A0A2V1JMT8	PPM-type phosphatase domain-containing protein	spoIIE	GO:0016021	
A0A2V1JQR1	PTA_PTB domain-containing protein	pta_1		
A0A2V1JR05	AAA_27 domain-containing protein		GO:0016021	
A0A173TQP0	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
