protein	protein_name	gene_name	GO	EC
C5R944	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
C5RAG7	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
C5RBK6	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
C5RCR1	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
C5R7W2	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C5R8J1	Type I site-specific deoxyribonuclease	hsdR	GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
C5R8W6	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
C5R916	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0006474,GO:0008080	2.3.1.266
C5R9E2	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
C5RAE3	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
C5RAR9	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
C5RB77	Divalent metal cation transporter MntH	mntH	GO:0005886,GO:0015293,GO:0016021,GO:0046872,GO:0046873	
C5RBK9	Beta-galactosidase	lacL	GO:0004565,GO:0016052	3.2.1.23
C5RC70	Tyrosine recombinase XerD	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
C5RCP5	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
C5RD41		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
C5R7V2	KTSC domain-containing protein			
C5R800	HATPase_c domain-containing protein			
C5R833	DUF4367 domain-containing protein			
C5R865	Structural protein			
C5R897	EF-hand domain-containing protein			
C5R8E8	DUF2516 family protein		GO:0016021	
C5R8I9			GO:0003677,GO:0009307	
C5R8S9			GO:0005337,GO:0016021	
C5R914		hepT	GO:0008299,GO:0016740	
C5R980			GO:0004222,GO:0006508,GO:0046872	
C5R9B5		rrp2-1	GO:0000160,GO:0003677,GO:0006355	
C5R9F8	NAD_binding_9 domain-containing protein			
C5R9J5			GO:0005886,GO:0016021	
C5R9N3			GO:0015205,GO:0016021	
C5R9S1			GO:0015205,GO:0016021,GO:1904823	
C5R9W2			GO:0016021	
C5RA11	DUF1361 domain-containing protein		GO:0016021	
C5RA60			GO:0016021	
C5RA93			GO:0003677	
C5RAE1			GO:0006470,GO:0017018	
C5RAK0	Replication protein			
C5RAP7			GO:0005886	
C5RAZ5			GO:0005886,GO:0016021,GO:0022857	
C5RB35	DUF2325 domain-containing protein			
C5RB71	Capsular polysaccharide biosynthesis protein CpsC		GO:0005886,GO:0009103,GO:0016021	
C5RBB4			GO:0015970	
C5RBH7		ptbA	GO:0009401,GO:0016740	
C5RBR6			GO:0016021	
C5RBV0				
C5RC71	DNA-binding protein			
C5RCB9	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
C5RCF3			GO:0005524,GO:0016020,GO:0016787,GO:0140359	
C5RCJ6			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
C5RCR0			GO:0005524,GO:0022857	
C5RCU6	DUF2273 domain-containing protein		GO:0016021	
C5RCY0		pncA	GO:0016787	
C5RD78			GO:0008745,GO:0016021	
C5R7T1	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
C5R947	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
C5RAG8	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
C5RBM8	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
C5R7W4	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
C5R8J3	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C5R8X1	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
C5R920	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
C5R9G8	tRNA-dihydrouridine synthase		GO:0017150,GO:0050660	1.3.1.-
C5RA01	3-hydroxy-3-methylglutaryl coenzyme A reductase		GO:0004420,GO:0015936,GO:0140643	1.1.1.88
C5RAF5	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
C5RAS6	Ferredoxin--NADP reductase		GO:0004324,GO:0050660,GO:0050661	1.18.1.2
C5RBL0	Beta-galactosidase	lacM	GO:0004565,GO:0005975,GO:0009341,GO:0030246	3.2.1.23
C5RC76	GTP diphosphokinase	relA	GO:0005525,GO:0008728,GO:0015970	2.7.6.5
C5RCP6	Foldase protein PrsA	prsA1	GO:0003755,GO:0005886,GO:0006457	5.2.1.8
C5RD58	2-dehydropantoate 2-reductase	panE3	GO:0008677,GO:0015940	1.1.1.169
C5R7V4			GO:0015846,GO:0019808,GO:0042597	
C5R801	Phage protein			
C5R834	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0016021	
C5R866	Transposase			
C5R898		ntd	GO:0050144	
C5R8E9			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
C5R8J2	Ovule protein		GO:0016021	
C5R8P2	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
C5R917		rimI	GO:0006474,GO:0008080	
C5R981	DUF4811 domain-containing protein		GO:0016021	
C5R9B6	DUF1129 domain-containing protein		GO:0016021	
C5R9F9			GO:0005886,GO:0016021,GO:0022857	
C5R9J6			GO:0005524,GO:0005886,GO:0022857	
C5R9N5	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
C5R9W3	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
C5RA12		yvyE		
C5RA61	Phage protein			
C5RA94	Transposase			
C5RAE6	N6_Mtase domain-containing protein		GO:0003677,GO:0006306,GO:0008170	
C5RAK1	Orphan protein			
C5RAT8		oppF	GO:0005524,GO:0015833,GO:0022857	
C5RB36	Transposase			
C5RB73			GO:0016491	
C5RBB8	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
C5RBR8	DUF2507 domain-containing protein			
C5RBV1	Antitoxin			
C5RBY6			GO:0005384,GO:0016021,GO:0030026	
C5RC22	DUF218 domain-containing protein		GO:0016021	
C5RC72	NLI interacting factor-like phosphatase			
C5RCC0		glf	GO:0008767	
C5RCF4	Cupredoxin_1 domain-containing protein		GO:0016021	
C5RCK0			GO:0001510,GO:0003723,GO:0008168	
C5RCR3		thiW	GO:0016021	
C5RCU7	Alkaline shock response membrane anchor protein AmaP		GO:0016021	
C5RD45	DUF421 domain-containing protein		GO:0005886,GO:0016021	
C5RD79			GO:0016021	
C5R7U0	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
C5R950	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
C5RAM9	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
C5RBN9	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
C5RCY7	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
C5R7W5	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
C5R8J4	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C5R8X2	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
C5R921	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fat	GO:0004320,GO:0006633,GO:0016295,GO:0016296	
C5R9H1	Diacetyl reductase [(S)-acetoin forming]	budC		
C5RA07	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
C5RAG2	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
C5RAT5	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
C5RB90	Glutamate dehydrogenase	gdh	GO:0000166,GO:0004352,GO:0006520	
C5RC77	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
C5RCP7	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)	carB	GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
C5RD91		ycjM	GO:0000166,GO:0008252,GO:0008663,GO:0009166,GO:0046872,GO:0110165	
C5R7V5			GO:0005886,GO:0016021,GO:0055085	
C5R802	Formylmethanofuran dehydrogenase			
C5R835			GO:0003677	
C5R867				
C5R899	DUF357 domain-containing protein			
C5R8F0	DUF1694 domain-containing protein			
C5R8J5	Dimeric dUTPase			
C5R8P3	Nucleotide-binding protein HMPREF0877_0338		GO:0005524,GO:0005525	
C5R8T3			GO:0005886,GO:0016021,GO:0022857	
C5R918		yeaZ	GO:0002949	
C5R982		xfp	GO:0005975,GO:0050193	
C5R9B8	DUF951 domain-containing protein			
C5R9G0		dinB2	GO:0003684,GO:0003887,GO:0006260,GO:0006281,GO:0009432	
C5R9N7	CHY-type domain-containing protein		GO:0008270	
C5R9S4	Sugar specific permease		GO:0016021	
C5R9W4			GO:0016021	
C5RA15	Type II restriction endonuclease DpnI			
C5RA62	Phage protein			
C5RA95	HTH cro/C1-type domain-containing protein		GO:0003677	
C5RAE7	DUF2845 domain-containing protein		GO:0016021	
C5RAK2		lysM		
C5RAP9	AI-2E family transporter		GO:0016021	
C5RBC0	YlxR domain-containing protein			
C5RBI2		uspA		
C5RBM2			GO:0016021	
C5RBR9			GO:0016787	
C5RBY7	Transcriptional repressor		GO:0003700	
C5RC23	DUF3862 domain-containing protein		GO:0016021	
C5RC73			GO:0015299,GO:0016021	
C5RCC1	DUF4422 domain-containing protein			
C5RCF5				
C5RCK1			GO:0016791	
C5RCR4			GO:0003700	
C5RCU8			GO:0005886,GO:0016021	
C5RD46	DUF3290 domain-containing protein		GO:0016021	
C5RD80		tag	GO:0006284,GO:0008725	
C5R952	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
C5RAP2	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
C5RBQ3	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059,GO:0008821	3.1.21.10
C5RCY9	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
C5R7W7	Elongation factor P	efp	GO:0003746,GO:0005737	
C5R8J8	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0005737,GO:0006542	6.3.1.2
C5R8X3		kdsD	GO:0005975,GO:0019146,GO:0097367,GO:1901135	
C5R922	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
C5R9H8	Glutamate--cysteine ligase		GO:0004357,GO:0006750	6.3.2.2
C5RA09	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
C5RAG4	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
C5RAT6	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C5RBB0	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
C5RBM9	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
C5RC79	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
C5RCP9	Bifunctional protein PyrR	pyrR1	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
C5RDA3	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
C5R7V6		potB	GO:0016021,GO:0055085	
C5R803	Phage protein			
C5R836	DNA-binding protein			
C5R868				
C5R8A0	Transcription termination/antitermination protein NusA			
C5R8F2	DUF1656 domain-containing protein		GO:0016021	
C5R8J6	Structural protein			
C5R8P4	Metal homeostasis protein			
C5R8T5	Lipoprotein		GO:0016021	
C5R919	Integral membrane protein		GO:0016021	
C5R983			GO:0016021	
C5R9B9			GO:0003677	
C5R9G1	DNA-directed RNA polymerase			
C5R9N8			GO:0016787	
C5R9S5	ABC transporter permease		GO:0016021	
C5R9W5			GO:0005886,GO:0016021,GO:0022857	
C5RA16	ABC transporter permease		GO:0016021	
C5RA63				
C5RA96	YjzC family protein			
C5RAE8			GO:0016021	
C5RAK3	Cysteine desulfurase			
C5RAQ0				
C5RAU0			GO:0005886,GO:0016021,GO:0055085	
C5RB01	Beta-lactamase domain-containing protein			
C5RB38	Beta-galactosidase		GO:0004565,GO:0016052	3.2.1.23
C5RB78			GO:0016757	
C5RBC1			GO:0005840	
C5RBI3			GO:0008152,GO:0010181,GO:0016491	
C5RBS0		mleP1	GO:0016021,GO:0055085	
C5RBY8			GO:0016021	
C5RC24			GO:0004601,GO:0020037	
C5RCC2	O-antigen ligase family protein		GO:0016021	
C5RCF6	UPF0145 protein HMPREF0877_1652			
C5RCK3	DUF4097 domain-containing protein			
C5RCR7	Phage protein		GO:0016021	
C5RCU9	Entericidin A/B family lipoprotein			
C5RCY4		glmM1	GO:0000287,GO:0004614,GO:0005975	
C5RD47			GO:0016407	
C5RD81	DUF4097 domain-containing protein		GO:0016021	
C5R7U7	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
C5R954	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
C5RAS0	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
C5RBQ8	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
C5RCZ6	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
C5R7X1	Histidine kinase	yclK	GO:0000155,GO:0016021	2.7.13.3
C5R8K5	Glucokinase		GO:0004340,GO:0005737,GO:0006096	2.7.1.2
C5R8X4	3-deoxy-8-phosphooctulonate synthase	kdsA	GO:0005737,GO:0008676,GO:0009103	2.5.1.55
C5R925	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
C5R9I1	Acylphosphatase	acyP	GO:0003998	3.6.1.7
C5RA13	GTPase Obg	cgtA	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
C5RAG5	Cell division protein DivIB	divIB	GO:0005887,GO:0032153,GO:0043093	
C5RAT7	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
C5RBP0	Phosphomevalonate kinase		GO:0004631,GO:0005524,GO:0016310,GO:0019287	2.7.4.2
C5RC85	Ammonium transporter	amt	GO:0005886,GO:0008519,GO:0016021	
C5RCQ0	Pseudouridine synthase	rluD	GO:0003723	5.4.99.-
C5R7Q6	Transposase			
C5R7V7		potA	GO:0005524,GO:0015594,GO:0043190	
C5R804	RNA-binding protein			
C5R837			GO:0003677	
C5R869			GO:0016021	
C5R8A1	Phage protein			
C5R8F4	UPF0374 protein HMPREF0877_0249			
C5R8J7	Exonuclease SbcC			
C5R8P6	Permease		GO:0016021	
C5R8T6			GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
C5R923			GO:0003887,GO:0006260,GO:0008408	
C5R984			GO:0003677,GO:0003700	
C5R9C0		parA		
C5R9G2			GO:0016021,GO:0022857	
C5R9K0		bmpA	GO:0005886	
C5R9P0			GO:0006139,GO:0016799,GO:1901564	
C5R9S6			GO:0005524	
C5R9W6			GO:0005524,GO:0016787	
C5RA64	DUF3168 domain-containing protein			
C5RA97	Transmembrane protein		GO:0016021	
C5RAE9	TMhelix containing protein			
C5RAK5	Small membrane protein		GO:0016021	
C5RAU1			GO:0005886,GO:0016021,GO:0055085	
C5RB02	Transposase			
C5RB39	Lipoprotein		GO:0016021	
C5RB79			GO:0016757	
C5RBC7	PF03932 family protein CutC	cutC	GO:0005737	
C5RBM4			GO:0003700	
C5RBS1	HEM4 domain-containing protein			
C5RBV4	DUF536 domain-containing protein			
C5RBY9		mleR	GO:0003700	
C5RC27	Helix-turn-helix domain-containing protein			
C5RC78	DUF2929 domain-containing protein		GO:0016021	
C5RCC3			GO:0016021	
C5RCF7	DUF945 family protein			
C5RCK4	DUF1700 domain-containing protein		GO:0016021	
C5RCR8	Toxin-antitoxin system, toxin component			
C5RCV0			GO:0016021	
C5RD48			GO:0002161,GO:0016874	
C5RD82	DUF1700 domain-containing protein		GO:0016021	
C5R7U8	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
C5R955	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
C5RBR1	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
C5RCZ9	Endonuclease MutS2	mutS1	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
C5R7X7	GMP reductase	guaC	GO:0003920,GO:0006163,GO:1902560	1.7.1.7
C5R8K8	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
C5R8X5	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
C5R927	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
C5RA14	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
C5RAH0	Cell division protein FtsL	ftsL	GO:0005887,GO:0032153,GO:0043093	
C5RAV1	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0052855	4.2.1.136
C5RBB7	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
C5RBP1	Diphosphomevalonate decarboxylase	mvaD	GO:0004163,GO:0005524,GO:0005829,GO:0016301,GO:0016310,GO:0019287	4.1.1.33
C5RC87	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
C5RCQ4	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C5R7W1	Prepilin peptidase		GO:0016021	
C5R805	DUF1737 domain-containing protein			
C5R838				
C5R870	Type II toxin-antitoxin system RelE/ParE family toxin			
C5R8A2	CO_deh_flav_C domain-containing protein			
C5R8F5	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
C5R8J9			GO:0003677,GO:0006355	
C5R8P7	AAA domain-containing protein			
C5R8T7			GO:0003700,GO:0043565	
C5R924				
C5R9G3			GO:0016407	
C5R9K1			GO:0016021	
C5R9P1			GO:0016407	
C5R9S7			GO:0003700	
C5R9W7			GO:0003677,GO:0003700	
C5RA20	AI-2E family transporter		GO:0016021	
C5RA65				
C5RA98	DNA-binding protein			
C5RAF0			GO:0016021	
C5RAK6		nudF	GO:0047631	
C5RAQ2	DUF4328 domain-containing protein		GO:0016021	
C5RAU2		oppA1	GO:0042597,GO:0043190,GO:0055085	
C5RB03				
C5RB80		glxR	GO:0008679,GO:0016054,GO:0050661,GO:0051287	
C5RBC8			GO:0003700	
C5RBI5		tdh	GO:0008270	
C5RBV5	Tail assembly chaperone			
C5RC29	QueT transporter family protein		GO:0016021	
C5RC80			GO:0005524,GO:0022857	
C5RCC4			GO:0016021,GO:0016757	
C5RCF8	DUF3322 domain-containing protein			
C5RCK5				
C5RCR9			GO:0003677	
C5RCZ4			GO:0018580	
C5RD49		ccpB	GO:0003677,GO:0006355	
C5R7W8	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
C5R959	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
C5RAT2	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
C5RC11	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA1	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
C5R7Y0	Probable potassium transport system protein kup	kup2	GO:0005886,GO:0015079,GO:0016021	
C5R8L1	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
C5R8X6	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
C5R928	Nucleoid-associated protein HMPREF0877_0473		GO:0003677,GO:0005737,GO:0043590	
C5RA18	DNA translocase FtsK		GO:0003677,GO:0005524,GO:0007059,GO:0016021	
C5RAH1	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
C5RAV4	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
C5RBB9	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
C5RBP3	3'-5' exonuclease DinG	dinG	GO:0003677,GO:0003887,GO:0004386,GO:0005524,GO:0005737,GO:0006260,GO:0008408,GO:0016818	3.1.-.-
C5RC89	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
C5R7Q9	DUF1797 family protein			
C5R7W3	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C5R806	PCRF domain-containing protein			
C5R839	Cell surface protein		GO:0016021	
C5R871	Tail assembly chaperone			
C5R8A3	Transposase			
C5R8K1	GP-PDE domain-containing protein		GO:0006629,GO:0008081	
C5R8P8			GO:0016021	
C5R8T8	Alpha-L-rhamnosidase			
C5R926	DUF2508 family protein			
C5R986				
C5R9C6		potE5	GO:0016021,GO:0022857	
C5R9G4		ydiA	GO:0016021,GO:0055085	
C5R9K3	DEDD_Tnp_IS110 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
C5R9P2	DUF1097 domain-containing protein		GO:0016021	
C5R9W8	Ferritin domain-containing protein		GO:0008199	
C5RA21	6-phosphogluconolactonase			
C5RA66	Phage protein			
C5RA99	CRM domain-containing protein			
C5RAF1		comGC	GO:0016021,GO:0030420	
C5RAK7		cspB	GO:0005737	
C5RB04			GO:0016021,GO:0046873	
C5RB41			GO:0005886,GO:0016021,GO:0055085	
C5RB82		pbuX	GO:0005886,GO:0015205,GO:0016021	
C5RBC9			GO:0008289	
C5RBM7	DUF1304 domain-containing protein		GO:0016021	
C5RBS3		thiD	GO:0008972,GO:0009228,GO:0016310	
C5RBV6	MitMem_reg domain-containing protein			
C5RBZ2		yqfD	GO:0005886,GO:0016021	
C5RC30			GO:0016021	
C5RC82	MYG1 family protein			
C5RCC7	Lipoprotein		GO:0016021	
C5RCF9	Mga domain-containing protein			
C5RCK7				
C5RCV2				
C5RCZ7			GO:0003700	
C5RD50		yceE	GO:0016791	
C5RD84			GO:0005886,GO:0016021	
C5R7Y5	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
C5R960	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
C5RAV9	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
C5RC20	Quinone-dependent D-lactate dehydrogenase	dld	GO:0005887,GO:0019516,GO:0022904,GO:0031234,GO:0048038,GO:0055085,GO:0071949,GO:0102029	1.1.5.12
C5RD17	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419	6.1.1.7
C5R7Y3	Aminopeptidase	pepC	GO:0004177,GO:0006508,GO:0008234	
C5R8L2	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016887,GO:0043138	3.6.4.12
C5R8X9	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
C5R929	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
C5R9K8	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
C5RA19	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
C5RAH2	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
C5RBC2	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
C5RBP5	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
C5RC94	UPF0154 protein HMPREF0877_1590		GO:0005886,GO:0016021	
C5RCQ8	Cardiolipin synthase		GO:0005886,GO:0008808,GO:0016021,GO:0016787,GO:0032049	2.7.8.-
C5R7R1			GO:0016757	
C5R7W6	Alkaline-shock protein			
C5R807	Phage protein			
C5R840	Conserved domain protein		GO:0016021	
C5R872				
C5R8A4	Lipopolysaccharide biosynthesis protein			
C5R8K2	DUF3042 domain-containing protein			
C5R8T9	Type I site-specific deoxyribonuclease			
C5R931			GO:0006807,GO:0008168,GO:0032259,GO:0071704	
C5R987	Integral membrane protein		GO:0016021	
C5R9C7			GO:0008253	
