protein	protein_name	gene_name	GO	EC
E4L001	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E4L0A8	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
E4KWB3			GO:0016021	
E4KWG4			GO:0005886,GO:0016021	
E4KWK9	Signal peptide protein		GO:0016021	
E4KWQ0				
E4KWT7		phoP	GO:0000160,GO:0003677,GO:0006355	
E4KWY3	Putative membrane protein insertion efficiency factor		GO:0005886	
E4KX59			GO:0016021	
E4KX91			GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
E4KXD9	UVR domain-containing protein			
E4KXI2		rnfG	GO:0005886,GO:0009055,GO:0010181	
E4KXM7			GO:0005886,GO:0009306,GO:0016021	
E4KXU1			GO:0016021	
E4KY22				
E4KY77			GO:0016787	
E4KYB9	Transcriptional regulator, AbiEi antitoxin, Type IV TA system			
E4KYF4	N6_N4_Mtase domain-containing protein			
E4KYN4	S-layer homology domain-containing protein			
E4KYS5	KilA-N domain-containing protein			
E4KZ21			GO:0016021	
E4KZ84	HAD-IB family hydrolase			
E4KZC5				
E4KZH5			GO:0005886,GO:0015109,GO:0016021	
E4KZL4			GO:0016810	
E4KZP9			GO:0005886,GO:0016021,GO:0022857	
E4KZY6	RNA-binding protein			
E4L047			GO:0016787	
E4L099	Haloacid dehalogenase-like hydrolase			
E4L0E3	DUF3870 domain-containing protein			
E4L0I5			GO:0005524	
E4L0M9			GO:0016021	
E4L0R7	Transposase			
E4L0W0			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
E4L105		fabHA	GO:0004315,GO:0006633,GO:0033818	
E4L149	Glutathione peroxidase		GO:0004602,GO:0006979	
E4KYZ7	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
E4KX98	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
E4KYG4	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
E4KZ71	Imidazolonepropionase	hutI	GO:0005506,GO:0005737,GO:0008270,GO:0019556,GO:0019557,GO:0050480	3.5.2.7
E4L0G9	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
E4KWM0	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
E4KXB3	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
E4KXR9	Purine-nucleoside phosphorylase	punA	GO:0004731,GO:0009116	2.4.2.1
E4KY54	Serine acetyltransferase		GO:0005737,GO:0006535,GO:0009001	2.3.1.30
E4KYH8	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
E4KYV3	DNA topoisomerase		GO:0003677,GO:0003917,GO:0006265	5.6.2.1
E4KZ54	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
E4L002	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E4L0B0	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
E4L0U3	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
E4KWB4			GO:0003700,GO:0043565	
E4KWG5			GO:0010181,GO:0016020	
E4KWL0			GO:0016021	
E4KWQ2			GO:0016021	
E4KWT8	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
E4KWY8		yaaA	GO:0003723	
E4KX60	CHAD domain-containing protein			
E4KX92	S-layer homology domain-containing protein			
E4KXE0	Transcriptional regulator CtsR	ctsR	GO:0003677,GO:0006355	
E4KXI5				
E4KXM8				
E4KXU2				
E4KXY0				
E4KY23			GO:0005886,GO:0016021	
E4KY78	YvrJ family protein		GO:0016021	
E4KYC0	DUF4366 domain-containing protein		GO:0016021	
E4KYF6				
E4KYN5	Precorrin-2 dehydrogenase		GO:0004325,GO:0019354,GO:0043115	1.3.1.76
E4KZ23		murE	GO:0005524,GO:0008765,GO:0009058	
E4KZ85				
E4KZC6	S-layer protein			
E4KZH6			GO:0005886,GO:0015109,GO:0016021	
E4KZL5			GO:0016021,GO:0022857	
E4KZU1			GO:0005886,GO:0016021,GO:0055085	
E4L000	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E4L048	AAA_27 domain-containing protein		GO:0016021	
E4L0A0			GO:0016884	
E4L0E4	Beta-lactamase2 domain-containing protein		GO:0008800,GO:0030655,GO:0046677	
E4L0I7			GO:0008168,GO:0032259	
E4L0N0				
E4L0R8	ORF6N domain-containing protein			
E4L0W1	ABC-2 family transporter protein		GO:0016021	
E4L108			GO:0005524,GO:0016874,GO:0046872	
E4KZ74	Multifunctional fusion protein	thiE	GO:0000287,GO:0004417,GO:0004789,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.5.1.3,2.7.1.50
E4KXB4	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
E4KYG7	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
E4KZ72	Urocanate hydratase	hutU	GO:0005737,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
E4L0M4	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
E4KWM8	L-serine dehydratase	sdaAA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
E4KXB7	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
E4KXS1	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
E4KY55	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E4KYH9	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
E4KYW0	Methyltransferase		GO:0003677,GO:0008170,GO:0009307,GO:0015667	2.1.1.-,2.1.1.113
E4KZ56		nifJ	GO:0005506,GO:0019164,GO:0022900,GO:0030976,GO:0051539	
E4KZP7	Formimidoylglutamase	hutG	GO:0019556,GO:0019557,GO:0030145,GO:0050415	3.5.3.8
E4L003	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
E4L0B1	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
E4L0X2	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
E4KWB5	G domain-containing protein		GO:0005525	
E4KWL1	Zinicin-like metallopeptidase			
E4KWQ3	Gliding motility protein		GO:0016021	
E4KWT9	YycH domain-containing protein			
E4KWZ2	Anti-sigma factor antagonist		GO:0043856	
E4KX27	Nif11 domain-containing protein			
E4KX61				
E4KX93			GO:0016021	
E4KXE1	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
E4KXI6	Poly(3-hydroxyalkanoate) polymerase subunit PhaC	phaC	GO:0016746,GO:0042619	
E4KXN0		dprA	GO:0009294	
E4KXU5		pagR	GO:0003700	
E4KXY1	Phosphoribulokinase			
E4KY24	Hydrolase			
E4KY79				
E4KYC1				
E4KYF7	DUF87 domain-containing protein			
E4KYN6			GO:0016702,GO:0046872	
E4KYS7			GO:0000150,GO:0003677	
E4KYW2	PrgI family protein		GO:0016021	
E4KZ24		hemZ	GO:0016491,GO:0046872,GO:0051536	
E4KZ87				
E4KZC8			GO:0006457,GO:0051082	
E4KZH7				
E4KZL6	UPF0210 protein HMPREF9286_0974			
E4KZQ2			GO:0016491	
E4L049			GO:0016787	
E4L0A2	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
E4L0E5			GO:0016021	
E4L0I8			GO:0016740,GO:0070403	
E4L0N2			GO:0005886,GO:0016021	
E4L0R9	CopG family transcriptional regulator			
E4L0W2			GO:0016021	
E4L109				
E4L155			GO:0016021	
E4KZG1	Multifunctional fusion protein	acpS	GO:0000287,GO:0005524,GO:0005737,GO:0006633,GO:0008897,GO:0046496,GO:0052855	2.7.8.7,4.2.1.136
E4KXC8	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
E4KYG9	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
E4KZ77	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
E4KWM9	L-serine deaminase	sdaAB	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
E4KXB8	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
E4KXS4	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
E4KY56	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
E4KYI1	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
E4KYX1		rumA	GO:0003676,GO:0006396,GO:0008173,GO:0015074	
E4KZ58	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
E4KZQ1	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
E4L004	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
E4L0B3	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
E4L0Y0	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
E4KWB7		hydE	GO:0003824,GO:0046872,GO:0051536	
E4KWG7			GO:0005886,GO:0016021	
E4KWQ4				
E4KWU0			GO:0016021	
E4KWZ3	Anti-sigma regulatory factor			
E4KX28			GO:0004252,GO:0006508	
E4KX62				
E4KX94			GO:0016491	
E4KXE2			GO:0003677,GO:0006281	
E4KXI7	Poly(3-hydroxyalkanoate) polymerase subunit PhaE	phaE	GO:0042619	
E4KXN1			GO:0003677,GO:0005524,GO:0032508	
E4KXU6				
E4KXY2			GO:0016787,GO:0071704	
E4KY25	Mrr_cat domain-containing protein		GO:0003677,GO:0004519,GO:0009307	
E4KY80				
E4KYC2	Conjugal transfer protein			
E4KYF8				
E4KYW3			GO:0016021	
E4KZ25				
E4KZ88			GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
E4KZC9			GO:0016811	
E4KZH8				
E4KZL7	UPF0237 protein HMPREF9286_0975			
E4KZQ3		gcdB	GO:0005886,GO:0006814,GO:0016021,GO:0018801	
E4KZU4			GO:0016491	
E4L050			GO:0016787	
E4L0A3			GO:0016042,GO:0016787	
E4L0E9				
E4L0I9			GO:0004222,GO:0016021,GO:0071586	
E4L0N6			GO:0046872,GO:0051536	
E4L0S0				
E4L0W3	ABC transporter permease		GO:0016021	
E4L111			GO:0016021,GO:0019835	
E4L156	Histidine kinase		GO:0016021	
E4L058	Shikimate kinase	aroK	GO:0000287,GO:0004106,GO:0004764,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	1.1.1.25,2.7.1.71
E4KXE7	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
E4KYH4	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
E4KZ83	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
E4KWN7	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E4KXC4	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
E4KXS5	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
E4KY58	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
E4KYI3	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
E4KYX7	Pseudouridine-5'-phosphate glycosidase	psuG	GO:0004730,GO:0016798,GO:0046113,GO:0046872	4.2.1.70
E4KZ62	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
E4KZQ8	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
E4L005	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
E4L0B4	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
E4L0Y1			GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
E4KWG8			GO:0005886,GO:0016021	
E4KWQ5		selU	GO:0002098,GO:0043828	
E4KWU1				
E4KWZ4			GO:0003677,GO:0006352,GO:0016987	
E4KX29				
E4KX63			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
E4KX95	DUF1002 domain-containing protein			
E4KXE3	Cytochrome C biosynthesis protein		GO:0016021	
E4KXJ0	DrsE domain-containing protein			
E4KXN2				
E4KXU7	Peptidase			
E4KXY5			GO:0003700	
E4KY26	DUF1294 domain-containing protein		GO:0016021	
E4KY81	N-acetylmuramoyl-L-alanine amidase		GO:0008745,GO:0009253	
E4KYC3				
E4KYF9	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
E4KYN8	Type IIS restriction enzyme R protein			
E4KYS9	Aminoacyl-tRNA hydrolase			
E4KZ27				
E4KZ89		pdxB	GO:0051287	
E4KZD0	Phage protein			
E4KZH9				
E4KZL8				
E4KZQ4	Oxaloacetate decarboxylase, gamma chain family protein		GO:0016021	
E4KZU5			GO:0016021,GO:0046872,GO:0051536	
E4L014			GO:0016021	
E4L051	Tagatose-6-phosphate kinase			
E4L0A4			GO:0003824	
E4L0F0	Phage protein			
E4L0J1	DUF4364 family protein			
E4L0N7				
E4L0S1				
E4L0W4	Transporter		GO:0016021	
E4L112			GO:0016740	
E4L157			GO:0016021	
E4L0G2	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
E4KXE9	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
E4KYI9	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
E4KZA0	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
E4L0V8	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
E4KWN8	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
E4KXD0	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
E4KXS6	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
E4KY59	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
E4KYI5	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
E4KYX9	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
E4KZ64	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
E4KZR3	Cardiolipin synthase		GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
E4L006	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E4L0B5	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
E4L0Y2	Aspartate carbamoyltransferase regulatory chain		GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
E4KWC0	DUF2207 domain-containing protein		GO:0016021	
E4KWG9			GO:0016021	
E4KWL4		appC	GO:0005886,GO:0016021,GO:0055085	
E4KWQ6		selD	GO:0004756,GO:0005524,GO:0016310	
E4KWU3				
E4KWZ5	CorC_HlyC domain-containing protein		GO:0016021,GO:0050660	
E4KX30				
E4KX64			GO:0005886,GO:0016021,GO:0022857	
E4KX96				
E4KXE4				
E4KXJ2	EamA domain-containing protein		GO:0016021	
E4KXN3			GO:0004177,GO:0006508,GO:0008237,GO:0046872	
E4KXU8	Secreted protein			
E4KXY6	DUF1292 domain-containing protein			
E4KY27				
E4KY82			GO:0003700,GO:0006352	
E4KYC4				
E4KYG0				
E4KYN9				
E4KYW5				
E4KZ28		relA	GO:0015970,GO:0016301,GO:0016310	
E4KZ90			GO:0016021	
E4KZI0			GO:0016021,GO:0046677	
E4KZL9			GO:0016811	
E4KZQ5				
E4KZU6	Thioredoxin		GO:0016021	
E4L015	Antiholin-like protein LrgA		GO:0005886,GO:0016021	
E4L052			GO:0000287,GO:0005975,GO:0016868	
E4L0A5	DUF1284 domain-containing protein			
E4L0F1				
E4L0J3	DUF1490 domain-containing protein			
E4L0N8			GO:0003677,GO:0003700	
E4L0S2	DUF3847 domain-containing protein			
E4L0W5			GO:0005524	
E4L113				
E4L158				
E4L0M5	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
E4KXF3	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
E4KYJ2	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
E4KZC1	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
E4L0Y5	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
E4KWQ1			GO:0005886,GO:0008484,GO:0016021,GO:0046872	
E4KXD5	Branched-chain amino acid transport system carrier protein	brnQ_1	GO:0005886,GO:0015658,GO:0016021	
E4KXS9	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
E4KY60	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
E4KYI6	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
E4KYY0	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	5.2.1.8
E4KZ66	UvrABC system protein B	uvrB	GO:0003677,GO:0004518,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009432,GO:0016887	
E4KZR5	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
E4L007	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E4L0B6	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E4L0Y3	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
E4KWC1	HutD protein			
E4KWH0				
E4KWL5		dppB	GO:0005886,GO:0016021,GO:0055085	
E4KWQ7		yedF		
E4KWU4	Repeat protein			
E4KX31	Repeat protein			
E4KX65	Secreted protein		GO:0016021	
E4KXA2	PC4 domain-containing protein		GO:0003677,GO:0006355	
E4KXE5	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
E4KXJ3			GO:0005886,GO:0016021	
E4KXN4		pycB	GO:0004736	
E4KXU9	Flavodoxin-like domain-containing protein		GO:0009055,GO:0010181	
E4KXY8	UPF0297 protein HMPREF9286_1395			
E4KY28	Putative hydro-lyase HMPREF9286_1436		GO:0016829	4.2.1.-
E4KY83	DUF4231 domain-containing protein		GO:0016021	
E4KYG1			GO:0008360,GO:0016021,GO:0051301	
E4KYP0			GO:0003677	
E4KYW6	DUF4969 domain-containing protein			
E4KZ29	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
E4KZ91	Agmatinase			
E4KZD2	DUF4230 domain-containing protein			
E4KZI1	Phosphate acetyltransferase	pta	GO:0008959	2.3.1.8
E4KZM0			GO:0015297,GO:0016021,GO:0042910	
E4KZU7			GO:0003924,GO:0005525	
E4L016		etfA	GO:0009055,GO:0050660	
E4L053	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
E4L0F2	IS256 family transposase			
E4L0J4	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
E4L0N9			GO:0006508,GO:0008237,GO:0046872	
E4L0W6			GO:0003700	
E4L114			GO:0005886,GO:0016021	
E4L159			GO:0005886,GO:0016021,GO:0022857	
E4KXH9	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0016021,GO:0046872,GO:0051539	7.-.-.-
E4KZD6	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
E4L0Z0	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
