protein	protein_name	gene_name	GO	EC
F5XEQ9	APC family permease		GO:0016021,GO:0022857	
F5XEU2	Minor capsid protein			
F5XEY0	ABM domain-containing protein			
F5XF24			GO:0003677	
F5XF65	Transposase			
F5XFB2	DUF998 domain-containing protein		GO:0016021	
F5XFF3	Glyco_trans_2-like domain-containing protein			
F5XFJ0	FHA domain-containing protein			
F5XFM5	DUF1338 domain-containing protein			
F5XFR0	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
F5XFU4	2-dehydro-3-deoxy-phosphogluconate aldolase	kdgA	GO:0008675	4.1.2.14
F5XFY1			GO:0016757,GO:0044249,GO:1901576	
F5XG23			GO:0003677,GO:0006310,GO:0015074	
F5XG59			GO:0003700,GO:0043565	
F5XG98			GO:0006740,GO:0016651,GO:0050661,GO:0070967	
F5XGE1	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
F5XGH5	AAA_23 domain-containing protein		GO:0140664	
F5XGK9	PucR family transcriptional regulator			
F5XGP4	SH3 domain-containing protein			
F5XGS8	TIGR02611 family protein		GO:0016021	
F5XGW4	Class I SAM-dependent methyltransferase			
F5XH05	PAC2 family protein			
F5XH61	YcaO domain-containing protein			
F5XHD4	Metal-sensitive transcriptional regulator		GO:0003677,GO:0045892,GO:0046872	
F5XHH0		mmuM	GO:0008168,GO:0008270,GO:0009086,GO:0032259	
F5XHK8			GO:0003677,GO:0045892	
F5XHP2	PINc domain-containing protein		GO:0046872	
F5XHS6			GO:0004553,GO:0005975,GO:0016616,GO:0046872	
F5XHW3				
F5XHZ6			GO:0003700	
F5XI32			GO:0016787	
F5XI97	Beta-lactamase class A			
F5XID2	DUF3574 domain-containing protein			
F5XIG6	Transposase			
F5XIK1	DUF1772 domain-containing protein		GO:0016021	
F5XIN8	DNA-3-methyladenine glycosylase 2 family protein		GO:0003824,GO:0006281	
F5XIS3	Ion_trans_2 domain-containing protein		GO:0016021	
F5XJ04	CbtB-domain containing protein		GO:0016021	
F5XJ44	Transcriptional regulator		GO:0000160,GO:0003677,GO:0006355	
F5XJ80		cobF	GO:0009236,GO:0032259,GO:0043819	
F5XJB4	Flagellar hook-length control protein			
F5XJG4	CMD domain-containing protein		GO:0051920	
F5XJK1	VOC domain-containing protein			
F5XJT6	ANK_REP_REGION domain-containing protein			
F5XK11	Putative 3-methyladenine DNA glycosylase		GO:0003677,GO:0003905,GO:0006284	3.2.2.-
F5XK46	Nitrite reductase		GO:0005886,GO:0016021	
F5XK83	AIRC domain-containing protein		GO:0006189,GO:0016787	
F5XKG5		rfe	GO:0016021,GO:0016780	
F5XKP6				
F5XKT1			GO:0003700	
F5XKX4	Cyclic nucleotide-binding domain-containing protein		GO:0008773	
F5XL15	CDP-Glycerol:Poly(Glycerophosphate) glycerophosphotransferase		GO:0016021,GO:0047355	
F5XL51	SH3 domain-containing protein			
F5XL88				
F5XLD3	PQQ-binding-like beta-propeller repeat protein		GO:0016021	
F5XLG8	VWFA domain-containing protein			
F5XLP6	DUF5668 domain-containing protein		GO:0016021	
F5XLU5		nuoM	GO:0008137,GO:0016021,GO:0042773	
F5XLY4	Conserved protein			
F5XM18			GO:0004553,GO:0016052	
F5XM52	Transposase			
F5XM87	VWFA domain-containing protein		GO:0016021	
F5XMC7			GO:0016787	
F5XMG8	Winged helix-turn-helix domain-containing protein			
F5XMK7	Cyclophil_like2 domain-containing protein			
F5XMS9			GO:0008270,GO:0016491	
F5XMW2	WYL domain-containing protein			
F5XN05	DMT family transporter		GO:0016021	
F5XN44		glnK	GO:0006808,GO:0030234	
F5XNB2	APH domain-containing protein			
F5XNE5		res	GO:0003677,GO:0005524,GO:0015668	
F5XNI6				
F5XNP9	DNA (cytosine-5-)-methyltransferase		GO:0003886,GO:0009307	2.1.1.37
F5XNU2		tag	GO:0006284,GO:0008725	
F5XNZ3	DUF2088 domain-containing protein			
F5XP27	DUF2537 domain-containing protein		GO:0016021	
F5XP74			GO:0003677,GO:0010468	
F5XPA9		arsR	GO:0003700	
F5XPE4	GlsB/YeaQ/YmgE family stress response membrane protein		GO:0005886,GO:0016021	
F5XPR4	Transketolase_C domain-containing protein		GO:0003824	
F5XPV0	DUF4157 domain-containing protein			
F5XPY4			GO:0003677	
F5XQ20	SRPBCC domain-containing protein			
F5XQ58		bcp	GO:0004601	
F5XQA2	Cell division protein FtsK		GO:0003677,GO:0005524,GO:0016021	
F5XQE9			GO:0003824	
F5XQM9		araD	GO:0008742	
F5XQR8	Secreted protein			
F5XQY7	Tetratricopeptide repeat protein			
F5XR19	Secreted protein			
F5XR55			GO:0003677,GO:0010468	
F5XR92				
F5XRD9	Nuclear transport factor 2 family protein			
F5XRH9		sdhC	GO:0016021,GO:0016627,GO:0046872	
F5XRL9	DUF4258 domain-containing protein			
F5XRW5			GO:0052689	
F5XS08	F0F1 ATP synthase			
F5XS54	ACT_7 domain-containing protein		GO:0004072	
F5XSA5			GO:0006508,GO:0008237	
F5XSF4			GO:0005886,GO:0016021,GO:0055085	
F5XSI9			GO:0003677,GO:0006310,GO:0015074	
F5XSN0		istB	GO:0005524	
F5XSR9				
F5XSV7	TGc domain-containing protein			
F5XSZ8				
F5XT35	Transposase			
F5XT67	DUF3427 domain-containing protein		GO:0003677,GO:0005524,GO:0016787	
F5XTE4	GAF domain-containing protein			
F5XTI2			GO:0016757	
F5XTL6	N-acetyltransferase domain-containing protein			
F5XTQ6	RHH_1 domain-containing protein		GO:0006355	
F5XTU4	ATPase			
F5XF91	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
F5XEY4	Adenylyl-sulfate kinase	cysC	GO:0000103,GO:0004020,GO:0005524,GO:0016310,GO:0070814	2.7.1.25
F5XH06	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
F5XL14	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
F5XS26	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
F5XDM1	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
F5XEC0	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
F5XF60	Nickel/cobalt efflux system		GO:0005887,GO:0015099	
F5XG44	DNA polymerase III subunit delta'	holB	GO:0003677,GO:0003887,GO:0006260,GO:0009360	2.7.7.7
F5XH18	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
F5XI13	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
F5XJ34		cobIJ	GO:0009236,GO:0030788,GO:0030789,GO:0032259	
F5XJQ8	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
F5XKH5	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F5XLB4	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
F5XMY7	SSD domain-containing protein		GO:0005886,GO:0016021	
F5XNK8	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
F5XNY9	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F5XPP1	Gluconokinase	gntK	GO:0005524,GO:0005975,GO:0016310,GO:0046316	2.7.1.12
F5XQH9	SURF1-like protein		GO:0005886,GO:0016021	
F5XRG7	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737	
F5XRY4	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
F5XDM2			GO:0003824	
F5XDQ8			GO:0005886,GO:0016021,GO:0022857,GO:0071705	
F5XDV3	FAD-dependent oxidoreductase			
F5XE27	DUF2126 domain-containing protein			
F5XE69	DUF883_C domain-containing protein		GO:0016021	
F5XEI3			GO:0016491	
F5XEM3	Alkaline phosphatase family protein			
F5XER0			GO:0006396,GO:0008173	
F5XEU3			GO:0003677,GO:0003700	
F5XEY1			GO:0016829,GO:0046872	
F5XF25			GO:0005975,GO:0030246,GO:0047656	
F5XF66	LigA			
F5XFB3			GO:0003677,GO:0010468	
F5XFF4			GO:0016757	
F5XFJ1			GO:0003677,GO:0006355	
F5XFR1	Peptidase propeptide and YPEB domain protein			
F5XFU5			GO:0006813,GO:0015299,GO:0016021	
F5XFY3			GO:0005975,GO:0016810	
F5XG24	YjzC family protein			
F5XG60	Uma2 domain-containing protein			
F5XG99	ArsA_ATPase domain-containing protein		GO:0005524,GO:0016887	
F5XGE2			GO:0016021,GO:0016301,GO:0016310	
F5XGH7	ATPase			
F5XGP5			GO:0003677,GO:0003700,GO:0045892	
F5XGS9	Methyl-accepting chemotaxis protein			
F5XGW5	Glycosyltransferase			
F5XH62	YcaO domain-containing protein			
F5XHD5	RibD_C domain-containing protein		GO:0008703,GO:0009231	
F5XHK9	DUF4162 domain-containing protein			
F5XHP4			GO:0000166	
F5XHS7	DUF5107 domain-containing protein			
F5XHW4	BAAT_C domain-containing protein		GO:0006637,GO:0016021,GO:0016790	
F5XHZ7	Glutamyl-tRNA reductase			
F5XI33			GO:0016491	
F5XI98			GO:0016021,GO:0022857	
F5XIG8	DUF2071 domain-containing protein			
F5XIN9	Leucine--tRNA ligase			
F5XIS4	Glyoxalase_6 domain-containing protein			
F5XIW6	DJ-1_PfpI domain-containing protein			
F5XJ07		cobO	GO:0005524,GO:0008817,GO:0009236	
F5XJ45	NlpC/P60 domain-containing protein		GO:0005509	
F5XJ82	NTP_transf_2 domain-containing protein			
F5XJB5			GO:0016021,GO:0055085	
F5XJK2	N-acetyltransferase domain-containing protein		GO:0016407	
F5XJP4	COX4_pro_2 domain-containing protein		GO:0016021	
F5XJX6			GO:0016021,GO:0022857	
F5XK13	SH3 domain-containing protein			
F5XK47	Antitoxin			
F5XK84	Asparagine synthetase domain-containing protein		GO:0004066,GO:0006529,GO:0016783	
F5XKG6	YrdC-like domain-containing protein		GO:0003725	
F5XKK7	Transposase			
F5XKP7	SpoIID domain-containing protein		GO:0030435	
F5XKT2			GO:0016021,GO:0022857	
F5XL18	DUF3073 domain-containing protein			
F5XL52	Zn-dependent protease with MMP-like domain			
F5XL89		mug	GO:0000700,GO:0006285	
F5XLD4	AP_endonuc_2 domain-containing protein			
F5XLG9	FHA domain-containing protein			
F5XLP7	Secreted protein			
F5XLU7			GO:0008299,GO:0016740	
F5XM19	DUF835 domain-containing protein		GO:0016021	
F5XM53	AB hydrolase-1 domain-containing protein		GO:0003824	
F5XMD0	Isoprenylcysteine carboxylmethyltransferase family protein		GO:0016021	
F5XMG9				
F5XMK8	SDR family NAD(P)-dependent oxidoreductase			
F5XMP3	N-acetyltransferase domain-containing protein		GO:0016407	
F5XMT0			GO:0051920	
F5XMW3	WYL domain-containing protein			
F5XN06			GO:0016407	
F5XN46			GO:0016301,GO:0016310,GO:0016773	
F5XN79				
F5XNB3	Peptidase C45			
F5XNE6	Transcriptional regulator			
F5XNJ1		ggt	GO:0102953,GO:0103068	
F5XNQ0	DUF3883 domain-containing protein			
F5XNU3	Peptidase			
F5XNZ4	Sodium:proton exchanger		GO:0005887,GO:0055085	
F5XP33	Histidine kinase		GO:0000155,GO:0006355	
F5XPE5	Fe-S protein		GO:0016021	
F5XPJ0	RimJ/RimL family protein N-acetyltransferase		GO:0016407	
F5XPR5	Transcriptional regulator			
F5XPV1	Excisionase		GO:0016021	
F5XQ21	SnoaL-like domain-containing protein			
F5XQ59		aqpZ	GO:0015267,GO:0016021	
F5XQI8			GO:0005524,GO:0009058,GO:0016879	
F5XQN0			GO:0003700	
F5XQR9	Glycosyltransferase		GO:0016021	
F5XQV4	Isochorismatase domain-containing protein			
F5XR22				
F5XR56	DUF1992 domain-containing protein			
F5XRE0				
F5XRI0		sdhA	GO:0008202,GO:0033765	
F5XRR2		livM	GO:0005886,GO:0015658,GO:0016021	
F5XRW6				
F5XS09	PspA/IM30 family protein			
F5XS62	Transposase			
F5XSA6			GO:0006508,GO:0008237	
F5XSF5			GO:0042597,GO:0043190,GO:0055085	
F5XSJ0	HTH_17 domain-containing protein		GO:0003677	
F5XSN1	Peptidoglycan-binding protein			
F5XSS1		copZ	GO:0046872	
F5XSV8	N-acetyltransferase domain-containing protein		GO:0016407	
F5XT36	Transcriptional regulator, AbiEi antitoxin, Type IV TA system			
F5XT68	Type II toxin-antitoxin system RelE/ParE family toxin			
F5XTA3			GO:0000155,GO:0016021,GO:0046983	
F5XTE5			GO:0003842	
F5XTI3			GO:0016021	
F5XTL7	Integral membrane protein		GO:0016021	
F5XFC3	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163,GO:0051301	3.4.24.-
F5XH10	Probable primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
F5XJN7	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310,GO:0016829	2.7.1.71
F5XL16	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
F5XNR9	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
F5XQE2	Protoheme IX farnesyltransferase	ctaB	GO:0005886,GO:0008495,GO:0016021,GO:0048034	2.5.1.141
F5XS29	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
F5XDM6	Citrate synthase	prpC	GO:0005737,GO:0006099	2.3.3.16
F5XED3		narI	GO:0005886,GO:0008940,GO:0009325,GO:0016021,GO:0042128,GO:0046872	
F5XF74		cobA	GO:0004851,GO:0004852,GO:0032259,GO:0033014	
F5XG45	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
F5XH23	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
F5XI89	Isochorismate synthase	dhbC	GO:0008909,GO:0044249	5.4.4.2
F5XJ62	DUF4436 domain-containing protein		GO:0016021	
F5XJQ9	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
F5XKH7	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
F5XLD0	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
F5XMZ2	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
F5XNK9	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F5XNZ0	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F5XPQ5	Nucleoside triphosphate pyrophosphatase		GO:0005737,GO:0009117,GO:0047429	3.6.1.9
F5XQI1	Sulfur carrier protein FdhD	fdhD	GO:0005737,GO:0006777,GO:0016783,GO:0097163	
F5XRG8	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
F5XRY6	Cytochrome aa3 subunit 3	ctaE	GO:0004129,GO:0005886,GO:0016021,GO:0019646	
F5XSE4	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F5XTC3	Putative 4-hydroxy-4-methyl-2-oxoglutarate aldolase		GO:0008948	4.1.1.112
F5XDM3			GO:0016787	
F5XDV4			GO:0003676,GO:0004386,GO:0005524,GO:0016818	
F5XDZ6	Oxidoreductase			
F5XE28	AbiEi antitoxin of type IV toxin-antitoxin system			
F5XEA9	FtsX-like permease family protein		GO:0005886,GO:0016021	
F5XEF0	Bac_luciferase domain-containing protein		GO:0016705	
F5XEI4	PAC2 family protein			
F5XEM4		hemG	GO:0004729,GO:0010181	
F5XER1	RHH_1 domain-containing protein		GO:0006355	
F5XEU4	DUF1989 domain-containing protein			
F5XF26			GO:0016787	
F5XFB4	Fibronectin type-III domain-containing protein			
F5XFF5		glf	GO:0008767	
F5XFJ2	BFN domain-containing protein		GO:0004518	
F5XFM7			GO:0003700	
F5XFU6			GO:0016021,GO:0022857	
F5XFY4			GO:0016757,GO:0044249,GO:1901576	
F5XG25	Addiction module toxin RelE			
F5XG61	Flp pilus-assembly TadE/G-like family protein		GO:0016021	
F5XGA0			GO:0005524,GO:0016887	
F5XGL1	Protein gp37			
F5XGT0			GO:0006629,GO:0008081	
F5XGW6	Glycosyltransferase		GO:0016757	
F5XH11	ThrE domain-containing protein		GO:0016021,GO:0022857	
F5XH63	TfuA domain-containing protein			
F5XHA0			GO:0004339,GO:0005975	
F5XHD6	DUF4188 domain-containing protein			
F5XHH2	CHAT domain-containing protein			
F5XHS8	CHAT domain-containing protein			
F5XHW5			GO:0003824	
F5XHZ8	DUF948 domain-containing protein		GO:0016021	
F5XI66			GO:0000166	
F5XI99			GO:0016021	
F5XID4	ABC transporter permease		GO:0016021	
F5XIG9			GO:0003677,GO:0004803,GO:0006313	
F5XIK4	DUF2568 domain-containing protein		GO:0016021	
F5XIP0	PfkB domain-containing protein			
F5XIS5	TetR_C_7 domain-containing protein			
F5XIW7		tdh		
F5XJ08	Mg-protoporphyrin IX chelatase		GO:0005524	
F5XJ46	Histidine kinase		GO:0016021	
F5XJ83	HEPN domain-containing protein			
F5XJG6	HAD family hydrolase			
F5XJP5			GO:0016021	
F5XJX7	Zinc-type alcohol dehydrogenase-like protein		GO:0008270,GO:0016491	
F5XK14			GO:0003677,GO:0010468	
F5XK48	PINc domain-containing protein		GO:0046872	
F5XK85			GO:0016021,GO:0022857	
F5XKC0			GO:0051287	
F5XKG8	YrdC-like domain-containing protein		GO:0003725	
F5XKP8			GO:0000166	
F5XKT3	N-acetyltransferase domain-containing protein		GO:0016407	
F5XL19	DUF4870 domain-containing protein		GO:0016021	
F5XL53	DUF202 domain-containing protein		GO:0016021	
F5XL90	GPP34 family phosphoprotein		GO:0005737,GO:0012505,GO:0016020,GO:0043231,GO:0070273	
F5XLD5	SCP domain-containing protein			
F5XLH0	ATP-binding protein			
F5XLK8			GO:0003700,GO:0043565	
F5XLP8			GO:0003677,GO:0006355	
F5XLU8			GO:0005524	
F5XLY6	Alpha-amylase			
F5XM20	Response regulatory domain-containing protein		GO:0000160,GO:0003953,GO:0019677	
F5XM54			GO:0071949	
F5XMD1	Type II toxin-antitoxin system RelE/ParE family toxin			
F5XMH1	DUF5709 domain-containing protein			
F5XMP4	Transposase			
F5XMW4			GO:0003677,GO:0010468	
F5XN07				
F5XN47	DUF4192 domain-containing protein			
F5XN80			GO:0003824	
F5XNB4	RecT protein			
F5XNE7		mod	GO:0003677,GO:0008170,GO:0009007	
F5XNJ2			GO:0005524	
F5XNQ1		vsr	GO:0004519,GO:0006298	
F5XNZ5			GO:0003700	
F5XP76	Acyl-CoA thioester hydrolase			
F5XPB1	Thioredoxin family protein			
F5XPE6				
F5XPJ1	HlyC/CorC family transporter		GO:0016021,GO:0050660	
F5XPN0			GO:0003863,GO:0016746	
F5XPR8	CysZ protein		GO:0016021	
F5XPV2	Prim-Pol domain-containing protein			
F5XPY6	GNAT family N-acetyltransferase			
F5XQ22	ZnMc domain-containing protein		GO:0006508,GO:0008237,GO:0008270	
F5XQ64			GO:0016787	
F5XQF1	Pyridoxamine 5'-phosphate oxidase family protein			
F5XQI9	Superinfection immunity protein		GO:0016021	
F5XQS1	Secreted protein		GO:0016021	
F5XQY9	Methyltransf_25 domain-containing protein			
F5XR23	N-acetyltransferase domain-containing protein		GO:0016407	
F5XRE1			GO:0003677,GO:0004803,GO:0006313	
F5XRI1		sdhB	GO:0009055,GO:0046872,GO:0051537,GO:0051538	
F5XRM1			GO:0016705	
F5XRR3		livH	GO:0005886,GO:0016021,GO:0022857	
F5XRW7	DUF308 domain-containing protein		GO:0016021	
F5XS10	DUF3043 domain-containing protein		GO:0016021	
F5XS63			GO:0003677,GO:0003700	
F5XSA7			GO:0003677,GO:0006355,GO:0008168,GO:0031419,GO:0046872	
F5XSF6				
F5XSJ1	DUF222 domain-containing protein			
F5XSN2	UL46			
F5XSS2	Heavy metal-binding domain-containing protein			
F5XSV9			GO:0016407	
F5XT37	Nucleotidyl transferase AbiEii toxin, Type IV TA system			
F5XT69	SMC_N domain-containing protein		GO:0005524	
F5XTA5	LysR_substrate domain-containing protein			
F5XTE6			GO:0003842	
F5XTI4	DDE_3 domain-containing protein			
F5XTL8	Integral membrane protein		GO:0016021	
F5XTQ8			GO:0000155,GO:0016021,GO:0046983	
F5XTU6	Relaxosome protein TraY		GO:0003677,GO:0005737,GO:0006355	
F5XH14	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
F5XH13	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
F5XJP7	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
F5XLA6	Transcriptional regulator WhiB	whiB	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0043231,GO:0046872,GO:0051539	
F5XNT6	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
F5XQI3	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
F5XS49	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
F5XDM7	Methylisocitrate lyase	prpB	GO:0019629,GO:0046421	4.1.3.30
F5XED9	Quinolinate synthase	nadA	GO:0005737,GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
F5XF75	Hydroxymethylbilane synthase	hemC	GO:0004418,GO:0006779,GO:0018160	2.5.1.61
F5XG76	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
F5XH24	Elongation factor P	efp	GO:0003746,GO:0005737	
F5XIA4	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0016021	2.4.1.129
F5XJ64	Ig-like domain repeat protein		GO:0005975,GO:0016021	
F5XJR0	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
F5XKH8	Threonine synthase	thrC	GO:0004795,GO:0009088,GO:0030170	4.2.3.1
F5XLD1	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
F5XM81	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
F5XMZ6	Enoyl-CoA hydratase 2		GO:0004312,GO:0005835,GO:0006633	4.2.1.119
F5XNL0	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F5XP09		mrpF	GO:0005886,GO:0015075,GO:0016021	
F5XPR2	GtrA domain-containing protein		GO:0000271,GO:0016021	
F5XQI7	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabI	GO:0004318,GO:0006633,GO:0016631,GO:0050343	1.3.1.9
F5XRG9	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
F5XRY8	Cytochrome bc1 complex Rieske iron-sulfur subunit	qcrA	GO:0004497,GO:0005886,GO:0016021,GO:0016705,GO:0046872,GO:0051537	
F5XTC4	Aminotransferase	aspC	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
F5XDR1			GO:0003677,GO:0003700	
F5XDV5	DUF3046 domain-containing protein			
