protein	protein_name	gene_name	GO	EC
A0A8B5JSS1	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
A0A8B5JVH2	Putative cysteine ligase BshC	bshC	GO:0016874	6.-.-.-
A0A8B5JW74	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A8B5JY31	Histidine kinase		GO:0000155,GO:0005524,GO:0016021	2.7.13.3
A0A8B5JMD1			GO:0003700	
A0A8B5JNB5			GO:0005975,GO:0016853,GO:0030246	
A0A8B5JNI7	DUF4467 domain-containing protein			
A0A8B5JP37	Cupin_2 domain-containing protein			
A0A8B5JPV6			GO:0016021	
A0A8B5JQ68	Lactonase drp35			
A0A8B5JR71	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
A0A8B5JRS9			GO:0005886,GO:0015675,GO:0016021,GO:0055085	
A0A8B5JST5				
A0A8B5JTC8			GO:0003746	
A0A8B5JU07			GO:0006807,GO:0016787	
A0A8B5JU82			GO:0003824,GO:0008152	
A0A8B5JUH5	COX2_CUA domain-containing protein			
A0A8B5JUR7			GO:0003824	
A0A8B5JWF8	Cysteine desulfurase			
A0A8B5JY28	Glutathione peroxidase		GO:0004602,GO:0006979	
A0A8B5JYV7			GO:0016021	
A0A2T4QEP6	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A2T4QCV8	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
A0A2T4QEF7	Pseudouridine synthase		GO:0003723	
A0A2T4QEV1		mraW	GO:0008168,GO:0032259	
A0A2T4QFD5	Staphylococcal protein			
A0A2T4QFS3	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A2T4QFX5	YtxH domain-containing protein			
A0A2T4QG91				
A0A2T4QIJ6			GO:0070569	
A0A2T4QIP3	YflT domain-containing protein			
A0A2T4QJX2	Signal transduction protein TRAP		GO:0004497	
A0A5R9AZT4	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A5R9B479	D-alanine--D-alanyl carrier protein ligase	dltA	GO:0005524,GO:0005737,GO:0047473,GO:0070395	6.2.1.54
A0A5R9B7G7	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
A0A5R9B1Z1	Sucrose-6-phosphate hydrolase		GO:0004564,GO:0005737,GO:0005985	3.2.1.26
A0A5R9B2J9	Mannitol-specific phosphotransferase enzyme IIA component		GO:0006355,GO:0008982,GO:0009401	
A0A5R9B3B0	Diphosphomevalonate decarboxylase	mvaD	GO:0004163,GO:0005524,GO:0005829,GO:0016301,GO:0016310,GO:0019287	4.1.1.33
A0A5R9B553	Glutamine synthetase	glnA	GO:0004356,GO:0006542	
A0A5R9B6G8	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A5R9B732	Homoserine dehydrogenase		GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A5R9B828	Sensor protein SrrB		GO:0000155,GO:0005524,GO:0005886,GO:0016021	2.7.13.3
A0A2T4QFK1			GO:0016021	
A0A5R9AZJ1	YbbR-like domain-containing protein			
A0A5R9B000			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
A0A5R9B076	ABC transporter permease		GO:0016021	
A0A5R9B0H0		nhaC	GO:0005886,GO:0015297,GO:0016021	
A0A5R9B0P9			GO:0005886,GO:0016021,GO:0022857	
A0A5R9B138			GO:0016787	
A0A5R9B1A5	Aldehyde dehydrogenase		GO:0006081,GO:0016620	
A0A5R9B286			GO:0016021,GO:0019835	
A0A5R9B2D9			GO:0008360,GO:0016021,GO:0051301	
A0A5R9B2Y9			GO:0015299,GO:0016021	
A0A5R9B343				
A0A5R9B3I1	HD domain-containing protein			
A0A5R9B3M8	Lipoprotein		GO:0016020	
A0A5R9B3W2			GO:0005886,GO:0016021,GO:0022857	
A0A5R9B4J5			GO:0003723	
A0A5R9B542			GO:0004180	
A0A5R9B5S5			GO:0016429	
A0A5R9B5Y9				
A0A5R9B6Y5				
A0A418IMN9	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0071555	2.4.1.227
A0A418IK33	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A418IM87	Sulfur carrier protein FdhD	fdhD	GO:0005737,GO:0006777,GO:0016783,GO:0097163	
A0A418IP95	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
A0A418IQ95	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
A0A418IS37	Formimidoylglutamase	hutG	GO:0019556,GO:0019557,GO:0030145,GO:0050415	3.5.3.8
A0A418IN21			GO:0016021	
A0A418INN4			GO:0016787	
A0A418IP28	DUF3976 domain-containing protein		GO:0016021	
A0A418IPQ5	GrpB family protein			
A0A418IS10			GO:0005887,GO:0022857	
A0A418ISK5	Mannitol-specific phosphotransferase enzyme IIA component			
A0A418IFT2	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A418IF43	Arsenical pump membrane protein		GO:0005886,GO:0015105,GO:0016021,GO:0046685	
A0A418IHD6	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
A0A418ICR7				
A0A418IFD6	Prevent-host-death protein			
A0A418IFU0			GO:0016021,GO:0016787	
A0A418IHE7			GO:0008410	
A0A8B5JV12	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046677,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A8B5JP59	Thiazole synthase	thiG	GO:0005737,GO:0009229	2.8.1.10
A0A8B5JT61	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A8B5JIL2	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A8B5JM62		treB	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A8B5JNK3	Histidine kinase		GO:0000155,GO:0005886,GO:0016021,GO:0071555	2.7.13.3
A0A8B5JQF8	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A8B5JRC1	Putative 2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase	menH	GO:0009234,GO:0070205	4.2.99.20
A0A8B5JST7	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A8B5JVH7	Purine nucleoside phosphorylase	pgeF	GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A8B5JW85	5-oxoprolinase subunit A	pxpA	GO:0005524,GO:0005975,GO:0017168	3.5.2.9
A0A8B5JY41	DNA polymerase III subunit alpha		GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
A0A8B5JJN0			GO:0015293,GO:0016021	
A0A8B5JMD9	Transporter		GO:0015293,GO:0016021	
A0A8B5JMZ7			GO:0016021	
A0A8B5JNB6			GO:0016407	
A0A8B5JNI9	Group-specific protein		GO:0016021	
A0A8B5JRI6	DhaL domain-containing protein		GO:0004371,GO:0006071	
A0A8B5JRT0			GO:0005524	
A0A8B5JS21	DUF4142 domain-containing protein			
A0A8B5JSB9			GO:0016740,GO:0019475	
A0A8B5JSJ4		tsaB	GO:0002949,GO:0016740	
A0A8B5JTD0	Acetoin utilization protein AcuC		GO:0045150	
A0A8B5JU08			GO:0000271,GO:0016021	
A0A8B5JVR5	Tripartite tricarboxylate transporter substrate binding protein			
A0A8B5JXG3			GO:0016791	
A0A8B5JY32	NERD domain-containing protein		GO:0016021	
A0A2T4QBM4	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A2T4QE05	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A2T4QFF0	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A2T4QG95	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A0A2T4QJ62	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
A0A2T4QDI0	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A2T4QEF8	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
A0A2T4QEW0	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A2T4QHU7	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A2T4QJ19	Lysostaphin		GO:0008237,GO:0016021	3.4.24.75
A0A2T4QFD6				
A0A2T4QFN4	Cytosolic protein			
A0A2T4QFS4			GO:0016021,GO:0016787	
A0A2T4QG51			GO:0003700	
A0A2T4QGJ6		allD		
A0A2T4QGT8			GO:0004386	
A0A2T4QH02	Inner membrane protein		GO:0016021	
A0A2T4QH58		eda		
A0A2T4QHC0		cntK		
A0A2T4QIU1			GO:0016021	
A0A2T4QJ58			GO:0016021	
A0A2T4QJF0	DMT family transporter		GO:0016021	
A0A5R9B2Q0	Allantoinase	allB	GO:0000256,GO:0004038,GO:0006144,GO:0008270,GO:0050897	3.5.2.5
A0A5R9B4X3	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A5R9B0R8	Probable malate:quinone oxidoreductase	mqo	GO:0006099,GO:0008924	1.1.5.4
A0A5R9B2M0	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
A0A5R9B3B1	Histidine kinase		GO:0000155,GO:0005524,GO:0016021	2.7.13.3
A0A5R9B555	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A5R9B6J4	Divalent metal cation transporter MntH	mntH	GO:0005886,GO:0015293,GO:0016021,GO:0046872,GO:0046873	
A0A5R9B748	GMP reductase	guaC	GO:0003920,GO:0006163,GO:1902560	1.7.1.7
A0A5R9B838	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006779,GO:0018160	2.5.1.61
A0A5R9B001	Molybdopterin synthase sulfur carrier subunit	moaD	GO:0006777	
A0A5R9B078	Exported protein			
A0A5R9B0H5	DUF1641 domain-containing protein			
A0A5R9B0Q0	Putative 3-methyladenine DNA glycosylase		GO:0003677,GO:0003905,GO:0006284	3.2.2.-
A0A5R9B141				
A0A5R9B1A6	DUF3278 domain-containing protein		GO:0016021	
A0A5R9B1I0		araA	GO:0005737,GO:0008733,GO:0019568,GO:0046872	
A0A5R9B287	Metal-dependent hydrolase		GO:0016021	
A0A5R9B2Z0			GO:0016407	
A0A5R9B3M9			GO:0005886,GO:0006857,GO:0016021,GO:1904680	
A0A5R9B4C2			GO:0015675,GO:0016021,GO:0055085	
A0A5R9B4X7			GO:0046872	
A0A5R9B544			GO:0003684,GO:0006281,GO:0009432	
A0A5R9B671	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A5R9B7T6			GO:0016021,GO:0046873	
K8DVQ5		crtI	GO:0016117,GO:0016491	
A0A418IQ07	N-acetylneuraminate lyase	nanA	GO:0005737,GO:0005975,GO:0008747,GO:0019262	4.1.3.3
A0A418IM88	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0043139	
A0A418IMQ6	2-oxoglutarate dehydrogenase E1 component	odhA	GO:0004591,GO:0006096,GO:0006099,GO:0030976	1.2.4.2
A0A418IPS4	Ribulose-5-phosphate reductase	tarJ		
A0A418IQ97	Sensor histidine kinase		GO:0000155,GO:0005506,GO:0005524,GO:0005737,GO:0016021,GO:0046983,GO:0051539	2.7.13.3
A0A418IQT6	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A418IRJ3		gltB	GO:0006537,GO:0006541,GO:0046872,GO:0051538	
A0A418IJW1			GO:0016407	
A0A418IK52			GO:0015137,GO:0016021	
A0A418IL05				
A0A418IMP8				
A0A418IP82				
A0A418IRI1			GO:0016021	
A0A418IRM8			GO:0005886,GO:0016021,GO:0022857	
A0A418IRX3			GO:0016021	
A0A418ISK6			GO:0016021,GO:0022857	
A0A418IF11	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A418II93	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119	5.4.99.12
A0A418ID46	tRNA uridine(34) hydroxylase	trhO	GO:0006400,GO:0016705	1.14.-.-
A0A418IES1	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A418IID9	Putative N-acetylmannosamine-6-phosphate 2-epimerase	nanE	GO:0005975,GO:0006051,GO:0019262,GO:0047465	5.1.3.9
A0A418IDG8			GO:0005524	
A0A418IEJ1	Staphylococcal protein			
A0A418IGZ5				
A0A418IH92				
A0A418IHT3		larA	GO:0050043	
A0A8B5JX71	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A8B5JKH9	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
A0A8B5JP67	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
A0A8B5JRQ6	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
A0A8B5JT72	Quinol oxidase subunit 1	qoxB	GO:0004129,GO:0005507,GO:0005886,GO:0006119,GO:0016021,GO:0016682,GO:0020037,GO:0070469	1.10.3.-
A0A8B5JM71	Sensor protein VraS		GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0046983	2.7.13.3
A0A8B5JPM4	Sodium/glutamate symporter	gltS	GO:0005886,GO:0015501,GO:0015813,GO:0016021	
A0A8B5JTQ8	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A8B5JY55	Serine protease HtrA-like		GO:0004252,GO:0005886,GO:0006508,GO:0016021	
A0A8B5JLE3		larB	GO:0006189,GO:0016787	
A0A8B5JLT9			GO:0009058,GO:0016853	
A0A8B5JNB7	Secreted protein			
A0A8B5JPK9	GCN5-related N-acetyltransferase		GO:0004343,GO:0006048	
A0A8B5JQG9	UPF0344 protein E4T72_05795		GO:0005886,GO:0016021	
A0A8B5JRJ1	Sporulation protein cse60			
A0A8B5JU09			GO:0008641	
A0A8B5JUH9			GO:0016021	
A0A8B5JVC5	LytR_cpsA_psr domain-containing protein			
A0A8B5JVJ8	Putative long chain fatty acid-CoA ligase VraA	acsA	GO:0016874	
A0A8B5JWG8			GO:0016787	
A0A2T4QEQ1	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A2T4QEW1	D-alanine aminotransferase	dat	GO:0030170,GO:0046416	2.6.1.21
A0A2T4QGA6		ascF	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A2T4QHV0	ATP-dependent Clp protease ATP-binding subunit ClpC	clpB	GO:0005524,GO:0016887	
A0A2T4QID0	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A2T4QB12	Competence protein ComK		GO:0030420	
A0A2T4QBX5				
A0A2T4QEV6			GO:0005886,GO:0016021	
A0A2T4QFJ7	Lipoprotein			
A0A2T4QFN5		rpiB	GO:0005975	
A0A2T4QG97			GO:0016021	
A0A2T4QGN7		srtA	GO:0006508,GO:0008234	
A0A2T4QHC2			GO:0003993,GO:0046872	
A0A2T4QHG9			GO:0005886,GO:0016021	
A0A2T4QI37			GO:0005886,GO:0016021	
A0A2T4QJA4		norA	GO:0005886,GO:0016021,GO:0022857	
A0A5R9B2U2	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A5R9B4A7	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872,GO:0051287	6.3.4.18
A0A5R9B7T5	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019284,GO:0019509	3.2.2.9
A0A5R9B0S2	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A5R9B1H0	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A5R9B2M9	Putative hemin transport system permease protein HrtB		GO:0005886,GO:0016021	
A0A5R9B3B3	Serine protease		GO:0004252,GO:0006508	3.4.21.-
A0A5R9B450	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
A0A5R9B841	D-3-phosphoglycerate dehydrogenase		GO:0004617,GO:0006564,GO:0051287	1.1.1.28,1.1.1.399,1.1.1.95
A0A5R9B0H6			GO:0016021	
A0A5R9B0W9				
A0A5R9B1B1	PTS_EIIC domain-containing protein		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A5R9B1N9			GO:0016407	
A0A5R9B1T2	ABC transporter permease		GO:0005886,GO:0016021,GO:0140359	
A0A5R9B2M5			GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A5R9B2Z3	DUF4834 domain-containing protein		GO:0016021	
A0A5R9B345			GO:0005524,GO:0016310,GO:0019136	
A0A5R9B3I3				
A0A5R9B3N0		nrdD	GO:0006260,GO:0008998	
A0A5R9B3W6	Hypoxanthine-guanine phosphoribosyltransferase			2.4.2.8
A0A5R9B4C4			GO:0005886,GO:0016021	
A0A5R9B4Q8	Prolipoprotein diacylglyceryl transferase			
A0A5R9B546	Membrane spanning protein		GO:0016021	
A0A5R9B597	VWFA domain-containing protein			
A0A5R9B5Z1	Staphylococcal protein			
A0A5R9B7D9			GO:0000160,GO:0003677,GO:0006355	
A0A418IK43			GO:0006865,GO:0015276,GO:0015675,GO:0043190	
A0A418IM91	GTP pyrophosphokinase		GO:0005525,GO:0015970	2.7.6.5
A0A418IPA3	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310	3.6.4.12
A0A418IPT4	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A418IS56	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A418IKP3			GO:0016021,GO:0016787	
A0A418ILS0				
A0A418ILX8			GO:0016021	
A0A418IMF0	DUF1129 family protein		GO:0016021	
A0A418IMU4		lrgA	GO:0005886,GO:0016021,GO:0019835	
A0A418INW1		thiD	GO:0008972,GO:0009228,GO:0016310	
A0A418IPM1	DUF4870 domain-containing protein	ORF_20	GO:0016021	
A0A418IQG1	Isochorismate synthase		GO:0008909,GO:0044249	5.4.4.2
A0A418IR07	DUF4064 domain-containing protein		GO:0016021	
A0A418IR65			GO:0005886,GO:0015675,GO:0016021,GO:0055085	
A0A418ISB0			GO:0003677,GO:0006306,GO:0008170	
A0A418IDM2	Phosphate acetyltransferase	pta	GO:0006085,GO:0008959	2.3.1.8
A0A418IE52	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
A0A418IF46	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A418IHE1	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A418ICW6			GO:0016787	
A0A418IEJ2	Conserved domain protein			
A0A418IF87			GO:0016021	
A0A418IFI8				
A0A418IIB9			GO:0003677,GO:0003700	
A0A418IIG3			GO:0005524,GO:0016021,GO:0140359	
A0A418IIT9			GO:0000160,GO:0003677	
A0A8B5JKU7	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
A0A8B5JP71	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
