protein	protein_name	gene_name	GO	EC
A0A508W5L8	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A508VAR3	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
A0A508VNP7	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872	3.1.4.-
A0A508WF63	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A1X0VFM5			GO:0003676,GO:0005737	
A0A508VED3			GO:0003677,GO:0003700	
A0A508VFA8	Septum formation initiator family protein		GO:0016021	
A0A508VMG6			GO:0003954,GO:0006116,GO:0016021	
A0A508VQF8			GO:0016740,GO:0070403	
A0A508VUQ7	Peptidoglycan bridge formation glycyltransferase FemA/FemB family protein		GO:0016755,GO:0044038	
A0A508W3J1	Transketolase		GO:0046872	
A0A508W563	Wzt_C domain-containing protein			
A0A508WD14				
A0A508WIH1	DoxX family protein		GO:0016021	
A0A1X0VDC3	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A1X0VEI8	Branched-chain-amino-acid aminotransferase		GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A1X0VFC6	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A1X0VGB2	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A1X0VCG3	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A1X0VDH2	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
A0A1X0VE80			GO:0003677,GO:0005524,GO:0007059,GO:0016021	
A0A1X0VEW0	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A1X0VF73	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
A0A1X0VFI4	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A0A1X0VFW4	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A1X0VG90			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A1X0VBP6			GO:0005886,GO:0009401,GO:0016021	
A0A1X0VC52			GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
A0A1X0VCS2		argD	GO:0030170	
A0A1X0VCW2	Mobilization protein			
A0A1X0VD06			GO:0005524,GO:0016020,GO:0022857,GO:0031460	
A0A1X0VDE7	Energy-coupling factor transporter transmembrane protein EcfT		GO:0005886,GO:0016021	
A0A1X0VDJ6	Nudix hydrolase domain-containing protein		GO:0016787	
A0A1X0VDT4	Peptidase_S11 domain-containing protein		GO:0006508,GO:0009002	
A0A1X0VEM8			GO:0003677,GO:0006355	
A0A1X0VF45			GO:0005524	
A0A1X0VFF6			GO:0016021,GO:0022857	
A0A1X0VFP8		adhP	GO:0008270	
A0A1X0VG03				
A0A1X0VG51			GO:0005975,GO:0030246,GO:1901575	
A0A1X0VG98	LacI family transcriptional regulator		GO:0003677,GO:0006355	
A0A1X0VGF6	GFO_IDH_MocA domain-containing protein		GO:0000166	
A0A5B8SXV5	Tellurite resistance protein		GO:0016021	
A0A5B8SZY5			GO:0000160,GO:0003677,GO:0006355	
A0A5B8T042	UDG domain-containing protein			
A0A5B8T4N7	Hydrolase			
A0A5B8T6P8			GO:0005524,GO:0016021,GO:0140359	
A0A062XD59	Ribonucleoside-diphosphate reductase subunit beta	nrdF	GO:0004748,GO:0005971,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
A0A062XJJ1	Acetate kinase	ackA	GO:0005524,GO:0006082,GO:0016310	
A0A062XN12	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A062XC58	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A062XG70	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A062XL23	Phosphomevalonate kinase		GO:0004631,GO:0005524,GO:0016310,GO:0019287	2.7.4.2
A0A062XM35	Divalent metal cation transporter MntH	mntH	GO:0016021,GO:0046873	
A0A062XPD5	D-3-phosphoglycerate dehydrogenase		GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
A0A062XR73	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A062X9W6	Phosphoglycerate dehydrogenase		GO:0016616,GO:0051287	
A0A062XAF7			GO:0005886,GO:0016021,GO:0022857	
A0A062XCF8				
A0A062XGA0			GO:0005886,GO:0016021	
A0A062XGX3	WxL domain-containing protein			
A0A062XHL5			GO:0005886,GO:0016021,GO:0022857	
A0A062XJQ8			GO:0019346,GO:0030170	
A0A062XKZ2	WxL domain-containing protein			
A0A062XL97	Transcriptional regulator			
A0A062XMD2			GO:0003684,GO:0003887,GO:0006260,GO:0006281,GO:0009432	
A0A062XPW7	DUF3042 family protein			
A0A062XQ69	Ribosomal protein L7Ae			
A0A062XR22		cydB	GO:0005886,GO:0016021	
A0A062XRS1			GO:0005524,GO:0022857	
A0A508VUR2	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A1X0VG45	Adenosylhomocysteine nucleosidase		GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
A0A508VV51	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0006633,GO:0008897	
A0A508VZU2	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A508W565	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
A0A508WF71	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A508VD48		sufC	GO:0005524,GO:0016020,GO:0022857	
A0A508VEE4			GO:0006865,GO:0043190	
A0A508VFB7	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
A0A508VMH2			GO:0006865,GO:0022857,GO:0043190	
A0A508VTU1			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A508W037	ABC transporter		GO:0016021	
A0A508W289	DUF2140 family protein		GO:0016021	
A0A508W3L1	PepSY domain-containing protein		GO:0016021	
A0A508W568	SAM-dependent methyltransferase			
A0A508WA58	PgpA domain-containing protein		GO:0006629,GO:0008962	
A0A508WAX8				
A0A508WDL8		phrB	GO:0006139,GO:0006950,GO:0051716,GO:0097159,GO:1901363	
A0A508WER1	Conserved domain protein		GO:0016021	
A0A508WGE9			GO:0005886,GO:0016021,GO:0055085	
A0A1X0VCA2	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A1X0VCG7	Acid sugar phosphatase		GO:0046872	3.1.3.-
A0A1X0VDH4	Alanine racemase	alr	GO:0008784	
A0A1X0VEK9	GTPase Der	der	GO:0005525,GO:0042254	
A0A1X0VF76	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A1X0VFW7			GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
A0A1X0VBH4			GO:0003677,GO:0005524,GO:0022857	
A0A1X0VCN0	YbhB/YbcL family Raf kinase inhibitor-like protein			
A0A1X0VCW5			GO:0016787	
A0A1X0VD46			GO:0016021	
A0A1X0VDA6			GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A1X0VDJ7			GO:0003677,GO:0003887,GO:0004527,GO:0005524,GO:0005737,GO:0006260	
A0A1X0VDT5				
A0A1X0VEC2			GO:0005886,GO:0016021,GO:0055085	
A0A1X0VET0				
A0A1X0VEZ1	YbbR-like protein			
A0A1X0VFP9			GO:0005886,GO:0016021,GO:0022857	
A0A1X0VG04	ABC transporter permease		GO:0016021	
A0A1X0VG55	DnaB_2 domain-containing protein			
A0A1X0VGA0		sufB	GO:0016226	
A0A1X0VGF7	ASCH domain-containing protein			
A0A5B8SZM0	Citrate lyase acyl carrier protein	citD	GO:0005737,GO:0016829	
A0A5B8T396	Histidinol-phosphatase	hisJ	GO:0000105,GO:0004401	3.1.3.15
A0A5B8SXJ7				
A0A5B8SY66				
A0A5B8T6Q0		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
A0A5B8T7D0	DNA polymerase III subunit alpha			
A0A062XIB4	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A062XJN7	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A0A062XN16	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A062XQ05	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059,GO:0008821	3.1.21.10
A0A062X9W0		murE	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
A0A062XR87		pgmB	GO:0000287,GO:0005975,GO:0008801	
A0A062XCG8	Nicotinate phosphoribosyltransferase		GO:0009435	
A0A062XEI4			GO:0016021,GO:0016740	
A0A062XJC6				
A0A062XJR3	DUF218 domain-containing protein		GO:0016021	
A0A062XKA5			GO:0042732	
A0A062XKN7	Pseudouridine synthase		GO:0003723	
A0A062XLZ0	DUF2154 domain-containing protein		GO:0016021	
A0A062XMD5	Ribonuclease J	rnj	GO:0003723,GO:0005737	
A0A062XN18	LURP-one-related family protein			
A0A062XNI5			GO:0008360,GO:0016021,GO:0051301	
A0A062XPX0	Membrane spanning protein		GO:0016021	
A0A062XRT1	DUF2130 domain-containing protein			
A0A508VB61	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A508WHW4	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
A0A508VB23	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A508VC64	YibE/F family protein		GO:0016021	
A0A508VD56		nrdD	GO:0006260,GO:0008998	
A0A508VEE5			GO:0006629,GO:0008962	
A0A508VFC4		cydD	GO:0005524,GO:0016021,GO:0042883,GO:0140359	
A0A508VMJ5			GO:0006139,GO:1901564	
A0A508VZ66	TPR_REGION domain-containing protein			
A0A508WAY2	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A508WBE3			GO:0005524,GO:0022857	
A0A508WDN3	Purine-cytosine transport protein		GO:0015209,GO:0016021	
A0A508WHU3	MucBP domain-containing protein		GO:0005576	
A0A508WN91	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A1X0VCB0	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A1X0VDH3	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A1X0VFE0	ATP-dependent helicase/deoxyribonuclease subunit B	rexB	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008409,GO:0016887	3.1.-.-,3.6.4.12
A0A1X0VGC8	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
A0A1X0VD36	Ferredoxin--NADP reductase		GO:0004324,GO:0050660,GO:0050661	1.18.1.2
A0A1X0VDH6	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A1X0VFX3	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0006542	6.3.1.2
A0A1X0VGA1	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A1X0VBD7	Transposase			
A0A1X0VBT2				
A0A1X0VC95		rlmB	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A1X0VD47			GO:0006813,GO:0008324,GO:0016021	
A0A1X0VDE9	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A1X0VEI1			GO:0005886,GO:0016021,GO:0055085	
A0A1X0VFQ1	bPH_2 domain-containing protein		GO:0016021	
A0A1X0VG60	YibE/F family protein		GO:0016021	
A0A1X0VGA2				
A0A5B8T0A0	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0043811	2.3.1.274
A0A5B8SXK8	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
A0A508W0R5			GO:0022857,GO:0043190	
A0A5B8SZS9	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A062XDM1	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A0A062XN20	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428	6.1.1.5
A0A062XQ82	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A062XDY0	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A062XI41	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A062XJB6	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A062XM38	Beta-galactosidase		GO:0004565,GO:0005975,GO:0009341,GO:0030246	3.2.1.23
A0A062XMU1	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A062XNH6	DEAD-box ATP-dependent RNA helicase CshB	cshB	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0009409,GO:0016887	3.6.4.13
A0A062X9A0			GO:0016491	
A0A062XBS6			GO:0006281	
A0A062XCH9	ABC transporter permease		GO:0016021	
A0A062XDW6			GO:0006508,GO:0008234,GO:0016021	
A0A062XEI8	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A062XHN1			GO:0016021	
A0A062XI54			GO:0003677,GO:0004803,GO:0006313	
A0A062XIC3	Phage holin family protein		GO:0016021	
A0A062XL00			GO:0004722,GO:0006470	
A0A062XLR8			GO:0016301,GO:0016310	
A0A062XLZ2			GO:0005886,GO:0016021,GO:0055085	
A0A062XM70			GO:0006508	
A0A062XMM4	DNA-directed RNA polymerase subunit delta			
A0A062XNS8	Beta-lactamase2 domain-containing protein		GO:0008800,GO:0030655,GO:0046677	
A0A062XQQ1	acidPPc domain-containing protein		GO:0016021	
A0A062XR37	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
A0A508VBI3	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A508VYJ6	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
A0A508W8D3	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A508WHW6	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A508W584	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A508WA42	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A508VEE8			GO:0003677	
A0A508VFE2	DUF421 domain-containing protein		GO:0005886,GO:0016021	
A0A508VHC2	Competence protein ComGF		GO:0016021,GO:0030420	
A0A508VPD3			GO:0003700	
A0A508VZ67	Peptidylprolyl isomerase		GO:0016021	
A0A508W3N5			GO:0005524,GO:0022857	
A0A508WER6	Cation_ATPase_C domain-containing protein		GO:0016021	
A0A1X0VCD6	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A1X0VDH5	6-phosphogluconate dehydrogenase, decarboxylating	gndA	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
A0A1X0VC26	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A1X0VEL3	Metal-dependent carboxypeptidase		GO:0004181,GO:0006508,GO:0046872	3.4.17.19
A0A1X0VEX6	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A1X0VF84	Cardiolipin synthase	cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
A0A1X0VBP9	Firmicu-CTERM sorting domain-containing protein		GO:0016021	
A0A1X0VBT3			GO:0005886,GO:0016021,GO:0022857	
A0A1X0VC97			GO:0005886,GO:0015658,GO:0016021	
A0A1X0VCE6	DUF4097 domain-containing protein			
A0A1X0VCN2	Orphan protein			
A0A1X0VD48	Metallophos domain-containing protein		GO:0016787	
A0A1X0VDF0	DUF998 domain-containing protein		GO:0016021	
A0A1X0VDJ9	YycI domain-containing protein		GO:0016021	
A0A1X0VE87			GO:0005886,GO:0016021,GO:0022857	
A0A1X0VEN4	DMT family transporter		GO:0016021	
A0A1X0VET2	ABC transporter permease		GO:0016021	
A0A1X0VF48		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A1X0VF99	DUF3397 domain-containing protein		GO:0016021	
A0A1X0VFV1	PTS_EIIC domain-containing protein		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A1X0VGA3			GO:0051287	
A0A5B8T299	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
A0A5B8SXL0	Xylulose kinase	xylB	GO:0004856,GO:0005524,GO:0005998,GO:0042732	2.7.1.17
A0A5B8T0F5	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A5B8T139	2-succinylbenzoate--CoA ligase	menE	GO:0005524,GO:0008756,GO:0009234	
A0A5B8T756	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A5B8T7U2	DUF1456 domain-containing protein			
A0A062XM19	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A062XE12	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A062XQ87	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A062XGP4	Cell division protein FtsL	ftsL		
A0A062XL86	Pyruvate dehydrogenase E1 component subunit alpha		GO:0004739	1.2.4.1
A0A062XMV1	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A062XNH9	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	
A0A062XQ97	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A062XRC5	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A062XBT5	ABC transporter ATP-binding protein		GO:0016021	
A0A062XCI5				
A0A062XDY5				
A0A062XGC9			GO:0046872,GO:1990362	
A0A062XHN5	Nitrate ABC transporter ATPase			
A0A062XI55				
A0A062XIQ0	Fucose 4-O-acetylase		GO:0016021	
A0A062XLZ3		tsaB	GO:0002949	
A0A062XN25	PH domain-containing protein		GO:0016021	
A0A062XNJ0			GO:0006508,GO:0008237,GO:0046872	
A0A062XQ91	BAX inhibitor (BI)-1/YccA family protein		GO:0016021	
A0A508VYR7	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A508VBH6	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
A0A508VFA7	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0008270	5.3.1.8
A0A508VPE9	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138	3.6.4.12
A0A508VWD6	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A508WFH5	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A508VBA9			GO:0015276,GO:0016020	
A0A508VEF0	Chemotaxis protein			
A0A508VHC7			GO:0003700	
A0A508VJG0	DUF2335 domain-containing protein		GO:0016021	
A0A508W3N6				
A0A508W4P1			GO:0001510,GO:0003723,GO:0008168,GO:0034470	
A0A508W956	UPF0223 protein			
A0A508WBF2	YycH domain-containing protein			
A0A508WFA4		asp2	GO:0004177,GO:0015031	
A0A508WHX5	HAD family hydrolase		GO:0016791	
A0A508WNC5	DUF3324 domain-containing protein		GO:0016021	
A0A1X0VES4	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
A0A1X0VCI9	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A1X0VDI5	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A1X0VEL8			GO:0005975,GO:0030246,GO:1901575	
A0A1X0VFX8	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A1X0VBT4	5'(3')-deoxyribonucleotidase		GO:0008253,GO:0009264	
A0A1X0VD51			GO:0006260,GO:0006457,GO:0051082	
A0A1X0VDB1				
A0A1X0VDT9	TetR_C_8 domain-containing protein			
A0A1X0VEC6	DUF2785 domain-containing protein			
A0A1X0VEN5	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A1X0VF50				
A0A1X0VFQ4			GO:0005886,GO:0016021,GO:0055085	
A0A1X0VG10			GO:0046872	
A0A5B8T3A8	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A062XKD1	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423	1.1.1.25
A0A062XN38	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A062XQA4	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A062XGP7	Cell division protein DivIB	divIB	GO:0005887,GO:0032153,GO:0043093	
A0A062XI97	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
