protein	protein_name	gene_name	GO	EC
B3JF48	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
B3JNV8	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
B3JFQ7	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B3JG84	tRNA-dihydrouridine synthase		GO:0017150,GO:0050660	1.3.1.-
B3JHH2	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
B3JMR6	L-serine dehydratase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
B3JPU9	Alpha-galactosidase		GO:0016052,GO:0052692	3.2.1.22
B3JEL6			GO:0000166,GO:0009166,GO:0016787	
B3JFB5	GLPGLI family protein			
B3JHD3			GO:0000166	
B3JHT4	Thioredoxin			
B3JI13				
B3JIW1	HTH_17 domain-containing protein			
B3JIZ7	Lysozyme		GO:0003796,GO:0019835,GO:0042742	
B3JJ35			GO:0004553,GO:0005975	
B3JJU1			GO:0016021	
B3JKT1	TPM_phosphatase domain-containing protein		GO:0016021	
B3JL56	DUF5017 domain-containing protein			
B3JLM2	Transposase			
B3JP56	Phage minor structural protein			
B3JQN3	CDP-alcohol phosphatidyltransferase		GO:0008654,GO:0016021,GO:0016780	
B3JQV7	MFS transporter		GO:0016021,GO:0022857	
A0A412GE52	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
A0A412GJD9	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A412GSK8	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A412GLK6	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A412GUP6	Endonuclease		GO:0003676,GO:0004519,GO:0016021,GO:0046872	3.1.30.-
A0A412GVM9	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A412G7D7			GO:0016021	
A0A412G7P5		yajC	GO:0005886,GO:0016021	
A0A412GBF3	DUF2723 domain-containing protein		GO:0016021	
A0A412GCA8			GO:0005886,GO:0016021,GO:0055085	
A0A412GFH0	PH domain-containing protein		GO:0016021,GO:0030153	
A0A412GFM8	MerR HTH family regulatory protein			
A0A412GIL9			GO:0016021	
A0A412GNT7	NigD-like protein			
A0A412GR69			GO:0003677	
A0A412GTF7			GO:0006629,GO:0008081	
A0A412GUN6			GO:0003676,GO:0004527	
A0A412GV57	DUF4369 domain-containing protein			
A0A412GWF8			GO:0016491	
A0A412GWR8			GO:0016021	
A0A412GYZ1	Recombinase domain-containing protein			
A0A412GZ30	Prophage protein			
B3JHC0	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
B3JFR1	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
B3JN54	Pectinesterase		GO:0030599,GO:0042545,GO:0045330,GO:0045490,GO:0052692	3.1.1.11,3.2.1.22,3.2.1.n1
B3JPV9	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
B3JF71				
B3JHX6	DUF1795 domain-containing protein			
B3JIW2	DUF4099 domain-containing protein			
B3JKT3			GO:0016787	
B3JL57			GO:0003676,GO:0004519,GO:0046872	
B3JL99			GO:0071704	
B3JLE4			GO:0016021,GO:0042910,GO:1990961	
B3JLR2			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
B3JMF0	YncE family protein			
B3JMS6			GO:0016491	
B3JMX6			GO:0008705,GO:0032259	
B3JNF7	DUF4251 domain-containing protein			
B3JQS1	Cytochrome c domain-containing protein		GO:0009055,GO:0020037,GO:0046872	
A0A412GEG2	NAD-dependent protein deacylase	cobB	GO:0005737,GO:0006476,GO:0016740,GO:0034979,GO:0036054,GO:0036055,GO:0070403	2.3.1.286
A0A412GB01	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A412GJ06	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A412GLN0	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A412GP00	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A412GTK8	Enoyl-[acyl-carrier-protein] reductase [NADH]		GO:0004318,GO:0006633,GO:0016631	1.3.1.9
A0A412GVN4	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A412GX71	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
A0A412G792	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0006457	5.2.1.8
A0A412G874	Glycosidase		GO:0005975,GO:0016757	
A0A412G8S2			GO:0016491	
A0A412GAR0			GO:0016787	
A0A412GCB0			GO:0005886,GO:0016021,GO:0055085	
A0A412GFH1	Phospholipase			
A0A412GJG3	DUF3987 domain-containing protein			
A0A412GKN5	Lipoprotein			
A0A412GNJ6			GO:0005886,GO:0015081,GO:0016021,GO:0036376	
A0A412GNU1	SF3 helicase domain-containing protein		GO:0000166	
A0A412GP23	DUF4190 domain-containing protein		GO:0016021	
A0A412GRU9				
A0A412GS31	TonB-dependent receptor			
A0A412GSL8				
A0A412GSU3	Secreted protein			
A0A412GT66			GO:0008745,GO:0009253	
A0A412GTF9			GO:0003677	
A0A412GUU9			GO:0004177	
A0A412GVY1			GO:0005247,GO:0016021	
A0A412GWR9	SGNH_hydro domain-containing protein			
A0A412GYB9			GO:0016020	
A0A412GZ32	AAA domain-containing protein			
A0A412GZU8	DUF4250 domain-containing protein			
B3JF50	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
B3JHD4	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
B3JK14	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
B3JNW2	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
B3JQW9	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
B3JDU5			GO:0008270	
B3JF31	bPH_2 domain-containing protein		GO:0016021	
B3JFN2			GO:0015297,GO:0016021,GO:0042910	
B3JFS1	DUF1574 domain-containing protein			
B3JFW2			GO:0016757	
B3JHD6			GO:0004725,GO:0006470	
B3JJ39	Lipoprotein			
B3JJH2				
B3JJQ3	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
B3JJZ1	Cell division protein FtsL			
B3JKT4	Peptidoglycan hydrolase		GO:0004040,GO:0008152,GO:0019835,GO:0042742	
B3JL24	Secreted protein			
B3JLE5			GO:0003700,GO:0043565	
B3JMF1			GO:0009279	
B3JN33	DUF3100 domain-containing protein		GO:0016021	
B3JP91				
B3JQJ8	tRNA_SAD domain-containing protein		GO:0004812,GO:0005524,GO:0043039	
B3JR03			GO:0016310	
A0A412G7P4	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A412GJH6	Cobyrinate a,c-diamide synthase	cobB	GO:0006541,GO:0042242	
A0A412GYG3	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
A0A412GDH9	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A412GJ15	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A412GLN2	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A412GP03	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016887,GO:0043138	3.6.4.12
A0A412GSS7	Altronate oxidoreductase	uxaB	GO:0009026	1.1.1.58
A0A412GXB2	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
A0A412GZA9	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
A0A412GAR7	DUF4923 domain-containing protein			
A0A412GBF5			GO:0005975,GO:0016810	
A0A412GEK1			GO:0005975	
A0A412GFH2	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
A0A412GH77			GO:0003824,GO:0031419,GO:0046872,GO:0051536	
A0A412GHG6				
A0A412GJ85	DUF4760 domain-containing protein		GO:0016021	
A0A412GLI7				
A0A412GNK2	Secreted protein			
A0A412GP26			GO:0003700,GO:0043565	
A0A412GP98	Hemin receptor			
A0A412GRM7			GO:0005524,GO:0016887	
A0A412GSD5	DUF349 domain-containing protein			
A0A412GTG3	TonB-dependent receptor			
A0A412GTS1	DUF3256 family protein			
A0A412GUA0			GO:0016021	
A0A412GVY2			GO:0016021	
A0A412GWZ5	DUF4493 domain-containing protein			
A0A412GXC4			GO:0016021	
A0A412GYC0			GO:0004222,GO:0006508,GO:0046872	
A0A412GYZ3	Phage protein			
A0A412GZ33	Viral A-type inclusion protein			
A0A412GZ86	Dephospho-CoA kinase			
B3JHD9	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
B3JHZ2	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
B3JKA9	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
B3JKY5	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
B3JMS7	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
B3JFB8	Transmembrane protein		GO:0016021	
B3JFS2			GO:0016021	
B3JGG1				
B3JHL4			GO:0009279	
B3JIP9				
B3JJ40				
B3JJC7			GO:0016021	
B3JJH3			GO:0046872	
B3JJL8			GO:0003677,GO:0006310,GO:0015074	
B3JKT5			GO:0008270	
B3JL60	Lipoprotein		GO:0052692	
B3JLA2			GO:0051082	
B3JLM7	DUF721 domain-containing protein			
B3JMF2	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
B3JNG1			GO:0003700,GO:0043565	
B3JP92	PLAT domain-containing protein			
B3JQK0			GO:0046872,GO:0051536	
A0A412GFI3	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646,GO:0016021	4.1.1.65
A0A412GST5	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A412GZQ8	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A412GDV4	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
A0A412GJ22	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A412GP14	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A412GSS8	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
