protein	protein_name	gene_name	GO	EC
A0A3D5J2G8	DUF983 domain-containing protein		GO:0016021	
A0A3D5J345			GO:0008360,GO:0016021,GO:0051301	
A0A3D5J4P7				
A0A3D5J5K2			GO:0004177,GO:0006508,GO:0046872	
D5BDP0	2-amino-3-ketobutyrate coenzyme A ligase	kbl	GO:0009058,GO:0030170	
D5BFK8	Protoheme IX farnesyltransferase	ctaB	GO:0005886,GO:0008495,GO:0016021,GO:0048034	2.5.1.141
D5BHN4	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
D5BAD4	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
D5BH70	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
D5BLJ6	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
D5BM31	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
D5B931				
D5B9P2	Porin			
D5BAH6			GO:0016740	
D5BAP4	Translocation/assembly module TamB		GO:0005887,GO:0009306	
D5BB12			GO:0006537,GO:0015930	
D5BBW2	DUF2147 domain-containing protein			
D5BDA2			GO:0008137,GO:0016021,GO:0042773	
D5BE24			GO:0004805,GO:0005992	
D5BE60	Oxidoreductase		GO:0000166	
D5BE93	DUF4290 domain-containing protein			
D5BEP6	UPF0056 inner membrane protein		GO:0005886,GO:0016021	
D5BF86				
D5BFX3				
D5BGG2	Glutathione peroxidase		GO:0004602,GO:0006979	
D5BH81	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
D5BIA4	DoxX family membrane protein		GO:0016021	
D5BK80	UDP-N-acetylglucosamine kinase			
D5BKF3	Calcineurin-like phosphoesterase		GO:0016787	
D5BL98	Lipoprotein			
D5BLM9	SMI1/KNR4 family protein			
D5BMA3		gltD	GO:0006537,GO:0051536	
A0A3D5IUM2	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A3D5J5I3	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A3D5IXJ6	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
A0A3D5J6V3	Orotidine-5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A3D5IVU8				
A0A3D5IWI6			GO:0016021,GO:0022857	
A0A3D5IWM4	YceI domain-containing protein			
A0A3D5IWV0			GO:0006508,GO:0008235	
A0A3D5IX20	Transposase			
A0A3D5IXL5	Group-specific protein		GO:0016021	
A0A3D5IXX7				
A0A3D5IYN8			GO:0015293,GO:0016021,GO:0046942	
A0A3D5IYV8			GO:0005576,GO:0006508,GO:0008236	
A0A3D5IZI1	GH115_C domain-containing protein		GO:0005975,GO:0016787	
A0A3D5J0S7				
A0A3D5J130	Nucleoid associated protein NdpA		GO:0009295	
A0A3D5J216	L,D-transpeptidase catalytic domain protein			
A0A3D5J2T7	Sec translocon accessory complex subunit YajC		GO:0016021	
A0A3D5J3F4			GO:0046373,GO:0046556	
A0A3D5J4P8			GO:0015562	
A0A3D5J5A0	ASCH domain-containing protein			
A0A3D5J5P4			GO:0004185,GO:0006508	
A0A3D5J692				
D5BCX7	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
D5BEV1	DNA ligase (ATP)		GO:0003677,GO:0003910,GO:0005524,GO:0006260,GO:0006281,GO:0006310	6.5.1.1
D5BJ57	Mercuric transport protein MerT	merTP	GO:0005886,GO:0015097,GO:0016021,GO:0046872	
D5B9P3			GO:0016020,GO:0046872,GO:0051537	
D5BB46	DUF932 domain-containing protein			
D5BBK0	TPR_REGION domain-containing protein			
D5BC01				
D5BCF2			GO:0003677,GO:0006355,GO:0016021	
D5BCR9	DUF4973 domain-containing protein			
D5BDA3			GO:0016021	
D5BET5	DUF4286 family protein			
D5BFQ1	TPR_REGION domain-containing protein			
D5BFX4				
D5BG53			GO:0000155,GO:0016021	
D5BH42			GO:0051082	
D5BHG2			GO:0009279	
D5BHS6	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
D5BHW3	Glyco_hyd_65N_2 domain-containing protein		GO:0004560,GO:0005975	
D5BJ18	Dodecin domain-containing protein			
D5BJC3			GO:0008483	
D5BJT8			GO:0008484	
D5BLN0	Lipocalin-like domain-containing protein			
A0A3D5IUN2	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
A0A3D5J398	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
A0A3D5IXJ7	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3D5IV13			GO:0016021	
A0A3D5IWR2				
A0A3D5IX57				
A0A3D5IXQ2			GO:0004252,GO:0016021	
A0A3D5IYC6			GO:0016021,GO:0016740	
A0A3D5IZ36	Zinc transporter			
A0A3D5IZA8			GO:0003677	
A0A3D5J0P3	Cell division protein ZapA			
A0A3D5J311			GO:0009279	
A0A3D5J383			GO:0016491	
A0A3D5J433	Pirin family protein			
A0A3D5J5A1			GO:0016021,GO:0046873	
D5BJY2	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
D5BKM3	Methionine synthase		GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
D5BBD1			GO:0016021	
D5BFP3	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
D5BKM6	Ferredoxin--NADP reductase		GO:0004324	
D5B966			GO:0005886,GO:0016021	
D5B9Z8			GO:0003700,GO:0043565	
D5BAH8	DUF2219 domain-containing protein			
D5BB47			GO:0003677	
D5BBK1	Deoxyuridine 5'-triphosphate nucleotidohydrolase			
D5BBN8	HEPN domain-containing protein			
D5BD72	Tetratricopeptide repeat protein			
D5BDM3			GO:0000160,GO:0005524,GO:0006355	
D5BDV7			GO:0016021	
D5BE96			GO:0009279,GO:0015344,GO:0038023,GO:0055072	
D5BET8			GO:0016616,GO:0051287	
D5BFQ2	LPS export ABC transporter periplasmic protein LptC	lptC	GO:0005887,GO:0015221	
D5BG16			GO:0016021,GO:0046873	
D5BGC9	Conserved domain protein			
D5BGK5	DUF218 domain-containing protein		GO:0016021	
D5BH43	Peptidylprolyl isomerase			
D5BI73			GO:0009279	
D5BIE1			GO:0000155,GO:0016021	
D5BJ87	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	
D5BJI9	SURP motif domain-containing protein			
D5BKJ0				
D5BKS7	SusD/RagB family nutrient-binding outer membrane lipoprotein			
D5BL00				
A0A3D5IUW3	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A0A3D5J3A4	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A3D5J269	Nucleoid-associated protein DGQ38_10265		GO:0003677,GO:0005737,GO:0043590	
A0A3D5J5N9	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0008270	5.3.1.8
A0A3D5IV76	LAGLIDADG_2 domain-containing protein		GO:0016021	
A0A3D5IWV3			GO:0016021	
A0A3D5IX22	Endonuclease III	nth	GO:0004519,GO:0006284	
A0A3D5IXD8				
A0A3D5IXL7			GO:0008270,GO:0016491	
A0A3D5IXU3	PEGA domain-containing protein			
A0A3D5IY58			GO:0016021	
A0A3D5IYC7	ABC transporter ATP-binding protein			
A0A3D5IZE7	PDZ domain-containing protein		GO:0016021	
A0A3D5IZU9	FAS1 domain-containing protein			
A0A3D5J018	DUF4856 domain-containing protein			
A0A3D5J0P4			GO:0004061,GO:0019441	
A0A3D5J1Q6				
A0A3D5J2C8			GO:0016021,GO:0016779	
A0A3D5J2X5			GO:0000166	
A0A3D5J3J3	LUD_dom domain-containing protein			
A0A3D5J4A2	Lipoprotein			
A0A3D5J4E1			GO:0016021,GO:0046872,GO:0051536	
A0A3D5J4L6			GO:0016874	
A0A3D5J6U8	Acyl carrier protein phosphodiesterase		GO:0006633,GO:0008770	
D5BLE9	Kynureninase	kynU	GO:0005737,GO:0006569,GO:0019805,GO:0030170,GO:0030429,GO:0034354,GO:0043420,GO:0061981,GO:0097053	3.7.1.3
D5BDQ2	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
D5BDV1	Glycerol-3-phosphate dehydrogenase		GO:0004367,GO:0005975,GO:0008654,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
D5BIE2	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
D5BA43				
D5BAH9			GO:0004376,GO:0006506,GO:0016021,GO:0051751	
D5BAP7	DUF4968 domain-containing protein			
D5BB15			GO:0016021	
D5BBP0			GO:0004852,GO:0006780	
D5BC07			GO:0000160	
D5BC76			GO:0004222,GO:0016021,GO:0071586	
D5BDV8	Arsenate reductase			
D5BEP9	Ovule protein		GO:0016021	
D5BF89	GIY-YIG domain-containing protein			
D5BG55			GO:0000160,GO:0003677	
D5BGG5			GO:0008237,GO:0008270	
D5BGP0			GO:0009058,GO:0016779	
D5BH44			GO:0003755	
D5BHN3	DUF4231 domain-containing protein		GO:0016021	
D5BJC5	DUF1056 family protein		GO:0016021	
D5BKJ1	UPF0029 domain-containing protein			
D5BL67			GO:0016021	
D5BLJ3			GO:0008658	
A0A3D5IV36	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A3D5J3C2	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
A0A3D5J612	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A3D5J0E0	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A3D5J305	Vitamin B12-dependent ribonucleotide reductase		GO:0004748,GO:0006260,GO:0031419,GO:0071897	1.17.4.1
A0A3D5IUW1	DUF3347 domain-containing protein			
A0A3D5IV16	Large-conductance mechanosensitive channel	mscL	GO:0008381	
A0A3D5IVJ7	DUF3109 family protein			
A0A3D5IW01	DUF2911 domain-containing protein			
A0A3D5IW50	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A3D5IWJ1			GO:0005886,GO:0016021	
A0A3D5IWR4	CRISPR-associated protein Cas8c/Csd1, subtype I-C/DVULG			
A0A3D5IWV4			GO:0004657,GO:0006562	
A0A3D5IWY9			GO:0009058,GO:0016779	
A0A3D5IYZ7				
A0A3D5IZB0			GO:0016491	
A0A3D5IZM4				
A0A3D5IZR3				
A0A3D5IZV0	HEPN_LA2681 domain-containing protein			
A0A3D5J1H8	Aminotransferase class I and II			
A0A3D5J2P7			GO:0016787	
A0A3D5J3J4				
A0A3D5J3R8			GO:0003723,GO:0006396,GO:0008173	
A0A3D5J4Y7			GO:0005886,GO:0016021	
A0A3D5J5P8			GO:0003677,GO:0006352,GO:0016987	
A0A3D5J6K5			GO:0008168,GO:0032259	
D5BLJ2	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
D5BC98	CRISPR-associated endonuclease Cas9	cas9	GO:0003677,GO:0003723,GO:0004519,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
D5BEY4	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
D5B9A4				
D5B9W8			GO:0016021,GO:0016491	
D5BAE6				
D5BB49				
D5BB85	DUF2892 domain-containing protein		GO:0016021	
D5BC08			GO:0004392,GO:0006788	
D5BCN6			GO:0016705	
D5BEX9			GO:0000155,GO:0016021	
D5BI33	DUF2911 domain-containing protein		GO:0016021	
D5BIA8	DUF4097 domain-containing protein			
D5BK49			GO:0016787	
D5BK84			GO:0016021,GO:0046873	
D5BKC3				
D5BKF7			GO:0009279	
D5BKJ2			GO:0016787	
D5BLA3	DUF2268 domain-containing protein			
D5BLS4			GO:0004222,GO:0016021,GO:0071586	
D5BLZ7			GO:0006353	
D5BM65	DUF4136 domain-containing protein			
A0A3D5IVF2	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
A0A3D5IYL6	Phosphatidylcholine 1-acylhydrolase		GO:0004623,GO:0006629,GO:0008970,GO:0009279,GO:0016021,GO:0046872,GO:0052739,GO:0052740	3.1.1.32,3.1.1.4
A0A3D5IW10	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A3D5IWX2	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
A0A3D5IYJ0	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A3D5IZG6	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
A0A3D5J457	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A0A3D5IVD4	DUF5683 domain-containing protein			
A0A3D5IVQ6			GO:0003723,GO:0016779,GO:0031123	
A0A3D5IWZ0				
A0A3D5IXQ6			GO:0003700	
A0A3D5IZV1	HTH cro/C1-type domain-containing protein			
A0A3D5J058			GO:0016021,GO:0022857	
A0A3D5J096	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0005524,GO:0005737,GO:0006099	
A0A3D5J0K6			GO:0003824	
A0A3D5J0P7	Yip1 domain-containing protein		GO:0016021	
A0A3D5J1A3	COesterase domain-containing protein			
A0A3D5J1Y4			GO:0005283,GO:0005886,GO:0016021	
A0A3D5J296	TonB_C domain-containing protein			
A0A3D5J5H3			GO:0016787	
A0A3D5J5K7			GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016301,GO:0016310	
A0A3D5J6K9	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A3D5J6V9	DUF2269 family protein		GO:0016021	
A0A3D5J7N1	PepSY_like domain-containing protein			
D5BCB6	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
D5BHR1	Na(+)-translocating NADH-quinone reductase subunit E	nqrE	GO:0005886,GO:0006814,GO:0009276,GO:0016021,GO:0016655,GO:0022904	7.2.1.1
D5B976	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
D5BD11	Elongation factor P	efp	GO:0003746,GO:0005737	
D5BDV3	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
D5BHA5	Fructose-bisphosphate aldolase		GO:0004332,GO:0006096,GO:0008270	4.1.2.13
D5BIE6	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
D5BKQ3	Non-homologous end joining protein Ku	ku	GO:0003690,GO:0006303,GO:0006310	
D5B9W9	YkgJ family cysteine cluster protein			
D5BAU6			GO:0016616,GO:0051287	
D5BB17	Haem_bd domain-containing protein			
D5BBP4				
D5BCC0			GO:0006284,GO:0008725	
D5BCJ8			GO:0009279,GO:0015344,GO:0038023	
D5BD75	2TM domain-containing protein		GO:0016021	
D5BDS3	OMP_b-brl_3 domain-containing protein			
D5BDW0	O-succinylhomoserine sulfhydrylase	metZ	GO:0019346,GO:0030170	
D5BE99	Hydrolase			
D5BEQ1			GO:0004132,GO:0006220,GO:0008270	
D5BFC3	DUF1835 domain-containing protein			
D5BFX8				
D5BG19	N-acetylglucosamine kinase			
D5BGW6	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539	
D5BH87			GO:0004553,GO:0005975	
D5BHG6			GO:0015297,GO:0016021,GO:0042910	
D5BHT1	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
D5BI34			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
D5BIE7	DUF4835 family protein			
D5BK17			GO:0003700,GO:0043565	
D5BK50			GO:0016021	
D5BKF8			GO:0009279,GO:0016021	
D5BL69	Metalloprotease			
D5BLJ7			GO:0016787	
D5BLZ8				
A0A3D5IVF5	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
A0A3D5IWZ6	Methylenetetrahydrofolate reductase	metF	GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
A0A3D5IYJ3	L-serine dehydratase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A3D5IZI0	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A3D5J0E6	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
A0A3D5J341	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A3D5IV80	BRCT domain-containing protein		GO:0003676,GO:0004527	
A0A3D5IVV5	Phosphate-selective porin O and P			
A0A3D5IWR7			GO:0006508,GO:0008236	
A0A3D5IXI0	YtxH domain-containing protein		GO:0016021	
A0A3D5IXY2			GO:0004601,GO:0006979	
A0A3D5IYG9				
A0A3D5IZF0			GO:0004553,GO:0005975	
A0A3D5IZM7			GO:0016747	
A0A3D5J060	Lipoprotein			
A0A3D5J0D1			GO:0016021	
A0A3D5J167				
A0A3D5J1E4	Diacylglyceryl transferase		GO:0016021	
A0A3D5J1I1			GO:0016812,GO:0046872	
