protein	protein_name	gene_name	GO	EC
R7GLB4	Phosphatase PAP2 family protein		GO:0016021	
R7GLH4			GO:0046872,GO:0051536	
R7GLP2				
R7GLU2	DUF1275 domain-containing protein		GO:0016021	
R7GLZ0				
R7GM36			GO:0003725	
R7GM84	Nitrous oxide-stimulated promoter family protein			
R7GMC8				
R7GMH6			GO:0003723,GO:0005737,GO:0008360,GO:0071555	
R7GML3				
R7GMQ8			GO:0009401,GO:0016740,GO:0046872	
R7GN06			GO:0003700	
R7GN56			GO:0016791	
R7GNA1			GO:0010181,GO:0036211	
R7GNF7	Phage protein			
R7GNK5			GO:0000166	
R7GNQ0			GO:0003723,GO:0006355	
R7GNU9	DUF805 domain-containing protein		GO:0016021	
R7GP08			GO:0003677,GO:0004386,GO:0006304	
R7GP57			GO:0005506,GO:0009055,GO:0010181	
R7GPB1			GO:0016021	
R7GPG4			GO:0008483	
R7GPM1	Phage protein			
R7GPU4	Phosphocarrier protein HPr			
R7GQ18			GO:0016021	
R7GQA5			GO:0003723	
R7GQN2			GO:0005524	
R7GR47	Flavodoxin			
R7GRR7			GO:0003677,GO:0003700	
R7GSX7			GO:0016021	
R7GKY9	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
R7GL08	Acetylornithine aminotransferase	argD	GO:0003992,GO:0005737,GO:0006526,GO:0030170	2.6.1.11
R7GMC7	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0016021,GO:0019632,GO:0050661	1.1.1.25
R7GND9	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
R7GPA5	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0004802,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.1,2.2.1.7
R7GHX5	Ferrous iron transport protein B		GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
R7GJG6	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
R7GK78	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
R7GKZ9	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
R7GLI1	Formate acetyltransferase		GO:0005737,GO:0006006,GO:0008861	2.3.1.54
R7GM04	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
R7GMK4	Molybdenum transport system permease		GO:0005886,GO:0015098,GO:0016021	
R7GN55	Aldehyde-alcohol dehydrogenase		GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
R7GNI2	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R7GP31	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
R7GPP7	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
R7GQT2	PTS system lactose-specific EIICB component		GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.207
R7GHY5	YkgJ family cysteine cluster protein			
R7GIR2			GO:0016787	
R7GJ38	Phosphoenolpyruvate carboxykinase			
R7GJE0			GO:0003677,GO:0003887,GO:0006260,GO:0009360	
R7GJN0			GO:0004177,GO:0006508,GO:0046872	
R7GK16	Histidine kinase		GO:0016021	
R7GK86	FRG domain-containing protein			
R7GKE0	DUF2513 domain-containing protein			
R7GKJ9			GO:0016787	
R7GKR0			GO:0006508,GO:0008236,GO:0016021	
R7GKV4	Zinc_ribbon_2 domain-containing protein			
R7GL05				
R7GL63	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
R7GLB5			GO:0016791	
R7GLH8	Transcriptional regulator		GO:0016021	
R7GLP3	WYL domain-containing protein			
R7GLU3				
R7GLZ1			GO:0003723,GO:0008168,GO:0032259	
R7GM37	Brp/Blh family beta-carotene 15,15'-monooxygenase		GO:0016021	
R7GM85	Metallophos domain-containing protein		GO:0016787	
R7GMC9	Transcriptional regulator			
R7GML4				
R7GMR1			GO:0005524	
R7GMW3	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
R7GN07			GO:0003677	
R7GN57			GO:0008168,GO:0032259	
R7GNA4	NTP_transf_3 domain-containing protein			
R7GNF8			GO:0009294	
R7GNK6	DUF5050 domain-containing protein		GO:0016021	
R7GNQ1				
R7GNV0	Transporter		GO:0015293,GO:0016021	
R7GP09	Phage protein			
R7GP58	Phasin_2 domain-containing protein			
R7GPB2	DUF815 domain-containing protein			
R7GPG6				
R7GPM6	Resolvase/invertase-type recombinase catalytic domain-containing protein		GO:0000150,GO:0003677,GO:0015074	
R7GPU5			GO:0097367,GO:1901135	
R7GQ24			GO:0009401,GO:0016021,GO:0016740	
R7GQA9	Glyco_hydro_32C domain-containing protein			
R7GQN3			GO:0016787,GO:0046872	
R7GR67	Protein-tyrosine-phosphatase		GO:0004721,GO:0016311	
R7GRS3				
R7GSY2			GO:0016021	
R7GKZ1	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
R7GL20	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
R7GMD1	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
R7GPA8	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
R7GI01	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
R7GJH0	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0045259,GO:0046933,GO:0046961	7.1.2.2
R7GK79	V-type ATP synthase beta chain	atpB	GO:0005524,GO:0042777,GO:0046933	
R7GL12	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
R7GLI2	RNAP delta factor		GO:0000428,GO:0006351,GO:0006355,GO:0016779	
R7GM05	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
R7GML7	Abasic site processing protein		GO:0003697,GO:0006508,GO:0006974,GO:0008233,GO:0018142	3.4.-.-
R7GN65	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
R7GNI8	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
R7GPP9	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
R7GQU4	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
R7GI05			GO:0006400,GO:0016740	
R7GIR4			GO:0008641,GO:0016021	
R7GJ39	PTS EIIB type-3 domain-containing protein		GO:0008982,GO:0009401	
R7GJE1	DNA-directed RNA polymerase subunit beta		GO:0016021	
R7GJN2			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
R7GJU0			GO:0005524,GO:0006355,GO:0009401,GO:0016021,GO:0016740	
R7GK17				
R7GK88	DUF4065 domain-containing protein			
R7GKE3	DUF4143 domain-containing protein			
R7GKK5				
R7GKR1			GO:0016791	
R7GKV5			GO:0004332,GO:0006096,GO:0008270,GO:0030388	
R7GL06				
R7GL64			GO:0005886,GO:0016021,GO:0055085	
R7GLB7			GO:0005524	
R7GLI0	COX4_pro_2 domain-containing protein		GO:0016021	
R7GLU5			GO:0000041,GO:0005886,GO:0016021	
R7GM38			GO:0004222,GO:0016021,GO:0071586	
R7GM86				
R7GMD0			GO:0003676,GO:0004527	
R7GMH9			GO:0016491	
R7GML5	Dockerin domain-containing protein		GO:0016021	
R7GMR2	FUSC family protein		GO:0016021	
R7GMW4			GO:0005886,GO:0016021	
R7GN10	Flavodoxin family protein			
R7GN58	Haloacid dehalogenase-like hydrolase			
R7GNK9			GO:0001216,GO:0016987	
R7GNQ2	DUF2798 domain-containing protein		GO:0016021	
R7GNV1			GO:0006508,GO:0008658,GO:0008955,GO:0009002	2.4.1.129,3.4.16.4
R7GP10	DUF1836 domain-containing protein			
R7GP59	F5/8 type C domain-containing protein			
R7GPB3			GO:0005886,GO:0016021	
R7GPM7				
R7GPU6			GO:0003700,GO:0043565	
R7GQ26			GO:0005886,GO:0009401,GO:0016021	
R7GQB0	DUF523 domain-containing protein			
R7GQN7	Single-stranded-DNA-specific exonuclease RecJ		GO:0003676,GO:0006281,GO:0006310,GO:0008409	
R7GR77			GO:0005886,GO:0016021,GO:0019350,GO:0047355	
R7GRT4			GO:0005524,GO:0016021,GO:0140359	
R7GSG0			GO:0003824,GO:0046872,GO:0051539	
R7GSY7	CpXC domain-containing protein			
R7GMD8	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
R7GL24	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
R7GMD6	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
R7GNF2	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0019350,GO:0046167,GO:0046168,GO:0046872,GO:0047348,GO:0051287	1.1.1.94
R7GPC0	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0008803,GO:0009435	2.7.7.18,3.6.1.41
R7GI22	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
R7GJH9	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
R7GK81	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
R7GL17	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
R7GLI5	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
R7GM07	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
R7GMM3	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
R7GN66	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
R7GNJ3	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R7GP52	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
R7GQV4	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
R7GI09			GO:0005524,GO:0016021	
R7GIR9	Lipoprotein			
R7GJ40	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
R7GJE6				
R7GJN3			GO:0000160,GO:0003677,GO:0006355	
R7GJU1			GO:0003723,GO:0016779,GO:0031123	
R7GK20	UPF0597 protein BN591_01712			
R7GK89				
R7GKK7			GO:0016301,GO:0016310	
R7GKR2	NADH dehydrogenase subunit 4L		GO:0016021	
R7GKV7	CRISPR-associated protein Cas2			
R7GL07			GO:0008658,GO:0016021	
R7GL67				
R7GLB9			GO:0016836	
R7GLI4			GO:0004222,GO:0006508,GO:0046872	
R7GLP5			GO:0005524,GO:0005886,GO:0016021	
R7GLU6				
R7GLZ4			GO:0005886,GO:0016021	
R7GM39			GO:0005524	
R7GM87	DUF3791 domain-containing protein		GO:0016021	
R7GMD2	Reverse transcriptase domain-containing protein			
R7GMI0			GO:0016787	
R7GMR3	DUF111 family protein			
R7GMW5			GO:0004180,GO:0006508	
R7GN11	CvpA family protein		GO:0016021	
R7GN59	DEAD domain-containing protein		GO:0003676,GO:0005524	
R7GNA7	NifU_N domain-containing protein			
R7GNG0			GO:0003924,GO:0016151,GO:0051604	
R7GNL1				
R7GNQ5	DUF3781 domain-containing protein			
R7GNV2	Purine biosynthesis protein PurH			
R7GP11			GO:0016791	
R7GP62	HTH cro/C1-type domain-containing protein		GO:0003677	
R7GPB5			GO:0003677	
R7GPG8	RecJ_OB domain-containing protein			
R7GPM9			GO:0003677,GO:0006355	
R7GPU9				
R7GQB4			GO:0006355	
R7GQN8			GO:0003677,GO:0016021	
R7GR81	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
R7GRU6			GO:0000166	
R7GSG5			GO:0003676	
R7GN24	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
R7GL29	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
R7GME4	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
R7GNF6	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
R7GPC5	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
R7GI61	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
R7GJJ2	Beta-galactosidase		GO:0004565,GO:0005975,GO:0009341,GO:0030246	3.2.1.23
R7GK85	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
R7GL23	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
R7GLI7	Purine nucleoside phosphorylase		GO:0004731,GO:0009116	2.4.2.1
R7GM11	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
R7GMM4	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
R7GN71	3-oxoacyl-[acyl-carrier-protein] reductase			
R7GP61	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
R7GPQ7	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
R7GR38	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
R7GI28			GO:0003796,GO:0009253,GO:0016998	
R7GIT0			GO:0004553,GO:0005975	
R7GJ42				
R7GJE7	Thioredoxin		GO:0015035	
R7GJN4			GO:0008887,GO:0031388	
R7GJU5			GO:0016021	
R7GK21			GO:0015297,GO:0016021,GO:0042910	
R7GK91			GO:0005886,GO:0009401,GO:0016021	
R7GKE6			GO:0003676,GO:0005737	
R7GKR4			GO:0015267,GO:0016021	
R7GL10			GO:0015297,GO:0016021,GO:0042910	
R7GL71	Class C sortase		GO:0016021,GO:0016787	
R7GLC4			GO:0016811	
R7GLI8	DUF4430 domain-containing protein			
R7GLP8			GO:0097367,GO:1901135	
R7GLU8			GO:0004553,GO:0005975,GO:0016021	
R7GLZ5			GO:0016021	
R7GM40			GO:0015078,GO:0015986,GO:0016021,GO:0045263	
R7GM88			GO:0008839,GO:0009089	
R7GMI1			GO:0003677,GO:0006281,GO:0006355,GO:0009432,GO:0016787	
R7GML9	IDEAL domain-containing protein			
R7GMR4			GO:0016054,GO:0016491,GO:0050661,GO:0051287	
R7GMX0			GO:0005886,GO:0019350,GO:0047355	
R7GN13	DUF4127 family protein			
R7GN60	TniQ protein			
R7GNB2				
R7GNG1	Post-transcriptional regulator			
R7GNL2			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
R7GNQ7			GO:0016042,GO:0016787	
R7GNV4			GO:0016021	
R7GP12	ABC transporter domain-containing protein		GO:0005524,GO:0016021	
R7GP63			GO:0042586	
R7GPB6	LPXTG cell wall anchor domain-containing protein		GO:0016021	
R7GPH1				
R7GPN0	DUF4177 domain-containing protein			
R7GPV0	SseB domain-containing protein			
R7GQ31			GO:0000155,GO:0016021,GO:0046983	
R7GQB6				
R7GQP1			GO:0003700	
R7GR85			GO:0008289	
R7GRX1			GO:0005247,GO:0006813,GO:0008324,GO:0016021	
R7GSH0	Pyridoxal phosphate homeostasis protein		GO:0030170	
R7GN77	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
R7GL35	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
R7GME8	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
R7GNH3	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
R7GPC6	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
R7GIB5	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
R7GJJ3	Pyrrolidone-carboxylate peptidase	pcp	GO:0005829,GO:0006508,GO:0016920	3.4.19.3
R7GK97	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
R7GL27	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
R7GLJ0	Tripeptide aminopeptidase		GO:0006508,GO:0006518,GO:0008237,GO:0008270,GO:0045148	3.4.11.4
R7GM16	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
R7GMN3	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
R7GN86	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
R7GNJ9	Signal peptidase I		GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
R7GP68	Inorganic diphosphatase		GO:0004427,GO:0005737,GO:0046872	3.6.1.1
R7GPR0	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
R7GR62	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
R7GI33			GO:0005886,GO:0009401,GO:0016021,GO:0022877	
R7GJ44			GO:0005975,GO:0016021,GO:0016231	
R7GJF1	Hydrolase_4 domain-containing protein			
R7GJN5	UPF0122 protein BN591_00140			
R7GJV1	TniQ protein		GO:0046872	
R7GK24			GO:0005506,GO:0016491	
R7GK92			GO:0004556,GO:0005509,GO:0005975	
R7GKE7			GO:0005524	
R7GKL2	PTS EIIB type-1 domain-containing protein		GO:0008982,GO:0009401,GO:0016021	
R7GKR5	DUF1934 domain-containing protein			
R7GKV9	AAA domain-containing protein			
R7GL11			GO:0005886,GO:0016021	
R7GL72	Regulatory protein RecX		GO:0005737,GO:0006282,GO:0016757	
R7GLC5			GO:0016021	
R7GLP9	DUF3592 domain-containing protein		GO:0016021	
R7GLU9	YkuD domain-containing protein		GO:0009252,GO:0016740	
R7GLZ6	DUF3953 domain-containing protein		GO:0016021	
R7GM41	Cell wall-binding protein			
R7GM89			GO:0006450,GO:0016740	
R7GMI2			GO:0005886,GO:0016021,GO:0055085	
R7GMM0				
R7GMX1	DUF1648 domain-containing protein		GO:0016021	
R7GN15				
R7GN61	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
R7GNB3			GO:0003824,GO:0046872,GO:0051539	
R7GNG2	YitT family protein		GO:0005886,GO:0016021	
R7GNL5	Heme-binding protein			
R7GNV5	Mga domain-containing protein			
R7GP14	HTH tetR-type domain-containing protein		GO:0003677	
R7GP64			GO:0003723	
R7GPB7	DUF3284 domain-containing protein			
R7GPN1				
R7GPV2	Transposase		GO:0004803,GO:0006313,GO:0043565	
R7GQ35				
R7GQB9	Ovule protein			
R7GQP4			GO:0005524	
R7GR89				
R7GRY0	DUF4261 domain-containing protein			
R7GSH5			GO:0005524,GO:0006260,GO:0008998,GO:0097573	
R7GT04			GO:0003676,GO:0015074	
R7GHP3	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
R7GMJ8	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
R7GNI0	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
R7GPC9	Branched-chain-amino-acid transaminase		GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
R7GID5	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
R7GJM1	Probable RNA 2'-phosphotransferase	kptA	GO:0003950,GO:0006388,GO:0016772	2.7.1.-
R7GKA1	DNA repair protein RecN		GO:0005524,GO:0006281,GO:0006310	
R7GL31	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R7GLJ8	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
R7GM21	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
R7GMN9	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
R7GN89	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
R7GP73	D-3-phosphoglycerate dehydrogenase		GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
R7GPR1	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
R7GR71	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
R7GIU3			GO:0016021,GO:0016740	
R7GJ47	Lipoprotein		GO:0016021	
R7GJF7			GO:0000987,GO:0006355,GO:0015643,GO:0044010	
R7GJN8	PTS EIIB type-3 domain-containing protein		GO:0008982,GO:0009401,GO:0016301,GO:0016310	
R7GK93	Competence protein ComG			
R7GKE8	ABC transporter permease		GO:0016021	
R7GKL3	DUF218 domain-containing protein		GO:0016021	
R7GKR6				
R7GKW0			GO:0016491	
R7GL13	ComG operon protein 7			
R7GL74	UPF0291 protein BN591_00255		GO:0005737	
R7GLC6			GO:0046872,GO:0051536	
R7GLJ2	dUTPase			
R7GLQ1			GO:0051920	
R7GLV0			GO:0016787	
R7GLZ7				
R7GM42			GO:0005524,GO:0015833	
R7GM90			GO:0016491,GO:0046872,GO:0051536	
R7GMD5			GO:0003677,GO:0003700	
R7GMI3			GO:0008271,GO:0016021	
R7GMM1	FtsX domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
R7GMR6	YtxH domain-containing protein			
R7GMX2	FTH domain-containing protein			
R7GN16			GO:0000160,GO:0003677	
R7GN62			GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
R7GNB7			GO:0016021	
R7GNG4	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R7GNL6	Asp23/Gls24 family envelope stress response protein			
R7GNQ9			GO:0003677,GO:0006355	
R7GNV6	DUF4079 family protein		GO:0016021	
R7GP15				
R7GP65				
R7GPH3			GO:0005524,GO:0008270,GO:0140658	
R7GPN4	CopG family transcriptional regulator			
R7GPV3			GO:0016787	
R7GQ36				
R7GQP5	DUF4363 family protein			
R7GRA7	MarR family transcriptional regulator			
R7GRY6	DUF3991 domain-containing protein			
R7GSI0	Aldehyde dehydrogenase		GO:0006081,GO:0016620	
R7GT10			GO:0005886,GO:0016021	
R7GI15	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
R7GML6	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
