protein	protein_name	gene_name	GO	EC
U2KHL5	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
U2L127	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
U2L1E5		hup_4	GO:0003677,GO:0016021,GO:0030527	
U2KHI9			GO:0005975,GO:0016798	
U2KVG5	Transposase			
U2KWZ5	Carboxypeptidase-like regulatory domain-containing protein			
U2L1Q7		bglX	GO:0005975	
U2L6C3			GO:0009279	
U2L8E5			GO:0003677	
U2LC31	DUF1735 domain-containing protein		GO:0004553,GO:0005975	
U2LDZ1			GO:0016491	
U2LEU5			GO:0016021,GO:0016747	
U2MBX3	DUF5004 domain-containing protein			
U2MD94			GO:0005524	
U2ME13	DUF4373 domain-containing protein			
U2MG73	Probable transcriptional regulatory protein HMPREF9145_1147	yebC	GO:0003677,GO:0005737,GO:0006355	
U2MHV1	NTP_transferase domain-containing protein			
U2MK94		chrA	GO:0005886,GO:0015109,GO:0016021	
U2MLE1		eryC	GO:0008483	
U2MML6			GO:0005524	
U2MT56		raiA	GO:0006417,GO:0044238	
E6MLS2	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
E6MPK5	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
E6MMQ6	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
E6MP17	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
E6MM07	MarR family transcriptional regulator			
E6MM43			GO:0010181,GO:0016021	
E6MML4				
E6MMQ8	Hydrolase			
E6MN27	CDP-alcohol phosphatidyltransferase		GO:0008654,GO:0016021,GO:0016780	
E6MN94	DUF1343 domain-containing protein		GO:0033922	
E6MNY4				
E6MPM5			GO:0016021,GO:0022857	
E6MQ62		dapB	GO:0008839,GO:0009089,GO:0019877	
E6MR96			GO:0000155,GO:0003700,GO:0016021,GO:0043565	
E6MRH2				
E6MSR3				
E6MTN9	Lipoprotein			
U2L136	Cell division protein FtsZ	ftsZ_2	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
U2MBA5	Methionine synthase	metH	GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
U2KL82	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500,GO:2001070	2.4.1.25
U2KM86		sacC	GO:0004553,GO:0005975	
U2KP52	Tetratricopeptide repeat protein		GO:0004177	
U2KRW9			GO:0016757	
U2KX00	Transporter		GO:0016021	
U2L4C3	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
U2L4U4			GO:0003993,GO:0046872	
U2L5W5			GO:0004553,GO:0005975	
U2L6C8	EamA domain-containing protein		GO:0005886,GO:0006629,GO:0016021,GO:0022857	
U2LAW6	DUF2946 domain-containing protein			
U2LBE7			GO:0015297,GO:0016021,GO:0042910	
U2LC32	O-antigen ligase family protein		GO:0016021	
U2LDZ7	DUF4097 domain-containing protein			
U2M8X5	Glycosyltransferase		GO:0006486,GO:0008417,GO:0016020	
U2MCH8		wbbL	GO:0016021	
U2MGM2				
U2ML12	DUF4831 family protein			
U2MMM1			GO:0003677,GO:0006355	
U2MN90				
U2MUM9				
E6MKU7	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
E6MP20	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
E6MRP7	Beta-galactosidase		GO:0004565,GO:0005975	3.2.1.23
E6MKY7	Ovule protein			
E6MMD0	Predicted integral membrane protein		GO:0016021	
E6MML5		dedA	GO:0016021	
E6MN28	ATP-grasp domain-containing protein			
E6MPI0	Protein FMC1 homolog			
E6MPM6	DDE_Tnp_1 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
E6MPY8	Orphan protein			
E6MQ26			GO:0003677,GO:0006310,GO:0015074	
E6MRH3			GO:0016021,GO:0017004,GO:0020037	
E6MRX5		plsC	GO:0016021	
E6MTV5	Hemagglutinin			
U2KIC3	Homoserine O-acetyltransferase	metA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
U2MBC0	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
U2L1J6	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
U2LCJ7	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
U2MM07	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
U2KHK1	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
U2KRX5		lemA	GO:0016021	
U2KTL4			GO:0016021	
U2KVJ6	Ovule protein			
U2L1R6				
U2L322	DUF6377 domain-containing protein		GO:0016021	
U2L8X0		yfiO		
U2LAX9			GO:0003887,GO:0006270	
U2LBU0	MetA-pathway of phenol degradation			
U2LCD1	Cell surface protein SprA	sprA		
U2LD38	Transcriptional regulator			
U2MCI3				
U2ME22	Lipoprotein			
U2MG83			GO:0016021,GO:0022857	
U2MIX8	Dihydroxy-acid dehydratase			
U2MJP2	General secretion pathway protein G			
U2ML13				
U2MLG1		gltA	GO:0051536	
U2MN94	DUF4468 domain-containing protein			
U2MPE8			GO:0016021	
U2MRT5		dpm1	GO:0004582	
E6MSR6	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
E6MPK8	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
E6MRB8	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
E6MLG4	GDP-mannose 4,6-dehydratase	gmd	GO:0008446,GO:0019673,GO:0070401	4.2.1.47
E6MNG8	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
E6MP82	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
E6MQ21		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
E6MQV8	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
E6MT85			GO:0005886,GO:0008484,GO:0016021,GO:0046872	
E6MKQ1		pepD	GO:0006508	
E6MKU8			GO:0016021	
E6MLF4	RhuM protein			
E6MLR8	Gliding motility protein GldB			
E6MML6		bioF	GO:0009058,GO:0030170	
E6MMY9			GO:0005737,GO:0046872	
E6MN29	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
E6MN96	DUF5009 domain-containing protein		GO:0016021	
E6MNY6		ppsA	GO:0005524,GO:0016310	
E6MPM7			GO:0006355	
E6MQ64			GO:0016787	
E6MRH4				
E6MSV9		ndh	GO:0003954,GO:0006116	
U2L8R8	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
U2MBF8	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
U2KLK5	1,4-alpha-glucan branching enzyme	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
U2MSJ3	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2KLG9			GO:0051082	
U2KUT7			GO:0008360,GO:0016021,GO:0051301	
U2L2E3	DUF2851 family protein			
U2L5K0	DUF4251 domain-containing protein			
U2L760		purF	GO:0006541	
U2LC36		mltD	GO:0000270,GO:0008933,GO:0016020	
U2LCD7	Conserved domain protein			
U2LD46	DUF6249 domain-containing protein		GO:0016021	
U2LDE6			GO:0016787,GO:0046872	
U2M8Y4		rng	GO:0003723,GO:0004540,GO:0006396,GO:0046872	
U2MGN4	Peptidase			
U2MHD5	N-acetyltransferase			
U2MIA9	Peripla_BP_6 domain-containing protein			
U2MK01	Lipopolysaccharide-assembly	lptE	GO:0019867,GO:0043165	
U2MKA4	Leucine-rich repeat domain-containing protein			
U2MPF2			GO:0004594,GO:0005524,GO:0015937	
E6MSW7	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
E6MM75	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
E6MRS0			GO:0000272,GO:0005576,GO:0030570,GO:0052692	3.2.1.22,3.2.1.n1
E6MKV1			GO:0016491	
E6MKZ0		thyX	GO:0006231,GO:0032259,GO:0050660,GO:0050797	
E6MMD5		metY	GO:0019346,GO:0030170	
E6MMH5	Rubredoxin	rubR	GO:0005506,GO:0009055	
E6MMZ0	Conserved domain protein			
E6MN30	Mobile element protein			
E6MN97	ATPase			
E6MND9			GO:0016491,GO:0017004	
E6MNL5	Transposase			
E6MNU8		purH2	GO:0003937,GO:0004643,GO:0006164	
E6MQ65		dprA	GO:0009294	
E6MQI5			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
E6MQQ9	Rhomboid family protein		GO:0016021	
E6MR21			GO:0016301,GO:0016310	
E6MRT3				
E6MSN0		estS		
U2KII8	Na(+)-translocating NADH-quinone reductase subunit F	nqrF	GO:0005886,GO:0006814,GO:0009055,GO:0016021,GO:0016655,GO:0046872,GO:0051537	7.2.1.1
U2MM03	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
U2KV40	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
U2L1N0	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
U2L5Q9	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
U2LEV8	LL-diaminopimelate aminotransferase	dapL	GO:0010285,GO:0030170,GO:0033362	2.6.1.83
U2MSJ8	Beta-lactamase		GO:0008800,GO:0030655,GO:0046677	3.5.2.6
U2KIM7	DUF4861 domain-containing protein			
U2KP75			GO:0015159,GO:0016021	
U2KQS7	Transcriptional regulator			
U2KU78			GO:0003700,GO:0043565	
U2KVL7		mreD	GO:0005886,GO:0008360,GO:0016021	
U2L193			GO:0003676,GO:0008408	
U2L2E6				
U2L4D4				
U2L4V9	OMP_b-brl_2 domain-containing protein			
U2L5X3	DUF3108 domain-containing protein			
U2L8K6	Histone			
U2LD49	DUF5056 domain-containing protein		GO:0016021	
U2LE23			GO:0009279,GO:0015891,GO:0016021	
U2M960	HEPN domain-containing protein			
U2MAC6	Lipoprotein			
U2MDC1	Big_5 domain-containing protein			
U2ME34				
U2MFC8	Bax inhibitor-1/YccA family protein		GO:0016021	
U2MGP0	Beta_helix domain-containing protein		GO:0052692	3.2.1.22,3.2.1.n1
U2MIB5	OMP_b-brl_2 domain-containing protein			
U2MIY2		lytE		
U2MJB2	DUF1376 domain-containing protein			
U2MJQ2	Lipocalin-like domain-containing protein			
U2MNA4		spoT	GO:0015969	
U2MPF5			GO:0005886,GO:0008381,GO:0016021	
E6MMV6	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
E6MRF9	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
E6MKX0		nifJ	GO:0005506,GO:0019164,GO:0022900,GO:0030976,GO:0051539	
E6MNH4	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
E6MQW9	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
E6MRS3	Alkyl hydroperoxide reductase C	ahpC	GO:0005737,GO:0006979,GO:0102039	1.11.1.26
E6MKL1		tyrA	GO:0004665,GO:0006571,GO:0008977	
E6MM47	TFIIB-type zinc ribbon-containing protein		GO:0016021	
E6MN31	DUF2726 domain-containing protein			
E6MNY8	YfhO family protein		GO:0016021	
E6MPB0		malY	GO:0009058,GO:0030170	
E6MPM9	DUF4861 domain-containing protein			
E6MQI6		udk	GO:0004812,GO:0005524,GO:0016301,GO:0016310	
E6MRP8	SIMPL domain-containing protein			
E6MRT4		vicK	GO:0016021	
E6MS90	Lipoprotein			
E6MSJ1			GO:0003677,GO:0006355	
E6MSS0	Transposase			
E6MTA9			GO:0005886,GO:0016021,GO:0016746	
E6MTP3				
U2KJH2	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
U2L926	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
U2L1N4	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
U2L5R0	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
U2LCP8	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
U2LF59	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
U2MF88	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
U2MSK8	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
U2KLH8				
U2KP82	Lipoprotein			
U2KU83			GO:0006508,GO:0008236	
U2L0P8	WYL domain-containing protein			
U2L199				
U2L1T3	Cell envelope biogenesis protein LolA			
U2L371		cpdB	GO:0000166,GO:0009166	
U2L4D5			GO:0008761	
U2L593		upp		
U2LDF7	50S ribosomal protein L10	rplJ	GO:0005840	
U2MGA4	Prolyl-tRNA synthetase			
U2MGP7	TNase-like domain-containing protein			
U2MHE4	Plasmid pRiA4b ORF-3 family protein			
U2MIY5				
U2MJB5	DUF4142 domain-containing protein			
U2MPF9			GO:0015562	
U2MRV1			GO:0003700,GO:0043565	
U2MT81		virE		
E6MRU0	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabHA	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
E6MLI5	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
E6MM89	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
E6MNH7	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
E6MP51	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E6MSL0	tRNA-uridine 2-sulfurtransferase	trmU	GO:0000049,GO:0008033,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
E6MLF7			GO:0003677,GO:0006355	
E6MMW0			GO:0016757	
E6MMZ3	DUF4199 domain-containing protein		GO:0016021	
E6MN32			GO:0016884	
E6MNL7			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
E6MNV0	Phosphoenolpyruvate carboxylase			
E6MPI6				
E6MQF1			GO:0006083,GO:0016740,GO:0019679	
E6MQR1				
E6MQY8		ompH2	GO:0051082	
E6MR24	Conserved domain protein			
E6MRA1			GO:0009279	
E6MRD9		LYS1	GO:0004754	
E6MSS2	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
E6MSW3			GO:0005524,GO:0006355,GO:0043565	
E6MT35			GO:0004373,GO:0005978	
E6MTB0	Carrier domain-containing protein			
U2KJK8	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
U2L1L2	Na(+)-translocating NADH-quinone reductase subunit E	nqrE	GO:0005886,GO:0006814,GO:0009276,GO:0016021,GO:0016655,GO:0022904	7.2.1.1
U2L9E6	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
U2MMQ2	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
U2L5S7	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
U2L9K3	tRNA1(Val) (adenine(37)-N6)-methyltransferase	smtA	GO:0003676,GO:0005737,GO:0016430	2.1.1.223
U2MFB0	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
U2MSM2	Acetohydroxy-acid isomeroreductase	ilvC	GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0046872	
U2KIP4	DUF490 domain-containing protein		GO:0005887,GO:0009306	
U2KKI9	Gliding motility-associated C-terminal domain-containing protein			
U2KXC4	Leucine-rich repeat domain-containing protein			
U2L377	GHL10 domain-containing protein			
U2L3X9			GO:0016757	
U2L5L5	SRPBCC family protein			
U2L5X7				
U2L8L7	Bacteriophage protein			
U2L9X9		cap5D	GO:0016021	
U2LCE9	Phytase-like domain-containing protein			
U2LD57				
U2MAE0		hup_1	GO:0003677	
U2MC03		lolD	GO:0005524	
