protein	protein_name	gene_name	GO	EC
A0A2U2RJU5	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A2U2RHY5	D-3-phosphoglycerate dehydrogenase		GO:0004617,GO:0006564,GO:0051287	1.1.1.95
A0A2U2RGJ8				
A0A2U2RIC3				
A0A2U2RLT3	HTH tetR-type domain-containing protein		GO:0003677,GO:0010468	
A0A2U2RPF6		ppk2	GO:0008976,GO:0016310	
A0A2N6TYH8	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A2N6U3V4	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A2N6U4H8	Succinate dehydrogenase hydrophobic membrane anchor subunit	sdhD	GO:0016021,GO:0046872	
A0A2N6U2M0		sufB	GO:0016226	
A0A2N6U2X5	Heme A synthase		GO:0016021	
Z9JXB7	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
Z9JRB2	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
Z9JPW7	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
Z9JTC3	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524	3.6.4.12
Z9JVM6	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Z9JW65	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Z9JSD0	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A4P8THV6	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4P8TK09	Cysteine synthase	cysK		
A0A4V1FKR4	YbhB/YbcL family Raf kinase inhibitor-like protein			
A0A022KW82	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A022KY57	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A022KZ16	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A022KTI0	UPF0225 protein			
A0A022KU86			GO:0008299	
C7MD97	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
C7MEG1	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
C7MB81	DUF2469 family protein			
C7MBE6	DUF3040 domain-containing protein		GO:0016021	
C7MH19			GO:0006470,GO:0016021	
A0A1X6WTA3	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
A0A1X6WV28	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0006165,GO:0006183,GO:0006228,GO:0006241	
A0A1X6X0R4	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
A0A1X6X5R7	Error-prone DNA polymerase	dnaE2	GO:0003887,GO:0005737,GO:0006260,GO:0006281,GO:0008408	2.7.7.7
A0A1X6WZY9		glf	GO:0008767	
A0A1X6X5X9	RNB domain-containing protein		GO:0003723,GO:0004540	
A0A291GNT3	Branched-chain-amino-acid aminotransferase		GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A291GPT6	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A2A3YHX3	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A2A3YM05	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
A0A2A3YF17	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
A0A2U2RIT6	Tyrosine recombinase XerC	xerC	GO:0003677	
A0A2U2RGW6			GO:0005886	
A0A2U2RNP7	N-acetyltransferase domain-containing protein		GO:0016407	
A0A2N6U2J0	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
A0A2N6U126	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A2N6U300	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A2N6U3V6	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A2N6U5S2	Delta-aminolevulinic acid dehydratase		GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A2N6U4P0				
Z9JRI8	Acetyl-coenzyme A synthetase	acs	GO:0003987,GO:0005524,GO:0016208,GO:0019427	
Z9JXN2	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
Z9JVM7	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
Z9JXE9	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
Z9JPY1		xth	GO:0006281,GO:0008853	
Z9JUL4			GO:0003676	
Z9JVD5	Short-chain dehydrogenase			
Z9JZ10	Glutamate--cysteine ligase			
A0A4P8THG9	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4V1FKM0	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4P8TEP5				
A0A4P8TGX5				
A0A4P8TIC8			GO:0000287,GO:0005975	
A0A4P8TJ47	UPF0234 protein C1N80_08185			
A0A4P8TM70	Thioredoxin-like_fold domain-containing protein		GO:0016021	
A0A022KYP2	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A022KRU2			GO:0005886,GO:0016021,GO:0022857	
A0A022KSL9			GO:0016021,GO:0022857	
A0A022KTI1			GO:0016301,GO:0016310	
A0A022KTZ6	D-inositol 3-phosphate glycosyltransferase		GO:0016757,GO:0044249,GO:1901576	
A0A022KYR7	HisKA_3 domain-containing protein		GO:0000155,GO:0016021,GO:0046983	
C7M9S2	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
C7MD99	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
C7MDU2	Threonine synthase		GO:0004795,GO:0009088,GO:0030170	4.2.3.1
C7MFR0	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
C7MBX7			GO:0003871,GO:0008270,GO:0009086	
A0A1X6X5R8	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A1X6X8A5	Fumarate reductase iron-sulfur subunit		GO:0006099,GO:0009055,GO:0046872,GO:0051537,GO:0051538,GO:0051539,GO:0102040	1.3.5.4
A0A1X6X0W3	bPH_2 domain-containing protein		GO:0016021	
A0A1X6X903			GO:0016407	
A0A291GMZ9	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A291GQM3	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A291GLT3	Phosphoribosylformylglycinamidine synthase subunit PurS	purS	GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A291GSU1				
A0A2A3YM14	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
A0A2A3YG79			GO:0004315,GO:0006633	
A0A2A3YKV5	D-inositol 3-phosphate glycosyltransferase		GO:0016757,GO:0044249,GO:1901576	
A0A2A3YLJ0	PF03932 family protein CutC	cutC		
A0A2A3YLW4			GO:0003677,GO:0005524,GO:0006260	
A0A2U2RJU2	Methylamine utilization protein MauE		GO:0016021	
A0A2U2RLX7	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A0A2U2RPL7	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A2U2RPY5	Phosphate acetyltransferase		GO:0005737,GO:0006085,GO:0008959	2.3.1.8
A0A2U2RHC8				
A0A2U2RIY9			GO:0006396,GO:0008173	
A0A2U2RPF8	UPF0104 family protein		GO:0005886,GO:0016021	
A0A2N6TYJ9	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A2N6TZX5			GO:0005524,GO:0015821,GO:0042626	
Z9JZ75	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
Z9JSN1	Transcriptional regulator WhiB	whiB	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
Z9JXG6	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636,GO:0005524,GO:0005737	3.6.1.31
Z9JPL9	FHA domain-containing protein			
Z9JSU4	FHA domain-containing protein			
Z9JSY2				
Z9JW74			GO:0016021	
A0A4P8TGP8	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
A0A4P8TID6	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
A0A4P8THH0	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A022KW95	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A022KYD1	Thump_like domain-containing protein			
C7MDQ4	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
C7MEL7	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
C7MBB2	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7MC76	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
C7MCH2	DUF4193 domain-containing protein			
C7MCN5			GO:0003677,GO:0003887,GO:0006261	
C7MDQ7	VWFA domain-containing protein		GO:0016021	
C7MH21			GO:0008658,GO:0051301	
A0A1X6X5S3	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A1X6X9E7	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A1X6X6I3	SDR family NAD(P)-dependent oxidoreductase			
A0A291GQN2	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
A0A291GQJ7	Purine nucleoside phosphorylase	pgeF	GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A291GPA0	Glutamine synthetase	glnA	GO:0004356,GO:0006542	
A0A291GQ69				
A0A2A3YML9	Aminotransferase		GO:0009058,GO:0030170	
A0A2U2RIU1	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A2U2RP66	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A2U2RKU5	Transcriptional regulator WhiB	whiB	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
A0A2U2RLX8	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A2U2RMC4	Dihydropteroate synthase	folP	GO:0004156	
A0A2U2RH20		manB	GO:0005975	
A0A2U2RHC9			GO:0008887,GO:0031388	
A0A2U2RHP4				
A0A2U2RI44	YtxH domain-containing protein			
A0A2U2RNL5	ABC transmembrane type-1 domain-containing protein		GO:0016021,GO:0055085	
A0A2U2RP42	LytR_C domain-containing protein		GO:0016021	
A0A2U2RPF9	PLDc_N domain-containing protein		GO:0005886,GO:0016021	
A0A2N6TYK4	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A2N6U542	ATP-synt_DE_N domain-containing protein	atpC	GO:0005886,GO:0045261,GO:0046933	
Z9JMT9	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
Z9JRS5	Phosphoserine transaminase	serC	GO:0004648,GO:0006564	2.6.1.52
Z9JQX3	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Z9JW71	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
Z9JQK2	HisKA_3 domain-containing protein		GO:0000155,GO:0016021,GO:0046983	
Z9JSD4			GO:0006637,GO:0047617	
Z9JSL1	DUF58 domain-containing protein			
Z9JT62			GO:0003677	
Z9JXZ3	DNA primase			
A0A4P8TFP3	Aldo_ket_red domain-containing protein			
A0A4P8THQ7	AI-2E family transporter		GO:0016021	
A0A4P8TI04				
A0A4P8TII0			GO:0004805,GO:0005992	
A0A4P8TIM9			GO:0003824	
A0A4P8TK56	DUF3052 domain-containing protein			
A0A022L0C9	Protoheme IX farnesyltransferase	ctaB	GO:0005886,GO:0008495,GO:0016021,GO:0048034	2.5.1.141
A0A022L0M1	Fructose-bisphosphate aldolase		GO:0004332,GO:0006096,GO:0008270	4.1.2.13
A0A022KZV6			GO:0046872	
C7MCY7	Pup--protein ligase	pafA	GO:0000287,GO:0005524,GO:0010498,GO:0016879,GO:0019787,GO:0019941,GO:0070490	6.3.1.19
C7MAV2	Glutamate dehydrogenase		GO:0000166,GO:0004353,GO:0006520	
C7MCK4	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
C7MFF0	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7MBG2	YggT family protein		GO:0016021	
A0A1X6WTB5	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
A0A1X6WYE7	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A1X6X0S3	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
A0A1X6WUT5	RNA polymerase-binding protein RbpA	rbpA	GO:0001000,GO:0008270,GO:0045893	
A0A1X6X125	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A1X6X4X0	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A1X6WUX6	TadE-like protein		GO:0016021	
A0A1X6X5D7				
A0A1X6X7G9	DUF45 domain-containing protein			
A0A291GNH2	Helicase ATP-binding domain-containing protein		GO:0003677,GO:0005524,GO:0016787	
A0A2A3YFQ7	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A2A3YLS9	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097,GO:0030170	4.3.1.19
A0A2A3YJW3	DUF952 domain-containing protein			
A0A2A3YLN3			GO:0005524,GO:0016021,GO:0140359	
A0A2A3YNY2	Aldo_ket_red domain-containing protein			
A0A2U2RLP6	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A2U2RKW1	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A2U2RLJ6	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A2U2RGK3	DUF885 domain-containing protein			
A0A2U2RHZ2	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0006508	
A0A2U2RII1	DUF488 domain-containing protein			
A0A2U2RK79			GO:0015297,GO:0016021,GO:0042910	
A0A2U2RPG0	G domain-containing protein		GO:0003723,GO:0005525,GO:0016021	
A0A2N6U3V9	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A2N6U4Y9	Tat pathway signal protein			
Z9JRT0	Ribonucleoside-diphosphate reductase subunit beta	nrdF	GO:0004748,GO:0006260,GO:0009263	1.17.4.1
Z9JM61	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
Z9JQD1			GO:0005886,GO:0016021,GO:0055085	
A0A4P8TJC6	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0004365,GO:0006006,GO:0050661,GO:0051287	1.2.1.-
A0A4P8TJQ6	Nucleotide-binding protein C1N80_11360		GO:0005524,GO:0005525	
A0A4P8TKV3	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
A0A4V1FKN0	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A0A4P8TFK6			GO:0051287	
A0A4P8TLQ1	DUF4350 domain-containing protein			
A0A4P8TM09	bPH_6 domain-containing protein		GO:0016021	
A0A4V1FKM4				
A0A022KVT0	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A022KRS2	Dolichyl-phosphate-mannose--protein mannosyltransferase		GO:0004169,GO:0005886,GO:0016021	2.4.1.109
A0A022KTL8	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C7MCY8	Prokaryotic ubiquitin-like protein Pup	pup	GO:0010498,GO:0019941,GO:0031386,GO:0070490,GO:0070628	
C7MBC3			GO:0003677,GO:0005524,GO:0005886,GO:0016021	
C7MAN5	ATPase			
C7MAW9	Tricorn protease homolog		GO:0005737,GO:0006508,GO:0008236	
C7MCQ2				
C7MI87	Thiosulfate sulfurtransferase			
A0A1X6X0T2	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A1X6WYB0	Nucleoside triphosphate pyrophosphatase		GO:0005737,GO:0009117,GO:0047429	3.6.1.9
A0A1X6X3S6	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A1X6WTI4	Peroxide stress protein YaaA			
A0A1X6X7H1	NAD(+) diphosphatase			
A0A291GLQ9				
A0A291GN82			GO:0006281,GO:0008853	
A0A291GNH3	DUF4916 domain-containing protein			
A0A291GNR4	DUF58 domain-containing protein			
A0A291GT79			GO:0004222,GO:0006508,GO:0046872	
A0A2A3YKV2	Homoserine O-acetyltransferase	metXA	GO:0004414,GO:0005737,GO:0009086	2.3.1.31
A0A2A3YIC6	3-methyladenine DNA glycosylase			
A0A2A3YKZ4	Inner membrane protein YccF		GO:0016021	
A0A2U2RLP7	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A2U2RI09	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A2U2RL65	Permease		GO:0016021	
A0A2U2RM38	PH domain-containing protein		GO:0016021	
A0A2U2RNB2		hrpB	GO:0004386,GO:0005524	
A0A2N6U2Y1			GO:0000160,GO:0003723	
A0A4P8TK34	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A4P8TKV5	Citrate synthase		GO:0004108,GO:0005737,GO:0006099	2.3.3.16
A0A4P8TLL0	CHAT domain-containing protein			
A0A022KYR0	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A022KV97	Membrane proteinase PrsW, cleaves anti-sigma factor RsiW, M82 family		GO:0016021	
A0A022KWB8		sufC	GO:0005524	
A0A022KXS0	HlyC/CorC family transporter		GO:0016021	
A0A022KXW6			GO:0005886,GO:0016021	
A0A022KZ25	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A022L0K6			GO:0006629,GO:0080019	
C7MA83	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
C7MDS2	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
C7MEU0	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
C7MFF2	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
C7MCB7	Probable transcriptional regulatory protein Bfae_13930		GO:0003677,GO:0005737,GO:0006355	
A0A1X6X3F9	GTPase Obg	obgE	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A1X6WVI3	Putative glucose-6-phosphate 1-epimerase		GO:0005975,GO:0030246,GO:0047938	5.1.3.15
A0A1X6WSJ3				
A0A1X6WTU4	DNA_binding_1 domain-containing protein		GO:0006281	
A0A291GRT2	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A291GPQ8	DNA topoisomerase (ATP-hydrolyzing)		GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
A0A291GRJ0	DUF2183 domain-containing protein		GO:0008195	
A0A2A3YGE7	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2A3YHZ5	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
A0A2A3YM69	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A2A3YHB9		dprA	GO:0009294	
A0A2U2RI16	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0140078	4.2.99.18
A0A2U2RIH1	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
A0A2U2RLZ5	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
A0A2U2RPM5	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2U2RK14	Murein biosynthesis protein MurJ		GO:0005886,GO:0008360,GO:0009252,GO:0016021	
A0A2U2RL66				
A0A2U2RLJ4				
A0A2N6U0Q9			GO:0016021	
A0A2N6U5E4	Thioredoxin domain-containing protein			
A0A2N6U628				
Z9JW78	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
