protein	protein_name	gene_name	GO	EC
C0BYB3			GO:0016787,GO:0071704	
C0BYF5				
C0BYI9			GO:0003677	
C0BYN0			GO:0005975,GO:0047669	
C0BYT8	Secreted protein			
C0BYX6	Aspartyl beta-hydroxylase			
C0BZ10			GO:0016787	
C0BZ86		cobH	GO:0009236,GO:0016993	
C0BZD2			GO:0016021	
C0BZH4	ABC transporter ATP-binding protein			
C0BZL1	Transposase			
C0BZP7			GO:0016021	
C0BZV1			GO:0005886,GO:0016021	
C0BZZ0	Pyruvate kinase			
C0C027			GO:0000155,GO:0005886,GO:0016021,GO:0071555	
C0C064			GO:0016021	
C0C0A5		spoVAE	GO:0016021	
C0C0F1				
C0C0M3			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
C0C0R1			GO:0042732	
C0C0Y3	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C0C120			GO:0016787	
C0C155			GO:0042597,GO:0043190,GO:0055085	
C0C191			GO:0003700,GO:0097367,GO:1901135	
C0C1C6			GO:0003677,GO:0003700	
C0C1H6		aroF	GO:0003849,GO:0009073,GO:0016832	
C0C1M1		fliS	GO:0005829,GO:0044780	
C0C1R8			GO:0006935,GO:0007165	
C0C200			GO:0016021	
C0C238	DUF3149 domain-containing protein		GO:0016021	
C0C272			GO:0004519	
C0C2A6				
C0C2D8	PMT_2 domain-containing protein		GO:0016021	
C0C2T3			GO:0003677,GO:0016021	
C0C314			GO:0016787	
C0C357			GO:0006865,GO:0022857,GO:0043190	
C0C398	SAM-dependent methyltransferase		GO:0016429	
C0C3F3	Transposase			
C0C3J4	Allantoin permease		GO:0016021,GO:0022857	
C0C3N6			GO:0003723,GO:0003735,GO:0022625	
C0C3U0			GO:0016021,GO:0022857	
C0C3Z1	Transmembrane protein		GO:0016021	
C0C437	Transposase			
C0C493			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
C0C4D0			GO:0004022,GO:0046872	
C0C4G7			GO:0003677	
C0C4K7			GO:0051536	
C0C4P8			GO:0018741,GO:0018909,GO:0046983	
C0C4U1	YhhN-like protein		GO:0016021	
C0C4X6			GO:0003677	
C0C541	Winged helix-turn-helix domain-containing protein			
C0C585	Putative septation protein SpoVG	spoVG	GO:0000917,GO:0030435	
C0C5C2				
C0C5G1			GO:0016021	
C0C5N5				
C0C5S1			GO:0003824	
C0C5W4				
C0C605				
C0C639				
C0C675	Phage protein			
C0C6B6	Transmembrane protein			
C0C6H4			GO:0005975,GO:0008270,GO:0016832	
C0C6L6	Leucine-rich repeat domain-containing protein			
C0C6Q4	Leucine-rich repeat domain-containing protein			
C0C6T8	UDG domain-containing protein			
C0C707	SBP_bac_5 domain-containing protein			
C0C741	Mor domain-containing protein			
C0BVY7	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
C0BWU5	Methylthioribose-1-phosphate isomerase	mtnA	GO:0019284,GO:0019509,GO:0046523	5.3.1.23
C0C345	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0044205,GO:0046872	6.3.5.5
C0C414	Potassium-transporting ATPase ATP-binding subunit	kdpB	GO:0000287,GO:0005524,GO:0005887,GO:0008556,GO:0016887	7.2.2.6
C0C5W5	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
C0BW19	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
C0BWH3	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
C0BWW3	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
C0BXS3	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
C0BY98	Beta-galactosidase		GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
C0BYQ5	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
C0BZA9	Cobalt transport protein CbiN	cbiN	GO:0005886,GO:0009236,GO:0015087,GO:0016021	
C0C0G3	L-serine dehydratase	sdaAA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
C0C3A1	Pseudouridine synthase		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	5.4.99.-
C0C3S1	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
C0C454	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
C0C4P1	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
C0C687	Sulf_transp domain-containing protein		GO:0005886,GO:0016021	
C0BVU4			GO:0003723,GO:0005524,GO:0006353,GO:0008186	
C0BVY4			GO:0003700,GO:0016407,GO:0043565	
C0BW28	Phage protein			
C0BW71	Pyridoxal phosphate homeostasis protein		GO:0030170	
C0BWB5			GO:0003824,GO:0046872,GO:0051536	
C0BWK7			GO:0016740	
C0BWQ9	DNA-directed RNA polymerase			
C0BWU3			GO:0016810	
C0BWY5			GO:0016757	
C0BX19			GO:0003824,GO:0030976	
C0BX54			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
C0BXC6	DUF1385 domain-containing protein		GO:0016021	
C0BXK7			GO:0016491	
C0BXP5			GO:0005524	
C0BXT8				
C0BXX3	ABC transporter permease		GO:0016021	
C0BY17	Folate family ECF transporter S component		GO:0016021,GO:0022857	
C0BY67	Spore coat associated protein CotJA			
C0BYF6				
C0BYJ0				
C0BYN2			GO:0003700,GO:0043565	
C0BYU0	Twitching motility protein PilT			
C0BYX7	MmcQ/YjbR family DNA-binding protein			
C0BZ11			GO:0016021,GO:0022857	
C0BZ88			GO:0042597,GO:0043190,GO:0055085	
C0BZD3	Bacteriocin-protection protein, YdeI/OmpD-associated family			
C0BZH5			GO:0003677,GO:0003700	
C0BZL2			GO:0003677	
C0BZP8			GO:0016021	
C0BZV2	Cell division ATP-binding protein FtsE	pstB	GO:0005524	
C0BZZ3			GO:0003700,GO:0043565	
C0C028				
C0C066			GO:0016021	
C0C0A6		spoVAD	GO:0016746	
C0C0F2			GO:0016853,GO:0097367,GO:1901135	
C0C0M4				
C0C0R2	Peptidase_M24 domain-containing protein			
C0C121				
C0C156				
C0C192	DegT/DnrJ/EryC1/StrS aminotransferase		GO:0003824	
C0C1C7		nhaC	GO:0005886,GO:0016021	
C0C1M3	Late competence development protein ComFB			
C0C1R9	Protein-glutamate O-methyltransferase	cheR	GO:0008983	2.1.1.80
C0C1V6	Transposase			
C0C201	Prepilin peptidase		GO:0016021	
C0C239			GO:0016021	
C0C2A7	Pvc16_N domain-containing protein			
C0C2D9		rfbF	GO:0009058,GO:0047343	
C0C2H3			GO:0004519	
C0C2K6			GO:0005886,GO:0016021,GO:0022857	
C0C2P2			GO:0016021	
C0C2T4			GO:0008168,GO:0016021,GO:0032259	
C0C315		iolR	GO:0003700	
C0C399	GTP cyclohydrolase 1 type 2 homolog			
C0C3F5	DUF815 domain-containing protein			
C0C3N9			GO:0003676	
C0C3U2	ABC transporter type IV		GO:0016021	
C0C3Z2	ANF_receptor domain-containing protein			
C0C438	Transposase			
C0C4D1	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
C0C4G8	DUF22 domain-containing protein			
C0C4K8	DUF3343 domain-containing protein			
C0C4P9			GO:0016021	
C0C4U2				
C0C4X7				
C0C510			GO:0050485	
C0C542			GO:0046872,GO:0047789	
C0C586	Glucose-1-phosphate adenylyltransferase	glgD	GO:0005524,GO:0005978,GO:0008878	
C0C5C3			GO:0043565	
C0C5G2			GO:0000271,GO:0016021	
C0C5S3	Peripla_BP_4 domain-containing protein			
C0C606	AAA_31 domain-containing protein			
C0C640			GO:0003677	
C0C6C2	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C0C6L7	50S ribosomal protein L18			
C0C6Q5	PFL domain-containing protein		GO:0003824	
C0C6U0			GO:0016021	
C0C6X4			GO:0016746	
C0C708			GO:0004371,GO:0006071	
C0C742	KTSC domain-containing protein			
C0BX11	Homoserine O-acetyltransferase	metA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
C0BYN7	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
C0C0M7	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
C0C361	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
C0C417	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
C0C5X5	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
C0BW30	Stage 0 sporulation protein A homolog		GO:0000155	2.7.13.3
C0BWH6	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
C0BXS4	Histidine kinase		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
C0BYA2	Co-chaperonin GroES	groS	GO:0005524,GO:0005737,GO:0140662	
C0BYR7	Ribosome hibernation promoting factor	raiA	GO:0005737,GO:0006417,GO:0044238	
C0BZB0	Cobalt transport protein CbiM	cbiM	GO:0009236,GO:0015087,GO:0043190	
C0BZW8	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
C0C0G4	L-serine deaminase	sdaAB	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
C0C1E4	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C0C1T0	Flagellin	hag	GO:0005198,GO:0005576,GO:0009288	
C0C3A2			GO:0005886,GO:0015846,GO:0016021,GO:0019808,GO:0042597,GO:0055085	
C0C3S2	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
C0C456	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0009055,GO:0044205,GO:0046872,GO:0050660,GO:0051537	
C0C4P4	Pyruvate, phosphate dikinase	ppdK	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
C0C5L0			GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	
C0C6B2	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C0C6K8	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0006474,GO:0008080	2.3.1.266
C0BVU6	Ig-like domain-containing protein			
C0BW29	Stage 0 sporulation protein A homolog		GO:0000160	
C0BW73	2-hydroxyacyl-CoA dehydratase			
C0BWB6	DUF2185 domain-containing protein			
C0BWF3	Transmembrane protein		GO:0016021	
C0BWL3	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C0BWR0			GO:0004252,GO:0006508	
C0BWU6			GO:0005524	
C0BWY6	DUF2194 domain-containing protein		GO:0016021	
C0BX20			GO:0016491	
C0BXH2				
C0BXK8	TIGR04076 family protein			
C0BXP6			GO:0003700	
C0BXU1				
C0BXX4	ABC transporter permease		GO:0016021	
C0BY20			GO:0016491	
C0BY68	RPOL9 domain-containing protein			
C0BYB7	DUF1292 domain-containing protein			
C0BYF7		blaI	GO:0003677,GO:0045892	
C0BYJ1			GO:0005524	
C0BYN3		bltR	GO:0003677,GO:0006355	
C0BYU1			GO:0005975	
C0BZ52	Sugar ABC transporter substrate-binding protein			
C0BZ89			GO:0005524,GO:0015833,GO:0016829	
C0BZD4				
C0BZH7		nrdD	GO:0005524,GO:0006260,GO:0008998,GO:0097573	
C0BZL3	Type II toxin-antitoxin system RelE/ParE family toxin			
C0BZV3			GO:0016407	
C0C029			GO:0015293,GO:0016021	
C0C0F3		gmhB	GO:0005737,GO:0009058,GO:0016779,GO:0016791	
C0C0M6	Nucleotide-binding protein CLOHYLEM_05630		GO:0005524,GO:0005525	
C0C122	ABC transporter ATP-binding protein		GO:0005524,GO:0005886	
C0C157			GO:0000150,GO:0003677	
C0C1C8			GO:0016491	
C0C1S1	Transposase			
C0C1V8	ATP synthase archaeal subunit H			
C0C202	Pilus assembly protein		GO:0016021	
C0C2A8			GO:0005524,GO:0016887	
C0C2E0			GO:0008483	
C0C2K7				
C0C2Q0			GO:0016740	
C0C2Y0			GO:0004061,GO:0019441	
C0C316	Transposase			
C0C359			GO:0016021	
C0C3A0			GO:0004812,GO:0005524,GO:0016301,GO:0016310	
C0C3F6				
C0C3J6		ncs1	GO:0016021,GO:0022857	
C0C439	DEDD_Tnp_IS110 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
C0C495	Transposase			
C0C4D3			GO:0016491	
C0C4G9	DUF2089 domain-containing protein			
C0C4Q0			GO:0003677,GO:0006355	
C0C4U3			GO:0010181,GO:0016491	
C0C4X8				
C0C543	Flavodoxin			
C0C589				
C0C5C4	DUF4392 domain-containing protein			
C0C5G3	Bacterial membrane protein YfhO		GO:0016021	
C0C5J9				
C0C5N7			GO:0005886,GO:0016021,GO:0022857	
C0C5S4	Peptidase C45		GO:0004620	
C0C5W7		spoIIR	GO:0016021	
C0C607	HEPN_RiboL-PSP domain-containing protein			
C0C641	YkgJ family cysteine cluster protein			
C0C677	Methyltrans_SAM domain-containing protein		GO:0008168,GO:0016021,GO:0032259	
C0C6D7	RNA-binding protein			
C0C6H6			GO:0003677,GO:0006355,GO:0030246	
C0C6Q6	Peptidylprolyl isomerase		GO:0006457,GO:0015031	
C0C6U1	Collagenase			
C0C6X5			GO:0016668	
C0C709			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
C0BYS7	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
C0BX46	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
C0BYP5	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
C0C0Z6	L-fucose isomerase	fucI	GO:0005737,GO:0008736,GO:0030145,GO:0042355	5.3.1.25
C0C3B0	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
C0C419	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
C0BW32	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
C0BWH7	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
C0BWX1	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
C0BYA4	GTP-sensing transcriptional pleiotropic repressor CodY	codY	GO:0003677,GO:0003700,GO:0005525,GO:0005737,GO:0045892	
C0BYS0	Glucokinase		GO:0004340,GO:0005737,GO:0006096	2.7.1.2
C0BZC3	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
C0BZW9	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
C0C0G8	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
C0C1F2	V-type ATP synthase subunit D	atpD	GO:0005524,GO:0016787,GO:0042777,GO:0046933,GO:0046961	
C0C2Q7	tRNA-dihydrouridine synthase		GO:0017150,GO:0050660	1.3.1.-
C0C3A4	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524,GO:0015594,GO:0043190	7.6.2.11
C0C3S3	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
C0C457	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
C0C4P7	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
C0C5L1	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
C0C6B3	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C0C6L0	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
C0BVY9	mRNA interferase		GO:0003677,GO:0004519	3.1.-.-
C0BW74			GO:0016765,GO:0019346,GO:0030170	
C0BWB7	DUF1905 domain-containing protein			
C0BWG1	Membrane spanning protein		GO:0016021	
C0BWL5	Lipoprotein			
C0BWR1				
C0BWU7	HTH tetR-type domain-containing protein			
C0BX21			GO:0016625,GO:0046872,GO:0051539	
C0BX59	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C0BXD1	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
C0BXH3			GO:0003700	
C0BXK9	Small, acid-soluble spore protein, alpha/beta type			
C0BXP7	DUF975 family protein		GO:0016021	
C0BXU2	Phage protein		GO:0016021	
C0BY21			GO:0016021	
C0BY69			GO:0046872	
C0BYB9	UPF0297 protein CLOHYLEM_04808			
C0BYF8		blaR	GO:0008658,GO:0016021	
C0BYJ2	Pectate lyase			
C0BYN5		ytvI	GO:0016021	
C0BYU2			GO:0005886,GO:0016021,GO:0055085	
