protein	protein_name	gene_name	GO	EC
C9LFI7	Uroporphyrinogen decarboxylase			
C9LFM1	DUF721 domain-containing protein			
C9LFU8				
C9LFZ3				
C9LG39		lpxA	GO:0008780,GO:0009245	
C9LG80			GO:0016407	
C9LGC4	Transposase			
C9LGF6		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
C9LGJ7	Orphan protein			
C9LGN7	DUF4827 domain-containing protein		GO:0003755	
C9LGV6	Transposase			
C9LH30			GO:0016021,GO:0016787	
C9LHB0	DUF4271 domain-containing protein		GO:0016021	
C9LHE5	MarR family transcriptional regulator			
C9LHI5	Transposase			
C9LHM0		hup	GO:0003677,GO:0030527	
C9LHR5	L,D-transpeptidase catalytic domain		GO:0016021	
C9LHV5				
C9LI01	PNP_UDP_1 domain-containing protein		GO:0003824,GO:0009116	
C9LI40			GO:0003677	
C9LI89			GO:0005886,GO:0016021	
C9LIC4			GO:0016021	
C9LIG7			GO:0004560,GO:0006004	
C9LIN3	Transposase			
C9LIS3	Glutamine synthetase			
C9LIV8			GO:0005975,GO:0016810	
C9LIZ4	Transposase			
C9LJ31				
C9LJ65	Protein kinase domain-containing protein			
C9LJA1		topB	GO:0016853	
C9LJE3				
C9LJI6	Conserved domain protein			
C9LJM0		gldM		
C9LJR1	ABC transporter permease			
C9LJU5	Outer membrane efflux protein		GO:0015562	
C9LJY3			GO:0016021	
C9LK49			GO:0000166,GO:0009166,GO:0016787	
C9LK85				
C9LKC5	LPS export ABC transporter periplasmic protein LptC		GO:0005887,GO:0015221	
C9LKF7				
C9LKI9	DUF3408 domain-containing protein			
C9LKN0			GO:0003796,GO:0009253,GO:0016998	
C9LKR7	5-methylcytosine-specific restriction endonuclease system specificity protein McrC			
C9LEW6	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
C9LDV1	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
C9LFT0	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
C9LHP2	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
C9LJE5	Multifunctional fusion protein	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
C9LE72			GO:0004471,GO:0006108,GO:0016746,GO:0046872,GO:0051287	
C9LEW1	3-phosphoshikimate 1-carboxyvinyltransferase		GO:0003866,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
C9LFU6	LL-diaminopimelate aminotransferase	dapL	GO:0010285,GO:0030170,GO:0033362	2.6.1.83
C9LGF7		sppA	GO:0006465,GO:0008233,GO:0016021	
C9LGT8	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9LHA2	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
C9LHY9	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
C9LIG3	4-alpha-glucanotransferase		GO:0004134,GO:0005975,GO:0102500,GO:2001070	2.4.1.25
C9LJK7			GO:0005886,GO:0008484,GO:0016021,GO:0046872	
C9LCU1	NigD_C domain-containing protein			
C9LCX5	HEPN domain-containing protein			
C9LD23			GO:0016740	
C9LD58	HSDR_N_2 domain-containing protein			
C9LD94	Adaptin_N domain-containing protein			
C9LDC7	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355	
C9LDJ5	Transposase			
C9LDN4				
C9LDS0		hup	GO:0003677,GO:0030527	
C9LDV9			GO:0016021	
C9LDZ3				
C9LE29	Secreted protein			
C9LE76	Secreted protein			
C9LEB5	PepSY_like domain-containing protein			
C9LEF0				
C9LEJ0	Lipoprotein			
C9LEN2	DUF4251 domain-containing protein			
C9LES0	50S ribosomal protein L15			
C9LEV7			GO:0016021	
C9LEZ9		glmM	GO:0000287,GO:0005975,GO:0008966	
C9LF34	KOW domain-containing protein			
C9LF75	Transposase			
C9LFI8	T9SS type A sorting domain-containing protein			
C9LFM3	DUF2645 family protein		GO:0016021	
C9LFR4	Protein kinase domain-containing protein			
C9LFU9	Ferritin			
C9LFZ4	PBPb domain-containing protein			
C9LG42				
C9LG81				
C9LGC5			GO:0000271,GO:0016021	
C9LGG0				
C9LGJ9	PDDEXK_1 domain-containing protein			
C9LGN8	DUF1738 domain-containing protein			
C9LGV7				
C9LGZ6	Alpha/beta hydrolase			
C9LH31	Lipoprotein			
C9LHB1	HEM4 domain-containing protein		GO:0004852,GO:0033014	
C9LHE6				
C9LHI6			GO:0003676,GO:0015074	
C9LHM3	DUF4295 domain-containing protein			
C9LHR6	Porin			
C9LHV8			GO:0003677	
C9LI02	Secreted protein			
C9LI42	Lipocalin-like domain-containing protein			
C9LIK2	DUF3989 domain-containing protein		GO:0016021	
C9LIN4	Transposase			
C9LIS4	DUF4252 domain-containing protein			
C9LIV9	WYL domain-containing protein			
C9LIZ5	THAP-type domain-containing protein			
C9LJ32	RNA-binding protein			
C9LJ66	NAD(P)-dependent oxidoreductase			
C9LJA2	SAM-dependent methyltransferase			
C9LJE4			GO:0016021	
C9LJM1		gldN		
C9LJU6			GO:0003700,GO:0043565	
C9LJY4	HVA22-like protein		GO:0016021	
C9LK52	MmcQ/YjbR family DNA-binding protein			
C9LK86	Porin			
C9LKC6	ATP-binding protein			
C9LKN1	DUF3078 domain-containing protein			
C9LKR8	AAA_5 domain-containing protein		GO:0005524,GO:0016887	
C9LG40	Multifunctional fusion protein	lpxC	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0008759,GO:0009245,GO:0046872,GO:0047451,GO:0103117	3.5.1.108,4.2.1.59
C9LDV3	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
C9LFU7	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
C9LHP8	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
C9LJF1	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
C9LD69	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
C9LE75	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
C9LFW8	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
C9LGF8	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
C9LGT9	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9LHA3	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
C9LHZ8	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
C9LJP7	Ribonuclease H		GO:0003676,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
C9LCU2	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
C9LCX6	DUF4277 domain-containing protein			
C9LD24	Winged helix-turn-helix domain-containing protein			
C9LD59				
C9LD95			GO:0004106,GO:0009058,GO:0046417	
C9LDC8	Lipoprotein			
C9LDG2				
C9LDJ6	Transposase			
C9LDN6	Transposase			
C9LDS1	T9SS type A sorting domain-containing protein			
C9LDW0	Prophage protein			
C9LDZ4	Conserved domain protein			
C9LE30				
C9LE77	Integrase			
C9LEB6	HTH_45 domain-containing protein			
C9LEF1			GO:0003677,GO:0004803,GO:0006313	
C9LEJ1				
C9LEN3			GO:0016021	
C9LES1	Tyrosine protein kinase		GO:0004672,GO:0006468	
C9LEV8	DUF3316 domain-containing protein			
C9LF00				
C9LF35	Transposase			
C9LF76			GO:0003677,GO:0006355	
C9LFB3			GO:0016021	
C9LFI9	Transcriptional regulator			
C9LFM4			GO:0016021	
C9LFR5				
C9LFV0	Transposase			
C9LFZ5	Ribonuclease PH			
C9LG43			GO:0016787	
C9LG82			GO:0005886,GO:0016021	
C9LGC6			GO:0005524,GO:0016301,GO:0016310	
C9LGG1				
C9LGK0			GO:0003723,GO:0004826	
C9LGN9			GO:0019867	
C9LGV8	50S ribosomal protein L18			
C9LGZ7	Conserved domain protein			
C9LH32				
C9LH71				
C9LHB3	Putative membrane protein insertion efficiency factor		GO:0005886	
C9LHI7			GO:0003677,GO:0003917,GO:0006265	
C9LHM4	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C9LHR8			GO:0003908,GO:0006281,GO:0032259	2.1.1.63
C9LHV9			GO:0016021	
C9LI03				
C9LI43				
C9LIC8				
C9LIG9	RhuM protein			
C9LIN5				
C9LIS5	Pyruvate ferredoxin oxidoreductase		GO:0016021	
C9LIW0	Secreted protein			
C9LIZ6				
C9LJ34				
C9LJ67				
C9LJA3			GO:0003677,GO:0006310,GO:0015074	
C9LJE6	Transmembrane protein			
C9LJI8				
C9LJM2				
C9LJR3			GO:0003700,GO:0043565	
C9LJU7				
C9LJY5			GO:0008745,GO:0009253	
C9LK53				
C9LK87	Transposase			
C9LKC7				
C9LKF9	Lipoprotein		GO:0016021	
C9LKJ1				
C9LKN4			GO:0006508,GO:0008236	
C9LG49	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
C9LE35	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
C9LFV2	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
C9LHQ2	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
C9LJH3	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
C9LD73	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9LE81	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0008270	5.3.1.8
C9LEZ1	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
C9LFX1	ATP synthase subunit delta	atpH	GO:0005886,GO:0016787,GO:0045261,GO:0046933	
C9LGF9	Purine nucleoside phosphorylase		GO:0004731,GO:0009116	2.4.2.1
C9LGU0	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9LHB2	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
C9LHZ9	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
C9LIH9	Tetracycline resistance protein TetQ		GO:0003746,GO:0003924,GO:0005525,GO:0046677	
C9LJP8	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
C9LCU3			GO:0016407	
C9LCX7			GO:0016021,GO:0016757	
C9LD25			GO:0003723,GO:0016779,GO:0031123	
C9LD60				
C9LD96				
C9LDC9	SRPBCC family protein			
C9LDG3	Por secretion system C-terminal sorting domain-containing protein			
C9LDJ8				
C9LDN7				
C9LDS3	Glycosyl transferase family 11			
C9LDW1			GO:0008168,GO:0032259	
C9LE79			GO:0005886,GO:0006813,GO:0015299,GO:0016021	
C9LEB7	DUF4372 domain-containing protein			
C9LEF2	Transposase			
C9LEJ2		raiA	GO:0006417,GO:0044238	
C9LEN4	GMC_OxRdtase_N domain-containing protein			
C9LES2				
C9LEV9			GO:0006508,GO:0008236	
C9LF01	Secreted protein			
C9LF36			GO:0004725,GO:0006470	
C9LF77				
C9LFB4			GO:0001510,GO:0003723,GO:0008168,GO:0034470	
C9LFJ0	T9SS type A sorting domain-containing protein			
C9LFM6			GO:0005524	
C9LFV1	Lipoprotein			
C9LFZ6	DNA alkylation repair protein			
C9LG44	Flippase-like domain-containing protein		GO:0005886,GO:0016021	
C9LG83			GO:0008483,GO:0009058,GO:0030170	
C9LGC7			GO:0000166,GO:0009166,GO:0016787	
C9LGG3				
C9LGK1	Secreted protein			
C9LGP0			GO:0003723,GO:0006396,GO:0008173	
C9LGZ8				
C9LH33	Transposase			
C9LHB4			GO:0016788	
C9LHE8				
C9LHI8	Rieske domain-containing protein			
C9LHM5	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C9LI04	Hemin-binding protein			
C9LI47			GO:0016021	
C9LI92			GO:0003700	
C9LIC9	Transposase			
C9LIH0				
C9LIN6	RidA family protein			
C9LIS6			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
C9LIW1				
C9LIZ7	Fibronectin type III domain-containing protein			
C9LJ35	DUF3828 domain-containing protein			
C9LJ68	DUF2330 domain-containing protein			
C9LJA4			GO:0003677,GO:0006310,GO:0015074	
C9LJE7	Histone H3			
C9LJI9			GO:0016021	
C9LJM3				
C9LJR4	SDR family oxidoreductase			
C9LJU8				
C9LJY6			GO:0016021	
C9LK19	DUF3408 domain-containing protein		GO:0016021	
C9LK54			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
C9LK88				
C9LKC8	Peptidylprolyl isomerase		GO:0016021	
C9LKG0	Transposase		GO:0016021	
C9LKJ2				
C9LKN5	Transporter, major facilitator family protein		GO:0016021,GO:0022857	
C9LKS0	Secreted protein			
C9LG92	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
C9LE39	GDP-L-fucose synthase	fcl	GO:0016853,GO:0042351,GO:0050577,GO:0070401	1.1.1.271
C9LFW5	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
C9LHT2	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
C9LJH9	Tyrosine recombinase XerC	xerC	GO:0003677	
C9LD81	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
C9LE89	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
C9LEZ4	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
C9LFX3	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0016787,GO:0042777,GO:0045261,GO:0046933	
C9LGG2	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
C9LGU1	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
C9LHD8			GO:0003700,GO:0016021,GO:0043565	
C9LI00	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
C9LIQ3	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
C9LJP9	Acid phosphatase		GO:0003993,GO:0030288	3.1.3.2
C9LCU4	Secreted protein			
C9LCX8		radC	GO:0006508,GO:0008237,GO:0046872	
C9LD26	Transposase			
C9LD97		fucP	GO:0016021,GO:0022857	
C9LDD0				
C9LDG4	Retrotransposon gag protein			
C9LDN8	TPR_REGION domain-containing protein			
C9LDS4	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
C9LDW2	Isoprenylcysteine carboxylmethyltransferase family protein		GO:0016021	
C9LE32			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
C9LE80	Orphan protein			
C9LEB8	T9SS type A sorting domain-containing protein			
C9LEF3	Reverse transcriptase			
C9LEJ4				
C9LEN5			GO:0006260	
C9LES3				
C9LEW0	Phospholipase		GO:0016021	
C9LF02	Oxidoreductase			
C9LF37	Secreted protein			
C9LF78	DUF1894 domain-containing protein			
C9LFB5			GO:0006508,GO:0008236	
C9LFJ1	Lipocalin-like domain-containing protein			
C9LFM9			GO:0004764	
C9LFR7			GO:0006633,GO:0016297	
C9LFZ7	OMP_b-brl domain-containing protein			
C9LG45			GO:0008654,GO:0016021,GO:0016780	
C9LG84	DUF177 domain-containing protein			
C9LGC8	Agmatine deiminase family protein		GO:0004668,GO:0009446	
C9LGG4	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG			
C9LGK3	DUF4375 domain-containing protein			
C9LGP1			GO:0016021,GO:0016757	
C9LGW0	DUF3467 domain-containing protein			
C9LGZ9			GO:0043565	
C9LH35			GO:0003700	
C9LHB5				
C9LHI9			GO:0008641	
C9LHS0			GO:0005886,GO:0016021	
C9LHW1	Outer-membrane lipoprotein LolB			
C9LI05			GO:0006541,GO:0016740	
C9LI48	TPM_phosphatase domain-containing protein		GO:0016021	
C9LI93	Abortive infection protein		GO:0016021	
C9LID0	DUF772 domain-containing protein			
C9LIH1	HTH_17 domain-containing protein			
C9LIK5	Conjugal transfer protein TraO			
C9LIN7			GO:0008299,GO:0070567	
C9LIS7				
C9LIW3	DUF1624 domain-containing protein		GO:0016021	
C9LIZ8	T9SS type A sorting domain-containing protein			
C9LJ36			GO:0004222,GO:0006508,GO:0046872	
C9LJ70	DUF1460 domain-containing protein			
C9LJJ0				
C9LJM4			GO:0016757	
C9LJR5			GO:0016021,GO:0022857	
C9LJU9	AI-2E family transporter		GO:0016021	
C9LJY7	WAPL domain-containing protein			
C9LK20	Matrix-remodeling-associated protein 7		GO:0016021	
C9LK55	Anti-sigma factor			
C9LK89				
C9LKC9	Inner membrane protein			
C9LKJ3	Mobilization protein			
C9LKN6	DUF4149 domain-containing protein		GO:0016021	
C9LKS1	DUF4834 family protein		GO:0016021	
C9LHH4	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
C9LE48	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
C9LFW9	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
C9LHT3	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
C9LJI1	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
C9LDA0	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
C9LE91	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
C9LF18	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
C9LFY5	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
C9LGH2	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
C9LGU2	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9LI07	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)	carB	GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
C9LIR0	Citrate lyase alpha chain	citF	GO:0005737,GO:0006084,GO:0008814,GO:0008815,GO:0009346	2.8.3.10,4.1.3.6
C9LJQ5	DNA topoisomerase (ATP-hydrolyzing)		GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
C9LCU5				
C9LCX9				
C9LD27				
C9LD62			GO:0016757	
C9LD98			GO:0003676,GO:0004527	
C9LDD1			GO:0005886,GO:0015379,GO:0016021,GO:0046872	
C9LDG5	Ovule protein			
C9LDK0				
C9LDN9	Secreted protein			
C9LDS6				
C9LDW3	Fibronectin type-III domain-containing protein			
C9LE33			GO:0005524	
C9LE82	Transport protein			
C9LEB9				
C9LEJ5		pnuC	GO:0016021,GO:0034257	
C9LEN6			GO:0016491	
C9LES4	Ribosomal protein L36			
C9LEW2				
C9LF03				
C9LF38			GO:0004601	
C9LF79	DUF2846 domain-containing protein			
C9LFB6				
C9LFF5				
C9LFJ2	RMMBL domain-containing protein			
C9LFN0	Transposase			
C9LFR8			GO:0004601	
C9LFV4	Bestrophin homolog		GO:0016021	
C9LFZ8				
C9LG46	R2K_3 domain-containing protein			
C9LG88	Imm-NTF2 domain-containing protein			
C9LGC9			GO:0006807,GO:0016787	
C9LGG5			GO:0016021	
C9LGK4	HmuY protein			
C9LGP2				
C9LGW1			GO:0004497	
C9LH00	DUF4491 family protein		GO:0016021	
C9LH36			GO:0016021	
C9LHB6		dprA	GO:0009294	
C9LHJ0	ThiF domain-containing protein		GO:0008641	
C9LHM7	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
C9LHS1				
C9LHW2	OMP_b-brl domain-containing protein			
C9LI08			GO:0003824,GO:0009058,GO:0030170	
C9LI49	Secreted protein			
C9LI94			GO:0005524	
C9LID1			GO:0003677,GO:0004803,GO:0006313	
C9LIH2			GO:0003677	
C9LIK6			GO:0003677,GO:0003896,GO:0008270	
C9LIN8				
C9LIS8			GO:0016491	
C9LIW4	Membrane protein YqaA, SNARE-associated domain		GO:0016021	
C9LIZ9	OMP_b-brl domain-containing protein			
C9LJ37	NTP_transf_3 domain-containing protein			
C9LJ73	Ovule protein			
C9LJJ1			GO:0016746	
C9LJM5	Orphan protein			
C9LJR6			GO:0003677,GO:0004803,GO:0006313	
C9LJV1	Lipoprotein			
C9LJY8	SMI1/KNR4 family protein			
C9LK21			GO:0016021	
C9LK56	DUF4252 domain-containing protein			
C9LK90	T9SS C-terminal target domain-containing protein			
C9LKD0	DUF2232 domain-containing protein		GO:0016021	
C9LKS5		folP	GO:0004156,GO:0009396	
C9LHX6	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
C9LE55	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
C9LFX0	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
C9LHU4	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
C9LJM6	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
C9LDE5	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
C9LEB2	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0016310,GO:0071897	2.7.1.21
C9LF23	Alpha-amylase		GO:0004556,GO:0005975,GO:0043169	3.2.1.1
C9LFY6	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
C9LGH4	Cardiolipin synthase		GO:0005886,GO:0008808,GO:0016021,GO:0016787,GO:0032049	2.7.8.-
C9LGU4	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9LHG0	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
C9LI16	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
C9LIR2	Triphosphoribosyl-dephospho-CoA synthase	citC	GO:0005524,GO:0008771,GO:0009058,GO:0016310,GO:0016407,GO:0016829,GO:0046917	2.4.2.52
C9LJR0	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
C9LCU6	Conserved domain protein		GO:0016021	
