protein	protein_name	gene_name	GO	EC
A0A0Q2MCE5	Ferredoxin--NADP(+) reductase		GO:0000166,GO:0004324	1.18.1.2
A0A0Q2MDS3	Cell division protein FtsL	ftsL	GO:0005887,GO:0032153,GO:0043093	
A0A0Q2MF55	Pseudouridine synthase		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	5.4.99.-
A0A0Q2MHJ5	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)		GO:0000287,GO:0004614,GO:0005975	5.4.2.2
A0A0Q2MK06			GO:0009279,GO:0009297,GO:0015473,GO:0016021,GO:0042834	
A0A0Q2MYG8	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A0Q2N171	UPF0313 protein AMR76_13695		GO:0003824,GO:0005506,GO:0051539	
A0A0Q2N3Q4	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0Q2QXM9			GO:0005886,GO:0006779,GO:0016021,GO:0042168	
A0A0Q2R1J1	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
A0A0Q2R4D7	Probable chemoreceptor glutamine deamidase CheD	cheD	GO:0006935,GO:0050568	3.5.1.44
A0A0Q2RJE1	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A0Q2RNF0	Tol-Pal system protein TolQ	tolQ	GO:0005887,GO:0007049,GO:0043213,GO:0051301	
A0A0Q2RR32	Phosphoenolpyruvate carboxylase	ppc	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
A0A0Q2RUK2			GO:0003904,GO:0006139,GO:0006950,GO:0051716,GO:0097159,GO:1901363	
A0A0Q2SAG2	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0008616,GO:0046872,GO:0070497	4.-.-.-,4.1.2.50
A0A0Q2SCW7	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468	2.7.11.1
A0A0Q2SFP7	RNA polymerase-associated protein RapA	rapA	GO:0003677,GO:0004386,GO:0005524,GO:0006355,GO:0016817,GO:0140658	3.6.4.-
A0A0Q2SKT7	Maltodextrin-binding protein	malE	GO:0015144,GO:0042597	
A0A0Q2UX39	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A0Q2UZS2	Carboxy-S-adenosyl-L-methionine synthase	cmoA	GO:0002098,GO:0008168,GO:0016743,GO:0032259,GO:1904047	2.1.3.-
A0A0Q2V2X1	L-lactate dehydrogenase	lldD	GO:0004457,GO:0005886,GO:0010181,GO:0019516	1.1.-.-
A0A0Q2XSN8	Rod shape-determining protein MreD		GO:0005886,GO:0008360,GO:0016021	
A0A0Q2XXA1	Peptidoglycan hydrolase FlgJ		GO:0004040,GO:0008152,GO:0016798,GO:0042597,GO:0044780	
A0A0Q2Y0Y6	Phosphate regulon sensor protein PhoR		GO:0000155,GO:0004721,GO:0006355,GO:0006817,GO:0016021	2.7.13.3
A0A0Q2Y3P1	Heme exporter protein C	ccmC	GO:0005886,GO:0015232,GO:0016021,GO:0017004,GO:0020037	
A0A0Q2M6F5	AP_endonuc_2 domain-containing protein			
A0A0Q2M7K7			GO:0016407	
A0A0Q2M864			GO:0016787	
A0A0Q2M8P3			GO:0004040,GO:0016021	
A0A0Q2M990			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A0Q2M9V5			GO:0016021,GO:0022857	
A0A0Q2MAM4			GO:0003700	
A0A0Q2MBC2	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0006950,GO:0016987	
A0A0Q2MBZ8	Flagellar hook-basal body complex protein FliE	fliE	GO:0003774,GO:0005198,GO:0009425,GO:0071973	
A0A0Q2MD98				
A0A0Q2MDV6	TPR_REGION domain-containing protein		GO:0016021	
A0A0Q2MEC1	DUF4123 domain-containing protein			
A0A0Q2MF45				
A0A0Q2MFP4	Transporter		GO:0016021	
A0A0Q2MGP2			GO:0005886,GO:0016021,GO:0055085	
A0A0Q2MH93			GO:0005524,GO:0140662	
A0A0Q2MHT5	OMP_b-brl domain-containing protein			
A0A0Q2MIG4	DUF4142 domain-containing protein			
A0A0Q2MIY5			GO:0005886,GO:0016021,GO:0055085	
A0A0Q2MJG4			GO:0005886,GO:0016021,GO:0022857,GO:0071705	
A0A0Q2MK02			GO:0004888,GO:0006935,GO:0007165,GO:0016021	
A0A0Q2MKU4				
A0A0Q2MW39				
A0A0Q2MXF1	Phosphatidylinositol kinase			
A0A0Q2MYE7	Transposase			
A0A0Q2N0D4	CADG domain-containing protein			
A0A0Q2N2K7	AEC family transporter		GO:0005886,GO:0016021,GO:0055085	
A0A0Q2N3T8			GO:0004601,GO:0019153,GO:0097573	
A0A0Q2N4Y0			GO:0022857	
A0A0Q2N5Y1			GO:0016021,GO:0016491,GO:0050660	
A0A0Q2N740			GO:0016491	
A0A0Q2N805			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A0Q2QU94	Phage protein		GO:0016021	
A0A0Q2QV94	YitT family protein		GO:0005886,GO:0016021	
A0A0Q2QWC2			GO:0005886,GO:0016021,GO:0022857,GO:0071705	
A0A0Q2QXJ5			GO:0005886,GO:0016021,GO:0022857	
A0A0Q2QZ48			GO:0016491	
A0A0Q2R172			GO:0008610	
A0A0Q2R2Q9			GO:0008484,GO:0016021	
A0A0Q2R528			GO:0016021	
A0A0Q2R679			GO:0005975,GO:0016810	
A0A0Q2R7X3	Cyclophil_like2 domain-containing protein			
A0A0Q2RIK7	Nucleotidyltransferase		GO:0016779	
A0A0Q2RJV4	Group-specific protein		GO:0016021	
A0A0Q2RL57				
A0A0Q2RMA6				
A0A0Q2RNH9			GO:0016491,GO:0046872	
A0A0Q2RPJ0				
A0A0Q2RSP5			GO:0004462,GO:0046872	
A0A0Q2RVQ0			GO:0016787,GO:0016829	
A0A0Q2SA95				
A0A0Q2SBA1		mhpA	GO:0071949	
A0A0Q2SDS1	YrdC-like domain-containing protein		GO:0003725	
A0A0Q2SEU5			GO:0016020,GO:0022857	
A0A0Q2SFT1	YtfJ family protein			
A0A0Q2SGQ8	Secreted protein			
A0A0Q2SHM6			GO:0000160,GO:0006935	
A0A0Q2SJ16			GO:0003743	
A0A0Q2SJY5			GO:0008993,GO:0019301	
A0A0Q2SKU5	DUF4209 domain-containing protein			
A0A0Q2UTA7			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
A0A0Q2UUL4				
A0A0Q2UVV9			GO:0016740	
A0A0Q2UXJ5	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A0Q2UYG1			GO:0008152	
A0A0Q2UZR2			GO:0016787	
A0A0Q2V2Z1				
A0A0Q2V439			GO:0016020,GO:0022857	
A0A0Q2V4Z2	GLPGLI family protein			
A0A0Q2V621	DUF2909 domain-containing protein		GO:0016021	
A0A0Q2XRL6			GO:0005886,GO:0016021,GO:0097588	
A0A0Q2XSS3			GO:0016491,GO:0042597,GO:0043546,GO:0046872,GO:0051539	
A0A0Q2XUE4			GO:0009055,GO:0020037	
A0A0Q2XXH3			GO:0016021,GO:0022857	
A0A0Q2XZ15			GO:0016829	
A0A0Q2Y073			GO:0005886,GO:0016021,GO:0022857	
A0A0Q2Y145			GO:0009279,GO:0009297,GO:0015473,GO:0016021	
A0A0Q2Y2C1			GO:0008887,GO:0031388	
A0A0Q2Y3C2			GO:0003700	
A0A0Q2Y4E9			GO:0006807,GO:0036361	
A0A0Q2Y6L1	Curli production assembly/transport component CsgG		GO:0030288	
A0A0Q2Y7S8			GO:0003700,GO:0043565	
A0A0Q2MD99	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A0Q2M805	Cbb3-type cytochrome c oxidase subunit		GO:0005506,GO:0005886,GO:0006119,GO:0009055,GO:0016021,GO:0020037,GO:0070469,GO:1902600	
A0A0Q2MC78	3-ketoacyl-CoA thiolase	fadI	GO:0003988,GO:0005737,GO:0006635	2.3.1.16
A0A0Q2MJ60	L-rhamnose mutarotase	rhaM	GO:0005737,GO:0019299,GO:0062192	5.1.3.32
A0A0Q2N398	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A0Q2QYW9	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
A0A0Q2R6Y9	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
A0A0Q2RR07	Acetylornithine aminotransferase	argD	GO:0030170	
A0A0Q2SDE1	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016021,GO:0016310	2.7.1.130
A0A0Q2UTQ6	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
A0A0Q2V1B7	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
A0A0Q2XXC8	Phosphoheptose isomerase	gmhA	GO:0005737,GO:0005975,GO:0008270,GO:0008968,GO:0097367,GO:2001061	5.3.1.28
A0A0Q2M709	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A0Q2M926	Extracytoplasmic solute receptor protein		GO:0031317,GO:0042597,GO:0046872,GO:0055085,GO:0071702	
A0A0Q2MAT8	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A0Q2MCF4	Protein adenylyltransferase SelO	selO	GO:0000287,GO:0005524,GO:0016779	2.7.7.n1
A0A0Q2ME17	RecBCD enzyme subunit RecC	recC	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
A0A0Q2MFB0	Arabinose 5-phosphate isomerase		GO:0005975,GO:0019146,GO:0046872,GO:0097367,GO:1901135	5.3.1.13
A0A0Q2MHK3	Ferric uptake regulation protein	fur	GO:0003677,GO:0003700,GO:0005737,GO:0046872	
A0A0Q2MK31	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
A0A0Q2MYH9	Uroporphyrinogen-III synthase		GO:0004852,GO:0006780,GO:0006782	4.2.1.75
A0A0Q2N1D0	Flagella basal body P-ring formation protein FlgA		GO:0042597,GO:0044780	
A0A0Q2N3V2	Fumarate reductase subunit C	frdC	GO:0000104,GO:0016021,GO:0045284	
A0A0Q2N8H4	Alkyl hydroperoxide reductase subunit F		GO:0000302,GO:0005737,GO:0008785,GO:0050660,GO:0051287	
A0A0Q2QXR5	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226,GO:0051301	
A0A0Q2R4T7	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	3.4.21.53
A0A0Q2RJP7			GO:0005886,GO:0015031,GO:0016021	
A0A0Q2RNF8	Histidine kinase		GO:0000155,GO:0004721,GO:0005886,GO:0016021	2.7.13.3
A0A0Q2RUP1	Cytochrome-c oxidase		GO:0004129,GO:0005886,GO:0016021,GO:0019646	7.1.1.9
A0A0Q2SD06		zntA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A0Q2SFR5	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC		GO:0009103,GO:0019143,GO:0046872	3.1.3.45
A0A0Q2V058	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	3.4.21.53
A0A0Q2V361	Histidine kinase		GO:0000155,GO:0004721,GO:0005886,GO:0006355,GO:0009736,GO:0016021	2.7.13.3
A0A0Q2Y0Z8	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A0A0Q2M6F9	HNHc domain-containing protein			
A0A0Q2M6Z4			GO:0016757	
A0A0Q2M7L4	Immunity protein Imm1			
A0A0Q2M871	DUF6434 domain-containing protein			
A0A0Q2M8Q2	DUF996 domain-containing protein		GO:0016021	
A0A0Q2M999			GO:0016020	
A0A0Q2M9V8			GO:0022857	
A0A0Q2MAN3			GO:0016787	
A0A0Q2MBD8	DUF2384 domain-containing protein			
A0A0Q2MEC7			GO:0006090,GO:0008986,GO:0016310	
A0A0Q2MF48	Ancillary SecYEG translocon subunit		GO:0044877	
A0A0Q2MFQ1			GO:0000160,GO:0003677	
A0A0Q2MGB1	Antirepressor regulating drug resistance protein		GO:0016021	
A0A0Q2MHA0			GO:0016787	
A0A0Q2MIG9			GO:0005737,GO:0016746,GO:0042619	
A0A0Q2MIY6			GO:0016787	
A0A0Q2MJG8	DUF1360 domain-containing protein		GO:0016021	
A0A0Q2MK09	DUF2834 domain-containing protein		GO:0016021	
A0A0Q2MKV0	DctM domain-containing protein		GO:0005886,GO:0016021	
A0A0Q2MW78	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
A0A0Q2MXG1	Oxygen sensor histidine kinase NreB		GO:0000155,GO:0005886,GO:0016021,GO:0046983	
A0A0Q2N0E7	UPF0114 protein AMR76_14150		GO:0005886,GO:0016021	
A0A0Q2N1G9			GO:0016021,GO:0022857	
A0A0Q2N3U6				
A0A0Q2N539			GO:0003677,GO:0003887,GO:0006260	
A0A0Q2N5Y5			GO:0003824,GO:0046872,GO:0051536,GO:0071949	
A0A0Q2N813			GO:0006355,GO:0043565	
A0A0Q2QUB5			GO:0016853	
A0A0Q2QVC4	Protein QmcA		GO:0006508,GO:0008233,GO:0016021	
A0A0Q2QWD1	Lactamase_B domain-containing protein			
A0A0Q2QXP7			GO:0016787	
A0A0Q2QZ81				
A0A0Q2R074			GO:0004553,GO:0005975	
A0A0Q2R176			GO:0005886,GO:0016021	
A0A0Q2R413			GO:0004888,GO:0005886,GO:0006935,GO:0007165,GO:0016021	
A0A0Q2R538	DUF4382 domain-containing protein			
A0A0Q2R687			GO:0003723,GO:0006396,GO:0008173	
A0A0Q2R727			GO:0003676,GO:0004527	
A0A0Q2RHJ0	CARDB domain-containing protein		GO:0016021	
A0A0Q2RIL9				
A0A0Q2RJW2			GO:0016020,GO:0022857	
A0A0Q2RL66				
A0A0Q2RMB0			GO:0016021	
A0A0Q2RPJ4			GO:0003723	
A0A0Q2RUU8				
A0A0Q2RVR7			GO:0016021,GO:0022857	
A0A0Q2S9A3			GO:0006811,GO:0009279,GO:0016021,GO:0071702	
A0A0Q2SAA1	Glycosyl hydrolase family 43			
A0A0Q2SBA7	DUF2513 domain-containing protein			
A0A0Q2SDT0			GO:0008643,GO:0016021	
A0A0Q2SEV2			GO:0008168,GO:0032259	
A0A0Q2SFU5			GO:0016407	
A0A0Q2SGR5				
A0A0Q2SHN5			GO:0003700,GO:0043565	
A0A0Q2SJ29			GO:0016021	
A0A0Q2UTB5			GO:0016787	
A0A0Q2UUL7			GO:0016042,GO:0016787	
A0A0Q2UVW8				
A0A0Q2UXM2			GO:0006508,GO:0016787	
A0A0Q2UYG9			GO:0016830,GO:0019752,GO:0030170	
A0A0Q2UZT1			GO:0015499,GO:0016021	
A0A0Q2V0Y8	Ribosome hibernation promoting factor		GO:0006417,GO:0044238	
A0A0Q2V1X5	EamA family transporter		GO:0016021	
A0A0Q2V2Z6	Type VI secretion system contractile sheath large subunit			
A0A0Q2V448	Multiphosphoryl transfer protein		GO:0005737,GO:0009401	
A0A0Q2V503			GO:0004559,GO:0006013,GO:0030246,GO:0046872	
A0A0Q2V630			GO:0008324,GO:0016021	
A0A0Q2XRM4	AMP nucleosidase		GO:0008714	3.2.2.4
A0A0Q2XSU9				
A0A0Q2XUF4				
A0A0Q2XXJ6	MarR family transcriptional regulator			
A0A0Q2Y081			GO:0016829	
A0A0Q2Y160			GO:0043190,GO:0055085	
A0A0Q2Y2C9	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
A0A0Q2Y3D0			GO:0006527,GO:0008791	
A0A0Q2Y4F6			GO:0005524	
A0A0Q2Y6L8	AraC family transcriptional regulator			
A0A0Q2MHR6	Flavohemoprotein	hmp	GO:0005344,GO:0008941,GO:0009636,GO:0019825,GO:0020037,GO:0046872,GO:0051409,GO:0071949	1.14.12.17
A0A0Q2M837	Molybdenum cofactor guanylyltransferase	mobA	GO:0005525,GO:0005737,GO:0006777,GO:0046872,GO:0061603	2.7.7.77
A0A0Q2MC86	Ribonuclease E	rne	GO:0000049,GO:0000287,GO:0004521,GO:0005737,GO:0006364,GO:0006402,GO:0008033,GO:0008270,GO:0008995,GO:0009898,GO:0019843	3.1.26.12
A0A0Q2MJ80	Serine/threonine transporter SstT	sstT	GO:0004674,GO:0005886,GO:0015171,GO:0015293,GO:0015826,GO:0016021,GO:0016310,GO:0032329	
A0A0Q2N3C9	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A0Q2QYY7	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A0Q2R754	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0019856,GO:0044205	3.5.2.3
A0A0Q2RR18	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A0Q2UTT3	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872,GO:0051213	6.5.1.2
A0A0Q2V1K9	Adenosine deaminase	add	GO:0004000,GO:0008270,GO:0009117,GO:0009168,GO:0046936	3.5.4.4
A0A0Q2XXE2	Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)	uppS	GO:0000287,GO:0008360,GO:0008834,GO:0009252,GO:0071555	2.5.1.31
A0A0Q2M737	Oligoribonuclease	orn	GO:0000175,GO:0003676,GO:0005737	3.1.-.-
A0A0Q2MAU2	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A0Q2MCG2	Histidine kinase		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A0Q2ME18	Chromosome partition protein MukE	mukE	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0009295,GO:0030261,GO:0051301	
A0A0Q2MFC4	Flavin prenyltransferase UbiX	ubiX	GO:0106141	2.5.1.129
A0A0Q2MHL9	Flagellar protein		GO:0005886,GO:0009425,GO:0016021,GO:0044781	
A0A0Q2MKG0	Hydroxymethylglutaryl-CoA lyase		GO:0004419	4.1.3.4
A0A0Q2N3W6	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0006508,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
A0A0Q2QU35	Ferric uptake regulation protein	fur	GO:0003677,GO:0003700,GO:0005737,GO:0046872	
A0A0Q2QXU1	Non-specific serine/threonine protein kinase		GO:0004386,GO:0004674,GO:0005524,GO:0006468	2.7.11.1
A0A0Q2R1Q8	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
A0A0Q2R554	Phosphorelay protein LuxU		GO:0000155,GO:0004721,GO:0005886,GO:0016021	2.7.13.3
A0A0Q2RJT7	Autoinducer 2-binding periplasmic protein LuxP		GO:0008643,GO:0030246,GO:0030288,GO:0046872	
A0A0Q2RNL8	Flagellar P-ring protein	flgI	GO:0005198,GO:0009428,GO:0030288,GO:0071973	
A0A0Q2RV31	Acyl-homoserine-lactone synthase		GO:0009372,GO:0061579	2.3.1.184
A0A0Q2SAN2	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A0Q2SD23	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A0Q2SFV0	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0Q2USL7	Adenine DNA glycosylase		GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A0Q2UX65	Phosphoenolpyruvate--protein phosphotransferase		GO:0005737,GO:0008965,GO:0009401,GO:0016310,GO:0046872	2.7.3.9
A0A0Q2V069	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A0Q2V3C5	Non-specific serine/threonine protein kinase		GO:0003677,GO:0004674,GO:0005524,GO:0006468	2.7.11.1
A0A0Q2XST0	Small-conductance mechanosensitive channel		GO:0005886,GO:0008381,GO:0016021	
A0A0Q2XXD8	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0005737,GO:0008780,GO:0009245	2.3.1.129
A0A0Q2Y117	GTPase Der	der	GO:0005525,GO:0042254	
A0A0Q2Y3Q3	Protease 3		GO:0004222,GO:0006508,GO:0046872	3.4.24.55
A0A0Q2M6G2	YjbH domain-containing protein			
A0A0Q2M701	DUF2939 domain-containing protein		GO:0016021	
A0A0Q2M7L6			GO:0003700	
A0A0Q2M875			GO:0004222,GO:0016021,GO:0071586	
A0A0Q2M8T2	Fructosamine kinase family protein		GO:0016301,GO:0016310	
A0A0Q2M9A0				
A0A0Q2M9W5	Phosphoesterase			
A0A0Q2MAP2			GO:0004072	2.7.2.4
A0A0Q2MBF3			GO:0005198,GO:0005576,GO:0009424,GO:0071973	
A0A0Q2MC09	Transcriptional regulator			
A0A0Q2MCM8	UPF0319 protein			
A0A0Q2MDB5			GO:0008696,GO:0030170,GO:0046656	
A0A0Q2MDW3			GO:0005524	
A0A0Q2MED4				
A0A0Q2MF54	Inner membrane protein YaaH		GO:0016021	
A0A0Q2MFR0	DUF3316 domain-containing protein			
A0A0Q2MGB6	Accessory Sec system protein Asp2			
A0A0Q2MGQ8	Peptidase_M23 domain-containing protein			
A0A0Q2MHB4	DUF413 domain-containing protein			
A0A0Q2MIH9		sirA	GO:0000160,GO:0003677,GO:0006355	
A0A0Q2MIZ1			GO:0003677,GO:0003700	
A0A0Q2MJH2	EamA family transporter		GO:0016021	
A0A0Q2MK16			GO:0015103,GO:0015297,GO:0016021	
A0A0Q2MUW0	DUF86 domain-containing protein			
A0A0Q2MW87	Protein SlyX homolog	slyX		
A0A0Q2MXH0			GO:0009252,GO:0016740,GO:0071972	
A0A0Q2MYG0	DUF2851 family protein			
A0A0Q2N0G9	KTSC domain-containing protein			
A0A0Q2N1H7	DUF2989 domain-containing protein			
A0A0Q2N3V8				
A0A0Q2N547			GO:0000160,GO:0016301,GO:0016310	
A0A0Q2N608			GO:0003677,GO:0006310,GO:0015074	
A0A0Q2N766	OmpA_membrane domain-containing protein		GO:0009279,GO:0015288,GO:0046930	
A0A0Q2N830			GO:0016021	
A0A0Q2QUC5	Curli production assembly/transport component CsgG			
A0A0Q2QVD2	CBS domain-containing protein			
A0A0Q2QWD8			GO:0008168,GO:0032259	
A0A0Q2QXQ7	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
A0A0Q2QZ90	Two pore domain potassium channel family protein		GO:0016021	
A0A0Q2R082	SnoaL-like domain-containing protein			
A0A0Q2R1A9			GO:0016021	
A0A0Q2R424				
A0A0Q2R697	Transcriptional regulator			
A0A0Q2R735	Curli production assembly/transport component CsgF			
A0A0Q2RHK5			GO:0006935	
A0A0Q2RIN6	EamA family transporter		GO:0016021	
A0A0Q2RJX2			GO:0004812,GO:0016021	
A0A0Q2RL75		rhtB	GO:0005886,GO:0006865,GO:0016021	
A0A0Q2RMB8			GO:0009055,GO:0020037	
A0A0Q2RNJ1			GO:0006814,GO:0008643,GO:0015293,GO:0016021	
A0A0Q2RPK7	DUF2878 domain-containing protein		GO:0016021	
A0A0Q2RQL1	Iron-sulfur cluster assembly scaffold protein IscU		GO:0005506,GO:0016226,GO:0051536	
A0A0Q2RRQ6			GO:0008168,GO:0032259	
A0A0Q2RSS0			GO:0016021,GO:0022857	
A0A0Q2RTU3	Sulf_transp domain-containing protein		GO:0005886,GO:0016021	
A0A0Q2RUW5				
A0A0Q2RVU2			GO:0009058,GO:0016829,GO:0030170	
A0A0Q2S9A9	Oxidative stress defense protein			
A0A0Q2SAB0			GO:0016021,GO:0016787	
A0A0Q2SBB4			GO:0005507,GO:0016491	
A0A0Q2SCR2			GO:0016788,GO:0016811,GO:0046872	
A0A0Q2SDT5				
A0A0Q2SEV8	DUF2281 domain-containing protein			
A0A0Q2SFY8			GO:0008483	
A0A0Q2SGS2	Radical SAM core domain-containing protein		GO:0003824,GO:0051536	
A0A0Q2SJ37				
A0A0Q2SK05			GO:0016021	
A0A0Q2USE8	DUF3800 domain-containing protein			
A0A0Q2UTC5	Protein Syd	syd	GO:0009898	
A0A0Q2UUM8	YhcH/YjgK/YiaL family protein			
A0A0Q2UVY0			GO:0016021	
