protein	protein_name	gene_name	GO	EC
F2JKL3			GO:0004847,GO:0005524,GO:0016787,GO:0046872	
F2JKQ3			GO:0016787	
F2JKU7				
F2JKY9				
F2JL78			GO:0006633,GO:0016297	
F2JLB3				
F2JLF3			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
F2JLJ6			GO:0004553,GO:0005975,GO:0008061,GO:0016209,GO:0016491	
F2JLN6	NifU_N domain-containing protein			
F2JLS0			GO:0005886,GO:0016021	
F2JM00			GO:0005524,GO:0016021,GO:0016787	
F2JM74	SHOCT domain-containing protein		GO:0016021	
F2JMB3			GO:0016021,GO:0046873	
F2JME7			GO:0016021	
F2JMK5			GO:0003697	
F2JMQ3			GO:0015558,GO:0016021,GO:1902604	
F2JMT8			GO:0008202	
F2JMX4	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
F2JN11			GO:0005886,GO:0016021	
F2JN50				
F2JN98	30S ribosomal protein S14			
F2JND2	ATP synthase subunit delta			
F2JNI0			GO:0003824,GO:0046872,GO:0051536	
F2JNL4			GO:0016021	
F2JNR3	Abhydrolase_5 domain-containing protein		GO:0016021,GO:0016787	
F2JNV8	Phage protein			
F2JNZ0	UbiA prenyltransferase family protein		GO:0016021	
F2JP68			GO:0016021	
F2JPA9	DUF4065 domain-containing protein			
F2JPI5			GO:0000287,GO:0006281,GO:0006310	
F2JPM2			GO:0016021,GO:0046873	
F2JPU4			GO:0008168,GO:0016021,GO:0032259	
F2JPX8			GO:0008106,GO:0046872,GO:1990362	
F2JQ11	Phage major tail protein, TP901-1 family			
F2JQ46			GO:0003677,GO:0006310,GO:0015074	
F2JQ81	Conserved domain protein			
F2JQC2			GO:0006508,GO:0016787	
F2JQH0	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
F2JQK5			GO:0003677,GO:0004803,GO:0006313	
F2JQP0			GO:0003677,GO:0006352,GO:0016987	
F2JQS3	HNHc domain-containing protein			
F2JQV7	Paratox			
F2JR18				
F2JR62			GO:0016021	
F2JRB0	YtxH domain-containing protein		GO:0016021	
F2JRE8			GO:0009847,GO:0016021	
F2JRJ4	DUF4019 domain-containing protein			
F2JRN4	Acetyltransferase			
F2JRT4			GO:0005524	
F2JRX0	DUF368 domain-containing protein		GO:0016021	
F2JS21	Peptidylprolyl isomerase		GO:0003755	5.2.1.8
F2JSE4				
F2JSL1	MFS transporter		GO:0016021	
F2JSV1	DUF2240 family protein			
F2JSZ1			GO:0006090,GO:0008986,GO:0016310	
F2JT51	MAF_flag10 domain-containing protein			
F2JJC2	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
F2JHG3	Multifunctional fusion protein	msrB	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
F2JM75	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
F2JPA4	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
F2JRM4	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
F2JSA3	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
F2JGV2	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
F2JHJ0	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
F2JIP7	Alpha-1,4 glucan phosphorylase		GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
F2JKR3	Quinolinate synthase		GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
F2JLY8	Ethanolamine ammonia-lyase large subunit	eutB	GO:0006520,GO:0008851	4.3.1.7
F2JML4	UDP-glucose 4-epimerase		GO:0003978,GO:0006012	5.1.3.2
F2JN80	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
F2JNS5	Maltodextrin-binding protein			
F2JPL3	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
F2JQF0	Probable septum site-determining protein MinC	minC	GO:0000902,GO:0000917,GO:1901891	
F2JR16	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase		GO:0006655,GO:0008444,GO:0016021	2.7.8.5
F2JRL3	Desulfoferrodoxin		GO:0005506,GO:0050605	1.15.1.2
F2JSB8	Protein adenylyltransferase SelO	selO	GO:0000287,GO:0005524,GO:0016779	2.7.7.n1
F2JSK8	Xylose isomerase	xylA	GO:0000287,GO:0005737,GO:0009045,GO:0042732	5.3.1.5
F2JT06	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
F2JGA6	DUF4231 domain-containing protein		GO:0016021	
F2JGE2			GO:0005524,GO:0005737,GO:0008270,GO:0140658	
F2JGH8	DUF3160 domain-containing protein			
F2JGL5			GO:0004252,GO:0006508	
F2JGR6	Flagellar hook protein FlgE		GO:0009425	
F2JH30			GO:0035438	
F2JH68	DUF4129 domain-containing protein		GO:0016021	
F2JHA4	CPBP family intramembrane metalloprotease		GO:0016021	
F2JHK9				
F2JHQ0	PRC domain-containing protein			
F2JHW6	Ovule protein		GO:0016021	
F2JI73			GO:0005975,GO:0016787	
F2JIB2				
F2JIF4	SIR2_2 domain-containing protein			
F2JII9			GO:0003700,GO:0006352	
F2JIM4			GO:0016746	
F2JIR4	DUF2642 domain-containing protein			
F2JIV0			GO:0003847,GO:0016021,GO:0016042	
F2JIY4	Phage protein		GO:0016021	
F2JJ19			GO:0003690,GO:0006265	
F2JJ60	Uroporphyrinogen decarboxylase		GO:0016021	
F2JJ97			GO:0016021	
F2JJD8	YtxH domain-containing protein			
F2JJH2	DUF3795 domain-containing protein			
F2JJP2			GO:0016787	
F2JJS6			GO:0005886,GO:0016021,GO:0022857	
F2JJW1				
F2JK00			GO:0016021	
F2JK34				
F2JK69			GO:0005524	
F2JKA3	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
F2JKE3	DUF4044 domain-containing protein		GO:0016021	
F2JKI0			GO:0016021	
F2JKL4			GO:0004039	
F2JKQ4	ABC transporter permease		GO:0016021	
F2JKV0	DUF1385 domain-containing protein		GO:0016021	
F2JKZ4			GO:0030246	
F2JL79	ABC-2 family transporter protein		GO:0016021	
F2JLB4			GO:0004410,GO:0019752,GO:0044249,GO:1901566	
F2JLF4			GO:0008742	
F2JLJ7	GON domain-containing protein		GO:0004222,GO:0008270	
F2JLN7	GGGtGRT protein			
F2JLS3			GO:0004222,GO:0016021,GO:0071586	
F2JM01				
F2JM36				
F2JM76	5-bromo-4-chloroindolyl phosphate hydrolysis protein		GO:0016021	
F2JMB4				
F2JME8	Stage III sporulation protein AH		GO:0016021	
F2JMK6			GO:0043937,GO:0046983	
F2JMT9	EamA family transporter		GO:0016021	
F2JMX5				
F2JN12	XRE family transcriptional regulator			
F2JN51				
F2JN99	Alanine glycine permease		GO:0016021	
F2JNI1	DUF4130 domain-containing protein			
F2JNL5			GO:0004674,GO:0004713,GO:0005524	
F2JNV9	VbhA domain-containing protein			
F2JNZ1			GO:0003677	
F2JP30			GO:0003676	
F2JP69	Carbohydrate-binding domain-containing protein			
F2JPB0				
F2JPE4			GO:0016021	
F2JPI7	HTH cro/C1-type domain-containing protein			
F2JPM3			GO:0006725,GO:0008198,GO:0008270,GO:0016701,GO:0051213	
F2JPQ9	Flagellin		GO:0016021	
F2JPU5			GO:0003677,GO:0006355	
F2JPX9	NLPC_P60 domain-containing protein			
F2JQ12	AP endonuclease			
F2JQ47			GO:0003677	
F2JQ82			GO:0006508,GO:0046872	
F2JQC3	AI-2E family transporter		GO:0016021	
F2JQH1	ABC transporter permease		GO:0016021	
F2JQK6	Alpha/beta hydrolase			
F2JQP1	Cu_amine_oxidN1 domain-containing protein		GO:0016021	
F2JQS4	Transcriptional regulator			
F2JQV8	DUF4355 domain-containing protein			
F2JR20				
F2JR63	DUF4340 domain-containing protein			
F2JRB1	Lipoprotein		GO:0016021	
F2JRF0	YbjN domain-containing protein			
F2JRJ5			GO:0035438	
F2JRN5			GO:0015297,GO:0016021,GO:0042910	
F2JRX1	DUF5658 domain-containing protein		GO:0016021	
F2JS22			GO:0003677	
F2JS99			GO:0005886,GO:0007049,GO:0016021,GO:0051301	
F2JSL2	DUF4097 domain-containing protein			
F2JSR2			GO:0006826	
F2JSV2	Bacteriophage abortive infection AbiH			
F2JSZ2	Transcriptional regulator			
F2JT52			GO:0005829,GO:0044780	
F2JHI4	NAD-dependent protein deacetylase	cobB	GO:0005737,GO:0006476,GO:0008270,GO:0016740,GO:0034979,GO:0070403	2.3.1.286
F2JKT2	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
F2JMD8	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
F2JPC2	Putative K(+)-stimulated pyrophosphate-energized sodium pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0006814,GO:0009678,GO:0030955	7.2.3.-
F2JRM5	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
F2JSA4	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
F2JGV3	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
F2JHL1	GTP diphosphokinase		GO:0008728,GO:0015970	2.7.6.5
F2JIP8	4-alpha-glucanotransferase		GO:0004134,GO:0005975,GO:0102500	2.4.1.25
F2JJM9	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
F2JKR4	L-aspartate oxidase		GO:0000166,GO:0008734,GO:0009435,GO:0044318	1.4.3.16
F2JLB0	Nitrogenase iron-molybdenum cofactor biosynthesis protein NifE		GO:0009399,GO:0016163	
F2JM03	Sodium/glutamate symporter		GO:0005886,GO:0015501,GO:0015813,GO:0016021	
F2JML5	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
F2JN81	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
F2JNT0	Arabinogalactan endo-beta-1,4-galactanase		GO:0008152,GO:0015926,GO:0031218	3.2.1.89
F2JPM0	Proline iminopeptidase		GO:0006508	
F2JQF2	Cell division topological specificity factor	minE	GO:0007049,GO:0032955,GO:0051301	
F2JR19	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0003841,GO:0008654,GO:0016020	2.3.1.51
F2JRM9	RNA-binding protein Hfq	hfq	GO:0003723,GO:0006355	
F2JS32	Phosphoesterase		GO:0005975,GO:0016787,GO:0046872,GO:0110165	3.1.4.-
F2JSL8	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
F2JT07	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
F2JGE3			GO:0008703,GO:0009231	
F2JGH9	VCBS repeat-containing protein		GO:0016021	
F2JGL6	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
F2JGR7	Basal-body rod modification protein FlgD		GO:0044781	
F2JH31			GO:0003861,GO:0006099,GO:0046872,GO:0051536	
F2JH69	DUF58 domain-containing protein			
F2JHA6	DUF1648 domain-containing protein		GO:0016021	
F2JHE0	GNAT family N-acetyltransferase			
F2JHH6			GO:0071704	
F2JHL3			GO:0003676	
F2JHQ1	PT-TG domain-containing protein			
F2JHT3	MafI family immunity protein			
F2JHW7			GO:0003700	
F2JI00			GO:0005524,GO:0016020,GO:0016787,GO:0031460	
F2JI34	ABC transporter permease		GO:0016021	
F2JI74				
F2JIJ0	LAGLIDADG_2 domain-containing protein			
F2JIM5			GO:0008446	
F2JIR5			GO:0005524,GO:0016887	
F2JIV1	BPH_2 domain-containing protein		GO:0016021	
F2JIY5	4Fe-4S ferredoxin-type domain-containing protein			
F2JJ21			GO:0016021,GO:0055085	
F2JJ98			GO:0005886,GO:0016021	
F2JJD9	DUF1294 domain-containing protein		GO:0016021	
F2JJK8			GO:0008168,GO:0032259	
F2JJP3			GO:0005886	
F2JJW2	TPR_REGION domain-containing protein			
F2JK01			GO:0008324,GO:0016021	
F2JK35	Transcriptional regulator			
F2JK70	DUF4373 domain-containing protein			
F2JKA4	FtrD-like domain-containing protein		GO:0016021	
F2JKE5			GO:0016021	
F2JKI1			GO:0016021,GO:0016765	
F2JKQ5			GO:0016787	
F2JL43	DUF4130 domain-containing protein			
F2JLB5				
F2JLF6	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
F2JLJ8			GO:0005524,GO:0016887,GO:0051082,GO:0140662	
F2JLN8			GO:0008483	
F2JLS4	Phage protein			
F2JLW2			GO:0016021,GO:0022857	
F2JM77			GO:0016021	
F2JMB5				
F2JME9	Asp23/Gls24 family envelope stress response protein			
F2JMK7			GO:0005975,GO:0016810	
F2JMQ5				
F2JMU1	WYL domain-containing protein			
F2JMX6	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
F2JN13			GO:0016757	
F2JNA0	Phg_2220_C domain-containing protein			
F2JND4				
F2JNI2			GO:0016787	
F2JNR5	ABC transporter permease		GO:0005886,GO:0016021	
F2JNW0	Rep protein			
F2JNZ2	Conjugal transfer protein TraX		GO:0016021	
F2JP31	Septum formation initiator		GO:0016021	
F2JP70	DUF4956 domain-containing protein		GO:0016021	
F2JPB1	Secreted protein			
F2JPI8	Imm63 domain-containing protein			
F2JPM4			GO:0004553,GO:0005975,GO:0030247	
F2JPR0	Hydrophobic protein		GO:0016021	
F2JPU6	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
F2JPY0	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677	
F2JQ13				
F2JQ83			GO:0009252,GO:0016740	
F2JQC5			GO:0005975,GO:0019156	
F2JQH2			GO:0005524,GO:0016787	
F2JQK7	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
F2JQP2	TFIIB-type domain-containing protein			
F2JQS5	Phage protein			
F2JQV9	Phage major capsid protein			
F2JR21			GO:0006508,GO:0009002	
F2JR65			GO:0008865	
F2JRB2	Holin		GO:0016021	
F2JRF1			GO:0003700,GO:0043565	
F2JRJ6			GO:0008173,GO:0034470	
F2JRT6	Peptidase_C39_2 domain-containing protein		GO:0016021	
F2JS23				
F2JSE7			GO:0016740	
F2JSL3				
F2JSV3			GO:0003677,GO:0004386,GO:0005524,GO:0005737,GO:0016787	
F2JSZ3			GO:0004222,GO:0016021,GO:0071586	
F2JT54				
F2JMI2	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
F2JHL0	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
F2JMF6	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0004802,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.1,2.2.1.7
F2JPC8	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
F2JRN0	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
F2JSB2	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
F2JGV4	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
F2JHL2	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
F2JIQ3	Tagatose-6-phosphate kinase		GO:0005524,GO:0005988,GO:0008662,GO:0009024,GO:2001059	2.7.1.144,2.7.1.56
F2JKR5	Nicotinate-nucleotide diphosphorylase (carboxylating)		GO:0004514,GO:0009435	2.4.2.19
F2JLB1	FeMo cofactor biosynthesis protein NifB		GO:0009399,GO:0016163,GO:0046872,GO:0051539	
F2JM15	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
F2JML7	Alpha-amylase			
F2JN82	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
