protein	protein_name	gene_name	GO	EC
Q7MVL0			GO:0003700,GO:0046914,GO:0046983	
Q7MVP6	Type I addiction module toxin, SymE family			
Q7MVU4			GO:0016021	
Q7MVY6	Glyco_trans_4-like_N domain-containing protein			
Q7MW20	Mobilization protein			
Q7MW63			GO:0005886,GO:0015031,GO:0016021	
Q7MWA1	PASTA domain-containing protein		GO:0016021	
Q7MWE1				
Q7MWI2			GO:0005524,GO:0043190,GO:0055085	
Q7MWN5	HARE-HTH domain-containing protein			
Q7MWS4	Alkaline phosphatase family protein		GO:0004035	
Q7MWX4	Phage protein			
Q7MX12			GO:0003755	
Q7MX65			GO:0016787	
Q7MXB6	Gliding motility protein GldL		GO:0016021	
Q7MXF7	Right-handed parallel beta-helix repeat-containing protein		GO:0052692	
Q7MXJ5	OMP_b-brl domain-containing protein			
Q7MXN9	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
Q7MXT0	DUF4372 domain-containing protein			
Q7MXY0			GO:0000160,GO:0005524,GO:0006355,GO:0043565	
F5HHQ9	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfk	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
Q51843	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
Q7MTN4	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
Q7MUS1	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
Q7MVQ5	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
Q7MWS5	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0008564,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
Q7MXY8	NAD-dependent protein deacylase	cobB	GO:0005737,GO:0006476,GO:0016740,GO:0034979,GO:0036054,GO:0036055,GO:0070403	2.3.1.286
Q7MT48	GTPase Der	der	GO:0005525,GO:0042254	
Q7MTL0	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q7MTR7	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
Q7MUF0	Quinolinate synthase	nadA	GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
Q7MV23	GDP-mannose 4,6-dehydratase	gmd	GO:0008446,GO:0019673,GO:0070401	4.2.1.47
Q7MVQ8	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q7MWC9		malP	GO:0005975,GO:0008184,GO:0030170	2.4.1.1
Q7MX15	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
Q7MXD5	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
Q7MXW4	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
Q7MAX0		lpxA	GO:0008780,GO:0009245	
Q7MT74		thiH	GO:0003824,GO:0005506,GO:0009228,GO:0051539	
Q7MTC0	YtxH domain-containing protein			
Q7MTG4	HMG box domain-containing protein			
Q7MTK6	Phospholipase			
Q7MTT0	UmuC domain-containing protein			
Q7MTX2			GO:0016625	
Q7MU21			GO:0008483	
Q7MU64			GO:0008641	
Q7MUA2	Lipocalin-like domain-containing protein			
Q7MUJ3	Ankyrin repeat domain-containing protein			
Q7MUM6			GO:0016021	
Q7MUR0			GO:0006308,GO:0008855,GO:0009318	
Q7MUU9			GO:0005886,GO:0016021,GO:0055085	
Q7MUZ9			GO:0003677,GO:0004803,GO:0006313	
Q7MV48			GO:0005886,GO:0016021	
Q7MV86	TPR_REGION domain-containing protein			
Q7MVC3	Transposase			
Q7MVH3		rprY	GO:0000160,GO:0003677,GO:0006355	
Q7MVL2			GO:0004373,GO:0005978	
Q7MVP7	ClbS/DfsB family four-helix bundle protein			
Q7MVU6	DUF5020 domain-containing protein			
Q7MVY7	Virulence modulating gene E			
Q7MW21			GO:0003677,GO:0003896,GO:0008270	
Q7MW64	ABC transporter permease		GO:0016021	
Q7MWA3	PlsC domain-containing protein		GO:0016746	
Q7MWE2			GO:0016021,GO:0022857	
Q7MWI3			GO:0003723	
Q7MWN6	Archaeal PaREP1/PaREP8 family			
Q7MWS6	YicC family protein			
Q7MWX5				
Q7MX13	OstA-like_N domain-containing protein			
Q7MX69	Adenylate/guanylate cyclase domain-containing protein		GO:0016021	
Q7MXB7				
Q7MXF8			GO:0006508,GO:0008236	
Q7MXJ6				
Q7MXP0				
Q7MXT1			GO:0005524,GO:0016887	
P19665	Superoxide dismutase [Mn/Fe]	sodB	GO:0004784,GO:0046872	1.15.1.1
Q59676	Methylmalonyl-CoA mutase small subunit	mutA	GO:0004494,GO:0019652,GO:0031419,GO:0046872	5.4.99.2
Q7MTP0	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
Q7MUU5	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
Q7MVR7	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
Q7MWT4	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
Q9XCA6	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
Q7MT49	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
Q7MTT3	Flavodoxin		GO:0009055,GO:0009399,GO:0010181	
Q7MUF1	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
Q7MVR8	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
Q7MWE7	Indolepyruvate oxidoreductase subunit IorA	iorA	GO:0030976,GO:0043805,GO:0046872,GO:0051539	1.2.7.8
Q7MX24	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
Q7MXE4	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
Q7MXW9	Cytidine deaminase		GO:0004126,GO:0008270,GO:0047844	3.5.4.5
F5HI17			GO:0016021	
Q7MSY3	Tetratricopeptide repeat protein			
Q7MT27			GO:0008643,GO:0016021,GO:0022857	
Q7MTC1	Phage holin family protein		GO:0016021	
Q7MTG6	MazG domain-containing protein			
Q7MTK8	DUF3667 domain-containing protein		GO:0016021	
Q7MTT1	ATP-binding protein			
Q7MTX3		atpK	GO:0015078,GO:0016021,GO:0033177	
Q7MU22			GO:0004560,GO:0005975	
Q7MU66			GO:0016021	
Q7MUA3		galK	GO:0004335,GO:0005524,GO:0005737,GO:0006012	
Q7MUE6		batA	GO:0016021	
Q7MUJ4	2-phosphoglycerate kinase		GO:0016021	
Q7MUM7				
Q7MUR1			GO:0000155,GO:0016021	
Q7MV87	Polyketide cyclase / dehydrase and lipid transport		GO:0016021	
Q7MVC4			GO:0016757	
Q7MVH4			GO:0016407	
Q7MVL3			GO:0005887,GO:0055085	
Q7MVP8	DNA alkylation repair protein			
Q7MVU7			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
Q7MVY8	Acetyltransf_6 domain-containing protein			
Q7MW22	Trypsin-like peptidase domain-containing protein		GO:0004177	
Q7MW65	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
Q7MWA4	Acyltransferase			
Q7MWE3			GO:0015562	
Q7MWI4	Por_Secre_tail domain-containing protein			
Q7MWN7	Phage protein			
Q7MWS8			GO:0016021	
Q7MWX6			GO:0016021	
Q7MX14			GO:0016021	
Q7MX70			GO:0003993,GO:0046872	
Q7MXB8	Type IX secretion system membrane protein PorP/SprF			
Q7MXF9	DUF1343 domain-containing protein		GO:0033922	
Q7MXJ7		ragA	GO:0009279	
Q7MXP2			GO:0016757	
Q7MXT2	RloB domain-containing protein			
Q7MXY3			GO:0004553,GO:0005975	
P59914	Major fimbrium subunit FimA type-4	fimA	GO:0005198,GO:0007155,GO:0009279,GO:0009289	
Q59677	Methylmalonyl-CoA mutase large subunit	mutB	GO:0004494,GO:0031419,GO:0046872	5.4.99.2
Q7MTP5	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
Q7MUV7	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
Q7MVS5	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646	4.1.1.65
Q7MWT7	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
F5HDQ9	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
Q7MT50	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
Q7MTL2	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q7MTT7	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
Q7MUF2	L-aspartate oxidase	nadB	GO:0000166,GO:0005737,GO:0008734,GO:0009435,GO:0044318	1.4.3.16
Q7MVS3	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
Q7MX27	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
Q7MXE5	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
Q7MXX4	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
F5HI79				
Q7MSY4	TonB-dependent receptor			
Q7MT28	DUF3575 domain-containing protein			
Q7MT76				
Q7MTC2	DNA-directed RNA polymerase			
Q7MTH0	Phage protein			
Q7MTP2	GLPGLI family protein			
Q7MTT2			GO:0008887,GO:0031388	
Q7MTX5		atpD	GO:0046961	
Q7MU23		tkt	GO:0016740,GO:0046872	
Q7MU67			GO:0003725	
Q7MUA5	Long-chain fatty acid transport protein			
Q7MUE7	DUF4129 domain-containing protein		GO:0016021	
Q7MUJ5			GO:0000287,GO:0016984	
Q7MUM8				
Q7MUR2			GO:0000160,GO:0003677,GO:0006355	
Q7MUV1			GO:0009228	
Q7MV01	Transmembrane protein		GO:0016021	
Q7MV50			GO:0016021	
Q7MV88	DUF805 domain-containing protein		GO:0016021	
Q7MVC5	Transposase			
Q7MVH5			GO:0003824,GO:0046872,GO:0051539	
Q7MVL5			GO:0005886,GO:0008484,GO:0016021,GO:0016772	
Q7MVP9	HXXEE domain-containing protein		GO:0016021	
Q7MVV0	Tetracycline resistance protein TetQ	fusA	GO:0003746,GO:0003924,GO:0005525	
Q7MVY9		bcp	GO:0004601	
Q7MW23	Lactamase_B domain-containing protein			
Q7MW67	TsaD domain-containing protein		GO:0002949	
Q7MWA5				
Q7MWE4				
Q7MWI6	SPOR domain-containing protein		GO:0042834	
Q7MWN9			GO:0016787	
Q7MWT0			GO:0016021,GO:0016765	
Q7MWX7	Peptidylprolyl isomerase		GO:0003755,GO:0016021	
Q7MX16	Peptidase_C25 domain-containing protein		GO:0003735,GO:0004197,GO:0005840,GO:0006412,GO:0006508	
Q7MX72	Transposase			
Q7MXB9	DUF2795 domain-containing protein			
Q7MXG1				
Q7MXJ8				
Q7MXP3				
Q7MXT3	Peptidoglycan hydrolase		GO:0004040,GO:0008152,GO:0019835,GO:0042742	
Q7MXY5				
Q7MT83	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
Q7MAV3	Beta-ketoacyl-[acyl-carrier-protein] synthase III	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
Q7MTQ0	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
Q7MUV9	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
Q7MVT2	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
Q7MWU9	Holliday junction DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
F5HE54	Ferritin	ftn	GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
Q7MT55	Major fimbrium anchoring subunit FimB	fimB	GO:0009279	
Q7MTL3	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q7MTT8	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
Q7MUF8	3-deoxy-D-manno-octulosonic acid transferase		GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
Q7MV34	Ornithine aminotransferase		GO:0004587,GO:0030170,GO:0050155,GO:0055129	2.6.1.13
Q7MVS7	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
Q7MWF4	Glycosyl hydrolase family 109 protein		GO:0000166,GO:0008152,GO:0016798	3.2.1.-
Q7MX28	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q7MXE6	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
Q7MXX6	tRNA-dihydrouridine synthase		GO:0017150,GO:0050660	1.3.1.-
Q7MSY5	HTH_34 domain-containing protein			
Q7MT29	Transcriptional regulator			
Q7MT77	Lipoprotein			
Q7MTC3			GO:0000723,GO:0003678,GO:0006281	
Q7MTH1	CRISPR-associated RAMP family protein			
Q7MTP3				
Q7MTT4	DUF2023 domain-containing protein			
Q7MTX6		atpB	GO:0005524,GO:0046034,GO:1902600	
Q7MU24			GO:0005975,GO:0016861	
Q7MU69			GO:0003824	
Q7MUA6	Transporter		GO:0009279,GO:0016021	
Q7MUE8	DUF58 domain-containing protein			
Q7MUJ6			GO:0005737,GO:0008654,GO:0016491,GO:0046872	
Q7MUM9			GO:0016021	
Q7MUR3			GO:0016021	
Q7MUV3	dCTP deaminase			
Q7MV02	Periplasmic protein			
Q7MV52	DNA alkylation repair protein			
Q7MV89	DUF2158 domain-containing protein			
Q7MVC6			GO:0016874	
Q7MVH6	Mobilization protein			
Q7MVL6	SWIM-type domain-containing protein		GO:0008270	
Q7MVQ0	DUF1902 domain-containing protein			
Q7MVV1			GO:0003887,GO:0006260,GO:0008408	
Q7MVZ0	CtnDOT_TraJ domain-containing protein			
Q7MW24			GO:0003677,GO:0006310,GO:0015074	
Q7MWA6			GO:0016787	
Q7MWE5		LYS1	GO:0016491	
Q7MWI8	DoxX family protein		GO:0016021	
Q7MWP0	Piwi domain-containing protein			
Q7MWT1			GO:0016787	
Q7MWX8			GO:0016021,GO:0050660	
Q7MX17	OMP_b-brl domain-containing protein			
Q7MX73	DUF4760 domain-containing protein		GO:0016021	
Q7MXC0	TolC family protein		GO:0015562	
Q7MXG2				
Q7MXJ9				
Q7MXP5				
Q7MXU0				
Q7MXY7	Metallophos domain-containing protein		GO:0016021,GO:0016787	
Q7MTB0	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
Q7MAW4	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
Q7MTR1	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
Q7MUW1	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
Q7MVT7	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
Q7MWV0	Methylated-DNA--protein-cysteine methyltransferase	ogt	GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
F5HE64			GO:0004181,GO:0006508,GO:0006518,GO:0008234,GO:0008270	
Q7MT61	Glyceraldehyde-3-phosphate dehydrogenase	gapA	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
Q7MTL4	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q7MTU2	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
Q7MUF9			GO:0005886,GO:0008484,GO:0016021,GO:0046872	
Q7MV36	L-glutamate gamma-semialdehyde dehydrogenase	pruA	GO:0003842,GO:0010133	1.2.1.88
Q7MVS9	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
Q7MWG1	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q7MX30	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
Q7MXF3	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
Q7MXY1	Probable 2-phosphosulfolactate phosphatase		GO:0000287,GO:0050532	3.1.3.71
Q7MSY6			GO:0016021	
Q7MT31	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
Q7MT78	DNA-binding protein			
Q7MTC5	zf-RING_7 domain-containing protein			
Q7MTH2				
Q7MTP4	DUF4954 domain-containing protein			
Q7MTT5			GO:0004132,GO:0006220,GO:0008270	
Q7MTX8	V-type ATP synthase subunit C			
Q7MU25			GO:0004812,GO:0005524,GO:0016301,GO:0016310	
Q7MU70	DUF481 domain-containing protein			
Q7MUA7	Prolyl-tRNA synthetase			
Q7MUE9			GO:0005524,GO:0016887	
Q7MUJ7			GO:0016021,GO:0016757	
Q7MUN0			GO:0016021	
Q7MUR4	Transposase			
Q7MUV4	Secreted protein			
Q7MV03	Peptidyl-prolyl cis-trans isomerase	slyD	GO:0003755	5.2.1.8
Q7MV53		aroB	GO:0000166,GO:0003856,GO:0005737,GO:0009073,GO:0046872	
Q7MV90	DUF805 domain-containing protein		GO:0016021	
Q7MVC8			GO:0016021	
Q7MVQ1			GO:0003677	
Q7MVV2	Secreted protein			
Q7MVZ1	Tail assembly chaperone			
Q7MW25	Conserved domain protein			
Q7MWA7			GO:0006508,GO:0008236	
Q7MWI9	DUF1599 domain-containing protein			
Q7MWP1			GO:0016810	
Q7MWT2	Transposase			
Q7MWX9	Lipoprotein		GO:0005887,GO:0015221	
Q7MX18	DUF3596 domain-containing protein			
Q7MX74	TIGR02453 family protein			
Q7MXC1			GO:0016021	
Q7MXG4				
Q7MXK1			GO:0009279	
Q7MXP6	DUF4924 domain-containing protein			
Q7MXU1	Secreted protein			
Q7MXY9			GO:0016021,GO:0016747	
Q7MTU0	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
Q7MAW5	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
Q7MTR6	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
Q7MUW3	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
Q7MVU8	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
Q7MWV3	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
F5HFB1	Na(+)-translocating NADH-quinone reductase subunit A	nqrA	GO:0006814,GO:0016655	7.2.1.1
Q7MT63	Asparaginase	ansA	GO:0004067,GO:0006520	3.5.1.1
Q7MTL5	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q7MTW6	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
Q7MUG0	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
Q7MV41	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
Q7MVT0	Iron-sulfur cluster carrier protein	mrp	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
Q7MWG4	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
Q7MX31	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
Q7MXF6	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
Q7MXY4	Chaperone protein ClpB	clpC	GO:0005524,GO:0016887	
Q7MSY7			GO:0016740	
Q7MT34			GO:0003700,GO:0043565	
Q7MT79	DUF3108 domain-containing protein			
Q7MTC6	GTP cyclohydrolase 1 type 2 homolog		GO:0046872	
Q7MTH3				
Q7MTP7			GO:0009279,GO:0015891,GO:0016021	
Q7MTX9				
Q7MU27				
Q7MU71	OMP_b-brl domain-containing protein			
Q7MUA8			GO:0010181,GO:0016021	
Q7MUF3	TfoX_N domain-containing protein			
Q7MUJ8				
Q7MUN1	DUF4227 family protein		GO:0016021	
Q7MUR6			GO:0006508,GO:0008234	
Q7MUV5	Tetratricopeptide repeat protein			
Q7MV06				
Q7MV57			GO:0003677	
Q7MV91	2-amino-3-ketobutyrate coenzyme A ligase	bioF-2	GO:0009058,GO:0030170	
Q7MVC9			GO:0016757	
Q7MVH8	DUF3108 domain-containing protein		GO:0016021	
Q7MVL8	Gliding motility-associated C-terminal domain-containing protein			
Q7MVQ2	TIGR01777 family protein			
Q7MVV3	Ribosome-binding factor A			
Q7MVZ3				
Q7MW26	DUF4297 domain-containing protein			
Q7MW70			GO:0003995,GO:0050660	
Q7MWA8	Secreted protein			
Q7MWE8		iorB	GO:0016903	
Q7MWJ3	Transposase			
Q7MWP3	DUF4755 domain-containing protein		GO:0016021	
Q7MWT3				
Q7MWY0				
Q7MX19	Cell division protein ZapB			
Q7MX75	Transposase			
Q7MXG5	UPF0056 inner membrane protein		GO:0005886,GO:0016021	
Q7MXK2	Fimbrillin-A associated anchor s Mfa1 and Mfa2 family protein		GO:0009279	
Q7MXP7	UPF0029 domain-containing protein			
Q7MXU2			GO:0016020,GO:0022857	
Q7MXZ0			GO:0016740	
Q7MUC6	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
Q7MTS1	Urocanate hydratase	hutU	GO:0005737,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
Q7MUX8	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
Q7MVV7	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
F5HFT7	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
Q7MT66	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
