protein	protein_name	gene_name	GO	EC
C9LM42	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
C9LQS4	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
C9LKZ5	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
C9LLX8	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656	2.5.1.15
C9LLI9			GO:0016491	
C9LMC2			GO:0003824,GO:0046872,GO:0051539	
C9LMR4	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
C9LPL6	Shikimate kinase			
C9LPX7	DUF2157 domain-containing protein		GO:0016021	
C9LRB6				
A0A6L6TPF9	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A6L6TSX0	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A6L6TM04	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A0A6L6TP99	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6L6TPT0	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A6L6TSQ4	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A6L6TMD9	KHA domain-containing protein			
A0A6L6TNA1			GO:0000271,GO:0016021	
A0A6L6TNQ4			GO:0004252,GO:0006508	
A0A6L6TNW9	Carboxypeptidase regulatory-like domain-containing protein			
A0A6L6TQ13	LpxI family protein			
A0A6L6TQ59	ResB domain-containing protein		GO:0016021	
A0A6L6TTA8	DUF3829 domain-containing protein			
C9LLY9	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
C9LN76	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
C9LMB0	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
C9LQQ0	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
C9LR77	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
C9LNL3	Alpha/beta hydrolase			
C9LQ84		agcS	GO:0005283,GO:0005886,GO:0016021	
C9LQJ8	UPF0122 protein GCWU000321_01830			
A0A6L6TN37	Polyphosphate kinase	ppk1	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A6L6TT22	Lysine--tRNA ligase	lysS	GO:0000049,GO:0000287,GO:0004824,GO:0004825,GO:0005524,GO:0005737,GO:0006430,GO:0006431	6.1.1.6
A0A6L6TMN8	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A6L6TPT1	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
A0A6L6TR09			GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
A0A6L6TRP2	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A6L6TSQ6	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A6L6TMU0	TrpR-related protein YerC/YecD		GO:0003700,GO:0043565	
A0A6L6TNI5			GO:0006508,GO:0008236	
A0A6L6TP53	Nucleotide exchange factor GrpE			
A0A6L6TPC7		cobM	GO:0009236,GO:0032259,GO:0046026	
A0A6L6TPW3	ATPase			
A0A6L6TQ14			GO:0016787	
A0A6L6TRN1			GO:0009236	
C9LM52	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
C9LN78	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
C9LQT7	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0004015,GO:0005737,GO:0009102,GO:0030170	2.6.1.62
C9LMB3	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
C9LQ71			GO:0003824,GO:0005737,GO:0006807,GO:0043170,GO:0044238	
C9LKY1	Regulatory protein RecX		GO:0005737,GO:0006282	
C9LL93	SGNH_hydro domain-containing protein			
C9LLW3			GO:0015297,GO:0016021,GO:0042910	
C9LM20		csy4	GO:0004519,GO:0043571	
C9LM70			GO:0016021	
C9LMR9	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
C9LMV4	T2SSC domain-containing protein			
C9LNE0	GrpB family protein			
C9LPE7			GO:0016491	
C9LPU0			GO:0071704	
C9LQC9	EamA domain-containing protein		GO:0016021	
C9LRB8	Transmembrane protein		GO:0016021	
A0A6L6TN40	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
A0A6L6TT92	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
A0A6L6TPV2	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A6L6TQJ9	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A6L6TSQ9	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
A0A6L6TKR8		dmpI	GO:0006725,GO:0016853	
A0A6L6TL71				
A0A6L6TMZ7	DNA-binding protein			
A0A6L6TN53	EamA domain-containing protein		GO:0016021	
A0A6L6TPD0			GO:0005886,GO:0016021,GO:0022857	
A0A6L6TQA6			GO:0006865,GO:0022857,GO:0043190	
A0A6L6TQJ1			GO:0008171,GO:0032259	
A0A6L6TQU8			GO:0005840	
A0A6L6TRN5	Putative membrane protein insertion efficiency factor	yidD	GO:0005886	
A0A6L6TS62			GO:0003676	
A0A6L6TST3				
A0A6L6TTJ3	Secreted protein			
C9LMN7	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
C9LQV7	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
C9LLY7	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
C9LMP9	tRNA-dihydrouridine synthase	dusB	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
C9LMZ9	NusG_II domain-containing protein			
C9LPY0		thiD	GO:0008972,GO:0009228,GO:0016310	
A0A6L6TRD1	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
A0A6L6TT99	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
A0A6L6TNR4	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
A0A6L6TPW8	Poly(ethylene terephthalate) hydrolase		GO:0050525	3.1.1.101,3.1.1.74
A0A6L6TQK2	GTPase Der	der	GO:0005525,GO:0042254	
A0A6L6TL75			GO:0005737,GO:0007049,GO:0051301	
A0A6L6TML9			GO:0005524	
A0A6L6TMZ9	XRE family transcriptional regulator			
A0A6L6TN54			GO:0016021	
A0A6L6TNQ7	NYN domain-containing protein			
A0A6L6TPW6	FAD-binding oxidoreductase			
A0A6L6TQP8			GO:0005506,GO:0016491	
A0A6L6TQV3			GO:0005886,GO:0016021,GO:0055085	
A0A6L6TR62			GO:0006865	
A0A6L6TS66			GO:0003700	
A0A6L6TSI0			GO:0016491	
C9LPR3	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
C9LLE3	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
C9LND7	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
C9LR00	Acylphosphatase	hypF	GO:0003725,GO:0003998,GO:0008270,GO:0016743,GO:0016874,GO:0046944	3.6.1.7
C9LLB3	Elongation factor P	efp	GO:0003746,GO:0005737	
C9LLZ2	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
C9LN28	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9LQA8	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C9LKY3	UVR domain-containing protein			
C9LLJ4			GO:0003677,GO:0006310,GO:0015074	
C9LM22		csy2		
C9LMV7	PEGA domain-containing protein			
C9LNA7		gcdC		
C9LQD1	CitMHS domain-containing protein		GO:0005886,GO:0015105,GO:0016021,GO:0046685	
C9LRC0	YDG domain-containing protein		GO:0005887,GO:0009306	
A0A6L6TPI4	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A6L6TTC9	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
A0A6L6TM11	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
A0A6L6TNC8	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310	3.6.4.12
A0A6L6TR35	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
A0A6L6TRQ4	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A6L6TM70	KWG Leptospira			
A0A6L6TMU5			GO:0016787	
A0A6L6TN00			GO:0003676	
A0A6L6TPR8	Spore germination protein		GO:0016021	
A0A6L6TQA8	DUF4304 domain-containing protein			
A0A6L6TQJ5			GO:0009279	
A0A6L6TR11			GO:0009279,GO:0015344,GO:0016021,GO:0038023	
A0A6L6TRW0			GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
A0A6L6TSI2	Metal-sensing transcriptional repressor		GO:0003677,GO:0045892,GO:0046872	
C9LRC8	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
C9LR22	NAD-dependent protein deacetylase	cobB	GO:0005737,GO:0006476,GO:0008270,GO:0016740,GO:0034979,GO:0070403	2.3.1.286
C9LP10	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
C9LQS1		nifJ	GO:0005506,GO:0022900,GO:0030976,GO:0051539	
C9LL33			GO:0000902,GO:0005737	
C9LLJ9		hslO	GO:0005737,GO:0006457,GO:0051082	
C9LLW6			GO:0003700	
C9LMD0	Lipoprotein			
C9LMH0	Uroporphyrinogen-III C-methyltransferase	cobA	GO:0004851,GO:0004852,GO:0019354,GO:0032259	2.1.1.107
C9LN68			GO:0016407	
C9LQK7				
C9LR25			GO:0016787	
A0A6L6TL91	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A0A6L6TPJ4	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A6L6TTD0	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A6L6TM27	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A6L6TQL5	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138,GO:0046872	3.6.4.12
A0A6L6TKT4	Membrane-anchored protein			
A0A6L6TMM6			GO:0005524,GO:0016887	
A0A6L6TPW9			GO:0004177,GO:0046872	
A0A6L6TQ65	DUF2887 domain-containing protein			
A0A6L6TQV6		larE	GO:0016783	
A0A6L6TR66				
A0A6L6TRH2			GO:0005887,GO:0043190,GO:0055085	
A0A6L6TRN9	Transposase			
A0A6L6TSI5		speF		
A0A6L6TTC1	CdiI_2 domain-containing protein			
C9LKU9	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
C9LLJ6	Adenosylhomocysteinase	ahcY	GO:0004013,GO:0005737,GO:0006730	3.3.1.1
C9LMR7	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
C9LN30	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
C9LQB0	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
C9LKY6			GO:0016021	
C9LL35		mreD	GO:0005886,GO:0008360,GO:0016021	
C9LLF6	Cytochrome d ubiquinol oxidase subunit II		GO:0005886,GO:0016021	
C9LLK3			GO:0004722,GO:0006470	
C9LLS1	UPF0297 protein			
C9LM24		cas3f	GO:0016787,GO:0046872,GO:0051607	
C9LMD1			GO:0003700	
C9LMV9		scfB	GO:0016491,GO:0046872,GO:0051539	
C9LNA9			GO:0003989,GO:0006633,GO:0009317,GO:0016740	
C9LP86	DNA primase			
C9LPB8	N-acetylmuramoyl-L-alanine amidase domain-containing protein		GO:0008745,GO:0009253	
A0A6L6TLB7	dCTP deaminase, dUMP-forming	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829,GO:0033973	3.5.4.30
A0A6L6TNE9	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A6L6TPL7	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
A0A6L6TND7	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A6L6TNU4	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A6L6TPB4	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6L6TPZ5	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A6L6TRR2	SLH domain-containing protein		GO:0009279,GO:0009986,GO:0015031,GO:0016021	
A0A6L6TKU2	DUF2726 domain-containing protein		GO:0016021	
A0A6L6TL82	16S rRNA processing protein RimM			
A0A6L6TLW6				
A0A6L6TN03			GO:0016491	
A0A6L6TN60		cbiK	GO:0016852,GO:0019251	
A0A6L6TNR2			GO:0015562	
A0A6L6TP62			GO:0009306	
A0A6L6TPK7				
A0A6L6TQ66				
A0A6L6TQF1	Hep/Hag repeat protein			
A0A6L6TQK0	DUF4911 domain-containing protein			
A0A6L6TSU7			GO:0003684,GO:0006284,GO:0006289,GO:0008534	
A0A6L6TT35	Na+/solute symporter		GO:0016021	
C9LKV3	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
C9LMS3	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C9LL36		mrdA	GO:0008658,GO:0009002,GO:0009252,GO:0016021	
C9LLL3	Putative regulatory protein GCWU000321_00209			
C9LMS6			GO:0006520,GO:0008483,GO:0009058,GO:0030170	
C9LPQ9				
C9LQD4	Acyl_transf_3 domain-containing protein		GO:0016021	
A0A6L6TLD5	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
A0A6L6TPL8	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A6L6TM71	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A6L6TND9	CRISPR-associated endonuclease Cas1	cas1f	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A0A6L6TNW5	Meso-diaminopimelate D-dehydrogenase		GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
A0A6L6TQ02	Peptidase_M48 domain-containing protein		GO:0004222,GO:0006508,GO:0016021,GO:0046872	
A0A6L6TQL8	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A6L6TR47		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A6L6TRS1	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
A0A6L6TKU3	Conserved domain protein		GO:0016021	
A0A6L6TLW8			GO:0005886,GO:0015109,GO:0016021	
A0A6L6TN04	SIMPL domain-containing protein			
A0A6L6TP63		cbiT	GO:0008276,GO:0009236	
A0A6L6TQV8	Secreted protein		GO:0016021	
A0A6L6TR18	Lipoprotein			
A0A6L6TRC1	POTRA domain-containing protein		GO:0019867	
A0A6L6TSV1		meaB	GO:0003924,GO:0005525	
C9LNH2	Oxidized purine nucleoside triphosphate hydrolase		GO:0008413,GO:0042262	3.6.1.56
C9LR65	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
C9LL34	Cell shape-determining protein MreC	mreC	GO:0008360,GO:0016021	
C9LLQ0	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
C9LP23	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C9LRA0	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
C9LL37				
C9LLL4				
C9LM27	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C9LMD3			GO:0005886,GO:0016021	
C9LMH8	DUF47 domain-containing protein			
C9LMW3	TerB_N domain-containing protein		GO:0016021	
C9LN04			GO:0016021	
C9LNB1		meaB	GO:0003924,GO:0005525	
C9LNM0			GO:0043190,GO:0140359	
C9LP14	ATP synthase protein I		GO:0016021	
C9LP52			GO:0016021	
C9LPF4			GO:0007155,GO:0030001,GO:0046872	
C9LPI9	DUF739 family protein			
C9LPR0			GO:0016021,GO:0046873	
