protein	protein_name	gene_name	GO	EC
A0A0H2V006		ptrB	GO:0004252,GO:0005737,GO:0006508	
A0A0H2V0G5			GO:0016301,GO:0016310,GO:0016773	
A0A0H2V0U6	DUF2544 domain-containing protein			
A0A0H2V1G0	HD Cas3-type domain-containing protein		GO:0016787,GO:0046872,GO:0051607	
A0A0H2V1P7	Integron gene cassette protein			
A0A0H2V371		hypE		
A0A0H2V3W1		yjjW	GO:0016491,GO:0046872,GO:0051539	
A0A0H2VT32				
A0A0H2VUR8				
A0A0H2VVA7		rna	GO:0003723,GO:0033897	
A0A0H2VVX4				
A0A0H2VXU3	Aec77	yeeW		
A0A0H2VYB9	Exopolysaccharide production protein YjbE	yjbE		
A0A0H2VZ76		mtlR		
A0A0H2VZS3		yjgB	GO:0008270,GO:0016616	
A0A0H2W0P0		yhfW	GO:0000287,GO:0005737,GO:0008973,GO:0009117,GO:0043094	
A0A2I8JFP6		wzxC	GO:0016021	
A0A2S4MRS5	OspD1	ospD1		
A0A2S4MVX3			GO:0005524	
A0A2S4MYY1			GO:0019867	
A0A2S4N156	AB hydrolase-1 domain-containing protein	yheT	GO:0016787	
A0A2S4N422		ascG	GO:0003677,GO:0006355	
A0A384KDJ6	YfeK family protein	yfeK		
A0A384KL65	L-valine transporter subunit YgaH	ygaH	GO:0016021	
A0A384L3R1	Inner membrane protein YhjD	yhjD	GO:0016021	
A0A384LCP3	HTH cro/C1-type domain-containing protein	ybaQ	GO:0003677	
A5A6C3			GO:0003677,GO:0004803,GO:0006313	
P0AA36	Putative sulfur carrier protein YedF	yedF		
P0ACW7	Uncharacterized protein YdcH	ydcH		
P0AEH4	Protein ElaA	elaA	GO:0016407	
P64466	Putative selenoprotein YdfZ	ydfZ		
Q7C3C5		insB	GO:0003677,GO:0004803,GO:0006313	
Q83JS1	UPF0235 protein YggU	yggU		
Q83KX0	YdhW family oxidoreductase system protein			
Q83PY3		hopD	GO:0004190,GO:0016021	
Q83RB6	MliC domain-containing protein	ydhA	GO:0016020	
Q8VSD5		ORF169b		
Q9XCH4		iucA	GO:0016881,GO:0019290	
P0A1C1	Type 3 secretion system ATPase	sctN	GO:0005524,GO:0005737,GO:0016887,GO:0030254,GO:0030257	7.4.2.8
P0A9P8	ATP-dependent RNA helicase DeaD	deaD	GO:0000027,GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0016887,GO:0070417	3.6.4.13
A0A0H2VYL9	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226,GO:0051301	
A0A384K9A1	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
P0A6I8	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
P0A7Z9	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
P0A9C4	Aldose 1-epimerase	galM	GO:0004034,GO:0005737,GO:0006012,GO:0030246	5.1.3.3
P0ABB3	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
P0ACK1	cAMP-activated global transcriptional regulator CRP	crp	GO:0003677,GO:0003700,GO:0030552	
P0AFD9	NADH-quinone oxidoreductase subunit I	nuoI	GO:0005506,GO:0005886,GO:0048038,GO:0050136,GO:0051539	7.1.1.-
P37779	Glucose-1-phosphate thymidylyltransferase 1	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
P59746	Chitooligosaccharide deacetylase	chbG	GO:0000272,GO:0005737,GO:0006032,GO:0036311,GO:0046872,GO:0052777	3.5.1.105
P67067	UDP-N-acetyl-D-mannosamine dehydrogenase	wecC	GO:0009246,GO:0016628,GO:0051287,GO:0089714	1.1.1.336
Q7UBU3	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
Q83IR9	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
Q83K39	3-phenylpropionate/cinnamic acid dioxygenase subunit alpha	hcaE	GO:0005506,GO:0008695,GO:0019380,GO:0051537	1.14.12.19
Q83L37	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
Q83MF0	Polyamine aminopropyltransferase	speE	GO:0004766,GO:0005737,GO:0008295	2.5.1.16
Q83PC0	Thiazole synthase	thiG	GO:0005737,GO:0009229,GO:1990107	2.8.1.10
Q83Q93	Biosynthetic arginine decarboxylase	speA	GO:0006527,GO:0008295,GO:0008792,GO:0009446,GO:0042597,GO:0046872	4.1.1.19
Q83R13	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
Q83S45	8-amino-7-oxononanoate synthase	bioF	GO:0030170	
A0A0H2UXE8	Nuclease SbcCD subunit C	sbcC	GO:0004519,GO:0004527,GO:0006260,GO:0006310,GO:0140664	
A0A0H2UYP2	Endolytic murein transglycosylase	yceG	GO:0005887,GO:0008932,GO:0009252,GO:0016301,GO:0016310,GO:0016829,GO:0071555	4.2.2.-
A0A0H2V062	Phosphoenolpyruvate--glycerone phosphotransferase	ycgC	GO:0009401,GO:0016021,GO:0016310,GO:0019563,GO:0047324	2.7.1.121
A0A0H2V321		malS	GO:0004556,GO:0005509,GO:0030980,GO:0042597,GO:0051692	
A0A0H2VSM6	DNA polymerase	polB	GO:0000166,GO:0003677,GO:0003887,GO:0006260	2.7.7.7
A0A0H2VVC5	Trehalose 6-phosphate phosphatase	otsB	GO:0000287,GO:0004805,GO:0005992	3.1.3.12
A0A0H2VXD0	Superoxide dismutase [Cu-Zn]	sodC	GO:0004784,GO:0046872	1.15.1.1
A0A0H2VZY7	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0006508,GO:0008233,GO:0046872	
A0A2S4MTT7		aefA	GO:0005886,GO:0016021,GO:0055085	
A0A2S4MYK2	Probable membrane transporter protein	yfcA	GO:0005886,GO:0016021	
A0A384KCP9	Formate dehydrogenase, nitrate-inducible, cytochrome b556(Fdn) subunit	fdoI	GO:0005886,GO:0008863,GO:0009055,GO:0009326,GO:0016021,GO:0022904	
P0A1M8	Surface presentation of antigens protein SpaS	spaS	GO:0005886,GO:0009306,GO:0016021	
P0A753	Nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
P0A808	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
P0A8Y4	Alpha-D-glucose-1-phosphate phosphatase YihX	yihX	GO:0000287,GO:0008877,GO:0030145	3.1.3.10
P0A9R6	2Fe-2S ferredoxin	fdx	GO:0009055,GO:0046872,GO:0051537,GO:0140647	
P0AAK9	Protein NrfC	nrfC	GO:0046872	
P0ABM8	Heme exporter protein D	ccmD	GO:0005886,GO:0015886,GO:0016021,GO:0017004	
P0ACE6	Hemolysin expression-modulating protein Hha	hha	GO:0003677	
P0AD20	Inner membrane protein YohK	yohK	GO:0005886,GO:0016021	
P0AE00	Sec translocon accessory complex subunit YajC	yajC	GO:0005886,GO:0015031,GO:0016021	
P0AEZ6	Septum site-determining protein MinD	minD	GO:0000917,GO:0005524,GO:0005886,GO:0016887	
P0AFU9	Riboflavin synthase	ribE	GO:0004746,GO:0009231	2.5.1.9
P59184	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
P61322	Outer-membrane lipoprotein LolB	lolB	GO:0009279,GO:0015031,GO:0044874	
P66075	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
Q54155	Disulfide bond formation protein B	dsbB	GO:0005886,GO:0006457,GO:0009055,GO:0015035,GO:0016021	
Q821B1	Ecotin	eco	GO:0004867,GO:0042597	
Q83JC1	Protein TusC	tusC	GO:0005737,GO:0008033	
Q83KJ6	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
Q83LI8	Multidrug resistance protein MdtH	mdtH	GO:0005886,GO:0016021,GO:0022857	
Q83MF6	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
Q83PF0	Sulfofructosephosphate aldolase	yihT	GO:0061595,GO:1902777	4.1.2.57
Q83PY9	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q83R32	Flagellar FliJ protein	fliJ	GO:0003774,GO:0005886,GO:0006935,GO:0009288,GO:0015031,GO:0044781,GO:0071973	
Q83RV3	Ureidoacrylate amidohydrolase RutB	rutB	GO:0006212,GO:0016811,GO:0019740	3.5.1.110
Q83SQ7	Protein FixC	fixC	GO:0016491,GO:0071949	
A0A0H2USQ8				
A0A0H2USY3				
A0A0H2UX30		safC		
A0A0H2UXI6	Response regulatory domain-containing protein		GO:0000160	
A0A0H2UY01				
A0A0H2UYJ7		hyaF		
A0A0H2UYT9			GO:0005524	
A0A0H2UZH2		marB		
A0A0H2UZP7		aslB	GO:0016491,GO:0046872,GO:0051536	
A0A0H2V027		flhE		
A0A0H2V0U9		yojI	GO:0005524,GO:0015833,GO:0016021,GO:0140359,GO:1904680	
A0A0H2V1G2	Ferredoxin-like protein	ygcO	GO:0005506,GO:0051536	
A0A0H2V1Q0	DNA-directed RNA polymerase, beta subunit/140 kD subunit			
A0A0H2V229	IS1 encoded protein			
A0A0H2V2U5		iucC	GO:0016881,GO:0019290	
A0A0H2V3I3	FCD domain-containing protein	yieP	GO:0003677	
A0A0H2V505			GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
A0A0H2VT37		phoA	GO:0016791,GO:0110165	
A0A0H2VTW0		ybiW	GO:0016740	
A0A0H2VUT9			GO:0004371,GO:0006071,GO:0016310	
A0A0H2VVB4	NTP_transf_2 domain-containing protein			
A0A0H2VVX6				
A0A0H2VX81	DUF2799 domain-containing protein	yfiL		
A0A0H2VXU7				
A0A0H2VYC2	Phage shock protein G	yjbO	GO:0016021	
A0A0H2VZS4		yijO	GO:0003700,GO:0043565	
A0A2I8JFT9				
A0A2S4MRY9		stbB		
A0A2S4MU80	Conserved domain protein			
A0A2S4MXL0		fliK	GO:0009424,GO:0044780	
A0A2S4MZ12		hyfI	GO:0008137,GO:0048038,GO:0051539	
A0A2S4N1E1	Transmembrane protein	yzgL	GO:0016021	
