protein	protein_name	gene_name	GO	EC
A0A140NIJ6	Oxygen-dependent choline dehydrogenase	betA	GO:0050660	
A0A140NIP7		yhjJ_2	GO:0006508,GO:0008233,GO:0046872	
A0A140NIZ7		priC		
A0A140NJ49		leuO	GO:0003700	
A0A140NKQ8	Histidine kinase	glnL	GO:0000155,GO:0046777	2.7.13.3
A0A140NLM7			GO:0016746	
A0A140NLX6		yihX	GO:0046872	
A0A140NM76	Alkyl hydroperoxide reductase C	tsaA	GO:0051920	
A0A140NML8		narI	GO:0005886,GO:0008940,GO:0009325,GO:0016021,GO:0042128,GO:0046872	
A0A140NN25	GIY-YIG domain-containing protein			
A0A140NNC9	Alternative ribosome-rescue factor A	arfA	GO:0072344	
A0A140NNN1				
A0A140NP85	DUF4312 family protein			
A0A140NPI7		moeB_2	GO:0008641,GO:0016021	
A0A140NPV7		yegW	GO:0003677,GO:0003700	
A0A140NR67		licR	GO:0006355,GO:0008982,GO:0009401	
A0A140NSW5	TonB-dependent receptor			
A0A140NV18	Transglut_core2 domain-containing protein			
A0A140SSS8		glcR_1	GO:0003677,GO:0003700	
A0A140ST09		bphD		
A0A1S1HM99	Formate dehydrogenase iron-sulfur subunit	fdxH	GO:0005886,GO:0015944,GO:0016021,GO:0045333,GO:0046872,GO:0051539	
A0A1S1HUK0			GO:0003677,GO:0005524,GO:0016787,GO:0046872,GO:0051607	
A0A1S1HSA4	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A1S1HTC6	HTH_35 domain-containing protein		GO:0003677	
A0A1S1HWG7		pdhR	GO:0003677,GO:0003700	
B2PZ77	Siroheme synthase	cysG	GO:0004851,GO:0009236,GO:0019354,GO:0032259,GO:0043115,GO:0051266,GO:0051287	1.3.1.76,2.1.1.107,4.99.1.4
B2PZL4	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
B2Q0C7	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
B2Q2G8	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
B2Q3L8	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
B2Q4F6	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
B2Q560	4-hydroxybenzoate octaprenyltransferase	ubiA	GO:0002083,GO:0005886,GO:0006744,GO:0008412,GO:0016021,GO:0047293	2.5.1.39
B2PU47	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
B2PUT2	Thiol:disulfide interchange protein	dsbA	GO:0015036,GO:0042597	
B2PVJ3	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
B2PWL6	Putrescine-binding periplasmic protein	potD	GO:0015846,GO:0019808,GO:0042597	
B2PXN2	Biotin carboxylase	accC	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
B2PY17	Flagellar biosynthetic protein FlhB	flhB	GO:0005886,GO:0009306,GO:0016021,GO:0044780	
B2PYW3	Citrate lyase alpha chain	citF	GO:0005737,GO:0006084,GO:0008814,GO:0008815,GO:0009346	2.8.3.10,4.1.3.6
B2Q036	Ribonucleoside-diphosphate reductase	nrdA	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
B2Q112	Carboxy-S-adenosyl-L-methionine synthase	cmoA	GO:0002098,GO:0016743,GO:1904047	2.1.3.-
B2Q1F9	2-methylcitrate dehydratase	prpD	GO:0019679,GO:0047547,GO:0051537	4.2.1.79
B2Q2V6	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270,GO:0009298	5.3.1.8
B2Q3T3	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
B2Q4L2	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
B2Q4V3	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B2Q604	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
B2Q6K8	D-malate dehydrogenase (decarboxylating)	leuB	GO:0000287,GO:0051287	
B2Q6Z5	Ubiquinol oxidase subunit 2	cyoA	GO:0004129,GO:0005507,GO:0005886,GO:0009486,GO:0016021,GO:0016682,GO:0070469	
B2PU28		hcaR_1	GO:0003700	
B2PUS0				
B2PV21	DUF1449 family protein			
B2PVD3	Phosphate regulon transcriptional regulatory protein PhoB	ompR	GO:0003677,GO:0006355	
B2PWC7	DMT family transporter		GO:0016021	
B2PWM2	Fimbrial domain-containing protein		GO:0007155,GO:0009289	
B2PXG1	Transcriptional regulator			
B2PYD0			GO:0043565	
B2PYI2	Flagellar secretion chaperone FliS	fliS	GO:0005829,GO:0044780	
B2PYN4	Sugar-phosphatase	yidA_1	GO:0000287,GO:0016791	
B2PYV8	4-oxalomesaconate tautomerase	mii		
B2PZ01	DMT family protein		GO:0016021	
B2PZQ2		spr		
B2PZT7	Allophanate hydrolase	kipI	GO:0005524,GO:0016787	
B2PZY1		btuD	GO:0005524	
B2Q090	DUF817 domain-containing protein		GO:0016021	
B2Q0E0		cvpA	GO:0009403,GO:0016021	
B2Q115	DUF4377 domain-containing protein			
B2Q176	Autonomous glycyl radical cofactor	grcA	GO:0003824	
B2Q1Y1	DUF721 domain-containing protein			
B2Q2M2	Fimbrial domain-containing protein	papK_1	GO:0007155,GO:0009289	
B2Q2Y4		iolD	GO:0000287,GO:0016823,GO:0019310,GO:0019752,GO:0030976	
B2Q397		pgl		
B2Q489		lysP	GO:0006865,GO:0016021,GO:0055085	
B2Q4E4	DUF2511 domain-containing protein			
B2Q4Y8	UPF0306 protein PROSTU_03955			
B2Q578	Methyltransf_25 domain-containing protein			
B2Q5B2	Cache_2 domain-containing protein			
B2Q5N4	GPW_gp25 domain-containing protein			
B2Q5W7		yhhW_2		
B2Q6P3	PE-PGRS family protein			
B2Q6T7	DUF1311 domain-containing protein			
B2Q781	Type 1 fimbrial protein	papH_1	GO:0007155,GO:0009289	
B2Q7B9	Cellulose synthase		GO:0030244,GO:0042981	
A0A379GKP9	Peptidoglycan D,D-transpeptidase FtsI	ftsI	GO:0000917,GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0043093,GO:0071555	3.4.16.4
A0A379GP50	Citrate lyase subunit beta	citE_1	GO:0005737,GO:0006084,GO:0008815,GO:0008816,GO:0009346,GO:0046872	4.1.3.34,4.1.3.6
A0A379GQJ9	Methylated-DNA--protein-cysteine methyltransferase	ogt	GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A0A379GVA7	Shikimate kinase 1	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A379GWW3	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A379HHF4	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A379GKI6	5-formyltetrahydrofolate cyclo-ligase	ygfA	GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A0A379GLI1	Cell division protein ZipA	zipA	GO:0005887,GO:0032153,GO:0043093,GO:0090529	
A0A379GLX9	7-methyl-GTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0047429	3.6.1.-
A0A379GMH1	Anthranilate synthase component 1	trpE	GO:0000162,GO:0004049,GO:0046872	4.1.3.27
A0A379GNQ5	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A379GPV3	Outer-membrane lipoprotein carrier protein	lolA	GO:0042597,GO:0042953,GO:0044874	
A0A379GQE8	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A379GQZ7	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A379GRP5	Quinolinate synthase	nadA	GO:0005737,GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
A0A379GSB3	Efflux pump membrane transporter	mdtC	GO:0005886,GO:0016021	
A0A379GSW6	Probable malate:quinone oxidoreductase	mqo	GO:0006099,GO:0008924,GO:0052589	1.1.5.4
A0A379GWE9	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A379GXC1	Biopolymer transport protein ExbB	exbB	GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A379GZ66	Sulfurtransferase	tusE	GO:0005737,GO:0016740	2.8.1.-
A0A379H0V2	Cell division topological specificity factor	minE	GO:0007049,GO:0032955,GO:0051301	
A0A379H3N6	RNA chaperone ProQ	proQ	GO:0005737,GO:0010608,GO:0033592,GO:0034057	
A0A379HHI1	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A379GJC0			GO:0004343,GO:0006048	
A0A379GJJ2	Phosphoethanolamine transferase CptA	cptA	GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A0A379GJS1		oxyR_2	GO:0003700	
A0A379GJZ5		fhaB		
A0A379GK76	GATase1_like domain-containing protein			
A0A379GLK0	Histidine kinase	rssA	GO:0000155	2.7.13.3
A0A379GLQ1			GO:0006508,GO:0008233	
A0A379GLW4		yffB		
A0A379GM62	SseB_C domain-containing protein			
A0A379GMB4		manZ_1	GO:0005886,GO:0009401,GO:0016021	
A0A379GMT0		pgpB	GO:0016021	
A0A379GMY4			GO:0016407	
A0A379GN30		benM_1	GO:0003700	
A0A379GNP6		soxS_2	GO:0003700,GO:0043565	
A0A379GNU8	Type III secretion system protein			
A0A379GP91	DUF4822 domain-containing protein			
A0A379GPF0		fixJ_2	GO:0000160,GO:0003677,GO:0006355	
A0A379GQ43	Ribonuclease G		GO:0016021	
A0A379GQA1	CidB/LrgB family autolysis modulator	yohK	GO:0016021	
A0A379GQG5			GO:0005524	
A0A379GRT6			GO:0050660	
A0A379GSL0	DUF2326 domain-containing protein			
A0A379GSU7	DUF1488 domain-containing protein			
A0A379GTR6	Sulfatase domain-containing protein		GO:0008484,GO:0016021	
A0A379GTZ0		paaB		
A0A379GUE5		paaX	GO:0006351	
A0A379GV79	NAD(P)/FAD-dependent oxidoreductase			
A0A379GVI7		sbp_2		
A0A379GVR1	Acyl-CoA synthetase FdrA	fdrA	GO:0003824	
A0A379GW94		spaK		
A0A379GX75		asnC	GO:0006355,GO:0043565	
A0A379GXQ3		proW	GO:0005886,GO:0016021,GO:0055085	
A0A379GYC7			GO:0016407	
A0A379H3J8				
A0A379KE23		bdhA		
A0A140NID5	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A140NG65	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A140NKI1	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
A0A140NLK7	Guanosine-inosine kinase	gsk	GO:0006166,GO:0008906,GO:0016310,GO:0106366	2.7.1.73
A0A140NND4	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
A0A140NPQ4	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A140NQR9	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
A0A140NG06	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A140NHM9	Catalase	katA	GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	1.11.1.6
A0A140NI81	Glycine dehydrogenase (decarboxylating)	gcvP	GO:0004375,GO:0019464	1.4.4.2
A0A140NIX9	Cell division protein ZapA	zapA	GO:0000917	
A0A140NJE2	Cytochrome bo(3) ubiquinol oxidase subunit 4	cyoD	GO:0005886,GO:0009486,GO:0015990,GO:0016021	
A0A140NJU0	Glutamyl-Q tRNA(Asp) synthetase	gluQ	GO:0004812,GO:0005524,GO:0006400,GO:0006424,GO:0008270	6.1.1.-
A0A140NKA3	Glutaminase	glsA	GO:0004359,GO:0006541	3.5.1.2
A0A140NKN0	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
A0A140NMG4	Succinate dehydrogenase hydrophobic membrane anchor subunit	sdhD	GO:0000104,GO:0005886,GO:0006099,GO:0016021,GO:0020037,GO:0046872	
A0A140NN59	Anaerobic C4-dicarboxylate transporter	dcuA	GO:0005886,GO:0015556,GO:0016021	
A0A140NNF9	Glycerol-3-phosphate dehydrogenase	glpD	GO:0006072,GO:0009331,GO:0052591	1.1.5.3
A0A140NPF1	Multidrug resistance protein MdtG	mdtG	GO:0022857	
A0A140NPS7	Regulator of nucleoside diphosphate kinase	rnk	GO:0003677,GO:0032784,GO:0070063	
A0A140NQ67	RNA polymerase-associated protein RapA	rapA	GO:0003677,GO:0004386,GO:0005524,GO:0006355,GO:0016817,GO:0140658	3.6.4.-
A0A140NS04	Tol-Pal system protein TolQ	tolQ	GO:0005887,GO:0007049,GO:0043213,GO:0051301	
A0A140NSR7	Bcr/CflA family efflux transporter	ydhC_1	GO:0005886,GO:0016021,GO:0042910,GO:1990961	
A0A140SSW0	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A140NEC4	UPF0266 membrane protein S70_00920	yobD	GO:0005886,GO:0016021	
A0A140NEY0		oppA_1	GO:0030288,GO:0043190,GO:0055085	
A0A140NFT2	Thiol:disulfide interchange protein	dsbC_1	GO:0042597	
A0A140NGD2	N-acetyltransferase domain-containing protein			
A0A140NGT9		iolE		
A0A140NI89	Nitrous oxide-stimulated promoter family protein			
A0A140NIZ8	UPF0149 protein S70_03620			
A0A140NJ50		bepF	GO:0016020,GO:0022857	
A0A140NJ92	MurR/RpiR family transcriptional regulator	murR_1	GO:0003700,GO:0097367,GO:1901135	
A0A140NJD7		yvdM	GO:0000287,GO:0005975,GO:0008801	
A0A140NJX6	Ferri-bacillibactin esterase BesA	besA		
A0A140NK19		tesB	GO:0006637,GO:0047617	
A0A140NKG6	Carnitine monooxygenase reductase subunit	ophA1	GO:0046872,GO:0050660,GO:0051537	
A0A140NLH9	Gluconate permease	gntU	GO:0015128	
A0A140NM28		oxc	GO:0000287,GO:0008949,GO:0030976,GO:0033611	
A0A140NM77		livK	GO:0006865	
A0A140NMC2		atzC		
A0A140NNI7	DUF484 family protein			
A0A140NPP7		rlmB_1	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A140NQ60		ridA		
A0A140NQM7	DUF2517 family protein			
A0A140NRJ8		ygeA	GO:0006807	
A0A140NRR6		agp		
A0A140NTW1		gatB	GO:0008982,GO:0009401	
A0A140SSX5	DUF3999 domain-containing protein			
A0A140ST10		kshA	GO:0046872,GO:0051537	
A0A140ST50			GO:0003700,GO:0043565	
A0A1S1HVW1	Serine-type D-Ala-D-Ala carboxypeptidase	dacC	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A1S1HXM7	Chloramphenicol acetyltransferase	cat3	GO:0008811,GO:0046677	2.3.1.28
A0A1S1HKN1		galE_4		
A0A1S1HPA2		ynfM_2	GO:0016021,GO:0022857	
A0A1S1HRP3		papH_4	GO:0007155,GO:0009289	
A0A1S1HS60	Diacetyl reductase ((S)-acetoin forming)	budC		
B2PU40	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
B2PUN3	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
B2PWE9	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006807,GO:0006808,GO:0008081,GO:0008773,GO:0008893	2.7.7.59,3.1.7.2
B2PY85	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
B2Q0D9	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
B2Q179	NAD kinase	ppnK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
B2Q3M2	Corrinoid adenosyltransferase	cobO	GO:0005524,GO:0005737,GO:0006779,GO:0008817,GO:0009236	2.5.1.17
B2Q4H4	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
B2Q562	Diacylglycerol kinase	dgkA	GO:0004143,GO:0005524,GO:0005886,GO:0006654,GO:0016021,GO:0016310,GO:0046872	2.7.1.107
B2Q6W8	Glutathione hydrolase proenzyme	ggt	GO:0006750,GO:0006751,GO:0036374,GO:0102953,GO:0103068	2.3.2.2,3.4.19.13
B2PVJ5	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
B2PW49	Purine nucleoside phosphorylase	yfiH	GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
B2PXN6		panF	GO:0015081,GO:0015233,GO:0015293,GO:0016021,GO:0036376	
B2PYG8	Flagellar motor switch protein FliM	fliM	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
B2PYW5	Citrate lyase acyl carrier protein	citD	GO:0005737,GO:0016829	
B2PZF4	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
B2Q037	Ribonucleoside-diphosphate reductase	nrdB	GO:0004748,GO:0006260,GO:0009263	1.17.4.1
B2Q119	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
B2Q1G9	Galactose-1-phosphate uridylyltransferase	galT	GO:0008108,GO:0008270,GO:0033499	2.7.7.12
B2Q1U6	Arginine exporter protein ArgO	argO	GO:0005886,GO:0016021,GO:0061459	
B2Q2W2	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021	
B2Q376	Tol-Pal system protein TolB	tolB	GO:0007049,GO:0017038,GO:0042597,GO:0051301	
B2Q4B4	Asparaginase	ansA	GO:0004067,GO:0006520	3.5.1.1
B2Q4L3	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
B2Q4V4	GTPase Obg	obgE	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
B2Q584	Gluconokinase	gntK	GO:0005524,GO:0005975,GO:0016310,GO:0046316	2.7.1.12
B2Q6K9	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
B2Q701	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
B2PU29		dmlR_1	GO:0003700	
B2PUH7		echA8		
B2PUM6		ampR	GO:0003700	
B2PUX2	Protein TusC	tusC		
B2PWD5	Chaperone protein Skp	skp	GO:0051082	
B2PX30	Prepilin peptidase-dependent protein		GO:0016021	
B2PYV9	Anion permease	ybhI_1	GO:0016021,GO:0022857	
B2PZI2		cysL	GO:0003700	
B2PZM0		ulaB	GO:0008982,GO:0009401	
B2PZQ3	Cytoplasmic protein			
B2PZT8	Putative hydro-lyase PROSTU_03039		GO:0016829	4.2.1.-
B2Q092		sapF	GO:0005524	
B2Q0V8	Dyp-type peroxidase	yfeX	GO:0004601,GO:0020037	
B2Q117		nudB	GO:0008828,GO:0019177,GO:0046656	
B2Q1T6		rhaR	GO:0003700,GO:0043565	
B2Q1Y6		mukF	GO:0005737,GO:0007049,GO:0007059,GO:0030261,GO:0051301	
B2Q244			GO:0016407	
B2Q2D7		ompC	GO:0009279,GO:0015288,GO:0034220	
B2Q2I5		gltK	GO:0006865,GO:0022857,GO:0043190	
B2Q3L9	DUF2498 family protein	yciN		
B2Q4T1	BOF domain-containing protein	ygiW		
B2Q530		ysnE	GO:0016407	
B2Q579		yusV	GO:0005524	
B2Q5J6		fliQ_2	GO:0005886,GO:0009306,GO:0016021	
B2Q5N5	Type VI secretion system baseplate subunit TssF	vasA		
B2Q5W8		dmlR_5	GO:0003700	
B2Q6T8		mta	GO:0003677,GO:0006355	
B2Q700		bolA		
A0A379H090	Bifunctional polymyxin resistance protein ArnA	arnA	GO:0009103,GO:0009245,GO:0016831,GO:0046677,GO:0099618,GO:0099619	1.1.1.305,2.1.2.13
A0A379GLD6	5'-deoxynucleotidase NCTC12257_00822	yfbR_1	GO:0000166,GO:0002953,GO:0005737,GO:0046872	3.1.3.89
A0A379GP86	Bifunctional protein PutA	putA	GO:0003677,GO:0003700,GO:0003842,GO:0004657,GO:0006561,GO:0010133	1.2.1.88,1.5.5.2
A0A379GQK4	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A379GSH9	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A379GVC9	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A379HIM3	tRNA-dihydrouridine synthase B	dusB	GO:0000049,GO:0010181,GO:0017150,GO:0050660	1.3.1.-
A0A379GJK2	2-dehydropantoate 2-reductase	panE	GO:0008677,GO:0015940	1.1.1.169
A0A379GJZ6	23S rRNA (uracil(1939)-C(5))-methyltransferase RlmD	rlmD	GO:0003723,GO:0005506,GO:0051539,GO:0070041	2.1.1.190
A0A379GKJ2	Secretion monitor	secM	GO:0005829,GO:0042597,GO:0045182	
A0A379GKZ5	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A379GMH4	Probable phosphatase NCTC12257_01173	ycdX	GO:0008270,GO:0016791	3.1.3.-
A0A379GN53	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A379GNR0	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A379GRT1	Elongation factor P	efp	GO:0003746,GO:0005829	
A0A379GSW8	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A379GT81	HTH-type transcriptional repressor FabR	fabR	GO:0003677,GO:0003700,GO:0005737,GO:0006633,GO:0045717	
A0A379GTV4	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A379GVF7	Transcription termination/antitermination protein NusG	nusG	GO:0005829,GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A379GWF3	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0008999,GO:0017189	2.3.1.266
A0A379GZ68	Macrodomain Ter protein	matP	GO:0005737,GO:0006355,GO:0007049,GO:0043565,GO:0051301	
A0A379H0X9	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
