protein	protein_name	gene_name	GO	EC
A0A3Q8WTN0	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005978,GO:0008878	
K0Z6F8	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:1990077	3.6.4.12
K0YQX2	Nucleotide-binding protein HMPREF9241_00852	rapZ	GO:0005524,GO:0005525	
A0A7T0LM70	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A3P1SGV6	HlyC/CorC family transporter	corC	GO:0016021,GO:0050660	
A0A7T7S379	Transpeptidase domain-containing protein	pbpA	GO:0008658	
E0QMV7	Ribonucleoside-diphosphate reductase	nrdE	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A8I0GCW0	YrdC-like domain-containing protein	rimN	GO:0003725	
G9PGX6	Pyruvate, phosphate dikinase	ppdK	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
A0A2N6UYB9	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
D6ZJ74	Transcription-repair-coupling factor	mfd	GO:0003684,GO:0004386,GO:0005524,GO:0016787	
A0A3S9PXM1	Formate acetyltransferase	pflB		
A0A448PDW4	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423	6.1.1.16
A0A1Q5PRG3	TPPK_C domain-containing protein			
A0A3S4RVJ0	PhoH domain-containing protein	ybeZ	GO:0005524	
A0A1Q5Q5Q3	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0016310	2.7.1.26,2.7.7.2
C0W3L1	Ribulose-phosphate 3-epimerase	rpe		
K0YN88	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3S8Z7G6	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0YVT6	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A3P1SJ57	GTPase Obg	obgE	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
C0VZF0	Cytochrome ubiquinol oxidase subunit I	cydA	GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
G9PDS8	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
G9PHL4	Transcriptional regulator WhiB	whiB	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
D7BK00	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086	1.5.1.5,3.5.4.9
D7BNI6	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroH	GO:0003849,GO:0008652,GO:0009073	2.5.1.54
A0A0W1KNC0	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
D6ZJS2	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A448PDM5	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0006431	6.1.1.10
A0A095WS70	Peptidoglycan glycosyltransferase	ftsW_1	GO:0008360,GO:0016021,GO:0051301	
A0A1Q5Q1X6	Protein NrdI	nrdI	GO:0010181,GO:0036211	
A0A1Q5Q537	HRDC domain-containing protein	rnd	GO:0000166,GO:0003676,GO:0008408	
C0W8N5	GP-PDE domain-containing protein	ugpQ_2	GO:0006629	
J0NI17	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
K0YUA0	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A3Q8WUY5	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A8I0GFA3	DUF3145 domain-containing protein			
E6KPE9	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
D7BML6	Histidine kinase domain-containing protein	pdtaS		
A0A3S9PZC9	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223	2.4.2.9
A0A2V1K9I6	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K0Z1I5	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0009165	
A0A3Q8WUC2	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A3P1SDU3	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A1G9X9V8	PfkB domain-containing protein	cscK		
D6ZIE9	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A2V1K7M2	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
E0QP26	50S ribosomal subunit assembly factor BipA	typA	GO:0003924,GO:0005525	
E0QSZ1	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A8I0GCB4	Lactamase_B domain-containing protein	rbn		
S2VLE7	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
G9PGS9	DUF4921 domain-containing protein			
A0A2N6UX56	PDDEXK_1 domain-containing protein			
D7BN53	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
A0A2V1K9L2	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310	2.7.4.3
A0A0K9EVJ9	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A1R4G1T9	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0004365,GO:0006006,GO:0050661,GO:0051287	
A0A1Q5PSY3	Peptidyl-prolyl cis-trans isomerase	cypB	GO:0000413,GO:0003755	5.2.1.8
A0A448HCU5	Thiol reductant ABC exporter subunit CydC	cydC	GO:0005524,GO:0016021,GO:0140359	
A0A1Q5Q347	Non-specific serine/threonine protein kinase	pknB	GO:0005524,GO:0006468	2.7.11.1
N6WBR8	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862	2.7.4.22
J0NHY7	DNA polymerase III subunit alpha	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A1Q5PNG1	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
F9PMN1	ABC transporter ATP-binding protein	irtB	GO:0005524,GO:0016021,GO:0140359	
A0A8I0G8B2	DNA-directed RNA polymerase subunit beta			
D6ZIV7	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Q5Q2R1	Ribonucleoside-diphosphate reductase subunit beta	nrdF	GO:0005971,GO:0006260,GO:0009263	1.17.4.1
K9EW07	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A3P1SHK4	Transcriptional repressor	fur	GO:0003700	
A0A7T7S1V1	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
A0A8I0G8J9	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A2N6UM80	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A2N6UMB3	Ppx-GppA domain-containing protein	gppA		
D6ZJH4	Histidine phosphatase family protein	gpmB		
A0A3S9PVR1	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
A0A3S4VSM3	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1R4FDA2	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A7Z0VTC1	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0051539	
A0A430JQ58	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A0A3Q8WT75	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
W1TN06	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A7T0LKD5	ABC transporter domain-containing protein	ugpC	GO:0005524	
C0VYD0	LMWPc domain-containing protein	ptpA		
D7BNZ6	SpoU_methylase domain-containing protein	spoU2	GO:0003723,GO:0006396,GO:0008173	
D6ZL19	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A1R4FD59	Copper transporter	mctB	GO:0055070	
A0A095WXP9	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A095YXJ6	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A095WWP2	DUF3000 domain-containing protein			
A0A095Y4T4	Lipoprotein	metQ	GO:0016020	
A0A418URQ9	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
K9F3M2	Helicase ATP-binding domain-containing protein	dinG	GO:0005524,GO:0006139,GO:0016818	
K0YVB2	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A1Q5PJU5	TatD DNase family protein	ycfH	GO:0016788	
A0A3Q8WTC0	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0043365,GO:0046872,GO:0051539	
A0A3S8ZB20	Molybdopterin molybdenumtransferase	moeA	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
W1TPB5	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
W1TPN6	Potassium transporter Trk	trkB	GO:0006813,GO:0008324,GO:0016021	
A0A3P1SH14		yciO	GO:0003725	
A0A7T0KHN0	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
A0A1Q5PZN4	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A448HEG5	UvrABC system protein A	uvrA	GO:0005524	
A0A418UUW6	Nudix hydrolase domain-containing protein	nudJ	GO:0016787	
K0YXE4	DEAD/DEAH box helicase			
W1TPN7	GTPase HflX	hflX	GO:0005525,GO:0046872	
A0A3P1SH23	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A0W1KNH0		nifU	GO:0005506,GO:0016226,GO:0051536	
A0A1Q5PVN5	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
D6ZGT4	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737	2.3.1.234
D6ZFV6	ATP-grasp domain-containing protein	dcsG		
A0A1R4FYR0	DNA helicase	uvrD	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A095Y0V1	Glutamate dehydrogenase	gdhA	GO:0004353,GO:0006520	
A0A1Q5Q1B8	DNA polymerase III subunit delta'	holB		
A0A1Q5Q492	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A430JQE6	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A7T0PVA4	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A8I0G6V8	2-hydroxyhepta-2,4-diene-1,7-dioate isomerase	fahA		
A0A8I0KWH5	Aminotransferase	aspC	GO:0008483,GO:0009058,GO:0030170	
C0VZ01	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A1G9UY14	Large-conductance mechanosensitive channel	mscL	GO:0008381	
A0A1Q5PTI7	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D6ZL25	Endonuclease NucS	nucS	GO:0003677	
A0A1G7AMW0	Cytokinin riboside 5'-monophosphate phosphoribohydrolase	fmt2	GO:0009691	3.2.2.n1
A0A1R4FLK8	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
K0ZH41	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	6.3.2.-
A0A3S8ZC51	Branched-chain-amino-acid transaminase	ilvE		
F9EEZ3	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A8I0G8N0	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C0W0F6	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
A0A2N6UPB9	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556,GO:0006730	2.5.1.6
A0A7T0KK86	ABC transmembrane type-1 domain-containing protein	metI	GO:0005886,GO:0016021,GO:0055085	
D7BMS5	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
A0A2V1K299	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A1G7BLY1	Probable transcriptional regulatory protein SAMN05421878_10529	yebC	GO:0003677,GO:0005737,GO:0006355	
A0A1Q5Q3W5	Peptidase M13	pepO	GO:0004222,GO:0006508,GO:0046872	
C0W4N3	Glyco_trans_2-like domain-containing protein	gpgS		
K0Z6M3	FtsK domain-containing protein	spoIIIE	GO:0003677,GO:0005524,GO:0016021	
A0A3S8ZCF5	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E0QQB7	Deoxyguanosinetriphosphate triphosphohydrolase-like protein	dgt	GO:0000287,GO:0006203,GO:0008832	
A0A8I0GHB4	Glycerophosphodiester phosphodiesterase		GO:0005524	
G9PG14	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
G9PH11	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2N6UP51	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A2N6UPT1	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A2N6URF8	tRNA-dihydrouridine synthase	dusB	GO:0017150,GO:0050660	
A0A4Q9V108	ABC transporter domain-containing protein	troB	GO:0005524	
A0A3Q9G3E1	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A1D9MJM6	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A418URT4	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
C0W3C4	Tellurite resistance protein TerC	alx	GO:0016021	
K0ZK07	SAM_MT_RSMB_NOP domain-containing protein	rsmB	GO:0001510,GO:0003723,GO:0006355,GO:0008168	
A0A1Q5PLF3	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
W1TPS1	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
F9PNM8	Permease	pbuG	GO:0015205,GO:0016021,GO:1904823	
G9PCX5	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
E6KU60	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2N6UXG0	Aamy domain-containing protein	glgX		
A0A179B641	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A1Q5PVV3	Endopeptidase La	ylbL	GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	
A0A3S4V7E1	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0046872	2.4.2.8
A0A1G7C2Z3	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073	4.2.3.5
A0A3P1VA39	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A1R4FLU6	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
K9F2E3	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0009234	
K9ED17	30S ribosomal protein S1	rpsA	GO:0003676	
K0YUN3	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
C0VYV4	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
A0A1M6HIP1	GTP pyrophosphokinase	relA		2.7.6.5
C0W8Q2	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7Z1AJ76	Glutamine synthetase	glnA	GO:0004356,GO:0006542	
A0A1Q5PNF5	Putative gluconeogenesis factor	yvcK	GO:0005737,GO:0008360,GO:0043743	
E0QP60	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259	2.1.1.163
D7BNR4	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.23
A0A4Q9V127	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A3S4Z5V4	D-alanyl-D-alanine carboxypeptidase/D-alanyl-D-alanine-endopeptidase	dacB	GO:0006508	
A0A1D9MLL1	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0046654	3.5.4.16
A0A1Q5Q4A1	DEAD/DEAH box helicase	helY	GO:0003676,GO:0005524	
J1HQ98	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
K0YQH6	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
W1TS51	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
