protein	protein_name	gene_name	GO	EC
A0A2H5EVS4	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A1X7KAK0	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
S5XYV4	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
S5YXC3	4HBT domain-containing protein			
A0A3M0MJV3	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A562NHB5	Cytochrome-c oxidase		GO:0004129,GO:0005886,GO:0016021,GO:0019646	7.1.1.9
A0A844GYN4	ABC transporter domain-containing protein	phnC	GO:0005524	
A0A1G7AN02	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A2K9EFS1	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1M7I9B4			GO:0005524	
A0A521FM41	Succinate dehydrogenase iron-sulfur subunit	sdhB	GO:0006099,GO:0009055,GO:0051537	
A0A5C6S0H5	Flagellar basal body protein		GO:0009425	
A0A1I3CXM6	Citrate synthase	gltA	GO:0005737,GO:0006099	2.3.3.16
A0A1W6CTW7	Lysozyme		GO:0003796,GO:0009253,GO:0016998	
A0A4T1ZQS3	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
A0A4T1ZQQ8	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A4T1ZWL9	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A4T2A8Y9	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A4T1ZY88	Thioredoxin	trxA	GO:0015035	
A0A4T2A5W0				
A0A4T2AIZ8	SDR family oxidoreductase	phbB		
A0A4V4R7E4			GO:0009058,GO:0030170	
A0A6I2LZ52	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A6I2LUY8			GO:0004252,GO:0016021	
A0A6I2LZG9			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
A0A6I2M072	LpxI family protein	lpxI		
A1AXY3	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
A0A239PSA2			GO:0043565	
A0A239Q095		mepA	GO:0004252,GO:0006508,GO:0030288	
A0A099EYM9	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A1H8M1W2	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A1V0GNY2			GO:0030288,GO:0043190,GO:0055085	
A0A3A3DKJ1	NnrU domain-containing protein		GO:0016021	
A0A2H5EZN3	Choline dehydrogenase	betA	GO:0050660	
A0A2H5F0P3			GO:0016021,GO:0016301,GO:0016310	
A0A1G9LYT9	DUF2948 family protein			
A0A419A7T7			GO:0003824,GO:0016051,GO:0030246,GO:0042597	
A0A4Q9G5U7				
A0A4V2JCF4		modA	GO:0015689,GO:0046872	
S5XNR9			GO:0006139,GO:1901564	
S5Y844				
A0A4Z1CFI2			GO:0005886,GO:0016021	
A0A4Z1CQB5	FxsA family protein		GO:0016021	
A0A1G7E5F2	COQ9 domain-containing protein		GO:0006744,GO:0008289	
A0A2K9ENE6	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A2K9F4V3	Formyltetrahydrofolate deformylase	purU	GO:0006189,GO:0006730,GO:0008864	
A0A1M7I0S5	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
A0A521E009	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A1W6CY86	Succinate dehydrogenase cytochrome b556 subunit	sdhC	GO:0000104,GO:0006099,GO:0009055,GO:0016021,GO:0045281,GO:0046872	
A0A1W6CZ82	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A0A1W6CVE6			GO:0003700	
A0A1W6CWE1				
A0A1W6D087	TIGR02300 family protein			
A0A1W6D0Q1		rlmB	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A4T2AAF9	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0071555	2.7.8.13
A0A4T2AYB4	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A4T2A8Z9	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A4T2AD27	AMP nucleosidase	amn	GO:0008714,GO:0009116,GO:0044209	3.2.2.4
A0A4T2ALS8	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A6L6J2U8	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
A0A6L6J7P8	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
A0A099FBS8	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260,GO:0006310	
A0A099FFK1	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A1H8JJR1	Peptide ABC transporter permease		GO:0016021	
A0A1G5C2B2	DUF4240 domain-containing protein			
A0A1G5J6V9	Phosphoglycolate phosphatase	gph		
A0A1V0GMF3	Bax inhibitor-1/YccA family protein		GO:0016021	
A0A1V0GT64	DUF484 family protein			
A0A1V0GTF5			GO:0000049	
A0A3A3DDQ6	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0019305	1.1.1.133
A0A1G9IWR0	NADH-quinone oxidoreductase subunit J		GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A0A3D8PD80		urtB	GO:0005886,GO:0016021,GO:0022857	
A0A419ABN5		malG	GO:0005886,GO:0016021,GO:0055085	
A0A4Q9G3F8	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1X7JND9	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
S5XYX2	YihY/virulence factor BrkB family protein		GO:0016021	
S5Z0D8	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
A0A844H9H7	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A2K9EHJ1	Secreted protein		GO:0016021	
A0A521AF27	NADH-quinone oxidoreductase subunit L	nuoL	GO:0008137,GO:0016021,GO:0042773	
A0A1W6CZI6	DUF58 domain-containing protein			
A0A4T2ACX6	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434	6.1.1.11
A0A4T1ZQT6	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A4T2A4C8	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
A0A4T2A9X0		gltB	GO:0006537,GO:0006541,GO:0046872,GO:0051538	
A0A4T2AXY3	Phosphoribosylformylglycinamidine synthase subunit PurS	purS	GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A4T1ZRZ3				
A0A4T2A9H8	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737	
A0A4T2AG57	Biotin--[biotin carboxyl-carrier protein] ligase		GO:0004077,GO:0036211	
A0A4T2AJX0			GO:0005829	
A0A4T2AL72				
A0A344PNK9	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A344PIE3	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
A0A344PIZ3	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
A0A344PLU8	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	
A0A344PNM2		lptG	GO:0043190,GO:0055085	
A0A6I2LUD4	Heme exporter protein C	ccmC	GO:0005886,GO:0015232,GO:0016021,GO:0017004,GO:0020037	
A1BBB3		choW	GO:0005886,GO:0016021,GO:0055085	
A0A099EX91	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A099EYX7				
A0A418SWP7	Cytochrome c-type biogenesis protein CcmE	ccmE	GO:0005886,GO:0016021,GO:0017003,GO:0017004,GO:0020037,GO:0046872	
A0A418SPR8	DUF924 domain-containing protein			
A0A1I0IYH7				
A0A1V0GXK6	HTH lysR-type domain-containing protein		GO:0003700	
A0A368YZ09				
A0A368Z828				
S5YCN9	ABC transporter substrate-binding protein			
S5YS88			GO:0004665,GO:0006571,GO:0008977	
A0A7W1WM20	GTP cyclohydrolase-2	ribA	GO:0009231	
