protein	protein_name	gene_name	GO	EC
Q8G4M8		pepP	GO:0030145,GO:0070006	
Q8G4S4	DUF2252 domain-containing protein			
Q8G4Y7	Secreted protein		GO:0016021	
Q8G542				
Q8G589		fur	GO:0003700	
Q8G5D1	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737	
Q8G5H7		thrC	GO:1901607	
Q8G5M9	GyrI-like domain-containing protein			
Q8G5S9	RNA_lig_T4_1 domain-containing protein		GO:0016874	
Q8G5W4	FtsX domain-containing protein		GO:0005886,GO:0016021	
Q8G615	Peripla_BP_3 domain-containing protein		GO:0006355	
Q8G650	Phosphoglycerate mutase			
Q8G6A2	Membrane spanning protein		GO:0016021	
Q8G6G1			GO:0003723,GO:0006396,GO:0008173	
Q8G6K8	StAR related lipid transfer domain containing 13		GO:0016021	
Q8G6Q3			GO:0004722,GO:0006470,GO:0016021	
Q8G6U4		abfA1	GO:0046373,GO:0046556	
Q8G6Y7		askB	GO:0004072,GO:0009088,GO:0016310	
Q8G728	ABC transporter permease		GO:0016021	
Q8G787			GO:0016021	
Q8G7D1		ansB	GO:0006099,GO:0016829	
Q8G7J2		araD		
Q8G7N1			GO:0008484	
Q8G7R6			GO:0046373,GO:0046556	
Q8G7V2			GO:0016491	
Q8G802	Transposase			
Q8G851			GO:0000160,GO:0003677,GO:0006355	
Q8G5X7	CTP synthase	pyrG	GO:0003883,GO:0004359,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
Q8G3R6	Energy-dependent translational throttle protein EttA	ettA	GO:0000049,GO:0005524,GO:0005737,GO:0006412,GO:0016887,GO:0019843,GO:0043022,GO:0045900	3.6.1.-
Q8G4Q8	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
Q8G5F0	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
Q8G693	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
Q8G729	6-phosphogluconate dehydrogenase, decarboxylating	gnt	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
Q8G7Y7	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
Q8G3L9	Very short patch repair endonuclease	vsr	GO:0004519,GO:0006298	3.1.-.-
Q8G3Z7	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
Q8G454	VWFA domain-containing protein		GO:0016021	
Q8G4K6	Quinolinate synthase	nadA	GO:0005737,GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
Q8G505	Dihydroorotate oxidase		GO:0004152,GO:0005737,GO:0006207,GO:0016020,GO:0044205	
Q8G5E0		pdhD	GO:0016668,GO:0045454,GO:0050660	
Q8G5Z2	GTPase Era	bex	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
Q8G6D8	Nucleotide-binding protein BL0705		GO:0005524,GO:0005525	
Q8G6Y0		dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	
Q8G7E5	Aminopeptidase	pepC2	GO:0004177,GO:0006508,GO:0008234	
Q8G7W4	Cell wall synthesis protein Wag31		GO:0005737,GO:0007049,GO:0051301	
Q8CY51	FtsK domain-containing protein		GO:0003677,GO:0005524,GO:0016021	
Q8G3I3			GO:0008483,GO:0009058,GO:0030170	
Q8G3M3	WYL domain-containing protein			
Q8G3R8	DUF3180 domain-containing protein		GO:0016021	
Q8G3W6				
Q8G445	Alpha/beta hydrolase			
Q8G496	CbiA domain-containing protein			
Q8G4D2		rimI	GO:0006474,GO:0008080	
Q8G4I2	DUF262 domain-containing protein			
Q8G4M9	Nudix hydrolase domain-containing protein		GO:0016787	
Q8G4T1			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
Q8G4Y8	Membrane spanning protein		GO:0016021	
Q8G543			GO:0022857,GO:0043190,GO:0071705	
Q8G590	Peptide ABC transporter permease			
Q8G5D3			GO:0004519,GO:0006284	
Q8G5H8		glyA	GO:0004372,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	
Q8G5N1				
Q8G5W5			GO:0005524	
Q8G617		gltD	GO:0006537,GO:0016639,GO:0051536	
Q8G653			GO:0016787	
Q8G6A3			GO:0016787	
Q8G6G2	DUF4032 domain-containing protein			
Q8G6Q4	FHA domain-containing protein		GO:0016021	
Q8G6Y8		asd	GO:0008652,GO:0016620,GO:0046983,GO:0050661,GO:0051287	
Q8G731	OpcA protein			
Q8G788	N-acetylmuramoyl-L-alanine amidase domain-containing protein		GO:0008745,GO:0009253	
Q8G7D2	HTH tetR-type domain-containing protein		GO:0003677,GO:0010468	
Q8G7J4			GO:0016740,GO:0016811	
Q8G7N2	Glycosyltransferase family 2 protein			
Q8G803	Transcriptional regulator			
Q8G852	AAA domain-containing protein		GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009378	
Q8G665	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
Q8G3R9	Bifunctional folate synthesis protein	sulD	GO:0003848,GO:0004150,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	4.1.2.25
Q8G4R0	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
Q8G5F6	Thiazole synthase	thiG	GO:0005737,GO:0009229,GO:1990107	2.8.1.10
Q8G695	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
Q8G732	Glucose-6-phosphate 1-dehydrogenase	zwf2	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
Q8G815	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
Q8G3M5	Citrate synthase	gltA2	GO:0006099,GO:0036440	2.3.3.16
Q8G3Z9	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
Q8G456	Enoyl-CoA hydratase 2	fas	GO:0004315,GO:0004318,GO:0005835,GO:0006633,GO:0008897,GO:0016787	4.2.1.119
Q8G4L1	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q8G507	UDP-glucose--hexose-1-phosphate uridylyltransferase	galT1	GO:0008108,GO:0008270,GO:0033499	2.7.7.12
Q8G5F1	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
Q8G5Z5	NAD(P) transhydrogenase subunit beta	pntB	GO:0005886,GO:0008750,GO:0016021,GO:0050661	7.1.1.1
Q8G6F5	Anthranilate synthase component 1	trpE	GO:0000162,GO:0004049,GO:0046872	4.1.3.27
Q8G6Y1	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
Q8G7E6	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroG2	GO:0003849,GO:0009073,GO:0009423	2.5.1.54
Q8G7W6	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
Q8G3I5			GO:0003677,GO:0006355	
Q8G3M7	HdeD family acid-resistance protein		GO:0016021	
Q8G3S5			GO:0004185,GO:0006508	
Q8G3W8	DAGKc domain-containing protein		GO:0016021,GO:0016301	
Q8G449	Teichoic acid transporter		GO:0016021	
Q8G497	DUF4130 domain-containing protein			
Q8G4D3	TsaD domain-containing protein		GO:0002949	
Q8G4I3	PINc domain-containing protein		GO:0046872	
Q8G4N0		dppD	GO:0005524,GO:0015833	
Q8G4T2		morA	GO:0016491	
Q8G4Y9	DNA polymerase III subunit beta			
Q8G591			GO:0030001,GO:0046872	
Q8G5D4	Acetyltransferase	lacA	GO:0016407	
Q8G5I0	Phosphoribosylglycinamide synthetase			
Q8G5N2		lacS	GO:0006814,GO:0008643,GO:0015293,GO:0016021	
Q8G5T1				
Q8G5W6	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
Q8G618	FGGY_N domain-containing protein			
Q8G657		pyrC	GO:0004151,GO:0006221,GO:0046872	
Q8G6A5		helY	GO:0003676,GO:0004386,GO:0005524	
Q8G6G3	Transposase			
Q8G6L1			GO:0043565	
Q8G6Q5	FHA domain-containing protein			
Q8G6U6			GO:0004553,GO:0005975	
Q8G6Y9	RES domain-containing protein			
Q8G734			GO:0016740	
Q8G789	Transposase			
Q8G7D3	DUF2974 domain-containing protein			
Q8G7J5	LigA			
Q8G7R8			GO:0005524,GO:0016021,GO:0140359	
Q8G804	Glutaredoxin domain-containing protein		GO:0097573	
Q8G853			GO:0003676,GO:0004386,GO:0005524	
Q8G3S1	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
Q8G4R6	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
Q8G5G1	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
Q8G6B1	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
Q8G736	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
Q8G816	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
Q8G3N0	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
