protein	protein_name	gene_name	GO	EC
A0A0R2FV79	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0R2FX58		rihA_1	GO:0006139,GO:1901564	
A0A0R2GZW7	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A069CVH7	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A069CSE6	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A069D240	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A069CVM9	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
A0A075TWX1	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A0A075TYX4	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
A0A075TWW6	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A075TY58	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A075TUR7	GatB/YqeY domain-containing protein	yqeY	GO:0016884	
A0A7G9T5T3	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A7G9T6C3		potB	GO:0016021,GO:0055085	
F8HZ65	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887,GO:0022857	
F8HXX1	TPR_REGION domain-containing protein			
F8I007	Metallophos domain-containing protein		GO:0016787	
A0A288Q6E4	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0050567	6.3.5.-
A0A288QVC8	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A288Q5Y3		adhP	GO:0008270	
A0A288Q6Z0		dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
C5RCH3	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
C5R8Z7	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0D1LYI3	UPF0122 protein AO080_05925			
A0A0R2FZC9	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A0R2FR51	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A0R2FV81	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A0R2FW96	Glycine betaine/L-proline ABC transporter ATP-binding protein	proV	GO:0005524,GO:0016020,GO:0022857,GO:0031460	
A0A0R2FYQ5	DUF2187 domain-containing protein			
A0A069CSE8	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A069CSQ8		rsmF	GO:0001510,GO:0003723,GO:0008168	
A0A069D154		pstB	GO:0005524	
A0A075TWX6	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A0A075TYZ1	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A075U0C7			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A7G9T6M4	Probable DNA-directed RNA polymerase subunit delta	rpoE	GO:0000428,GO:0003899,GO:0006351,GO:0006355	
A0A7G9T784	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F8HZ69	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
F8HY92	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F8HYK0	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268	3.6.4.12
A0A288Q759		comEB	GO:0004132,GO:0006220,GO:0008270	
A0A288QA75		copB	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
C5R8Z8	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C5R8V4		adcC_2	GO:0005524	
C5R9L7		dedA	GO:0005886,GO:0016021	
C5R9Z1		metP	GO:0005886,GO:0016021,GO:0055085	
C5RD19		nrnA_2	GO:0003676	
A0A0D1KG00	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A0D1LH93	Inorganic diphosphatase	ppaC	GO:0004427,GO:0005737,GO:0046872	3.6.1.1
A0A0D1LL36	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0D1LSU9	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0D1MBV2	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A0R2G2T6	Pur operon repressor	purR	GO:0003677,GO:0045892,GO:0045982	
A0A0R2H9I8	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A0R2H6A5	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050567	6.3.5.-
A0A069CTT7	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A069CRW4		supH		
A0A075TX33	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A075U0F7	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A075U4N7	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A075U039		mvk	GO:0004496,GO:0005524,GO:0005737,GO:0008299,GO:0016310	
A0A075U1J6	DUF2508 family protein			
A0A7G9T785	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A7G9T7H7	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
F8HYC5	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
F8HY97	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
A0A288Q599	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A288Q6J8	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A288QAP6	Lipoprotein	metQ_1		
C5R8C4	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
C5RAJ7	Ribonucleoside-diphosphate reductase	nrdE	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
C5RAW3	HDc domain-containing protein			
A0A0D1KG17	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A0D1MBY0	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fat	GO:0006633	
A0A0D1JH29	Universal stress protein	uspA		
A0A0D1KAH5	N-acetyltransferase domain-containing protein			
A0A0D1LHK3		trmH_1		
A0A0D1M9W7	DUF2507 domain-containing protein	yslB		
A0A0R2FYS7	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
A0A0R2G0I4		pgcA	GO:0000287,GO:0005975	
A0A0R2G1C2	Aminoacyltransferase FemA	femA	GO:0016755	
A0A0R2G566		metN	GO:0005524	
A0A0R2H6B1	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A0R2H158		thiD	GO:0008972,GO:0009228	
A0A069CS88	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A069CRG3	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A069CRZ1	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A069CSG1	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A069D0S1		yycJ		
A0A069D2Y0	S4 domain-containing protein	hslR	GO:0003723	
A0A075TWY6	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
A0A075TZ13	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A075U4P3	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A075TZL6				
A0A7G9T5X8	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A7G9T475			GO:0005886,GO:0016021,GO:0022857	
F8HY99	DNA helicase	addB	GO:0003677,GO:0003678,GO:0004527,GO:0005524	3.6.4.12
F8HZ55			GO:0003677	
A0A288Q5A3	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A288Q6K5	Pseudouridine synthase	rluD	GO:0003723	
A0A288QKS7	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A288Q5A2		znuC	GO:0005524,GO:0022857	
C5RAK4	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782	
C5RCH5	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
A0A0D1JM81	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A0D1LUD2	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A0D1K842	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
A0A0D1KEG0			GO:0005524,GO:0016021,GO:0140359	
A0A0D1LJF3		dnaI		
A0A0D1LZH5	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)	yqeK		3.6.1.41
A0A0R2FWB1	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A0A0R2FXW9	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
A0A0R2FTD4	DhaL domain-containing protein		GO:0004371,GO:0006071	
A0A0R2G609	Histidine kinase	ciaH	GO:0000155,GO:0016021	2.7.13.3
A0A069CW24	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)	carB	GO:0004088,GO:0005524,GO:0046872	6.3.5.5
A0A069CXB2	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A069CRK9		rsmC		
A0A075TY69	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
A0A075U0G5	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A7G9T5M1	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A7G9T630		divIVA	GO:0005737,GO:0007049,GO:0051301	
F8I1L5	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
F8HYN7		rpsA	GO:0003676	
F8I148		fabK	GO:0018580	
A0A288QKU5	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A288QNN3	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A288QMU2	GIY-YIG domain-containing protein			
C5RCI9		pbp2A	GO:0006508,GO:0008658,GO:0008955,GO:0009002	2.4.1.129,3.4.16.4
A0A0D1LNZ6	Pyr_redox_2 domain-containing protein	pdhD	GO:0050660	
A0A0D1LT01	Foldase protein PrsA	prsA	GO:0003755,GO:0005886,GO:0006457	5.2.1.8
A0A0D1JJV2		gntR	GO:0003700,GO:0097367,GO:1901135	
A0A0D1KEG4		folC	GO:0004326,GO:0005524,GO:0046872	
A0A0D1LST2	UPF0473 protein ab3b_02203			
A0A0D1M458	HlyC/CorC family transporter	corC_2	GO:0016021,GO:0050660	
A0A0D1M9X5	HD domain-containing protein	yfbR	GO:0000166,GO:0046872	
A0A069CUJ8	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A075U0D2	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A075U0G9	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7G9T3J5	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A7G9T5Z3	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A7G9T6V6	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263	
F8HZ96	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
F8HZW8	50S ribosomal protein L10	rplJ	GO:0006412,GO:0070180	
F8HYI9		tetA	GO:0005886,GO:0016021,GO:0022857	
F8I060	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A288QVA8	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A288QCF2		rrmA		
C5RA33	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	
C5R8C9	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
C5RBA0		gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	
A0A0D1KGC4	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
A0A0D1K7X1		glnR	GO:0003677,GO:0006355	
A0A0D1KEG9		dagK	GO:0005524,GO:0008654,GO:0016310	
A0A0D1LMA2	UPF0298 protein			
A0A0R2G211	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0R2H1M7	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A0R2H6H5	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
A0A0R2H165		yfkN	GO:0000166,GO:0009166	
A0A069CS20	DNA-binding protein HU	hup	GO:0003677,GO:0030261,GO:0030527	
A0A088GKV8	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A075TUY4	Ribosomal_L7Ae domain-containing protein	rplGA		
A0A075TZ47	Hemolysin III		GO:0016021	
A0A7G9T612	Ribonucleoside-diphosphate reductase subunit beta	nrdF	GO:0004748,GO:0005971,GO:0006260,GO:0009263	1.17.4.1
A0A7G9T3S7	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
F8HZW9	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A288QKT7	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A288Q629	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A288Q9G3	Glucokinase	glcK	GO:0004340,GO:0005737,GO:0006096	2.7.1.2
A0A288Q5P9				
A0A288QAR6	Phosphomevalonate kinase		GO:0005524,GO:0016310	
A0A288QLK8		pepQ		
A0A288QMX9		cinA		
C5R8U4	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C5RD04	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
C5RCA7		dnaJ	GO:0006457,GO:0051082	
A0A0D1K3I0	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A0D1LJM3		nupG	GO:0005337,GO:0016021	
A0A0D1LV04	UPF0223 protein			
A0A0R2G033	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
A0A0R2GA45	tRNA-binding domain-containing protein	pheT_2	GO:0000049	
A0A0R2H5A9	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A069CSG6	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
A0A7G9T7P3	3'-5' exonuclease DinG	dinG	GO:0003677,GO:0003887,GO:0004386,GO:0005524,GO:0005737,GO:0006260,GO:0008408,GO:0016818	3.1.-.-
F8HYK6	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
F8I015	DUF1027 domain-containing protein			
C5R8U5	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C5R905	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C5RD05	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
C5RCB0	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A0D1MAA0	YycI domain-containing protein		GO:0016021	
A0A0R2FYV0	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A0R2G7Z9	DNA-directed RNA polymerase subunit epsilon	rpoY	GO:0000428	2.7.7.6
A0A0R2G2W8		pksG	GO:0004421,GO:0006084,GO:0010142	
A0A0R2G9F6	UPF0342 protein IV68_GL000114			
A0A0R2H1T5	NAD(P)H-hydrate epimerase	nnrE	GO:0000166,GO:0046872,GO:0052856,GO:0052857	5.1.99.6
A0A0R2H2H8	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A0R2H075	Cyclic-di-AMP receptor			
A0A0R2H986	Transport permease protein	tagG	GO:0140359	
A0A069CVD2	Cyclophil_like2 domain-containing protein			
A0A075TY78				
A0A7G9T441	PTS system mannose-specific EIIAB component	manX	GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
A0A7G9T6Q0	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A7G9T7R2	Acyl carrier protein	acpP		
A0A7G9T682	ECF transporter S component	panT_2	GO:0016021,GO:0022857	
A0A7G9T742	DUF1129 domain-containing protein		GO:0016021	
F8HXZ7	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
F8HYZ3	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F8I0J9		cmpD	GO:0005524,GO:0022857	
A0A288QKY1	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C5R906	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C5R8D7		plaP	GO:0016021,GO:0022857	
A0A0D1LVM3	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A0D1M1C0	Histidine kinase	yycG	GO:0000155,GO:0016021	2.7.13.3
A0A0D1JDY9				
A0A0D1JHF1	LysM domain-containing protein	IsaA		
A0A0R2G0A9	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A0R2FS37	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A0R2G5C2	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A0R2G639	Histidine kinase	phoR_2	GO:0000155	2.7.13.3
A0A0R2GYW9	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
A0A0R2H9E8	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A069CTP5		csbB		
A0A069CV21	SAM-dependent methyltransferase	trmK	GO:0016429	
A0A7G9T4W2	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
A0A7G9T706	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
A0A7G9T744	DUF951 domain-containing protein			
A0A7G9T7N5		ispA	GO:0008299	
F8HZB0	dUTPase			
C5RAM2	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
C5RD09	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C5RAC3		gpmB		
A0A0D1KJ06	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059,GO:0008821	3.1.21.10
A0A0D1LLL7	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A0D1LYQ9	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A0D1K2N0		rlmB	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A0D1K6H6	Veg protein		GO:0006355	
A0A0D1LV34	YjzD family protein		GO:0016021	
A0A0D1LZL0	S4 domain-containing protein YaaA	yaaA	GO:0003723	
A0A0R2FTS4		dgkA	GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016310	
A0A069CWR0		tatD		
A0A069CYF9		arlR	GO:0000160,GO:0003677,GO:0006355	
A0A075U4R1	Phosphoenolpyruvate carboxylase	aroF		
F8I0X9	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
F8I0Y9	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0009165	
F8I1N9	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
F8HYJ4			GO:0005886,GO:0016021,GO:0022857	
A0A288QVH6	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428	6.1.1.5
A0A288Q5G8	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
A0A288Q636	Putative pre-16S rRNA nuclease	ruvX	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
C5R8F6	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
C5RC59	GTPase Der	der	GO:0005525,GO:0042254	
A0A0D1KCQ5		rihC	GO:0006139,GO:1901564	
A0A0R2G5L9	Co-chaperonin GroES	groES	GO:0005524,GO:0140662	
A0A0R2FSB1		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
A0A0R2FY38		ymfF	GO:0046872	
A0A0R2H6L6	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A0R2GZ08	DNA helicase	uvrD	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
