protein	protein_name	gene_name	GO	EC
F4XED1	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
F4XGT6	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
F4X9B9	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
F4X9T3	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0045259,GO:0046933,GO:0046961	7.1.2.2
F4XAE8	Oligoendopeptidase F		GO:0004222,GO:0006508,GO:0046872	3.4.24.-
F4XAQ5	Elongation factor P	efp	GO:0003746,GO:0005737	
F4XBG1	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
F4XBY6	Methyltransferase		GO:0003677,GO:0006306,GO:0008170,GO:0009307	2.1.1.-
F4XCD9	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
F4XD00	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
F4XDI1	AEC family transporter		GO:0005886,GO:0016021,GO:0055085	
F4XE42	Inorganic diphosphatase		GO:0004427,GO:0005737,GO:0046872	3.6.1.1
F4XEL7	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F4XG17	Glyceraldehyde-3-phosphate dehydrogenase		GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
T5RVH8	RNA polymerase sigma factor		GO:0003677,GO:0005737,GO:0006352,GO:0016987,GO:0050896	
F4X8Y4	Amidase_6 domain-containing protein			
F4X922	DUF4367 domain-containing protein			
F4X971	OmpA-like domain-containing protein		GO:0016020	
F4X9B2	Integral membrane protein		GO:0016021	
F4X9F7	VanZ domain-containing protein		GO:0016021	
F4X9K9	50S ribosomal protein L7			
F4X9Q8			GO:0008972,GO:0009228,GO:0016310	
F4XA16	XkdX family protein			
F4XA57	PadR family transcriptional regulator			
F4XAA4	Copper amine oxidase		GO:0016787	
F4XAE2			GO:0016021	
F4XAK0	Thioredoxin domain-containing protein		GO:0016209,GO:0016491	
F4XAQ0	Stress-response A/B barrel domain-containing protein			
F4XAY7	Spore cortex-lytic protein			
F4XB31	HTH tetR-type domain-containing protein		GO:0003677	
F4XB70				
F4XBA7			GO:0005886,GO:0015556,GO:0016021	
F4XBE6	VWA domain-containing protein			
F4XBI3	CN hydrolase domain-containing protein		GO:0006807	
F4XBM2	Arylsulfotransferase (ASST)			
F4XBS7	Proteinase inhibitor			
F4XBY4	N-acetyltransferase domain-containing protein		GO:0016407	
F4XC27	DUF1349 domain-containing protein			
F4XC82	Zinc transporter ZupT	zupT	GO:0016021,GO:0046873	
F4XCE2			GO:0005886,GO:0016021	
F4XCJ5			GO:0008152,GO:0016829,GO:0046872,GO:0051539	
F4XCN3	Phage tail protein			
F4XCR9	ERF family protein			
F4XCW2	WD40 repeat domain-containing protein			
F4XD14	2-hydroxyglutaryl-CoA dehydratase		GO:0016836,GO:0051536	
F4XD59	Bmp domain-containing protein		GO:0005886	
F4XDA6			GO:0015205,GO:0016021	
F4XDG3	Glycosyltransferase family 2 protein		GO:0016021	
F4XDK5	CN hydrolase domain-containing protein		GO:0006807	
F4XDQ2	PBPb domain-containing protein			
F4XDV1			GO:0016021,GO:0022857	
F4XDZ9			GO:0004725,GO:0006470	
F4XE45			GO:0004722,GO:0016021	
F4XE99	MFS transporter		GO:0005886,GO:0016021,GO:0022857	
F4XEE1	Zinc ribbon domain-containing protein			
F4XEJ1	DUF4179 domain-containing protein		GO:0016021	
F4XEP0	Oxidored_FMN domain-containing protein		GO:0010181,GO:0016491	
F4XET5	TPM_phosphatase domain-containing protein		GO:0016021	
F4XEY0			GO:0009236,GO:0030788,GO:0032259	
F4XF50	Phage protein		GO:0016021	
F4XF88	BTB/POZ domain-containing protein			
F4XFD1			GO:0004553,GO:0030245	
F4XFH6	Cell division protein FtsQ		GO:0016021	
F4XFL2	DUF975 family protein		GO:0016021	
F4XFP7	AAA domain-containing protein		GO:0003677,GO:0006260,GO:0008270	
F4XFU8	Pyridoxal phosphate homeostasis protein		GO:0030170	
F4XG42	AbgT family transporter		GO:0015558,GO:0016021,GO:1902604	
F4XG88	Histidine kinase domain-containing protein		GO:0016021	
F4XGE3			GO:0003677	
F4XGK2	DUF4304 domain-containing protein			
F4XGN7	HTH cro/C1-type domain-containing protein		GO:0003677	
F4XGT0	Hydrolase		GO:0016791	
F4XH08			GO:0016491	
F4XHE6	Fibronectin type-III domain-containing protein			
F4XHJ1	Chitinase		GO:0004553,GO:0005576,GO:0005975,GO:0030246	
F4XHM4	Phage protein			
F4XHR0	LPD23 domain-containing protein			
T5RKU1	Transposase			
T5RX13	MobA_MobL domain-containing protein			
T5S137	MAGE domain-containing protein			
F4XC56	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
F4XA89	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
F4XC70	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
F4XD84	Methylthioribose-1-phosphate isomerase	mtnA	GO:0019284,GO:0019509,GO:0046523	5.3.1.23
F4XEF7	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
F4XGU6	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
F4X9C0	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006302,GO:0016887	3.6.4.12
F4X9T4	V-type ATP synthase beta chain	atpB	GO:0005524,GO:0042777,GO:0046933	
F4XAE9	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
F4XBZ4	Methionine adenosyltransferase	metK	GO:0004478,GO:0005524,GO:0006556,GO:0006730	2.5.1.6
F4XCE0	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
F4XD04	Peptidylprolyl isomerase		GO:0003755,GO:0016021	5.2.1.8
F4XDI7	MFS domain-containing protein		GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
F4XE44	CitMHS domain-containing protein		GO:0005886,GO:0015105,GO:0016021,GO:0046685	
F4XEM0	Glutamate dehydrogenase		GO:0000166,GO:0004352,GO:0006520	
F4XFB5	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
F4XGQ7	DUF4366 domain-containing protein		GO:0016021	
F4XGY6	FtsX domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
T5RY41	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
F4X8Y5	Flavo-diiron protein FprA1		GO:0005506,GO:0010181,GO:0016491,GO:0050660	
F4X972	PPC domain-containing protein			
F4X9B3	DZANK-type domain-containing protein		GO:0016021,GO:0046872	
F4X9F8			GO:0003700,GO:0008483,GO:0030170	
F4X9L0	YlxR domain-containing protein			
F4X9Q9			GO:0016787	
F4XA17	Recombinase family protein		GO:0000150,GO:0003677	
F4XA60	SdpI family protein		GO:0016021	
F4XAA6	PPC domain-containing protein			
F4XAE3	PhoH domain-containing protein		GO:0005524	
F4XAQ1	HAD family phosphatase			
F4XAZ1	PDZ domain-containing protein			
F4XB32			GO:0006631,GO:0050151,GO:0071949	
F4XB71	tRNA-synt_2b domain-containing protein			
F4XBA8	M20_dimer domain-containing protein		GO:0016787	
F4XBE7	rRNA N-glycosidase			
F4XBI4	USP domain-containing protein			
F4XBM3				
F4XBS9	DUF4313 domain-containing protein			
F4XBY5	Phage protein			
F4XC29	Lactamase_B domain-containing protein		GO:0004553,GO:0005975	
F4XC83	Carbon starvation protein A		GO:0005886,GO:0009267,GO:0016021	
F4XCE3	Branched-chain amino acid transporter AzlD		GO:0016021	
F4XCJ6	TMhelix containing protein			
F4XCN4	Phage baseplate assembly protein V			
F4XCS0	Host-nuclease inhibitor Gam family protein		GO:0003690,GO:0042262	
F4XCW7			GO:0008168,GO:0032259	
F4XD15	Peptidase_M56 domain-containing protein		GO:0016021	
F4XD60	Metallophos domain-containing protein		GO:0005975,GO:0016787	
F4XDA7			GO:0008836,GO:0009089	
F4XDK6	Phage_CRI domain-containing protein			
F4XDV2	YhcH/YjgK/YiaL family protein			
F4XE00	HAD family phosphatase			
F4XE46	Asp23/Gls24 family envelope stress response protein			
F4XEA0	DAGKc domain-containing protein		GO:0005524,GO:0008654,GO:0016301,GO:0016310	
F4XEE3	Amidohydro-rel domain-containing protein		GO:0016810	
F4XEP1	Flavodoxin-like domain-containing protein		GO:0009055,GO:0010181	
F4XET6			GO:0006631,GO:0016616,GO:0070403	
F4XEY1			GO:0009236,GO:0032259,GO:0046026	
F4XF17	DUF4347 domain-containing protein			
F4XF51	Phage holin		GO:0016021	
F4XF89	Cysteine-rich CPCC			
F4XFH7	Cobalt ABC transporter ATP-binding protein		GO:0005524,GO:0005886,GO:0055085	
F4XFL4	Oxidoreductase			
F4XFQ2			GO:0003700,GO:0006352	
F4XFV0			GO:0005737,GO:0007049,GO:0051301	
F4XG03	PBECR4 domain-containing protein			
F4XG43	Amidohydro-rel domain-containing protein		GO:0016810	
F4XGE4				
F4XGK3	DUF2004 domain-containing protein			
F4XGN8	Peptidase_M78 domain-containing protein			
F4XGT1	Energy-coupled thiamine transporter ThiT		GO:0005886,GO:0015234,GO:0016021	
F4XH09			GO:0016813,GO:0046872,GO:1901564	
F4XH99	PcfB family protein			
F4XHJ2	Reverse transcriptase domain-containing protein			
F4XHM5			GO:0003677	
F4XHR1	TnpV protein			
F4XHV9	Carboxylate--amine ligase			
T5RKU6	LemA family protein		GO:0016021	
T5RX17	Radical SAM protein			
T5S143			GO:0003824	
F4XA99	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
F4XC77	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
F4XD97	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
F4XEF8	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
F4XGV3	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
F4X9C2	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
F4X9T5	V-type ATP synthase subunit D	atpD	GO:0005524,GO:0042777,GO:0046933,GO:0046961	
F4XAF0	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
F4XAR2	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
F4XBL0	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
F4XCE1	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
F4XD17	L-lactate oxidase		GO:0010181,GO:0016491	
F4XDJ6	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
F4XE56	GTP diphosphokinase		GO:0008728,GO:0015970,GO:0016301,GO:0016310	2.7.6.5
F4XEM1	Sodium/proline symporter		GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
F4XFB8	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
F4XG27	Stage 0 sporulation protein A homolog		GO:0000155,GO:0016021	2.7.13.3
F4XGU1	AAA_23 domain-containing protein		GO:0016021,GO:0140664	
F4XGZ1	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
T5RY57	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
F4X8Y6	Fe/B12 periplasmic-binding domain-containing protein			
F4X973	Entry exclusion protein		GO:0016021	
F4X9B4	PaREP8			
F4X9L2	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
F4X9R1	DUF378 domain-containing protein		GO:0016021	
F4XA18	Recombinase domain-containing protein		GO:0000150,GO:0003677	
F4XAA7	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F4XAE6	YqzE family protein			
F4XAQ2			GO:0008962	
F4XAU9	Fe/B12 periplasmic-binding domain-containing protein			
F4XAZ2	Transmembrane protein		GO:0016021	
F4XB33	HTH tetR-type domain-containing protein		GO:0003677	
F4XB73	Vat family streptogramin A O-acetyltransferase			
F4XBE8	AAA_23 domain-containing protein			
F4XBI5	Core-binding (CB) domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
F4XBM4	Transposase			
F4XBT1	DUF3784 domain-containing protein		GO:0016021	
F4XBY7	DUF4388 domain-containing protein			
F4XC30			GO:0004553,GO:0016021,GO:0030245	
F4XC87	Proton-conducting membrane transporter		GO:0016021	
F4XCE5	VanZ domain-containing protein		GO:0016021	
F4XCJ7			GO:0016836	
F4XCN5	Phage late control D family protein			
F4XCS1	Phage protein			
F4XCW8	Chromosome partition protein Smc			
F4XD61	Sugar ABC transporter substrate-binding protein			
F4XDA8			GO:0005886,GO:0016021	
F4XDG6	Anti-sigma-W factor RsiW		GO:0016021	
F4XDV6	DUF3149 domain-containing protein		GO:0016021	
F4XE02			GO:0003937,GO:0004643,GO:0006164	
F4XE47	DhaL domain-containing protein		GO:0004371,GO:0006071	
F4XEA1	THUMP domain-containing protein		GO:0001510,GO:0003723,GO:0008168,GO:0034470	
F4XEE4	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
F4XEJ3	Lipoprotein			
F4XEP3				
F4XET7			GO:0003995,GO:0050660	
F4XEY2	Cobalamin biosynthesis protein CbiG		GO:0009236	
F4XF18	S-layer homology domain-containing protein			
F4XF52	Mor domain-containing protein			
F4XF90	Clathrin light chain			
F4XFD5			GO:0005886,GO:0016021,GO:0022857	
F4XFH8	Cobalt transporter		GO:0005886,GO:0016021	
F4XFL5			GO:0004371,GO:0006071,GO:0016310	
F4XFQ3	HTH_16 domain-containing protein			
F4XFV3			GO:0003824,GO:0046872,GO:0051536	
F4XG04	GATA-type domain-containing protein			
F4XG92			GO:0016021	
F4XGE5			GO:0003677	
F4XGK4	Nucleotide pyrophosphohydrolase			
F4XGN9	Z1 domain-containing protein			
F4XGT2			GO:0004132,GO:0006220,GO:0008270	
F4XH11			GO:0003824	
F4XHF2			GO:0005506,GO:0016226,GO:0051536	
F4XHJ3	Mediator complex subunit 30			
F4XHM6	NERD domain-containing protein			
F4XHR2	Secreted protein			
F4XHW2	HTH cro/C1-type domain-containing protein		GO:0003677	
T5RKV1	DeoR family transcriptional regulator			
T5S2I1	Methyltransferase			
F4XD96	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
F4XAC8	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
F4XC81	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
F4XD99	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
F4XEF9	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
F4XGV4	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
F4X9C4	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
F4X9U8	3-oxoacyl-[acyl-carrier-protein] synthase 2		GO:0004315,GO:0006633	2.3.1.179
F4XAF2	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
F4XAR5	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
F4XBL4	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
F4XC51	Stage IV sporulation protein A		GO:0005524,GO:0005737,GO:0016887,GO:0030435	3.6.1.-
F4XCE4	DNA polymerase III subunit alpha		GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
F4XDL1	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
F4XE68	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
F4XEM8	Magnesium transporter		GO:0016021,GO:0046873	
F4XFE0	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
F4XG44	Metal-dependent carboxypeptidase		GO:0004181,GO:0006508,GO:0046872	3.4.17.19
F4XGU2	Signal peptidase I		GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
T5RYZ2	Desulfoferrodoxin		GO:0005506,GO:0050605	1.15.1.2
F4X930	N-acetyltransferase domain-containing protein		GO:0016407	
F4X976	Xanthine dehydrogenase accessory protein XdhC			
F4X9B5	YigZ family protein			
F4X9G0	4HBT domain-containing protein			
F4X9R2	ABC transporter permease		GO:0005886,GO:0016021	
F4X9W5	Protein kinase			
F4XA63	ABC transporter type IV		GO:0016021	
F4XAA8	Predicted ribosomal protein			
F4XAF1	tRNA-synt_His domain-containing protein		GO:0005737	
F4XAK5	Ig-like domain-containing protein			
F4XAQ3			GO:0003677,GO:0006281,GO:0008270,GO:0016787	
F4XAV0			GO:0046872,GO:0051536	
F4XAZ3	Glucosyl transferase GtrII		GO:0016021	
F4XB34	GAF domain-containing protein			
F4XB74	Flavodoxin_5 domain-containing protein			
F4XBB0	GFO_IDH_MocA domain-containing protein		GO:0000166	
F4XBE9	DUF5071 domain-containing protein			
F4XBI6	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
F4XBM5	Probable phosphoketolase		GO:0005975,GO:0016832	4.1.2.-
F4XBT2	YopX domain-containing protein			
F4XBY8	DUF4417 domain-containing protein			
F4XC31	HTH tetR-type domain-containing protein		GO:0003677	
F4XCE7	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
F4XCJ8	DUF1847 domain-containing protein			
F4XCN6	LysM domain-containing protein			
F4XCS2	Cell wall hydrolase		GO:0016021	
F4XCW9	Inner membrane protein		GO:0016021	
F4XD18	Hydrolase_4 domain-containing protein			
F4XDA9			GO:0016021	
F4XDG8	5-nitroimidazole antibiotic resistance protein			
F4XDK9	Rab3 GTPase-activating protein catalytic subunit			
F4XDQ7	DUF2383 domain-containing protein			
F4XDV7			GO:0003968	
F4XE03	DUF2185 domain-containing protein			
F4XE48	SLH domain-containing protein		GO:0006508,GO:0008233	
F4XEA2	NfeD domain-containing protein		GO:0016021	
F4XEE5			GO:0008168,GO:0032259	
F4XEJ4			GO:0016021	
F4XEP4	DctM domain-containing protein		GO:0016021	
F4XET8			GO:0009055	
F4XEY3			GO:0008168,GO:0009236,GO:0032259	
F4XF53	N-acetylmuramoyl-L-alanine amidase domain-containing protein		GO:0004040,GO:0008745,GO:0009253	
F4XF91	LysM domain-containing protein			
F4XFH9	PHP domain-containing protein			
F4XFL6			GO:0004371,GO:0006071,GO:0016310	
F4XFQ4	DUF1801 domain-containing protein			
F4XG47	2-hydroxyacid dehydrogenase		GO:0016616,GO:0051287	
F4XG93	ABC transporter permease		GO:0016021	
F4XGE6	Membrane associated protein		GO:0016021	
F4XGK5	DUF4241 domain-containing protein			
F4XGP0	NgoFVII family restriction endonuclease			
F4XGT3	Zn-finger containing protein		GO:0016021	
F4XH12	ECF transporter S component		GO:0016021,GO:0022857	
F4XHA2	LytR_cpsA_psr domain-containing protein		GO:0016021	
F4XHJ4	DUF6273 domain-containing protein			
F4XHM7	RNA methyltransferase			
F4XHR3	Alpha/beta hydrolase			
F4XHW3	Transposase			
T5RX26	Dihydroxy-acid dehydratase			
F4XDB0	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
F4XAF4	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
F4XCA1	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
F4XDA0	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
