protein	protein_name	gene_name	GO	EC
A0A414NVF1	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
A0A414NXB9	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
A0A414NYA4	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A356UPW6	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A414NTN8			GO:0016791	
A0A414NV45	XRE family transcriptional regulator			
A0A414NVC0	DUF1847 domain-containing protein			
A0A414NVM9			GO:0003700	
A0A414NX10	DUF721 domain-containing protein			
A0A414NX96				
A0A414NYN7	DUF1904 family protein			
C9KJ31	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
C9KQC7	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
C9KJS6	Co-chaperonin GroES	groS	GO:0005524,GO:0005737,GO:0140662	
C9KNE4	Fumarate reductase iron-sulfur subunit		GO:0006099,GO:0009055,GO:0046872,GO:0051537,GO:0051538,GO:0051539,GO:0102040	1.3.5.4
C9KPB1	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
C9KJ61	Acyl-coenzyme A:6-aminopenicillanic acid acyl-transferase			
C9KL05			GO:0005886,GO:0016021,GO:0022857	
C9KLS2				
C9KNF3			GO:0016787	
C9KNJ4			GO:0005975,GO:0046872	
C9KPT8	AAA domain-containing protein			
A0A414NVQ2	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
A0A414P0I3	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A414NUU3		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A414NWT7	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
A0A414NZE6	GTP diphosphokinase	relA	GO:0008728,GO:0015970	2.7.6.5
A0A414P0C7	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A356ULI1			GO:0003677,GO:0003700	
A0A414NVG1		etfA	GO:0009055,GO:0050660	
A0A414NVZ0			GO:0016903	
A0A414NW93			GO:0004371,GO:0006071	
A0A414NWG5			GO:0008887,GO:0031388	
A0A414NXE2			GO:0005886,GO:0016021,GO:0022857	
A0A414NXJ3				
A0A414NXY0			GO:0043190,GO:0140359	
A0A414NY26				
A0A414NY97	Cell envelope biogenesis protein TolA			
A0A414NYI6			GO:0016021	
A0A414NYN8				
A0A414NZ41	Transcriptional regulator CtsR		GO:0003677,GO:0006355	
A0A414NZD8		pdxB	GO:0051287	
A0A414P040			GO:0003677	
C9KJX8	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
C9KMX8	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
C9KK56	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
C9KMZ0	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
C9KNE6	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
C9KPB2	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
C9KJR1				
C9KK66	DUF4303 domain-containing protein			
C9KKB8			GO:0003700	
C9KLD5				
C9KM35	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
C9KMK8			GO:0008880,GO:0019310	
C9KMX6				
C9KN69			GO:0005524	
C9KPX3				
A0A414NUL9	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A414NVQ7	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0006543,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
A0A414NZL7	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
A0A414NU40	Threonine-phosphate decarboxylase		GO:0009236,GO:0030170,GO:0048472	4.1.1.81
A0A414NVF9	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
A0A414NVQ6	L-threonine dehydratase catabolic TdcB	ilvA	GO:0004794,GO:0030170,GO:0070689	4.3.1.19
A0A414NUJ1			GO:0000150,GO:0003677,GO:0015074	
A0A414NV49			GO:0008168,GO:0032259	
A0A414NWL7			GO:0009055,GO:0010181,GO:0046872	
A0A414NX98			GO:0016021,GO:0016787	
A0A414NYE6	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0046872,GO:0051539	
A0A414NYN9	DNA-directed RNA polymerase subunit P		GO:0016021	
A0A414NYT9			GO:0016747	
A0A414NZ96	NAD(+) diphosphatase		GO:0000210,GO:0035529,GO:0046872	3.6.1.22
A0A414P093				
C9KK78	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
C9KJ59	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C9KJ63	Metallophos domain-containing protein		GO:0016787	
C9KJV6			GO:0003677	
C9KLP1			GO:0003677,GO:0045892,GO:0046685	
C9KPP9				
A0A414NYN1	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A414NUM6	Cobyrinate a,c-diamide synthase	cbiA	GO:0005524,GO:0006541,GO:0009236,GO:0042242	6.3.5.11
A0A414NVR0	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0016835,GO:0046348,GO:0097173,GO:0097367	4.2.1.126
A0A414NZL9	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A356UKH9	Single-stranded DNA-binding protein		GO:0003697,GO:0006260,GO:0006281,GO:0006310	
A0A414NUV9	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A414NVG3	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A414NWU7	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A414NZV3	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A414P0G1	GTPase Der	der	GO:0005525,GO:0042254	
A0A356UND4			GO:0016021,GO:0016780,GO:0071555	
A0A414NUE4				
A0A414NUJ6				
A0A414NV04			GO:0006865,GO:0022857,GO:0043190	
A0A414NVN3			GO:0000272,GO:0008810	
A0A414NW95			GO:0016021	
A0A414NWM1			GO:0015846,GO:0019808,GO:0042597	
A0A414NWS2				
A0A414NX99			GO:0016021	
A0A414NXP6				
A0A414NZ44			GO:0003677,GO:0006310,GO:0032196	
A0A414P043			GO:0016021	
C9KJJ6	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
C9KIT3	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
C9KLG0	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
C9KMZ4	Probable septum site-determining protein MinC	minC	GO:0000902,GO:0000917,GO:1901891	
C9KQU8	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0016021,GO:0043743	
C9KJG7	Holin		GO:0016021	
C9KK05				
C9KKV7			GO:0005886,GO:0016021,GO:0055085	
C9KL43			GO:0005975	
C9KLD7			GO:0003700	
C9KLS5			GO:0005886,GO:0016021,GO:0022857	
C9KMF9	ATP synthase protein I		GO:0016021	
C9KN72	Cytochrome c maturation protein CcmE		GO:0005886,GO:0017003,GO:0017004,GO:0020037	
C9KQB6		yidC	GO:0015031,GO:0016021,GO:0032977	
C9KQU6			GO:0005975,GO:0016810	
A0A414NVS2	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
A0A414NYL5	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0006508,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
A0A414NZM1	Carbamoyltransferase	hypF	GO:0003725,GO:0003998,GO:0008270,GO:0016743,GO:0016874,GO:0046944	3.6.1.7,6.2.-.-
A0A356UN38	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A414NVH0	DNA helicase	addB	GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
A0A414NWI1	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
A0A414NXE4	Meso-diaminopimelate D-dehydrogenase		GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
A0A414NYC6	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
A0A414NZF1	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
A0A414NZX2	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A356ULM6	DUF3783 domain-containing protein			
A0A414NUJ7	Lipoprotein			
A0A414NVG5		ansA	GO:0004067,GO:0006528	
A0A414NVZ3	ABC transporter permease		GO:0016021	
A0A414NW42	CcmB protein		GO:0015232,GO:0016021,GO:0017004	
A0A414NWS3			GO:0003677,GO:0006355	
A0A414NX57	PEGA domain-containing protein		GO:0016021	
A0A414NXE8			GO:0016021	
A0A414NXJ9	GGGtGRT protein			
A0A414NXP7	TPR_REGION domain-containing protein			
A0A414NY30				
A0A414NYE8	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
A0A414NZE2		cydB	GO:0005886,GO:0016021	
A0A414NZJ6	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
C9KNV9	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
C9KPB5	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C9KIW3		urtD	GO:0005524	
C9KJR6			GO:0005524	
C9KMG8	Probable membrane transporter protein		GO:0005886,GO:0016021	
C9KN73			GO:0015232,GO:0016021,GO:0017004,GO:0020037	
C9KPU4	M23 family peptidase		GO:0016021	
C9KPY0	UPF0173 metal-dependent hydrolase MITSMUL_05288		GO:0016787	
C9KQ23			GO:0008324,GO:0016021	
C9KQK4	ECF transporter S component		GO:0016021	
C9KQU9	Nucleotide-binding protein MITSMUL_05588		GO:0005524,GO:0005525	
A0A414NZU8	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
A0A414NUN9	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
A0A414NVT5	Homoserine O-acetyltransferase	metAA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
A0A414NYM5	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A414NU64	Aldose 1-epimerase		GO:0004034,GO:0019318,GO:0030246	5.1.3.3
A0A414NUX0	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
A0A414NWI8	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
A0A414NY12	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
A0A414NZ01	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A414NZF6	N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase		GO:0019350,GO:0047244,GO:0071555	2.4.1.187
A0A414NZX8	Xylulose kinase	xylB	GO:0004856,GO:0005524,GO:0005998,GO:0042732	2.7.1.17
A0A414P0H3	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
A0A356ULM8			GO:0003677,GO:0006355	
A0A356UNG6			GO:0000166	
A0A414NTS9	LUD_dom domain-containing protein			
A0A414NUJ8			GO:0046872	
A0A414NUU8			GO:0003677,GO:0006352,GO:0016987,GO:0030246	
A0A414NV07			GO:0003700	
A0A414NV52			GO:0008152,GO:0046872,GO:0051539	
A0A414NVZ6		hydF	GO:0005525	
A0A414NX59	Phage protein			
A0A414NXA2				
A0A414NXY6			GO:0043565	
A0A414NY34			GO:0005975,GO:0016021,GO:0016810	
A0A414NYA2			GO:0016021	
A0A414NZJ7	GDSL family lipase		GO:0052689	
C9KKR1	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
C9KJT8	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0006474,GO:0008080	2.3.1.266
C9KMZ6	Cell division topological specificity factor	minE	GO:0007049,GO:0032955,GO:0051301	
C9KNI6			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
C9KK07			GO:0005886,GO:0016021	
C9KK70			GO:0003938,GO:0006177,GO:0046872	
C9KKV9			GO:0005524,GO:0015417,GO:0043190	
C9KMG9	Nitrous oxide-stimulated promoter family protein			
C9KMT3			GO:0005524,GO:0006355,GO:0043565	
C9KNQ0			GO:0016021,GO:0016765	
C9KP69	MerR-DNA-bind domain-containing protein			
C9KPI0	YvrJ family protein		GO:0016021	
C9KQK5			GO:0003700	
A0A414NZY6	Riboflavin biosynthesis protein RibD	ribD	GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,1.1.1.302,3.5.4.26
A0A356UKR5	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A414NU75	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A414NUX1	GTP cyclohydrolase FolE2	folE2	GO:0003934,GO:0035998	3.5.4.16
A0A414NWJ0	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A0A414NY15	Phosphoenolpyruvate--glycerone phosphotransferase		GO:0009401,GO:0016021,GO:0016310,GO:0019563,GO:0047324	2.7.1.121
A0A414P0I1	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A356ULR0	DUF4321 domain-containing protein		GO:0016021	
A0A356UNG8			GO:0005524	
A0A414NUP8	Zinc ribbon domain-containing protein			
A0A414NUU9		fabK	GO:0018580	
A0A414NVG7	UPF0102 protein DW674_08890		GO:0003676	
A0A414NVV1	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
A0A414NW99			GO:0016491,GO:0046872,GO:0051537	
A0A414NWN3				
A0A414NWS5		thiS		
A0A414NXQ1			GO:0004132,GO:0006220,GO:0008270	
A0A414NYF0			GO:0016884	
A0A414NYQ1	PG_binding_1 domain-containing protein			
A0A414NZA0	NCS2 family permease		GO:0015205,GO:0016021	
A0A414NZJ8			GO:0008745,GO:0009253	
A0A414NZQ0	Capsule assembly Wzi family protein			
A0A414P0A2	SAM-dependent methyltransferase		GO:0008990	
C9KMB7	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
C9KJL0	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
C9KK91	Acetylornithine aminotransferase	argD	GO:0030170	
C9KJT9	N(6)-L-threonylcarbamoyladenine synthase	yeaZ	GO:0002949	
C9KNJ3	Ribosome hibernation promoting factor	raiA	GO:0005737,GO:0006417,GO:0044238	
C9KNW5	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
C9KPX5	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
C9KIM4				
C9KKI5		pbuX	GO:0005886,GO:0015205,GO:0016021	
C9KKM3				
C9KLZ7		agcS	GO:0005283,GO:0005886,GO:0016021	
C9KMY9		radC	GO:0006508,GO:0008237,GO:0046872	
C9KN40		thiT	GO:0005886,GO:0015234,GO:0016021	
C9KNZ8	Fibronectin type-III domain-containing protein			
C9KPE1			GO:0016836	
C9KQK8		gph	GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
A0A414NUP3	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A414NXQ7	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0009055,GO:0020037,GO:0046872	5.6.2.1
A0A414NZM4	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
A0A356UKU5	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
A0A414NWJ3	Adenosylhomocysteinase	ahcY	GO:0004013,GO:0005737,GO:0006730	3.3.1.1
A0A414NZY3	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
A0A414P0I9	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A414NUK0	DUF2993 domain-containing protein			
A0A414NV54			GO:0005975,GO:0016773	
A0A414NVV2			GO:0005886,GO:0016021,GO:0022857	
A0A414NX62			GO:0006520,GO:0030170	
A0A414NYA6	C2H2-type domain-containing protein			
A0A414NYF1	Transmembrane protein		GO:0016021	
A0A414NYZ9	OMP_b-brl domain-containing protein			
A0A414NZE5			GO:0003676	
