protein	protein_name	gene_name	GO	EC
A0A4Q5ASI3	FMN_red domain-containing protein		GO:0016491	
A0A4V1Y4L7				
A0A0A7I8P0		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A0A7I8I4			GO:0042597,GO:0043190,GO:0055085	
A0A4Q5ADA5			GO:0003723,GO:0008168,GO:0032259	
A0A4Q5AED2	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A4Q5AEJ9	Lysylphosphatidylglycerol synthase TM region		GO:0005886,GO:0016021	
A0A2N3R5M6			GO:0016021,GO:0022857	
A0A2N3R757			GO:0030001,GO:0046872	
A0A2N3QSC4	Erythrocyte-binding protein		GO:0016021	
A0A2N3QUL3	DUF4125 family protein			
A0A2N3QWR3			GO:0004329,GO:0005524,GO:0006730	
A0A2N3QX46				
A0A2N3QY30	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A2N3QZA8			GO:0004252,GO:0005737,GO:0006508	
A0A2N3QT05	ABC transporter permease		GO:0016021	
A0A4Q5BDC5		arc	GO:0000502,GO:0005524,GO:0010498,GO:0016887,GO:0019941	
A0A4Q5AI61	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0052855	4.2.1.136,5.1.99.6
A0A4Q5APV8	Alpha-galactosidase		GO:0016052	
A0A4Q5AQR9			GO:0005975,GO:0016773	
A0A845QUF0			GO:0006814,GO:0015299,GO:0016021	
A0A845QSI3			GO:0003677,GO:0010468	
A0A4Q5B972	MviN-like protein		GO:0005886,GO:0008360,GO:0009252,GO:0016021	
A0A4Q5BBI3			GO:0006508,GO:0008233	
A0A4Q5BCX4	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A8B3RNA2			GO:0004348,GO:0006665	
A0A4Q5A844			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
A0A2N3QFI8	Enoyl-CoA hydratase 2		GO:0004315,GO:0004318,GO:0005835,GO:0006633,GO:0016787	4.2.1.119
A0A4Q5AFR8	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737	
A0A4Q5A357			GO:0008233,GO:0010498,GO:0016811,GO:0019941	
A0A248X4M1			GO:0004519,GO:0016021	
A0A248X6L6	ADP-ribosylglycohydrolase			
A0A4Q5A9H1	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975	2.4.1.25
A0A4V1Y685	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A395XEK5			GO:0005524	
A0A4Q5AQX8			GO:0005524,GO:0008882	
A0A0A7I6V4	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A0A7I722		rihB	GO:0006139,GO:1901564	
A0A4Q5AGM5			GO:0016021	
A0A2N3R424	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A2N3R7I6	Methyl-accepting chemotaxis protein			
A0A2N3QXN0	SOS response associated peptidase (SRAP)		GO:0003697,GO:0006508,GO:0006974,GO:0008233,GO:0018142	
A0A2N3QPH6				
A0A2N3QUS5			GO:0004386	
A0A4Q5BAQ4			GO:0005524,GO:0016021,GO:0140359	
A0A4Q5ANS9	Sugar-binding protein		GO:0016021	
A0A845QPL6		hrpA	GO:0003676,GO:0003724,GO:0005524	
A0A845QQ34			GO:0016787	
A0A845QRX6			GO:0006807	
A0A4Q5BBA1			GO:0016021	
A0A4Q5BEB7		galK	GO:0004335,GO:0005524,GO:0005737,GO:0006012	
A0A8B3RMC0	Starch synthase (maltosyl-transferring)	glgE1	GO:0004553,GO:0005975,GO:0016757	
A0A2N3QLB4	DNA gyrase subunit B	gyrB	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
A0A4Q5ANK8	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A4Q5AHR1				
A0A4Q5ANP5	TPR_REGION domain-containing protein			
A0A4Q5AQ89			GO:0016491	
A0A4Q4ZZM4			GO:0016740	
A0A4Q5A5A9		pafA	GO:0010498,GO:0016874,GO:0019941	
A0A4S4F8H8	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0A395XGQ7	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A395XGL9			GO:0016021	
A0A4Q5AP76		malL	GO:0005975	
A0A0A7I5S6			GO:0016021,GO:0022857	
A0A2N3QPQ1	CARDB domain-containing protein		GO:0016021	
A0A2N3QSL6	Chemotaxis sensory transducer		GO:0016021	
A0A2N3QTJ4	VanZ domain-containing protein		GO:0016021	
A0A2N3QV56			GO:0003676,GO:0004386,GO:0005524	
A0A2N3QXX5			GO:0016021	
A0A4V1Y405	Diguanylate cyclase			
A0A845QN49		aspA	GO:0006099	
A0A4Q5BC52	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
A0A4Q5BGD5			GO:0006164,GO:0046872	
A0A4Q5ARC7	Extracellular solute-binding protein		GO:0016021	
A0A4V1Y2G3	UMUC-like DNA-repair protein			
A0A395XGR7	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A395XD72			GO:0016874,GO:0036211	
A0A0A7I617			GO:0016021	
A0A4Q5A7R4			GO:0003677,GO:0006281	
A0A4Q5AAN8				
A0A2N3QJ28	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A2N3QJ51		pstB	GO:0005524	
A0A395XH38			GO:0000723,GO:0003678,GO:0006281	
A0A4Q5AUA7			GO:0016787	
A0A0A7I818	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A4Q5A7S3	ABC-type xylose transport system protein			
A0A4Q5APY2	DUF4190 domain-containing protein		GO:0016021	
A0A4Q5A296			GO:0016021	
A0A4Q5AZP0			GO:0004725,GO:0006470	
A0A4Q5B714			GO:0004672,GO:0005524,GO:0006468,GO:0016021	
A0A4S4F5M2			GO:0016021,GO:0022857	
A0A395XE06				
A0A0A7IAB9	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
A0A4Q5B8X5			GO:0003924,GO:0005525,GO:0046677	
A0A4Q5B9I8			GO:0016740	
A0A4Q5BGG4	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
A0A4Q5A8I0			GO:0000155,GO:0016021,GO:0046983	
A0A4Q5B4W3	Biotin carboxylase		GO:0005524,GO:0046872	6.3.4.14
A0A395XFP0	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
A0A2N3QYA9	DUF559 domain-containing protein			
A0A2N3QWX5	9-O-acetylesterase		GO:0001681	
A0A845QRH5			GO:0008483,GO:0009058,GO:0030170	
A0A4Q5A207				
A0A248X563		paiA	GO:0016407	
A0A4V1Y5C5	Tail assembly chaperone			
A0A4Q5A350			GO:0005524	
A0A395XIN0			GO:0003700	
A0A2N3QVE0			GO:0004222,GO:0016021,GO:0071586	
A0A4Q5ARE8			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
A0A4S4FDX1	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A4Q5ACG6			GO:0005886,GO:0016021	
A0A4Q5A9S4			GO:0016755,GO:0044038	
A0A4S4F5A9			GO:0016021,GO:0016740	
A0A4V1Y3S6		gltB	GO:0006537,GO:0006541,GO:0046872,GO:0051538	
A0A845QRF2	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A4S4FCC1	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
A0A2N3QXA3	Non-specific serine/threonine protein kinase	pknB	GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0A2N3QIH4			GO:0005524,GO:0005886,GO:0016021,GO:0055085	
A0A2N3QZC6		cydC	GO:0005524,GO:0016021,GO:0140359	
A0A8B3RK74			GO:0016021,GO:0022857	
A0A4Q5AB90		gtfA	GO:0044262	
A0A4S4FCE1			GO:0016021	
A0A4Q5AKX9	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A8B3RQ98			GO:0019346,GO:0030170	
A0A4S4FAW4			GO:0016021	
A0A248X4A2			GO:0004252,GO:0006508,GO:0016021	
A0A4Q5AJJ1	DUF2183 domain-containing protein		GO:0008195	
A0A2N3QEE6			GO:0051536	
A0A4Q5A6G8			GO:0009294	
A0A395XI36			GO:0005975,GO:0016810	
A0A2N3QQQ6	DNA helicase		GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A4Q5BEG9			GO:0016787	
A0A4Q5A569			GO:0016740	
A0A4S4F7A6		mntH	GO:0016021,GO:0046873	
A0A4Q5AGW4			GO:0016491	
A0A845QV11	FtsK domain-containing protein		GO:0003677,GO:0005524	
A0A4Q5BGJ7	Large tegument protein		GO:0016021	
A0A248X5S6	Chemotaxis protein			
A0A4Q5ARS3			GO:0008484,GO:0016021	
A0A4V1Y6P2	Nucleoside triphosphate pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0047429	3.6.1.9
A0A4Q5AHB0	SASA domain-containing protein		GO:0001681	
A0A248X7U7			GO:0016021	
A0A248X7U9	Peptidase			
A0A4Q5AC50	DUF4037 domain-containing protein			
A0A4Q5B4H4			GO:0016407	
A0A4Q5A572	Dolichyl-phosphate-mannose--protein mannosyltransferase		GO:0004169,GO:0005886,GO:0016021	2.4.1.109
A0A4Q5AAT7			GO:0016021	
A0A2N3QU01	Adenine deaminase	add	GO:0000034,GO:0006146,GO:0009117,GO:0043103	3.5.4.2
A0A4Q5BEY3	Formate-dependent phosphoribosylglycinamide formyltransferase	purT	GO:0000287,GO:0004644,GO:0005524,GO:0006189,GO:0016874,GO:0043815	6.3.1.21
A0A4Q5A8W2	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A4Q5AS22			GO:0005975	
A0A845QTD6				
A0A2N3QQR3			GO:0005524,GO:0016021,GO:0140359	
A0A4S4FCX9				
A0A4Q5A2X0	Beta-carotene 15,15'-monooxygenase		GO:0016021	
A0A4V1Y2S0	Threonine/serine exporter family protein		GO:0016021,GO:0022857	
A0A4Q5BDX7			GO:0005886,GO:0016021	
A0A4Q5ABC4	DUF2207 domain-containing protein		GO:0016021	
A0A4Q5B003	Citrate synthase		GO:0006099	2.3.3.16
A0A4Q5AWS1				
